,Drug_ID,Protein_ID,label
3888,DB07143,P04234,0
3889,DB00842,P24046,1
3890,DB08179,DB01577,0
3891,DB01463,Q01959,1
3892,DB04395,P06239,1
3893,DB01675,P08319,0
3894,DB00401,DB01034,0
3895,DB03864,DB00472,0
3896,DB09570,DB00086,0
3897,P61586,P16519,0
3898,DB08128,P11086,1
3899,DB04771,DB07852,0
3900,DB01247,DB08678,0
3901,DB00396,P10632,1
3902,DB02902,P12268,0
3903,DB04564,DB01950,0
3904,DB03793,DB01059,0
3905,DB03173,DB03597,0
3906,DB02515,P05062,1
3907,DB02063,DB00424,0
3908,DB00763,P07202,1
3909,DB00179,DB06738,0
3910,DB00389,DB00520,0
3911,DB06708,P46459,0
3912,P20711,DB03367,0
3913,DB00126,Q9BY66,1
3914,DB08030,DB03396,0
3915,DB01588,P18507,1
3916,DB01833,DB04932,0
3917,DB00306,Q8N1C3,1
3918,DB07115,DB08893,0
3919,O60678,Q9Y5N1,0
3920,DB01246,P35367,1
3921,DB00540,P10635,1
3922,DB04855,P08588,1
3923,P07477,DB07761,0
3924,DB04444,Q8WTV0,0
3925,DB07022,DB08591,0
3926,DB00499,P35869,1
3927,DB00321,P28222,1
3928,P16662,DB01346,0
3929,P01768,DB02676,0
3930,DB01239,DB00520,0
3931,DB01069,P11712,1
3932,DB00122,P28329,1
3933,DB00655,P20815,1
3934,DB04450,P14649,0
3935,DB03821,P19440,0
3936,DB00175,P08684,1
3937,DB03850,DB07845,0
3938,DB06706,Q05940,1
3939,DB00457,P35368,1
3940,DB03389,DB05630,0
3941,DB06201,Q15858,1
3942,P10768,O75306,0
3943,DB01997,P29474,1
3944,DB05032,Q9H3N8,1
3945,P04156,Q460N3,0
3946,DB00491,Q14697,1
3947,DB04088,P18031,1
3948,DB01364,P23975,1
3949,DB01110,P20813,1
3950,DB01761,DB01059,0
3951,DB07626,DB04581,0
3952,DB04594,O15375,0
3953,DB00100,P00734,1
3954,DB03250,P11217,1
3955,DB03881,DB04872,0
3956,DB04129,DB03955,0
3957,DB03374,P17612,1
3958,DB06216,P34969,1
3959,DB01890,O14735,0
3960,DB01024,P22309,1
3961,DB00475,P47869,1
3962,P18085,DB01078,0
3963,DB00752,DB03183,0
3964,DB00559,P24530,1
3965,DB01160,P06576,0
3966,DB08476,P22894,1
3967,P23946,DB00014,0
3968,DB00548,P31213,1
3969,DB00371,P78334,1
3970,DB06616,Q13555,1
3971,DB00852,P01375,1
3972,DB00513,P00747,1
3973,DB05767,DB00601,0
3974,DB06695,O00748,1
3975,DB06994,DB00268,0
3976,DB04799,DB02696,0
3977,Q15075,P01270,0
3978,DB00411,DB01180,0
3979,Q03721,DB09053,0
3980,P09884,DB07702,0
3981,DB06148,Q9H3N8,1
3982,O60882,DB00015,0
3983,DB01221,P30939,1
3984,Q13233,Q99470,0
3985,DB07639,DB02936,0
3986,DB00655,P20813,1
3987,DB07133,DB02143,0
3988,DB04468,P03372,1
3989,DB02984,Q16539,1
3990,DB00707,P12314,1
3991,O95363,Q9BVM4,0
3992,DB06148,P08908,1
3993,DB00183,P32239,1
3994,P46059,DB04714,0
3995,DB00063,P11488,0
3996,DB08291,Q92831,1
3997,DB04616,P37231,0
3998,DB03062,P30419,1
3999,DB08219,DB07905,0
4000,DB08746,Q6P093,0
4001,DB00548,P14679,1
4002,DB04249,Q13233,0
4003,DB00613,P50135,1
4004,DB00950,P35367,1
4005,Q15738,DB00365,0
4006,DB00197,O60488,1
4007,Q9UNQ0,DB04860,0
4008,O75460,DB02323,0
4009,P49354,DB01404,0
4010,DB00273,P47869,1
4011,P48443,DB08369,0
4012,DB00203,P20815,1
4013,P55011,DB07031,0
4014,DB04786,P21817,1
4015,DB00675,P05181,1
4016,DB08492,P02671,0
4017,DB04789,P48728,1
4018,DB07233,DB07196,0
4019,DB01497,O60858,1
4020,DB00752,DB07482,0
4021,DB00872,P30518,1
4022,DB03566,Q16881,1
4023,DB01220,DB07173,0
4024,DB06605,P20815,1
4025,DB07731,DB05739,0
4026,P00740,DB04163,0
4027,DB06212,P37288,1
4028,DB03442,P31939,1
4029,DB04938,P20813,1
4030,DB00733,P06276,1
4031,DB00005,P12318,1
4032,P08217,P23381,0
4033,P02776,DB05461,0
4034,P34130,DB00751,0
4035,DB00263,P11712,1
4036,DB03758,DB09063,0
4037,Q99460,DB08350,0
4038,DB00723,DB04091,0
4039,DB07128,P01857,0
4040,P04181,Q9Y2Q0,0
4041,Q02338,O15382,0
4042,DB04604,DB00617,0
4043,DB07289,DB00751,0
4044,DB01182,P11712,1
4045,P05546,DB06884,0
4046,DB00363,P10635,1
4047,DB01551,DB05095,0
4048,DB04892,P22303,1
4049,DB00316,Q06520,1
4050,DB08362,DB01418,0
4051,DB02692,P27797,0
4052,DB01011,P19099,1
4053,DB00132,DB00408,0
4054,DB00613,DB07751,0
4055,P40925,DB00346,0
4056,DB00562,P55017,1
4057,DB02762,P12931,1
4058,DB07007,DB03736,0
4059,DB07077,P03951,1
4060,DB04855,O60840,1
4061,DB05692,DB00324,0
4062,Q9BZV2,DB07453,0
4063,DB04606,DB02552,0
4064,P23280,DB07394,0
4065,DB00824,P30542,1
4066,DB01030,P08684,1
4067,DB07629,P00742,1
4068,Q96DP5,O60939,0
4069,P13727,P01133,0
4070,DB04352,DB05913,0
4071,DB00549,P10632,1
4072,DB00421,P19099,1
4073,DB00953,DB01059,0
4074,DB05243,DB01108,0
4075,DB06205,P01137,1
4076,DB08806,DB01167,0
4077,DB00289,P08684,1
4078,DB00543,P28222,1
4079,DB03379,P60174,1
4080,DB08689,DB00545,0
4081,P46926,DB03616,0
4082,DB04315,P49411,1
4083,DB03788,DB06866,0
4084,DB00316,P54855,1
4085,P03372,P06732,0
4086,DB04574,P05177,1
4087,DB07221,DB01842,0
4088,DB00338,P08684,1
4089,DB08690,DB00391,0
4090,P53355,DB07686,0
4091,DB00354,P11229,1
4092,DB08550,DB08138,0
4093,DB00002,P02747,1
4094,DB00035,DB02098,0
4095,DB05255,Q5T601,1
4096,DB08092,DB01472,0
4097,DB01142,P08173,1
4098,DB01548,P41145,1
4099,DB04857,P14416,1
4100,DB00986,P11229,1
4101,P23919,DB04612,0
4102,DB01854,DB02730,0
4103,DB08332,DB04404,0
4104,DB00421,O00305,1
4105,DB02999,P42262,1
4106,DB00483,DB02400,0
4107,DB08697,DB06678,0
4108,DB08635,DB00477,0
4109,DB02132,P15121,1
4110,O60669,DB01403,0
4111,DB02860,P36873,1
4112,DB03247,O00141,1
4113,P16860,Q92934,0
4114,DB00543,O00591,1
4115,O43570,DB00489,0
4116,DB01860,DB08755,0
4117,DB00628,P28472,1
4118,DB00067,P30518,1
4119,DB06942,DB05198,0
4120,DB06589,P10721,1
4121,DB00400,Q99456,1
4122,DB00376,DB05169,0
4123,DB04898,P17181,0
4124,DB03814,P23946,1
4125,DB06148,P18089,1
4126,DB02424,DB06961,0
4127,DB01073,P27707,1
4128,DB00289,Q14957,1
4129,DB01594,DB08909,0
4130,DB00114,Q6P996,1
4131,DB07260,P08588,0
4132,DB01835,DB04933,0
4133,DB07059,DB07755,0
4134,DB04016,P08311,1
4135,DB00794,P34903,1
4136,Q12866,DB07779,0
4137,DB00481,P46059,0
4138,P11310,DB07512,0
4139,DB00157,Q15738,1
4140,DB07129,DB01156,0
4141,Q9NR82,DB07303,0
4142,DB08860,P16662,1
4143,P25100,DB07500,0
4144,DB01136,P16581,1
4145,DB01205,Q99928,1
4146,Q9UGI9,O43674,0
4147,DB02715,P03372,1
4148,Q15125,DB04090,0
4149,DB01275,P13674,1
4150,DB02994,DB07513,0
4151,DB07385,P15559,1
4152,DB01665,P17050,0
4153,DB08299,Q07343,1
4154,DB00656,P20815,1
4155,DB00117,P42357,1
4156,P22891,DB00383,0
4157,DB04977,P05181,1
4158,DB00718,Q16790,0
4159,DB00661,Q9P0X4,1
4160,DB03623,P53779,1
4161,DB08124,DB07764,0
4162,DB06103,P20839,1
4163,P55011,Q9H2P9,0
4164,DB00368,P00439,1
4165,DB00741,P04150,1
4166,DB02563,P30084,1
4167,DB01902,P46459,1
4168,DB04424,DB07252,0
4169,DB00159,Q03181,1
4170,DB01088,P43119,1
4171,DB03175,P61626,1
4172,DB03496,Q00535,1
4173,DB04855,DB02347,0
4174,DB03709,DB03442,0
4175,DB00714,P18825,1
4176,DB04871,DB06880,0
4177,DB05657,Q92847,1
4178,Q13956,DB04059,0
4179,DB02710,DB08914,0
4180,DB04997,DB02193,0
4181,DB06695,O60656,1
4182,DB00204,DB04789,0
4183,DB00917,DB00702,0
4184,DB01110,P33261,1
4185,DB04055,P11217,1
4186,DB08065,P08473,0
4187,DB01067,P08684,1
4188,DB00741,P24462,1
4189,DB06016,P35462,1
4190,DB08772,O60218,1
4191,DB00056,P02747,1
4192,P21673,O43193,0
4193,P14920,DB04883,0
4194,DB00951,P10632,1
4195,DB05050,DB07744,0
4196,DB00185,DB00877,0
4197,P07602,DB04112,0
4198,DB00115,Q8IVH4,1
4199,P12429,O43526,0
4200,DB00035,P30518,1
4201,DB00744,DB04733,0
4202,DB01115,P05181,1
4203,DB03227,DB01624,0
4204,DB07501,P25786,0
4205,DB02449,Q96GR2,0
4206,DB01559,P08684,1
4207,P01848,P10646,0
4208,DB07525,P11362,1
4209,DB08356,Q16654,1
4210,P24394,DB01989,0
4211,DB01979,Q13002,0
4212,DB00189,P34903,1
4213,DB07514,DB06693,0
4214,DB08805,P25021,1
4215,DB06335,DB07221,0
4216,DB05342,DB02391,0
4217,DB00988,P09172,1
4218,DB08023,P33527,0
4219,DB00248,P08588,1
4220,DB00889,P04798,1
4221,DB00921,DB00905,0
4222,DB09029,Q5JTZ9,0
4223,DB04377,P04035,1
4224,DB01776,P01308,1
4225,Q9NPC2,DB06854,0
4226,DB07020,P45984,1
4227,DB03023,DB07395,0
4228,DB07243,Q9NS75,0
4229,DB00875,DB02067,0
4230,DB01497,P35372,1
4231,DB01660,Q10588,1
4232,DB07645,DB07077,0
4233,O75521,DB04419,0
4234,DB01180,DB01359,0
4235,DB00231,P10632,1
4236,Q9H252,O60568,0
4237,DB00200,O60494,1
4238,DB00142,Q99259,1
4239,Q7Z4J2,O94766,0
4240,DB08192,DB08251,0
4241,DB00798,DB01295,0
4242,DB03483,DB05390,0
4243,DB01844,P00797,1
4244,DB00428,P05181,1
4245,DB00175,P10635,1
4246,DB01373,P49747,1
4247,DB00152,P06576,0
4248,DB07286,P10275,1
4249,DB01159,P23415,1
4250,DB04352,DB00519,0
4251,DB00129,P78417,0
4252,DB00521,P10635,1
4253,DB00835,P10632,1
4254,DB01695,DB00133,0
4255,DB07683,P39900,1
4256,DB00014,P22888,1
4257,DB00281,DB01429,0
4258,Q15418,P08263,0
4259,DB05255,Q00536,0
4260,DB08231,P43080,1
4261,DB04417,DB02548,0
4262,DB02628,DB02755,0
4263,P50747,DB03280,0
4264,DB00126,DB03367,0
4265,DB00368,P54219,1
4266,DB00845,P08183,1
4267,DB07858,DB08643,0
4268,DB04793,P07477,1
4269,O76074,DB07229,0
4270,DB00399,P14324,1
4271,DB08113,P17612,1
4272,DB01844,P35408,0
4273,DB00843,P08684,1
4274,DB00111,P31994,1
4275,DB00738,DB00145,0
4276,DB06871,P03372,1
4277,P00747,DB00321,0
4278,DB05869,Q9BVA1,0
4279,DB04851,Q9UNQ0,1
4280,DB05317,Q8TCU5,0
4281,P46439,P19438,0
4282,DB00477,P35348,1
4283,DB00154,P23219,1
4284,DB06925,P06239,1
4285,DB00466,P04798,1
4286,DB04315,P10114,1
4287,DB00652,Q99720,1
4288,DB07284,P56817,1
4289,DB02772,O00244,1
4290,P51800,DB02772,0
4291,DB03461,Q08257,1
4292,DB00334,P35368,1
4293,DB01144,P43166,1
4294,DB07494,Q494W8,1
4295,DB02076,P61927,0
4296,DB01094,DB08537,0
4297,Q9NY72,DB07681,0
4298,DB00951,P33261,1
4299,DB00030,P29120,1
4300,DB06845,Q9NPJ3,0
4301,DB00720,DB07141,0
4302,DB00530,O75469,1
4303,DB06274,DB07387,0
4304,DB03137,DB04982,0
4305,DB00157,P11586,1
4306,DB01236,P98194,1
4307,DB00943,P11712,1
4308,DB06678,P10635,1
4309,DB05241,P42338,1
4310,DB03974,P29474,1
4311,Q99436,Q06278,0
4312,DB07636,Q9UDW1,1
4313,DB00669,P21397,1
4314,DB06148,Q01959,1
4315,P06276,DB07186,0
4316,P21728,DB03499,0
4317,DB06684,P10635,1
4318,DB06868,P01189,0
4319,DB01102,P13945,1
4320,Q02817,DB05032,0
4321,DB02833,P24941,1
4322,DB08369,P20813,1
4323,Q15303,P41180,0
4324,DB05389,DB06849,0
4325,DB00131,P49773,1
4326,DB05036,P35520,0
4327,DB06730,P61925,0
4328,DB06101,P35916,1
4329,DB08151,P11217,1
4330,DB00765,DB04789,0
4331,DB00454,P20813,1
4332,DB00905,DB07082,0
4333,DB00485,DB04350,0
4334,DB03982,P18031,1
4335,O75116,DB02628,0
4336,DB00890,P03372,1
4337,DB08088,Q96AE4,0
4338,DB01437,P31644,1
4339,DB00564,DB06775,0
4340,DB00297,P05177,1
4341,DB01050,P33261,1
4342,DB07624,P28845,1
4343,DB02973,DB06834,0
4344,DB07430,DB05766,0
4345,DB08461,P10275,1
4346,DB08020,P25786,0
4347,DB07216,P49354,1
4348,DB03541,P0CG22,1
4349,DB07458,P17612,1
4350,DB02379,P47929,1
4351,DB03583,P24941,1
4352,Q9UHQ9,DB00028,0
4353,DB07028,P50607,0
4354,DB00537,P22234,0
4355,DB00683,P24462,1
4356,DB02709,DB05013,0
4357,P08123,DB06267,0
4358,DB01010,P22303,1
4359,DB05147,Q13509,1
4360,DB01115,DB01692,0
4361,DB03495,P25705,0
4362,DB01065,P03372,1
4363,DB08180,DB00562,0
4364,DB04607,P42261,0
4365,DB00537,P20815,1
4366,Q9NUV7,P23416,0
4367,DB06963,P53350,1
4368,DB00929,P43115,1
4369,DB03880,DB03575,0
4370,DB01961,DB02999,0
4371,DB00094,DB01289,0
4372,DB03137,DB01237,0
4373,DB00121,Q96RQ3,1
4374,DB05471,P11274,0
4375,DB00641,P10635,1
4376,DB01065,P11678,1
4377,P78348,DB06589,0
4378,DB01435,P33260,1
4379,DB06144,P21281,0
4380,DB01103,Q15111,1
4381,DB01245,Q9NZ42,0
4382,DB01361,P10632,1
4383,DB03062,DB07764,0
4384,DB00692,Q14353,0
4385,P54646,P05067,0
4386,DB07502,P07900,1
4387,O75015,P07550,0
4388,DB04272,Q9GZU7,1
4389,DB00257,P33261,1
4390,DB02506,P30153,1
4391,DB00749,P11712,1
4392,DB04295,P11217,1
4393,DB07112,DB07334,0
4394,DB05651,P43026,0
4395,DB00130,P27708,1
4396,DB02481,DB00585,0
4397,DB00118,DB02532,0
4398,DB00765,DB03645,0
4399,DB00047,P08069,1
4400,DB03991,P11498,0
4401,DB00574,P28335,1
4402,P04075,DB02402,0
4403,DB08895,P08684,1
4404,DB01058,Q9HB55,1
4405,DB06697,DB01488,0
4406,DB00740,P05177,1
4407,DB03444,P49841,1
4408,DB00674,P30926,1
4409,DB05802,P13612,1
4410,DB00237,P43681,1
4411,DB04577,DB08095,0
4412,DB05294,P31513,1
4413,DB05240,O60488,0
4414,Q12809,Q9NSD5,0
4415,DB01041,P05177,1
4416,DB00475,Q16445,1
4417,DB00313,Q9HAW8,1
4418,DB00348,P32754,1
4419,DB01393,P10632,1
4420,DB01399,DB01055,0
4421,DB00557,P36959,0
4422,DB01870,DB04578,0
4423,Q96GR2,DB01830,0
4424,DB00866,P07550,1
4425,DB05203,P05091,0
4426,P16473,DB01589,0
4427,DB01964,P00918,1
4428,O14756,DB06878,0
4429,DB03896,DB06884,0
4430,DB03726,P07998,1
4431,DB01224,P21917,1
4432,DB03175,DB01959,0
4433,DB01162,P35348,1
4434,DB07311,Q14721,0
4435,DB04856,P11712,1
4436,DB03805,Q02127,1
4437,DB01024,P19224,1
4438,DB02482,DB07651,0
4439,DB04769,DB07486,0
4440,Q9ULK0,DB05098,0
4441,DB07183,P35968,1
4442,DB08770,P08173,0
4443,DB00688,O00748,1
4444,DB01008,P10114,0
4445,Q9NSE4,DB00974,0
4446,DB07320,O14757,1
4447,O60669,DB05481,0
4448,DB05740,Q9GZZ6,1
4449,DB07893,P01834,1
4450,DB01018,DB01425,0
4451,DB03218,P11217,1
4452,P04424,DB07702,0
4453,P54317,DB05381,0
4454,DB03484,DB00522,0
4455,DB06853,P05106,0
4456,DB01223,P08684,1
4457,O95299,DB07763,0
4458,DB02773,DB04655,0
4459,DB08927,DB02952,0
4460,DB00005,P01375,1
4461,DB00371,O00591,1
4462,DB00435,Q9BW91,0
4463,DB02080,DB00889,0
4464,DB08135,DB03606,0
4465,DB05492,P35368,1
4466,DB00836,DB01645,0
4467,DB04654,P07477,1
4468,DB00805,P11229,1
4469,DB01012,DB04285,0
4470,DB00189,P47870,1
4471,DB02559,DB04083,0
4472,DB00863,P20815,1
4473,DB07226,P30291,1
4474,DB09052,DB04845,0
4475,DB03213,P07477,1
4476,P62993,DB05030,0
4477,DB08577,P11362,1
4478,DB02205,DB00656,0
4479,Q53H96,DB00186,0
4480,DB01381,P23415,1
4481,DB08499,DB07984,0
4482,DB05802,P26010,1
4483,P00414,DB08651,0
4484,DB07133,Q15119,0
4485,DB04937,O14746,1
4486,DB06441,DB00977,0
4487,DB06589,P05230,1
4488,DB07579,P02743,1
4489,DB00344,DB01090,0
4490,DB03940,DB01247,0
4491,DB00232,P00918,1
4492,DB01203,DB07368,0
4493,P11226,DB01224,0
4494,DB00165,P04798,1
4495,DB03925,P08246,1
4496,DB00063,P05106,1
4497,DB07909,DB08615,0
4498,DB01403,P35367,1
4499,DB01622,P14416,1
4500,DB01171,DB00718,0
4501,DB00232,P22748,1
4502,DB08689,P21912,1
4503,DB01947,DB00471,0
4504,DB00570,P51857,0
4505,DB08912,P08684,1
4506,DB05018,P06280,1
4507,DB00819,Q06520,0
4508,DB01217,P11511,1
4509,DB08806,DB00125,0
4510,DB07780,P53611,1
4511,DB00259,DB01345,0
4512,DB01394,P08684,1
4513,DB00363,P35462,1
4514,DB06987,DB01069,0
4515,DB02153,Q06187,0
4516,O14561,DB00407,0
4517,DB06800,DB03950,0
4518,DB03556,P16152,1
4519,P04798,DB03169,0
4520,DB03317,DB08461,0
4521,DB04660,DB09080,0
4522,DB07233,DB04540,0
4523,Q8TCD5,Q13362,0
4524,DB06403,P35503,1
4525,DB01236,P34903,1
4526,DB04946,P28223,1
4527,P10632,DB07326,0
4528,DB01559,Q8N1C3,1
4529,DB07700,P42330,1
4530,P22749,P07203,0
4531,DB01731,P42768,1
4532,O94903,DB04395,0
4533,DB03276,DB08123,0
4534,Q92952,DB03626,0
4535,DB04884,DB09054,0
4536,DB08873,DB04187,0
4537,DB00540,P11229,1
4538,DB02613,Q13126,0
4539,DB04899,P16066,1
4540,Q07343,P14207,0
4541,DB00568,DB02715,0
4542,DB06209,P33261,1
4543,DB05335,Q14353,0
4544,DB01142,P50406,1
4545,DB01048,P28332,1
4546,DB00951,Q8N8N7,0
4547,DB01183,P16220,1
4548,DB03587,P04054,1
4549,DB00641,DB02727,0
4550,DB01064,P27986,1
4551,DB08770,P47989,0
4552,Q9H8P0,DB00984,0
4553,DB00796,P11712,1
4554,DB01656,DB09082,0
4555,DB00163,Q86SZ2,0
4556,DB00087,P12318,1
4557,P20138,DB06785,0
4558,DB04253,DB03294,0
4559,P12236,DB07032,0
4560,Q9NR97,DB08420,0
4561,DB05760,P10092,1
4562,DB08590,Q06609,0
4563,DB07584,P49841,1
4564,DB04957,P04798,1
4565,O95479,DB02983,0
4566,DB02557,Q8WWQ8,0
4567,DB07534,P20248,1
4568,DB05139,Q9GZP0,1
4569,DB04835,DB02742,0
4570,DB00108,P02746,1
4571,DB05838,Q9H2M3,0
4572,DB06366,P04626,1
4573,DB08896,DB07378,0
4574,DB07132,DB08063,0
4575,DB08836,DB00247,0
4576,DB00673,P08684,1
4577,Q9H936,DB04368,0
4578,DB08771,DB02363,0
4579,DB00280,Q14524,1
4580,DB00381,P20813,1
4581,DB01227,P20815,1
4582,DB00842,P14867,1
4583,P51580,P05062,0
4584,DB00197,P11712,1
4585,DB08247,DB07917,0
4586,DB00499,DB07628,0
4587,DB00116,P42898,1
4588,DB05470,P01584,1
4589,DB02803,P01744,0
4590,DB00724,P08684,1
4591,DB00157,P30043,1
4592,Q15738,P35398,0
4593,DB07848,DB00748,0
4594,DB00846,P04150,1
4595,DB07597,P11086,1
4596,DB00334,P28472,1
4597,DB00220,P08684,1
4598,DB03186,Q9UJ68,0
4599,DB04564,DB03483,0
4600,DB00157,P51553,1
4601,DB08755,P00746,0
4602,P30405,DB04575,0
4603,DB00198,Q99519,1
4604,P35869,DB03344,0
4605,DB04426,DB03767,0
4606,DB05190,P04049,1
4607,DB00241,P48169,1
4608,DB05829,P49190,1
4609,DB00342,DB04350,0
4610,DB01049,Q9UN88,1
4611,DB01873,DB08152,0
4612,DB02494,P62829,1
4613,DB00437,Q04609,0
4614,DB05472,DB03294,0
4615,DB00543,P18505,1
4616,DB01221,DB01877,0
4617,DB04447,P23284,1
4618,Q01668,Q9Y2Q0,0
4619,DB07908,DB00127,0
4620,DB01221,P25103,1
4621,DB03566,P48065,0
4622,DB00655,P05181,1
4623,P04632,DB01791,0
4624,Q9Y286,DB08094,0
4625,DB00620,P06276,1
4626,DB00005,P31995,1
4627,P09848,DB08445,0
4628,P08069,P12931,0
4629,DB05688,P23975,1
4630,DB00177,DB08699,0
4631,DB00795,P20815,1
4632,DB03026,O15427,0
4633,P48443,DB05449,0
4634,DB00066,Q99497,0
4635,DB01388,P04798,1
4636,DB00909,Q99250,1
4637,P22735,DB04953,0
4638,DB01284,Q969G6,0
4639,DB08870,DB00207,0
4640,O95479,DB01279,0
4641,DB05304,DB07950,0
4642,P05231,DB02745,0
4643,DB00185,P10635,1
4644,DB01955,Q9NZK7,1
4645,P17707,DB04643,0
4646,DB02721,DB08054,0
4647,DB08396,P01768,1
4648,DB01972,Q08188,1
4649,DB00991,P11712,1
4650,DB00321,P25021,1
4651,Q13370,DB05159,0
4652,DB04090,P15559,1
4653,DB06711,P08913,1
4654,O14561,DB09018,0
4655,DB08739,P48147,1
4656,DB02221,DB02196,0
4657,P20132,P08637,0
4658,Q9UQM7,P01850,0
4659,DB05688,DB03314,0
4660,DB01347,DB02217,0
4661,DB00887,Q9UP95,1
4662,DB06800,P03956,0
4663,DB05064,Q8IYQ7,0
4664,DB00993,P00492,1
4665,DB02661,O43252,1
4666,DB02432,DB03597,0
4667,DB00582,P08684,1
4668,P09601,DB04013,0
4669,DB01236,P28472,1
4670,DB00325,P16066,1
4671,DB05026,P28223,1
4672,DB00493,DB08363,0
4673,DB01854,Q9BZZ2,0
4674,DB03615,P07237,1
4675,Q2M3G0,DB07079,0
4676,DB00523,P05177,1
4677,O43246,DB00072,0
4678,DB01128,P10635,1
4679,DB00805,P41595,1
4680,DB08534,DB00709,0
4681,DB08453,Q9UQF2,0
4682,DB02468,P09601,1
4683,P16870,DB08787,0
4684,DB02506,DB00188,0
4685,DB07364,Q8WYK2,0
4686,DB02077,DB03153,0
4687,DB06829,DB01319,0
4688,DB00583,O43772,1
4689,DB00972,P11712,1
4690,DB03893,P04406,1
4691,DB05184,P42684,1
4692,P56937,DB09016,0
4693,DB01404,P35354,1
4694,DB00346,P35348,1
4695,DB03150,P23919,1
4696,DB04998,P37231,0
4697,DB00421,P10275,1
4698,DB00502,P28223,1
4699,P31645,DB00976,0
4700,Q9UHY7,DB07763,0
4701,DB04855,P35498,1
4702,DB08035,P51149,0
4703,Q05901,DB00892,0
4704,DB08811,DB07274,0
4705,DB00132,Q9GZR5,1
4706,DB03878,DB04901,0
4707,DB06954,DB04224,0
4708,DB09048,DB01643,0
4709,DB00201,Q9NP56,1
4710,Q16651,DB03636,0
4711,Q9Y5K3,DB00026,0
4712,DB00849,DB00165,0
4713,DB04564,DB08786,0
4714,DB02164,Q9UJM8,1
4715,Q9UDX4,Q03013,0
4716,DB00025,P04070,1
4717,DB08019,P29475,1
4718,DB05099,P02671,1
4719,DB01029,P10635,1
4720,DB08250,DB03636,0
4721,DB07254,P54760,1
4722,P22061,DB03988,0
4723,DB00921,P10635,1
4724,DB03541,P49789,0
4725,DB08896,P04049,1
4726,DB01319,P08684,1
4727,DB02183,Q9P2W7,0
4728,DB07203,DB00858,0
4729,DB00171,O43681,1
4730,DB01427,DB03983,0
4731,DB02193,P00734,1
4732,DB02757,DB00104,0
4733,DB01941,DB03444,0
4734,DB00909,P01270,0
4735,Q9HAW8,DB07203,0
4736,Q08828,DB03101,0
4737,DB00097,P22888,1
4738,DB01411,DB01119,0
4739,DB01623,P28223,1
4740,DB08804,P11511,1
4741,DB08061,P00734,1
4742,DB02315,DB02400,0
4743,DB05505,Q05586,0
4744,DB08244,P51648,0
4745,DB05139,DB00034,0
4746,P22234,DB02932,0
4747,DB05816,P14416,1
4748,DB07428,Q15102,0
4749,DB01407,P08588,1
4750,DB01544,P35503,1
4751,DB05745,P55786,1
4752,DB00866,DB08420,0
4753,O95167,DB00519,0
4754,DB09280,P10632,1
4755,DB09033,P13612,1
4756,DB04720,Q9BZX2,0
4757,DB05010,DB02262,0
4758,DB07887,P03951,1
4759,DB02266,P98066,0
4760,DB08045,DB08370,0
4761,DB03186,DB03277,0
4762,Q86US8,P05067,0
4763,Q16718,DB05013,0
4764,DB00129,Q9Y619,1
4765,DB00661,P24462,1
4766,DB06731,P24462,1
4767,DB04477,DB01177,0
4768,P13866,DB00125,0
4769,DB08082,DB08635,0
4770,P08174,DB00402,0
4771,DB04405,DB03309,0
4772,DB00379,P05181,1
4773,DB00306,P78334,1
4774,DB03223,P25788,0
4775,DB01708,Q12879,1
4776,DB07993,P03915,0
4777,DB06892,DB01601,0
4778,DB04982,P08183,0
4779,DB04594,DB08048,0
4780,DB08658,P15813,0
4781,DB05219,DB04645,0
4782,DB00751,P25021,1
4783,P31645,DB01842,0
4784,DB07889,DB02486,0
4785,DB02607,P15531,1
4786,DB00142,P43004,1
4787,DB01012,P05177,1
4788,DB01043,P14416,1
4789,Q15303,DB02656,0
4790,DB07111,DB01944,0
4791,DB08180,P20594,0
4792,DB01193,P08588,1
4793,DB06820,DB03135,0
4794,DB01149,P10635,1
4795,DB00054,P08637,1
4796,P28329,DB08936,0
4797,DB01388,Q02641,1
4798,DB07256,DB01162,0
4799,DB01624,P28223,1
4800,DB01079,P11712,1
4801,P45983,DB03809,0
4802,DB07664,P49761,1
4803,DB00841,Q13621,0
4804,DB00468,P11712,1
4805,DB04903,P08235,0
4806,DB00213,P05177,1
4807,DB04395,P53779,1
4808,DB00401,Q13936,1
4809,DB07887,DB07943,0
4810,P42081,DB00992,0
4811,DB07209,Q969I3,0
4812,DB07121,Q86VU5,0
4813,DB08566,DB02096,0
4814,DB01007,Q16850,1
4815,DB02401,DB03597,0
4816,DB00073,P08637,1
4817,DB02492,Q14181,0
4818,DB00464,DB07140,0
4819,DB01114,P35367,1
4820,DB05879,DB03632,0
4821,DB07441,P01857,1
4822,DB00396,P41145,1
4823,P19021,DB00920,0
4824,DB04141,P16442,1
4825,DB00895,Q06278,0
4826,DB00496,DB00405,0
4827,DB00604,Q13639,1
4828,DB04818,DB00116,0
4829,DB05259,DB05790,0
4830,DB00904,DB01105,0
4831,DB05715,O14788,0
4832,DB00100,P38435,1
4833,DB01119,P00918,1
4834,DB08906,DB00015,0
4835,Q07869,DB00369,0
4836,DB00067,P34969,0
4837,DB02767,Q9Y6Y9,1
4838,DB01033,P20839,1
4839,P43405,DB01241,0
4840,DB06937,Q92731,1
4841,DB00458,P08912,1
4842,DB01245,P06276,1
