,Drug1_ID,Drug2_ID,label
997,DB00633,DB00035,0
998,DB00418,DB00804,0
999,DB01377,DB01136,0
1000,DB00182,DB00752,1
1001,DB06274,DB00829,0
1002,DB00224,DB01124,1
1003,DB00910,DB01167,1
1004,DB00732,DB09241,0
1005,DB00009,DB00746,0
1006,DB00932,DB00975,1
1007,DB00391,DB04843,1
1008,DB00571,DB04855,1
1009,DB00210,DB00074,0
1010,DB00871,DB00935,1
1011,DB00317,DB09104,1
1012,DB00026,DB01098,0
1013,DB04855,DB08820,1
1014,DB00660,DB00608,0
1015,DB08879,DB09303,1
1016,DB01377,DB01436,1
1017,DB01046,DB00691,0
1018,DB00277,DB00501,1
1019,DB10631,DB06688,0
1020,DB00476,DB01115,1
1021,DB00820,DB00968,1
1022,DB01356,DB06288,1
1023,DB01593,DB00813,0
1024,DB01195,DB01390,1
1025,DB00691,DB01355,1
1026,DB00495,DB11124,0
1027,DB00390,DB00459,0
1028,DB09070,DB01611,0
1029,DB00933,DB01576,1
1030,DB00682,DB00908,1
1031,DB00035,DB00708,1
1032,DB06412,DB00905,0
1033,DB00654,DB01172,0
1034,DB00206,DB00335,1
1035,DB00213,DB01254,1
1036,DB00208,DB05015,0
1037,DB01133,DB09071,0
1038,DB00753,DB01276,0
1039,DB00998,DB01229,0
1040,DB06782,DB01066,0
1041,DB00561,DB08824,0
1042,DB00201,DB09211,1
1043,DB01273,DB01014,0
1044,DB00070,DB00783,1
1045,DB00715,DB01264,1
1046,DB00987,DB00276,0
1047,DB00671,DB01200,0
1048,DB00557,DB00924,1
1049,DB00224,DB01033,0
1050,DB00089,DB01357,1
1051,DB01087,DB02659,0
1052,DB00924,DB01624,1
1053,DB00448,DB00705,1
1054,DB00082,DB01016,1
1055,DB00177,DB00883,1
1056,DB01114,DB01409,1
1057,DB00241,DB00715,1
1058,DB01095,DB02703,1
1059,DB00193,DB01151,1
1060,DB01208,DB11110,1
1061,DB00440,DB00915,1
1062,DB00682,DB06695,1
1063,DB01339,DB01623,0
1064,DB00604,DB09118,1
1065,DB01418,DB09070,1
1066,DB00763,DB01399,0
1067,DB01013,DB01437,0
1068,DB00252,DB00755,1
1069,DB00610,DB00871,1
1070,DB11080,DB09269,0
1071,DB00187,DB09063,1
1072,DB00327,DB00320,0
1073,DB01075,DB04946,0
1074,DB00379,DB01223,1
1075,DB01219,DB06808,0
1076,DB09290,DB11122,0
1077,DB01021,DB01409,1
1078,DB06335,DB09123,1
1079,DB00717,DB06206,1
1080,DB00823,DB00927,0
1081,DB00595,DB00175,0
1082,DB00376,DB09290,1
1083,DB00850,DB01071,1
1084,DB00896,DB09026,0
1085,DB00590,DB00937,0
1086,DB00752,DB09128,1
1087,DB08934,DB00783,0
1088,DB00107,DB06813,0
1089,DB00421,DB06643,0
1090,DB00609,DB00846,0
1091,DB01159,DB05278,0
1092,DB00710,DB00200,0
1093,DB04839,DB06707,0
1094,DB00750,DB00254,0
1095,DB01218,DB00083,0
1096,DB00964,DB09042,1
1097,DB00972,DB01192,1
1098,DB00816,DB01171,1
1099,DB00073,DB00968,1
1100,DB04899,DB09030,0
1101,DB00700,DB00266,0
1102,DB00677,DB01072,1
1103,DB00495,DB01004,1
1104,DB09069,DB05676,0
1105,DB08905,DB09097,0
1106,DB00130,DB01112,0
1107,DB08870,DB08873,1
1108,DB03615,DB00531,0
1109,DB00269,DB06413,1
1110,DB00422,DB00021,0
1111,DB09301,DB00952,0
1112,DB00295,DB00421,1
1113,DB01244,DB06724,1
1114,DB00031,DB00788,1
1115,DB00187,DB01128,0
1116,DB01100,DB06700,1
1117,DB01100,DB00837,0
1118,DB00524,DB01192,1
1119,DB00318,DB00332,1
1120,DB01145,DB00083,0
1121,DB00200,DB00669,0
1122,DB00726,DB00761,1
1123,DB01328,DB00359,0
1124,DB00775,DB00401,0
1125,DB09267,DB00282,0
1126,DB00205,DB01403,1
1127,DB00602,DB00787,0
1128,DB00019,DB01067,0
1129,DB01232,DB06273,1
1130,DB00975,DB00832,0
1131,DB11133,DB00072,0
1132,DB00602,DB00524,0
1133,DB00834,DB08867,1
1134,DB00844,DB09117,1
1135,DB00895,DB01364,1
1136,DB09030,DB01067,0
1137,DB01262,DB00222,0
1138,DB09119,DB09049,0
1139,DB00572,DB01171,1
1140,DB01069,DB00202,0
1141,DB00013,DB00472,1
1142,DB00687,DB00903,1
1143,DB00331,DB09156,1
1144,DB00790,DB01309,0
1145,DB00541,DB04868,1
1146,DB01288,DB00557,0
1147,DB06292,DB08439,0
1148,DB00269,DB01223,1
1149,DB00955,DB01039,0
1150,DB00224,DB01016,1
1151,DB00390,DB00994,1
1152,DB00237,DB00790,1
1153,DB04951,DB02300,0
1154,DB00980,DB01201,1
1155,DB00726,DB04339,0
1156,DB01294,DB06767,1
1157,DB00565,DB01607,0
1158,DB00991,DB00608,0
1159,DB01041,DB04908,1
1160,DB09320,DB00181,0
1161,DB00930,DB01583,1
1162,DB00557,DB00683,1
1163,DB01200,DB06216,1
1164,DB01026,DB01256,1
1165,DB01177,DB09102,0
1166,DB00652,DB04841,0
1167,DB00653,DB01623,1
1168,DB01359,DB08935,1
1169,DB00413,DB01142,1
1170,DB01381,DB00186,0
1171,DB00153,DB00929,0
1172,DB09130,DB00440,0
1173,DB00433,DB08918,1
1174,DB00780,DB04884,1
1175,DB11133,DB00742,0
1176,DB00696,DB09035,0
1177,DB00461,DB06201,0
1178,DB00176,DB00379,1
1179,DB00411,DB01583,0
1180,DB01240,DB00480,0
1181,DB00150,DB01590,0
1182,DB01133,DB06412,0
1183,DB01225,DB09071,0
1184,DB06777,DB00073,0
1185,DB00425,DB01623,1
1186,DB00373,DB00474,1
1187,DB09130,DB00811,0
1188,DB01204,DB01099,0
1189,DB01001,DB01178,0
1190,DB00590,DB01159,0
1191,DB00465,DB00563,1
1192,DB00769,DB01112,0
1193,DB00474,DB00765,1
1194,DB00264,DB00085,0
1195,DB00206,DB00934,1
1196,DB01150,DB00400,0
1197,DB00454,DB11124,0
1198,DB00834,DB02901,1
1199,DB00989,DB01203,1
1200,DB01142,DB01463,1
1201,DB01100,DB04844,1
1202,DB00382,DB08815,1
1203,DB09072,DB05278,0
1204,DB01181,DB06636,1
1205,DB01362,DB00531,0
1206,DB00612,DB06273,1
1207,DB01029,DB01119,1
1208,DB00842,DB00898,1
1209,DB00499,DB01065,0
1210,DB00668,DB01064,1
1211,DB00391,DB01104,1
1212,DB00204,DB00586,0
1213,DB00070,DB01397,1
1214,DB01083,DB00528,0
1215,DB00656,DB01063,1
1216,DB08932,DB00536,0
1217,DB01136,DB01394,1
1218,DB00234,DB01061,0
1219,DB00884,DB01263,1
1220,DB00026,DB06643,1
1221,DB10283,DB00223,0
1222,DB00596,DB00905,0
1223,DB00337,DB00860,1
1224,DB04574,DB09125,0
1225,DB00897,DB00887,0
1226,DB01339,DB00972,0
1227,DB00908,DB08870,1
1228,DB00932,DB00997,1
1229,DB00252,DB05521,1
1230,DB01001,DB01282,0
1231,DB00515,DB08826,0
1232,DB00500,DB08976,1
1233,DB00787,DB11093,0
1234,DB08904,DB00756,0
1235,DB01075,DB09135,0
1236,DB06724,DB08931,1
1237,DB01320,DB00482,0
1238,DB00112,DB00482,0
1239,DB00450,DB09118,1
1240,DB09033,DB00294,0
1241,DB00450,DB01560,1
1242,DB00316,DB01418,1
1243,DB00654,DB01119,0
1244,DB08889,DB00358,0
1245,DB00070,DB00394,1
1246,DB00615,DB01072,1
1247,DB00107,DB00429,1
1248,DB05266,DB09100,0
1249,DB00358,DB06218,1
1250,DB06415,DB09083,1
1251,DB06218,DB00175,0
1252,DB00621,DB00653,0
1253,DB00612,DB00780,1
1254,DB08813,DB01206,0
1255,DB00040,DB00245,1
1256,DB01007,DB00181,0
1257,DB01126,DB05521,1
1258,DB00277,DB00563,1
1259,DB00407,DB05278,0
1260,DB00437,DB00752,0
1261,DB01054,DB06724,1
1262,DB00932,DB06822,1
1263,DB00727,DB01354,1
1264,DB00040,DB06702,1
1265,DB00361,DB09073,1
1266,DB01294,DB00162,0
1267,DB00422,DB00657,1
1268,DB04845,DB06717,1
1269,DB01259,DB06695,1
1270,DB00569,DB09070,1
1271,DB00671,DB00523,0
1272,DB00607,DB04938,0
1273,DB00582,DB00910,1
1274,DB00465,DB01398,1
1275,DB00308,DB00593,0
1276,DB00956,DB09290,1
1277,DB00396,DB00312,0
1278,DB01062,DB08872,0
1279,DB00421,DB06414,0
1280,DB01013,DB01511,0
1281,DB01148,DB00610,0
1282,DB08881,DB00472,0
1283,DB01242,DB06808,1
1284,DB09267,DB09099,0
1285,DB00006,DB06730,1
1286,DB00344,DB08883,1
1287,DB05521,DB00482,0
1288,DB01194,DB05521,1
1289,DB01015,DB00198,0
1290,DB00795,DB00918,0
1291,DB09570,DB01344,0
1292,DB06590,DB06290,0
1293,DB00950,DB01045,1
1294,DB00512,DB00598,0
1295,DB00398,DB09063,1
1296,DB01181,DB06589,0
1297,DB00471,DB00461,0
1298,DB00181,DB00366,1
1299,DB00370,DB04841,1
1300,DB01066,DB04831,0
1301,DB09075,DB00316,0
1302,DB00465,DB06605,1
1303,DB11156,DB06663,0
1304,DB00334,DB00927,0
1305,DB06273,DB11126,0
1306,DB00518,DB06695,0
1307,DB00248,DB00363,1
1308,DB00078,DB00456,0
1309,DB01587,DB00063,0
1310,DB04844,DB06808,1
1311,DB00434,DB01367,1
1312,DB04946,DB00169,0
1313,DB01038,DB00197,0
1314,DB09570,DB01099,0
1315,DB01337,DB04825,1
1316,DB00301,DB00472,0
1317,DB00454,DB00932,1
1318,DB00271,DB03615,0
1319,DB00268,DB00215,0
1320,DB00755,DB09280,1
1321,DB01353,DB09477,1
1322,DB01127,DB00211,0
1323,DB04910,DB09069,0
1324,DB01233,DB01463,1
1325,DB00898,DB06204,1
1326,DB06589,DB11093,0
1327,DB01144,DB01576,1
1328,DB00457,DB08935,1
1329,DB00425,DB06717,1
1330,DB00177,DB09209,0
1331,DB00268,DB00537,1
1332,DB08910,DB00857,0
1333,DB08794,DB00026,0
1334,DB00484,DB01041,1
1335,DB00499,DB09034,0
1336,DB06655,DB09295,0
1337,DB01232,DB05294,1
1338,DB00477,DB01175,1
1339,DB01050,DB01296,1
1340,DB04951,DB01074,0
1341,DB00238,DB01058,0
1342,DB00705,DB04570,0
1343,DB00243,DB00728,0
1344,DB01175,DB06271,1
1345,DB09033,DB09056,0
1346,DB01201,DB04841,1
1347,DB00622,DB01201,1
1348,DB01026,DB01058,1
1349,DB00337,DB08870,1
1350,DB00715,DB06153,1
1351,DB00284,DB00994,1
1352,DB00468,DB09294,1
1353,DB00615,DB06603,1
1354,DB04951,DB06663,0
1355,DB00112,DB08883,0
1356,DB00500,DB01207,1
1357,DB00461,DB00946,1
1358,DB01320,DB09273,1
1359,DB00968,DB01143,1
1360,DB00393,DB01166,1
1361,DB00470,DB00660,1
1362,DB00900,DB01165,1
1363,DB01225,DB01600,1
1364,DB01238,DB01263,1
1365,DB06216,DB08907,1
1366,DB00451,DB00529,0
1367,DB08887,DB01093,0
1368,DB00266,DB00294,1
1369,DB08899,DB09034,1
1370,DB00283,DB00175,0
1371,DB06415,DB00392,0
1372,DB00191,DB00450,1
1373,DB09053,DB09063,1
1374,DB00072,DB00262,1
1375,DB04855,DB09128,1
1376,DB00898,DB01418,1
1377,DB00682,DB00994,1
1378,DB00214,DB05812,1
1379,DB00542,DB00734,1
1380,DB00047,DB00334,1
1381,DB00884,DB04571,0
1382,DB09045,DB01161,0
1383,DB00537,DB01197,1
1384,DB08931,DB01012,0
1385,DB00321,DB09082,1
1386,DB00980,DB00059,0
1387,DB09082,DB09273,1
1388,DB00313,DB00343,0
1389,DB00201,DB00661,1
1390,DB00278,DB00573,0
1391,DB00404,DB00557,1
1392,DB06204,DB06659,0
1393,DB00468,DB08886,0
1394,DB00932,DB08976,1
1395,DB01099,DB01544,0
1396,DB00988,DB06402,0
1397,DB01394,DB00081,0
1398,DB00437,DB00584,1
1399,DB01224,DB01409,1
1400,DB00193,DB01211,1
1401,DB06441,DB06206,0
1402,DB00757,DB06204,1
1403,DB00881,DB00945,1
1404,DB00216,DB00673,1
1405,DB00577,DB01263,0
1406,DB00080,DB00227,1
1407,DB01009,DB00370,0
1408,DB01008,DB08867,0
1409,DB00285,DB04951,0
1410,DB01269,DB09101,0
1411,DB00307,DB00707,1
1412,DB00499,DB02703,1
1413,DB00455,DB00514,0
1414,DB01151,DB05829,0
1415,DB06282,DB00863,0
1416,DB00337,DB08873,1
1417,DB01592,DB09096,0
1418,DB00503,DB00959,1
1419,DB01128,DB04953,0
1420,DB00042,DB00083,1
1421,DB00411,DB00573,0
1422,DB00821,DB06822,0
1423,DB00718,DB10675,0
1424,DB09112,DB00788,0
1425,DB00170,DB09293,0
1426,DB00333,DB01104,1
1427,DB00477,DB01377,1
1428,DB01463,DB06148,0
1429,DB00895,DB00474,0
1430,DB06817,DB00904,0
1431,DB00387,DB01400,1
1432,DB00268,DB00899,1
1433,DB01129,DB00788,0
1434,DB00252,DB06708,1
1435,DB00387,DB01211,0
1436,DB01167,DB01427,1
1437,DB01398,DB06203,1
1438,DB00193,DB00704,1
1439,DB00166,DB00912,1
1440,DB01173,DB00861,0
1441,DB00679,DB04884,1
1442,DB00136,DB00196,1
1443,DB00120,DB06688,1
1444,DB00565,DB00850,0
1445,DB00692,DB00965,0
1446,DB06813,DB09235,0
1447,DB01224,DB00442,0
1448,DB00295,DB00758,1
1449,DB00387,DB00843,1
1450,DB04884,DB01126,0
1451,DB00687,DB00808,1
1452,DB00450,DB08910,1
1453,DB01100,DB08933,1
1454,DB00502,DB08976,1
1455,DB00590,DB00653,1
1456,DB00349,DB00956,1
1457,DB00633,DB01158,1
1458,DB01148,DB00758,0
1459,DB00501,DB00241,0
1460,DB00489,DB00945,0
1461,DB01111,DB01172,1
1462,DB01601,DB06700,0
1463,DB00215,DB01614,1
1464,DB00625,DB06414,1
1465,DB00304,DB00331,1
1466,DB00454,DB00669,0
1467,DB00549,DB00677,0
1468,DB00363,DB02546,1
1469,DB00287,DB00514,0
1470,DB01218,DB09054,1
1471,DB01013,DB01551,0
1472,DB00081,DB00366,0
1473,DB01173,DB01418,0
1474,DB11181,DB11110,0
1475,DB01234,DB05521,1
1476,DB01142,DB08897,1
1477,DB00229,DB00031,0
1478,DB01235,DB10532,0
1479,DB01165,DB01618,0
1480,DB01075,DB01182,1
1481,DB11133,DB06820,0
1482,DB00692,DB04884,1
1483,DB00557,DB01004,0
1484,DB00543,DB00921,1
1485,DB00501,DB04841,1
1486,DB01166,DB05521,1
1487,DB01577,DB06659,0
1488,DB01204,DB09330,0
1489,DB01210,DB01355,1
1490,DB00104,DB01155,1
1491,DB00091,DB08827,1
1492,DB00423,DB08992,1
1493,DB00687,DB04574,1
1494,DB00648,DB04855,1
1495,DB06153,DB09290,1
1496,DB01244,DB01708,0
1497,DB06415,DB09220,0
1498,DB04835,DB00747,0
1499,DB00608,DB11156,1
1500,DB09276,DB01427,0
1501,DB00771,DB01238,0
1502,DB06699,DB00411,0
1503,DB06695,DB01764,0
1504,DB00214,DB00312,1
1505,DB01197,DB01592,1
1506,DB00996,DB01362,0
1507,DB00471,DB00993,0
1508,DB01344,DB00618,0
1509,DB00625,DB08883,1
1510,DB00370,DB01247,1
1511,DB00277,DB00865,1
1512,DB00433,DB00472,1
1513,DB00559,DB01656,1
1514,DB00334,DB01049,1
1515,DB01167,DB06724,1
1516,DB01607,DB00158,0
1517,DB00454,DB01124,0
1518,DB00333,DB01026,1
1519,DB01624,DB07615,0
1520,DB00396,DB08907,1
1521,DB00987,DB00861,0
1522,DB00816,DB01201,0
1523,DB00737,DB06402,0
1524,DB00572,DB01017,0
1525,DB00295,DB00384,1
1526,DB02701,DB09073,0
1527,DB00009,DB00727,1
1528,DB00214,DB00684,1
1529,DB01367,DB01605,0
1530,DB01063,DB00528,0
1531,DB00754,DB00393,0
1532,DB00186,DB01192,1
1533,DB04951,DB09209,0
1534,DB01008,DB09288,1
1535,DB01140,DB01618,0
1536,DB01764,DB01606,0
1537,DB00541,DB00675,1
1538,DB08820,DB09073,1
1539,DB00624,DB01124,1
1540,DB00303,DB00235,0
1541,DB06372,DB00520,0
1542,DB00248,DB11057,0
1543,DB00557,DB06402,0
1544,DB01210,DB00227,0
1545,DB09271,DB01579,0
1546,DB09054,DB01022,0
1547,DB00854,DB00681,0
1548,DB01087,DB06210,0
1549,DB01254,DB06287,1
1550,DB06702,DB00618,0
1551,DB00835,DB06603,0
1552,DB01163,DB01418,1
1553,DB00407,DB00876,1
1554,DB00816,DB01288,1
1555,DB00457,DB00820,1
1556,DB01394,DB00276,0
1557,DB00081,DB00041,0
1558,DB01024,DB01053,1
1559,DB00590,DB00607,0
1560,DB00681,DB01222,1
1561,DB00390,DB00500,1
1562,DB01120,DB01251,1
1563,DB09290,DB00367,0
1564,DB01579,DB00205,0
1565,DB01239,DB09222,0
1566,DB01167,DB08820,1
1567,DB00752,DB00918,1
1568,DB00438,DB00994,1
1569,DB00246,DB00285,1
1570,DB01576,DB09118,0
1571,DB00704,DB11256,0
1572,DB01323,DB08864,1
1573,DB00458,DB01403,1
1574,DB06273,DB00736,0
1575,DB09068,DB05679,0
1576,DB00672,DB00491,0
1577,DB09555,DB09289,0
1578,DB00051,DB09242,0
1579,DB01332,DB00811,0
1580,DB00387,DB01203,1
1581,DB01656,DB09059,0
1582,DB00732,DB00338,0
1583,DB01174,DB06701,1
1584,DB00396,DB00639,1
1585,DB00047,DB01590,1
1586,DB01403,DB09071,1
1587,DB01251,DB00819,0
1588,DB00030,DB01306,1
1589,DB00559,DB09039,1
1590,DB09555,DB01194,0
1591,DB00871,DB01551,1
1592,DB01589,DB00373,0
1593,DB00268,DB00557,1
1594,DB00784,DB06605,1
1595,DB04348,DB00599,0
1596,DB01165,DB04951,1
1597,DB00082,DB09043,1
1598,DB01598,DB00026,0
1599,DB06684,DB09054,1
1600,DB00552,DB00210,0
1601,DB00013,DB01600,1
1602,DB01032,DB00029,0
1603,DB00690,DB09048,1
1604,DB00413,DB01440,1
1605,DB00612,DB00694,0
1606,DB00480,DB00618,0
1607,DB08819,DB00709,0
1608,DB01351,DB00739,0
1609,DB00619,DB08895,1
1610,DB00059,DB00197,0
1611,DB00252,DB00435,1
1612,DB00021,DB06282,1
1613,DB00472,DB04272,1
1614,DB06204,DB06283,1
1615,DB00705,DB01074,0
1616,DB00625,DB00653,1
1617,DB00305,DB00707,0
1618,DB01353,DB00398,0
1619,DB01248,DB08879,0
1620,DB00709,DB09235,0
1621,DB01167,DB06212,1
1622,DB00502,DB00865,1
1623,DB01057,DB04571,0
1624,DB00997,DB08918,0
1625,DB01232,DB05521,1
1626,DB08827,DB00193,0
1627,DB00380,DB00159,0
1628,DB01340,DB01354,1
1629,DB00852,DB01193,1
1630,DB09269,DB00220,0
1631,DB00434,DB01261,0
1632,DB01151,DB06707,0
1633,DB06826,DB01165,0
1634,DB01273,DB00268,0
1635,DB00333,DB00508,1
1636,DB00673,DB01224,1
1637,DB00604,DB00834,1
1638,DB01015,DB00606,0
1639,DB00535,DB01174,0
1640,DB00395,DB00925,0
1641,DB00207,DB00368,0
1642,DB00435,DB00499,1
1643,DB01166,DB08931,1
1644,DB00273,DB00366,1
1645,DB09045,DB00536,0
1646,DB00187,DB00608,1
1647,DB00601,DB06413,1
1648,DB00715,DB01203,1
1649,DB00624,DB00959,1
1650,DB00759,DB01607,1
1651,DB01463,DB04842,0
1652,DB08917,DB00853,0
1653,DB00425,DB01189,1
1654,DB00715,DB01221,1
1655,DB01359,DB04855,1
1656,DB08893,DB09076,1
1657,DB00498,DB00569,1
1658,DB01061,DB06410,0
1659,DB00921,DB02703,1
1660,DB00191,DB00449,1
1661,DB01210,DB00246,0
1662,DB00949,DB00813,0
1663,DB01021,DB01380,1
1664,DB01178,DB00950,0
1665,DB00373,DB00484,1
1666,DB01208,DB00176,0
1667,DB00718,DB00879,0
1668,DB00484,DB00519,1
1669,DB00559,DB06414,1
1670,DB00214,DB01309,1
1671,DB06704,DB00740,0
1672,DB06186,DB01202,0
1673,DB01560,DB01410,0
1674,DB06764,DB00280,0
1675,DB01223,DB01353,1
1676,DB01072,DB06603,1
1677,DB01210,DB01354,1
1678,DB00654,DB09029,0
1679,DB00970,DB00312,0
1680,DB00710,DB06724,1
1681,DB00461,DB00932,1
1682,DB00621,DB00813,0
1683,DB00996,DB00745,0
1684,DB00207,DB00697,1
1685,DB00526,DB00641,0
1686,DB00033,DB01262,0
1687,DB00193,DB00408,1
1688,DB09043,DB00916,0
1689,DB00515,DB09061,0
1690,DB00959,DB01264,1
1691,DB00437,DB09477,1
1692,DB01356,DB00795,0
1693,DB00204,DB00889,1
1694,DB00514,DB00281,0
1695,DB00765,DB06690,1
1696,DB00063,DB00806,1
1697,DB00261,DB09053,1
1698,DB01054,DB00378,0
1699,DB00404,DB01440,1
1700,DB00279,DB01087,0
1701,DB00472,DB01621,1
1702,DB06410,DB06779,0
1703,DB00782,DB00965,0
1704,DB00712,DB04837,0
1705,DB00794,DB01214,1
1706,DB06594,DB06711,0
1707,DB00420,DB00470,1
1708,DB00370,DB00844,1
1709,DB01627,DB00595,0
1710,DB09287,DB01407,0
1711,DB01145,DB01281,0
1712,DB00590,DB09282,1
1713,DB00590,DB09118,1
1714,DB00279,DB00324,0
1715,DB01240,DB09057,0
1716,DB00347,DB00994,0
1717,DB01118,DB09064,0
1718,DB00454,DB01037,1
1719,DB00150,DB01074,0
1720,DB01340,DB01592,1
1721,DB00989,DB00235,0
1722,DB01036,DB09036,1
1723,DB00957,DB00294,0
1724,DB08899,DB00867,0
1725,DB04897,DB06218,1
1726,DB09069,DB00651,0
1727,DB00312,DB04920,1
1728,DB01708,DB06711,0
1729,DB04946,DB01000,0
1730,DB00695,DB00780,1
1731,DB11093,DB00490,0
1732,DB00413,DB00753,1
1733,DB01072,DB09143,1
1734,DB00364,DB00398,0
1735,DB06590,DB00802,0
1736,DB00881,DB00893,1
1737,DB00311,DB00708,1
1738,DB00264,DB00476,1
1739,DB01320,DB01602,0
1740,DB01178,DB08893,0
1741,DB01309,DB01381,0
1742,DB00220,DB06708,1
1743,DB00290,DB00808,0
1744,DB09058,DB00351,0
1745,DB00623,DB11110,0
1746,DB00399,DB00829,0
1747,DB00397,DB00841,1
1748,DB00712,DB01395,1
1749,DB00277,DB06717,1
1750,DB00888,DB00110,0
1751,DB06779,DB08794,1
1752,DB00994,DB00254,0
1753,DB01294,DB09257,0
1754,DB00582,DB00956,1
1755,DB00198,DB01032,1
1756,DB01101,DB01593,0
1757,DB00945,DB06684,1
1758,DB01068,DB09118,1
1759,DB00958,DB01030,1
1760,DB00889,DB01200,1
1761,DB01656,DB00014,0
1762,DB01242,DB01323,1
1763,DB06207,DB09036,1
1764,DB01200,DB00529,0
1765,DB01189,DB01363,1
1766,DB00610,DB00865,1
1767,DB00312,DB00742,1
1768,DB09310,DB01238,0
1769,DB00776,DB00007,0
1770,DB00834,DB00959,1
1771,DB08895,DB01049,0
1772,DB01359,DB09282,1
1773,DB00656,DB01323,1
1774,DB00556,DB01435,0
1775,DB01238,DB09063,1
1776,DB01363,DB01367,0
1777,DB01551,DB01556,1
1778,DB00263,DB06335,1
1779,DB00315,DB00501,1
1780,DB06415,DB00611,0
1781,DB00213,DB01066,1
1782,DB00252,DB00909,1
1783,DB00232,DB01356,1
1784,DB00656,DB02703,1
1785,DB08868,DB01036,0
1786,DB06789,DB08907,1
1787,DB09322,DB00612,0
1788,DB06605,DB09068,1
1789,DB00115,DB00446,1
1790,DB00596,DB00948,0
1791,DB03128,DB00951,0
1792,DB01015,DB00317,0
1793,DB09045,DB06820,0
1794,DB00488,DB09156,0
1795,DB00706,DB00780,1
1796,DB00349,DB08900,1
1797,DB06820,DB00193,0
1798,DB01042,DB00210,0
1799,DB01319,DB00187,0
1800,DB01604,DB00554,0
1801,DB00956,DB01132,1
1802,DB06626,DB08820,1
1803,DB08815,DB00714,0
1804,DB00994,DB01337,1
1805,DB01002,DB00766,0
1806,DB09153,DB00442,0
1807,DB00759,DB01605,1
1808,DB00231,DB00387,0
1809,DB06206,DB00928,0
1810,DB09074,DB01124,0
1811,DB00185,DB00757,0
1812,DB00268,DB01080,1
1813,DB00560,DB01071,0
1814,DB00708,DB09048,1
1815,DB04905,DB00946,0
1816,DB01129,DB00773,0
1817,DB00344,DB00422,1
1818,DB00273,DB00557,1
1819,DB00252,DB02701,0
1820,DB01114,DB00315,0
1821,DB00804,DB06754,0
1822,DB00834,DB01238,1
1823,DB09076,DB09271,1
1824,DB00862,DB00181,0
1825,DB00489,DB08935,1
1826,DB01234,DB08933,1
1827,DB01030,DB00822,0
1828,DB01124,DB01621,1
1829,DB09270,DB00328,0
1830,DB03880,DB01364,0
1831,DB00091,DB01042,1
1832,DB01407,DB06201,0
1833,DB00691,DB01392,1
1834,DB00204,DB00540,1
1835,DB01256,DB00834,0
1836,DB00884,DB11093,1
1837,DB00911,DB00651,0
1838,DB00924,DB01463,1
1839,DB00896,DB00350,0
1840,DB00860,DB01211,1
1841,DB00864,DB01248,1
1842,DB01083,DB08941,0
1843,DB09477,DB01193,0
1844,DB00503,DB01601,1
1845,DB00864,DB08935,1
1846,DB00795,DB00956,0
1847,DB00182,DB01193,1
1848,DB00085,DB08896,0
1849,DB01607,DB01381,0
1850,DB06441,DB01114,0
1851,DB00213,DB06414,1
1852,DB00206,DB00997,1
1853,DB01591,DB08933,1
1854,DB00328,DB01109,1
1855,DB00207,DB06616,1
1856,DB06207,DB08893,1
1857,DB00322,DB09257,1
1858,DB00834,DB09049,1
1859,DB00813,DB09034,1
1860,DB01100,DB01409,1
1861,DB00864,DB08895,1
1862,DB06283,DB00929,0
1863,DB04946,DB01489,0
1864,DB00474,DB01214,1
1865,DB06144,DB08918,1
1866,DB00543,DB01323,1
1867,DB00669,DB01054,0
1868,DB01062,DB09065,1
1869,DB00414,DB00413,0
1870,DB00896,DB00705,0
1871,DB01377,DB01595,0
1872,DB01377,DB06589,1
1873,DB06789,DB00937,0
1874,DB00499,DB04839,1
1875,DB01095,DB05015,0
1876,DB09156,DB00603,0
1877,DB09034,DB01195,0
1878,DB00549,DB00697,1
1879,DB00502,DB09072,1
1880,DB00435,DB00203,0
1881,DB00541,DB00661,1
1882,DB00496,DB08820,1
1883,DB00332,DB06702,1
1884,DB00468,DB00780,1
1885,DB00912,DB01124,1
1886,DB01291,DB09269,0
1887,DB00727,DB05015,0
1888,DB00315,DB01623,1
1889,DB00433,DB01073,0
1890,DB04896,DB00979,0
1891,DB06218,DB06791,1
1892,DB05773,DB00736,0
1893,DB00056,DB00491,0
1894,DB00684,DB00991,1
1895,DB00029,DB06209,1
1896,DB01238,DB06589,1
1897,DB01275,DB00493,0
1898,DB00260,DB09162,0
1899,DB00408,DB04844,1
1900,DB01306,DB06715,0
1901,DB00273,DB09079,0
1902,DB00496,DB08893,1
1903,DB00333,DB00679,1
1904,DB06791,DB00220,0
1905,DB09113,DB00730,0
1906,DB00932,DB09272,1
1907,DB00468,DB00976,1
1908,DB09076,DB01137,0
1909,DB01167,DB05773,1
1910,DB00220,DB01120,1
1911,DB00489,DB08912,0
1912,DB00310,DB01016,1
1913,DB00005,DB01511,0
1914,DB00553,DB00284,0
1915,DB00541,DB01263,1
1916,DB00806,DB06700,1
1917,DB00742,DB01354,1
1918,DB01171,DB06698,1
1919,DB00368,DB00829,0
1920,DB00176,DB00206,1
1921,DB00072,DB09077,1
1922,DB00474,DB01177,0
1923,DB00760,DB01235,0
1924,DB05351,DB00508,0
1925,DB00227,DB06723,1
1926,DB00186,DB00734,1
1927,DB09256,DB00834,0
1928,DB00864,DB00877,1
