,Drug1_ID,Drug2_ID,label
997,DB00007,DB01016,1
998,DB00982,DB09222,0
999,DB08816,DB08912,1
1000,DB00213,DB00022,0
1001,DB00723,DB00371,0
1002,DB09061,DB00417,0
1003,DB00072,DB01229,1
1004,DB00741,DB00988,0
1005,DB00493,DB01159,0
1006,DB00880,DB01307,1
1007,DB00300,DB00215,0
1008,DB00078,DB00919,0
1009,DB00215,DB00252,1
1010,DB00078,DB00461,1
1011,DB00556,DB00677,0
1012,DB00285,DB00554,1
1013,DB00455,DB09280,1
1014,DB01049,DB01403,1
1015,DB00948,DB00258,0
1016,DB00604,DB00999,0
1017,DB00208,DB10631,0
1018,DB00539,DB00628,0
1019,DB00565,DB00622,1
1020,DB01015,DB01551,0
1021,DB00187,DB00625,0
1022,DB00470,DB08899,1
1023,DB00950,DB08822,0
1024,DB08914,DB09009,1
1025,DB06779,DB06789,1
1026,DB06268,DB00990,0
1027,DB00557,DB01560,1
1028,DB00528,DB01337,1
1029,DB06268,DB01087,0
1030,DB01109,DB09075,1
1031,DB00675,DB01201,1
1032,DB00342,DB01009,0
1033,DB00871,DB01577,1
1034,DB00208,DB01291,0
1035,DB00606,DB00022,0
1036,DB00258,DB00657,1
1037,DB01175,DB01267,1
1038,DB00091,DB00929,0
1039,DB00976,DB09143,1
1040,DB00376,DB00441,0
1041,DB09074,DB00284,0
1042,DB00775,DB00455,0
1043,DB00997,DB00480,0
1044,DB01053,DB00925,0
1045,DB06288,DB09097,1
1046,DB00250,DB09112,1
1047,DB01009,DB09053,1
1048,DB01173,DB00031,0
1049,DB00723,DB01551,1
1050,DB00237,DB01074,1
1051,DB01066,DB01021,0
1052,DB00652,DB08883,1
1053,DB01053,DB05829,0
1054,DB00264,DB01621,0
1055,DB00418,DB04861,1
1056,DB00503,DB01621,1
1057,DB00743,DB01074,0
1058,DB00561,DB00780,1
1059,DB00450,DB00484,1
1060,DB08875,DB00261,0
1061,DB00397,DB09067,0
1062,DB00829,DB08900,1
1063,DB01101,DB04938,1
1064,DB00311,DB00956,1
1065,DB01288,DB01576,1
1066,DB01224,DB09117,1
1067,DB00949,DB06690,0
1068,DB00794,DB00808,1
1069,DB01016,DB04839,1
1070,DB00182,DB00819,1
1071,DB00078,DB08813,1
1072,DB00321,DB01440,0
1073,DB00958,DB01097,1
1074,DB00022,DB00188,1
1075,DB00193,DB00363,1
1076,DB00544,DB00958,0
1077,DB00946,DB00977,1
1078,DB00402,DB00486,1
1079,DB00949,DB10631,0
1080,DB00046,DB00555,0
1081,DB06145,DB08907,0
1082,DB00749,DB01021,1
1083,DB05259,DB08901,0
1084,DB00880,DB09214,1
1085,DB00897,DB00652,0
1086,DB00073,DB00695,1
1087,DB00893,DB06824,1
1088,DB01544,DB05109,0
1089,DB08889,DB00100,0
1090,DB06637,DB00187,0
1091,DB00780,DB00961,1
1092,DB00333,DB04884,1
1093,DB01356,DB01288,0
1094,DB00367,DB00146,0
1095,DB00898,DB06826,0
1096,DB00065,DB06372,1
1097,DB00307,DB06789,1
1098,DB00397,DB01235,0
1099,DB11181,DB01395,0
1100,DB00756,DB00022,0
1101,DB01395,DB01418,1
1102,DB06273,DB01007,0
1103,DB09077,DB06802,0
1104,DB00052,DB01242,0
1105,DB00328,DB09082,0
1106,DB01026,DB01184,1
1107,DB01010,DB00250,0
1108,DB00684,DB00712,1
1109,DB00484,DB01023,1
1110,DB00178,DB08909,0
1111,DB00264,DB00932,1
1112,DB00409,DB01069,1
1113,DB06824,DB09407,1
1114,DB00224,DB00331,1
1115,DB00269,DB00279,1
1116,DB01032,DB01050,1
1117,DB00266,DB00554,1
1118,DB00768,DB09076,1
1119,DB00452,DB00482,1
1120,DB00867,DB09080,1
1121,DB00657,DB00994,1
1122,DB01592,DB00958,0
1123,DB00465,DB01172,1
1124,DB00390,DB01344,1
1125,DB01380,DB09063,1
1126,DB00541,DB00652,0
1127,DB06789,DB00917,0
1128,DB00620,DB00833,0
1129,DB08877,DB09065,1
1130,DB08875,DB00635,0
1131,DB00293,DB09241,0
1132,DB00370,DB01219,1
1133,DB00477,DB00715,1
1134,DB00897,DB01612,0
1135,DB09076,DB01202,0
1136,DB01394,DB00714,0
1137,DB00672,DB00808,1
1138,DB11095,DB01021,0
1139,DB01392,DB08822,1
1140,DB01118,DB09073,1
1141,DB00427,DB01403,1
1142,DB00054,DB06201,0
1143,DB01120,DB01261,1
1144,DB01147,DB01418,1
1145,DB00186,DB00540,1
1146,DB00054,DB01296,1
1147,DB00370,DB00748,1
1148,DB00279,DB00726,1
1149,DB09036,DB09039,1
1150,DB00687,DB01155,1
1151,DB08883,DB09117,1
1152,DB00433,DB01104,1
1153,DB01036,DB09085,0
1154,DB06730,DB06779,1
1155,DB01242,DB08912,1
1156,DB06168,DB00036,0
1157,DB01432,DB06704,0
1158,DB00268,DB00754,1
1159,DB00186,DB01501,1
1160,DB00492,DB00806,1
1161,DB01033,DB01064,0
1162,DB01098,DB01393,1
1163,DB00309,DB09065,1
1164,DB05294,DB01364,0
1165,DB00965,DB01172,0
1166,DB00446,DB01016,1
1167,DB00420,DB00696,1
1168,DB06795,DB09102,0
1169,DB09054,DB00374,0
1170,DB00769,DB01067,0
1171,DB01173,DB01117,0
1172,DB00346,DB01263,1
1173,DB00331,DB00783,1
1174,DB08933,DB04910,0
1175,DB01045,DB09291,1
1176,DB00472,DB00569,1
1177,DB01397,DB01155,0
1178,DB00652,DB00887,1
1179,DB06168,DB00828,0
1180,DB01043,DB09131,0
1181,DB00973,DB00945,0
1182,DB00513,DB00108,0
1183,DB01082,DB01602,1
1184,DB01120,DB09128,1
1185,DB00266,DB00615,1
1186,DB00673,DB00872,1
1187,DB00970,DB06153,0
1188,DB00346,DB00594,1
1189,DB00429,DB00916,0
1190,DB08816,DB00186,0
1191,DB01081,DB00759,0
1192,DB00872,DB06626,1
1193,DB00203,DB07615,0
1194,DB08886,DB09539,0
1195,DB00176,DB09128,1
1196,DB09555,DB00031,0
1197,DB00258,DB01021,1
1198,DB01222,DB09073,1
1199,DB09073,DB09119,1
1200,DB00958,DB00641,0
1201,DB00529,DB06696,1
1202,DB00458,DB09072,1
1203,DB01140,DB00007,0
1204,DB04843,DB00889,0
1205,DB00802,DB08865,1
1206,DB00331,DB01285,1
1207,DB01172,DB08976,1
1208,DB00497,DB01367,1
1209,DB01142,DB01267,1
1210,DB00887,DB01309,1
1211,DB00349,DB00715,1
1212,DB09027,DB00257,0
1213,DB00695,DB00994,1
1214,DB06754,DB09079,1
1215,DB06681,DB00500,0
1216,DB00501,DB06616,1
1217,DB00752,DB01158,1
1218,DB01104,DB04272,1
1219,DB08900,DB01223,0
1220,DB08860,DB08880,1
1221,DB01590,DB06636,1
1222,DB01277,DB00839,0
1223,DB01133,DB06643,0
1224,DB01306,DB01435,0
1225,DB01076,DB08912,1
1226,DB00309,DB01149,1
1227,DB01251,DB00771,0
1228,DB01137,DB01377,1
1229,DB00744,DB06710,0
1230,DB01601,DB06290,1
1231,DB01127,DB06659,0
1232,DB01022,DB00415,0
1233,DB00864,DB01026,1
1234,DB00456,DB00438,0
1235,DB01274,DB00857,0
1236,DB01069,DB06288,1
1237,DB00030,DB08914,1
1238,DB00907,DB01064,1
1239,DB00393,DB06589,1
1240,DB00177,DB00968,1
1241,DB00893,DB00290,0
1242,DB08874,DB06237,0
1243,DB01002,DB08899,0
1244,DB00967,DB09272,1
1245,DB00311,DB09050,0
1246,DB00268,DB03128,0
1247,DB00266,DB00451,1
1248,DB00842,DB00927,0
1249,DB01264,DB01577,1
1250,DB00934,DB09241,1
1251,DB04905,DB01137,0
1252,DB00229,DB00539,0
1253,DB06688,DB09029,1
1254,DB00046,DB00359,1
1255,DB00193,DB00246,1
1256,DB00201,DB00865,1
1257,DB00333,DB01558,1
1258,DB01184,DB09166,0
1259,DB01202,DB01403,1
1260,DB00794,DB00908,1
1261,DB00750,DB00782,0
1262,DB01159,DB01023,0
1263,DB09078,DB00353,0
1264,DB06273,DB09117,0
1265,DB01171,DB08893,1
1266,DB00653,DB01155,1
1267,DB00598,DB00780,1
1268,DB00486,DB01142,1
1269,DB00334,DB00683,1
1270,DB00906,DB09117,1
1271,DB00246,DB00458,1
1272,DB01024,DB00241,0
1273,DB00323,DB00557,1
1274,DB00091,DB00163,1
1275,DB00601,DB01618,1
1276,DB08867,DB00883,0
1277,DB01576,DB05271,0
1278,DB00557,DB00564,1
1279,DB01232,DB08934,1
1280,DB00938,DB08865,1
1281,DB00206,DB00794,1
1282,DB09274,DB05528,0
1283,DB00332,DB00376,1
1284,DB06795,DB00056,0
1285,DB00801,DB09035,0
1286,DB00317,DB08912,1
1287,DB00474,DB01359,1
1288,DB01288,DB10532,0
1289,DB00956,DB08881,1
1290,DB05246,DB06204,1
1291,DB01275,DB00565,0
1292,DB08882,DB00056,0
1293,DB01357,DB09280,1
1294,DB00743,DB04895,0
1295,DB01296,DB06700,1
1296,DB09227,DB00445,0
1297,DB01309,DB04876,1
1298,DB06268,DB00595,0
1299,DB00949,DB01080,0
1300,DB00367,DB06335,1
1301,DB08905,DB00014,0
1302,DB00446,DB09268,1
1303,DB08819,DB09083,0
1304,DB00176,DB00530,1
1305,DB00970,DB00520,0
1306,DB09117,DB08934,0
1307,DB00454,DB03880,1
1308,DB00201,DB00528,1
1309,DB01399,DB00761,0
1310,DB01033,DB01095,0
1311,DB01577,DB00951,0
1312,DB00577,DB00696,0
1313,DB06710,DB00651,0
1314,DB05266,DB00421,0
1315,DB01071,DB01605,0
1316,DB00007,DB00468,1
1317,DB01579,DB08824,1
1318,DB00425,DB00765,1
1319,DB00115,DB05521,0
1320,DB00452,DB00461,1
1321,DB00582,DB01411,1
1322,DB01093,DB00867,0
1323,DB00006,DB00928,0
1324,DB00270,DB09242,1
1325,DB00450,DB00593,1
1326,DB06273,DB09209,0
1327,DB06706,DB06401,0
1328,DB00065,DB01418,1
1329,DB00790,DB00191,0
1330,DB00468,DB06724,1
1331,DB00818,DB00352,0
1332,DB00187,DB00862,1
1333,DB00669,DB04920,0
1334,DB00321,DB00484,1
1335,DB08794,DB09285,0
1336,DB00832,DB00346,0
1337,DB00073,DB00790,1
1338,DB00396,DB09046,0
1339,DB00199,DB09027,1
1340,DB00674,DB01435,0
1341,DB00041,DB01189,0
1342,DB00998,DB01038,1
1343,DB00959,DB01045,1
1344,DB04570,DB04571,0
1345,DB00220,DB08877,1
1346,DB00443,DB09067,1
1347,DB00040,DB01224,1
1348,DB00734,DB06700,1
1349,DB00039,DB01225,1
1350,DB00619,DB00375,0
1351,DB01174,DB06401,1
1352,DB01162,DB00684,0
1353,DB01162,DB01130,0
1354,DB00582,DB00864,1
1355,DB00649,DB09214,0
1356,DB01260,DB01233,0
1357,DB00408,DB01069,1
1358,DB01323,DB06237,1
1359,DB06218,DB00021,0
1360,DB00309,DB01072,1
1361,DB00625,DB09101,1
1362,DB00387,DB00967,1
1363,DB00518,DB00436,0
1364,DB00841,DB01274,1
1365,DB06589,DB01215,0
1366,DB00472,DB00675,1
1367,DB00409,DB00771,0
1368,DB00590,DB09073,1
1369,DB06637,DB00816,0
1370,DB00850,DB09287,0
1371,DB00582,DB01268,1
1372,DB00756,DB01563,0
1373,DB00254,DB01320,1
1374,DB06589,DB06697,0
1375,DB00176,DB00569,1
1376,DB00763,DB08880,0
1377,DB00755,DB06643,1
1378,DB00065,DB00502,1
1379,DB01101,DB06688,1
1380,DB01603,DB01192,0
1381,DB00307,DB01167,1
1382,DB00333,DB06702,1
1383,DB00669,DB00967,0
1384,DB00712,DB00945,1
1385,DB00343,DB00965,0
1386,DB00476,DB00790,1
1387,DB00714,DB00757,1
1388,DB00285,DB00875,1
1389,DB00475,DB09117,1
1390,DB00745,DB00938,1
1391,DB00374,DB00695,1
1392,DB06168,DB00937,0
1393,DB00896,DB00965,0
1394,DB00903,DB01354,1
1395,DB00252,DB06702,1
1396,DB00214,DB01251,1
1397,DB00413,DB00176,0
1398,DB04871,DB00104,0
1399,DB00559,DB00284,0
1400,DB09085,DB09293,0
1401,DB05812,DB01221,0
1402,DB06714,DB04570,0
1403,DB04884,DB00223,0
1404,DB00444,DB01174,1
1405,DB08439,DB08873,1
1406,DB00215,DB01087,1
1407,DB00429,DB09039,0
1408,DB00060,DB00924,0
1409,DB00201,DB01193,1
1410,DB00518,DB01042,0
1411,DB00756,DB01086,0
1412,DB00648,DB01264,1
1413,DB00085,DB01489,0
1414,DB01268,DB01309,1
1415,DB09057,DB00355,0
1416,DB00046,DB01238,1
1417,DB01273,DB00842,0
1418,DB01323,DB09118,1
1419,DB00359,DB00707,1
1420,DB00215,DB08794,1
1421,DB00961,DB04817,0
1422,DB01392,DB09401,0
1423,DB01403,DB04953,1
1424,DB04884,DB00480,0
1425,DB01114,DB00035,0
1426,DB09117,DB00059,0
1427,DB00294,DB00949,1
1428,DB00540,DB06144,1
1429,DB00588,DB04908,0
1430,DB00424,DB01377,1
1431,DB01214,DB01235,1
1432,DB01553,DB06288,0
1433,DB09128,DB00017,0
1434,DB06207,DB06717,1
1435,DB01026,DB08918,1
1436,DB00460,DB09293,0
1437,DB00465,DB08902,0
1438,DB01586,DB00041,0
1439,DB00363,DB00697,1
1440,DB00333,DB01224,1
1441,DB00476,DB06288,1
1442,DB01260,DB00428,0
1443,DB01174,DB09291,1
1444,DB00318,DB00349,1
1445,DB01359,DB00595,0
1446,DB10829,DB00724,0
1447,DB00421,DB00016,0
1448,DB00089,DB00823,1
1449,DB00841,DB01576,1
1450,DB00331,DB01238,1
1451,DB01175,DB08824,1
1452,DB01023,DB06207,1
1453,DB00888,DB01656,1
1454,DB00662,DB00068,0
1455,DB01196,DB01440,0
1456,DB09076,DB01398,0
1457,DB00938,DB01072,1
1458,DB09555,DB00193,0
1459,DB01036,DB01409,1
1460,DB01039,DB01081,0
1461,DB01208,DB06792,1
1462,DB00436,DB09280,1
1463,DB01093,DB01132,0
1464,DB00787,DB06414,0
1465,DB00413,DB00752,1
1466,DB03754,DB00361,0
1467,DB00457,DB00794,1
1468,DB09131,DB06594,0
1469,DB09545,DB00378,0
1470,DB00955,DB01057,0
1471,DB00468,DB04938,0
1472,DB00802,DB01560,1
1473,DB00279,DB00304,1
1474,DB00187,DB00489,1
1475,DB00687,DB01263,1
1476,DB09035,DB00223,0
1477,DB00287,DB01220,0
1478,DB00850,DB01403,1
1479,DB00252,DB01268,1
1480,DB06372,DB09100,0
1481,DB00849,DB00193,0
1482,DB00252,DB00366,1
1483,DB01072,DB01120,1
1484,DB00734,DB01253,1
1485,DB00248,DB00904,1
1486,DB00818,DB09117,1
1487,DB01365,DB01551,1
1488,DB00968,DB09269,0
1489,DB01018,DB05271,1
1490,DB00046,DB00443,1
1491,DB00231,DB01142,0
1492,DB01398,DB06822,1
1493,DB00425,DB01558,1
1494,DB00983,DB09080,1
1495,DB09269,DB00041,0
1496,DB06790,DB00307,0
1497,DB00594,DB08794,0
1498,DB00196,DB04825,1
1499,DB00224,DB10532,1
1500,DB01036,DB00344,0
1501,DB05245,DB09073,0
1502,DB06699,DB06769,0
1503,DB00070,DB00642,0
1504,DB01022,DB11057,1
1505,DB01181,DB08899,1
1506,DB01280,DB06785,0
1507,DB00476,DB01275,1
1508,DB01190,DB00478,0
1509,DB00749,DB01398,1
1510,DB08895,DB00601,0
1511,DB01178,DB01307,0
1512,DB00975,DB06785,0
1513,DB00452,DB00671,1
1514,DB01023,DB01377,1
1515,DB00202,DB01083,0
1516,DB00333,DB02703,1
1517,DB00754,DB00898,1
1518,DB01218,DB00337,0
1519,DB00450,DB01104,1
1520,DB00584,DB09273,0
1521,DB00657,DB09282,1
1522,DB01133,DB01567,0
1523,DB00295,DB01173,1
1524,DB00984,DB00376,0
1525,DB00440,DB06715,0
1526,DB00390,DB00938,0
1527,DB00187,DB00264,1
1528,DB00213,DB06589,1
1529,DB00213,DB01080,0
1530,DB00934,DB04884,1
1531,DB00333,DB09065,1
1532,DB00698,DB01032,1
1533,DB00951,DB09256,1
1534,DB00962,DB01320,1
1535,DB06282,DB01605,0
1536,DB00294,DB01567,0
1537,DB00915,DB00308,0
1538,DB09058,DB00036,0
1539,DB00484,DB00288,0
1540,DB00177,DB00316,1
1541,DB00337,DB00620,1
1542,DB06210,DB08931,1
1543,DB00220,DB00539,1
1544,DB00268,DB00555,1
1545,DB00051,DB09033,1
1546,DB00950,DB01026,1
1547,DB00458,DB01156,1
1548,DB00121,DB01602,1
1549,DB00186,DB00404,1
1550,DB00666,DB00201,0
1551,DB01332,DB00773,0
1552,DB06723,DB09275,1
1553,DB00619,DB09039,1
1554,DB00536,DB00223,0
1555,DB01276,DB09270,0
1556,DB00503,DB01211,1
1557,DB00081,DB11095,1
1558,DB01288,DB00583,0
1559,DB01355,DB00273,0
1560,DB00458,DB00889,1
1561,DB00309,DB00965,0
1562,DB01229,DB01232,1
1563,DB00334,DB00543,1
1564,DB00531,DB09560,1
1565,DB09270,DB01248,0
1566,DB01288,DB09009,1
1567,DB04899,DB11181,0
1568,DB00564,DB06287,1
1569,DB00950,DB01403,1
1570,DB00593,DB09072,1
1571,DB00374,DB09123,1
1572,DB00257,DB00877,1
1573,DB00542,DB09517,0
1574,DB00737,DB00536,0
1575,DB00436,DB06144,0
1576,DB01586,DB00765,0
1577,DB01277,DB06203,1
1578,DB00270,DB08933,1
1579,DB04905,DB06589,1
1580,DB00266,DB00994,1
1581,DB00860,DB09054,1
1582,DB00478,DB00752,1
1583,DB06441,DB00700,0
1584,DB00042,DB01353,0
1585,DB00335,DB08883,0
1586,DB00976,DB09063,1
1587,DB06717,DB09102,1
1588,DB00281,DB00631,0
1589,DB06168,DB01033,0
1590,DB05245,DB01064,0
1591,DB00985,DB01173,1
1592,DB00684,DB01212,1
1593,DB00337,DB09293,0
1594,DB00302,DB01581,0
1595,DB09276,DB11093,0
1596,DB00687,DB00695,1
1597,DB00912,DB01169,1
1598,DB09302,DB00855,0
1599,DB00402,DB00852,0
1600,DB00932,DB01225,1
1601,DB00214,DB00916,0
1602,DB00484,DB00555,1
1603,DB01399,DB00059,0
1604,DB00605,DB00707,1
1605,DB00731,DB00308,0
1606,DB00476,DB00850,1
1607,DB00337,DB01005,1
1608,DB00082,DB00605,0
1609,DB00358,DB06207,1
1610,DB04835,DB00927,0
1611,DB00040,DB00748,1
1612,DB00366,DB00813,1
1613,DB06695,DB09211,1
1614,DB01147,DB08931,0
1615,DB01589,DB05271,1
1616,DB00476,DB00502,1
1617,DB00159,DB00500,1
1618,DB00089,DB01070,0
1619,DB09277,DB08795,0
1620,DB00224,DB06589,1
1621,DB04835,DB09118,1
1622,DB00346,DB01609,1
1623,DB00563,DB01398,1
1624,DB00215,DB06825,1
1625,DB00972,DB01621,1
1626,DB01137,DB11354,1
1627,DB00262,DB04861,0
1628,DB00872,DB01181,1
1629,DB00679,DB09097,1
1630,DB00391,DB00408,1
1631,DB00177,DB00783,1
1632,DB00264,DB00909,0
1633,DB00897,DB06219,0
1634,DB00588,DB00828,0
1635,DB00273,DB00408,1
1636,DB04908,DB05521,1
1637,DB06754,DB04876,0
1638,DB00637,DB01149,1
1639,DB01275,DB00704,0
1640,DB00246,DB09072,1
1641,DB00267,DB08934,0
1642,DB00310,DB00844,1
1643,DB01035,DB00498,0
1644,DB00730,DB08883,0
1645,DB00211,DB09009,1
1646,DB00224,DB00756,0
1647,DB00054,DB00353,0
1648,DB00678,DB00262,0
1649,DB00748,DB00109,0
1650,DB00677,DB00705,1
1651,DB01061,DB11124,0
1652,DB05271,DB06769,0
1653,DB00661,DB00706,1
1654,DB00963,DB06698,0
1655,DB00747,DB01041,1
1656,DB00468,DB00880,1
1657,DB00946,DB06789,1
1658,DB01075,DB06228,0
1659,DB00908,DB00839,0
1660,DB00255,DB00100,0
1661,DB01156,DB09068,1
1662,DB06772,DB08819,0
1663,DB00784,DB00932,1
1664,DB01196,DB00182,0
1665,DB00924,DB08881,1
1666,DB00619,DB09083,1
1667,DB00586,DB01082,1
1668,DB00006,DB00374,1
1669,DB08903,DB00756,0
1670,DB00612,DB06779,0
1671,DB01609,DB06589,1
1672,DB00389,DB01207,0
1673,DB00694,DB06643,1
1674,DB00641,DB08933,1
1675,DB00594,DB00700,1
1676,DB00248,DB00961,1
1677,DB00331,DB09027,0
1678,DB00250,DB09036,1
1679,DB00897,DB01223,1
1680,DB00900,DB01601,1
1681,DB00742,DB09560,0
1682,DB00499,DB00285,0
1683,DB00556,DB11248,0
1684,DB00337,DB05259,1
1685,DB04884,DB09054,1
1686,DB01256,DB09048,0
1687,DB00831,DB00098,0
1688,DB00692,DB00673,0
1689,DB09059,DB09262,0
1690,DB06723,DB01111,0
1691,DB00070,DB11126,0
1692,DB01178,DB01576,1
1693,DB00780,DB00898,1
1694,DB06626,DB01593,0
1695,DB06817,DB01054,0
1696,DB00732,DB01000,0
1697,DB00959,DB09065,1
1698,DB00269,DB00745,1
1699,DB00030,DB01021,1
1700,DB01223,DB06711,1
1701,DB00237,DB00519,1
1702,DB00712,DB00482,0
1703,DB00261,DB00325,0
1704,DB00779,DB01351,0
1705,DB00602,DB01351,0
1706,DB00345,DB08976,0
1707,DB01074,DB01201,1
1708,DB00898,DB06153,1
1709,DB00889,DB01149,1
1710,DB01008,DB00602,0
1711,DB00184,DB00063,0
1712,DB00707,DB01083,0
1713,DB00908,DB01072,1
1714,DB00187,DB06761,1
1715,DB01224,DB01307,1
1716,DB00307,DB06287,1
1717,DB01355,DB08976,0
1718,DB00563,DB00749,1
1719,DB00851,DB01124,0
1720,DB04884,DB08932,0
1721,DB00449,DB00694,0
1722,DB00091,DB01320,1
1723,DB01201,DB01238,1
1724,DB09302,DB01204,0
1725,DB09125,DB09209,0
1726,DB00343,DB00393,1
1727,DB00059,DB00811,0
1728,DB00300,DB00654,0
1729,DB01212,DB01024,0
1730,DB00899,DB00040,0
1731,DB00732,DB09322,0
1732,DB08916,DB00210,0
1733,DB00761,DB01106,1
1734,DB06692,DB09477,1
1735,DB01438,DB06808,0
1736,DB00977,DB11248,0
1737,DB00578,DB00759,1
1738,DB04865,DB04982,0
1739,DB00330,DB08816,0
1740,DB04272,DB09221,0
1741,DB09539,DB00274,0
1742,DB06273,DB06684,1
1743,DB00277,DB00648,1
1744,DB00267,DB01104,0
1745,DB09058,DB00291,0
1746,DB00860,DB08899,1
1747,DB00196,DB01394,1
1748,DB00222,DB00957,1
1749,DB00557,DB00895,1
1750,DB00051,DB01333,0
1751,DB00389,DB01026,0
1752,DB00673,DB00906,1
1753,DB04897,DB00681,0
1754,DB09322,DB01277,0
1755,DB00564,DB09073,1
1756,DB00482,DB01225,1
1757,DB00512,DB00691,0
1758,DB00262,DB00700,0
1759,DB00234,DB09291,0
1760,DB06817,DB09289,0
1761,DB00465,DB00175,0
1762,DB00268,DB08883,1
1763,DB01399,DB01071,0
1764,DB06800,DB00536,0
1765,DB02659,DB08883,0
1766,DB00193,DB00952,1
1767,DB00059,DB00904,0
1768,DB00715,DB04938,0
1769,DB00967,DB09102,0
1770,DB08815,DB09034,1
1771,DB09323,DB00366,0
1772,DB01015,DB01143,0
1773,DB00150,DB00912,0
1774,DB06480,DB09065,1
1775,DB00930,DB01173,0
1776,DB00345,DB00536,0
1777,DB00761,DB01062,1
1778,DB00577,DB01323,0
1779,DB01333,DB00175,0
1780,DB00493,DB01131,0
1781,DB00776,DB00417,0
1782,DB05812,DB09049,1
1783,DB00696,DB08918,0
1784,DB00624,DB06290,0
1785,DB00730,DB01174,0
1786,DB08873,DB01611,0
1787,DB01244,DB01234,0
1788,DB00479,DB00713,1
1789,DB00224,DB01251,1
1790,DB06283,DB01202,0
1791,DB00657,DB00780,1
1792,DB01553,DB00227,0
1793,DB04843,DB01047,0
1794,DB00980,DB06603,0
1795,DB00980,DB00924,0
1796,DB00404,DB02703,1
1797,DB00104,DB00489,1
1798,DB00889,DB00918,1
1799,DB00344,DB11249,0
1800,DB00136,DB01254,1
1801,DB01182,DB01193,1
1802,DB00834,DB09301,0
1803,DB00321,DB01579,1
1804,DB00203,DB00359,1
1805,DB02659,DB00927,0
1806,DB01267,DB08882,1
1807,DB00233,DB00563,1
1808,DB00285,DB01182,1
1809,DB04839,DB06216,1
1810,DB00596,DB00213,0
1811,DB09256,DB08895,0
1812,DB00500,DB00919,1
1813,DB01392,DB01112,0
1814,DB00834,DB08912,1
1815,DB01183,DB06802,0
1816,DB00263,DB00381,1
1817,DB00612,DB09042,0
1818,DB09113,DB06603,0
1819,DB06706,DB00471,0
1820,DB02703,DB06237,1
1821,DB01624,DB06204,1
1822,DB09033,DB06711,0
1823,DB00997,DB02703,1
1824,DB01223,DB09048,1
1825,DB00831,DB00972,1
1826,DB00291,DB01097,1
1827,DB00921,DB01151,1
1828,DB00476,DB01233,1
1829,DB00526,DB01260,0
1830,DB04854,DB09278,0
1831,DB01307,DB04938,0
1832,DB00347,DB00412,0
1833,DB00773,DB01037,0
1834,DB00753,DB00448,0
1835,DB04572,DB01081,0
1836,DB01030,DB01656,1
1837,DB09048,DB01140,0
1838,DB00433,DB00696,1
1839,DB00834,DB09034,1
1840,DB06626,DB08873,1
1841,DB00673,DB06335,1
1842,DB09257,DB01235,0
1843,DB00193,DB00476,1
1844,DB01579,DB00544,0
1845,DB00780,DB04924,1
1846,DB00211,DB00449,1
1847,DB00750,DB01174,1
1848,DB00136,DB00673,1
1849,DB06714,DB00618,0
1850,DB01589,DB08883,1
1851,DB00869,DB00524,0
1852,DB00976,DB04908,1
1853,DB09183,DB06808,0
1854,DB01248,DB04861,0
1855,DB00220,DB00741,1
1856,DB00252,DB06204,1
1857,DB00972,DB01142,1
1858,DB00796,DB08935,1
1859,DB01559,DB08900,1
1860,DB00130,DB01071,0
1861,DB04839,DB01021,0
1862,DB00851,DB00565,0
1863,DB00653,DB00737,1
1864,DB08903,DB01047,0
1865,DB01142,DB06711,0
1866,DB00320,DB01159,0
1867,DB00176,DB09286,0
1868,DB06480,DB01057,0
1869,DB00215,DB00983,1
1870,DB00798,DB00692,0
1871,DB00904,DB01323,1
1872,DB09079,DB00223,0
1873,DB06401,DB01398,0
1874,DB00014,DB00442,0
1875,DB00514,DB00323,0
1876,DB00091,DB00046,0
1877,DB06287,DB00269,0
1878,DB00050,DB00089,1
1879,DB00266,DB00328,1
1880,DB00312,DB01113,1
1881,DB00707,DB05521,0
1882,DB00193,DB00334,1
1883,DB01063,DB00618,0
1884,DB00480,DB00833,0
1885,DB00946,DB00240,0
1886,DB06792,DB00582,0
1887,DB00884,DB01172,1
1888,DB00601,DB00745,1
1889,DB00367,DB01323,1
1890,DB04855,DB09074,1
1891,DB01118,DB08827,1
1892,DB08813,DB09042,0
1893,DB03615,DB01101,0
1894,DB00446,DB09281,0
1895,DB00968,DB06372,0
1896,DB00991,DB01296,1
1897,DB08930,DB00031,0
1898,DB00468,DB06702,1
1899,DB00422,DB09026,1
1900,DB09112,DB08872,0
1901,DB01356,DB04854,0
1902,DB01195,DB00904,0
1903,DB10829,DB00531,0
1904,DB00794,DB06701,1
1905,DB08879,DB00742,0
1906,DB00692,DB06717,0
1907,DB00657,DB11110,0
1908,DB00458,DB00697,1
1909,DB00283,DB04920,0
1910,DB00945,DB06822,1
1911,DB00651,DB09273,1
1912,DB01020,DB00564,0
1913,DB01581,DB00508,0
1914,DB00330,DB00881,0
1915,DB01058,DB09118,1
1916,DB01030,DB01167,1
1917,DB00471,DB09280,1
1918,DB01200,DB01211,1
1919,DB06144,DB00803,0
1920,DB00677,DB01253,1
1921,DB01225,DB09053,1
1922,DB00723,DB00250,0
1923,DB01333,DB00819,0
1924,DB00615,DB00404,0
1925,DB00864,DB09077,1
1926,DB00069,DB05278,0
1927,DB06274,DB11249,0
1928,DB00571,DB01394,1
