,Drug_ID,Protein_ID,label
3888,DB00153,Q6VVX0,1
3889,DB05421,P25103,1
3890,DB04447,Q9UJ68,1
3891,Q16445,DB01958,0
3892,DB02910,P30084,1
3893,P14770,DB04469,0
3894,DB00545,DB07125,0
3895,DB02426,DB08497,0
3896,DB04077,P37173,1
3897,DB07899,DB06891,0
3898,DB01193,O14965,0
3899,DB02539,P35228,1
3900,P12236,DB03183,0
3901,DB02558,DB07866,0
3902,DB00475,P47870,1
3903,DB02465,O00519,1
3904,DB01623,P21728,1
3905,DB03639,P49366,1
3906,P51161,P54289,0
3907,DB01128,P10275,1
3908,DB00583,P43155,1
3909,DB03127,Q92876,1
3910,DB00126,Q6N063,1
3911,DB07019,DB08766,0
3912,DB06791,P35346,1
3913,DB06210,P10632,1
3914,DB00708,P08684,1
3915,DB00087,P08637,1
3916,DB07597,DB02164,0
3917,DB00311,P00915,1
3918,P05230,DB06905,0
3919,DB01011,DB04180,0
3920,DB07933,P03372,1
3921,O00142,P10276,0
3922,DB07504,DB06719,0
3923,DB01068,P31644,1
3924,DB01320,P08684,1
3925,O14735,DB02165,0
3926,DB00879,P14854,0
3927,DB07647,DB07298,0
3928,DB07348,DB04207,0
3929,DB00640,P30542,1
3930,DB05442,P01584,1
3931,DB00272,P25021,1
3932,DB01270,P15692,1
3933,DB04715,DB01858,0
3934,DB07851,P37058,0
3935,DB05864,P50579,1
3936,DB00425,P34995,0
3937,P43220,DB06701,0
3938,DB07573,DB05073,0
3939,DB01666,DB06830,0
3940,DB03379,DB04185,0
3941,P15954,DB07151,0
3942,DB04468,DB05913,0
3943,O94903,Q9ULX7,0
3944,DB00678,P08684,1
3945,O00519,DB01130,0
3946,DB01105,DB00970,0
3947,P17540,DB05785,0
3948,DB07955,DB02830,0
3949,DB08564,DB08180,0
3950,P50213,DB00770,0
3951,P07333,DB02820,0
3952,DB08599,P06732,0
3953,DB06887,P02776,0
3954,DB07493,DB08687,0
3955,DB07066,P11217,1
3956,DB05745,DB04109,0
3957,DB00674,P22303,1
3958,DB01114,P31645,1
3959,P78362,DB04392,0
3960,DB00397,P21728,1
3961,DB01119,Q14654,1
3962,DB00849,P14867,1
3963,Q7Z2Z2,DB05424,0
3964,DB03309,O00204,1
3965,DB03501,P15291,1
3966,O96017,DB08155,0
3967,DB01696,P06737,1
3968,DB00613,P04798,1
3969,DB08519,DB08395,0
3970,DB07340,DB04721,0
3971,Q13936,P37268,0
3972,DB04185,P00480,1
3973,DB00679,P35368,1
3974,DB05446,O95864,0
3975,DB00810,DB07601,0
3976,DB00953,P28222,1
3977,DB01395,P35354,1
3978,DB01221,P11229,1
3979,DB00016,P19235,1
3980,DB00880,P00918,1
3981,DB00499,P08684,1
3982,P19021,DB00920,0
3983,DB08067,DB08561,0
3984,Q14353,P43353,0
3985,DB04337,P02144,1
3986,DB04453,P04746,1
3987,DB07788,DB02358,0
3988,Q9UI33,DB04612,0
3989,DB03672,DB08810,0
3990,DB02491,DB01053,0
3991,DB01238,P34969,1
3992,DB00852,DB03144,0
3993,DB04908,DB08303,0
3994,P48169,DB08361,0
3995,DB01035,P06276,1
3996,DB02681,P32239,0
3997,P14780,DB08896,0
3998,DB01892,DB08772,0
3999,P22102,DB00415,0
4000,Q8NG66,DB00823,0
4001,DB02345,DB03660,0
4002,DB03848,Q9Y2D0,0
4003,DB00157,Q16836,1
4004,DB08348,Q460N3,1
4005,DB01483,P34903,1
4006,DB08896,P42685,1
4007,DB00157,O94788,1
4008,DB04268,DB05104,0
4009,DB11362,P43119,1
4010,DB01238,P21918,1
4011,DB01198,P30536,1
4012,P23743,P51570,0
4013,P06241,DB02311,0
4014,DB07443,Q02127,1
4015,DB02342,P11511,1
4016,DB06213,Q9Y345,0
4017,DB08411,DB07836,0
4018,DB00306,P43681,1
4019,DB01577,P18825,1
4020,DB00850,P21728,1
4021,DB04016,DB00408,0
4022,DB04094,Q14894,0
4023,DB00915,DB01069,0
4024,DB00564,P20813,1
4025,P17752,P35503,0
4026,DB00338,P33260,1
4027,DB08647,P01834,1
4028,DB00751,P35367,1
4029,DB04716,P23458,1
4030,DB00786,Q9ULZ9,1
4031,DB01193,P10635,1
4032,P05981,DB03861,0
4033,DB08659,P00918,1
4034,DB09202,P61024,0
4035,DB00139,Q9BXA5,1
4036,DB08896,P00519,1
4037,DB06813,P13611,0
4038,P08263,P01189,0
4039,DB05070,P41594,1
4040,DB05487,P03372,1
4041,DB03828,DB04615,0
4042,DB01890,P05019,1
4043,DB05014,P22607,1
4044,DB03721,P05451,1
4045,DB00074,P12318,1
4046,DB01429,Q14524,1
4047,DB00210,P19793,1
4048,DB03449,P29475,1
4049,DB01595,P14867,1
4050,DB04856,P20815,1
4051,DB04854,P47989,1
4052,DB01559,A8MPY1,1
4053,DB00398,P10635,1
4054,DB01215,A8MPY1,1
4055,DB04783,P04211,0
4056,DB00796,DB05206,0
4057,DB06738,Q13224,1
4058,DB03381,DB01222,0
4059,DB00015,P02671,1
4060,DB03067,DB05192,0
4061,DB00872,P08684,1
4062,DB02010,DB07888,0
4063,DB04510,DB03660,0
4064,DB00193,P41145,1
4065,DB02029,P34913,1
4066,DB00527,Q9Y5Y9,1
4067,DB08330,P14927,1
4068,Q13183,DB08890,0
4069,DB01018,P18089,1
4070,DB04855,DB00783,0
4071,O75899,DB06973,0
4072,P30939,DB05169,0
4073,DB00148,P12277,1
4074,DB05073,DB00029,0
4075,DB02745,P62312,1
4076,DB01454,P01764,0
4077,DB01215,P78334,1
4078,DB00196,P08684,1
4079,DB00461,Q9HAB3,0
4080,DB00188,P28072,1
4081,DB08162,P23109,0
4082,DB02723,DB01419,0
4083,DB04664,DB06828,0
4084,DB02789,DB09039,0
4085,DB01232,P08684,1
4086,DB08330,P31930,1
4087,DB00227,P33261,1
4088,DB02494,P40429,1
4089,P20138,P51857,0
4090,Q9UQL6,P22061,0
4091,DB07651,P18031,1
4092,DB01232,P24462,1
4093,P49841,P01270,0
4094,DB02264,P05230,1
4095,Q13231,DB08782,0
4096,DB05210,P78527,1
4097,DB08538,P24941,1
4098,DB00142,P42263,1
4099,DB03435,P30085,1
4100,DB01100,P33261,1
4101,DB01615,DB07716,0
4102,DB08251,P42574,1
4103,P30988,P14061,0
4104,DB00231,P14867,1
4105,DB07405,DB02518,0
4106,DB00608,P04798,1
4107,DB01009,P10632,1
4108,DB06637,Q9NSA2,1
4109,P08912,DB01126,0
4110,DB07339,P16083,1
4111,DB08899,P60880,0
4112,DB00208,P05164,1
4113,DB01199,P22303,1
4114,DB05291,DB02297,0
4115,DB00977,P20815,0
4116,DB00921,P11509,1
4117,Q9UKL6,DB08890,0
4118,DB08746,P10176,0
4119,DB03757,P23975,0
4120,DB07071,P03951,1
4121,DB07477,Q13085,0
4122,DB01397,DB00599,0
4123,Q8NFA2,DB00552,0
4124,DB08784,P25092,0
4125,DB00764,DB03046,0
4126,P35462,DB04079,0
4127,DB02638,P47901,1
4128,DB00114,P11217,1
4129,DB04799,P31930,1
4130,P43405,P67775,0
4131,P10275,DB00123,0
4132,DB02044,P29475,1
4133,DB05079,P35367,1
4134,DB03080,P07900,1
4135,P53778,DB00602,0
4136,DB00714,P18089,1
4137,DB00589,P08684,1
4138,DB02221,DB02196,0
4139,DB02249,O75173,0
4140,DB08818,Q5JVS0,1
4141,Q96C36,DB01643,0
4142,P27815,DB03041,0
4143,DB06148,P35368,1
4144,DB08032,P52732,1
4145,DB00642,P31939,1
4146,DB02989,DB00541,0
4147,DB01162,Q12809,1
4148,DB03783,P08684,1
4149,DB05171,DB00353,0
4150,Q13936,DB00942,0
4151,DB04835,P51681,1
4152,DB01238,P35462,1
4153,DB04757,DB00179,0
4154,DB00071,P01920,1
4155,DB08867,DB07728,0
4156,DB00359,P05181,1
4157,DB00515,P09488,1
4158,DB00231,P78334,1
4159,DB02482,P28482,1
4160,DB01558,P08684,1
4161,DB00041,P47989,1
4162,DB04464,DB08125,0
4163,P09237,DB07936,0
4164,DB01694,P26196,1
4165,DB08394,DB03910,0
4166,DB00412,P37231,1
4167,DB01365,P13945,1
4168,Q9HAW9,DB04751,0
4169,Q16698,DB01660,0
4170,DB08114,DB07647,0
4171,DB07791,P24941,1
4172,DB00323,P21964,1
4173,DB01613,P16066,1
4174,DB00774,Q12791,1
4175,DB01399,P23219,1
4176,DB00818,P47870,1
4177,DB07151,P11309,1
4178,DB07540,P24941,1
4179,DB08593,P18031,1
4180,DB02402,Q86XF0,1
4181,P14867,DB00047,0
4182,DB05137,Q9UGM1,1
4183,DB08799,P35367,1
4184,DB00328,P33261,1
4185,DB00775,DB01488,0
4186,DB06825,DB06317,0
4187,DB01159,P59768,1
4188,DB01156,P10635,1
4189,DB01160,P43088,1
4190,DB02360,P08311,1
4191,DB01034,DB00217,0
4192,DB01120,P33261,1
4193,DB07985,DB03153,0
4194,Q9UQM7,DB02710,0
4195,DB02850,P04229,0
4196,DB06148,P50406,1
4197,DB00246,P28222,1
4198,P09455,DB03744,0
4199,DB04880,DB07177,0
4200,DB00161,P54687,1
4201,DB01861,Q14376,1
4202,DB06655,P08473,1
4203,DB02533,DB04307,0
4204,DB05314,P32320,1
4205,DB01189,Q8N1C3,1
4206,DB05798,P13861,1
4207,P01877,DB09016,0
4208,P34059,Q08289,0
4209,DB01041,P21802,1
4210,DB03273,P23526,1
4211,DB00056,O75015,1
4212,DB09202,DB04072,0
4213,DB00193,P20813,1
4214,DB00996,P54289,1
4215,DB00988,P11488,0
4216,DB00312,P08684,1
4217,DB03721,Q9BZZ2,1
4218,DB04468,Q92731,1
4219,DB05359,DB08911,0
4220,DB00211,O75676,0
4221,DB01132,P11712,1
4222,DB01259,P00533,1
4223,DB01160,P06576,0
4224,P09693,DB02509,0
4225,DB05712,Q96IY4,1
4226,DB01295,P08588,1
4227,DB01725,P07477,1
4228,Q05940,P02458,0
4229,O95182,Q9Y345,0
4230,DB06684,P33260,1
4231,DB02919,P00374,1
4232,DB00925,P35348,1
4233,Q9Y6B6,DB03393,0
4234,P61587,DB07665,0
4235,P27144,DB00038,0
4236,DB04552,P35354,1
4237,DB07965,P43235,1
4238,DB01595,Q16445,1
4239,DB00172,Q8IVL5,1
4240,P20618,DB02080,0
4241,P42685,P23919,0
4242,DB00807,Q9Y5Y9,1
4243,P27144,DB00558,0
4244,DB00870,P22309,1
4245,DB00925,P08684,1
4246,Q9BVG9,DB01667,0
4247,DB04410,P07477,1
4248,DB00359,P08684,1
4249,DB01429,P62158,1
4250,DB01005,Q9H3N8,0
4251,DB04369,DB02936,0
4252,DB00526,P09211,1
4253,DB03971,DB00378,0
4254,DB00384,DB07389,0
4255,DB01393,P08684,1
4256,DB00898,Q8WXA8,1
4257,DB05264,DB08019,0
4258,DB00281,P08684,1
4259,DB00114,P20711,1
4260,DB00270,P08684,1
4261,DB00238,P05177,1
4262,P51606,P11086,0
4263,DB03250,Q8IVS2,0
4264,DB03608,P50607,0
4265,Q8N9I0,DB07465,0
4266,DB02482,O14965,1
4267,DB00087,P31995,1
4268,DB07950,DB06228,0
4269,DB05260,DB03572,0
4270,P63098,DB08777,0
4271,DB09068,P34969,1
4272,DB08030,P08254,1
4273,P34059,O43181,0
4274,DB04552,P47712,1
4275,DB00540,P08912,1
4276,DB00786,O60882,1
4277,P14324,Q13838,0
4278,DB01173,Q05586,1
4279,P63208,DB05018,0
4280,Q06278,DB01015,0
4281,O43704,P15151,0
4282,DB01234,Q16678,1
4283,DB05018,P06280,1
4284,P05089,Q9NR82,0
4285,DB06637,Q96PR1,1
4286,DB02198,DB03154,0
4287,DB00082,P33260,1
4288,Q9P2J5,DB04542,0
4289,DB00889,P20815,1
4290,Q6IA69,DB01406,0
4291,DB04315,Q6NXR0,1
4292,DB01393,DB07680,0
4293,DB02069,DB08837,0
4294,DB07345,P56817,1
4295,DB06403,P24666,0
4296,DB03127,Q9Y5Y6,1
4297,DB04975,DB07071,0
4298,DB03559,P61024,0
4299,P05230,P48058,0
4300,DB00288,P04083,1
4301,DB03844,DB05905,0
4302,DB06663,P30874,1
4303,DB00979,DB02400,0
4304,DB08348,Q03431,0
4305,Q02643,DB04363,0
4306,DB00142,O43424,1
4307,DB00752,P11712,1
4308,DB08121,DB01839,0
4309,DB01833,P29474,1
4310,DB08234,P20061,0
4311,P43405,DB07888,0
4312,O95299,DB01036,0
4313,DB04793,Q14432,0
4314,DB05366,P48736,0
4315,DB01205,DB07670,0
4316,P23677,DB05458,0
4317,DB02407,P24941,1
4318,DB01403,P05181,1
4319,DB01662,P17538,1
4320,DB00157,Q00796,1
4321,DB08323,P24310,0
4322,DB07013,P45452,1
4323,DB00316,Q9HAW8,1
4324,DB03373,Gene,0
4325,DB00796,P11712,1
4326,DB00237,P43681,1
4327,DB02358,P11586,1
4328,Q6UWM7,DB01972,0
4329,P16930,O60939,0
4330,DB08463,P20248,1
4331,DB01033,DB00823,0
4332,DB01068,P00734,0
4333,DB05142,P29460,0
4334,DB00316,P50225,1
4335,DB01196,P08684,1
4336,DB01165,P11388,1
4337,P22607,DB07011,0
4338,P35372,DB07204,0
4339,DB01594,P18505,1
4340,DB00136,P08684,1
4341,P35367,P07437,0
4342,DB00257,P10632,1
4343,DB00709,P22392,1
4344,DB00277,O76074,1
4345,P53779,O94788,0
4346,DB00402,P18507,1
4347,DB07281,P56817,1
4348,DB04622,DB08612,0
4349,DB04523,P02689,0
4350,DB05510,DB04355,0
4351,P28476,DB06729,0
4352,P13727,DB07151,0
4353,Q8WWQ8,P08842,0
4354,DB00598,DB03073,0
4355,DB01942,Q99418,1
4356,DB08693,P17538,1
4357,DB01057,DB02396,0
4358,Q9UBQ6,P05771,0
4359,DB01685,DB08387,0
4360,DB01132,P08684,1
4361,O14556,DB02932,0
4362,DB02114,Q9UNI1,1
4363,DB00514,P43681,1
4364,P15309,P48163,0
4365,DB00189,Q9UN88,1
4366,DB00334,P13945,1
4367,Q9Y600,DB02046,0
4368,P13498,O14792,0
4369,DB03509,P11362,0
4370,DB01632,Q9NWZ5,1
4371,DB00172,Q32P28,1
4372,DB00252,P20813,1
4373,DB00418,DB08442,0
4374,DB00758,P20815,1
4375,DB00437,P32745,0
4376,P53350,DB04147,0
4377,P16473,DB05290,0
4378,DB02854,Q8NBQ5,1
4379,DB00119,Q9UGI9,0
4380,P28482,DB03092,0
4381,DB00493,Q16348,1
4382,DB07545,P47869,0
4383,DB00543,P35348,1
4384,DB01151,P33261,1
4385,DB01595,P47869,1
4386,DB01049,O94956,1
4387,DB07385,P15559,1
4388,DB07991,P03372,1
4389,DB01226,DB07498,0
4390,DB04583,Q02127,1
4391,P36871,DB02716,0
4392,DB06637,P63316,0
4393,DB04522,P06737,1
4394,DB04864,Q15858,0
4395,DB00142,Q9UI32,1
4396,P30968,DB07369,0
4397,DB02310,DB02144,0
4398,DB05256,Q13093,1
4399,DB01296,DB00727,0
4400,DB06196,DB00196,0
4401,DB00157,Q86Y39,1
4402,Q96P88,P24941,0
4403,DB00148,Q14353,1
4404,DB03385,DB02063,0
4405,O95180,DB08025,0
4406,DB04771,DB06943,0
4407,P35968,P22749,0
4408,P08709,DB03085,0
4409,O95749,O60882,0
4410,DB03093,DB07211,0
4411,DB08168,Q9BY41,1
4412,DB00763,P20813,1
4413,DB00296,P20813,1
4414,DB07390,P37173,0
4415,DB08593,DB07497,0
4416,DB02424,DB04462,0
4417,DB01063,P21728,1
4418,DB02056,DB05200,0
4419,DB00804,P08172,1
4420,DB00321,P35368,1
4421,DB02472,P22314,0
4422,Q9BVM4,DB00291,0
4423,DB00934,P08913,1
4424,P49747,DB00116,0
4425,DB07593,DB04451,0
4426,DB00934,P10635,1
4427,DB06848,DB07341,0
4428,DB00537,P05177,1
4429,DB00514,P41143,1
4430,DB02457,P07098,1
4431,DB06216,P21728,1
4432,DB04878,DB04355,0
4433,P48449,DB02860,0
4434,DB00637,Q12809,1
4435,DB03227,DB01624,0
4436,DB01483,P47869,1
4437,DB05395,DB08788,0
4438,DB00457,Q9H252,1
4439,Q9UHI7,DB00097,0
4440,DB06702,P08172,1
4441,DB00623,DB08423,0
4442,DB01024,P48443,0
4443,DB06779,P01008,1
4444,O15530,Q8IVL6,0
4445,DB03088,P01709,1
4446,DB01236,P48169,1
4447,P02763,P17181,0
4448,DB00075,P02746,1
4449,DB06729,P11509,1
4450,O75715,DB05481,0
4451,DB00402,Q99928,1
4452,P34969,DB04885,0
4453,DB00834,P04150,1
4454,DB04892,P06276,1
4455,DB00898,O14764,1
4456,DB08734,DB02300,0
4457,DB04938,P03372,1
4458,DB02507,P35247,0
4459,DB01236,P20813,1
4460,P21980,DB04946,0
4461,DB07847,P08235,0
4462,DB05362,DB03441,0
4463,DB02919,Q07869,0
4464,DB07179,P07203,0
4465,DB00908,DB08918,0
4466,DB09026,DB00484,0
4467,DB07702,Q9HCD5,1
4468,DB08561,P45452,1
4469,DB06589,P05177,1
4470,DB02723,DB03187,0
4471,DB00142,P17174,1
4472,DB00363,P46098,1
4473,DB00935,P08913,1
4474,DB01268,P16234,1
4475,DB01159,P34903,1
4476,DB01689,P15121,1
4477,Q12809,DB01352,0
4478,DB08285,P24941,1
4479,DB07653,P02649,0
4480,DB01154,Q15842,1
4481,P30559,O00763,0
4482,DB01685,Q16881,0
4483,P49356,DB05777,0
4484,DB06883,P42574,0
4485,DB02166,DB01741,0
4486,DB03535,DB00452,0
4487,DB06694,P25100,1
4488,Q99062,DB03754,0
4489,DB00865,Q01959,1
4490,DB05204,Q06187,1
4491,DB04551,Q99873,0
4492,DB02825,DB03814,0
4493,DB01029,P05412,1
4494,P62158,DB05900,0
4495,DB09217,DB02820,0
4496,Q13183,P78417,0
4497,DB03461,DB05905,0
4498,Q96RP8,DB05395,0
4499,P15328,DB07931,0
4500,DB05165,Q9Y691,0
4501,DB01021,P00915,1
4502,DB00143,Q96SL4,1
4503,DB01198,P05181,1
4504,DB05319,P01744,0
4505,P47929,DB02266,0
4506,DB01200,P14416,1
4507,DB07645,P69905,1
4508,DB01049,O15528,0
4509,DB00777,P35367,1
4510,DB00641,DB00844,0
4511,DB00142,Q05932,1
4512,DB04003,P21796,0
4513,DB05459,O14788,0
4514,P25098,DB04180,0
4515,DB01275,Q16853,1
4516,DB00157,Q16795,1
4517,DB07643,P07359,0
4518,DB07000,P52895,0
4519,DB00867,P52209,1
4520,DB08783,DB01591,0
4521,DB03701,P08684,1
4522,DB08901,P07949,1
4523,DB00476,DB05743,0
4524,P31751,P08263,0
4525,DB00471,P11509,1
4526,P01009,DB08846,0
4527,DB00161,DB04977,0
4528,DB00539,Q9H4G4,0
4529,DB00564,P08684,1
4530,DB00991,P23219,1
4531,DB05125,DB07851,0
4532,DB07561,Q9BXJ7,0
4533,DB05806,P11387,1
4534,DB00823,P03372,1
4535,DB03225,DB01194,0
4536,DB06282,P07237,0
4537,DB01807,DB02269,0
4538,DB00128,P43005,1
4539,DB00945,P25101,1
4540,DB03003,DB01684,0
4541,DB00747,DB00427,0
4542,DB00351,DB02635,0
4543,DB08224,DB07629,0
4544,DB03065,DB02269,0
4545,DB07596,DB08539,0
4546,DB09207,P35462,1
4547,P17707,DB04643,0
4548,DB03740,P04062,1
4549,DB01276,DB04253,0
4550,DB01580,P07550,1
4551,DB01380,Q13255,0
4552,DB03959,Q9Y663,1
4553,DB04946,P10635,1
4554,DB08019,P29475,1
4555,DB07691,DB00399,0
4556,DB00394,P04150,1
4557,DB00819,P07451,1
4558,P30968,DB02467,0
4559,DB05712,DB08882,0
4560,DB00934,P28223,1
4561,DB02731,DB03147,0
4562,DB08487,P00742,1
4563,O75936,DB03657,0
4564,DB07286,P10275,1
4565,DB03695,DB04941,0
4566,DB08558,DB03706,0
4567,DB00286,P03372,1
4568,DB01254,P06241,1
4569,DB00568,P21728,1
4570,DB03144,P10276,0
4571,DB08791,DB08800,0
4572,DB05241,DB01268,0
4573,DB00073,O75015,1
4574,DB00138,O60931,1
4575,DB03512,P07998,1
4576,DB05064,DB00527,0
4577,DB07453,P05177,1
4578,DB09048,DB00171,0
4579,Q9NQS7,DB00637,0
4580,DB07651,DB00235,0
4581,DB02218,P19961,1
4582,DB00540,P11229,1
4583,DB07353,DB07772,0
4584,DB04099,Q96T66,1
4585,DB00477,Q12809,1
4586,DB03612,P10176,0
4587,DB00945,P54619,1
4588,DB00794,P28472,1
4589,DB06413,DB00591,0
4590,DB07525,P11362,1
4591,DB00455,P35367,1
4592,DB02878,P13716,1
4593,DB01237,DB02646,0
4594,DB07440,O15374,0
4595,DB01151,DB00503,0
4596,DB08865,Q9UM73,1
4597,DB03491,P15531,1
4598,DB07763,P31930,1
4599,DB00698,DB01766,0
4600,DB05282,O95831,1
4601,DB00969,P05181,1
4602,P02458,DB07742,0
4603,DB00852,P08913,1
4604,P63151,DB00712,0
4605,DB08299,Q07343,1
4606,DB01915,P01024,1
4607,DB02235,P06280,0
4608,DB00125,P30825,1
4609,DB03982,DB05253,0
4610,DB03189,DB01146,0
4611,DB02067,DB08709,0
4612,DB00855,DB05039,0
4613,DB00189,Q8N1C3,1
4614,DB00974,P11511,1
4615,DB01018,DB07148,0
4616,DB01009,DB00957,0
4617,DB07739,DB01963,0
4618,DB04791,DB05256,0
4619,DB00558,DB00614,0
4620,DB07960,P11274,0
4621,DB04946,P24462,1
4622,DB05266,Q07343,1
4623,DB07997,P61925,1
4624,O60882,DB01297,0
4625,DB00603,O43674,0
4626,DB00939,Q9HB55,0
4627,P31751,DB07329,0
4628,DB06605,P08684,1
4629,P49588,DB08869,0
4630,DB06937,Q92731,1
4631,P22061,DB05490,0
4632,Q96KC2,DB07860,0
4633,DB01303,Q6UWP2,0
4634,DB07529,P24941,1
4635,P05107,DB06094,0
4636,DB04573,P03372,1
4637,DB00637,P51589,1
4638,DB09128,P14416,1
4639,DB03693,P06239,0
4640,DB01745,P07477,1
4641,Q9Y663,DB07477,0
4642,DB05149,DB04436,0
4643,Q00653,DB07995,0
4644,Q92831,P13727,0
4645,DB01159,O60391,1
4646,DB06061,P08620,0
4647,DB02613,Q13126,0
4648,DB01092,DB00409,0
4649,P08253,P00352,0
4650,DB01017,P14780,1
4651,DB07651,Q9UNI1,0
4652,DB01064,P04798,1
4653,P08069,DB01352,0
4654,Q96A70,O43678,0
4655,DB00295,P41145,1
4656,DB06738,P23219,1
4657,DB08345,DB03207,0
4658,P50135,DB06835,0
4659,DB07681,DB08048,0
4660,DB00384,DB00283,0
4661,DB03187,P23434,1
4662,DB04472,DB06751,0
4663,P49368,P26572,0
4664,DB07232,DB00505,0
4665,DB01576,P13501,0
4666,DB09202,P08913,1
4667,DB00808,DB05115,0
4668,DB08094,P15382,0
4669,DB08826,P00441,0
4670,DB07060,P01579,0
4671,DB00118,P31153,1
4672,DB00572,P08912,1
4673,DB00418,P47869,1
4674,DB01113,Q07343,1
4675,DB01615,DB08007,0
4676,DB00092,P00736,1
4677,DB01272,DB08527,0
4678,DB02281,DB04677,0
4679,DB01171,P20815,0
4680,DB07844,P00742,1
4681,DB00875,P11229,1
4682,DB00064,P02649,1
4683,DB06709,DB07875,0
4684,DB00763,P11509,1
4685,DB02692,P00439,1
4686,DB04618,Q16740,0
4687,DB02090,DB00969,0
4688,Q9Y678,P49763,0
4689,DB00187,DB02830,0
4690,DB00694,P11388,1
4691,P13500,Q13526,0
4692,DB01990,P35398,1
4693,O94788,P09669,0
4694,DB00829,A8MPY1,1
4695,DB00583,P05164,1
4696,DB08565,DB06854,0
4697,DB04395,Q16877,1
4698,DB01208,DB08687,0
4699,DB00072,P31994,1
4700,DB02659,P10606,1
4701,DB08773,P03372,1
4702,DB07973,DB07793,0
4703,DB04099,Q9HAN9,1
4704,DB00761,Q13621,1
4705,DB08285,P16050,0
4706,DB01535,P41145,1
4707,DB00418,Q12879,1
4708,DB03740,DB00335,0
4709,DB08409,DB08232,0
4710,DB00784,P10632,1
4711,DB00945,P23219,1
4712,DB01013,P05177,1
4713,P13716,DB06802,0
4714,DB07270,P09467,1
4715,DB06813,P00374,1
4716,DB00688,P20815,1
4717,DB02045,DB04852,0
4718,P50406,P29466,0
4719,DB00328,Q9Y5Y4,1
4720,DB01002,Q9Y5Y9,1
4721,DB00962,Q9UNA0,0
4722,DB01029,DB00254,0
4723,O00142,P78352,0
4724,DB00599,P48169,1
4725,DB01236,Q7Z2H8,0
4726,DB04409,DB04575,0
4727,DB08332,P01857,1
4728,DB07350,DB02347,0
4729,DB00308,Q13936,1
4730,P02749,P06746,0
4731,P47871,DB03948,0
4732,DB00145,Q8WU03,1
4733,DB01742,DB08382,0
4734,DB08045,DB00081,0
4735,DB01347,P30556,1
4736,DB00734,DB07212,0
4737,DB07009,Q92731,1
4738,DB03087,DB01700,0
4739,O75521,DB03663,0
4740,DB07313,DB00308,0
4741,DB02973,DB06834,0
4742,DB08295,Q02218,0
4743,DB00683,P34903,1
4744,P25929,P03905,0
4745,DB08927,DB07932,0
4746,DB00392,P08172,1
4747,DB00987,P41091,0
4748,DB03060,DB08033,0
4749,DB00619,P09619,1
4750,DB05443,P41145,1
4751,DB00937,DB08620,0
4752,DB01392,P28222,1
4753,DB08700,P37288,0
4754,DB00393,Q14494,0
4755,DB06958,DB00354,0
4756,DB00128,P61626,1
4757,DB03060,P00374,1
4758,DB04200,Q6PKH6,1
4759,DB00028,P08637,1
4760,DB07580,P02743,1
4761,DB00778,P08183,1
4762,DB00792,P10635,1
4763,DB01012,P41180,1
4764,DB08892,O75899,1
4765,DB04975,DB08333,0
4766,DB04839,P10275,1
4767,DB07689,DB00496,0
4768,DB00238,DB08435,0
4769,DB03673,P00439,1
4770,P98160,DB01851,0
4771,P68366,O60658,0
4772,DB01156,P05181,1
4773,DB00167,P45954,1
4774,DB06836,P48736,1
4775,DB03976,P07478,1
4776,DB03389,P09848,1
4777,DB00196,DB06928,0
4778,DB00246,P21917,1
4779,DB06741,O60391,1
4780,Q15303,P41180,0
4781,DB01232,P20815,1
4782,DB04140,P08254,1
4783,DB00708,P41145,1
4784,Q13867,DB03711,0
4785,DB01769,P48147,1
4786,DB00504,DB00825,0
4787,Q06124,Q96HD9,0
4788,DB08273,DB07497,0
4789,DB01023,DB03016,0
4790,DB00185,O60494,0
4791,DB00250,DB07449,0
4792,DB06971,P22894,1
4793,DB05359,P49286,1
4794,DB05317,Q9NZV8,0
4795,DB05595,DB02266,0
4796,DB00114,O94903,1
4797,DB05882,P03372,1
4798,DB03484,DB08703,0
4799,DB01087,P08729,1
4800,DB08521,DB00674,0
4801,P26639,DB02538,0
4802,DB00131,Q08828,1
4803,DB05153,DB05250,0
4804,DB00503,P05177,1
4805,P38606,DB07368,0
4806,Q9P2R7,DB04318,0
4807,DB07997,P47870,0
4808,DB07124,P17612,1
4809,DB00612,P08684,1
4810,DB07441,P01834,1
4811,Q8NBP7,DB03015,0
4812,DB00872,P30518,1
4813,DB05280,P08908,1
4814,P00749,DB08038,0
4815,DB03864,P48147,1
4816,DB02482,P08100,1
4817,DB06616,P00519,1
4818,P21589,DB07756,0
4819,DB08864,DB00665,0
4820,DB06990,P13051,1
4821,DB03459,P27708,1
4822,P45877,P17936,0
4823,DB00690,P24046,1
4824,DB00463,Q99928,1
4825,DB09026,P08684,1
4826,DB00091,P33261,1
4827,DB00773,P08684,1
4828,DB07002,Q9P0Z9,0
4829,DB08810,P28223,1
4830,P42345,DB00397,0
4831,DB00988,P27338,1
4832,DB08693,DB08070,0
4833,DB00641,P10632,1
4834,DB04847,Q6L8H2,0
4835,DB01960,P06730,1
4836,DB02379,Q701N4,1
4837,DB08895,P52333,1
4838,DB04523,P43235,1
4839,O43447,DB08515,0
4840,DB00167,P41252,1
4841,DB01541,P10275,1
4842,DB04464,P29377,1
4843,DB06094,P04792,1
4844,DB01444,DB07075,0
