,Drug1_ID,Drug2_ID,label
997,DB08439,DB00813,0
998,DB00318,DB00705,1
999,DB00196,DB00682,1
1000,DB00694,DB00759,0
1001,DB09156,DB01586,0
1002,DB00373,DB06603,1
1003,DB09220,DB00357,0
1004,DB00502,DB00752,1
1005,DB08794,DB09075,1
1006,DB00317,DB01320,1
1007,DB06709,DB01114,0
1008,DB00252,DB00864,1
1009,DB00273,DB08897,1
1010,DB09128,DB09255,0
1011,DB00798,DB00041,0
1012,DB00907,DB09068,1
1013,DB05266,DB11181,0
1014,DB04865,DB01265,0
1015,DB00255,DB00494,1
1016,DB00063,DB11249,1
1017,DB01242,DB00199,0
1018,DB00346,DB01620,1
1019,DB00242,DB01416,0
1020,DB00748,DB01278,1
1021,DB00484,DB01151,1
1022,DB00708,DB01593,0
1023,DB00601,DB00968,1
1024,DB00883,DB00898,1
1025,DB00070,DB09072,0
1026,DB00313,DB08909,1
1027,DB00468,DB00302,0
1028,DB00060,DB04572,0
1029,DB00937,DB01193,1
1030,DB10675,DB06808,0
1031,DB00474,DB00456,0
1032,DB00150,DB01104,1
1033,DB00310,DB09083,1
1034,DB00136,DB09036,1
1035,DB00402,DB00618,0
1036,DB00556,DB09054,0
1037,DB01593,DB00136,0
1038,DB00896,DB01214,0
1039,DB06710,DB01001,0
1040,DB00455,DB06792,0
1041,DB01036,DB00853,0
1042,DB00619,DB08827,1
1043,DB03754,DB05109,0
1044,DB00622,DB06410,0
1045,DB00790,DB01024,0
1046,DB00738,DB00543,0
1047,DB01016,DB09043,0
1048,DB00222,DB00436,1
1049,DB00503,DB09143,1
1050,DB00674,DB00814,0
1051,DB00344,DB09146,0
1052,DB00559,DB08867,1
1053,DB01176,DB06148,1
1054,DB00006,DB06724,0
1055,DB00178,DB00474,1
1056,DB00850,DB06201,1
1057,DB00065,DB08439,0
1058,DB00671,DB00005,0
1059,DB00278,DB01609,1
1060,DB00266,DB11095,1
1061,DB00862,DB08822,1
1062,DB06701,DB08906,0
1063,DB06789,DB08865,0
1064,DB00005,DB05278,0
1065,DB00501,DB01275,0
1066,DB01007,DB00074,0
1067,DB00489,DB00841,0
1068,DB11249,DB01221,0
1069,DB00993,DB00105,0
1070,DB09292,DB00170,0
1071,DB01236,DB00281,0
1072,DB00495,DB11249,0
1073,DB00758,DB06605,1
1074,DB01264,DB03880,1
1075,DB00975,DB01042,0
1076,DB01080,DB05271,1
1077,DB01415,DB00713,0
1078,DB09301,DB00952,0
1079,DB01319,DB01071,0
1080,DB00495,DB00951,0
1081,DB00390,DB10675,1
1082,DB11354,DB00968,0
1083,DB00484,DB00584,1
1084,DB01190,DB11222,0
1085,DB00552,DB09082,0
1086,DB00430,DB01613,0
1087,DB01100,DB01259,1
1088,DB00967,DB10283,0
1089,DB00358,DB00906,1
1090,DB00163,DB00472,1
1091,DB00311,DB00908,1
1092,DB00021,DB00780,1
1093,DB00321,DB00531,0
1094,DB00224,DB00897,1
1095,DB00861,DB01032,1
1096,DB11133,DB06723,0
1097,DB06480,DB08827,1
1098,DB06605,DB09070,1
1099,DB06415,DB08916,0
1100,DB09113,DB08930,0
1101,DB00448,DB00569,0
1102,DB00938,DB09065,1
1103,DB01621,DB06723,1
1104,DB06207,DB00832,0
1105,DB00723,DB06701,1
1106,DB00934,DB00991,0
1107,DB06708,DB00849,0
1108,DB00334,DB06237,0
1109,DB00500,DB00741,0
1110,DB06637,DB00480,0
1111,DB08912,DB09280,1
1112,DB08903,DB00429,0
1113,DB09290,DB09517,0
1114,DB06710,DB00275,0
1115,DB00379,DB00054,0
1116,DB00869,DB01281,0
1117,DB00207,DB01140,0
1118,DB01275,DB01353,1
1119,DB00081,DB01175,1
1120,DB01351,DB09099,1
1121,DB00394,DB00849,0
1122,DB00425,DB00737,1
1123,DB00836,DB00531,0
1124,DB06695,DB09053,1
1125,DB00115,DB00284,0
1126,DB00165,DB00035,0
1127,DB01392,DB09266,0
1128,DB08897,DB00325,0
1129,DB09547,DB00405,0
1130,DB00204,DB00994,0
1131,DB00582,DB08933,1
1132,DB00312,DB00790,1
1133,DB09065,DB01085,0
1134,DB00910,DB00341,0
1135,DB09570,DB05676,0
1136,DB00897,DB06719,0
1137,DB00838,DB00490,0
1138,DB00334,DB01178,1
1139,DB00370,DB09072,1
1140,DB01256,DB00575,0
1141,DB00571,DB05015,0
1142,DB00014,DB09080,1
1143,DB00204,DB00529,1
1144,DB06724,DB01236,0
1145,DB00270,DB09036,1
1146,DB00284,DB00442,0
1147,DB01600,DB08822,0
1148,DB00935,DB00448,0
1149,DB00178,DB01109,1
1150,DB00218,DB00893,1
1151,DB09100,DB08860,0
1152,DB01174,DB09068,1
1153,DB00859,DB01142,0
1154,DB00331,DB09220,1
1155,DB06681,DB01063,0
1156,DB09547,DB00018,0
1157,DB01149,DB09048,1
1158,DB00177,DB09038,1
1159,DB09036,DB09068,1
1160,DB00269,DB00635,1
1161,DB00440,DB01323,1
1162,DB01238,DB08918,1
1163,DB00435,DB00875,0
1164,DB00613,DB01124,1
1165,DB01395,DB06153,0
1166,DB01251,DB00766,0
1167,DB01598,DB04348,0
1168,DB00953,DB00019,0
1169,DB00436,DB00912,1
1170,DB00700,DB09282,1
1171,DB00737,DB00895,1
1172,DB00747,DB00835,0
1173,DB01024,DB11110,1
1174,DB01130,DB00315,0
1175,DB00130,DB01177,0
1176,DB04884,DB00471,0
1177,DB06714,DB00254,0
1178,DB00990,DB01265,0
1179,DB00493,DB01276,0
1180,DB00199,DB01192,0
1181,DB00269,DB00834,1
1182,DB00206,DB00598,1
1183,DB01254,DB06212,1
1184,DB00396,DB01225,1
1185,DB00671,DB09330,0
1186,DB00951,DB01320,1
1187,DB00621,DB00738,1
1188,DB00216,DB05015,0
1189,DB00337,DB00741,1
1190,DB00251,DB00932,0
1191,DB00561,DB00899,0
1192,DB00454,DB00695,1
1193,DB09290,DB06688,0
1194,DB00627,DB01233,0
1195,DB00368,DB00983,1
1196,DB00745,DB00871,1
1197,DB00277,DB01559,1
1198,DB00501,DB06626,0
1199,DB00863,DB01581,0
1200,DB00261,DB01418,1
1201,DB01432,DB00350,0
1202,DB01060,DB01021,0
1203,DB00237,DB00381,1
1204,DB00022,DB09208,1
1205,DB00619,DB09128,1
1206,DB00896,DB00369,0
1207,DB00054,DB01205,0
1208,DB00065,DB00780,0
1209,DB01411,DB00277,0
1210,DB00177,DB00328,1
1211,DB00682,DB09123,1
1212,DB00006,DB09053,1
1213,DB00695,DB01058,0
1214,DB06201,DB08815,1
1215,DB01274,DB01197,0
1216,DB00780,DB01614,1
1217,DB01544,DB00849,0
1218,DB00909,DB00074,0
1219,DB09290,DB11315,1
1220,DB00188,DB00736,1
1221,DB00374,DB09477,1
1222,DB00295,DB00934,1
1223,DB00289,DB06204,0
1224,DB01098,DB08873,1
1225,DB00918,DB06262,1
1226,DB00227,DB00976,1
1227,DB00757,DB00903,0
1228,DB00808,DB04876,1
1229,DB00321,DB05812,1
1230,DB09045,DB01045,0
1231,DB00588,DB09273,1
1232,DB00186,DB00765,1
1233,DB09256,DB01000,0
1234,DB00782,DB01193,0
1235,DB02701,DB01114,0
1236,DB00743,DB06413,0
1237,DB00080,DB08860,1
1238,DB00098,DB00508,0
1239,DB09265,DB00706,0
1240,DB00672,DB09257,0
1241,DB00860,DB01309,1
1242,DB00458,DB00653,1
1243,DB09407,DB06288,0
1244,DB00021,DB00341,1
1245,DB00672,DB09279,0
1246,DB00747,DB01409,1
1247,DB00270,DB00904,0
1248,DB09477,DB01166,0
1249,DB00408,DB00669,1
1250,DB00409,DB09042,1
1251,DB08889,DB00423,0
1252,DB01575,DB01128,0
1253,DB04837,DB01590,0
1254,DB01106,DB00520,0
1255,DB01195,DB05812,1
1256,DB00795,DB09293,0
1257,DB00780,DB09009,1
1258,DB01394,DB09043,0
1259,DB00528,DB01320,1
1260,DB01576,DB09294,0
1261,DB09030,DB01618,0
1262,DB01198,DB00274,0
1263,DB00363,DB00072,0
1264,DB00083,DB01036,1
1265,DB00373,DB09293,0
1266,DB00072,DB08868,1
1267,DB00854,DB10532,0
1268,DB01255,DB00196,0
1269,DB01195,DB01232,1
1270,DB06335,DB08883,1
1271,DB00490,DB00715,1
1272,DB01156,DB00218,0
1273,DB00266,DB00686,1
1274,DB01212,DB08931,0
1275,DB09131,DB00569,0
1276,DB01607,DB09073,0
1277,DB00484,DB00572,1
1278,DB00925,DB04825,1
1279,DB00216,DB00904,1
1280,DB00433,DB00918,1
1281,DB01556,DB00074,0
1282,DB01320,DB09214,1
1283,DB00450,DB06684,1
1284,DB01075,DB01130,0
1285,DB00349,DB09033,0
1286,DB04843,DB04839,0
1287,DB00697,DB01165,1
1288,DB00557,DB01080,1
1289,DB00479,DB00512,1
1290,DB00205,DB00087,0
1291,DB01149,DB06684,1
1292,DB10829,DB06754,0
1293,DB00397,DB01128,0
1294,DB00009,DB00461,1
1295,DB00867,DB00317,0
1296,DB00775,DB06271,1
1297,DB00802,DB08865,1
1298,DB00200,DB00325,0
1299,DB00497,DB00165,0
1300,DB04899,DB00672,0
1301,DB00921,DB01104,0
1302,DB00672,DB00912,1
1303,DB00351,DB01309,1
1304,DB00073,DB04920,1
1305,DB00976,DB01026,1
1306,DB00935,DB00968,0
1307,DB00191,DB00850,1
1308,DB00290,DB00338,0
1309,DB09288,DB06786,0
1310,DB06219,DB06287,0
1311,DB09083,DB00325,0
1312,DB09257,DB01175,0
1313,DB01367,DB01605,0
1314,DB01320,DB06695,1
1315,DB00310,DB00748,0
1316,DB00607,DB00867,0
1317,DB00051,DB00072,1
1318,DB00910,DB06204,0
1319,DB00679,DB01114,1
1320,DB00692,DB00862,1
1321,DB01367,DB06148,1
1322,DB00270,DB00031,0
1323,DB00997,DB08899,1
1324,DB00421,DB00899,1
1325,DB01581,DB00811,0
1326,DB01380,DB09122,0
1327,DB00959,DB06688,1
1328,DB06789,DB00159,0
1329,DB00864,DB01041,1
1330,DB00176,DB00543,1
1331,DB01166,DB00043,0
1332,DB00968,DB00251,0
1333,DB00273,DB00424,1
1334,DB00844,DB01000,0
1335,DB00863,DB08918,0
1336,DB00976,DB00313,0
1337,DB01023,DB01045,1
1338,DB01167,DB09143,1
1339,DB01296,DB04896,1
1340,DB00776,DB06663,0
1341,DB00470,DB01255,1
1342,DB00769,DB00276,0
1343,DB00661,DB01362,0
1344,DB00005,DB00108,1
1345,DB01353,DB00324,0
1346,DB06789,DB00625,0
1347,DB00767,DB00316,0
1348,DB00709,DB00811,1
1349,DB01043,DB00679,0
1350,DB06781,DB01112,0
1351,DB01039,DB08880,0
1352,DB01033,DB00442,0
1353,DB00042,DB00450,1
1354,DB00982,DB00267,0
1355,DB01059,DB06723,1
1356,DB00224,DB09030,1
1357,DB01023,DB01211,1
1358,DB00764,DB01593,0
1359,DB04835,DB04574,0
1360,DB00855,DB00206,0
1361,DB00884,DB01026,1
1362,DB01208,DB00169,0
1363,DB00363,DB09272,1
1364,DB00389,DB00166,0
1365,DB00627,DB00988,0
1366,DB00021,DB00434,1
1367,DB09560,DB00021,0
1368,DB00409,DB00458,1
1369,DB01054,DB00458,0
1370,DB00382,DB01036,1
1371,DB01166,DB09085,0
1372,DB00849,DB00100,0
1373,DB00243,DB00741,1
1374,DB00344,DB01063,1
1375,DB00675,DB00513,0
1376,DB00497,DB00557,1
1377,DB09290,DB00259,0
1378,DB01249,DB00721,0
1379,DB01082,DB00932,0
1380,DB00758,DB01132,1
1381,DB00266,DB06441,1
1382,DB00960,DB08877,1
1383,DB00215,DB00927,1
1384,DB02901,DB00747,0
1385,DB00820,DB01203,1
1386,DB09257,DB10532,0
1387,DB00679,DB00865,1
1388,DB00252,DB00932,1
1389,DB00263,DB00555,1
1390,DB00601,DB01556,1
1391,DB00715,DB11249,1
1392,DB00186,DB01223,1
1393,DB00376,DB00150,0
1394,DB00675,DB00222,0
1395,DB00048,DB09273,0
1396,DB09076,DB00444,0
1397,DB00203,DB01174,1
1398,DB00715,DB04908,1
1399,DB00331,DB00396,1
1400,DB00316,DB04825,1
1401,DB00498,DB00775,1
1402,DB00678,DB06273,1
1403,DB00091,DB03880,1
1404,DB05271,DB09072,1
1405,DB00425,DB04844,1
1406,DB08813,DB08907,1
1407,DB00559,DB01259,1
1408,DB06822,DB09079,1
1409,DB00070,DB04920,0
1410,DB00492,DB09242,1
1411,DB00328,DB00586,1
1412,DB00581,DB06724,0
1413,DB00048,DB04272,1
1414,DB01218,DB06589,0
1415,DB00471,DB01381,0
1416,DB00203,DB00801,0
1417,DB00635,DB00043,0
1418,DB00635,DB06287,0
1419,DB01026,DB00656,0
1420,DB04825,DB00442,0
1421,DB00674,DB00934,0
1422,DB00484,DB00999,1
1423,DB00761,DB01224,1
1424,DB01101,DB06201,0
1425,DB00054,DB06695,1
1426,DB05294,DB00739,0
1427,DB04865,DB00273,0
1428,DB01264,DB08865,1
1429,DB09280,DB00301,0
1430,DB00621,DB00083,0
1431,DB01579,DB06767,1
1432,DB00804,DB00760,0
1433,DB00652,DB00899,0
1434,DB01403,DB06690,1
1435,DB00031,DB09068,1
1436,DB00378,DB09075,1
1437,DB09294,DB00414,0
1438,DB00984,DB00162,0
1439,DB00938,DB00976,1
1440,DB01158,DB06791,1
1441,DB00072,DB00741,1
1442,DB00695,DB08880,1
1443,DB00408,DB08897,1
1444,DB01076,DB09065,1
1445,DB04920,DB08935,1
1446,DB00312,DB01223,1
1447,DB00780,DB01288,1
1448,DB00857,DB09128,1
1449,DB00370,DB01367,1
1450,DB00514,DB01168,1
1451,DB00300,DB00602,0
1452,DB08947,DB00608,0
1453,DB00594,DB00267,0
1454,DB00390,DB01076,1
1455,DB00526,DB01015,0
1456,DB00586,DB01275,1
1457,DB01436,DB09104,1
1458,DB05266,DB00788,0
1459,DB00541,DB01489,0
1460,DB09277,DB00599,0
1461,DB00880,DB01202,0
1462,DB00769,DB00957,0
1463,DB00956,DB00972,1
1464,DB00433,DB06204,1
1465,DB09073,DB09118,1
1466,DB09257,DB00849,0
1467,DB01026,DB08868,1
1468,DB00216,DB09073,1
1469,DB01218,DB06711,0
1470,DB00238,DB00191,0
1471,DB08900,DB01381,0
1472,DB00836,DB04905,1
1473,DB00465,DB08976,1
1474,DB01013,DB01182,0
1475,DB00427,DB01288,1
1476,DB00468,DB00675,1
1477,DB00008,DB00363,1
1478,DB00343,DB00704,0
1479,DB00215,DB00047,0
1480,DB00033,DB00649,0
1481,DB01181,DB04817,1
1482,DB00291,DB06688,1
1483,DB01351,DB04825,1
1484,DB01035,DB00982,0
1485,DB01359,DB00007,0
1486,DB00420,DB00543,1
1487,DB00593,DB00682,0
1488,DB00374,DB01136,1
1489,DB00413,DB00949,1
1490,DB00604,DB03880,1
1491,DB01575,DB06674,0
1492,DB00668,DB00656,0
1493,DB00109,DB00491,0
1494,DB00072,DB00120,1
1495,DB00433,DB01356,1
1496,DB03793,DB09049,0
1497,DB09257,DB09009,0
1498,DB00318,DB06603,1
1499,DB00485,DB01172,1
1500,DB00029,DB00285,1
1501,DB00912,DB09054,1
1502,DB00622,DB01354,1
1503,DB09300,DB01069,0
1504,DB08880,DB09287,0
1505,DB06207,DB09222,0
1506,DB01355,DB01357,1
1507,DB00293,DB00764,0
1508,DB00268,DB01202,1
1509,DB09027,DB09069,0
1510,DB00935,DB00694,0
1511,DB01162,DB00660,0
1512,DB00222,DB01398,1
1513,DB00368,DB08992,0
1514,DB00747,DB01060,0
1515,DB00773,DB01037,0
1516,DB00258,DB00254,0
1517,DB09057,DB00503,0
1518,DB09071,DB06402,0
1519,DB00672,DB00863,1
1520,DB05109,DB05521,1
1521,DB08910,DB09117,1
1522,DB00018,DB01023,0
1523,DB00987,DB06643,1
1524,DB01595,DB00520,0
1525,DB01339,DB01594,0
1526,DB00582,DB00635,1
1527,DB00070,DB00737,1
1528,DB04897,DB06218,1
1529,DB01035,DB00736,0
1530,DB00454,DB01277,0
1531,DB00366,DB05271,1
1532,DB00392,DB01410,0
1533,DB01030,DB01177,0
1534,DB00842,DB01591,0
1535,DB00607,DB00994,1
1536,DB01063,DB00237,0
1537,DB00911,DB00086,0
1538,DB00615,DB00635,1
1539,DB09117,DB00059,0
1540,DB00707,DB06659,1
1541,DB01149,DB00513,0
1542,DB00560,DB09147,0
1543,DB09077,DB00235,0
1544,DB06663,DB08914,1
1545,DB00734,DB01307,1
1546,DB00270,DB00418,1
1547,DB00060,DB09071,0
1548,DB00387,DB00611,1
1549,DB00559,DB01181,1
1550,DB00474,DB08824,0
1551,DB01201,DB01238,1
1552,DB00353,DB04845,0
1553,DB00532,DB00294,0
1554,DB04841,DB11057,0
1555,DB00893,DB00968,1
1556,DB01278,DB00908,0
1557,DB00590,DB01353,1
1558,DB01356,DB08795,0
1559,DB00182,DB00935,1
1560,DB00047,DB00304,1
1561,DB08867,DB00641,0
1562,DB00121,DB00893,1
1563,DB00434,DB01017,1
1564,DB06219,DB00999,0
1565,DB00672,DB01285,1
1566,DB08898,DB00983,0
1567,DB00686,DB06779,1
1568,DB00863,DB01206,0
1569,DB06697,DB00443,0
1570,DB00120,DB01097,1
1571,DB00756,DB01086,0
1572,DB00557,DB00950,1
1573,DB00661,DB01136,1
1574,DB00331,DB01238,1
1575,DB01144,DB00196,0
1576,DB01097,DB08910,1
1577,DB00834,DB01251,1
1578,DB00968,DB00352,0
1579,DB01275,DB04861,0
1580,DB00959,DB06210,0
1581,DB00410,DB00877,0
1582,DB01174,DB06708,1
1583,DB00476,DB01275,1
1584,DB00740,DB02659,0
1585,DB01070,DB01432,1
1586,DB01365,DB06706,1
1587,DB00880,DB01307,1
1588,DB01597,DB00288,0
1589,DB01575,DB06212,0
1590,DB00480,DB01205,0
1591,DB00749,DB01082,1
1592,DB00851,DB00478,0
1593,DB01553,DB06288,0
1594,DB08916,DB03128,0
1595,DB00005,DB01268,0
1596,DB00310,DB00108,0
1597,DB00862,DB01232,1
1598,DB00658,DB01155,1
1599,DB00933,DB01242,1
1600,DB04272,DB01014,0
1601,DB00047,DB00280,1
1602,DB00210,DB09183,0
1603,DB01328,DB00945,0
1604,DB08902,DB00536,0
1605,DB00404,DB01408,0
1606,DB08897,DB11181,1
1607,DB00569,DB00975,1
1608,DB01232,DB00442,0
1609,DB00718,DB01004,1
1610,DB00625,DB00653,1
1611,DB00296,DB09517,0
1612,DB00443,DB09560,0
1613,DB01393,DB06777,1
1614,DB06290,DB00544,0
1615,DB00696,DB04884,1
1616,DB00957,DB01124,1
1617,DB00823,DB01183,0
1618,DB00295,DB00436,1
1619,DB00195,DB00277,1
1620,DB01414,DB06209,0
1621,DB06636,DB08917,0
1622,DB00682,DB08816,1
1623,DB00333,DB00932,1
1624,DB00657,DB01353,1
1625,DB00360,DB00862,1
1626,DB09288,DB00804,0
1627,DB00744,DB01100,1
1628,DB00201,DB01244,1
1629,DB00030,DB00627,1
1630,DB00072,DB01248,1
1631,DB00314,DB00732,1
1632,DB00998,DB01239,1
1633,DB00069,DB06209,0
1634,DB09289,DB09134,0
1635,DB01149,DB08816,1
1636,DB00585,DB01171,0
1637,DB00633,DB09069,0
1638,DB00569,DB00864,0
1639,DB00089,DB00829,0
1640,DB08871,DB00536,0
1641,DB09143,DB00747,0
1642,DB09058,DB00521,0
1643,DB00072,DB01380,1
1644,DB00005,DB06372,1
1645,DB09227,DB00489,0
1646,DB01129,DB00028,0
1647,DB00853,DB00904,0
1648,DB06764,DB01463,0
1649,DB01593,DB01416,0
1650,DB01288,DB04920,0
1651,DB00051,DB01656,1
1652,DB00209,DB00182,0
1653,DB01144,DB09272,0
1654,DB00666,DB09277,1
1655,DB06800,DB00746,0
1656,DB04855,DB08820,1
1657,DB00250,DB00698,1
1658,DB00446,DB00551,0
1659,DB01576,DB06723,1
1660,DB09034,DB09073,1
1661,DB00224,DB06237,1
1662,DB00436,DB06203,1
1663,DB01320,DB09119,1
1664,DB01111,DB00245,0
1665,DB00872,DB00877,1
1666,DB00682,DB09075,1
1667,DB00946,DB06700,1
1668,DB00312,DB01083,0
1669,DB00022,DB00188,1
1670,DB08907,DB06799,0
1671,DB01132,DB00690,0
1672,DB00499,DB00911,0
1673,DB01553,DB01140,0
1674,DB00923,DB06715,0
1675,DB00780,DB06335,1
1676,DB00041,DB00959,1
1677,DB01083,DB01201,0
1678,DB01400,DB08882,0
1679,DB01436,DB00631,0
1680,DB00422,DB01623,1
1681,DB00343,DB00346,1
1682,DB01118,DB04905,1
1683,DB01063,DB06594,0
1684,DB00613,DB00122,0
1685,DB09057,DB09099,0
1686,DB00328,DB09156,0
1687,DB00835,DB00703,0
1688,DB00278,DB09070,1
1689,DB00273,DB00794,1
1690,DB00586,DB06603,0
1691,DB09050,DB00736,0
1692,DB00333,DB00398,1
1693,DB00543,DB01104,1
1694,DB00186,DB00420,1
1695,DB00425,DB00996,1
1696,DB09038,DB00907,0
1697,DB09266,DB00917,0
1698,DB01234,DB01306,1
1699,DB00169,DB00555,0
1700,DB00895,DB00430,0
1701,DB01351,DB09072,1
1702,DB00369,DB09039,0
1703,DB00653,DB01397,1
1704,DB00696,DB01224,1
1705,DB00327,DB09034,1
1706,DB01155,DB09117,0
1707,DB00216,DB00705,1
1708,DB00776,DB00254,0
1709,DB09054,DB09063,1
1710,DB01264,DB01609,1
1711,DB00736,DB00932,1
1712,DB00310,DB00050,0
1713,DB00424,DB00361,0
1714,DB00834,DB06207,1
1715,DB00422,DB01359,1
1716,DB09068,DB00488,0
1717,DB00377,DB06820,0
1718,DB04899,DB00608,0
1719,DB08826,DB05829,0
1720,DB00695,DB01114,1
1721,DB01016,DB01238,1
1722,DB00015,DB00110,0
1723,DB00909,DB00956,1
1724,DB09265,DB00611,0
1725,DB00009,DB00746,0
1726,DB00796,DB00198,0
1727,DB00539,DB01323,1
1728,DB00829,DB06204,1
1729,DB00615,DB00440,0
1730,DB00673,DB06684,1
1731,DB00361,DB01238,1
1732,DB00996,DB11126,1
1733,DB00897,DB06273,1
1734,DB00660,DB00921,1
1735,DB00794,DB06636,1
1736,DB01337,DB08860,0
1737,DB00422,DB01142,1
1738,DB00460,DB01399,0
1739,DB01133,DB00159,0
1740,DB00468,DB09104,1
1741,DB00820,DB02701,0
1742,DB00639,DB08882,0
1743,DB01193,DB01354,1
1744,DB00732,DB00972,0
1745,DB01115,DB08820,1
1746,DB00050,DB00089,1
1747,DB01174,DB04905,0
1748,DB00203,DB00459,0
1749,DB00715,DB01016,1
1750,DB00190,DB01112,0
1751,DB06754,DB09079,1
1752,DB00678,DB01413,0
1753,DB00398,DB00470,1
1754,DB00906,DB08933,1
1755,DB01008,DB00315,0
1756,DB00553,DB06767,0
1757,DB00497,DB01196,0
1758,DB08992,DB00839,0
1759,DB00227,DB01211,1
1760,DB00252,DB01211,1
1761,DB00521,DB00040,0
1762,DB00406,DB09268,1
1763,DB00395,DB01067,0
1764,DB06603,DB08912,1
1765,DB00450,DB00831,1
1766,DB00266,DB11133,1
1767,DB00665,DB00822,0
1768,DB00333,DB00425,1
1769,DB00794,DB08932,1
1770,DB01263,DB04841,1
1771,DB00970,DB00603,0
1772,DB01016,DB08907,1
1773,DB00384,DB00422,1
1774,DB00280,DB09290,1
1775,DB01594,DB01621,0
1776,DB00691,DB00660,0
1777,DB00575,DB06218,1
1778,DB00967,DB09255,0
1779,DB09292,DB08910,0
1780,DB00297,DB04982,0
1781,DB00072,DB00515,1
1782,DB00949,DB01238,1
1783,DB01035,DB00531,0
1784,DB00436,DB00780,1
1785,DB01351,DB09288,1
1786,DB01359,DB00537,0
1787,DB00252,DB08881,1
1788,DB00684,DB01339,1
1789,DB01309,DB08822,0
1790,DB01268,DB06663,0
1791,DB01106,DB04953,0
1792,DB00333,DB01463,1
1793,DB00967,DB09290,1
1794,DB00795,DB00835,0
1795,DB00046,DB01169,1
1796,DB06698,DB01030,0
1797,DB00390,DB00887,1
1798,DB01210,DB00657,0
1799,DB06795,DB00046,0
1800,DB00404,DB06201,1
1801,DB00615,DB04835,1
1802,DB00671,DB00122,0
1803,DB00344,DB00387,1
1804,DB00722,DB06692,1
1805,DB00477,DB01354,0
1806,DB00910,DB05521,1
1807,DB00500,DB00502,1
1808,DB00990,DB01174,1
1809,DB09143,DB08883,0
1810,DB01298,DB01177,0
1811,DB00382,DB04946,1
1812,DB00206,DB00422,1
1813,DB00862,DB00658,0
1814,DB00605,DB03619,1
1815,DB00912,DB04868,1
1816,DB09072,DB08901,0
1817,DB00279,DB11354,1
1818,DB00722,DB00007,0
1819,DB01173,DB06715,0
1820,DB00363,DB00366,1
1821,DB01320,DB01060,0
1822,DB05266,DB06767,0
1823,DB00338,DB01167,1
1824,DB11135,DB00650,0
1825,DB00201,DB06413,0
1826,DB01282,DB09242,0
1827,DB01053,DB06715,0
1828,DB00752,DB09242,1
1829,DB00820,DB01197,1
1830,DB00994,DB06690,0
1831,DB00029,DB01399,1
1832,DB01166,DB01261,0
1833,DB00908,DB06414,1
1834,DB01320,DB01233,0
1835,DB00610,DB01223,1
1836,DB00205,DB02546,0
1837,DB00279,DB01164,1
1838,DB01238,DB09401,1
1839,DB00404,DB08933,1
1840,DB00893,DB00622,0
1841,DB00586,DB08935,1
1842,DB00344,DB00367,0
1843,DB09285,DB00307,0
1844,DB00220,DB01621,1
1845,DB00951,DB01026,1
1846,DB00355,DB00267,0
1847,DB00623,DB00707,1
1848,DB00563,DB00136,0
1849,DB00029,DB08918,1
1850,DB00458,DB00484,1
1851,DB00513,DB01059,0
1852,DB01085,DB01114,0
1853,DB00730,DB06372,0
1854,DB09221,DB00022,0
1855,DB00195,DB00411,1
1856,DB00779,DB00353,0
1857,DB00591,DB09056,0
1858,DB09035,DB00423,0
1859,DB00966,DB00284,0
1860,DB00859,DB06288,0
1861,DB00535,DB01155,0
1862,DB01119,DB01340,1
1863,DB04574,DB04839,1
1864,DB04817,DB05015,1
1865,DB04574,DB00191,0
1866,DB00436,DB09270,0
1867,DB00908,DB09274,0
1868,DB00982,DB09391,0
1869,DB00184,DB01612,0
1870,DB00418,DB07615,0
1871,DB00328,DB11156,0
1872,DB00091,DB08933,1
1873,DB01381,DB00470,0
1874,DB00344,DB06603,1
1875,DB01331,DB04835,0
1876,DB09292,DB01163,0
1877,DB00215,DB00813,0
1878,DB01156,DB01120,0
1879,DB00065,DB00187,1
1880,DB06791,DB05246,0
1881,DB00665,DB00248,0
1882,DB00857,DB00382,0
1883,DB00769,DB01609,1
1884,DB00199,DB00877,1
1885,DB01406,DB06203,1
1886,DB01004,DB01024,1
1887,DB06659,DB00927,0
1888,DB00121,DB00401,0
1889,DB00991,DB11249,1
1890,DB00218,DB00881,1
1891,DB00350,DB00820,1
1892,DB00678,DB09285,0
1893,DB09113,DB00626,0
1894,DB00760,DB09285,0
1895,DB00409,DB00726,1
1896,DB08910,DB00657,0
1897,DB00421,DB00521,0
1898,DB01143,DB04920,1
1899,DB00091,DB01264,1
1900,DB00293,DB00065,0
1901,DB06288,DB08815,1
1902,DB04871,DB09391,0
1903,DB01254,DB11095,1
1904,DB09052,DB00250,0
1905,DB01285,DB01167,0
1906,DB09401,DB08822,0
1907,DB00184,DB00780,0
1908,DB00270,DB06767,0
1909,DB00377,DB06204,1
1910,DB00422,DB00585,1
1911,DB00411,DB00029,0
1912,DB00864,DB01254,1
1913,DB00199,DB01427,1
1914,DB01165,DB00917,0
1915,DB00832,DB01158,0
1916,DB01621,DB10283,0
1917,DB00191,DB00561,1
1918,DB00752,DB06153,1
1919,DB00761,DB01403,1
1920,DB00382,DB01409,1
1921,DB00653,DB00679,1
1922,DB01002,DB09401,0
1923,DB06709,DB00005,0
1924,DB08819,DB01001,0
1925,DB09153,DB00415,0
1926,DB00768,DB06148,1
1927,DB00140,DB01362,0
1928,DB00802,DB05271,1
