,Drug1_ID,Drug2_ID,label
997,DB00215,DB00490,1
998,DB01204,DB00105,0
999,DB01232,DB09227,1
1000,DB06674,DB01621,0
1001,DB08819,DB00531,0
1002,DB00258,DB01189,0
1003,DB00969,DB05812,1
1004,DB00707,DB00052,0
1005,DB09290,DB09211,0
1006,DB00570,DB01036,1
1007,DB00671,DB09266,0
1008,DB08879,DB01012,0
1009,DB00765,DB05246,1
1010,DB00270,DB00752,1
1011,DB08813,DB00364,0
1012,DB00237,DB00350,1
1013,DB00657,DB00759,1
1014,DB00009,DB00715,1
1015,DB00970,DB06707,0
1016,DB09038,DB01011,0
1017,DB00454,DB00759,0
1018,DB00022,DB00087,0
1019,DB00312,DB01203,1
1020,DB00816,DB01066,0
1021,DB06643,DB00341,0
1022,DB04843,DB09290,1
1023,DB09083,DB00610,0
1024,DB01076,DB01238,1
1025,DB00492,DB00862,1
1026,DB00523,DB00788,0
1027,DB00281,DB04861,1
1028,DB01319,DB01320,1
1029,DB01113,DB01603,0
1030,DB00041,DB00965,1
1031,DB00153,DB01083,1
1032,DB00957,DB09156,0
1033,DB01208,DB01277,1
1034,DB01359,DB00016,0
1035,DB01173,DB00808,0
1036,DB01323,DB06589,1
1037,DB00765,DB00842,1
1038,DB00060,DB00491,0
1039,DB01225,DB11095,1
1040,DB00705,DB06196,0
1041,DB01278,DB09303,0
1042,DB00968,DB00905,0
1043,DB08871,DB01198,0
1044,DB00078,DB00276,0
1045,DB00311,DB00865,1
1046,DB00320,DB09048,1
1047,DB04868,DB09104,1
1048,DB04871,DB08865,0
1049,DB00780,DB06207,1
1050,DB00427,DB01407,1
1051,DB00726,DB00747,0
1052,DB00351,DB00672,1
1053,DB00689,DB00115,0
1054,DB00465,DB01181,0
1055,DB00030,DB00047,1
1056,DB00452,DB00884,1
1057,DB06410,DB06779,0
1058,DB00381,DB00641,1
1059,DB00819,DB01353,1
1060,DB00310,DB00060,0
1061,DB00622,DB01253,0
1062,DB00440,DB09214,1
1063,DB00282,DB01129,1
1064,DB00215,DB08893,1
1065,DB01319,DB09039,1
1066,DB00765,DB00996,1
1067,DB00074,DB01158,0
1068,DB00486,DB00909,1
1069,DB01251,DB01403,1
1070,DB00835,DB06698,1
1071,DB00391,DB08815,1
1072,DB08819,DB00982,0
1073,DB01175,DB11133,1
1074,DB00945,DB00972,1
1075,DB00169,DB00930,1
1076,DB00694,DB01098,0
1077,DB01397,DB06779,1
1078,DB00752,DB01100,1
1079,DB06626,DB00035,0
1080,DB00837,DB08873,0
1081,DB00489,DB00860,0
1082,DB00651,DB01178,1
1083,DB09053,DB00349,0
1084,DB00338,DB01418,1
1085,DB11315,DB00316,0
1086,DB00104,DB04855,1
1087,DB00584,DB01590,1
1088,DB01147,DB00628,0
1089,DB06292,DB00683,0
1090,DB01610,DB00925,0
1091,DB00328,DB01254,1
1092,DB00582,DB01427,1
1093,DB01556,DB01185,0
1094,DB00223,DB09080,0
1095,DB00543,DB00150,0
1096,DB00270,DB00872,1
1097,DB06779,DB11095,1
1098,DB06697,DB01558,0
1099,DB00977,DB00162,0
1100,DB06287,DB00241,0
1101,DB00996,DB06204,1
1102,DB08898,DB04861,0
1103,DB09269,DB00393,0
1104,DB00268,DB00173,0
1105,DB00324,DB00867,0
1106,DB00317,DB01201,1
1107,DB01063,DB05676,0
1108,DB00180,DB00808,1
1109,DB00363,DB04924,1
1110,DB00677,DB00808,0
1111,DB01263,DB06603,1
1112,DB01198,DB06717,1
1113,DB01392,DB09477,1
1114,DB00457,DB01143,1
1115,DB00565,DB00919,1
1116,DB00315,DB01624,1
1117,DB04574,DB06273,1
1118,DB00180,DB01232,1
1119,DB01156,DB01273,1
1120,DB00661,DB08867,1
1121,DB00215,DB00697,1
1122,DB00289,DB11181,0
1123,DB00177,DB00960,1
1124,DB00822,DB01104,1
1125,DB00022,DB09039,1
1126,DB00549,DB00714,0
1127,DB00479,DB01242,0
1128,DB00065,DB00334,0
1129,DB00561,DB06711,1
1130,DB08905,DB00784,0
1131,DB00935,DB00987,0
1132,DB06415,DB08877,1
1133,DB00216,DB00696,1
1134,DB00481,DB09156,0
1135,DB06709,DB09026,0
1136,DB01036,DB00008,0
1137,DB01224,DB01263,1
1138,DB06789,DB09222,0
1139,DB06201,DB09128,1
1140,DB00752,DB09080,1
1141,DB00748,DB01560,1
1142,DB09083,DB01463,0
1143,DB00461,DB00798,1
1144,DB00206,DB00514,1
1145,DB00176,DB01551,1
1146,DB00252,DB01072,1
1147,DB00831,DB04839,1
1148,DB00479,DB00710,1
1149,DB00958,DB01097,1
1150,DB00468,DB08870,1
1151,DB00681,DB01111,1
1152,DB01254,DB08816,1
1153,DB06792,DB09143,0
1154,DB00887,DB01307,1
1155,DB01181,DB08895,1
1156,DB00698,DB06288,0
1157,DB01559,DB08912,0
1158,DB00814,DB00864,1
1159,DB01009,DB11133,1
1160,DB08933,DB09073,1
1161,DB09276,DB01621,0
1162,DB00215,DB08868,1
1163,DB00031,DB06605,1
1164,DB00070,DB00380,0
1165,DB00347,DB00571,0
1166,DB01026,DB05109,1
1167,DB00214,DB00529,1
1168,DB05039,DB02901,0
1169,DB01264,DB01024,0
1170,DB08918,DB08439,0
1171,DB08899,DB00519,0
1172,DB00440,DB00563,1
1173,DB00035,DB00586,1
1174,DB01210,DB09033,0
1175,DB06636,DB09143,1
1176,DB00425,DB00972,1
1177,DB00434,DB01081,0
1178,DB00277,DB01215,1
1179,DB00294,DB00706,0
1180,DB00583,DB00158,0
1181,DB00669,DB04920,0
1182,DB01327,DB04817,0
1183,DB00722,DB00780,1
1184,DB00266,DB09320,1
1185,DB00493,DB06696,1
1186,DB00007,DB00222,1
1187,DB00990,DB05245,0
1188,DB00182,DB00904,1
1189,DB01567,DB06692,0
1190,DB00541,DB00665,0
1191,DB00502,DB00569,0
1192,DB00861,DB00945,1
1193,DB01280,DB09279,0
1194,DB01148,DB00690,0
1195,DB00388,DB01576,1
1196,DB00204,DB06802,0
1197,DB00237,DB00977,1
1198,DB00605,DB01275,1
1199,DB01351,DB08867,1
1200,DB01320,DB00262,0
1201,DB01181,DB06717,1
1202,DB00476,DB00703,1
1203,DB09570,DB00842,0
1204,DB00714,DB00232,0
1205,DB01075,DB09271,1
1206,DB01072,DB09073,1
1207,DB00285,DB00575,1
1208,DB00366,DB05246,1
1209,DB00668,DB00865,1
1210,DB00015,DB08918,1
1211,DB00759,DB06273,1
1212,DB09320,DB01063,0
1213,DB00264,DB00420,1
1214,DB00187,DB00277,1
1215,DB01045,DB00039,0
1216,DB00813,DB01038,1
1217,DB00622,DB08912,1
1218,DB00661,DB04905,1
1219,DB06274,DB01183,0
1220,DB00363,DB01590,1
1221,DB01239,DB01576,1
1222,DB01196,DB00213,0
1223,DB09107,DB06412,0
1224,DB09053,DB00895,0
1225,DB08870,DB08899,1
1226,DB00593,DB09117,1
1227,DB04908,DB08918,0
1228,DB01267,DB09042,1
1229,DB00692,DB00408,0
1230,DB00363,DB00425,1
1231,DB01432,DB00115,0
1232,DB01288,DB00047,0
1233,DB01023,DB08933,1
1234,DB09058,DB09301,0
1235,DB09065,DB00835,0
1236,DB00268,DB00921,1
1237,DB00009,DB00278,1
1238,DB00425,DB04908,1
1239,DB08896,DB09065,1
1240,DB00227,DB00343,1
1241,DB01109,DB09162,0
1242,DB09288,DB01627,0
1243,DB04841,DB06413,0
1244,DB00586,DB06813,1
1245,DB00948,DB09183,0
1246,DB04896,DB01120,0
1247,DB00246,DB06203,1
1248,DB06144,DB00652,0
1249,DB00601,DB00865,1
1250,DB00938,DB06413,1
1251,DB00652,DB09060,0
1252,DB00392,DB09072,0
1253,DB00395,DB09280,1
1254,DB00321,DB01156,1
1255,DB01097,DB08895,1
1256,DB00497,DB00808,1
1257,DB00881,DB04884,1
1258,DB08879,DB09209,0
1259,DB06603,DB08873,1
1260,DB00307,DB09128,1
1261,DB01016,DB01501,0
1262,DB09265,DB00708,0
1263,DB00957,DB00400,0
1264,DB00577,DB01263,0
1265,DB01111,DB01337,1
1266,DB00514,DB00831,1
1267,DB00907,DB04946,1
1268,DB00176,DB00904,1
1269,DB00176,DB00277,1
1270,DB06636,DB09053,1
1271,DB00908,DB09068,1
1272,DB01210,DB01024,0
1273,DB01621,DB06273,1
1274,DB00691,DB01261,1
1275,DB04884,DB08865,1
1276,DB01162,DB06802,0
1277,DB01118,DB00928,0
1278,DB00997,DB01242,1
1279,DB00081,DB09030,1
1280,DB00765,DB01192,1
1281,DB00768,DB08883,1
1282,DB00849,DB00047,0
1283,DB01394,DB09545,1
1284,DB06709,DB01095,0
1285,DB11126,DB09545,0
1286,DB00384,DB01009,1
1287,DB01169,DB08882,1
1288,DB00993,DB09209,0
1289,DB00211,DB06262,1
1290,DB00621,DB01380,1
1291,DB00162,DB00425,0
1292,DB03793,DB01351,0
1293,DB00035,DB00454,1
1294,DB09323,DB01220,0
1295,DB00498,DB06789,1
1296,DB09323,DB00251,0
1297,DB00909,DB01320,1
1298,DB03619,DB06237,0
1299,DB06207,DB01411,0
1300,DB00603,DB01167,1
1301,DB09026,DB00571,0
1302,DB00557,DB09071,1
1303,DB00054,DB06824,0
1304,DB00418,DB04938,1
1305,DB01356,DB00371,0
1306,DB00379,DB01582,0
1307,DB06724,DB08931,1
1308,DB00108,DB09036,1
1309,DB00741,DB00764,0
1310,DB06402,DB00918,0
1311,DB00654,DB09122,0
1312,DB01200,DB01489,0
1313,DB01551,DB00692,0
1314,DB00480,DB00100,0
1315,DB00284,DB00013,0
1316,DB00541,DB01263,1
1317,DB00220,DB00918,1
1318,DB00871,DB09059,1
1319,DB00115,DB05521,0
1320,DB01101,DB08895,1
1321,DB00420,DB01577,1
1322,DB06719,DB08912,0
1323,DB01163,DB00828,0
1324,DB00201,DB00622,1
1325,DB01357,DB06404,1
1326,DB00684,DB06176,0
1327,DB00933,DB00563,0
1328,DB00907,DB06702,1
1329,DB01363,DB04884,0
1330,DB00196,DB00726,1
1331,DB00130,DB00779,0
1332,DB00819,DB06148,1
1333,DB00740,DB08882,0
1334,DB00590,DB00622,1
1335,DB00742,DB01194,0
1336,DB00444,DB01109,0
1337,DB00177,DB08976,1
1338,DB03615,DB01033,0
1339,DB01067,DB01263,1
1340,DB09071,DB00602,0
1341,DB01463,DB08874,0
1342,DB00295,DB00774,1
1343,DB01211,DB01244,1
1344,DB01137,DB01603,0
1345,DB00539,DB09036,1
1346,DB00492,DB06723,1
1347,DB01026,DB06273,1
1348,DB00918,DB01623,1
1349,DB01244,DB01263,1
1350,DB09302,DB06594,0
1351,DB01049,DB01618,1
1352,DB00367,DB00780,0
1353,DB06268,DB01408,0
1354,DB00222,DB00446,1
1355,DB00560,DB04908,0
1356,DB00251,DB00276,0
1357,DB00163,DB08794,1
1358,DB00921,DB06273,1
1359,DB00373,DB01344,0
1360,DB00887,DB00919,1
1361,DB00407,DB00722,1
1362,DB06168,DB08910,1
1363,DB00435,DB01019,0
1364,DB00370,DB00835,1
1365,DB09302,DB01166,0
1366,DB01074,DB11093,1
1367,DB03880,DB00595,0
1368,DB03619,DB06754,1
1369,DB00620,DB00366,0
1370,DB00443,DB00595,0
1371,DB00268,DB00283,1
1372,DB00238,DB00277,0
1373,DB00910,DB01070,1
1374,DB00637,DB00899,0
1375,DB01394,DB04868,1
1376,DB00211,DB09073,0
1377,DB00035,DB00176,1
1378,DB01174,DB06636,1
1379,DB00552,DB01097,1
1380,DB00029,DB01064,0
1381,DB06700,DB08794,1
1382,DB00413,DB00593,1
1383,DB09070,DB00162,0
1384,DB00163,DB00266,1
1385,DB00399,DB01106,0
1386,DB00436,DB00484,1
1387,DB01354,DB01612,1
1388,DB00396,DB08813,1
1389,DB00557,DB01354,1
1390,DB00224,DB00863,1
1391,DB00180,DB00607,1
1392,DB00465,DB00763,0
1393,DB00070,DB08815,0
1394,DB00672,DB01277,1
1395,DB00282,DB01609,1
1396,DB06791,DB08877,1
1397,DB01268,DB01436,0
1398,DB06626,DB09183,0
1399,DB01592,DB05528,0
1400,DB06144,DB00235,0
1401,DB09104,DB06684,0
1402,DB06203,DB01168,0
1403,DB01167,DB00201,0
1404,DB00494,DB06201,1
1405,DB00819,DB01083,1
1406,DB00046,DB01208,1
1407,DB09026,DB01298,0
1408,DB00297,DB01559,0
1409,DB01174,DB09099,1
1410,DB01591,DB06413,0
1411,DB00820,DB00802,0
1412,DB00938,DB01579,1
1413,DB00406,DB00370,0
1414,DB00867,DB01288,1
1415,DB00695,DB11315,0
1416,DB00569,DB00573,1
1417,DB00327,DB00575,0
1418,DB00985,DB01560,1
1419,DB00847,DB01377,1
1420,DB00374,DB00881,1
1421,DB01202,DB09035,0
1422,DB00424,DB01068,0
1423,DB00946,DB08918,1
1424,DB04884,DB00480,0
1425,DB00871,DB01117,0
1426,DB01081,DB00358,0
1427,DB00908,DB01377,1
1428,DB00384,DB00652,1
1429,DB01163,DB00280,0
1430,DB00715,DB01558,1
1431,DB01045,DB08882,1
1432,DB00935,DB01270,0
1433,DB01210,DB01165,0
1434,DB01136,DB09075,1
1435,DB01026,DB09262,1
1436,DB01046,DB06212,0
1437,DB08811,DB00991,0
1438,DB03615,DB00397,0
1439,DB00502,DB00997,1
1440,DB01353,DB08931,1
1441,DB00780,DB06203,1
1442,DB01083,DB03128,0
1443,DB00320,DB09054,1
1444,DB00177,DB00440,1
1445,DB00384,DB00601,0
1446,DB00060,DB01264,0
1447,DB01103,DB00651,0
1448,DB08912,DB09291,1
1449,DB00331,DB06825,1
1450,DB00285,DB08820,1
1451,DB00477,DB01238,1
1452,DB00312,DB01162,1
1453,DB01251,DB09564,1
1454,DB01377,DB06201,0
1455,DB01270,DB01606,0
1456,DB06283,DB01068,0
1457,DB01259,DB06616,1
1458,DB00434,DB00496,0
1459,DB01018,DB09073,1
1460,DB00379,DB00983,0
1461,DB00598,DB01579,1
1462,DB00835,DB09076,1
1463,DB06415,DB08813,0
1464,DB01593,DB09281,0
1465,DB00264,DB08976,1
1466,DB00550,DB09290,0
1467,DB01195,DB01264,1
1468,DB00541,DB00806,0
1469,DB00678,DB01411,0
1470,DB00584,DB00273,0
1471,DB00159,DB09289,0
1472,DB01021,DB01306,1
1473,DB00214,DB01356,1
1474,DB00022,DB01623,1
1475,DB00309,DB04817,1
1476,DB01247,DB01149,0
1477,DB00975,DB01611,0
1478,DB00697,DB01217,1
1479,DB00850,DB01037,1
1480,DB00130,DB00989,0
1481,DB00984,DB00085,0
1482,DB00541,DB08912,1
1483,DB00277,DB09054,1
1484,DB00615,DB01211,1
1485,DB00327,DB01614,1
1486,DB00186,DB00455,1
1487,DB00804,DB01278,1
1488,DB11256,DB08901,0
1489,DB00935,DB01001,1
1490,DB00844,DB09272,1
1491,DB00170,DB00122,0
1492,DB00450,DB08897,1
1493,DB00414,DB01120,1
1494,DB01142,DB06808,1
1495,DB09099,DB00110,0
1496,DB08868,DB00622,0
1497,DB00302,DB06148,0
1498,DB00898,DB00937,1
1499,DB00921,DB01595,1
1500,DB01620,DB08873,0
1501,DB09130,DB01416,0
1502,DB08917,DB01403,0
1503,DB00184,DB09214,0
1504,DB00975,DB09075,1
1505,DB01223,DB08881,1
1506,DB00234,DB01611,0
1507,DB00182,DB05039,1
1508,DB00871,DB08912,0
1509,DB00220,DB01411,1
1510,DB06764,DB00521,0
1511,DB00550,DB08918,0
1512,DB05812,DB00544,0
1513,DB00442,DB00811,1
1514,DB06723,DB08930,1
1515,DB03754,DB06271,0
1516,DB00387,DB00875,1
1517,DB01008,DB01097,1
1518,DB00153,DB01219,0
1519,DB00031,DB00586,1
1520,DB00779,DB01351,0
1521,DB01306,DB01307,1
1522,DB00107,DB00186,0
1523,DB00404,DB01238,1
1524,DB00578,DB06701,0
1525,DB06782,DB09009,0
1526,DB00779,DB00048,0
1527,DB01277,DB01309,1
1528,DB00422,DB01197,1
1529,DB01001,DB08931,0
1530,DB00742,DB00806,1
1531,DB00418,DB01162,1
1532,DB00816,DB01359,1
1533,DB00865,DB00933,1
1534,DB00334,DB04876,1
1535,DB00948,DB10532,0
1536,DB00308,DB00166,0
1537,DB09054,DB00853,0
1538,DB00662,DB00054,0
1539,DB00434,DB00960,0
1540,DB00030,DB01590,1
1541,DB00752,DB04861,1
1542,DB00706,DB01167,1
1543,DB00316,DB01244,1
1544,DB01004,DB01598,1
1545,DB01072,DB08870,1
1546,DB00648,DB00872,1
1547,DB00222,DB00460,1
1548,DB00486,DB00697,1
1549,DB00083,DB01100,1
1550,DB01036,DB00891,0
1551,DB00862,DB00012,0
1552,DB00888,DB08895,1
1553,DB00091,DB06207,1
1554,DB00591,DB00350,0
1555,DB01049,DB00759,0
1556,DB00454,DB00889,1
1557,DB00285,DB01224,1
1558,DB00662,DB00754,0
1559,DB00621,DB08813,0
1560,DB00390,DB00468,1
1561,DB01133,DB00367,0
1562,DB00343,DB01119,1
1563,DB00489,DB00806,1
1564,DB00539,DB00564,1
1565,DB06335,DB09072,0
1566,DB01323,DB01621,1
1567,DB06441,DB01601,0
1568,DB00499,DB01254,1
1569,DB01045,DB01115,1
1570,DB01319,DB06290,1
1571,DB00220,DB00976,1
1572,DB00605,DB06605,1
1573,DB00173,DB00388,0
1574,DB01309,DB00448,0
1575,DB01185,DB00585,0
1576,DB00311,DB01159,0
1577,DB00334,DB01124,1
1578,DB00366,DB01595,1
1579,DB00191,DB00865,1
1580,DB00682,DB01104,1
1581,DB00035,DB00802,1
1582,DB00603,DB00974,1
1583,DB00264,DB01065,0
1584,DB08900,DB00051,0
1585,DB00518,DB01416,0
1586,DB01621,DB08914,1
1587,DB01174,DB09039,1
1588,DB08877,DB00420,0
1589,DB00328,DB00387,0
1590,DB00105,DB00012,0
1591,DB00496,DB09073,1
1592,DB00715,DB06153,1
1593,DB00755,DB06790,0
1594,DB00009,DB00178,0
1595,DB01039,DB00367,0
1596,DB00222,DB00418,1
1597,DB06335,DB09054,1
1598,DB01288,DB00328,0
1599,DB00297,DB00842,0
1600,DB00465,DB00565,1
1601,DB04899,DB00862,0
1602,DB00564,DB06605,1
1603,DB06218,DB00818,0
1604,DB00672,DB00707,1
1605,DB00626,DB02701,0
1606,DB00285,DB00946,1
1607,DB00065,DB00375,1
1608,DB01017,DB00569,0
1609,DB00243,DB09053,1
1610,DB00349,DB00519,0
1611,DB00283,DB09117,1
1612,DB00041,DB00975,1
1613,DB06201,DB08872,1
1614,DB08881,DB01587,0
1615,DB00470,DB01589,1
1616,DB00334,DB09076,1
1617,DB01149,DB09073,1
1618,DB01239,DB08893,0
1619,DB09211,DB01367,0
1620,DB04905,DB08865,1
1621,DB00278,DB00569,1
1622,DB00321,DB00461,1
1623,DB00542,DB00862,1
1624,DB00243,DB08916,1
1625,DB00486,DB01558,1
1626,DB00745,DB00813,1
1627,DB01600,DB11110,0
1628,DB01403,DB08914,1
1629,DB00182,DB01064,1
1630,DB01409,DB11315,1
1631,DB00307,DB01656,1
1632,DB00409,DB01294,0
1633,DB01582,DB09055,0
1634,DB00210,DB02546,0
1635,DB00196,DB01076,1
1636,DB00736,DB01166,1
1637,DB06754,DB04876,0
1638,DB00450,DB00761,1
1639,DB00596,DB08893,0
1640,DB01167,DB06335,1
1641,DB00380,DB00643,0
1642,DB00009,DB09075,1
1643,DB01205,DB01605,0
1644,DB00730,DB08883,0
1645,DB00519,DB00780,1
1646,DB00830,DB00673,0
1647,DB00908,DB08917,0
1648,DB00086,DB09282,0
1649,DB00780,DB04868,0
1650,DB00277,DB01210,1
1651,DB00844,DB00658,0
1652,DB06292,DB06659,0
1653,DB00315,DB01618,1
1654,DB08811,DB08794,0
1655,DB01206,DB06688,1
1656,DB00490,DB01614,1
1657,DB00502,DB01151,1
1658,DB01380,DB00536,0
1659,DB00690,DB01605,0
1660,DB01369,DB01005,0
1661,DB00938,DB06704,1
1662,DB00700,DB00266,0
1663,DB00749,DB04865,1
1664,DB06273,DB01142,0
1665,DB00477,DB09065,1
1666,DB01149,DB01614,1
1667,DB00182,DB00752,1
1668,DB00458,DB04842,1
1669,DB00388,DB00008,0
1670,DB00571,DB09050,0
1671,DB00014,DB00875,1
1672,DB00327,DB01011,0
1673,DB00626,DB00781,1
1674,DB00304,DB01309,1
1675,DB01181,DB06643,1
1676,DB00215,DB00872,1
1677,DB00722,DB00502,0
1678,DB00009,DB01166,1
1679,DB00916,DB09268,1
1680,DB00573,DB01254,1
1681,DB05829,DB06228,0
1682,DB06781,DB00052,0
1683,DB00960,DB01609,0
1684,DB01225,DB06789,1
1685,DB00898,DB01174,1
1686,DB00671,DB00775,0
1687,DB01278,DB00061,0
1688,DB00803,DB00691,0
1689,DB00018,DB00900,0
1690,DB01394,DB00909,0
1691,DB00850,DB01045,0
1692,DB00252,DB09027,1
1693,DB00366,DB00831,1
1694,DB01601,DB08439,0
1695,DB00705,DB01285,0
1696,DB00755,DB05109,0
1697,DB01137,DB09267,1
1698,DB01392,DB08822,1
1699,DB00281,DB01232,1
1700,DB00213,DB00282,1
1701,DB00417,DB00688,1
1702,DB01489,DB00833,0
1703,DB00740,DB01367,0
1704,DB06717,DB01139,0
1705,DB06594,DB04938,0
1706,DB00278,DB04839,0
1707,DB00404,DB00559,1
1708,DB00945,DB08794,1
1709,DB00864,DB08865,1
1710,DB00173,DB06196,0
1711,DB00392,DB00482,0
1712,DB00213,DB00449,0
1713,DB00207,DB00220,1
1714,DB00343,DB01181,1
1715,DB00186,DB00402,1
1716,DB01306,DB04574,1
1717,DB00987,DB09282,0
1718,DB01600,DB06813,1
1719,DB00846,DB09222,0
1720,DB09101,DB00528,0
1721,DB01053,DB09131,0
1722,DB00307,DB00813,1
1723,DB00953,DB01178,1
1724,DB00957,DB04837,0
1725,DB00115,DB00490,0
1726,DB00673,DB06589,1
1727,DB00150,DB00012,0
1728,DB09285,DB00360,0
1729,DB00578,DB09293,0
1730,DB09026,DB09055,0
1731,DB01356,DB01331,0
1732,DB09067,DB00564,0
1733,DB00268,DB09034,1
1734,DB00396,DB01124,1
1735,DB00581,DB05015,0
1736,DB01004,DB00334,0
1737,DB00691,DB01398,1
1738,DB00173,DB00608,0
1739,DB00679,DB00342,0
1740,DB06674,DB06196,0
1741,DB01240,DB00480,0
1742,DB00444,DB08912,1
1743,DB00213,DB01104,1
1744,DB00499,DB00342,0
1745,DB01275,DB00315,0
1746,DB00310,DB01307,1
1747,DB01259,DB09049,1
1748,DB00349,DB01440,1
1749,DB00391,DB00831,1
1750,DB00296,DB00875,0
1751,DB00949,DB10631,0
1752,DB00661,DB08877,1
1753,DB01414,DB00103,0
1754,DB00643,DB06824,0
1755,DB00734,DB00934,1
1756,DB00418,DB01015,1
1757,DB06700,DB00877,0
1758,DB00262,DB00700,0
1759,DB00496,DB00895,0
1760,DB01392,DB04982,0
1761,DB01041,DB02300,0
1762,DB00723,DB00938,1
1763,DB00911,DB04837,0
1764,DB03128,DB09211,0
1765,DB00912,DB00720,0
1766,DB00301,DB01418,1
1767,DB01197,DB00284,0
1768,DB00908,DB00065,0
1769,DB01008,DB00351,0
1770,DB00337,DB01168,1
1771,DB01002,DB00350,0
1772,DB00996,DB00438,0
1773,DB06590,DB04861,0
1774,DB01082,DB01150,1
1775,DB00779,DB08918,0
1776,DB00229,DB08934,0
1777,DB00872,DB01394,1
1778,DB01043,DB00420,0
1779,DB06695,DB00493,0
1780,DB11095,DB00235,0
1781,DB00872,DB00578,0
1782,DB00788,DB01208,1
1783,DB00930,DB08824,0
1784,DB01598,DB00437,0
1785,DB09099,DB00669,0
1786,DB01022,DB10283,0
1787,DB09029,DB01143,0
1788,DB00366,DB01267,1
1789,DB00625,DB00996,1
1790,DB09055,DB00408,0
1791,DB00178,DB01356,1
1792,DB08918,DB00007,0
1793,DB00763,DB01182,0
1794,DB08827,DB06262,0
1795,DB00310,DB01234,0
1796,DB00015,DB00476,1
1797,DB00523,DB00595,1
1798,DB00794,DB01182,1
1799,DB09104,DB09039,0
1800,DB00393,DB09242,1
1801,DB00391,DB00601,1
1802,DB00009,DB00598,0
1803,DB00307,DB06212,1
1804,DB00765,DB01106,1
1805,DB00718,DB01192,0
1806,DB00468,DB00598,1
1807,DB04845,DB06717,1
1808,DB06791,DB08882,1
1809,DB00745,DB08933,1
1810,DB00970,DB01206,0
1811,DB08933,DB01613,0
1812,DB00808,DB00921,1
1813,DB01577,DB00916,0
1814,DB00564,DB06684,1
1815,DB00731,DB00052,0
1816,DB00258,DB01023,1
1817,DB05578,DB01595,0
1818,DB00277,DB01327,0
1819,DB00908,DB00198,0
1820,DB00918,DB00933,1
1821,DB00628,DB01232,1
1822,DB05294,DB08815,0
1823,DB00104,DB00308,1
1824,DB00370,DB00475,1
1825,DB00042,DB01151,1
1826,DB00065,DB00287,1
1827,DB00814,DB08935,1
1828,DB00188,DB00338,1
1829,DB09119,DB09049,0
1830,DB04348,DB00332,0
1831,DB08872,DB00059,0
1832,DB01330,DB00656,0
1833,DB01427,DB00186,0
1834,DB00584,DB00191,0
1835,DB06186,DB00582,0
1836,DB00334,DB01247,1
1837,DB01151,DB09082,0
1838,DB00555,DB01026,1
1839,DB01551,DB01560,1
1840,DB00421,DB09282,1
1841,DB00297,DB00335,1
1842,DB08900,DB00853,0
1843,DB01082,DB01416,1
1844,DB06792,DB06153,0
1845,DB01076,DB01323,1
1846,DB01560,DB09128,1
1847,DB00904,DB01175,1
1848,DB06688,DB09547,1
1849,DB00330,DB01261,0
1850,DB01149,DB09063,1
1851,DB00312,DB01202,0
1852,DB00187,DB00806,1
1853,DB01053,DB00379,0
1854,DB06372,DB04897,0
1855,DB00382,DB00408,1
1856,DB00502,DB09272,1
1857,DB00780,DB06707,1
1858,DB06789,DB09118,1
1859,DB01024,DB01045,1
1860,DB00712,DB00904,0
1861,DB00006,DB05676,0
1862,DB00893,DB00747,0
1863,DB01037,DB01178,1
1864,DB00627,DB01200,0
1865,DB01127,DB00485,0
1866,DB06218,DB09035,0
1867,DB00441,DB00216,0
1868,DB00178,DB00849,0
1869,DB00374,DB00384,1
1870,DB00115,DB00442,0
1871,DB00707,DB08881,1
1872,DB01156,DB01111,0
1873,DB06700,DB01307,0
1874,DB08868,DB00853,0
1875,DB08905,DB01403,0
1876,DB01511,DB09102,0
1877,DB00395,DB08917,0
1878,DB00333,DB06288,1
1879,DB00474,DB00964,1
1880,DB00042,DB00737,1
1881,DB01242,DB00378,0
1882,DB00307,DB05521,1
1883,DB00763,DB00427,0
1884,DB09078,DB00398,0
1885,DB09123,DB00012,0
1886,DB00849,DB00193,0
1887,DB00083,DB00334,1
1888,DB00457,DB00734,1
1889,DB00387,DB00831,1
1890,DB00414,DB00877,1
1891,DB01174,DB01264,1
1892,DB04272,DB09276,0
1893,DB00288,DB01618,0
1894,DB01081,DB06402,0
1895,DB00591,DB00972,0
1896,DB00402,DB05271,1
1897,DB00295,DB00605,0
1898,DB00042,DB01247,1
1899,DB00564,DB00635,1
1900,DB00976,DB06288,0
1901,DB06795,DB01013,0
1902,DB00707,DB04938,0
1903,DB09085,DB08883,0
1904,DB00530,DB01026,1
1905,DB00917,DB00216,0
1906,DB09265,DB00364,0
1907,DB00238,DB00248,0
1908,DB00850,DB04844,1
1909,DB09055,DB04876,0
1910,DB00295,DB01041,1
1911,DB00956,DB01072,1
1912,DB00630,DB00758,0
1913,DB00495,DB00557,0
1914,DB01150,DB02546,0
1915,DB01232,DB01601,1
1916,DB00530,DB01323,1
1917,DB00310,DB00454,1
1918,DB00193,DB01168,1
1919,DB00781,DB00611,0
1920,DB00333,DB00366,1
1921,DB00065,DB00282,1
1922,DB00863,DB04348,0
1923,DB06273,DB00352,0
1924,DB01080,DB11156,0
1925,DB06695,DB08918,1
1926,DB00369,DB00393,0
1927,DB09063,DB00573,0
1928,DB00605,DB09026,1
