,Drug1_ID,Drug2_ID,label
997,DB00214,DB00542,1
998,DB00082,DB09055,0
999,DB00715,DB04842,1
1000,DB00852,DB01012,0
1001,DB01136,DB00717,0
1002,DB00283,DB06822,0
1003,DB00313,DB00316,1
1004,DB01587,DB01248,0
1005,DB06274,DB06769,0
1006,DB00178,DB01119,1
1007,DB00277,DB01418,0
1008,DB00200,DB01583,0
1009,DB00961,DB01365,1
1010,DB00421,DB00497,1
1011,DB01190,DB01393,0
1012,DB00408,DB00486,1
1013,DB00715,DB01041,1
1014,DB00488,DB06643,1
1015,DB01609,DB09539,0
1016,DB00955,DB01039,0
1017,DB00330,DB00349,0
1018,DB00324,DB00193,0
1019,DB00312,DB00700,1
1020,DB00586,DB00012,0
1021,DB00293,DB06209,0
1022,DB00264,DB00502,1
1023,DB01592,DB01211,0
1024,DB00612,DB00816,1
1025,DB06290,DB06695,1
1026,DB06268,DB00990,0
1027,DB00912,DB01590,1
1028,DB00862,DB00881,1
1029,DB00497,DB00586,0
1030,DB00295,DB04905,1
1031,DB00370,DB00752,1
1032,DB08904,DB00175,0
1033,DB00173,DB00762,1
1034,DB06589,DB00291,0
1035,DB06268,DB01319,0
1036,DB00363,DB01008,1
1037,DB00206,DB00418,1
1038,DB01083,DB01440,0
1039,DB01097,DB06813,1
1040,DB00619,DB00361,0
1041,DB00409,DB01026,0
1042,DB00771,DB04817,0
1043,DB01406,DB01620,0
1044,DB00428,DB00700,0
1045,DB00082,DB00468,1
1046,DB00994,DB01061,1
1047,DB08873,DB09128,1
1048,DB06723,DB01878,0
1049,DB00951,DB04908,1
1050,DB00921,DB09048,1
1051,DB06777,DB00314,0
1052,DB00586,DB01203,1
1053,DB01354,DB01098,0
1054,DB00847,DB00765,0
1055,DB00454,DB00956,1
1056,DB00422,DB00887,1
1057,DB01413,DB04920,0
1058,DB00679,DB01579,1
1059,DB00864,DB04876,1
1060,DB00623,DB01202,0
1061,DB00948,DB04839,0
1062,DB00281,DB00307,1
1063,DB00470,DB09076,1
1064,DB00391,DB00918,1
1065,DB01026,DB09054,1
1066,DB08883,DB09300,1
1067,DB00381,DB09117,0
1068,DB00263,DB00675,1
1069,DB00356,DB09072,1
1070,DB00334,DB01200,1
1071,DB01260,DB09063,1
1072,DB00481,DB09097,0
1073,DB00263,DB01074,1
1074,DB00078,DB06228,1
1075,DB00211,DB00373,1
1076,DB05521,DB00482,0
1077,DB00264,DB00857,1
1078,DB00215,DB00872,1
1079,DB00604,DB00237,0
1080,DB00033,DB01147,0
1081,DB01022,DB01606,0
1082,DB01263,DB08873,1
1083,DB00040,DB00223,0
1084,DB00030,DB01251,1
1085,DB08867,DB00697,0
1086,DB00673,DB01076,1
1087,DB00009,DB00975,1
1088,DB06643,DB00411,0
1089,DB08889,DB00100,0
1090,DB00690,DB09112,0
1091,DB00780,DB09290,1
1092,DB00030,DB08912,1
1093,DB00732,DB09046,0
1094,DB00991,DB01130,0
1095,DB01082,DB01233,0
1096,DB00865,DB06706,1
1097,DB00765,DB00842,1
1098,DB06697,DB01558,0
1099,DB11181,DB01395,0
1100,DB01240,DB09287,0
1101,DB02703,DB08860,1
1102,DB00692,DB06717,0
1103,DB00552,DB04946,0
1104,DB00722,DB01136,0
1105,DB00787,DB00177,0
1106,DB00502,DB01173,1
1107,DB01010,DB00250,0
1108,DB00246,DB00972,1
1109,DB00382,DB01173,1
1110,DB00283,DB00428,0
1111,DB01407,DB01579,1
1112,DB00684,DB01331,1
1113,DB00780,DB00964,1
1114,DB00718,DB00811,1
1115,DB01309,DB08912,1
1116,DB00021,DB01100,1
1117,DB00476,DB01151,1
1118,DB00188,DB01551,1
1119,DB00433,DB06700,1
1120,DB00991,DB09214,1
1121,DB00519,DB01235,1
1122,DB01222,DB00948,0
1123,DB00502,DB04871,1
1124,DB00686,DB00784,1
1125,DB00770,DB00820,1
1126,DB01173,DB09183,0
1127,DB00577,DB00098,0
1128,DB08868,DB06148,0
1129,DB00358,DB01511,1
1130,DB00355,DB00267,0
1131,DB00763,DB01182,0
1132,DB00309,DB01211,1
1133,DB00682,DB09119,1
1134,DB00162,DB00400,0
1135,DB00698,DB06216,0
1136,DB06153,DB10532,0
1137,DB01009,DB08880,1
1138,DB06589,DB06697,0
1139,DB01018,DB09220,1
1140,DB00673,DB01323,1
1141,DB00006,DB00945,1
1142,DB00796,DB00884,0
1143,DB01041,DB09128,1
1144,DB00582,DB00736,1
1145,DB00872,DB04845,1
1146,DB04272,DB09079,1
1147,DB00414,DB00999,1
1148,DB00850,DB01168,1
1149,DB00266,DB00351,1
1150,DB00344,DB00956,1
1151,DB00266,DB01039,1
1152,DB00530,DB08912,1
1153,DB00515,DB00559,0
1154,DB00373,DB09065,1
1155,DB00391,DB00768,1
1156,DB00846,DB00765,0
1157,DB09265,DB09391,0
1158,DB00091,DB01609,1
1159,DB00831,DB01247,1
1160,DB00421,DB00565,1
1161,DB00643,DB01068,0
1162,DB00455,DB09034,1
1163,DB00318,DB00496,1
1164,DB00231,DB00691,0
1165,DB00184,DB04842,0
1166,DB00384,DB00497,1
1167,DB00682,DB01332,1
1168,DB03880,DB00078,0
1169,DB01268,DB01436,0
1170,DB06719,DB09268,0
1171,DB00208,DB00410,0
1172,DB06212,DB09153,1
1173,DB00086,DB08976,1
1174,DB01235,DB08907,0
1175,DB00622,DB11126,1
1176,DB00220,DB01129,1
1177,DB09030,DB01618,0
1178,DB00176,DB01624,1
1179,DB00005,DB08869,0
1180,DB00695,DB00567,0
1181,DB00373,DB00014,0
1182,DB00551,DB00523,0
1183,DB00203,DB00820,1
1184,DB00794,DB06589,1
1185,DB00421,DB09220,1
1186,DB00722,DB01395,1
1187,DB01275,DB01282,0
1188,DB00440,DB00559,1
1189,DB00308,DB00816,0
1190,DB00082,DB09073,0
1191,DB04711,DB00294,0
1192,DB00734,DB05812,1
1193,DB00721,DB00061,0
1194,DB00140,DB09100,0
1195,DB00341,DB01560,1
1196,DB08903,DB00456,0
1197,DB01168,DB09241,1
1198,DB00381,DB01377,1
1199,DB00477,DB09076,1
1200,DB00915,DB00535,0
1201,DB00706,DB00820,1
1202,DB00656,DB01239,1
1203,DB09301,DB00438,0
1204,DB06820,DB01144,0
1205,DB00582,DB06218,1
1206,DB01033,DB08895,1
1207,DB00358,DB08870,1
1208,DB00961,DB01193,1
1209,DB00312,DB00358,1
1210,DB08976,DB09295,1
1211,DB00321,DB06711,1
1212,DB04899,DB00260,0
1213,DB00238,DB00615,1
1214,DB00899,DB01403,1
1215,DB00197,DB00833,0
1216,DB00515,DB03615,1
1217,DB00889,DB04896,1
1218,DB00610,DB00983,1
1219,DB04839,DB09564,0
1220,DB00484,DB01168,1
1221,DB00206,DB00344,1
1222,DB01306,DB00573,0
1223,DB09046,DB01158,0
1224,DB00263,DB00724,0
1225,DB00461,DB00715,1
1226,DB00295,DB00433,1
1227,DB00347,DB09272,0
1228,DB00850,DB08893,1
1229,DB00406,DB05109,0
1230,DB00921,DB04953,1
1231,DB00080,DB00046,0
1232,DB00153,DB08912,0
1233,DB00833,DB01082,1
1234,DB00438,DB00218,0
1235,DB00275,DB01253,0
1236,DB00368,DB08824,1
1237,DB00528,DB00590,1
1238,DB04861,DB09118,1
1239,DB00653,DB00980,1
1240,DB00089,DB01026,1
1241,DB08880,DB00061,0
1242,DB00671,DB00283,0
1243,DB00497,DB00873,0
1244,DB00997,DB01104,1
1245,DB00743,DB11122,0
1246,DB00350,DB08941,0
1247,DB00252,DB04938,1
1248,DB06719,DB00780,0
1249,DB00554,DB08794,1
1250,DB00279,DB00977,1
1251,DB00392,DB00122,0
1252,DB09043,DB00391,0
1253,DB00187,DB00484,1
1254,DB00423,DB00484,1
1255,DB00409,DB00601,1
1256,DB01037,DB06707,1
1257,DB00310,DB00715,1
1258,DB00656,DB11315,0
1259,DB01254,DB04272,1
1260,DB00252,DB05294,1
1261,DB01111,DB00259,0
1262,DB00281,DB01489,0
1263,DB00605,DB01100,0
1264,DB01195,DB02659,0
1265,DB00752,DB00997,1
1266,DB00186,DB01624,1
1267,DB00268,DB00418,1
1268,DB00458,DB04924,1
1269,DB00358,DB09054,1
1270,DB01556,DB01579,1
1271,DB00682,DB00916,1
1272,DB00277,DB00544,0
1273,DB00762,DB08880,1
1274,DB00921,DB01080,1
1275,DB06335,DB08911,1
1276,DB00867,DB00808,0
1277,DB00689,DB00199,0
1278,DB00559,DB01076,1
1279,DB01149,DB05109,1
1280,DB01242,DB06808,1
1281,DB00624,DB01124,1
1282,DB00744,DB00862,0
1283,DB00268,DB01114,1
1284,DB01196,DB01603,0
1285,DB09043,DB00197,0
1286,DB00346,DB11124,1
1287,DB00220,DB00603,1
1288,DB01229,DB01194,0
1289,DB00277,DB00673,1
1290,DB00555,DB11126,1
1291,DB00140,DB00758,0
1292,DB09073,DB00334,0
1293,DB00009,DB01166,1
1294,DB01126,DB00929,0
1295,DB00182,DB01623,1
1296,DB06204,DB00285,0
1297,DB00065,DB00930,1
1298,DB00585,DB00103,0
1299,DB00742,DB04339,0
1300,DB01200,DB03880,1
1301,DB01043,DB01332,0
1302,DB00802,DB00887,1
1303,DB09065,DB00290,0
1304,DB01197,DB09026,1
1305,DB01579,DB01323,0
1306,DB00468,DB00443,0
1307,DB00196,DB00470,1
1308,DB00083,DB00341,1
1309,DB00921,DB00552,0
1310,DB01013,DB01551,0
1311,DB01577,DB00951,0
1312,DB01398,DB00315,0
1313,DB00185,DB06730,0
1314,DB00349,DB00863,0
1315,DB00054,DB00290,0
1316,DB00390,DB00903,1
1317,DB00232,DB00820,1
1318,DB00653,DB00967,1
1319,DB00115,DB05521,0
1320,DB00956,DB01215,1
1321,DB09065,DB09071,1
1322,DB09046,DB00681,0
1323,DB01587,DB00575,0
1324,DB01045,DB01267,1
1325,DB00181,DB01192,1
1326,DB09052,DB01582,0
1327,DB08900,DB09039,0
1328,DB00484,DB00897,1
1329,DB08880,DB00014,0
1330,DB04868,DB06695,1
1331,DB01356,DB00757,0
1332,DB04855,DB09065,1
1333,DB00287,DB01139,0
1334,DB00679,DB09039,1
1335,DB00091,DB00374,0
1336,DB05294,DB00070,0
1337,DB00295,DB00472,1
1338,DB09078,DB00051,0
1339,DB01174,DB06148,1
1340,DB01594,DB09085,0
1341,DB01042,DB06707,0
1342,DB08865,DB09143,1
1343,DB00401,DB06414,1
1344,DB01023,DB00216,0
1345,DB00476,DB01197,1
1346,DB00041,DB00594,1
1347,DB00813,DB01319,1
1348,DB00861,DB01418,1
1349,DB00586,DB11133,1
1350,DB08819,DB09096,0
1351,DB01016,DB02901,1
1352,DB00763,DB08932,0
1353,DB01331,DB06196,0
1354,DB00363,DB01169,1
1355,DB01035,DB06772,0
1356,DB00502,DB02701,0
1357,DB01589,DB06204,1
1358,DB06636,DB08899,1
1359,DB00209,DB00457,0
1360,DB00761,DB01242,1
1361,DB00479,DB00803,1
1362,DB01012,DB06702,1
1363,DB04861,DB00031,0
1364,DB01351,DB09117,1
1365,DB08903,DB00554,0
1366,DB00041,DB00310,1
1367,DB01603,DB00641,0
1368,DB00457,DB01353,1
1369,DB06153,DB05109,0
1370,DB11248,DB08794,0
1371,DB00393,DB01119,1
1372,DB09555,DB04855,0
1373,DB00448,DB01323,1
1374,DB01212,DB00456,0
1375,DB00215,DB00503,1
1376,DB00731,DB04841,0
1377,DB00582,DB00813,1
1378,DB01063,DB01151,1
1379,DB00356,DB00450,1
1380,DB06401,DB00857,0
1381,DB00420,DB01377,1
1382,DB01220,DB05294,1
1383,DB09026,DB01208,0
1384,DB00621,DB01132,1
1385,DB00104,DB00405,0
1386,DB01032,DB01140,1
1387,DB00495,DB01319,1
1388,DB01081,DB09272,1
1389,DB01068,DB01080,1
1390,DB00007,DB00030,1
1391,DB00535,DB01082,1
1392,DB01130,DB06237,0
1393,DB01211,DB09241,0
1394,DB00690,DB01323,1
1395,DB00656,DB00734,1
1396,DB01144,DB01320,1
1397,DB00524,DB06228,0
1398,DB00418,DB09282,0
1399,DB00080,DB04845,0
1400,DB00438,DB06799,0
1401,DB00082,DB00369,0
1402,DB08895,DB00338,0
1403,DB00794,DB01215,0
1404,DB01184,DB06636,1
1405,DB00177,DB08822,1
1406,DB08933,DB09034,1
1407,DB00046,DB00215,0
1408,DB01249,DB00360,0
1409,DB00498,DB08887,1
1410,DB06441,DB00220,0
1411,DB09274,DB00745,0
1412,DB00434,DB05271,1
1413,DB00440,DB00018,0
1414,DB00938,DB01203,1
1415,DB06594,DB06148,0
1416,DB00370,DB00408,1
1417,DB01004,DB01106,0
1418,DB00413,DB01189,1
1419,DB01120,DB02546,1
1420,DB00514,DB06808,1
1421,DB06207,DB01215,0
1422,DB06262,DB00871,0
1423,DB01155,DB09267,1
1424,DB00275,DB00529,0
1425,DB09143,DB09055,0
1426,DB00594,DB01544,0
1427,DB00559,DB01181,1
1428,DB00519,DB08935,1
1429,DB09113,DB09255,0
1430,DB01001,DB09273,1
1431,DB00358,DB09048,1
1432,DB00242,DB00440,0
1433,DB00112,DB00650,0
1434,DB00852,DB00988,1
1435,DB01045,DB04825,1
1436,DB09547,DB06287,0
1437,DB00251,DB00611,0
1438,DB06764,DB01162,0
1439,DB00304,DB08867,1
1440,DB01211,DB06414,1
1441,DB00334,DB01558,1
1442,DB00965,DB01193,0
1443,DB01009,DB01021,1
1444,DB00390,DB00930,1
1445,DB01579,DB00273,0
1446,DB06209,DB00100,0
1447,DB09220,DB00869,0
1448,DB00295,DB00734,1
1449,DB00425,DB00909,1
1450,DB00544,DB06218,1
1451,DB00470,DB00985,1
1452,DB00266,DB00671,1
1453,DB00503,DB00938,1
1454,DB00756,DB01010,0
1455,DB00634,DB00641,0
1456,DB00020,DB00764,0
1457,DB00040,DB00726,1
1458,DB01575,DB01235,0
1459,DB00312,DB00331,1
1460,DB01093,DB00590,0
1461,DB00898,DB09071,1
1462,DB00204,DB00673,1
1463,DB00953,DB00458,0
1464,DB02659,DB00218,0
1465,DB00695,DB01356,1
1466,DB00406,DB00373,0
1467,DB00220,DB00425,1
1468,DB06819,DB00625,0
1469,DB01048,DB00958,0
1470,DB00709,DB01024,0
1471,DB09391,DB04572,0
1472,DB00697,DB06204,1
1473,DB09102,DB09118,1
1474,DB01156,DB01601,1
1475,DB01232,DB08914,1
1476,DB05294,DB00274,0
1477,DB00262,DB00980,0
1478,DB00578,DB01082,1
1479,DB00310,DB09083,1
1480,DB00623,DB00307,0
1481,DB06681,DB01063,0
1482,DB01224,DB01306,1
1483,DB00108,DB00309,1
1484,DB00227,DB09055,1
1485,DB00252,DB09079,1
1486,DB00490,DB06290,1
1487,DB00312,DB01142,1
1488,DB01006,DB09293,0
1489,DB00275,DB00384,1
1490,DB00865,DB01556,1
1491,DB06206,DB00607,0
1492,DB01319,DB01394,1
1493,DB01203,DB09009,1
1494,DB01330,DB04339,1
1495,DB09227,DB01001,0
1496,DB01604,DB00838,0
1497,DB01511,DB01205,0
1498,DB00300,DB00554,1
1499,DB00884,DB06207,1
1500,DB01463,DB00112,0
1501,DB08868,DB04845,0
1502,DB06699,DB06769,0
1503,DB01014,DB05676,0
1504,DB01041,DB01623,1
1505,DB01591,DB08897,1
1506,DB00413,DB01204,0
1507,DB00765,DB00909,1
1508,DB00911,DB09065,0
1509,DB01017,DB09146,1
1510,DB08886,DB00958,0
1511,DB01010,DB00008,0
1512,DB08914,DB00994,0
1513,DB00445,DB06643,1
1514,DB00252,DB09547,1
1515,DB09058,DB11110,0
1516,DB00657,DB00862,1
1517,DB00323,DB01403,1
1518,DB00996,DB09064,0
1519,DB00619,DB01097,1
1520,DB06791,DB01232,0
1521,DB00847,DB09104,1
1522,DB00207,DB08871,0
1523,DB00622,DB06480,1
1524,DB04920,DB00887,0
1525,DB00109,DB00875,0
1526,DB00763,DB00150,0
1527,DB00420,DB00601,1
1528,DB00906,DB05271,1
1529,DB00130,DB00612,0
1530,DB00425,DB00844,1
1531,DB00975,DB06616,1
1532,DB00503,DB00628,1
1533,DB00542,DB00877,1
1534,DB00176,DB00482,1
1535,DB01182,DB01205,0
1536,DB00188,DB00742,0
1537,DB01363,DB00865,0
1538,DB00475,DB00480,0
1539,DB00727,DB09104,0
1540,DB00072,DB05773,1
1541,DB00468,DB00796,1
1542,DB01076,DB01377,1
1543,DB00503,DB01076,1
1544,DB01174,DB04908,1
1545,DB00318,DB01614,1
1546,DB00176,DB00252,1
1547,DB01201,DB01224,1
1548,DB00176,DB00458,1
1549,DB00374,DB00598,1
1550,DB01194,DB00520,0
1551,DB00413,DB01586,0
1552,DB00935,DB11124,1
1553,DB00054,DB09075,1
1554,DB00104,DB00783,0
1555,DB00818,DB00988,0
1556,DB08877,DB09065,1
1557,DB01174,DB09119,1
1558,DB01413,DB01081,0
1559,DB09273,DB09143,0
1560,DB00906,DB02703,1
1561,DB00245,DB00415,0
1562,DB01225,DB08794,1
1563,DB00780,DB05278,1
1564,DB00312,DB00489,1
1565,DB00604,DB06714,0
1566,DB00072,DB00928,1
1567,DB11133,DB06826,0
1568,DB00368,DB00830,1
1569,DB00661,DB09063,1
1570,DB00724,DB01097,1
1571,DB00408,DB04924,1
1572,DB01136,DB09083,1
1573,DB01415,DB00494,0
1574,DB00418,DB09268,0
1575,DB00955,DB01202,0
1576,DB09135,DB00528,0
1577,DB00005,DB06688,1
1578,DB00159,DB00500,1
1579,DB04905,DB06335,1
1580,DB00321,DB00850,1
1581,DB01288,DB06707,1
1582,DB00496,DB00675,1
1583,DB09302,DB09267,0
1584,DB10283,DB08909,0
1585,DB00991,DB00241,0
1586,DB00959,DB06724,1
1587,DB00363,DB00531,1
1588,DB01331,DB00929,0
1589,DB06697,DB11315,0
1590,DB00623,DB06826,0
1591,DB00334,DB00715,1
1592,DB00310,DB08907,1
1593,DB04899,DB06412,0
1594,DB00238,DB00451,0
1595,DB05266,DB00721,0
1596,DB00184,DB00418,1
1597,DB00047,DB01124,1
1598,DB00099,DB11156,0
1599,DB00830,DB00673,0
1600,DB01066,DB01129,1
1601,DB00523,DB01236,0
1602,DB04817,DB08871,1
1603,DB00491,DB00103,0
1604,DB00163,DB00278,1
1605,DB01229,DB00061,0
1606,DB01182,DB08873,1
1607,DB00312,DB00373,1
1608,DB09065,DB01085,0
1609,DB00005,DB06273,1
1610,DB04910,DB11315,0
1611,DB00208,DB01621,1
1612,DB00625,DB00921,1
1613,DB00889,DB04871,1
1614,DB00595,DB00241,0
1615,DB00176,DB01241,1
1616,DB00030,DB01306,1
1617,DB00206,DB01235,1
1618,DB00496,DB00417,0
1619,DB00082,DB00319,0
1620,DB00813,DB00933,1
1621,DB00186,DB00413,1
1622,DB00237,DB00486,1
1623,DB00994,DB01416,1
1624,DB01255,DB01267,1
1625,DB01200,DB09128,1
1626,DB01264,DB01601,1
1627,DB00611,DB01398,0
1628,DB00726,DB00875,1
1629,DB00319,DB00798,1
1630,DB00339,DB01045,1
1631,DB00321,DB09034,1
1632,DB06702,DB00783,0
1633,DB06674,DB09117,0
1634,DB00975,DB05521,0
1635,DB00220,DB00444,1
1636,DB00422,DB01168,1
1637,DB08931,DB01207,0
1638,DB00765,DB08815,1
1639,DB06659,DB00110,0
1640,DB01463,DB09068,1
1641,DB00769,DB01407,0
1642,DB00732,DB00989,1
1643,DB00541,DB00455,0
1644,DB00637,DB01618,0
1645,DB00816,DB01001,1
1646,DB00976,DB00723,0
1647,DB09030,DB00844,0
1648,DB01045,DB11248,0
1649,DB01597,DB00802,0
1650,DB00196,DB00932,1
1651,DB00358,DB01367,0
1652,DB01592,DB00425,0
1653,DB00502,DB09271,1
1654,DB01093,DB00959,0
1655,DB00524,DB09220,1
1656,DB00366,DB01351,1
1657,DB00661,DB06724,1
1658,DB00061,DB01558,0
1659,DB00750,DB01241,0
1660,DB01011,DB00721,0
1661,DB00278,DB00945,1
1662,DB06782,DB06413,0
1663,DB00808,DB10675,1
1664,DB00373,DB00520,0
1665,DB00588,DB00867,1
1666,DB00232,DB00418,1
1667,DB08893,DB09039,1
1668,DB00191,DB00767,1
1669,DB01307,DB00325,0
1670,DB01281,DB00877,0
1671,DB00320,DB00433,1
1672,DB00867,DB06655,0
1673,DB00344,DB00501,1
1674,DB00564,DB09042,1
1675,DB00176,DB00204,1
1676,DB01110,DB01124,1
1677,DB09555,DB00471,0
1678,DB00477,DB09097,1
1679,DB00243,DB09073,1
1680,DB00619,DB01100,1
1681,DB00731,DB00016,0
1682,DB01309,DB00382,0
1683,DB00474,DB01613,0
1684,DB08877,DB09113,1
1685,DB00401,DB09118,1
1686,DB00501,DB01560,0
1687,DB00379,DB00500,0
1688,DB06786,DB00843,0
1689,DB00535,DB05278,0
1690,DB01239,DB08865,0
1691,DB00814,DB00442,0
1692,DB01018,DB09054,1
1693,DB05521,DB09143,1
1694,DB10675,DB01143,0
1695,DB00479,DB00244,0
1696,DB01147,DB06690,0
1697,DB00862,DB00925,1
1698,DB00368,DB05039,1
1699,DB00749,DB00946,1
1700,DB00252,DB01173,1
1701,DB00404,DB00765,1
1702,DB00624,DB00816,0
1703,DB00413,DB00657,0
1704,DB00993,DB00395,0
1705,DB00051,DB00529,0
1706,DB00304,DB01403,0
1707,DB00337,DB08895,1
1708,DB00682,DB00946,1
1709,DB00379,DB00697,1
1710,DB00596,DB00512,0
1711,DB01363,DB01627,0
1712,DB01204,DB00822,0
1713,DB00363,DB00987,1
1714,DB00528,DB01072,1
1715,DB06700,DB09211,1
1716,DB00401,DB00752,1
1717,DB09056,DB04831,0
1718,DB08918,DB11249,1
1719,DB00394,DB08917,0
1720,DB01240,DB06228,0
1721,DB00706,DB01340,0
1722,DB01394,DB09065,1
1723,DB00694,DB00864,1
1724,DB05812,DB01071,0
1725,DB00612,DB01019,0
1726,DB01259,DB09118,1
1727,DB00977,DB01143,0
1728,DB00982,DB00966,0
1729,DB02300,DB00218,0
1730,DB00409,DB00308,0
1731,DB04868,DB00720,0
1732,DB00590,DB00599,0
1733,DB00899,DB01614,1
1734,DB00753,DB01339,1
1735,DB00761,DB00229,0
1736,DB09162,DB00100,0
1737,DB00715,DB00834,1
1738,DB00543,DB00235,0
1739,DB09267,DB01275,0
1740,DB11135,DB00531,0
1741,DB01280,DB01178,0
1742,DB06415,DB09083,1
1743,DB00220,DB00726,1
1744,DB00279,DB06692,0
1745,DB01196,DB01218,0
1746,DB00424,DB01409,1
1747,DB00726,DB06273,1
1748,DB00731,DB06203,1
1749,DB00204,DB00280,1
1750,DB00033,DB00627,0
1751,DB08795,DB00314,0
1752,DB00521,DB00752,1
1753,DB06211,DB00512,0
1754,DB00318,DB01238,0
1755,DB00957,DB09057,1
1756,DB01263,DB08875,1
1757,DB01598,DB00200,0
1758,DB00692,DB00673,0
1759,DB00460,DB00215,0
1760,DB00744,DB09074,0
1761,DB09027,DB01074,0
1762,DB00252,DB00736,1
1763,DB06401,DB00545,0
1764,DB00184,DB01590,0
1765,DB00063,DB04938,0
1766,DB00594,DB09220,1
1767,DB00460,DB01340,0
1768,DB00678,DB04339,0
1769,DB00986,DB00374,0
1770,DB00780,DB00839,1
1771,DB09256,DB01583,0
1772,DB01008,DB00595,0
1773,DB01298,DB01327,0
1774,DB00344,DB00477,1
1775,DB04896,DB00300,0
1776,DB06203,DB04910,0
1777,DB00748,DB06148,1
1778,DB05039,DB01437,0
1779,DB09302,DB09076,0
1780,DB00929,DB00596,0
1781,DB06782,DB00459,0
1782,DB00412,DB01132,1
1783,DB05266,DB00860,0
1784,DB00518,DB00838,0
1785,DB00769,DB09078,0
1786,DB00449,DB01427,0
1787,DB05294,DB00739,0
1788,DB01026,DB09262,1
1789,DB00713,DB00759,1
1790,DB04854,DB11093,0
1791,DB04938,DB05521,1
1792,DB09070,DB00904,0
1793,DB00173,DB00608,0
1794,DB00588,DB01612,0
1795,DB04865,DB01232,0
1796,DB00273,DB00737,1
1797,DB00745,DB08934,1
1798,DB01254,DB09118,1
1799,DB01013,DB00301,0
1800,DB00304,DB01354,1
1801,DB00783,DB01232,1
1802,DB00162,DB01602,0
1803,DB00881,DB06196,1
1804,DB00398,DB00559,1
1805,DB09555,DB01030,0
1806,DB00187,DB00489,1
1807,DB00411,DB00981,1
1808,DB00932,DB00974,1
1809,DB01149,DB04884,1
1810,DB00551,DB06767,0
1811,DB00061,DB00952,0
1812,DB00465,DB08976,1
1813,DB01214,DB00261,0
1814,DB00196,DB08875,1
1815,DB00310,DB01234,0
1816,DB00201,DB04865,1
1817,DB09288,DB00767,0
1818,DB06688,DB04339,0
1819,DB00696,DB06216,0
1820,DB00321,DB09271,1
1821,DB00065,DB06228,1
1822,DB01033,DB00950,0
1823,DB00767,DB04844,1
1824,DB00243,DB00570,1
1825,DB00457,DB01054,1
1826,DB00213,DB00710,1
1827,DB00215,DB01075,1
1828,DB00204,DB00622,1
1829,DB01032,DB01611,0
1830,DB08902,DB01057,0
1831,DB01392,DB01149,0
1832,DB00906,DB04911,0
1833,DB00313,DB04876,0
1834,DB01210,DB01024,0
1835,DB01362,DB00061,0
1836,DB00697,DB00850,1
1837,DB09300,DB01165,0
1838,DB00415,DB00608,1
1839,DB00872,DB00897,1
1840,DB00593,DB09072,1
1841,DB00266,DB00586,1
1842,DB01212,DB00438,0
1843,DB00514,DB01063,1
1844,DB00068,DB06204,0
1845,DB00758,DB06779,1
1846,DB00987,DB01656,1
1847,DB00381,DB00501,1
1848,DB00544,DB00980,1
1849,DB09274,DB06366,0
1850,DB00443,DB05039,1
1851,DB00908,DB08930,0
1852,DB00924,DB06204,1
1853,DB04272,DB00104,0
1854,DB00880,DB09156,0
1855,DB00501,DB01167,1
1856,DB00672,DB01067,1
1857,DB00503,DB01609,1
1858,DB00450,DB00953,1
1859,DB01609,DB09053,1
1860,DB00005,DB00252,0
1861,DB00541,DB06695,0
1862,DB09009,DB09303,0
1863,DB01020,DB06273,1
1864,DB00779,DB01351,0
1865,DB06790,DB00065,0
1866,DB06788,DB00359,0
1867,DB08877,DB00474,0
1868,DB01560,DB00448,0
1869,DB00387,DB01192,1
1870,DB01165,DB00759,0
1871,DB00316,DB01418,1
1872,DB06697,DB01399,0
1873,DB06414,DB00408,0
1874,DB00852,DB00694,0
1875,DB00596,DB00250,0
1876,DB00231,DB01294,0
1877,DB00187,DB00089,0
1878,DB01577,DB06711,1
1879,DB00440,DB00648,1
1880,DB01143,DB09477,1
1881,DB00731,DB00197,0
1882,DB00377,DB00997,1
1883,DB04868,DB01176,0
1884,DB00718,DB00477,0
1885,DB00782,DB11122,0
1886,DB01326,DB00630,0
1887,DB00861,DB00946,1
1888,DB00433,DB09272,1
1889,DB00216,DB01224,1
1890,DB00472,DB00875,1
1891,DB00237,DB04841,1
1892,DB08813,DB09042,0
1893,DB09269,DB01026,0
1894,DB00679,DB00307,0
1895,DB00982,DB00690,0
1896,DB00420,DB01017,1
1897,DB09300,DB01408,0
1898,DB01032,DB01603,1
1899,DB00474,DB00717,1
1900,DB00748,DB00780,0
1901,DB05773,DB00887,0
1902,DB01053,DB00039,0
1903,DB00561,DB00989,0
1904,DB00830,DB06714,1
1905,DB00305,DB09074,0
1906,DB00283,DB09054,0
1907,DB00996,DB00166,0
1908,DB00497,DB00653,1
1909,DB06761,DB00178,0
1910,DB04855,DB06695,1
1911,DB00695,DB08880,1
1912,DB00481,DB00222,0
1913,DB06219,DB00411,0
1914,DB00323,DB00007,0
1915,DB00468,DB00624,1
1916,DB00087,DB08879,1
1917,DB00508,DB01049,1
1918,DB00307,DB00496,1
1919,DB00594,DB00609,0
1920,DB00472,DB06702,1
1921,DB00956,DB06717,1
1922,DB00803,DB09039,0
1923,DB05039,DB00642,0
1924,DB00761,DB00512,0
1925,DB01656,DB08912,1
1926,DB00162,DB00571,0
1927,DB06706,DB01099,0
1928,DB00282,DB01082,1
