,Drug1_ID,Drug2_ID,label
997,DB00543,DB00857,1
998,DB01017,DB09117,1
999,DB00648,DB01590,1
1000,DB06186,DB01364,0
1001,DB01026,DB08932,1
1002,DB01167,DB01558,0
1003,DB00224,DB00495,1
1004,DB06643,DB00341,0
1005,DB00612,DB11095,0
1006,DB00767,DB01045,0
1007,DB01129,DB06698,0
1008,DB01007,DB00293,0
1009,DB06616,DB08880,0
1010,DB00776,DB06210,0
1011,DB08903,DB00429,0
1012,DB00343,DB06273,1
1013,DB00321,DB01168,1
1014,DB00813,DB01560,1
1015,DB00091,DB01369,1
1016,DB00384,DB01353,1
1017,DB00091,DB01393,1
1018,DB00393,DB08827,1
1019,DB00322,DB00582,1
1020,DB00521,DB01614,1
1021,DB00934,DB09391,0
1022,DB00814,DB01013,0
1023,DB00601,DB01100,1
1024,DB00282,DB00749,1
1025,DB00648,DB06708,1
1026,DB00863,DB00893,1
1027,DB00243,DB00363,0
1028,DB08912,DB09123,1
1029,DB00126,DB00182,1
1030,DB00956,DB00990,1
1031,DB00715,DB01236,1
1032,DB00425,DB00455,1
1033,DB01576,DB01210,0
1034,DB01601,DB00761,0
1035,DB01098,DB06724,1
1036,DB00862,DB09048,1
1037,DB00398,DB00564,1
1038,DB00414,DB00916,0
1039,DB00976,DB01403,0
1040,DB00575,DB01403,1
1041,DB01560,DB01623,1
1042,DB01115,DB09301,0
1043,DB00748,DB00968,0
1044,DB00390,DB06218,1
1045,DB00246,DB01408,0
1046,DB00065,DB01250,1
1047,DB00671,DB09039,0
1048,DB00083,DB00202,1
1049,DB00363,DB01247,1
1050,DB01255,DB00961,0
1051,DB00669,DB01582,0
1052,DB00862,DB01254,1
1053,DB00346,DB08816,0
1054,DB00687,DB06335,1
1055,DB00770,DB08901,0
1056,DB00220,DB00252,1
1057,DB00199,DB01071,1
1058,DB00021,DB00752,1
1059,DB01190,DB04570,0
1060,DB01232,DB09083,1
1061,DB00197,DB01045,1
1062,DB01083,DB08883,1
1063,DB00501,DB00839,1
1064,DB00081,DB08882,0
1065,DB00214,DB00675,1
1066,DB05351,DB00853,0
1067,DB00399,DB00335,0
1068,DB00498,DB00977,1
1069,DB00334,DB00404,1
1070,DB00875,DB05271,0
1071,DB00834,DB09054,1
1072,DB01038,DB08918,1
1073,DB00956,DB01017,1
1074,DB00722,DB06781,0
1075,DB00634,DB00291,0
1076,DB00524,DB10675,1
1077,DB01229,DB01269,0
1078,DB09292,DB00433,0
1079,DB06696,DB00366,0
1080,DB00437,DB00531,1
1081,DB00344,DB00557,1
1082,DB01103,DB01612,0
1083,DB00514,DB08439,1
1084,DB00683,DB05271,1
1085,DB00014,DB04844,1
1086,DB00734,DB01255,1
1087,DB00227,DB04839,1
1088,DB01036,DB08820,1
1089,DB00985,DB08897,1
1090,DB01062,DB04946,0
1091,DB00258,DB01340,0
1092,DB00304,DB01306,1
1093,DB00747,DB06201,1
1094,DB00080,DB01015,0
1095,DB02901,DB06655,1
1096,DB00384,DB00966,1
1097,DB06282,DB09117,1
1098,DB00206,DB00474,1
1099,DB09302,DB01264,0
1100,DB00455,DB01278,1
1101,DB08819,DB01275,0
1102,DB09291,DB00360,0
1103,DB08893,DB11315,1
1104,DB01015,DB00861,0
1105,DB01197,DB06212,1
1106,DB01026,DB01215,1
1107,DB00215,DB06413,1
1108,DB09131,DB01261,0
1109,DB00295,DB00880,1
1110,DB06410,DB01611,0
1111,DB00266,DB00861,1
1112,DB00312,DB00678,1
1113,DB01148,DB06148,1
1114,DB00976,DB09048,1
1115,DB01167,DB06772,1
1116,DB00215,DB09275,0
1117,DB05294,DB00989,0
1118,DB09273,DB00736,0
1119,DB09020,DB00512,0
1120,DB00046,DB09009,1
1121,DB04843,DB09146,0
1122,DB00495,DB00746,0
1123,DB00945,DB00946,1
1124,DB00427,DB00841,1
1125,DB00211,DB00598,1
1126,DB00180,DB09119,1
1127,DB01618,DB04896,1
1128,DB00619,DB01045,1
1129,DB06788,DB01098,0
1130,DB00779,DB00269,0
1131,DB08881,DB00479,0
1132,DB00957,DB05239,0
1133,DB00188,DB08912,1
1134,DB01225,DB04865,1
1135,DB00460,DB00537,1
1136,DB00207,DB06589,1
1137,DB09555,DB01115,0
1138,DB00344,DB04842,1
1139,DB00586,DB01207,1
1140,DB00495,DB00503,1
1141,DB00762,DB01097,1
1142,DB00775,DB00806,1
1143,DB00501,DB00070,0
1144,DB00021,DB00875,1
1145,DB00945,DB01418,1
1146,DB00203,DB09275,0
1147,DB00976,DB08901,1
1148,DB00697,DB08883,1
1149,DB00933,DB01367,1
1150,DB01285,DB00610,0
1151,DB01124,DB08907,1
1152,DB00575,DB05351,0
1153,DB08881,DB01005,0
1154,DB00850,DB01367,1
1155,DB06216,DB09097,1
1156,DB00472,DB09146,0
1157,DB00960,DB04572,0
1158,DB01581,DB00176,0
1159,DB00563,DB01294,1
1160,DB00761,DB09555,1
1161,DB00932,DB06817,1
1162,DB01268,DB05015,0
1163,DB08947,DB00059,0
1164,DB01233,DB01253,1
1165,DB00130,DB01088,0
1166,DB06282,DB06402,0
1167,DB08868,DB00730,0
1168,DB00653,DB00962,1
1169,DB06782,DB00355,0
1170,DB04855,DB09128,1
1171,DB11124,DB09222,0
1172,DB01006,DB09256,1
1173,DB09291,DB01261,0
1174,DB00312,DB00633,1
1175,DB00961,DB00983,1
1176,DB08813,DB00560,0
1177,DB00692,DB00765,0
1178,DB00078,DB00374,1
1179,DB00674,DB00710,0
1180,DB09063,DB09143,1
1181,DB00544,DB00650,1
1182,DB01020,DB11110,0
1183,DB00312,DB00682,1
1184,DB00346,DB00427,1
1185,DB00274,DB04845,0
1186,DB00281,DB06414,1
1187,DB00461,DB06813,1
1188,DB01136,DB08816,1
1189,DB00882,DB00742,0
1190,DB00705,DB08867,1
1191,DB00668,DB06724,0
1192,DB00582,DB08870,1
1193,DB00695,DB00956,1
1194,DB01656,DB00708,0
1195,DB09057,DB01195,0
1196,DB08860,DB00813,0
1197,DB00029,DB04938,0
1198,DB08865,DB09146,0
1199,DB01285,DB04876,1
1200,DB00960,DB00989,1
1201,DB00955,DB01133,1
1202,DB00593,DB01254,1
1203,DB01076,DB01100,1
1204,DB00083,DB00433,1
1205,DB00596,DB06690,0
1206,DB01274,DB05773,0
1207,DB00283,DB00780,1
1208,DB01099,DB01408,0
1209,DB01623,DB04839,1
1210,DB00297,DB01214,1
1211,DB00615,DB00820,1
1212,DB00691,DB00820,1
1213,DB00377,DB00188,0
1214,DB00715,DB01202,1
1215,DB09287,DB08864,0
1216,DB00957,DB01232,1
1217,DB09167,DB09301,0
1218,DB06216,DB08914,1
1219,DB09131,DB05246,0
1220,DB00105,DB08822,0
1221,DB01377,DB04825,1
1222,DB00881,DB01155,1
1223,DB00653,DB00692,1
1224,DB01069,DB11124,1
1225,DB05239,DB00986,0
1226,DB00648,DB09054,1
1227,DB00314,DB00452,1
1228,DB06203,DB00857,0
1229,DB00686,DB06605,1
1230,DB00472,DB00758,1
1231,DB00726,DB01117,0
1232,DB00007,DB01087,1
1233,DB00915,DB08873,0
1234,DB00237,DB06410,0
1235,DB00342,DB09054,1
1236,DB00269,DB00349,1
1237,DB00325,DB01115,1
1238,DB00780,DB06203,1
1239,DB01072,DB00023,0
1240,DB00191,DB09080,1
1241,DB00620,DB00984,0
1242,DB01369,DB01563,0
1243,DB00497,DB08820,1
1244,DB00193,DB01211,1
1245,DB04570,DB00366,0
1246,DB00320,DB00673,1
1247,DB00331,DB04868,1
1248,DB00277,DB01359,1
1249,DB00176,DB08824,1
1250,DB00465,DB06813,1
1251,DB06605,DB00906,0
1252,DB00297,DB01183,0
1253,DB00347,DB04911,0
1254,DB00187,DB01143,1
1255,DB00319,DB09268,1
1256,DB00559,DB08932,1
1257,DB00248,DB00850,1
1258,DB00621,DB01016,1
1259,DB00470,DB00561,1
1260,DB00181,DB00623,1
1261,DB00470,DB00543,1
1262,DB00572,DB09065,0
1263,DB06283,DB00334,0
1264,DB01036,DB01323,1
1265,DB09075,DB09211,1
1266,DB00493,DB00847,0
1267,DB05259,DB00456,0
1268,DB00401,DB11126,1
1269,DB01418,DB09280,1
1270,DB00163,DB00266,1
1271,DB00391,DB00083,0
1272,DB00783,DB06273,1
1273,DB05773,DB09048,1
1274,DB00665,DB09211,0
1275,DB00376,DB01238,0
1276,DB09034,DB00669,0
1277,DB00418,DB00302,0
1278,DB00081,DB00952,0
1279,DB00590,DB00788,0
1280,DB00900,DB00742,0
1281,DB00047,DB00415,0
1282,DB01168,DB01192,1
1283,DB00919,DB09112,0
1284,DB00108,DB09134,0
1285,DB02703,DB09082,1
1286,DB08865,DB01023,0
1287,DB00266,DB00550,1
1288,DB00808,DB01143,1
1289,DB01118,DB01193,1
1290,DB00956,DB04868,1
1291,DB09271,DB00864,0
1292,DB01143,DB00720,0
1293,DB00065,DB01014,1
1294,DB01331,DB01418,1
1295,DB08916,DB00656,0
1296,DB01255,DB01201,0
1297,DB04946,DB00063,0
1298,DB01609,DB08881,1
1299,DB01166,DB06696,0
1300,DB00357,DB06288,0
1301,DB00030,DB00734,1
1302,DB00457,DB11124,1
1303,DB00933,DB01049,1
1304,DB00964,DB01143,0
1305,DB00460,DB00618,1
1306,DB01601,DB09064,0
1307,DB00603,DB01323,1
1308,DB01364,DB01556,1
1309,DB00384,DB00611,1
1310,DB01038,DB01175,1
1311,DB00476,DB09282,0
1312,DB01440,DB01211,0
1313,DB00316,DB00393,1
1314,DB00398,DB01211,1
1315,DB01101,DB01268,0
1316,DB01268,DB04842,0
1317,DB00277,DB01193,1
1318,DB01438,DB00757,0
1319,DB00536,DB00583,0
1320,DB01185,DB00308,0
1321,DB00690,DB09034,1
1322,DB00488,DB01151,1
1323,DB01323,DB06207,1
1324,DB00508,DB00924,1
1325,DB00030,DB00672,1
1326,DB04871,DB09039,1
1327,DB00363,DB00481,0
1328,DB00813,DB00976,1
1329,DB00014,DB01184,1
1330,DB01259,DB09036,1
1331,DB00790,DB09220,1
1332,DB00726,DB00103,0
1333,DB08898,DB01000,0
1334,DB00732,DB00981,1
1335,DB00191,DB00932,0
1336,DB00120,DB00361,0
1337,DB00563,DB01080,0
1338,DB01015,DB01609,0
1339,DB01764,DB00352,0
1340,DB00622,DB08827,1
1341,DB00734,DB01037,1
1342,DB09310,DB00981,0
1343,DB01068,DB01403,1
1344,DB00498,DB08813,1
1345,DB00427,DB06767,1
1346,DB00611,DB00880,1
1347,DB00388,DB06413,1
1348,DB06643,DB08904,1
1349,DB03615,DB06209,0
1350,DB09295,DB00899,0
1351,DB01136,DB00981,0
1352,DB00706,DB11057,0
1353,DB01285,DB08914,1
1354,DB00814,DB01356,1
1355,DB00985,DB00019,0
1356,DB06228,DB09079,1
1357,DB00694,DB01117,0
1358,DB00085,DB01010,0
1359,DB00007,DB01591,1
1360,DB00404,DB01408,0
1361,DB00006,DB01109,1
1362,DB00177,DB00820,1
1363,DB00834,DB08895,1
1364,DB00321,DB00869,0
1365,DB00301,DB01200,0
1366,DB00083,DB00726,1
1367,DB05676,DB01192,0
1368,DB00872,DB01050,0
1369,DB01036,DB09118,1
1370,DB01109,DB06779,1
1371,DB00959,DB08899,1
1372,DB01156,DB01238,1
1373,DB00482,DB01356,1
1374,DB00596,DB00182,0
1375,DB08869,DB00721,0
1376,DB00350,DB06663,0
1377,DB00321,DB00408,1
1378,DB00371,DB01392,1
1379,DB00435,DB00391,0
1380,DB00295,DB00891,0
1381,DB00968,DB01367,1
1382,DB01294,DB01066,0
1383,DB06690,DB00087,0
1384,DB01171,DB00284,0
1385,DB06779,DB00952,0
1386,DB06730,DB01137,0
1387,DB01142,DB04839,0
1388,DB00320,DB00582,1
1389,DB08813,DB09053,1
1390,DB00661,DB09128,1
1391,DB00909,DB01041,1
1392,DB09079,DB06715,0
1393,DB06684,DB09211,1
1394,DB00542,DB06212,1
1395,DB00834,DB08865,1
1396,DB09286,DB04571,0
1397,DB06292,DB01395,0
1398,DB00763,DB05521,0
1399,DB00237,DB00996,1
1400,DB00078,DB00309,0
1401,DB00177,DB00022,0
1402,DB00583,DB00745,0
1403,DB06268,DB08932,0
1404,DB01553,DB08900,1
1405,DB01600,DB06696,1
1406,DB01270,DB06684,0
1407,DB01270,DB00932,0
1408,DB00204,DB00618,0
1409,DB00935,DB06216,0
1410,DB00193,DB09048,1
1411,DB01137,DB08947,0
1412,DB00273,DB00358,1
1413,DB00344,DB01070,0
1414,DB00384,DB01197,1
1415,DB00999,DB04571,0
1416,DB00744,DB06527,0
1417,DB00382,DB01238,1
1418,DB00557,DB09555,1
1419,DB00624,DB06404,1
1420,DB01024,DB00241,0
1421,DB00318,DB01118,1
1422,DB00361,DB01263,1
1423,DB00569,DB06228,1
1424,DB00547,DB09063,1
1425,DB01269,DB01158,0
1426,DB00414,DB00605,0
1427,DB00709,DB00842,0
1428,DB00981,DB00291,0
1429,DB00414,DB09146,0
1430,DB00046,DB00880,1
1431,DB00040,DB00283,1
1432,DB00577,DB00069,0
1433,DB00761,DB09026,1
1434,DB00776,DB06287,0
1435,DB00671,DB08795,0
1436,DB06729,DB00395,0
1437,DB00865,DB01403,1
1438,DB01597,DB00657,0
1439,DB00046,DB00468,1
1440,DB00379,DB00503,1
1441,DB00289,DB00679,1
1442,DB01150,DB00098,0
1443,DB09256,DB01598,0
1444,DB00625,DB01072,1
1445,DB00263,DB00559,1
1446,DB01365,DB00893,0
1447,DB00368,DB01576,1
1448,DB00408,DB00915,1
1449,DB00363,DB01416,0
1450,DB06800,DB04842,0
1451,DB00433,DB06826,0
1452,DB01118,DB01211,0
1453,DB00231,DB06204,1
1454,DB01010,DB01203,1
1455,DB01136,DB01390,0
1456,DB00204,DB00575,0
1457,DB08903,DB09060,0
1458,DB09276,DB06724,0
1459,DB00014,DB01151,1
1460,DB00206,DB09220,1
1461,DB06292,DB01165,0
1462,DB00715,DB01050,1
1463,DB08865,DB00087,0
1464,DB00449,DB00726,1
1465,DB01353,DB01612,1
1466,DB00795,DB00146,0
1467,DB01045,DB05294,1
1468,DB00475,DB09272,1
1469,DB00375,DB01586,1
1470,DB00780,DB01162,1
1471,DB00820,DB06412,0
1472,DB00973,DB00724,0
1473,DB00036,DB00964,0
1474,DB00590,DB01143,1
1475,DB00264,DB01354,1
1476,DB01291,DB06218,0
1477,DB00238,DB00248,0
1478,DB00497,DB09058,0
1479,DB06696,DB00294,0
1480,DB00865,DB01364,1
1481,DB00393,DB00783,1
1482,DB01365,DB01067,0
1483,DB00186,DB06282,1
1484,DB00666,DB00700,0
1485,DB00491,DB00621,1
1486,DB01036,DB08930,0
1487,DB00341,DB00557,1
1488,DB00528,DB00182,0
1489,DB00074,DB00337,1
1490,DB09279,DB00492,0
1491,DB00328,DB00974,1
1492,DB10532,DB00675,0
1493,DB00822,DB09117,1
1494,DB00358,DB01119,0
1495,DB00851,DB04817,1
1496,DB06636,DB09054,1
1497,DB00436,DB01070,1
1498,DB00570,DB01097,1
1499,DB00266,DB09068,1
1500,DB01210,DB01357,0
1501,DB00331,DB00991,0
1502,DB00811,DB00993,1
1503,DB01064,DB01364,1
1504,DB00330,DB00391,0
1505,DB06674,DB00482,0
1506,DB00196,DB00997,1
1507,DB00404,DB00972,1
1508,DB00270,DB00564,1
1509,DB00861,DB00955,1
1510,DB01076,DB09054,1
1511,DB01395,DB09054,1
1512,DB00503,DB00571,1
1513,DB00349,DB05676,0
1514,DB06273,DB06711,0
1515,DB00046,DB04574,1
1516,DB01225,DB08907,1
1517,DB00041,DB00146,0
1518,DB00767,DB00998,1
1519,DB01610,DB00257,0
1520,DB00307,DB08877,1
1521,DB01172,DB01331,1
1522,DB09300,DB09097,0
1523,DB00596,DB00581,0
1524,DB06709,DB06695,0
1525,DB09322,DB01181,0
1526,DB00604,DB00471,0
1527,DB01320,DB06196,0
1528,DB00889,DB06204,1
1529,DB06817,DB00681,0
1530,DB00823,DB08914,1
1531,DB00191,DB00289,1
1532,DB00196,DB04841,1
1533,DB00422,DB00450,1
1534,DB00297,DB06684,0
1535,DB00759,DB01201,0
1536,DB00313,DB00677,1
1537,DB00564,DB00571,1
1538,DB00956,DB01320,1
1539,DB00335,DB01193,0
1540,DB01320,DB00601,0
1541,DB00499,DB09036,1
1542,DB09061,DB08933,0
1543,DB00495,DB09262,0
1544,DB01112,DB00307,0
1545,DB01390,DB00529,0
1546,DB00752,DB01576,1
1547,DB01309,DB09046,1
1548,DB00319,DB00682,1
1549,DB00673,DB00956,1
1550,DB00620,DB00721,0
1551,DB06723,DB01111,0
1552,DB00186,DB00371,1
1553,DB01353,DB06292,1
1554,DB00898,DB00960,0
1555,DB00346,DB00727,1
1556,DB00188,DB01045,1
1557,DB00898,DB01219,1
1558,DB00283,DB00704,0
1559,DB06168,DB06688,1
1560,DB00564,DB01319,1
1561,DB01411,DB09407,0
1562,DB01164,DB09096,0
1563,DB00458,DB00675,1
1564,DB00763,DB01610,0
1565,DB00830,DB01577,1
1566,DB01005,DB00513,0
1567,DB08931,DB06148,0
1568,DB00176,DB01601,1
1569,DB00052,DB01269,0
1570,DB01211,DB06212,1
1571,DB00549,DB06761,0
1572,DB00413,DB00320,0
1573,DB00698,DB01177,0
1574,DB08933,DB09401,1
1575,DB00244,DB00390,1
1576,DB00957,DB04839,1
1577,DB00014,DB01016,1
1578,DB01377,DB00784,0
1579,DB00222,DB00503,1
1580,DB01156,DB00216,0
1581,DB00285,DB02659,0
1582,DB09074,DB00368,0
1583,DB00983,DB01253,0
1584,DB06401,DB01207,0
1585,DB01601,DB05528,0
1586,DB00512,DB01337,1
1587,DB00737,DB06402,0
1588,DB00395,DB00770,0
1589,DB00384,DB08992,0
1590,DB00867,DB09009,1
1591,DB08813,DB00988,0
1592,DB00544,DB01611,0
1593,DB00933,DB01390,0
1594,DB00401,DB06290,1
1595,DB01042,DB00016,0
1596,DB01589,DB04339,0
1597,DB06772,DB01270,0
1598,DB00224,DB00271,0
1599,DB00396,DB00559,1
1600,DB01021,DB08907,1
1601,DB00437,DB00900,1
1602,DB00181,DB01623,1
1603,DB01142,DB00657,0
1604,DB00724,DB00423,0
1605,DB01087,DB00819,0
1606,DB00672,DB08815,1
1607,DB06153,DB08897,1
1608,DB01597,DB00218,0
1609,DB00541,DB00304,0
1610,DB06663,DB08882,1
1611,DB09214,DB09073,0
1612,DB00199,DB06701,0
1613,DB03880,DB06754,0
1614,DB01201,DB01050,0
1615,DB03615,DB01219,0
1616,DB00618,DB08893,0
1617,DB00331,DB01062,0
1618,DB00181,DB00312,1
1619,DB01377,DB06589,1
1620,DB01224,DB01320,1
1621,DB01069,DB01114,0
1622,DB00307,DB06605,1
1623,DB04574,DB06271,1
1624,DB00823,DB00813,0
1625,DB06826,DB00642,0
1626,DB00181,DB04946,1
1627,DB01393,DB09064,1
1628,DB06674,DB00308,0
1629,DB00425,DB00708,1
1630,DB00571,DB00961,1
1631,DB00396,DB00202,0
1632,DB00744,DB01099,0
1633,DB09271,DB04711,0
1634,DB00459,DB00222,0
1635,DB00495,DB00948,0
1636,DB01583,DB11354,1
1637,DB00946,DB01088,1
1638,DB00602,DB11110,0
1639,DB00310,DB00060,0
1640,DB00915,DB01359,0
1641,DB09056,DB09030,0
1642,DB00737,DB08893,1
1643,DB00232,DB01307,1
1644,DB01392,DB01595,1
1645,DB08932,DB00451,0
1646,DB00758,DB01109,1
1647,DB01128,DB00323,0
1648,DB00595,DB01418,1
1649,DB01280,DB06785,0
1650,DB00921,DB09211,0
1651,DB00743,DB11315,0
1652,DB00481,DB05521,0
1653,DB00601,DB00867,1
1654,DB00461,DB00687,1
1655,DB01207,DB04896,1
1656,DB06709,DB01280,0
1657,DB06786,DB00195,0
1658,DB00460,DB10532,0
1659,DB00409,DB00531,0
1660,DB01623,DB00269,0
1661,DB00182,DB00448,1
1662,DB00328,DB09026,1
1663,DB00436,DB01296,0
1664,DB00514,DB09301,0
1665,DB00458,DB00352,0
1666,DB00823,DB09294,0
1667,DB00893,DB06413,0
1668,DB00389,DB00105,0
1669,DB00584,DB00780,1
1670,DB09128,DB00565,0
1671,DB01319,DB00198,0
1672,DB00402,DB01403,1
1673,DB04896,DB06808,1
1674,DB00108,DB00544,1
1675,DB01054,DB01174,1
1676,DB01058,DB00166,0
1677,DB00758,DB01118,1
1678,DB06719,DB08907,1
1679,DB01045,DB09054,1
1680,DB09570,DB00686,0
1681,DB00279,DB01104,1
1682,DB00794,DB06401,1
1683,DB01099,DB04825,0
1684,DB01037,DB01100,1
1685,DB00213,DB01131,0
1686,DB00672,DB09061,0
1687,DB09477,DB01593,0
1688,DB01050,DB09026,1
1689,DB00266,DB00686,1
1690,DB00834,DB06145,1
1691,DB01254,DB04835,1
1692,DB01553,DB01255,0
1693,DB00871,DB01274,1
1694,DB06786,DB01080,0
1695,DB00545,DB00975,1
1696,DB06714,DB00371,0
1697,DB00620,DB00263,0
1698,DB00384,DB09101,0
1699,DB01018,DB00658,0
1700,DB00668,DB01365,1
1701,DB00988,DB01620,1
1702,DB01021,DB01623,1
1703,DB06273,DB09053,1
1704,DB00108,DB00877,1
1705,DB00911,DB00820,0
1706,DB01225,DB04839,1
1707,DB00429,DB01330,0
1708,DB08811,DB08794,0
1709,DB00484,DB00842,1
1710,DB01253,DB01267,1
1711,DB01061,DB00159,0
1712,DB01627,DB01233,0
1713,DB00763,DB01577,0
1714,DB00030,DB00496,0
1715,DB00363,DB01206,1
1716,DB01415,DB01058,0
1717,DB00277,DB01365,1
1718,DB00615,DB06410,0
1719,DB00907,DB09042,1
1720,DB00468,DB00880,1
1721,DB00261,DB00514,0
1722,DB00199,DB01296,0
1723,DB01221,DB06717,1
1724,DB00497,DB00686,0
1725,DB00836,DB08883,0
1726,DB06616,DB00120,0
1727,DB00723,DB01255,1
1728,DB00502,DB04844,1
1729,DB01256,DB00788,0
1730,DB00486,DB04908,1
1731,DB00496,DB08820,1
1732,DB00241,DB04825,1
1733,DB01307,DB01367,0
1734,DB05239,DB09118,1
1735,DB01046,DB00536,0
1736,DB00429,DB00104,0
1737,DB01041,DB04572,0
1738,DB01193,DB08896,1
1739,DB00618,DB01147,1
1740,DB09270,DB00625,0
1741,DB00368,DB00449,1
1742,DB01362,DB00302,0
1743,DB05829,DB00100,0
1744,DB01149,DB09073,1
1745,DB00279,DB06690,0
1746,DB00035,DB00333,1
1747,DB00937,DB01064,1
1748,DB00199,DB00363,1
1749,DB00613,DB06636,1
1750,DB06287,DB09048,1
1751,DB00475,DB11057,0
1752,DB01076,DB06603,0
1753,DB00153,DB00109,0
1754,DB00963,DB06698,0
1755,DB09083,DB01095,0
1756,DB00378,DB06779,1
1757,DB01068,DB01223,1
1758,DB00440,DB08899,1
1759,DB00086,DB06688,0
1760,DB01176,DB01407,0
1761,DB01224,DB00904,0
1762,DB00582,DB00839,1
1763,DB00203,DB08912,1
1764,DB09113,DB01150,0
1765,DB01327,DB09050,0
1766,DB01145,DB00623,0
1767,DB00182,DB01624,1
1768,DB01010,DB00905,0
1769,DB00042,DB01242,1
1770,DB00908,DB00573,0
1771,DB01156,DB09128,1
1772,DB01151,DB06808,1
1773,DB00497,DB09042,1
1774,DB00610,DB06711,1
1775,DB00929,DB06724,1
1776,DB09045,DB01017,0
1777,DB00418,DB01275,1
1778,DB00794,DB08881,1
1779,DB00831,DB01609,1
1780,DB00683,DB06273,1
1781,DB00126,DB08947,0
1782,DB09135,DB09080,0
1783,DB00756,DB09277,0
1784,DB06282,DB00842,0
1785,DB00204,DB00705,1
1786,DB00201,DB00484,1
1787,DB01414,DB09407,0
1788,DB00444,DB00276,0
1789,DB00715,DB01021,1
1790,DB00770,DB09080,0
1791,DB00895,DB00199,0
1792,DB00605,DB08935,1
1793,DB00850,DB01086,0
1794,DB01082,DB00005,0
1795,DB00208,DB00571,1
1796,DB00839,DB01261,1
1797,DB00262,DB00622,0
1798,DB09033,DB06808,0
1799,DB01623,DB08795,0
1800,DB00887,DB01032,1
1801,DB05521,DB06695,1
1802,DB00731,DB01173,0
1803,DB01339,DB00105,0
1804,DB00620,DB00899,0
1805,DB00818,DB00921,1
1806,DB00186,DB00555,1
1807,DB00363,DB00918,1
1808,DB00759,DB00893,1
1809,DB01100,DB08865,1
1810,DB00022,DB00934,1
1811,DB00393,DB01397,1
1812,DB01109,DB06209,1
1813,DB00015,DB01109,1
1814,DB01268,DB09036,1
1815,DB00788,DB01296,1
1816,DB05259,DB06637,0
1817,DB01032,DB03793,1
1818,DB01238,DB01307,1
1819,DB00956,DB05271,1
1820,DB09273,DB00844,0
1821,DB00307,DB00771,1
1822,DB06168,DB09407,0
1823,DB00539,DB01149,1
1824,DB00976,DB00107,0
1825,DB01609,DB01623,1
1826,DB01319,DB06290,1
1827,DB01240,DB06262,0
1828,DB06335,DB00288,0
1829,DB06283,DB00315,0
1830,DB04899,DB00543,0
1831,DB00309,DB00335,0
1832,DB08932,DB00440,0
1833,DB00282,DB08896,1
1834,DB00411,DB00986,0
1835,DB04897,DB00681,0
1836,DB00332,DB00662,1
1837,DB00201,DB00903,1
1838,DB00474,DB00633,1
1839,DB01047,DB00887,0
1840,DB09078,DB00353,0
1841,DB09265,DB00958,0
1842,DB05294,DB00041,0
1843,DB08897,DB11315,1
1844,DB06769,DB01263,0
1845,DB06207,DB00624,0
1846,DB00303,DB01591,0
1847,DB00946,DB06209,1
1848,DB04272,DB06209,1
1849,DB00949,DB09407,0
1850,DB00181,DB00835,1
1851,DB08868,DB10532,0
1852,DB00204,DB09125,0
1853,DB06636,DB00442,0
1854,DB00220,DB08870,1
1855,DB00577,DB06211,0
1856,DB00294,DB06802,0
1857,DB01041,DB00847,0
1858,DB00285,DB00374,1
1859,DB00705,DB09282,0
1860,DB00482,DB06702,1
1861,DB00422,DB00594,1
1862,DB00277,DB00957,1
1863,DB08827,DB01563,0
1864,DB00390,DB00712,1
1865,DB00486,DB00993,0
1866,DB05521,DB08816,1
1867,DB01029,DB00891,0
1868,DB01236,DB00641,0
1869,DB00540,DB01604,0
1870,DB00983,DB00136,0
1871,DB11133,DB05676,0
1872,DB00181,DB00295,1
1873,DB01380,DB00967,0
1874,DB00353,DB05676,0
1875,DB00404,DB00651,1
1876,DB06643,DB09073,1
1877,DB00363,DB00535,0
1878,DB00584,DB01398,1
1879,DB00216,DB01618,1
1880,DB04855,DB06480,1
1881,DB01039,DB01120,1
1882,DB01268,DB06616,1
1883,DB00972,DB01176,1
1884,DB00551,DB09104,0
1885,DB00337,DB01072,1
1886,DB01407,DB09009,1
1887,DB00715,DB01114,1
1888,DB00322,DB00359,1
1889,DB00199,DB01215,1
1890,DB00635,DB00307,0
1891,DB09401,DB11249,0
1892,DB00705,DB01263,0
1893,DB01259,DB05521,1
1894,DB00210,DB01165,0
1895,DB00237,DB00796,1
1896,DB01198,DB09065,1
1897,DB00593,DB00692,0
1898,DB00565,DB00703,0
1899,DB00608,DB09073,1
1900,DB00485,DB01024,1
1901,DB01623,DB00455,0
1902,DB00882,DB05676,0
1903,DB00662,DB06148,1
1904,DB00215,DB00834,1
1905,DB00312,DB00381,1
1906,DB01489,DB09072,1
1907,DB00382,DB01100,1
1908,DB00170,DB04845,0
1909,DB00390,DB00700,1
1910,DB00220,DB00972,1
1911,DB00996,DB01400,0
1912,DB00635,DB04841,0
1913,DB00370,DB01403,1
1914,DB00700,DB01000,0
1915,DB00865,DB00933,1
1916,DB00959,DB01320,1
1917,DB01260,DB01175,0
1918,DB00244,DB04953,0
1919,DB00331,DB00384,1
1920,DB00068,DB09547,0
1921,DB09029,DB01193,0
1922,DB00420,DB09128,1
1923,DB03793,DB00352,0
1924,DB00269,DB01319,1
1925,DB00188,DB00281,1
1926,DB00198,DB06148,0
1927,DB00498,DB02659,0
1928,DB00482,DB01275,1
