,Protein1_ID,Protein2_ID,label
5199,23475,81851,1
5200,1308,8985,1
5201,118487,55888,0
5202,55138,114088,1
5203,79058,56658,0
5204,5545,541471,0
5205,8976,53347,1
5206,3960,5563,0
5207,5575,56911,0
5208,167838,440184,1
5209,4097,10136,0
5210,10519,84811,0
5211,9744,10529,1
5212,284695,57120,0
5213,7205,84305,0
5214,579,60626,0
5215,55105,161253,0
5216,7138,83447,0
5217,1656,11178,1
5218,4601,440050,1
5219,9659,22924,1
5220,84305,22924,0
5221,85291,389136,1
5222,862,9404,1
5223,7023,400673,1
5224,348158,54555,0
5225,285908,130340,0
5226,441519,285141,0
5227,10513,22845,1
5228,8655,114876,0
5229,331,2483,0
5230,3185,5626,1
5231,27258,64641,0
5232,285672,63874,0
5233,4355,403313,0
5234,9545,117177,1
5235,63904,222546,1
5236,9146,339005,1
5237,55536,284119,1
5238,1406,284257,1
5239,23636,139562,1
5240,7391,252983,0
5241,252983,91289,0
5242,440051,152503,0
5243,11077,51207,1
5244,5966,23647,1
5245,55758,57159,1
5246,2801,157570,1
5247,55093,353135,1
5248,112755,359787,0
5249,55663,55663,1
5250,57786,83746,1
5251,64395,84708,1
5252,80709,55735,0
5253,784,23281,1
5254,114990,386675,1
5255,250,81850,1
5256,25959,339834,1
5257,3560,254958,1
5258,104,8575,1
5259,55758,375791,1
5260,3881,7251,1
5261,55609,57594,1
5262,117144,386672,1
5263,6780,8575,1
5264,51379,115265,1
5265,8022,56155,1
5266,5585,80321,1
5267,11277,56654,0
5268,5727,83874,0
5269,389,6730,0
5270,10513,221060,1
5271,85397,25975,0
5272,5626,9852,1
5273,4943,55132,1
5274,8027,9146,1
5275,7490,54033,0
5276,58524,122183,1
5277,51315,55216,1
5278,169355,153562,0
5279,6009,6584,0
5280,26525,128977,0
5281,80258,154881,1
5282,3880,154796,1
5283,24144,90427,1
5284,8260,79960,0
5285,4841,114336,0
5286,1984,6386,1
5287,3759,150483,0
5288,6723,57664,0
5289,10197,126282,1
5290,51517,56269,0
5291,8636,9463,1
5292,3852,3886,1
5293,3885,57498,1
5294,9242,85569,0
5295,4283,80237,0
5296,8345,51317,0
5297,83851,51135,0
5298,1454,112812,0
5299,8520,163782,1
5300,9605,153657,1
5301,51517,92840,0
5302,6860,55049,0
5303,250,4223,1
5304,1030,9463,1
5305,2624,29948,0
5306,10465,162632,1
5307,55701,26953,0
5308,5311,375791,1
5309,3972,83448,0
5310,51647,389541,0
5311,4437,8687,0
5312,10009,205860,1
5313,11340,84221,1
5314,79673,80321,1
5315,5864,54957,0
5316,5569,144402,0
5317,285141,287015,0
5318,84823,154796,1
5319,7004,55165,1
5320,80726,51678,0
5321,83894,54845,0
5322,7584,8976,0
5323,4656,83878,1
5324,8417,339231,0
5325,2274,8840,0
5326,1455,10539,0
5327,3854,3860,1
5328,283849,26284,0
5329,9149,10486,0
5330,255025,92105,0
5331,3801,55195,1
5332,10133,10133,1
5333,3183,285622,0
5334,79622,93185,0
5335,4222,64098,1
5336,22890,222642,0
5337,3866,11189,0
5338,2919,283229,0
5339,55964,55964,1
5340,1015,57018,0
5341,116349,51091,0
5342,58500,440295,1
5343,3215,3881,1
5344,84446,151246,0
5345,6013,11043,1
5346,1406,84662,1
5347,83900,353323,1
5348,3868,339005,1
5349,3537,26119,0
5350,23281,91582,1
5351,758,5528,0
5352,6606,6607,1
5353,80237,26953,0
5354,8419,51421,1
5355,22795,81850,1
5356,4059,23251,0
5357,717,10302,0
5358,7866,29057,0
5359,51504,150483,0
5360,10363,50804,0
5361,5866,6804,1
5362,284040,54959,0
5363,81786,26470,0
5364,4184,5824,0
5365,1488,29994,1
5366,10445,386675,1
5367,80757,26505,0
5368,140459,124540,0
5369,10188,23313,0
5370,6687,79876,0
5371,1159,29979,0
5372,6660,79444,1
5373,84668,145567,1
5374,1621,89958,0
5375,4731,5626,1
5376,3840,26240,1
5377,4665,147687,1
5378,115827,84837,0
5379,6804,344892,1
5380,1300,440738,0
5381,374,1026,0
5382,84733,386683,1
5383,23299,84140,1
5384,79169,441212,1
5385,1678,10254,1
5386,10542,286006,0
5387,9146,93233,1
5388,2146,7432,0
5389,9463,51058,1
5390,84873,23658,0
5391,874,7988,0
5392,79862,56904,0
5393,27159,140893,1
5394,54910,342574,1
5395,4223,440023,1
5396,53358,92822,0
5397,5199,375791,1
5398,11178,64147,1
5399,8667,57658,0
5400,339221,51668,0
5401,4998,440295,1
5402,733,26508,0
5403,1667,79868,0
5404,55286,84984,1
5405,166,90060,1
5406,5307,9500,1
5407,2516,389766,0
5408,146691,57530,0
5409,7704,23641,1
5410,11140,92840,1
5411,143098,81858,0
5412,2740,81851,1
5413,8462,81857,0
5414,197407,57104,0
5415,83899,353145,1
5416,5819,337969,0
5417,51001,23544,0
5418,171483,50863,0
5419,1740,6202,1
5420,2100,10589,0
5421,4101,8649,0
5422,729238,121506,0
5423,4223,653687,1
5424,7716,57594,1
5425,8452,90135,1
5426,79669,84203,0
5427,8861,431707,1
5428,51760,79983,1
5429,9883,221424,0
5430,7311,54704,0
5431,11043,22806,1
5432,8456,53820,0
5433,7257,10009,0
5434,8575,55922,1
5435,2214,3227,0
5436,8270,125115,1
5437,57630,85403,1
5438,7247,9463,1
5439,54502,55504,0
5440,55885,116115,1
5441,2571,23498,1
5442,1295,8688,1
5443,93621,114932,1
5444,116987,285148,0
5445,8412,57148,0
5446,5987,6602,1
5447,6782,64184,0
5448,1671,3232,0
5449,57474,64753,1
5450,6396,80217,1
5451,1470,285987,0
5452,5465,29086,0
5453,63876,80714,1
5454,1459,10391,0
5455,3975,8861,1
5456,55223,56006,0
5457,10524,80321,1
5458,65983,6820,0
5459,27185,55285,1
5460,1174,55509,0
5461,11178,79005,1
5462,84816,29925,0
5463,51545,79618,1
5464,9570,64978,0
5465,26232,65009,0
5466,4163,55272,1
5467,29119,114824,1
5468,10523,159195,1
5469,11178,90060,1
5470,5727,57820,0
5471,1020,79722,0
5472,4300,55957,0
5473,79665,22905,0
5474,1861,11228,0
5475,84557,23564,0
5476,83755,117144,1
5477,7851,91445,1
5478,85359,58491,0
5479,1295,29978,1
5480,4223,164237,1
5481,7185,167826,1
5482,8498,118812,1
5483,8260,10241,1
5484,190,55739,0
5485,57085,79922,1
5486,10197,29117,0
5487,115825,83417,0
5488,25940,26002,0
5489,10569,11011,0
5490,81850,196740,1
5491,6500,23051,0
5492,6386,55165,1
5493,199990,51646,0
5494,9051,51157,1
5495,57035,129831,0
5496,8676,170954,1
5497,345557,221060,0
5498,1937,55957,0
5499,10172,26127,0
5500,6809,9342,1
5501,51324,54535,1
5502,22924,55118,1
5503,11077,79446,1
5504,4111,53826,0
5505,104,10640,0
5506,353145,388677,1
5507,54816,58504,0
5508,6598,28983,0
5509,8452,92799,1
5510,11030,391104,1
5511,4188,286380,1
5512,4848,128488,0
5513,51440,30012,0
5514,55281,56947,1
5515,3222,5089,1
5516,463,6867,1
5517,3198,5125,1
5518,10133,114960,0
5519,5093,254958,1
5520,7054,7054,1
5521,7813,26121,1
5522,84445,23484,0
5523,79943,375567,1
5524,51030,643394,0
5525,892,283208,0
5526,57763,26043,0
5527,741,144404,0
5528,631,64400,0
5529,8778,9123,0
5530,55093,79077,1
5531,81850,114971,1
5532,5863,54507,1
5533,9275,11108,0
5534,408,27232,1
5535,5130,154807,1
5536,1198,25901,0
5537,1946,23136,0
5538,2200,84305,0
5539,147172,92129,0
5540,54507,386681,1
5541,5332,11051,0
5542,5940,10052,0
5543,2104,391257,1
5544,7379,284365,0
5545,6804,85025,1
5546,6809,150771,0
5547,10430,147872,1
5548,1983,90060,0
5549,4733,22938,0
5550,1420,81786,1
5551,3198,29124,1
5552,196472,386681,1
5553,29775,90480,1
5554,147807,440295,1
5555,403,80184,0
5556,85289,353139,1
5557,51567,121643,0
5558,4815,9929,0
5559,3846,10874,1
5560,3892,348093,0
5561,9659,146849,0
5562,9189,26003,1
5563,24144,29994,1
5564,23412,57002,0
5565,440184,84312,0
5566,9802,23163,1
5567,4115,8027,0
5568,199221,2848,0
5569,116835,91392,0
5570,202299,5887,0
5571,3491,9562,0
5572,4783,391257,1
5573,23368,170954,1
5574,2274,10742,1
5575,835,835,1
5576,7289,55909,0
5577,6769,11281,1
5578,6924,57594,1
5579,84299,387923,0
5580,5013,9721,1
5581,79696,284001,1
5582,1411,10690,0
5583,7316,84766,0
5584,10690,55763,0
5585,79370,83451,0
5586,2354,54808,0
5587,5778,81858,0
5588,8517,8726,0
5589,22913,84705,1
5590,8601,353144,1
5591,7126,55093,1
5592,342132,146439,0
5593,27287,54507,1
5594,84959,146325,1
5595,5682,54763,1
5596,8667,10174,1
5597,9189,10597,1
5598,80820,387266,0
5599,5721,23526,0
5600,596,126006,0
5601,8878,51256,0
5602,83901,353323,1
5603,55118,22986,0
5604,167838,200081,1
5605,2801,55696,1
5606,10826,255374,0
5607,27236,116173,1
5608,7259,64061,1
5609,5349,130951,0
5610,6015,23429,1
5611,134359,4087,0
5612,283152,23137,0
5613,5443,7542,0
5614,5545,84871,0
5615,5013,80823,1
5616,83759,23633,0
5617,55697,254778,0
5618,8559,23299,1
5619,30008,57532,1
5620,338879,51317,0
5621,2572,117157,0
5622,6925,150921,1
5623,5598,399947,0
5624,1876,4929,0
5625,87178,55252,0
5626,51022,85397,0
5627,53339,55093,1
5628,10826,127687,0
5629,166,6911,1
5630,140890,200081,1
5631,5754,23281,1
5632,200014,84105,0
5633,3039,3885,1
5634,284402,25894,0
5635,132160,3608,0
5636,10295,353333,0
5637,2192,79804,0
5638,54535,148398,1
5639,55337,85294,1
5640,4670,5565,0
5641,81851,286380,1
5642,3885,27128,1
5643,7307,7730,0
5644,2801,23199,1
5645,6615,23623,0
5646,196472,375791,1
5647,340359,50626,0
5648,57105,81851,1
5649,9963,375791,1
5650,5515,9810,0
5651,6919,60468,1
5652,51083,51571,0
5653,1026,140735,0
5654,5413,51324,1
5655,403313,84929,0
5656,1857,80764,1
5657,388633,613212,1
5658,11043,55633,1
5659,6781,123803,0
5660,2098,87178,0
5661,7678,91010,0
5662,805,23216,1
5663,55609,386674,1
5664,3303,100526836,0
5665,200186,5893,0
5666,10477,55223,1
5667,83451,387778,0
5668,90933,284346,1
5669,5441,402682,0
5670,718,30008,1
5671,1382,147872,1
5672,8907,64375,0
5673,7185,9096,1
5674,779,55075,0
5675,754,83901,0
5676,11105,23108,0
5677,754,1198,0
5678,10539,55758,1
5679,2275,23174,1
5680,55211,257364,1
5681,51705,348158,0
5682,2354,84080,1
5683,348110,125144,0
5684,11059,112714,0
5685,79849,613212,0
5686,337968,448834,1
5687,11284,343521,0
5688,10197,79446,1
5689,27124,80321,1
5690,29775,146325,1
5691,11043,79862,1
5692,4499,5577,0
5693,80789,54902,0
5694,1406,91694,1
5695,7124,84074,0
5696,166,84766,1
5697,115265,55502,0
5698,9467,645455,1
5699,1456,125115,0
5700,23199,116225,1
5701,7454,26749,0
5702,347,10138,0
5703,4223,337959,1
5704,80019,114932,1
5705,1794,386675,1
5706,6788,92597,1
5707,5128,84661,1
5708,2670,11140,1
5709,166,83444,1
5710,663,29959,0
5711,5585,140735,0
5712,199720,56655,0
5713,6525,51729,0
5714,23503,29127,0
5715,8985,221527,0
5716,83648,130560,0
5717,5307,10938,0
5718,55223,653240,0
5719,10101,54751,0
5720,7918,54764,1
5721,3884,170685,0
5722,5620,63940,0
5723,4241,388677,1
5724,5152,11091,1
5725,4188,158293,1
5726,399947,93082,0
5727,5704,5716,1
5728,10667,220082,1
5729,861,9908,0
5730,1295,386681,1
5731,79177,56935,0
5732,57188,83897,1
5733,56952,196483,1
5734,1386,81565,0
5735,1013,162605,0
5736,1406,84708,1
5737,7597,9659,0
5738,326,11228,0
5739,79444,654483,1
5740,9179,148398,0
5741,84105,84516,0
5742,664,89885,1
5743,51375,284904,0
5744,3841,3939,0
5745,7849,8623,0
5746,140606,386683,1
5747,604,2896,0
5748,5635,23039,0
5749,5830,23673,0
5750,4223,64763,1
5751,9570,89885,1
5752,337968,353144,1
5753,7159,10403,1
5754,23506,113878,1
5755,64753,162968,1
5756,64395,123688,1
5757,6708,140807,0
5758,3880,53347,1
5759,2582,2947,0
5760,255025,26061,0
5761,4223,51564,1
5762,3960,54971,1
5763,3200,441520,0
5764,10215,25885,0
5765,55633,283234,1
5766,54900,221786,0
5767,6013,55015,0
5768,7634,130355,0
5769,3198,81850,1
5770,8260,386682,1
5771,7408,114900,0
5772,5584,126069,0
5773,55536,27238,0
5774,11340,51013,1
5775,51100,79177,1
5776,55510,386681,1
5777,8887,55663,1
5778,211,11326,0
5779,1408,5058,0
5780,6909,51330,0
5781,159163,339344,1
5782,3232,168374,0
5783,8260,23608,1
5784,5571,56124,0
5785,6418,374393,1
5786,6631,8522,0
5787,1386,23151,0
5788,11031,91369,0
5789,440157,126669,0
5790,51738,55163,0
5791,11330,386681,1
5792,63027,81850,1
5793,84191,23270,0
5794,29775,90594,1
5795,23114,23177,0
5796,9463,81892,1
5797,373,60484,1
5798,7005,353332,0
5799,10605,91734,0
5800,7170,54957,0
5801,55885,64170,1
5802,388695,440295,1
5803,3881,55663,1
5804,1967,200916,0
5805,23299,399693,1
5806,117178,23542,0
5807,83878,147700,1
5808,5395,54849,0
5809,10781,386681,1
5810,240,79025,0
5811,4835,6922,0
5812,1649,3140,0
5813,85376,115572,1
5814,1981,284001,1
5815,375287,29090,0
5816,7360,79666,1
5817,4598,27037,0
5818,10623,27185,1
5819,79077,54964,0
5820,6605,10928,1
5821,7448,80153,0
5822,205860,342574,1
5823,6839,90933,1
5824,5013,26575,1
5825,3050,23543,0
5826,3757,5090,0
5827,7766,29775,1
5828,80352,56649,0
5829,113251,326343,0
5830,9963,83900,1
5831,167153,9688,0
5832,665,10059,0
5833,10868,89885,1
5834,51466,286451,0
5835,5685,10320,1
5836,54550,85359,1
5837,784,11031,0
5838,818,88455,0
5839,166,5892,1
5840,112464,222826,0
5841,23005,81851,1
5842,9750,55633,0
5843,9355,284680,0
5844,7186,10811,1
5845,11043,84766,1
5846,9929,29775,1
5847,10197,84996,1
5848,10524,84988,1
5849,166,26121,1
5850,57120,171483,1
5851,801,9093,0
5852,9570,57624,0
5853,2670,161514,1
5854,9500,83640,1
5855,723961,60490,0
5856,58500,653121,1
5857,79047,284252,1
5858,114785,151636,0
5859,4222,26206,1
5860,8711,541471,0
5861,4437,51534,0
5862,8601,55311,0
5863,7251,9266,0
5864,9474,50674,0
5865,166,3215,1
5866,1026,24144,1
5867,9021,9223,0
5868,4281,11043,1
5869,6643,58533,1
5870,9584,84530,1
5871,10464,57616,1
5872,3866,26121,1
5873,7186,10664,1
5874,1400,1808,1
5875,83416,317703,0
5876,79363,64968,0
5877,9623,374879,0
5878,79831,220002,0
5879,6922,26234,1
5880,55109,92799,0
5881,54764,414059,1
5882,10254,80032,0
5883,5753,84905,1
5884,11129,29105,1
5885,10193,79745,0
5886,23647,116173,1
5887,10938,389834,0
5888,8543,158405,1
5889,22795,158297,0
5890,839,5144,0
5891,9575,56938,1
5892,1687,170261,0
5893,2100,375791,1
5894,283219,283219,1
5895,51545,440295,1
5896,23265,83878,1
5897,162968,375791,1
5898,8539,342132,0
5899,55840,64651,0
5900,11077,79169,1
5901,55503,353323,1
5902,7045,139081,0
5903,7979,55795,1
5904,140459,152098,0
5905,662,10464,0
5906,2947,9798,0
5907,4616,51444,0
5908,8601,57532,1
5909,3848,147183,1
5910,744,147525,0
5911,8815,54955,0
5912,51016,57830,0
5913,902,4354,0
5914,5210,79190,0
5915,221,3846,1
5916,5079,79618,1
5917,132625,114904,0
5918,988,23368,1
5919,3298,10597,0
5920,11030,57088,1
5921,11030,388951,1
5922,11340,58509,0
5923,9146,389136,1
5924,4223,8434,1
5925,4800,9747,1
5926,83901,386681,1
5927,23099,55885,1
5928,3351,23174,0
5929,1522,375791,1
5930,23371,51213,1
5931,730112,84290,0
5932,9647,57147,0
5933,8161,23028,1
5934,8030,51213,1
5935,81851,353131,1
5936,9240,114824,1
5937,7169,51480,0
5938,1656,23099,1
5939,92595,440295,1
5940,84618,53826,0
5941,54474,375791,1
5942,54754,55048,1
5943,6821,22913,0
5944,816,337968,1
5945,9240,91156,1
5946,23339,56943,0
5947,10612,10868,0
5948,57630,92345,1
5949,80210,57410,0
5950,79005,116115,1
5951,3846,353133,1
5952,79959,83698,0
5953,9075,81851,1
5954,7158,26468,0
5955,79733,57473,0
5956,10847,57159,1
5957,170062,219899,0
5958,2354,143630,0
5959,25828,92840,1
5960,1039,55329,1
5961,1616,6036,0
5962,598,55216,0
5963,7257,79792,0
5964,5328,10863,1
5965,164592,353238,0
5966,6871,114898,0
5967,6432,57104,0
5968,10464,29775,1
5969,9584,114904,0
5970,3183,348093,1
5971,472,283635,0
5972,4070,253461,0
5973,6911,85294,0
5974,5829,81888,0
5975,4336,8382,0
5976,84661,55004,0
5977,6449,84888,1
5978,705,145282,1
5979,3881,10252,1
5980,80258,84229,1
5981,4110,23774,1
5982,198437,163183,0
5983,353132,440050,1
5984,3866,319101,1
5985,4485,79098,0
5986,7307,10419,0
5987,4619,80154,0
5988,5411,55282,0
5989,54751,55885,1
5990,26580,55850,1
5991,81786,139562,1
5992,3881,283989,1
5993,4170,283385,0
5994,9223,56891,0
5995,5706,644945,1
5996,10783,84988,1
5997,331,84708,1
5998,10403,285180,1
5999,401296,22929,0
6000,7069,441521,0
6001,143630,57561,0
6002,10847,51141,0
6003,1031,25894,1
6004,9802,54932,1
6005,81603,117144,1
6006,136051,386675,1
6007,56654,83900,1
6008,3336,8991,0
6009,5300,5987,1
6010,79665,51194,0
6011,4774,10248,0
6012,93426,29950,0
6013,59343,100288797,1
6014,3093,10521,0
6015,3543,163688,0
6016,6500,126433,1
6017,6431,55692,1
6018,26239,83900,1
6019,5730,29775,1
6020,5987,166979,1
6021,9688,9907,1
6022,51013,58191,0
6023,90480,145282,1
6024,7791,56895,0
6025,5987,91694,1
6026,10934,84456,1
6027,279,1472,0
6028,892,29946,1
6029,51377,84528,0
6030,1018,1163,1
6031,443,7171,0
6032,8227,10640,0
6033,1039,63898,1
6034,375791,387267,1
6035,6133,79618,1
6036,2572,114569,1
6037,5602,54967,0
6038,7005,58478,0
6039,54925,58478,0
6040,55713,56997,0
6041,7726,222389,1
6042,8027,65003,0
6043,10640,11126,0
6044,55211,85403,1
6045,6293,22873,0
6046,10781,11043,1
6047,1045,51569,0
6048,9643,10251,0
6049,2203,2203,1
6050,79722,54472,0
6051,4223,54793,1
6052,9637,85025,0
6053,3889,386682,1
6054,1026,114770,0
6055,220929,440295,1
6056,56654,386681,1
6057,10464,79640,1
6058,4170,386618,0
6059,50855,126272,0
6060,114088,64320,0
6061,10179,57409,0
6062,8517,114823,1
6063,705,5706,1
6064,64080,64080,1
6065,4223,10311,1
6066,4807,7534,0
6067,11321,55145,0
6068,2801,285753,1
6069,2949,51091,0
6070,7518,83593,0
6071,114771,57474,0
6072,3744,22845,1
6073,6449,6693,1
6074,8887,11345,1
6075,9531,26353,1
6076,8669,92689,0
6077,5203,9874,0
6078,6455,27238,1
6079,199834,145946,0
6080,4920,55954,0
6081,200634,7965,0
6082,2274,11063,1
6083,9139,55272,0
6084,9422,10526,1
6085,3912,112714,0
6086,57104,440295,1
6087,54951,55854,0
6088,55697,146664,1
6089,9605,84557,1
6090,9555,29974,0
6091,1026,2801,1
6092,140876,55108,0
6093,155060,155060,1
6094,9094,150372,0
6095,5096,9657,0
6096,10562,63948,0
6097,113146,51214,0
6098,23549,388403,0
6099,4085,54069,0
6100,9119,10615,1
6101,3188,4440,1
6102,57459,192683,0
6103,79981,51142,0
6104,581,81851,0
6105,10817,146894,0
6106,4223,135946,1
6107,3192,7919,0
6108,9463,79673,1
6109,4223,10252,1
6110,2316,122769,0
6111,1435,143098,0
6112,7039,114898,0
6113,10207,23130,0
6114,200634,63948,0
6115,201255,79169,0
6116,4103,26119,1
6117,9961,9961,1
6118,113878,159195,1
6119,79869,112574,1
6120,9355,23294,1
6121,81492,23051,0
6122,10152,10810,1
6123,8317,23281,1
6124,5878,91608,0
6125,10445,25959,1
6126,84105,392360,0
6127,2669,54764,1
6128,402682,81565,0
6129,137196,51350,0
6130,3572,54557,1
6131,10318,65265,1
6132,5493,83640,0
6133,5917,378951,0
6134,84708,400673,1
6135,55697,151254,1
6136,285527,65009,0
6137,64170,80258,1
6138,10906,55768,1
6139,55322,22938,0
6140,166,8456,1
6141,3866,5129,1
6142,81851,255809,1
6143,2981,29978,1
6144,22806,53347,1
6145,60496,80258,1
6146,81555,153743,0
6147,337963,64102,0
6148,6257,9971,1
6149,1967,55827,0
6150,5626,84970,1
6151,84959,57212,0
6152,2993,81892,0
6153,79843,114928,1
6154,440738,55179,0
6155,4784,5125,0
6156,11063,25959,0
6157,89857,64778,0
6158,10513,51213,1
6159,5149,128488,0
6160,3881,10020,1
6161,79159,123920,0
6162,5774,28992,0
6163,8559,11178,1
6164,25945,81851,1
6165,147339,51442,0
6166,1635,5563,1
6167,79744,93082,0
6168,55216,146310,1
6169,55763,23376,0
6170,57862,25776,0
6171,535,5110,0
6172,945,3881,1
6173,1984,5199,0
6174,116540,57530,0
6175,7360,23526,0
6176,11281,54902,1
6177,8087,84708,1
6178,6882,10794,0
6179,4609,342945,0
6180,11043,64147,1
6181,57498,28992,0
6182,4223,54849,1
6183,138311,63908,0
6184,7148,11281,1
6185,84936,57449,0
6186,23089,117177,1
6187,6943,388588,0
6188,79607,81576,0
6189,874,221443,0
6190,9060,338879,0
6191,7186,57104,1
6192,1893,29978,1
6193,4188,353142,1
6194,988,11346,1
6195,4223,84807,1
6196,11213,55297,0
6197,10766,64224,0
6198,57536,66036,1
6199,5013,5914,0
6200,23548,57592,0
6201,147687,653121,1
6202,1478,377677,0
6203,3190,285093,1
6204,60,60,1
6205,30,2954,0
6206,7104,285596,0
6207,3885,386682,1
6208,6440,441518,0
6209,57542,389549,0
6210,144110,55195,0
6211,6146,55145,1
6212,54819,246329,1
6213,4253,153657,1
6214,134553,140462,0
6215,55231,26249,0
6216,3198,54507,1
6217,56654,81850,1
6218,5911,51134,0
6219,10783,54550,1
6220,3161,55577,0
6221,3336,89953,0
6222,6839,84988,1
6223,5147,57655,0
6224,2012,121643,0
6225,4236,55165,1
6226,139793,285613,0
6227,1997,23151,0
6228,5080,8030,1
6229,55111,23125,0
6230,825,115290,0
6231,138199,56890,0
6232,55663,125115,1
6233,8887,55900,0
6234,84759,220202,0
6235,7988,353333,0
6236,705,54550,1
6237,3251,3742,0
6238,1015,23515,0
6239,7294,64375,1
6240,5866,55017,1
6241,8933,26952,0
6242,55662,353322,1
6243,386684,389114,0
6244,9092,9238,0
6245,1038,339834,0
6246,8697,9201,1
6247,51144,55823,0
6248,539,80321,1
6249,55739,386681,1
6250,199953,23384,0
6251,8237,11266,0
6252,8740,125997,0
6253,10738,79077,0
6254,170626,353140,1
6255,83648,26468,0
6256,4194,51233,0
6257,5626,492303,1
6258,1735,4223,1
6259,240,663,0
6260,863,64375,0
6261,83878,284904,1
6262,3630,5746,0
6263,22893,116115,1
6264,11140,51350,1
6265,80764,149371,0
6266,3087,3846,1
6267,84656,196500,0
6268,327,1026,0
6269,116540,57335,0
6270,8559,60561,1
6271,54474,386683,1
6272,3728,10146,0
6273,168620,9958,0
6274,7965,58491,0
6275,118788,56970,0
6276,80342,440295,1
6277,2275,55138,1
6278,840,60491,1
6279,1164,115207,0
6280,29978,125170,1
6281,2354,51117,0
6282,779,7511,0
6283,56929,253943,0
6284,133015,23613,0
6285,3881,51763,1
6286,10459,10794,0
6287,4223,139067,1
6288,2354,3613,0
6289,83899,84648,1
6290,79078,64105,0
6291,5624,8473,0
6292,7054,9063,1
6293,10152,51225,1
6294,1756,56159,0
6295,945,92170,0
6296,3101,147923,0
6297,5929,80321,0
6298,348487,57409,0
6299,3868,170954,1
6300,25844,81850,1
6301,9767,143884,0
6302,91408,27010,0
6303,57511,402682,1
6304,3801,23421,1
6305,441521,30827,0
6306,4800,4801,1
6307,2940,117248,0
6308,54544,353140,1
6309,10857,389812,0
6310,54850,23149,0
6311,3846,79943,1
6312,54507,353132,1
6313,8553,9802,1
6314,8412,159686,0
6315,8241,116115,1
6316,81850,83755,1
6317,5207,23544,0
6318,26034,80321,1
6319,84668,654483,0
6320,2539,23516,0
6321,7039,7709,0
6322,8664,8848,0
6323,29115,29946,0
6324,6271,6275,1
6325,5300,10318,1
6326,1731,124404,1
6327,51265,54764,1
6328,2289,2571,0
6329,7920,162427,1
6330,11082,64708,0
6331,1164,9077,0
6332,5518,27254,1
6333,5873,79632,0
6334,56654,84616,1
6335,11043,388695,0
6336,11030,51352,1
6337,3881,84271,1
6338,5626,51447,1
6339,50836,123920,0
6340,6399,58513,1
6341,6636,23658,1
6342,8087,388882,0
6343,1482,55872,0
6344,1039,84619,1
6345,6924,10733,1
6346,79090,79188,0
6347,885,55238,0
6348,805,121504,0
6349,1912,2354,1
6350,988,6293,1
6351,9260,27153,0
6352,6447,23378,0
6353,57035,29087,0
6354,10536,79768,0
6355,1455,10094,0
6356,4223,145757,1
6357,26505,159163,1
6358,84283,133022,1
6359,3225,5080,1
6360,7716,79959,1
6361,7323,11116,0
6362,10768,55075,1
6363,10874,386674,1
6364,3276,22841,0
6365,337,4105,1
6366,222894,29946,0
6367,6434,91746,1
6368,4090,29970,0
6369,29978,90637,1
6370,80258,135892,1
6371,23126,26205,1
6372,134145,126402,0
6373,10513,285755,1
6374,3198,26511,1
6375,79959,170082,1
6376,81850,353141,1
6377,386676,81669,0
6378,26073,26127,0
6379,3092,5525,0
6380,4354,64744,0
6381,80308,80308,1
6382,7525,23299,1
6383,6602,29079,1
6384,11043,84823,1
6385,80321,84707,1
6386,3866,399693,1
6387,2203,8789,1
6388,10879,24139,0
6389,5626,493911,1
6390,10447,117289,0
6391,162968,337968,1
6392,373,9146,1
6393,1456,84296,0
6394,11007,27309,0
6395,9482,10146,0
6396,7186,79696,1
6397,2275,55731,1
6398,148281,347240,1
6399,10586,10865,1
6400,1491,8434,1
6401,5689,58524,0
6402,51233,55337,1
6403,468,51134,1
6404,973,9693,0
6405,3881,5459,1
6406,11099,162968,1
6407,3198,199834,1
6408,6386,22954,1
6409,1196,1196,1
6410,81850,386680,1
6411,8031,63027,0
6412,3801,10529,1
6413,3856,3866,1
6414,4999,53820,1
6415,55340,130340,0
6416,51421,54535,1
6417,55840,92856,0
6418,2214,6737,0
6419,51324,114824,1
6420,199745,83734,0
6421,146852,84946,0
6422,137392,51545,0
6423,750,5013,1
6424,2014,10480,0
6425,3742,9344,0
6426,5819,388677,1
6427,10107,84850,0
6428,54906,222894,0
6429,13,353144,0
6430,79005,386681,1
6431,166,6631,1
6432,9368,84929,0
6433,9189,79843,1
6434,112483,64745,0
6435,1018,115704,0
6436,6615,57511,1
6437,9851,441376,1
6438,8354,163154,0
6439,784,11158,0
6440,55135,653121,0
6441,4760,6925,1
6442,8862,83897,1
6443,4223,51025,1
6444,51764,375791,1
6445,3886,167838,1
6446,8985,26224,0
6447,25959,84708,1
6448,9119,154865,1
6449,2810,150248,0
6450,5781,9874,1
6451,201232,7134,0
6452,3198,26239,1
6453,375748,55854,0
6454,3801,8664,1
6455,5682,253980,1
6456,6716,22928,0
6457,6626,283578,0
6458,23506,149371,1
6459,29775,79005,1
6460,1153,3055,0
6461,4654,8907,1
6462,26012,440295,1
6463,64599,84766,1
6464,11043,83659,1
6465,8785,348938,0
6466,3846,22822,1
6467,11077,79843,1
6468,6133,9051,1
6469,3964,9412,0
6470,9873,83878,1
6471,5082,9759,0
6472,4879,401541,0
6473,256329,386683,1
6474,664,1981,0
6475,9805,55311,0
6476,4357,7965,0
6477,7289,158798,0
