,Gene_ID,Disease_ID,label
1160,352909,C1864695,0
1161,7015,C0007117,1
1162,1124,C1866294,0
1163,3082,C1704230,1
1164,10743,C0018273,1
1165,2057,C0496930,0
1166,27255,C0085584,0
1167,256536,C0154682,0
1168,5165,C3806702,1
1169,771,C0558846,0
1170,6531,C0036341,1
1171,3105,C1274933,1
1172,3356,C0270858,1
1173,5781,C0027019,1
1174,29959,102465530,0
1175,4340,C2350037,1
1176,5004,C0751335,0
1177,6469,C0496905,0
1178,10846,C3151068,0
1179,2033,C1274933,1
1180,23085,C2919945,0
1181,3329,C0238281,1
1182,5277,C3275508,1
1183,6948,C0472767,0
1184,5069,C0002965,1
1185,5184,C3494248,1
1186,359,C3542500,1
1187,6531,C0041671,1
1188,10800,C0751744,0
1189,6427,C3463824,1
1190,189,C1723764,0
1191,2260,C0007137,1
1192,4185,C0022104,0
1193,81501,C0015526,0
1194,91543,C0271686,0
1195,4018,C0020443,1
1196,2249,C0024141,0
1197,2959,102465530,0
1198,885,C0525041,1
1199,79822,C1849695,0
1200,30062,C1970237,1
1201,9230,C0543888,1
1202,4124,C0268383,0
1203,93659,C0278115,0
1204,4137,C0751263,1
1205,9899,C0022658,1
1206,4524,C0017178,1
1207,100126355,C0085920,0
1208,2921,C0751851,1
1209,5244,C3489728,1
1210,494513,C0752206,0
1211,124872,C0280783,0
1212,25790,C0342803,0
1213,4204,C0751110,1
1214,8942,C1868684,0
1215,11249,C3540450,0
1216,23451,C1857355,0
1217,56603,C0010278,1
1218,6482,C2751802,0
1219,8028,C0205834,1
1220,407037,C1854023,0
1221,1915,C0162678,0
1222,7274,C0751513,1
1223,5444,C0020443,1
1224,9446,C1863052,0
1225,538,C3714756,1
1226,23474,C0751651,1
1227,5327,C0235032,1
1228,4233,C1704230,1
1229,3605,C0034069,0
1230,100126315,C0236736,1
1231,26005,C1257963,0
1232,1608,C0078917,0
1233,4893,C0020305,1
1234,596,C0086404,1
1235,2067,C0006826,1
1236,1822,C0004138,1
1237,4001,C0023520,1
1238,7353,C0220704,1
1239,26040,C4015141,1
1240,3552,C0021368,1
1241,4335,C0431375,1
1242,81031,C1527311,0
1243,5443,C0234254,1
1244,8622,C3280094,1
1245,84274,C1854065,0
1246,4298,C0751348,0
1247,2820,C1855119,1
1248,10743,C0036341,1
1249,89884,C1834846,0
1250,28999,C1842010,0
1251,3274,C3658290,1
1252,3569,C0027540,1
1253,6602,C0497552,0
1254,727,C2675369,0
1255,54502,C4225309,0
1256,4728,C0543888,1
1257,664615,C0238463,1
1258,2077,C2931150,1
1259,55621,C0030849,0
1260,494324,C0334582,0
1261,4194,C0699885,1
1262,1672,C0011616,1
1263,11099,C2931005,0
1264,1164,C2931111,0
1265,6281,C0041696,1
1266,3043,C0158995,1
1267,375298,C0042076,0
1268,10850,C4310639,0
1269,3920,C0035410,1
1270,7132,C0011581,1
1271,7498,C0040034,1
1272,412,C1263846,1
1273,1548,C0027439,1
1274,26160,C0752166,1
1275,2981,C1864399,0
1276,7157,C0153381,1
1277,91137,C0007959,1
1278,6281,C0005586,1
1279,26123,C0009402,0
1280,4093,C4539951,0
1281,6141,C0085997,0
1282,3291,C1836635,0
1283,3458,C3714636,1
1284,5498,C4012395,0
1285,89970,C0857812,0
1286,3593,C0267380,1
1287,29952,C1849722,0
1288,55669,C1842930,0
1289,3033,C3150891,0
1290,5021,C0011570,1
1291,388531,C2676840,0
1292,3897,C0427128,1
1293,5406,C0024950,0
1294,64121,C0079765,1
1295,3446,C2930617,0
1296,6649,C0011616,1
1297,2877,C0006142,1
1298,5864,C0006435,0
1299,8412,C0038586,1
1300,283455,C0008924,0
1301,11152,C3714756,1
1302,7448,C0206723,0
1303,51744,C0348616,0
1304,6367,C0011615,1
1305,392255,C0022738,1
1306,4539,C0432214,0
1307,121391,C3889475,0
1308,23026,102465530,0
1309,6121,C0155003,1
1310,219790,C0206711,0
1311,868,C0751324,1
1312,2260,C0334582,1
1313,55699,C0270853,0
1314,358,C0026141,0
1315,1440,C0751187,1
1316,2973,C4015619,0
1317,5073,C1449647,0
1318,406971,C4015119,0
1319,7941,C0020523,1
1320,2788,C0398764,0
1321,100302197,102465530,0
1322,111,C0018200,0
1323,53335,C0006142,1
1324,84295,C3661485,0
1325,3242,C1306837,0
1326,6648,C0026764,1
1327,9639,C0019693,0
1328,2147,C0750900,1
1329,2309,C0011853,1
1330,2188,C3714756,1
1331,3357,C0020538,1
1332,27246,C0020225,0
1333,341568,C0005684,1
1334,1653,C0740858,1
1335,4292,C3810349,0
1336,284111,C1856728,0
1337,580,C1458155,1
1338,3569,C4277682,1
1339,5982,C2936739,0
1340,55151,C1838854,0
1341,9895,C0751604,1
1342,2038,C1850792,0
1343,168002,C0345904,1
1344,80185,C0020796,1
1345,341640,C4014430,0
1346,2876,C0751111,1
1347,5296,C0007820,1
1348,4879,C0018798,1
1349,55808,C0349204,1
1350,54873,C0023817,0
1351,406988,C0024667,1
1352,4318,C2936380,1
1353,6382,102465530,0
1354,6335,C0278622,0
1355,353144,C1833275,0
1356,10557,C0234303,0
1357,26330,C0002395,1
1358,51635,C3658290,1
1359,6443,C1865343,0
1360,317,C4310811,0
1361,4174,C3554018,0
1362,374969,C1862005,0
1363,9325,C2750069,0
1364,26508,C0001621,0
1365,95681,C0041912,0
1366,10413,C3805432,1
1367,10016,C0023464,0
1368,2201,C1527249,1
1369,1565,C0234375,1
1370,5420,C4275179,1
1371,1984,C0432289,0
1372,392255,C2751307,1
1373,5446,C1850000,0
1374,22978,C3150926,0
1375,10497,C4225398,0
1376,261734,C1691228,1
1377,2202,C0205698,1
1378,2707,C0011053,1
1379,2100,C0009404,1
1380,92105,C2700405,0
1381,5315,C0751120,0
1382,7775,C1970270,0
1383,2953,C2676024,0
1384,6925,C0025958,1
1385,3078,C2931788,1
1386,29886,C2748516,0
1387,2175,C1865695,0
1388,4615,C0007621,1
1389,7040,C0265287,1
1390,2516,C0917731,1
1391,5468,C0001418,1
1392,3853,C3714948,1
1393,9531,C0270960,1
1394,57661,C0014866,0
1395,1296,C4539851,0
1396,56833,C3809523,0
1397,8863,C1858496,1
1398,54361,C0022658,1
1399,2568,C0432272,0
1400,581,C3151303,0
1401,23317,C0431128,0
1402,5617,C0205651,1
1403,84680,C3553660,0
1404,10681,C4479504,0
1405,151306,C1836033,0
1406,31,102465530,0
1407,2531,C4479620,1
1408,23630,C1839615,0
1409,4924,C0265998,0
1410,1329,C0268542,0
1411,388962,C0751475,0
1412,6854,C4014557,0
1413,11133,C0026846,0
1414,1057,C0600228,0
1415,6932,C0013473,0
1416,5825,102465530,0
1417,7343,C3714756,1
1418,29896,C4225388,0
1419,3611,C2751764,0
1420,1761,C0750910,0
1421,5428,C0220994,1
1422,2138,C2931416,1
1423,1528,C0269102,1
1424,79915,C0001206,0
1425,7124,C0036690,1
1426,7284,C3539168,0
1427,26528,C0010038,0
1428,5243,C0546837,1
1429,53335,C0751257,1
1430,2931,C0282126,1
1431,83597,C1846129,0
1432,5261,C0917996,0
1433,3055,C1842898,0
1434,1440,C0152266,1
1435,145226,C1863727,0
1436,3067,C1854488,0
1437,5573,C3276228,1
1438,2002,102465530,0
1439,64324,C0265210,1
1440,2638,C4277682,1
1441,5927,C0338650,0
1442,928,C0023890,1
1443,5274,C0751779,1
1444,7979,C0027125,0
1445,11200,C0024304,1
1446,6554,C0035304,0
1447,9020,102465530,0
1448,5368,C0751294,1
1449,8863,C3810407,0
1450,10921,C0033804,0
1451,4233,C0001418,1
1452,2572,C0009171,1
1453,2494,C0003128,1
1454,3118,C0268162,0
1455,7167,C0025521,1
1456,4633,C3151440,0
1457,406911,C1836123,0
1458,2184,C0008370,1
1459,374462,C0346072,0
1460,3845,C0007847,1
1461,3691,C2677349,1
1462,85365,C0751883,1
1463,84249,C0001122,0
1464,6203,C0006142,1
1465,55625,C0036069,0
1466,388389,C1853276,0
1467,6647,C0011616,1
1468,632,C0004096,1
1469,865,C0014458,0
1470,51366,102465530,0
1471,163486,C3807521,0
1472,472,C3280220,0
1473,283489,C0023290,0
1474,10743,C0025363,1
1475,5250,C3279791,0
1476,29789,C1720864,0
1477,5792,C0752353,0
1478,60674,C4310811,0
1479,627,C0751119,1
1480,55553,C0796195,0
1481,2984,C0278883,1
1482,1786,C1384666,1
1483,2132,102465530,0
1484,22856,C1970479,0
1485,51082,C0162671,0
1486,1974,C0037019,0
1487,6539,C3150415,0
1488,3489,C0162351,1
1489,83987,C1851996,1
1490,8991,C0334583,0
1491,4338,C0233769,0
1492,6598,C0030849,0
1493,8139,C0025500,0
1494,8788,C0393698,0
1495,675,C1861028,1
1496,55780,C3809872,1
1497,8038,C0269102,0
1498,51314,C1849128,0
1499,1576,C0376358,1
1500,3362,102465530,0
1501,2784,C4310758,1
1502,4204,C0236736,1
1503,7369,C0085996,0
1504,9248,C0085159,1
1505,635,C0079747,1
1506,10666,C2609071,0
1507,1911,C1321905,0
1508,159,C0036902,0
1509,5617,C3665358,1
1510,23643,C0008370,1
1511,1347,C0027125,0
1512,4534,C0026706,0
1513,23474,C0543888,1
1514,161497,C0028945,0
1515,412,C0003873,1
1516,5420,C0344487,0
1517,54809,C0393610,0
1518,23239,C0235000,0
1519,2752,C0019151,1
1520,442894,C0023472,0
1521,23197,C0751294,0
1522,8974,C0265283,0
1523,6716,C2931767,0
1524,5191,C1867775,0
1525,26503,C1096903,1
1526,1559,C0027707,1
1527,3767,C0011860,1
1528,2798,C2675113,0
1529,4066,102465530,0
1530,6314,C0751479,1
1531,6547,C0393554,0
1532,50649,C0751701,0
1533,3690,102465530,0
1534,6926,C1847640,0
1535,85476,C1849394,0
1536,7528,C1857041,0
1537,3661,C0581883,0
1538,7077,C0000786,1
1539,26047,C0751355,0
1540,10186,C0040038,0
1541,55750,C0751651,1
1542,2180,C2931832,0
1543,158,C0004352,1
1544,6165,C1332965,0
1545,51296,C1279420,0
1546,4728,102465530,0
1547,6464,C3150898,0
1548,345,C0020445,1
1549,80746,C0268272,0
1550,3084,C0235527,1
1551,6623,C0024667,1
1552,2260,C0278996,1
1553,9415,C4277682,1
1554,5018,C0268490,0
1555,4803,C0037299,1
1556,3617,C2745945,1
1557,4211,C4225272,0
1558,26038,C1333985,0
1559,8701,C2678473,1
1560,1312,C0751214,1
1561,10318,C4302111,1
1562,57468,C0751211,1
1563,60385,C1851920,0
1564,4758,C4014393,0
1565,50484,C1832560,0
1566,27330,C0345958,1
1567,883,C0268616,0
1568,5296,C0376358,1
1569,26253,C2751089,0
1570,3553,C0021368,1
1571,79188,C2676244,0
1572,442914,C0007095,1
1573,1646,C0266362,1
1574,331,C0549463,1
1575,1663,C3150658,1
1576,6870,C0001956,1
1577,51004,C3150750,0
1578,51295,C1838568,0
1579,22926,C0034219,0
1580,29925,C3714756,1
1581,114805,102465530,0
1582,593,C0751285,1
1583,3485,C0239946,1
1584,3108,C0349464,0
1585,4174,C0013182,0
1586,4843,C0020429,1
1587,5066,C0751494,1
1588,2335,C1458155,1
1589,4224,C0020545,0
1590,4621,C3714756,1
1591,65217,C1835662,0
1592,7301,C0019247,0
1593,1586,C0038279,1
1594,8573,C0007760,1
1595,4886,C0011573,1
1596,4632,C0687150,0
1597,1499,C0010276,1
1598,4953,C0205875,1
1599,57822,C0432103,1
1600,2202,C0205645,1
1601,2290,C0494475,1
1602,2878,C0205643,1
1603,124583,C3714756,1
1604,80142,C0272066,0
1605,5274,C0346073,0
1606,79912,C0010068,0
1607,406988,C0280449,0
1608,6751,C0016064,0
1609,84992,C3714756,1
1610,2932,C0750900,1
1611,4642,C0454542,0
1612,55357,C0033578,1
1613,9427,C0270960,1
1614,5269,C1864389,0
1615,2784,C1956346,1
1616,387,C0205698,1
1617,64220,C0311335,0
1618,1588,C1970109,1
1619,55219,102465530,0
1620,204,C0272167,1
1621,89910,102465530,0
1622,6649,C0023212,1
1623,1437,C0040136,1
1624,4886,C0472777,0
1625,22880,C4015261,0
1626,6182,C3888924,0
1627,4837,C0206062,0
1628,3567,C3810349,0
1629,1008,C1839333,0
1630,57575,C0751479,0
1631,6573,C0205648,1
1632,1135,C0919267,0
1633,55812,C0339527,1
1634,1356,C0035304,1
1635,2567,C1969957,0
1636,51004,C1335929,1
1637,1501,C0036341,1
1638,5173,C0024809,1
1639,6657,C0265280,0
1640,51083,C1269683,1
1641,832,C1257925,1
1642,2271,C1708350,1
1643,9986,C0006142,1
1644,406961,C0039445,0
1645,645249,C1833296,0
1646,57205,C1970200,0
1647,7515,C0023453,1
1648,25842,C1867470,0
1649,22934,C0342783,0
1650,64396,C2675481,0
1651,1642,C0038131,0
1652,5083,C1970291,1
1653,8431,C0028754,1
1654,3553,C0004096,1
1655,3458,C4279912,1
1656,9970,C3714756,1
1657,5824,C1300257,0
1658,8629,C0393676,1
1659,857,C0919267,1
1660,9049,C0878670,0
1661,1138,C1510472,1
1662,2664,C1136249,1
1663,5581,C0009404,1
1664,55112,C1854158,0
1665,3798,C1856053,0
1666,449489,C4310675,0
1667,5892,C0220981,0
1668,406890,C0860207,1
1669,3115,C0233794,1
1670,2752,C0011570,1
1671,3670,C4225398,0
1672,8470,C0268181,0
1673,1029,C0025202,1
1674,7805,C0023893,1
1675,574456,C0205650,1
1676,9440,C0269102,1
1677,57194,C0085592,0
1678,55212,C4277690,1
1679,3442,C4225324,0
1680,3329,C1266043,1
1681,28964,C3809543,0
1682,1642,C3550875,0
1683,2622,C0022521,1
1684,1499,C0205645,1
1685,2034,C1266044,1
1686,5290,C1863924,1
1687,139716,C4015146,0
1688,2876,C0278996,1
1689,6578,C2678439,1
1690,22926,C0036457,1
1691,22795,C1266042,0
1692,10558,C1833104,0
1693,6392,C0018671,0
1694,5970,C0750977,1
1695,23616,C0268262,0
1696,7011,C3554343,0
1697,57477,C1832231,0
1698,81565,C2931471,0
1699,6628,C2750451,0
1700,8242,C1266043,1
1701,8289,C3805278,1
1702,116833,C0751690,0
1703,3073,C0282220,1
1704,11277,C1840299,0
1705,23431,C0154748,0
1706,898,C0205833,1
1707,56136,C1833021,0
1708,8575,C4225352,0
1709,7134,C0007959,1
1710,355,C0234319,1
1711,26034,C0750946,0
1712,10472,C0393706,0
1713,7414,C0751406,1
1714,2194,C2931401,0
1715,1386,C1859093,0
1716,51599,C0205696,1
1717,8828,C0270844,1
1718,10025,C1859062,0
1719,57523,C0271934,0
1720,3691,C0010606,1
1721,5923,C0027092,1
1722,2176,C1257963,1
1723,7380,C3489732,0
1724,4851,C0376634,1
1725,1277,C0268336,1
1726,1728,C0028754,1
1727,55325,C4479708,0
1728,1789,C0033578,1
1729,55768,C0282577,1
1730,1277,C0268335,1
1731,389799,C0205699,0
1732,6348,C0004153,1
1733,4204,C2239176,1
1734,2353,C4317123,1
1735,6597,C1961099,1
1736,401207,C0013170,1
1737,251,C4310688,0
1738,4771,C0334609,1
1739,9689,C1863634,0
1740,79840,C1842466,0
1741,3480,C0546126,1
1742,5627,C3502051,1
1743,5892,C1856892,0
1744,332,C0268562,0
1745,25830,C1853137,0
1746,27042,C0206093,0
1747,6277,C0205696,1
1748,1836,C1850555,1
1749,1184,C1839874,1
1750,2018,C3714756,1
1751,1123,C0011849,0
1752,7263,C0236969,0
1753,2188,C4225302,0
1754,6160,C0018553,0
1755,3703,C0398623,0
1756,64748,C0338473,0
1757,27445,C0019296,0
1758,10277,C4225378,0
1759,10202,C4225245,0
1760,80704,C3714756,1
1761,6794,C0020538,1
1762,257106,C2751812,0
1763,2678,C0031051,1
1764,2100,C0205833,1
1765,25942,C0025363,1
1766,3725,C0021846,1
1767,407040,C3658290,1
1768,8128,C0020626,0
1769,8943,C0456909,0
1770,7351,C1865233,0
1771,202374,C3553512,0
1772,1608,C0027806,0
1773,2902,C0036358,1
1774,4843,C0003510,1
1775,3357,C0013221,1
1776,5156,C1261473,1
1777,1646,C0011616,1
1778,3162,C0024668,1
1779,5336,C0268390,1
1780,3708,C3658290,1
1781,100126318,C0156147,0
1782,6364,C0037274,1
1783,122618,C0036659,0
1784,6309,C0086565,1
1785,239,C3278154,0
1786,5579,C1319315,1
1787,2257,C4310685,1
1788,4668,C0038644,0
1789,5265,C1708349,1
1790,9147,C1854063,0
1791,366,C0403447,0
1792,3329,C0205641,1
1793,4583,C0334082,0
1794,3456,C3495874,1
1795,1029,C0205642,1
1796,306,C1865614,0
1797,51151,C0740858,1
1798,154,C0234379,1
1799,57555,C1868310,0
1800,1,C0242350,0
1801,6776,C0242379,1
1802,11194,C0206138,0
1803,90326,C0032460,1
1804,26160,C0027873,0
1805,5443,C0028754,1
1806,1081,C4302111,1
1807,50863,C0752104,0
1808,1269,C2936719,1
1809,9997,C0007194,1
1810,4780,C0018801,1
1811,84334,C2718304,0
1812,5552,C1833236,0
1813,5645,C3550273,0
1814,1142,C0011581,1
1815,114826,C1856058,0
1816,1294,C0268371,1
1817,7802,C0238451,0
1818,2202,C1843738,0
1819,1436,C0030567,1
1820,7260,C0151699,0
1821,55967,C3151066,0
1822,257044,C0006142,1
1823,143425,C0524595,0
1824,1950,C0032927,1
1825,6529,C0751056,1
1826,139285,C3714756,1
1827,196,C0032310,0
1828,6138,C2931850,1
1829,60482,C4310694,1
1830,23742,C0032897,1
1831,90161,C0031117,0
1832,5858,C4279912,1
1833,79587,102465530,0
1834,2033,C0036980,0
1835,2861,C0079683,0
1836,5978,C0422855,1
1837,84433,C0079744,1
1838,161742,C0553586,1
1839,5173,C0750907,1
1840,27324,C4225220,0
1841,154064,C1969086,0
1842,79689,C0010246,0
1843,23327,C0543888,1
1844,1235,C0009324,1
1845,8928,C0008625,0
1846,3593,C0085786,1
1847,673,C0010828,1
1848,7297,C0023892,1
1849,57104,C1853136,1
1850,729920,C0270720,1
1851,7351,C0015695,1
1852,338339,C0024115,1
1853,64127,C0678202,1
1854,5164,C0751651,1
1855,7124,C0751851,1
1856,64837,C1865370,0
1857,53832,C1868581,0
1858,4761,102465530,0
1859,308,C0019202,1
1860,406922,C4015671,0
1861,50807,C0152116,0
1862,2674,C0423711,1
1863,440435,C3151065,0
1864,63901,C1865639,1
1865,1915,C4304505,0
1866,843,C3280674,0
1867,6556,C0009324,1
1868,6648,C0022333,1
1869,23765,C4310658,0
1870,3589,C0740391,1
1871,3811,C4505456,1
1872,693214,C1863732,0
1873,63967,C0006142,1
1874,153090,C4014856,0
1875,81031,C3279191,1
1876,112476,C2931782,0
1877,65018,C0041696,1
1878,8216,C1335929,1
1879,8986,C3165106,1
1880,10249,C0751285,0
1881,23028,C0392622,0
1882,57216,C1960883,1
1883,79853,C3151302,0
1884,55532,C0752098,1
1885,2697,C1389016,1
1886,7415,C0686353,1
1887,4089,C3203102,1
1888,1653,C0175691,0
1889,51112,C2750789,0
1890,9856,C0476254,1
1891,170572,C2751307,0
1892,79815,C4310812,0
1893,79042,C0266470,1
1894,57468,C0393682,1
1895,93210,C3710589,0
1896,3673,C2936719,1
1897,22809,C4014354,0
1898,1135,C0543888,1
1899,2896,C0030567,1
1900,8742,C4310754,0
1901,7109,C0311375,1
1902,3321,C0233766,0
1903,5290,C0206624,1
1904,50937,C4310804,0
1905,242,C1855792,1
1906,8645,C0011882,0
1907,9450,C0005411,0
1908,10964,C0021831,0
1909,6198,C0079744,1
1910,57545,C1112213,1
1911,1278,C0029459,1
1912,727,C1838280,0
1913,1829,C0349788,1
1914,10202,C1832661,0
1915,3620,C0011570,1
1916,23597,C0852077,0
1917,2833,C0030328,0
1918,3856,C0282313,1
1919,7086,C1291373,0
1920,55876,C0040188,0
1921,54802,C0005699,0
1922,790,C0037889,1
1923,928,C0205851,1
1924,5660,C2673635,1
1925,339829,C0022521,1
1926,10144,C0034069,1
1927,2273,C4225159,1
1928,1993,C2931638,0
1929,114781,C0393698,0
1930,4010,C0009081,1
1931,7203,C4505456,1
1932,7804,C3554415,0
1933,4353,C2930971,0
1934,79577,C1623209,0
1935,9451,C3714756,1
1936,51599,C0472383,0
1937,728448,C0917715,0
1938,7274,C3665347,1
1939,2815,C1856447,1
1940,79685,C4225226,0
1941,10528,C0752124,1
1942,6603,C0398593,1
1943,3927,C0004352,1
1944,4568,C0205645,0
1945,80824,C4540199,0
1946,165,C1858154,0
1947,249,C0020503,1
1948,4317,C1266184,0
1949,28960,C4479517,0
1950,56729,C1959583,1
1951,2258,C0024535,0
1952,3263,C0860207,1
1953,140679,C0398762,0
1954,4781,C0265242,0
1955,9154,C0678222,1
1956,8924,C3151460,0
1957,579,C2750066,1
1958,3321,C0021390,0
1959,867,C0021364,1
1960,2691,C0391826,0
1961,122961,C3714756,1
1962,255239,C0036341,1
1963,9970,C2718067,0
1964,157697,C1527249,1
1965,50507,C4014538,0
1966,4720,C1853995,0
1967,4800,C0005779,0
1968,8320,C3150939,0
1969,213,C0236018,1
1970,3084,C3495559,1
1971,3350,C4317123,1
1972,51091,C0004138,1
1973,6608,C1384408,1
1974,3952,C0993582,1
1975,9456,C0237123,1
1976,7139,C1720824,1
1977,5733,C0030804,1
1978,6496,C0282313,1
1979,2700,C1866078,1
1980,9757,C0220987,0
1981,51530,C1859817,0
1982,83756,C0917731,1
1983,3909,C0027339,1
1984,23165,102465530,0
1985,25,C0546837,1
1986,207,C0751303,1
1987,6708,C0013902,1
1988,3090,C0278876,1
1989,5371,C3658301,1
1990,27127,C1527336,0
1991,1019,C0021846,0
1992,81035,C0029231,1
1993,10062,C4277682,1
1994,207,C1257931,1
1995,6845,C3714756,1
1996,494326,C3501843,1
1997,84196,C0003578,0
1998,9557,C1299884,0
1999,5618,C0205696,1
2000,23139,C0002883,0
2001,406887,C0007789,0
2002,57592,C4539685,0
2003,5020,C0751325,1
2004,4891,C0262584,0
2005,6573,C0009375,1
2006,84146,C3150925,0
2007,2356,C0340493,0
2008,8813,C0543888,1
2009,6556,C0023343,1
2010,79633,C0022679,1
2011,23158,C0009171,0
2012,1958,C2717859,0
2013,1392,C4317109,1
2014,5816,C0005586,1
2015,256957,C0006142,1
2016,81839,C0011880,0
2017,28957,C4015160,0
2018,9939,C0010828,1
2019,494323,C0234371,0
2020,57282,C0393683,1
2021,112574,C4540199,0
2022,4316,C0038356,1
2023,7051,C0149504,1
2024,324,C0007102,1
2025,56849,C0085129,0
2026,3957,C0027051,1
2027,3671,C3697982,0
2028,2977,C0235083,0
2029,664616,C0007095,1
2030,5728,C0008073,1
2031,7069,C0205698,1
2032,706,C2936848,0
2033,8991,C1839454,0
2034,2986,C0013170,0
2035,23411,C2931673,1
2036,8505,C0012684,1
2037,6336,C0020075,1
2038,56172,C1834478,0
2039,23338,C0033578,1
2040,4286,C1845069,1
2041,4056,C3279662,1
2042,2896,C0003886,1
2043,65018,C1970035,1
2044,11051,C0265295,0
2045,284111,C1849508,1
2046,8241,C0751967,0
2047,2626,C0019284,1
2048,4149,C0031511,1
2049,7039,C2750078,0
2050,7051,C4511230,1
2051,10857,C2936827,0
2052,9627,C0456909,0
2053,51129,C0339985,0
2054,1892,C0600427,0
2055,245806,C1858991,0
2056,2937,C0205698,1
2057,4864,C3179349,1
2058,5423,C0027645,0
2059,5728,C1834711,1
2060,65217,C1568247,1
2061,5170,C1257931,1
2062,63978,C2749942,0
2063,1029,C0026764,1
2064,1460,C1844887,0
2065,3569,C0235527,1
2066,5900,C3150617,0
2067,2903,C0751512,1
2068,8313,C0699791,1
2069,4841,C3714756,1
2070,1019,C0007097,1
2071,3073,C3714756,1
2072,4567,C3550875,0
2073,9334,C0023893,1
2074,89780,C0035126,1
2075,3822,C4310809,0
2076,27127,C1449646,0
2077,2524,C3281192,0
2078,2638,C4046002,1
2079,57381,C0149925,0
2080,65217,C0740858,1
2081,56521,C3714756,1
2082,3308,C0021368,0
2083,10134,C3806634,1
2084,581,C0027746,1
2085,7469,C1836780,0
2086,728116,C0581883,0
2087,8359,C0006142,1
2088,140947,C0011581,1
2089,118429,C0003886,1
2090,3482,C0022594,0
2091,6513,C0494475,1
2092,349075,C0019816,0
2093,2280,C0004698,0
2094,6011,C0021367,0
2095,8547,C0037140,0
2096,6338,C1527396,1
2097,2920,C3810160,0
2098,8996,C0085578,0
2099,3482,C2239176,1
2100,1029,C0023452,1
2101,3763,C0027746,1
2102,59067,C0007570,1
2103,7078,C0027626,1
2104,64405,C0009404,1
2105,3600,C0035228,1
2106,79659,C0024507,1
2107,3240,102465530,0
2108,54363,C0376358,1
2109,5020,C4048158,1
2110,83597,C0751447,0
2111,6597,C1261473,1
2112,5728,C0280100,1
2113,2335,C2363129,0
2114,190,C0028960,1
2115,4046,C2677087,0
2116,240,C0205649,1
2117,506,C3809811,0
2118,339453,C0265313,0
2119,8825,C4225153,0
2120,167691,C1858080,1
2121,4842,C0004936,1
2122,63894,C0242426,0
2123,9841,C3279748,1
2124,51449,C3806174,0
2125,207,C0334606,1
2126,3566,C2677682,0
2127,10850,C0162351,1
2128,1611,C3806670,0
2129,28952,102465530,0
2130,4878,C0022660,1
2131,84952,C0233726,0
2132,472,C0279702,1
2133,7402,C0003886,1
2134,6567,C0008370,1
2135,157922,C3714758,1
2136,4641,C0023893,1
2137,1280,C0796173,1
2138,2147,C0037198,1
2139,3190,C0152427,1
2140,627,C0270823,1
2141,1902,C0026998,1
2142,416,C0752110,0
2143,3576,C0003872,1
2144,51109,C0033139,0
2145,6586,C1861753,0
2146,5699,C0751088,0
2147,627,C2931803,1
2148,1510,C4277682,1
2149,114609,C0024530,1
