,Gene_ID,Disease_ID,label
1159,50651,C3554021,0
1160,2978,C3489734,0
1161,9420,C0205642,1
1162,8743,C2239176,1
1163,6567,C2940786,1
1164,3479,C0751213,1
1165,64131,C0948089,0
1166,2949,C0524851,1
1167,80816,C3553887,0
1168,5699,C2673648,0
1169,1437,C0751407,1
1170,388,C1135746,0
1171,3123,C3837958,1
1172,6648,C0162674,1
1173,406902,C1257931,1
1174,1490,C3714756,1
1175,4711,C3280284,0
1176,3106,C0026896,1
1177,796,C0021368,1
1178,3920,C0393734,1
1179,22802,C1864908,0
1180,1385,C1269683,1
1181,5360,C0021655,1
1182,29108,C0242379,1
1183,65082,C4310627,1
1184,214,C0282207,0
1185,5435,C0006142,1
1186,4253,C4014419,0
1187,9948,C0027654,0
1188,6462,C0011860,1
1189,135,C0878544,1
1190,121512,C1836336,1
1191,23179,C0025290,0
1192,79621,C3553831,0
1193,2621,C0022660,1
1194,6439,C0018923,0
1195,387733,C1970414,1
1196,693120,C1262760,1
1197,90139,C2717859,0
1198,4283,C0020517,1
1199,10681,C0023890,0
1200,5617,C0236736,1
1201,5609,C1961112,1
1202,83987,C0751636,0
1203,1392,C0270846,1
1204,7124,C0751212,1
1205,4088,C0236736,1
1206,8738,C1306837,1
1207,529,C1858717,0
1208,1525,C4479322,0
1209,5965,C0023481,0
1210,3778,C1846574,0
1211,1401,C0007222,1
1212,112399,C4016603,0
1213,1861,C0752206,1
1214,946,C3149462,0
1215,5283,C4310824,0
1216,442915,C1876161,0
1217,84343,C0233773,0
1218,1490,C0242379,1
1219,64131,C1867450,1
1220,847,C0814154,1
1221,51004,C0153594,0
1222,306,C4014563,0
1223,4035,C0042331,1
1224,1005,C1835047,0
1225,4089,C0345050,1
1226,3363,C0025193,1
1227,552,C0751292,0
1228,5947,C0205697,1
1229,10644,C1257798,0
1230,9019,C0024668,1
1231,27031,C1858392,1
1232,2317,C1838539,0
1233,388,C0553604,0
1234,5581,C0236969,1
1235,8243,C0010828,1
1236,1890,C0205698,1
1237,2353,C0751496,1
1238,3161,C0678222,1
1239,9365,C0233794,1
1240,6470,C3714542,1
1241,9896,C0002736,1
1242,595,C0019208,1
1243,4854,C0272137,0
1244,23064,C1449720,0
1245,6201,C0376545,1
1246,2736,C4225356,0
1247,1355,C1850599,1
1248,7099,C2711227,1
1249,6376,C0011853,1
1250,5241,C0476089,1
1251,7518,C0004403,1
1252,4524,C0751081,1
1253,6224,C0685889,0
1254,8741,C0036341,1
1255,7136,C0175696,0
1256,60481,C2748541,0
1257,10803,C3279997,0
1258,4598,C1867981,1
1259,6648,C0948089,1
1260,6528,C3714756,1
1261,7110,C0392622,0
1262,8351,C0017638,1
1263,407029,C2674219,0
1264,3417,C0014550,0
1265,84274,C1836330,0
1266,266727,C0001193,0
1267,441478,C1112705,0
1268,51062,C0037773,1
1269,710,C1861451,0
1270,6490,C0342751,0
1271,1316,C0153943,1
1272,1392,C0751110,1
1273,3688,C1846059,0
1274,25959,C1862871,0
1275,4915,C0009171,1
1276,5032,C0242973,0
1277,63926,C0006142,1
1278,29922,C0013146,1
1279,1305,C0000786,1
1280,3053,C1861172,1
1281,81790,C0334611,0
1282,5352,C3495559,1
1283,164832,C0266470,0
1284,5054,C0004943,1
1285,53904,C0566602,0
1286,5781,C1832244,0
1287,1910,C3661523,1
1288,940,C0026948,1
1289,81562,C0268654,0
1290,261734,C0008370,1
1291,6687,C0037772,1
1292,5024,C1142379,1
1293,2317,C0003886,1
1294,11095,102465530,0
1295,3614,C1842839,0
1296,5597,C1739384,0
1297,51168,C0521760,0
1298,58,C0270960,1
1299,644076,C0271287,0
1300,5444,C1959583,1
1301,3115,C0524909,1
1302,7249,C0270844,1
1303,147183,C1834235,0
1304,80212,C4225397,0
1305,4609,C2751306,1
1306,5955,C2145472,0
1307,1717,C0282644,1
1308,92335,C3553868,0
1309,6529,C0022333,1
1310,7124,C0270611,1
1311,784,C1848435,0
1312,4311,C0752124,1
1313,7159,C4310680,0
1314,406979,C0027627,1
1315,2200,C0004991,0
1316,7080,C1970270,1
1317,4288,C0205645,1
1318,65125,C0020538,1
1319,1827,C3714844,0
1320,5395,C0346153,1
1321,6453,C0033578,1
1322,4477,C0376358,1
1323,2146,C1860789,1
1324,2730,C0036341,1
1325,2516,C0432475,1
1326,9227,C0019193,1
1327,4973,C0001418,0
1328,1831,C0848676,1
1329,57514,C1832370,0
1330,23462,C1856401,0
1331,8970,C0036341,1
1332,4026,C0751142,0
1333,8785,C3809691,0
1334,10102,C3280790,0
1335,257044,C0033770,0
1336,55500,C0023473,1
1337,8292,C1842687,0
1338,4852,C0013222,1
1339,152573,C1721007,0
1340,1649,C0003949,1
1341,131566,C0038356,1
1342,1306,C1274228,0
1343,2201,C0162872,1
1344,9227,102465530,0
1345,5375,C0271287,0
1346,84665,C2750466,0
1347,5598,C4014648,0
1348,55384,C0524528,0
1349,2185,C0393734,1
1350,56244,C1852438,0
1351,2072,C4025414,1
1352,79677,C0205874,0
1353,440836,102465530,0
1354,9611,C0014175,1
1355,8828,C0751110,1
1356,5443,C0036572,1
1357,84216,C0541782,0
1358,6223,C1849115,0
1359,664615,C3489732,0
1360,79039,C0042076,0
1361,6336,C1849437,0
1362,9282,C1832841,0
1363,2932,C0750901,1
1364,3784,C1837014,1
1365,3674,C0087031,1
1366,7056,C3280976,1
1367,374977,C0265259,0
1368,835,C0334634,0
1369,4703,C0406709,0
1370,114786,C0038580,1
1371,135,C0040822,1
1372,7042,C1970180,0
1373,8189,C0235874,1
1374,5468,C0221032,1
1375,8354,C0235153,0
1376,631,C0021846,0
1377,4842,C0282126,1
1378,57152,C1846647,0
1379,7275,C2676137,0
1380,5016,102465530,0
1381,4927,102465530,0
1382,4288,C1527249,1
1383,7056,C0041755,1
1384,275,C2936864,0
1385,7045,C1641846,1
1386,4589,C0220697,0
1387,3841,C1849128,0
1388,836,C0270823,1
1389,6335,C0002768,1
1390,9318,C3469542,0
1391,6700,C0018802,0
1392,1281,C0238288,1
1393,23435,C3150171,1
1394,2739,C0011581,1
1395,4255,C0282313,1
1396,3845,C0004114,1
1397,1636,C0205644,1
1398,3592,C0035126,1
1399,8509,C0029134,0
1400,23410,102465530,0
1401,5195,C0282525,1
1402,131583,C0023893,1
1403,29925,C2936406,1
1404,6097,C1282974,0
1405,100302276,C4277682,1
1406,200315,C0086692,1
1407,5979,C0007115,1
1408,7140,C1852085,1
1409,29923,C0020075,0
1410,1607,C0011581,1
1411,8622,102465530,0
1412,23274,C0238065,1
1413,3991,C3148824,0
1414,768222,C1836727,0
1415,221037,C2936346,1
1416,7351,C3553661,0
1417,836,C1845053,0
1418,2023,C0010828,1
1419,253650,C3810147,0
1420,80055,C3714756,1
1421,23355,C0877848,0
1422,4621,C0270960,1
1423,2068,C3714756,1
1424,200424,C0029132,0
1425,26040,C0349639,1
1426,84530,C0155536,1
1427,6390,C1847319,1
1428,8666,C0012715,0
1429,30813,C1835677,1
1430,2012,C0263984,0
1431,10007,C2750285,0
1432,6884,C0343115,0
1433,5728,C0021655,1
1434,389840,C0152013,1
1435,8519,C1837092,0
1436,6907,C0010308,1
1437,84153,C3694531,0
1438,55197,C1970344,0
1439,57560,C0004044,1
1440,6733,C0393610,0
1441,53345,C0023891,1
1442,3576,C0151468,1
1443,664616,C0024121,1
1444,5149,C0035309,0
1445,205428,C3542550,0
1446,3383,C0004943,1
1447,4939,C3150416,0
1448,8214,C0220704,1
1449,6392,C0206695,1
1450,2263,C0024121,1
1451,2334,C4539857,0
1452,7538,C4225292,0
1453,1234,C0233759,0
1454,54704,C1837429,1
1455,84818,C0376358,1
1456,51412,C0266527,0
1457,3485,C0028754,1
1458,4607,C3715165,1
1459,55210,C4225334,0
1460,129563,C0268251,0
1461,10411,C1565662,1
1462,6532,C0086133,1
1463,49855,C0035334,1
1464,5329,C1865361,0
1465,23086,C2675528,0
1466,406988,C1458155,1
1467,5335,C0079295,0
1468,55163,C0555305,0
1469,3440,C0520482,1
1470,2056,C0751522,1
1471,7428,C3805432,0
1472,387787,C0024302,0
1473,7052,102465530,0
1474,26173,C3150704,0
1475,11284,C0022333,1
1476,6468,C1563696,0
1477,355,C0011860,1
1478,4330,C1838654,0
1479,10809,C0206656,0
1480,85358,C0015530,0
1481,6573,C0007102,1
1482,5594,C2678480,1
1483,2263,C0038219,1
1484,29115,C0220765,0
1485,203,C0001197,0
1486,3481,C0028754,1
1487,9474,C0268487,0
1488,30817,C2930990,0
1489,7430,102465530,0
1490,60468,C3837958,1
1491,123016,C0011616,0
1492,5789,C0521723,0
1493,98,C0025160,0
1494,7763,102465530,0
1495,79731,C0019054,0
1496,4313,C0017636,1
1497,947,C0920296,0
1498,8315,C1855644,0
1499,4702,C3809548,0
1500,5443,C0342482,1
1501,79852,C0751117,0
1502,1072,C0032927,1
1503,90273,C0432235,0
1504,84162,C1449842,0
1505,51119,C1836607,0
1506,11230,C0020595,0
1507,2911,C0004138,1
1508,11329,C0751670,0
1509,2671,C2609414,1
1510,10736,102465530,0
1511,6414,C0205650,1
1512,153241,C4225378,1
1513,5697,C0702169,1
1514,732,C2931767,0
1515,4137,C0242423,1
1516,161291,C0205788,0
1517,3363,C0234230,1
1518,5443,C0007134,1
1519,7412,C0431664,0
1520,2495,C0011616,1
1521,100616452,C0012715,0
1522,10800,C0016659,1
1523,226,C0272066,1
1524,202333,C0519066,0
1525,114814,C3276096,0
1526,57798,C0265259,0
1527,51550,C3150667,0
1528,153,C0027055,1
1529,2593,C0543888,1
1530,5020,C0423618,1
1531,6774,C0205734,1
1532,5321,C0936248,0
1533,126792,C1719672,0
1534,3553,C0024623,1
1535,93,C0268187,0
1536,1668,C0399379,0
1537,25939,C0796126,1
1538,481,C0024454,0
1539,156,C2675080,0
1540,57539,C0346072,0
1541,81607,C0036216,0
1542,2815,C3278148,1
1543,10100,C2675186,0
1544,274,C1858079,0
1545,83696,C1859499,0
1546,6591,C1837429,0
1547,55151,C0151779,0
1548,213,C0018802,1
1549,5617,C1704272,1
1550,64499,C0423711,0
1551,3569,C0004364,1
1552,5587,C2267227,0
1553,388962,C1832466,0
1554,10481,C0678222,1
1555,4311,C0268390,1
1556,89796,C0920350,0
1557,4046,C4225170,0
1558,345611,C0152113,0
1559,6774,C0205642,1
1560,3565,C0406537,1
1561,1401,C3837958,1
1562,3953,C1855520,1
1563,55212,C0917816,1
1564,80328,C0234254,0
1565,3575,C4225390,0
1566,2067,C1708349,1
1567,8424,C1852267,0
1568,7474,C1800706,1
1569,64802,102465530,0
1570,9013,C0004352,1
1571,93986,C0729582,0
1572,5457,C0026998,1
1573,4680,C0000786,1
1574,1075,C3553625,0
1575,5020,C0043049,1
1576,6348,C0751523,1
1577,5728,C0206669,1
1578,64423,C0007959,1
1579,25886,C0220744,0
1580,1788,C3496069,1
1581,3845,C1458155,1
1582,55014,C1865373,0
1583,29125,C1848651,0
1584,2194,C0917816,1
1585,275,C4015512,0
1586,11040,C1879321,1
1587,2324,C2931852,1
1588,406953,C2237660,0
1589,6446,C0271674,1
1590,5578,C1383860,1
1591,55775,C0751326,0
1592,1812,C0236804,1
1593,873,C1842839,0
1594,145624,C0206663,0
1595,7432,C0005586,1
1596,23671,C1876187,0
1597,4919,C0678222,1
1598,307,C1257925,1
1599,23421,C0236033,0
1600,26230,C0013222,1
1601,25807,C0038586,1
1602,5996,C0162820,1
1603,388962,C3280378,1
1604,406922,C1850383,0
1605,406985,C0019193,1
1606,7498,C0026766,1
1607,5743,C0422854,1
1608,5378,C0338575,0
1609,9759,C0345967,1
1610,154,C0235081,1
1611,2623,C0040034,1
1612,10906,C0029423,0
1613,5157,C1319315,1
1614,9801,C4017545,0
1615,645249,C0006142,1
1616,26499,C2752072,0
1617,6608,C4310617,0
1618,3811,C1833736,0
1619,10018,C1858806,0
1620,100422867,C4310637,0
1621,2301,C0024796,1
1622,6318,C0151786,0
1623,4668,C2749757,0
1624,121214,C0265323,0
1625,4208,C0311335,1
1626,8573,C3714756,1
1627,1201,C1708349,1
1628,23363,C3150344,0
1629,56606,C0751692,0
1630,148738,C1839530,0
1631,4624,C0018798,1
1632,3572,C0205698,1
1633,5927,C1854336,0
1634,100,C0023903,0
1635,50863,102465530,0
1636,7143,C3279800,0
1637,5163,C1838612,0
1638,392,C0311277,0
1639,284403,C0238339,0
1640,6597,C0036920,1
1641,3400,C0024668,1
1642,375611,C0751068,1
1643,3887,C3151610,0
1644,1559,C0496899,1
1645,8358,C0017638,1
1646,10460,C0398621,0
1647,51010,C1855425,0
1648,5037,C1266044,1
1649,5351,C2936777,1
1650,717,C0017661,1
1651,7087,C1709353,0
1652,1583,102465530,0
1653,6616,C0005586,1
1654,4893,C0543888,1
1655,392636,C0431350,1
1656,1303,C4225313,1
1657,27042,C0752305,0
1658,25932,C0085131,0
1659,8856,C0015695,1
1660,80185,C2676790,0
1661,8000,C0023743,1
1662,5395,C0700367,1
1663,2560,C0018824,0
1664,4973,C0036529,1
1665,6860,C3809606,0
1666,6576,C4539964,0
1667,5290,C1955869,1
1668,3563,C0270612,0
1669,4571,C0162672,1
1670,92579,C1865643,0
1671,4179,C0750990,0
1672,2052,C0000771,1
1673,9770,C0238301,1
1674,5328,C0034065,1
1675,6647,C0427177,1
1676,6547,C0422853,1
1677,5327,C0001125,1
1678,406886,C4279912,1
1679,57104,C0018799,1
1680,10587,C0017612,1
1681,2056,C0038358,1
1682,116840,C4083048,0
1683,8554,C0038987,0
1684,2894,C0011581,1
1685,226,C0270853,0
1686,3569,C0751849,1
1687,164045,C0010606,0
1688,5395,C1319315,1
1689,4086,C0029410,0
1690,27031,C1968949,1
1691,6899,C1527249,1
1692,3730,C0342384,1
1693,11019,C3281203,0
1694,84187,C4014660,0
1695,9690,C3714758,1
1696,26762,C1262760,1
1697,5901,C4225331,0
1698,79705,C3280538,0
1699,65062,C1846790,1
1700,3953,C0920563,1
1701,5879,C3810100,0
1702,407023,C0238463,1
1703,57728,C0220704,0
1704,8611,C0235874,1
1705,1836,C0022821,1
1706,2041,C0751478,0
1707,3577,C0019693,1
1708,7351,C1257925,1
1709,1305,C4225172,0
1710,4860,C0751852,1
1711,3479,C0007795,0
1712,9349,C0376545,1
1713,90427,C0920350,0
1714,1138,C0740858,1
1715,643418,C3553029,1
1716,10142,C0750955,0
1717,3299,C1854594,0
1718,23005,C0240912,0
1719,960,C0009405,1
1720,23101,C0005967,0
1721,8991,C0205644,1
1722,10841,C0023893,1
1723,778,C3711543,1
1724,406989,C0019207,1
1725,9885,C0796184,0
1726,3579,C0238281,1
1727,2643,C0751093,1
1728,8564,C0341869,0
1729,1917,C0751097,0
1730,5174,C0376358,1
1731,1945,C0265326,0
1732,1215,C0019557,0
1733,1984,C1848805,0
1734,4489,C0024232,1
1735,3872,C1840560,1
1736,9440,C3492944,0
1737,26270,C0019562,0
1738,10479,C0543888,1
1739,6929,C0006413,1
1740,8322,C0206245,0
1741,1286,C1852127,0
1742,4340,C0086768,0
1743,55775,C2350170,0
1744,2812,C0751733,0
1745,284217,C1850718,0
1746,9349,C4310798,0
1747,4893,C0007194,1
1748,3643,C0013222,1
1749,2033,C0025202,1
1750,23590,C0751651,1
1751,5173,C0751088,1
1752,7428,C0205697,1
1753,1415,C1832175,1
1754,23093,C0007112,0
1755,7040,C0020517,1
1756,2558,C0525045,1
1757,11212,C0740385,0
1758,5563,C3553230,0
1759,1815,C0236807,1
1760,2115,C0553580,1
1761,407018,C0027055,1
1762,6788,C1535942,0
1763,27161,C0009171,1
1764,27102,C0152427,0
1765,23334,C0023473,0
1766,26508,C0006142,1
1767,126306,C0027121,0
1768,407004,102465530,0
1769,11082,C0023903,1
1770,51025,C1868400,0
1771,43,C1859690,0
1772,64115,C0585362,0
1773,6468,C0677050,0
1774,19,C0039292,1
1775,7031,C1861171,0
1776,5079,C0376545,1
1777,8867,C1843264,0
1778,6712,C3714636,0
1779,10321,C0342792,0
1780,374969,C2751494,0
1781,54414,C2676722,0
1782,55729,C4014641,0
1783,1747,C3151061,0
1784,4758,C0268228,1
1785,57447,C0472381,1
1786,3440,C0032463,1
1787,10892,C3553330,0
1788,3659,C0154060,1
1789,1357,C4014681,0
1790,488,C0751522,1
1791,11167,C0022660,1
1792,6352,C4302111,1
1793,21,C0751208,0
1794,406894,C0948896,0
1795,85480,C0085409,0
1796,4851,C0017662,0
1797,150084,C0024473,0
1798,203228,C0087031,1
1799,150684,C4225312,0
1800,6421,C4014291,0
1801,158056,C0036391,0
1802,54894,C1708349,1
1803,7298,C0079740,1
1804,3191,C0013362,0
1805,57470,C1527249,1
1806,673,C0152013,1
1807,3456,C0006142,1
1808,574034,C1865926,0
1809,55768,C1833136,0
1810,55840,C4310726,0
1811,1440,C0458257,1
1812,401145,C0600427,1
1813,596,C0024302,1
1814,760,C4478716,0
1815,6887,C0023452,1
1816,404281,C2750536,0
1817,2913,C0005586,1
1818,84152,C2751325,0
1819,23418,C1838647,1
1820,2688,C3502132,0
1821,1839,C0269102,1
1822,216,C0001973,1
1823,10961,C0152013,1
1824,221687,C1458155,1
1825,9874,C1869122,0
1826,1306,C0392525,0
1827,5621,C0268138,0
1828,5714,C0752351,0
1829,8891,C0543888,1
1830,5443,C0458259,1
1831,143458,C0001430,0
1832,131,102465530,0
1833,5880,C3554224,0
1834,23411,C3714636,1
1835,1026,C0030354,1
1836,8496,C1853153,0
1837,348980,C0520966,1
1838,8799,C1266119,0
1839,5902,C0022665,1
1840,1716,102465530,0
1841,53916,C0007398,0
1842,55861,C0040702,0
1843,1071,C1843225,0
1844,6671,C0005587,1
1845,7841,C0015519,0
1846,84334,C0267380,0
1847,9247,C3151107,0
1848,3233,C0023452,1
1849,4200,C0524524,0
1850,28982,C0342278,0
1851,10826,C4015512,0
1852,407975,C0025958,1
1853,10893,C0268243,0
1854,5187,C0006142,1
1855,54567,C0024517,0
1856,1351,C0268237,1
1857,332,C1266043,1
1858,146227,C0339510,0
1859,633,C4225167,0
1860,389421,C0027819,1
1861,442895,C0239946,1
1862,1471,C0004763,0
1863,10133,C1847730,1
1864,5336,C0750900,1
1865,5786,C1835912,0
1866,55906,C2674723,0
1867,1302,C0263505,0
1868,2746,C3852984,0
1869,55997,C1956410,1
1870,91522,C0013473,0
1871,9369,C0029231,1
1872,23236,C1832830,0
1873,197322,C3711376,0
1874,672,C0496920,1
1875,6945,C3266863,0
1876,80018,102465530,0
1877,1258,C3266863,0
1878,4843,C0036690,1
1879,7006,C1378703,0
1880,4026,C0042842,0
1881,64799,C1846008,0
1882,54840,C1847973,0
1883,2353,C0751846,1
1884,54413,C3714756,1
1885,9853,C0279626,0
1886,3231,C0751407,1
1887,120526,C0206692,0
1888,1412,C0392557,1
1889,10461,C0438413,1
1890,91252,C2676510,1
1891,658,C2973725,1
1892,154,C0040822,1
1893,4887,C0014556,1
1894,56603,C0036341,1
1895,7040,C0027627,1
1896,1730,C0022738,0
1897,2672,C0796022,0
1898,57175,C1563709,0
1899,6546,C0234535,1
1900,55315,C0432262,1
1901,5689,C1853120,0
1902,11315,C0242423,1
1903,85476,C0038525,0
1904,139189,C0085261,0
1905,3383,C0751846,1
1906,5191,C1720802,1
1907,8828,C0234533,1
1908,25932,C0033578,1
1909,916,C4225179,0
1910,406902,C0024667,1
1911,1356,C0751197,0
1912,22827,C0033817,0
1913,6005,102465530,0
1914,8785,C0011644,0
1915,56267,C0024517,1
1916,3985,C0338106,0
1917,3868,C0011881,0
1918,21,C2936444,0
1919,6949,C1829703,0
1920,2917,C0041696,1
1921,259217,C1510472,1
1922,9223,C0005586,1
1923,718,C0751845,1
1924,5720,C0205698,1
1925,7181,C0012236,0
1926,6997,C0268743,0
1927,55553,C3809482,0
1928,4780,C0007137,1
1929,388939,C3150691,1
1930,9732,C1264040,0
1931,154,C0234376,1
1932,2593,C3714756,1
1933,9088,C4014668,0
1934,7528,C0006826,1
1935,1915,C0024668,1
1936,7494,C0005586,1
1937,407018,C0700201,0
1938,3091,C0549473,1
1939,1356,C0027746,1
1940,6019,C3279793,0
1941,23036,C1527249,1
1942,2873,C0262497,0
1943,1394,C0236736,1
1944,2621,C0242497,0
1945,868,C0023467,1
1946,257194,C0033999,0
1947,5739,C1839840,0
1948,168002,C3810100,0
1949,1581,C1112213,1
1950,3219,C0919267,1
1951,847,C0393835,1
1952,1468,C3539888,0
1953,55742,102465530,0
1954,59,C2931384,1
1955,8792,C3887964,0
1956,2254,C0010278,1
1957,19,C3165209,1
1958,6843,C0037773,1
1959,100506658,C0019156,1
1960,9136,C1708349,1
1961,9046,C4084823,0
1962,474,C0278510,1
1963,57511,C0220702,0
1964,25807,C0037579,0
1965,10352,C0265333,0
1966,10863,C2750729,0
1967,25800,C0011991,0
1968,406919,C0030305,1
1969,2150,C0017160,1
1970,55572,C0162666,1
1971,5788,C1864669,0
1972,57165,C1833797,0
1973,79803,C0037771,0
1974,57609,102465530,0
1975,1789,102465530,0
1976,6247,C1843891,0
1977,5078,C3854603,0
1978,538,C2936380,1
1979,84285,C3810295,0
1980,9495,C0025261,1
1981,146167,C0266435,0
1982,26503,C1834877,0
1983,54715,102465530,0
1984,7074,C1968556,0
1985,2672,C0752124,1
1986,5444,C1863561,0
1987,2266,C3149075,0
1988,23,C0235874,1
1989,7301,C1257915,0
1990,56776,C4015444,1
1991,291,C0005586,1
1992,7432,C0151603,1
1993,6281,C0349217,1
1994,2720,C4225282,0
1995,1586,C2717884,0
1996,6715,C3150879,0
1997,54986,C4538570,0
1998,1513,C3279191,0
1999,3983,C0038586,1
2000,122416,C2608079,0
2001,1012,C0004763,1
2002,56270,C0522631,0
2003,1612,C3463824,1
2004,5629,C0027627,1
2005,5428,C0205710,1
2006,7124,C3714514,1
2007,3553,C0422854,1
2008,8218,C0020224,0
2009,3673,C3887640,1
2010,1326,C0024121,1
2011,26298,C0854135,0
2012,5789,C4014925,0
2013,9113,C1834460,0
2014,1290,C0000822,1
2015,135112,C1879321,0
2016,10410,C0268222,0
2017,3756,C1832244,0
2018,5981,C0001973,1
2019,51132,C0004698,0
2020,100616496,C2931246,0
2021,2917,C0013222,1
2022,25930,C0751043,0
2023,718,C0086445,1
2024,56944,C1856738,0
2025,5320,C0005586,1
2026,56997,C1857854,0
2027,1129,C3837958,1
2028,9992,C0042510,1
2029,55112,C0038273,0
2030,10615,C0376300,0
2031,4854,C1857662,0
2032,3439,C0239946,1
2033,1280,C0020507,1
2034,284252,C0151603,0
2035,57692,C1858673,0
2036,79750,C0740858,1
2037,5335,C0023138,0
2038,442913,C3501844,1
2039,9821,C1258104,0
2040,10321,102465530,0
2041,9639,C3888123,0
2042,4922,C0001973,1
2043,79147,C0699743,1
2044,414062,C0751852,1
2045,1280,102465530,0
2046,4853,C0037286,1
2047,410,C0001973,1
2048,9260,C2751427,0
2049,157,C0009171,1
2050,7534,C0205697,1
2051,256297,C3151466,0
2052,10008,C0023487,0
2053,55740,C0158683,0
2054,7042,C0007820,1
2055,7403,C0033578,1
2056,341568,C2936904,0
2057,10576,C1704429,0
2058,95,C0279702,1
2059,8648,C0027627,1
2060,7035,C0700292,1
2061,64976,C2673760,0
2062,7283,C0007820,1
2063,83716,C0154659,1
2064,712,C0023893,1
2065,151306,C2751321,0
2066,498,C4225591,0
2067,151254,C0342376,0
2068,23405,C1567257,1
2069,51062,C0268747,0
2070,51201,C1867904,0
2071,11254,C1836860,0
2072,23545,C3553538,0
2073,238,C0011581,1
2074,4987,C0026552,1
2075,54463,C4085252,0
2076,10718,C0393682,0
2077,1146,C3714756,1
2078,83986,C2678155,0
2079,353514,C0020608,0
2080,116496,C1867440,0
2081,10987,C0027402,0
2082,8767,C0751362,0
2083,6233,C4012790,0
2084,2018,C0024121,1
2085,23101,C0006142,1
2086,3737,C4317123,1
2087,55690,C0028326,0
2088,1583,C0270846,1
2089,9771,C0033975,1
2090,26005,C1510460,1
2091,6470,C1140680,0
2092,3265,C0153601,1
2093,2944,C0001973,1
2094,6098,C3887501,0
2095,7170,C0205641,1
2096,79072,102465530,0
2097,10257,C0033578,1
2098,11155,C0270960,1
2099,440275,C3502073,0
2100,2052,C3714542,1
2101,2066,C0005586,1
2102,135,C0270541,1
2103,7366,C0376358,1
2104,1743,C0031485,0
2105,55259,C2700553,0
2106,6405,C0014170,1
2107,7356,C1257840,0
2108,131450,C1969084,0
2109,6095,C3808667,0
2110,26011,C0033975,1
2111,5894,C0678222,1
2112,6678,C4225301,1
2113,574511,C0936016,0
2114,10495,C2675508,0
2115,4618,C0393693,0
2116,2157,C0019069,1
2117,4045,C1842816,0
2118,7019,C0002395,1
2119,1285,C0472383,0
2120,2831,C1864721,0
2121,2157,C3494186,1
2122,7248,C0007134,1
2123,5192,C0282525,1
2124,11330,C0238339,1
2125,7130,C0162820,1
2126,712,C0027055,0
2127,23476,C0549473,1
2128,90993,C3150879,0
2129,6138,C0158995,1
2130,2811,C3276228,0
2131,1738,C0220994,1
2132,22909,C0002986,0
2133,83700,C2675659,0
2134,26054,C0268228,0
2135,6548,C0038433,1
2136,7535,C0271097,0
2137,1906,C1865295,1
2138,65217,C0011052,1
2139,11212,C1291560,1
2140,7124,C0038454,1
2141,3993,C0751590,0
2142,79813,C3714756,1
2143,9464,C2585653,1
2144,7139,C4021133,1
2145,23411,C0011303,1
2146,6285,C0265110,1
2147,6546,C0018798,0
2148,1909,C0795956,0
2149,2940,C0040954,0
2150,204219,C3150354,0
