,Gene_ID,Disease_ID,label
1161,3945,C1851957,0
1162,55904,C0023418,1
1163,10810,C3714758,1
1164,4609,C2711227,1
1165,7157,C2678475,0
1166,166785,C0220994,1
1167,7276,C0268385,1
1168,152,C3809084,0
1169,7157,C0917798,1
1170,2736,C0431362,1
1171,79608,C1955906,0
1172,407000,C1257840,1
1173,51185,C4015146,0
1174,8914,C3279092,0
1175,139599,C2936777,0
1176,253260,C4310745,0
1177,30849,C4225436,0
1178,8790,C1266044,1
1179,2647,C3808184,0
1180,11214,C0151786,0
1181,100775105,C1704436,0
1182,9376,C0949541,0
1183,10908,C0751448,1
1184,1548,C0038356,1
1185,100616437,C4277682,1
1186,1019,C0750974,1
1187,4868,C0017668,1
1188,5314,C1257799,1
1189,146177,C0031269,0
1190,4692,C3553607,0
1191,57657,C0597124,0
1192,1545,C0242379,1
1193,7163,C1868720,0
1194,3791,C2931134,0
1195,2178,C0796094,0
1196,921,C0019212,0
1197,113235,C0598608,1
1198,3569,C0949496,1
1199,10283,C0154681,0
1200,4869,C0265319,0
1201,3456,C0004565,1
1202,3843,C0152013,1
1203,200734,C4225337,0
1204,2920,C0242488,1
1205,7350,C0342376,0
1206,6774,C0032927,1
1207,348,C0751636,1
1208,2956,C0242350,0
1209,1111,C2750074,0
1210,10273,C2930923,0
1211,4192,C0017667,1
1212,5321,C0020550,0
1213,301,C0026640,1
1214,147,C1857853,0
1215,5837,C0220994,1
1216,3211,C3553587,0
1217,9180,C0268398,1
1218,6820,C1832388,0
1219,4329,C0750949,0
1220,7531,C1969052,0
1221,3326,C3888123,0
1222,9370,C4505390,1
1223,55553,C3714753,0
1224,6812,C0014550,1
1225,406922,C4015671,0
1226,2078,C3805373,0
1227,4598,C0282513,0
1228,4233,C0345967,1
1229,81624,102465530,0
1230,220296,C0023520,1
1231,1298,C0029434,1
1232,3674,C1861195,1
1233,653509,C4225316,0
1234,4358,C0949856,1
1235,1142,C0011581,1
1236,1269,C3554496,0
1237,10232,C0024623,1
1238,4804,C3495874,1
1239,164832,C1838644,0
1240,5914,C0086696,1
1241,8482,C1855179,0
1242,4318,C0004114,1
1243,1356,C0012715,1
1244,3845,C0007115,1
1245,57582,C1851549,1
1246,11343,C0001973,1
1247,1029,C0751887,1
1248,3654,C0752305,1
1249,5230,C0684324,1
1250,22978,C3151209,0
1251,387700,C0796022,0
1252,1017,C0033847,0
1253,57010,C0022783,0
1254,100126334,C1262760,1
1255,10537,C1264041,0
1256,54620,C3808986,0
1257,1959,C2750078,0
1258,6716,C2673482,0
1259,415,C0008445,1
1260,57534,C0342388,0
1261,2161,C0019243,1
1262,2912,102465530,0
1263,64419,C0036219,0
1264,6023,C0342639,0
1265,249,C0751495,1
1266,2793,C0342288,0
1267,10133,C2931141,0
1268,4128,C0005587,1
1269,222546,C2748662,1
1270,7124,C0020433,1
1271,8735,C2363129,0
1272,6297,C1961099,1
1273,79600,C0009363,1
1274,26258,C1854414,0
1275,2920,C0751848,1
1276,347,C0233565,1
1277,54498,C2931320,0
1278,3914,C0079301,1
1279,7033,C0022660,1
1280,1577,C0149504,1
1281,6389,C1850600,1
1282,442905,C0263505,0
1283,3778,C0393734,1
1284,54877,102465530,0
1285,442906,C1262760,1
1286,3560,C0039870,0
1287,3440,C0030297,1
1288,54209,C0338630,1
1289,401285,C1836155,0
1290,2889,C0086241,0
1291,23417,C0236804,0
1292,3827,C1856719,1
1293,3725,C0452047,1
1294,4152,C0033578,1
1295,257194,C0029928,0
1296,7045,C0036690,1
1297,1437,C0033860,1
1298,10318,C0036421,1
1299,5522,C0270912,0
1300,3358,C0424295,1
1301,3988,C0220994,1
1302,2153,C3852984,1
1303,27146,C0013146,1
1304,6999,C0220702,1
1305,51738,C0546837,1
1306,374879,C2675369,0
1307,2793,C0949856,0
1308,5244,C0566602,1
1309,1586,C0020594,1
1310,406995,C1970211,0
1311,2707,C2677078,0
1312,2488,C0085762,1
1313,6620,C1845902,0
1314,51309,C0039263,0
1315,8228,C0936273,0
1316,94233,C1858991,0
1317,51225,C2676191,0
1318,596,C1879321,1
1319,1565,C0277821,1
1320,2251,C1866855,0
1321,7290,C4225348,0
1322,638,102465530,0
1323,8647,C3489728,1
1324,154796,C1844020,0
1325,22904,C3150819,0
1326,5467,C0036529,1
1327,468,C0015695,1
1328,27034,C0002453,0
1329,9573,C0751365,1
1330,7124,C0019202,1
1331,339,C1833245,0
1332,60482,C0007959,1
1333,596,C0038015,1
1334,2042,C0018273,0
1335,3914,102465530,0
1336,2563,C0525045,1
1337,2939,C3554524,0
1338,100302129,C0027720,0
1339,5214,C1865643,0
1340,56261,C0085269,0
1341,6323,C0026650,1
1342,2947,C0033578,1
1343,9456,C0544668,1
1344,4038,C0524730,1
1345,30816,C0005586,1
1346,8777,C0270824,1
1347,204474,C1838313,0
1348,1356,C0232766,1
1349,152273,C1257931,1
1350,55717,C3714756,1
1351,11230,C4310782,0
1352,348980,C0751056,1
1353,266,C0751750,0
1354,80725,102465530,0
1355,5444,C0376358,1
1356,317,C0234374,0
1357,23327,C3714756,1
1358,6261,C0546264,1
1359,1902,C0026998,1
1360,1129,C0013222,1
1361,6480,C0001969,1
1362,891,C3277723,0
1363,7072,C0555305,0
1364,2707,C2673761,1
1365,5116,C3714756,1
1366,1305,C0751884,1
1367,2177,C4025414,1
1368,253512,C0795905,0
1369,9415,C0005586,1
1370,2971,102465530,0
1371,85007,C3554344,1
1372,8106,C0398782,0
1373,64506,C0002888,0
1374,60528,C2931456,1
1375,3952,C3495874,1
1376,406914,C0024121,1
1377,9702,C0023269,0
1378,26191,C0011854,1
1379,79930,C3697137,0
1380,116,C0036529,1
1381,6307,C0013990,0
1382,51128,C0004138,1
1383,5194,C0162309,1
1384,554,C1563705,1
1385,1829,C0346627,0
1386,41,102465530,0
1387,23322,C1857662,1
1388,3293,C3495427,0
1389,1410,C1306837,1
1390,140738,C0205696,1
1391,83538,C4310721,1
1392,8481,C3150939,0
1393,1806,C1970458,0
1394,4552,C3891556,0
1395,4830,C0009402,1
1396,54361,C0376358,1
1397,6648,C1168401,1
1398,80146,C1859353,0
1399,2,C0007102,1
1400,140683,C0013170,1
1401,5705,C3502132,0
1402,685,C0751081,0
1403,7133,C0239981,1
1404,27164,C0026363,0
1405,8648,C3279792,0
1406,27347,C0233774,0
1407,1268,C0422850,1
1408,9690,C0087031,1
1409,652,C3540662,0
1410,6281,C1879321,1
1411,57822,C0011999,1
1412,847,C3495874,1
1413,10280,C0233794,1
1414,3764,C0009324,0
1415,57282,C0151740,1
1416,8701,C4225243,0
1417,494335,C4277682,1
1418,406938,C0007095,1
1419,6347,C0020542,1
1420,2529,C3810161,0
1421,8928,C1527249,1
1422,54848,C0020541,0
1423,6934,C0271789,0
1424,2030,C0751869,1
1425,5125,C0431943,1
1426,2558,C0150080,1
1427,54968,C3714756,1
1428,7385,C3150998,0
1429,664615,C0729582,0
1430,4100,C0006142,1
1431,1019,C1257925,1
1432,79664,C0600427,1
1433,3290,C0162820,1
1434,2720,C0220994,1
1435,412,C4310714,0
1436,3320,C1458155,1
1437,27429,C0752104,1
1438,28952,C1563709,0
1439,302,C0029459,1
1440,9213,C0006663,1
1441,213,C0020538,1
1442,26119,C1571983,0
1443,57188,C3715128,0
1444,1029,C0262587,0
1445,63892,C0751751,0
1446,26291,C1866561,0
1447,54861,C1842073,0
1448,6007,C0265329,0
1449,3418,C0431108,1
1450,81605,C0574084,0
1451,7181,C0079295,0
1452,1559,C0750974,1
1453,5566,C0020192,0
1454,135228,C0751262,0
1455,400931,C0741160,0
1456,10579,C3151209,0
1457,4141,C3151444,0
1458,5328,C0406585,0
1459,9149,C3150956,0
1460,494327,C4225240,0
1461,644032,C0243057,0
1462,5311,C0887850,1
1463,2030,C0346647,1
1464,3267,C0021843,0
1465,83741,C0406584,0
1466,8405,C0007112,1
1467,51225,C0266452,0
1468,83872,C0265514,0
1469,51176,C0027627,1
1470,10815,C1956097,1
1471,9246,C0011615,0
1472,1493,C3495559,1
1473,283489,102465530,0
1474,4773,C0008301,0
1475,81570,C4225275,0
1476,6687,C0004138,1
1477,647979,C0006142,1
1478,1757,C0878773,0
1479,11284,C0422852,1
1480,80339,C0015695,1
1481,26090,C3539123,0
1482,920,C0020540,0
1483,1278,C0000786,1
1484,407050,C3658290,1
1485,3265,C0007873,1
1486,25780,C0242380,1
1487,115019,C1859047,1
1488,5768,C2749685,0
1489,3590,C3280073,1
1490,2512,C0011581,1
1491,25886,C1860707,0
1492,339829,C1858664,0
1493,11152,C3714756,1
1494,1512,C0027404,1
1495,1236,C0023493,1
1496,8828,C0022333,1
1497,4976,C0342386,0
1498,54361,C0233773,0
1499,57105,C1319853,1
1500,56983,C3714534,1
1501,3078,C1847823,0
1502,1499,C0029925,1
1503,6753,C3148872,0
1504,80013,C4538355,0
1505,79731,C1850598,1
1506,115761,C0394006,0
1507,5830,C3550274,1
1508,3263,C0022660,1
1509,26528,C0033774,0
1510,3040,C2675750,0
1511,219749,C2752062,0
1512,9232,C3149695,0
1513,51196,C0342482,0
1514,2015,C3554117,0
1515,4968,C0004403,1
1516,7124,C0009375,1
1517,55005,C3714756,1
1518,7802,C1641846,0
1519,978,C1860819,0
1520,9843,C0158995,1
1521,3976,C0752351,1
1522,6616,C0751899,1
1523,355,C3496549,1
1524,3313,C0042164,1
1525,253017,C0796028,0
1526,3340,C0086873,0
1527,2260,C0334582,1
1528,54433,C0751477,0
1529,994,C1835698,0
1530,51312,C0023795,0
1531,80146,C0085622,0
1532,4735,C0349204,1
1533,65258,C0005586,1
1534,3084,C0242379,1
1535,10586,C2677903,0
1536,3704,C0015398,0
1537,3664,C0205815,0
1538,1906,C0458257,1
1539,3115,C0023212,0
1540,2982,C0040053,1
1541,2169,C0085568,0
1542,51086,C2931010,0
1543,100302145,C0031030,0
1544,9156,C0009402,1
1545,6272,C0751497,0
1546,23095,C1257877,1
1547,2780,C1846130,0
1548,4938,C1859564,0
1549,898,C1458155,1
1550,22977,C0007273,0
1551,55862,C0019193,1
1552,6513,C0422854,1
1553,100506658,C1955869,1
1554,412,C0003873,1
1555,57187,C1839530,0
1556,11176,C0376358,1
1557,10,C0027806,1
1558,1746,C0376634,1
1559,6757,C0751858,0
1560,7528,C0007873,1
1561,10102,C0751651,1
1562,270,C1527249,1
1563,6622,C0022976,1
1564,5673,C0016395,0
1565,4843,C0027055,1
1566,55294,C0302356,0
1567,7248,C0006111,1
1568,56990,C0268465,0
1569,7187,C0085096,0
1570,1055,C1865019,0
1571,5595,C0020429,1
1572,6608,C1859305,0
1573,11200,C0751688,1
1574,9782,C3807521,1
1575,3172,C0009324,1
1576,6299,C1837873,0
1577,8988,C2749861,0
1578,1824,C4310824,1
1579,133,C0038358,1
1580,4595,C1855520,0
1581,6155,C2675369,0
1582,406991,C0751198,0
1583,4843,C0026936,1
1584,23431,C0917816,1
1585,4986,C0234254,1
1586,677833,C0001973,1
1587,5693,C0340957,0
1588,9639,C1864908,0
1589,57381,C0036529,1
1590,2859,C0005758,0
1591,324,C2239176,1
1592,30817,C1852145,1
1593,965,C0086743,0
1594,55576,C0033578,1
1595,860,C0041948,1
1596,4852,C0424295,1
1597,191,C0152013,1
1598,51042,C1835308,0
1599,130340,C0343055,1
1600,5339,C2931072,1
1601,4035,C0007852,1
1602,4600,C0236804,0
1603,1240,C0025637,0
1604,2678,C4310720,0
1605,5771,C0342649,0
1606,8028,C0349604,1
1607,5027,C0037929,1
1608,3383,C0751846,1
1609,50809,C1836724,0
1610,6754,C0751522,1
1611,6870,C0021846,0
1612,2701,C2751604,0
1613,55229,C2349952,0
1614,55824,C0684249,0
1615,29785,C3809001,0
1616,729920,C3714756,1
1617,647979,C1257931,1
1618,10100,C0751956,1
1619,5685,C0035222,1
1620,3590,C0086666,0
1621,7837,C1862839,1
1622,55997,C0013069,1
1623,353293,C3495587,0
1624,1528,C0269102,1
1625,56342,C0152013,1
1626,78997,C0751359,0
1627,84560,C0022360,0
1628,4629,C1863371,0
1629,5190,C0003886,1
1630,10320,C0242380,1
1631,9997,C2931111,1
1632,2879,C0006635,1
1633,10653,C0024668,1
1634,171023,C0027708,1
1635,363,C0027066,0
1636,3727,C0242379,1
1637,65975,C3554105,0
1638,56005,C1837873,0
1639,2978,C0015306,0
1640,169044,C0149925,1
1641,1440,C0152266,1
1642,10083,C1856053,0
1643,130120,C0266484,0
1644,7298,C0035528,0
1645,1565,C0020619,0
1646,8749,C1832903,0
1647,4540,C1850598,1
1648,6710,C3889608,1
1649,7941,C0751956,1
1650,100126319,C0041948,0
1651,10,C0010054,1
1652,4522,C0080218,1
1653,4035,C1970483,0
1654,5625,C0006142,1
1655,3983,C1843896,0
1656,27022,C4310675,0
1657,4524,C3714542,1
1658,387583,C2936860,1
1659,472,C0086692,1
1660,633,C4316787,0
1661,9201,C0520716,0
1662,63036,C0002382,0
1663,1184,C1968739,0
1664,4728,C1850598,1
1665,23307,C0013146,1
1666,57038,C1867300,0
1667,4318,C0029434,1
1668,28,C0030297,1
1669,388753,C3809513,0
1670,1288,C1839884,1
1671,256933,C0027543,0
1672,10018,C3888099,0
1673,338435,C0238198,0
1674,460,C0221021,0
1675,4538,C0220685,0
1676,554210,C1458155,1
1677,8473,C4304532,0
1678,10449,C1862262,0
1679,3709,C0238402,0
1680,5581,C0036529,1
1681,3558,C1269683,1
1682,7037,C0079740,1
1683,4851,C0158995,1
1684,10803,C0751523,1
1685,90268,C4540232,0
1686,4016,C0001973,0
1687,2904,C0917816,1
1688,10516,C0376358,1
1689,7078,C0018802,0
1690,7168,C0007959,1
1691,6121,C0001787,0
1692,1132,C1839576,0
1693,1756,C0004153,0
1694,54205,C0751021,1
1695,4018,C0040038,1
1696,8364,C2673913,0
1697,2911,C0205766,1
1698,3568,C0011156,0
1699,9737,C1835713,0
1700,3718,C0917731,0
1701,3482,C0000832,0
1702,79991,C0085786,1
1703,1636,C0011265,1
1704,353143,C0030246,1
1705,7461,C4017554,0
1706,7297,C1319315,1
1707,7252,C0860634,1
1708,3117,C1863728,0
1709,186,C2674009,0
1710,6788,C3544205,1
1711,1719,C0021361,1
1712,3786,C1852581,1
1713,472,C0796274,0
1714,1411,C0086543,1
1715,27324,C0334605,0
1716,57582,C0393671,1
1717,256297,C4310691,0
1718,80204,C0079744,1
1719,5354,C0751918,1
1720,7132,C0018801,1
1721,128674,C0342384,1
1722,3171,C2751545,0
1723,7474,C2677770,0
1724,3557,C0751524,1
1725,10630,C0085280,0
1726,23411,C0011860,1
1727,25796,C0024748,0
1728,55172,C3810170,0
1729,5328,C1800706,1
1730,6492,C1868433,0
1731,26022,C0311249,1
1732,22861,C1858172,0
1733,23352,C0008031,0
1734,57096,C0520731,1
1735,4217,C4279912,1
1736,23043,C3714758,1
1737,1910,C0019569,1
1738,11136,C1857388,1
1739,1051,C2239176,1
1740,7439,C2745945,1
1741,388585,C4225297,0
1742,57094,C0432228,0
1743,10,C0152426,1
1744,9150,C3151097,0
1745,3284,C0431664,1
1746,22,C2931355,0
1747,28969,102465530,0
1748,4162,C0032617,0
1749,5771,C0949272,1
1750,4973,C3495559,1
1751,2067,C0274861,1
1752,80185,102465530,0
1753,7421,C0023176,1
1754,259266,C1837501,1
1755,678,C0271215,0
1756,161582,102465530,0
1757,1395,C1970808,0
1758,2521,C0086743,0
1759,10058,C3809394,1
1760,5788,C0033578,1
1761,23198,C0019693,1
1762,54848,C0235044,0
1763,221687,C0009402,1
1764,54453,C0013720,1
1765,3094,C0007959,1
1766,1071,C3149463,1
1767,23534,C0231712,0
1768,26799,C0344456,0
1769,8031,C0042029,0
1770,23054,C3151113,0
1771,79039,C1136382,1
1772,11093,C0158995,1
1773,23049,C0016395,0
1774,10945,C1840529,0
1775,6279,C0022548,1
1776,6517,C0018800,1
1777,4352,C0278876,1
1778,1967,C0919532,0
1779,79784,C0345218,1
1780,107,C0087169,1
1781,55812,C0085280,0
1782,26469,C0026640,0
1783,2051,C1833104,0
1784,57582,C0393691,1
1785,3543,C2751052,0
1786,4128,C0013409,1
1787,9439,C0023890,0
1788,10333,C0494475,0
1789,7037,C0003756,1
1790,3083,C0023462,0
1791,847,C0022661,1
1792,407001,C0262584,0
1793,2073,C4284414,0
1794,29954,C2936406,1
1795,6907,C0338473,0
1796,26223,C3279470,0
1797,406937,C0546837,1
1798,3693,C3151190,0
1799,51330,C4014557,0
1800,6281,C0751371,0
1801,3587,C1836330,0
1802,90411,C4225429,0
1803,4804,C0011581,1
1804,406921,C0270611,1
1805,835,C0020796,1
1806,3092,C3809346,0
1807,1440,C0007114,1
1808,286887,C0260662,0
1809,335,C0473527,1
1810,10019,C1961102,1
1811,200403,C1845105,0
1812,80216,C2931653,0
1813,121256,C0149925,1
1814,79632,C3147083,0
1815,6773,C0343055,1
1816,22800,C0029925,1
1817,8570,C0677776,0
1818,57608,C3809049,0
1819,57502,C4014762,0
1820,7428,C3888309,0
1821,136371,C4017668,0
1822,4082,C0003873,1
1823,50488,C0009171,0
1824,3236,C0270911,1
1825,89884,C3714756,1
1826,2251,C3714998,0
1827,1021,C0002871,1
1828,55055,C4225422,0
1829,624,C0178824,1
1830,2557,C0338508,0
1831,3875,102465530,0
1832,54739,C0017638,1
1833,26146,C4277690,1
1834,9949,C4310810,1
1835,3703,C1510586,0
1836,100847054,C4277682,1
1837,64221,C4304532,0
1838,84466,C0005586,0
1839,22917,C4014291,1
1840,23418,C4014534,0
1841,574501,102465530,0
1842,1983,C3889586,0
1843,590,C0007134,1
1844,4694,C1862511,0
1845,6100,C3714927,0
1846,30061,C0007193,1
1847,51561,C1855116,0
1848,2100,C0006142,1
1849,1520,C0011616,1
1850,142,C0002871,1
1851,5076,C0022661,1
1852,7249,C0751110,1
1853,63943,C0678222,1
1854,5900,C4017549,0
1855,6753,C1845366,0
1856,2012,C1968552,0
1857,158763,102465530,0
1858,6750,C2751321,0
1859,10404,C1266042,1
1860,2274,C0678222,1
1861,977,C2674640,0
1862,10587,C4310742,0
1863,3710,C0205734,1
1864,1663,C4015261,0
1865,4552,C0205646,1
1866,2195,C0036095,1
1867,83592,C1291560,0
1868,151636,C0006142,1
1869,7043,C0013720,1
1870,10979,C0598784,0
1871,9473,C0013473,0
1872,5376,C0027888,1
1873,5002,C0015469,0
1874,8569,C0236969,1
1875,4437,C2713442,1
1876,1417,C0851140,0
1877,3654,C1621958,1
1878,10140,C0040156,0
1879,462,C0027726,1
1880,10681,C4479387,0
1881,3625,102465530,0
1882,8505,C0007621,1
1883,6547,C0038220,1
1884,2074,C1857242,0
1885,79944,C0025363,1
1886,27443,C0266453,1
1887,55670,102465530,0
1888,2531,C1956130,1
1889,406902,C0019207,1
1890,1380,C2936664,1
1891,429,C3151057,0
1892,51164,C4014780,0
1893,23348,C3203738,0
1894,55286,C2751288,0
1895,132,C0268136,0
1896,79705,C3280538,0
1897,84504,C0023520,1
1898,56945,C3714756,1
1899,1301,C0025237,1
1900,3910,C0086439,0
1901,2414,C0752144,0
1902,3726,C0334590,0
1903,7173,C0005586,1
1904,27133,C0398788,0
1905,4864,C0006309,1
1906,5649,C0266470,1
1907,8900,C1858424,0
1908,5587,C1852700,0
1909,1121,C1970822,0
1910,5743,C0740457,1
1911,57185,C3554654,0
1912,133522,C0020473,1
1913,93210,C0085423,0
1914,5534,C0013264,0
1915,79809,C1859298,0
1916,858,C0393519,0
1917,3077,C0020445,1
1918,4908,C0751212,1
1919,4728,C0023264,1
1920,7422,C0751294,1
1921,3273,102465530,0
1922,128611,C4014261,0
1923,5139,C3279614,0
1924,23676,C3463897,0
1925,6648,C0234533,1
1926,3581,C3554690,0
1927,6720,C0015695,1
1928,546,C0025958,1
1929,80013,C0432243,0
1930,79465,C0600260,0
1931,84631,C2985290,1
1932,3959,C0086367,0
1933,924,C0751207,0
1934,6755,C1858558,0
1935,4763,C0017638,1
1936,160760,C0206657,0
1937,6696,C0024121,1
1938,6368,C0345967,1
1939,145447,C0006142,1
1940,727897,C0041696,0
1941,6122,C0205698,1
1942,3569,C0877781,1
1943,401285,C1864694,0
1944,8815,C0023440,0
1945,79815,C4479246,0
1946,132320,C2752001,0
1947,8302,C0220636,0
1948,3280,C0026707,0
1949,55997,C4274029,1
1950,7224,102465530,0
1951,2879,C4302111,1
1952,1146,C0751883,1
1953,9088,C1838916,0
1954,84100,C2936862,1
1955,406960,C0039870,0
1956,340665,C3805432,0
1957,10584,C0751024,0
1958,26986,C0006142,1
1959,2733,C0014324,0
1960,7855,C0086367,0
1961,406,C0000772,1
1962,9844,C0011881,1
1963,4976,C0678222,0
1964,6519,C1857389,1
1965,22858,C3280226,0
1966,10343,C3149255,0
1967,203062,C4014294,0
1968,9351,C4283894,0
1969,8662,C4505456,1
1970,7276,C0242379,1
1971,6007,C0699728,0
1972,26256,C1843183,0
1973,5901,C0750968,0
1974,412,C0162565,0
1975,5697,C0011991,1
1976,5471,C0023904,1
1977,10610,C2930996,0
1978,4316,C0432416,0
1979,8193,C3280415,0
1980,23433,C0279606,0
1981,3429,C3275464,0
1982,916,C3810128,1
1983,81494,C0041207,0
1984,57468,C0751123,1
1985,83597,C0023903,1
1986,836,C0156147,0
1987,5164,C0878544,1
1988,11254,C0011853,0
1989,1310,102465530,0
1990,3758,102465530,0
1991,208,C3887525,0
1992,9409,C0282527,1
1993,64778,C0751278,0
1994,26040,C0027019,1
1995,2804,C0086438,0
1996,29089,C1332079,0
1997,3553,C0151744,1
1998,2660,C0236742,0
1999,10381,C0919267,1
2000,2200,C3489726,1
2001,3953,C0028754,1
2002,29119,C1176475,0
2003,386653,C0013384,0
2004,29078,C0751119,0
2005,6329,C4275008,1
2006,3612,C0751123,1
2007,84062,C0036341,1
2008,51090,C1853136,0
2009,4831,C3150715,0
2010,56547,C0751348,0
2011,282973,C0152027,0
2012,79776,C3714756,1
2013,80208,C0030567,1
2014,3728,C1850363,0
2015,57822,C1864818,0
2016,1536,C0020538,1
2017,595,C0033578,1
2018,79068,C0011570,1
2019,2166,C0751208,1
2020,100422837,C4310777,0
2021,1824,102465530,0
2022,51218,C3806634,0
2023,678,C1854416,0
2024,100302218,C3658290,1
2025,1906,C0004096,1
2026,83879,C0206638,0
2027,9113,C0334581,1
2028,23078,C0018128,0
2029,23705,C1968740,0
2030,23314,C0042063,0
2031,83990,C3277700,0
2032,8890,C0266508,0
2033,4571,C0033774,0
2034,57586,C2673883,0
2035,6019,C0751783,0
2036,5067,C3808494,0
2037,3064,C0677050,1
2038,1562,C0033626,0
2039,120227,C0239946,1
2040,23418,C0035305,1
2041,87,C0231694,0
2042,80000,C0266294,1
2043,5743,C0009375,1
2044,9501,C1968556,0
2045,6323,C3553709,0
2046,10752,C0019151,0
2047,3785,C0751111,1
2048,155,C1959583,1
2049,442920,C0032927,1
2050,79147,C0340493,0
2051,100302174,C3150970,0
2052,1476,C0334609,1
2053,112476,C1842534,1
2054,51660,C0948089,0
2055,1954,C0701818,0
2056,27148,C0410203,0
2057,219844,C0152427,1
2058,169522,C0345967,0
2059,9518,C0002896,1
2060,6804,C1136210,0
2061,64743,C0432328,0
2062,171024,C4310687,0
2063,3458,C0027765,0
2064,4157,C0042900,1
2065,7518,C0020951,0
2066,10752,C0917816,1
2067,5468,C0205643,1
2068,120,C2751938,1
2069,51106,C0917813,0
2070,7274,C0751476,1
2071,84197,C0266470,1
2072,6390,C0154040,1
2073,6447,C0278876,1
2074,1141,C0751468,1
2075,2833,C2748910,0
2076,2784,C0270824,1
2077,2652,C4479496,0
2078,3235,C0009402,1
2079,4255,C0032927,1
2080,80025,C0751733,1
2081,43,C0750901,1
2082,3039,C0205697,1
2083,1482,C3468561,1
2084,4804,C4048158,1
2085,6792,C2748910,1
2086,55503,C0029231,0
2087,3558,C0234254,1
2088,3685,C3152137,0
2089,847,C2931868,1
2090,3791,C0042487,1
2091,1401,C0156147,1
2092,4632,C0848676,0
2093,7298,C1527249,1
2094,407050,C4279912,1
2095,4603,C1854065,0
2096,23086,C0014527,1
2097,95,C0279702,1
2098,1906,C0151744,1
2099,100216344,C3543867,0
2100,5378,C1855670,0
2101,3060,C0234238,1
2102,2201,C0009404,1
2103,2263,C0020796,1
2104,6647,C0023212,1
2105,6850,C0025500,1
2106,2100,C0003811,1
2107,6662,C4510744,1
2108,1663,102465530,0
2109,221393,C0497406,0
2110,117531,C0752251,0
2111,3753,C0023976,1
2112,3084,C0087031,1
2113,57539,C0030044,1
2114,10618,C0597124,0
2115,6256,C0271215,0
2116,2251,C1862941,1
2117,3753,C3809039,0
2118,55858,C0264393,0
2119,4082,C0024517,0
2120,51602,C0032027,0
2121,1813,C0427086,1
2122,7200,C0234374,1
2123,53832,C4225297,0
2124,3233,C2676042,0
2125,5294,C0018802,1
2126,1490,C0033054,1
2127,10568,C1862112,0
2128,9971,C4279912,1
2129,735,C1136210,1
2130,9495,C2973527,0
2131,5048,C1848201,1
2132,9369,C0038586,1
2133,1139,C0751292,1
2134,383,C0018500,1
2135,1075,C1859536,0
2136,1075,C0151744,1
2137,8647,C4316812,1
2138,22925,C1862394,0
2139,8405,C0346191,1
2140,64374,C0393524,1
2141,9091,C1961112,0
2142,57489,C3150654,0
2143,84548,C0432291,0
2144,4086,C0020630,0
2145,1268,C0234533,1
2146,1346,C3809845,0
2147,3996,C0006142,1
2148,5214,C0751124,0
2149,84516,C3150933,0
