,Gene_ID,Disease_ID,label
1160,4048,C3808786,0
1161,6938,C3715051,1
1162,338382,C0268126,0
1163,3082,C0087086,1
1164,10653,C0027806,1
1165,2899,C0152427,0
1166,941,C0751856,0
1167,117155,C2930980,0
1168,5156,C0751291,1
1169,1135,C2931840,0
1170,6522,C1257798,1
1171,3097,C4310771,1
1172,3356,C0751212,1
1173,5744,C0376670,1
1174,26024,C0001624,0
1175,4321,C0038454,1
1176,23305,C0010034,0
1177,4841,C4085597,0
1178,5295,102465530,0
1179,2023,C1257931,1
1180,84991,102465530,0
1181,3329,C0033141,1
1182,5265,C0038356,1
1183,6017,C0432289,0
1184,5052,C0022548,1
1185,5173,C0752101,1
1186,356,C0242379,1
1187,6523,C0268186,1
1188,79570,C2751321,0
1189,6414,C0205648,1
1190,7471,C0236733,0
1191,2255,C1257931,1
1192,64838,C1704330,0
1193,3670,C0028043,0
1194,8900,C0024232,0
1195,4017,C0023892,1
1196,63876,C2752008,0
1197,5660,C2676836,0
1198,873,C0033141,1
1199,6517,C3553843,0
1200,29119,C0013146,1
1201,9173,C0003865,1
1202,29,C3808920,0
1203,51099,C0206180,0
1204,4135,C0751217,1
1205,9820,C0279702,1
1206,4513,C0268237,1
1207,6590,C2936380,0
1208,2920,C0034069,1
1209,5243,C0023893,1
1210,791114,C3809221,0
1211,54821,C4015512,0
1212,3860,C0342643,0
1213,4204,C0035229,1
1214,22931,C4015368,0
1215,10110,C0034933,0
1216,221421,C0750958,0
1217,55783,C0032460,1
1218,8358,C1719788,0
1219,7852,C0678222,1
1220,282974,C0699731,0
1221,2162,C0019025,0
1222,7257,C0525045,1
1223,5443,C0162557,1
1224,9321,C1527352,0
1225,538,C0020542,1
1226,23411,C0014072,1
1227,5319,C0338715,1
1228,4233,C0280783,1
1229,91039,C1970827,0
1230,693235,C0023904,1
1231,4983,C0699885,0
1232,56052,C0273115,0
1233,4881,C0020538,1
1234,595,C0751958,1
1235,2064,C1368275,1
1236,1814,C0030662,1
1237,4000,C1136382,1
1238,7318,C0007137,1
1239,25886,C0029434,1
1240,3552,C0011570,1
1241,4318,C1527311,1
1242,2257,C0015393,0
1243,5428,C0949857,1
1244,8557,C0949658,1
1245,64215,102465530,0
1246,92345,C0265260,0
1247,2812,C0087031,1
1248,10653,C0152426,1
1249,153572,C1854442,0
1250,161582,C0028043,0
1251,3269,C0234230,1
1252,3569,C0032300,1
1253,254158,C3550234,0
1254,939,C2751824,0
1255,2530,C4225229,0
1256,4719,C2936907,1
1257,574453,C3501844,1
1258,2073,C2931277,1
1259,4076,C0751584,0
1260,367,C0018566,0
1261,4193,C0021364,1
1262,1647,C1708349,1
1263,283130,C0020456,0
1264,80142,C3552236,0
1265,6261,C3714756,1
1266,3040,C0020305,1
1267,347273,102465530,0
1268,6337,C4479548,0
1269,3918,C2608084,1
1270,7124,C0751213,1
1271,7466,C0004138,1
1272,405,C0860207,1
1273,1544,C0019193,1
1274,26005,C4014780,1
1275,2693,C0344559,0
1276,7150,C0006826,1
1277,85378,C3502492,1
1278,6261,C1834558,1
1279,84335,C0086533,0
1280,9986,102465530,0
1281,5314,C0029227,0
1282,25794,C0220767,0
1283,3458,C1704377,1
1284,6773,C1854311,0
1285,9189,C0752200,0
1286,3596,C0034069,1
1287,6603,C1275114,0
1288,7846,C0020555,0
1289,23126,C0393672,0
1290,5015,C3714756,1
1291,4481,C0023308,0
1292,3897,C0234482,1
1293,8405,C0751748,0
1294,60481,C0752120,1
1295,100422910,C3542021,0
1296,6648,C0034531,1
1297,2876,C0028754,1
1298,1761,C3150880,0
1299,8314,C1368275,1
1300,53916,102465530,0
1301,10979,C0017605,1
1302,51735,102465530,0
1303,6293,C4225165,0
1304,6352,C0241910,1
1305,374654,C2931104,1
1306,3688,C1846059,0
1307,5019,C3280527,0
1308,4171,C4225176,0
1309,6037,C0085426,1
1310,64084,C2676098,0
1311,864,C0017636,1
1312,2260,C0030044,1
1313,1950,C0525041,0
1314,5032,C4225293,0
1315,1439,C0036341,1
1316,54848,C3150908,0
1317,221496,C2675212,0
1318,755,C0752261,0
1319,7803,C0001973,1
1320,7737,C1720860,0
1321,79923,C3151610,0
1322,5978,C0553604,0
1323,51621,C2677613,1
1324,116987,C0085786,0
1325,168667,C4014616,0
1326,6647,C0025193,1
1327,84187,C0376407,0
1328,2147,C0028754,1
1329,2309,C0005586,1
1330,2187,C4025414,1
1331,3358,C0011581,1
1332,154064,102465530,0
1333,285025,C0342384,1
1334,1645,C0476089,1
1335,2549,C0393787,0
1336,10365,C0340375,0
1337,563,C0037199,1
1338,3570,C1306837,1
1339,801,C1857389,0
1340,26472,C3275410,0
1341,9817,C0007134,1
1342,101669767,C1136209,0
1343,158584,C3714756,1
1344,79842,C0006142,1
1345,4094,C0272051,0
1346,2876,C0007786,1
1347,5291,C0036341,1
1348,4868,C0001925,1
1349,55670,C3553950,1
1350,84913,C1857777,0
1351,406947,C0920269,1
1352,4318,C0085742,1
1353,1896,C0234146,0
1354,5618,102465530,0
1355,2660,102465530,0
1356,22795,C0751778,0
1357,26135,C0235874,1
1358,51330,C0022660,1
1359,6696,C4225346,0
1360,23604,C1866257,0
1361,7178,C1846647,0
1362,7182,C0018984,0
1363,11023,C0016412,0
1364,2695,C0025637,0
1365,3603,C4225248,0
1366,10367,C1330966,1
1367,348980,C0036439,0
1368,2200,C1321551,1
1369,1557,C1262760,1
1370,5376,C0034933,1
1371,1911,C0027122,0
1372,374654,C3714756,1
1373,84720,C2936346,0
1374,100126356,C4478383,0
1375,10863,C2675192,0
1376,222546,C3714756,1
1377,2202,C0001418,1
1378,2706,C1835672,1
1379,2099,C0334582,1
1380,84804,C0393584,0
1381,2885,C0162872,0
1382,406937,C0027671,0
1383,4654,C0238286,0
1384,6888,C3658290,1
1385,3077,C0005612,1
1386,7352,C1832108,0
1387,6314,C4013560,0
1388,4609,C0085413,1
1389,7039,C0021368,1
1390,2516,C0085215,1
1391,5444,C3494248,1
1392,3852,C1836284,1
1393,9457,C0270858,1
1394,9,C2936880,0
1395,64215,C1623209,0
1396,102465530,C3150914,0
1397,8828,C0422854,1
1398,51741,C0752125,1
1399,11217,102465530,0
1400,9863,C1328355,0
1401,5980,C3275410,0
1402,5601,C0458247,1
1403,4849,C4225326,0
1404,55054,C0020295,0
1405,57124,C0013447,0
1406,4046,C0751633,0
1407,2531,C0079745,1
1408,79133,C4274761,0
1409,375298,C1845407,0
1410,10265,C0259785,0
1411,10734,C2750091,0
1412,5083,C0393554,0
1413,23169,C3552236,0
1414,57628,C0023772,0
1415,808,C0264939,0
1416,83439,C4303082,0
1417,7298,C1458155,1
1418,142678,C0576612,0
1419,2563,C3838883,0
1420,11155,C0013338,0
1421,5378,C0033578,1
1422,2132,C3714756,1
1423,1509,C1266044,1
1424,127933,C0162386,0
1425,7124,C0006434,1
1426,114548,C0221054,0
1427,60685,C0079773,0
1428,5241,C0334609,1
1429,51635,C3658290,1
1430,2922,C0233750,1
1431,406949,C1836632,0
1432,22852,C0018681,0
1433,57410,C4310804,0
1434,1437,C0242594,1
1435,27173,C3280953,0
1436,2022,C0751955,0
1437,5533,C0011570,1
1438,4640,C1970200,0
1439,63929,C0751651,1
1440,2638,C0043251,1
1441,57480,C0018206,0
1442,898,C0496920,1
1443,5265,C0020615,1
1444,10842,C3553358,0
1445,11067,C0269102,1
1446,23046,C1833797,0
1447,5562,C1838612,0
1448,5341,C0029459,1
1449,4255,C0271695,0
1450,116150,C0085655,0
1451,4217,C0878544,1
1452,2571,C1571984,1
1453,2488,C3489396,1
1454,10454,C0795864,0
1455,7157,C0346647,1
1456,54982,C0574960,0
1457,3476,C3810080,0
1458,2182,C0036341,1
1459,2886,C0162538,0
1460,3845,C0009404,1
1461,3697,C0036341,1
1462,84816,C0751651,1
1463,3300,C1864902,0
1464,6152,C0238198,1
1465,125958,C0860158,0
1466,7957,C3278384,0
1467,6609,C0022658,1
1468,627,C0282126,1
1469,338433,C0563608,0
1470,59082,C3151303,0
1471,341640,C2750892,0
1472,3980,C0268138,0
1473,168002,C0431108,0
1474,10653,C0086468,1
1475,5270,C0752109,0
1476,9356,C1628319,0
1477,2355,C0751072,0
1478,6550,C1720824,0
1479,627,C0011570,1
1480,27107,C0751294,0
1481,2969,C0175702,1
1482,1776,C0242380,1
1483,80731,C0393698,0
1484,170679,C3554000,0
1485,54977,C3495559,0
1486,833,C0393664,0
1487,170302,C0006635,0
1488,3488,C0006142,1
1489,81794,C0086543,1
1490,9248,C0344490,0
1491,2744,C0039338,0
1492,345557,C1864869,0
1493,1423,C0751072,0
1494,121391,C1858479,0
1495,673,C1704230,1
1496,55651,C3502105,1
1497,57447,102465530,0
1498,80207,C1367420,0
1499,1565,C0678222,1
1500,10561,C1862177,0
1501,2784,C0041696,1
1502,4200,C0036341,1
1503,6519,C3160739,0
1504,9187,C0339535,1
1505,627,C1859049,1
1506,57142,C4225318,0
1507,9771,C0342388,0
1508,4023,C2749137,0
1509,5604,C2063866,1
1510,23522,C1863557,1
1511,1108,102465530,0
1512,3952,C3489572,0
1513,23411,C0011884,1
1514,84962,C0002622,0
1515,405,C0000822,1
1516,64216,C0029459,0
1517,1385,C0524851,0
1518,100126315,C3809803,0
1519,2742,C3714756,1
1520,6495,C1704272,0
1521,619553,C0600040,0
1522,93664,C0028797,0
1523,177,C1843852,0
1524,125336,C1848638,0
1525,26154,C1527249,1
1526,1548,C0019196,1
1527,3767,C0751110,1
1528,3990,C1720965,0
1529,4878,102465530,0
1530,6303,C0028754,1
1531,3945,C0005779,0
1532,138474,C0152237,0
1533,1454,C1527311,0
1534,9668,C4310639,0
1535,5149,C1854664,0
1536,406893,C0398764,0
1537,51550,C2677106,0
1538,7056,C0034065,1
1539,3604,C4275179,0
1540,11199,C0030044,0
1541,55624,C0020255,1
1542,6038,C4225399,0
1543,156,C1136082,1
1544,22880,C0030214,0
1545,6556,C1963905,0
1546,4152,C0013261,0
1547,348793,C0162699,0
1548,337,C0745103,1
1549,11005,C1868720,0
1550,3082,C0878544,1
1551,6608,C0006118,1
1552,2260,C0020255,1
1553,9369,C1510472,1
1554,283659,C0023860,0
1555,4790,C0086565,1
1556,3624,C0023267,1
1557,7403,C3715156,0
1558,2632,C0342302,0
1559,8643,C0024433,1
1560,1302,C1846647,1
1561,10266,C0024121,1
1562,57165,C0024228,1
1563,57217,C4225331,0
1564,613212,C0019045,0
1565,3785,C1832600,0
1566,27123,C0001973,1
1567,7134,102465530,0
1568,5291,C0496956,1
1569,641339,C2981140,0
1570,3553,C0020615,1
1571,7291,102465530,0
1572,440193,C3714756,1
1573,1639,C3203358,1
1574,328,C3495874,1
1575,1646,C2930619,1
1576,6855,C0036341,1
1577,8364,C1855861,0
1578,133396,C1854488,0
1579,6323,C0751501,0
1580,28996,C0238198,1
1581,5789,C0684337,0
1582,590,C0353676,1
1583,3484,C0282313,1
1584,51199,C3810363,0
1585,3000,C1858535,0
1586,4842,C0270846,1
1587,5048,C0025958,1
1588,2335,C0678222,1
1589,2562,C3151185,0
1590,4613,C0008625,1
1591,219736,C1853223,0
1592,11127,102465530,0
1593,1577,C0040053,1
1594,8504,C3714756,1
1595,4878,C2677294,1
1596,9922,C1864689,0
1597,1489,C0028754,1
1598,4920,C3151610,1
1599,57539,C2931150,1
1600,2201,C0220668,1
1601,2290,C0543888,1
1602,2876,C0887900,1
1603,120892,C0086132,1
1604,4212,102465530,0
1605,64969,102465530,0
1606,8605,C1867450,0
1607,4360,C1864623,0
1608,132112,C3711543,0
1609,84705,C4015447,1
1610,2932,C0003865,1
1611,9481,C1866351,0
1612,55145,C0752199,1
1613,9370,C0949272,1
1614,7350,C0020492,0
1615,2784,C0020538,1
1616,374,C0087031,1
1617,1147,C1849699,0
1618,1586,C0020461,1
1619,5028,C0751378,0
1620,196,C1458155,1
1621,114826,C4225309,0
1622,6648,C0037268,1
1623,1420,C1510497,1
1624,50809,C0038506,0
1625,10669,C0233769,0
1626,6658,C2750075,0
1627,79651,C1836485,0
1628,9742,C1836122,0
1629,407012,C0007758,0
1630,57728,C0282527,0
1631,6556,C0026769,1
1632,3621,C1970173,0
1633,55676,C0494463,1
1634,1314,C0004364,1
1635,23410,C0220744,0
1636,30818,C0006142,1
1637,1499,C0009375,1
1638,5162,C1266043,1
1639,10734,C0264886,0
1640,50616,C0751847,1
1641,815,C0751214,1
1642,2272,C0023903,1
1643,9927,C0037773,1
1644,5995,C4015253,0
1645,51192,C1704377,0
1646,4199,C3150939,0
1647,7486,C0029434,1
1648,79633,C1833809,0
1649,866,C0878675,0
1650,84343,C1840394,0
1651,5521,C0221480,0
1652,5076,C2608080,1
1653,8320,C0751871,1
1654,3553,C0001973,1
1655,3458,C1959583,1
1656,9901,C0334583,1
1657,9947,C2673186,0
1658,8573,C3853041,1
1659,847,C0333233,1
1660,1427,C0028796,0
1661,1137,C0234535,1
1662,2662,C0006142,1
1663,5566,C0334287,1
1664,79602,C0751075,0
1665,83636,C1836482,0
1666,10963,C0038362,0
1667,406887,C0026825,0
1668,387733,C1970414,1
1669,3107,C0006413,1
1670,2741,C1835614,1
1671,10460,C2608080,0
1672,4913,C0268351,0
1673,1027,C0282612,1
1674,7534,C0205697,1
1675,494328,C3501844,1
1676,9376,C4279912,1
1677,64114,C0205816,0
1678,54982,C0543888,1
1679,57379,C0026613,0
1680,3329,C0751651,1
1681,4724,C1851102,0
1682,865,C0149821,0
1683,2621,C0040038,1
1684,1490,C0235833,1
1685,2027,C0271713,1
1686,5290,C0024121,1
1687,374291,C3714934,0
1688,2876,C0006142,1
1689,6558,C0007097,1
1690,11315,C0752104,1
1691,401474,C0242339,0
1692,406985,C0016658,0
1693,79048,C0087012,0
1694,5956,C0339537,1
1695,2554,C0154251,0
1696,8815,C1720887,0
1697,4036,C0206061,0
1698,2565,C1801950,0
1699,3603,C3151411,0
1700,8087,C0006142,1
1701,8200,C0265260,1
1702,8036,C3810043,0
1703,3066,C0033975,1
1704,7076,C1850343,0
1705,8366,C0751836,0
1706,885,C4317123,1
1707,7052,C3809513,0
1708,60558,C0520731,0
1709,7124,C3489728,1
1710,353,C0011581,1
1711,7234,C2746083,0
1712,1493,102465530,0
1713,7373,C3658290,1
1714,407007,C0023601,0
1715,116519,C1856057,0
1716,51305,C0014553,1
1717,8790,C1306837,1
1718,3257,C0080203,0
1719,24147,C2751604,0
1720,3693,C3495559,1
1721,5906,C0796004,1
1722,2175,C1861028,1
1723,25836,C0393695,0
1724,4846,C0917731,1
1725,1268,C4048158,1
1726,1718,C0011265,1
1727,4485,C3554721,0
1728,1785,C1847903,1
1729,55636,C2936502,1
1730,1268,C3495874,1
1731,4712,C0751182,0
1732,6347,C0032226,1
1733,4204,C0751348,1
1734,2353,C4048158,1
1735,6573,C0005684,1
1736,375611,C3151230,1
1737,818,C0278996,0
1738,4763,C0205647,1
1739,55967,C1848947,0
1740,8239,C0431375,0
1741,3480,C0206686,1
1742,5617,C0236736,1
1743,4041,C1833736,0
1744,1050,C1851958,0
1745,1184,102465530,0
1746,10966,C0456909,0
1747,6257,C0006142,1
1748,1824,C1262760,1
1749,1152,C0857501,1
1750,1999,C0750952,1
1751,1729,C0221036,0
1752,117,C0431349,0
1753,56246,C4225166,0
1754,139212,C0677050,0
1755,2812,102465530,0
1756,23237,C4225161,0
1757,10814,C0022680,0
1758,2044,C3714899,0
1759,677833,C0398568,0
1760,80114,C3275898,1
1761,6776,C0205697,1
1762,11250,C2678048,0
1763,2674,C0751373,1
1764,2099,C1257931,1
1765,25788,C0079747,1
1766,3725,C0311335,1
1767,407006,C0011860,1
1768,545,C1851402,0
1769,79152,C1838569,0
1770,84699,C0034091,0
1771,8484,C3277918,0
1772,55197,C2676772,0
1773,2899,C0001973,1
1774,4842,C0014848,1
1775,3357,C1961112,1
1776,5149,C0239777,1
1777,1639,C0752101,1
1778,3162,C0002879,1
1779,5328,C0023890,1
1780,3714,C0376634,1
1781,23764,C0030662,0
1782,6351,C1704377,1
1783,547,C1282359,0
1784,6285,C0012734,1
1785,1933,C1863389,0
1786,5551,C0023418,1
1787,2254,C0205644,1
1788,7227,102465530,0
1789,5251,C0029434,1
1790,80723,C0549473,0
1791,55742,C0014527,0
1792,3329,C0001418,1
1793,83943,C2749019,0
1794,3456,C0751056,1
1795,1028,C0036875,1
1796,56052,C4310833,0
1797,51008,C1258085,1
1798,154,C0021655,1
1799,341,C3554047,0
1800,389197,C4225234,0
1801,6772,C2239176,1
1802,1716,C4310629,0
1803,84987,C0268237,1
1804,51762,C0005779,0
1805,5428,C0014544,1
1806,1071,C4317171,1
1807,607,C0796031,0
1808,1268,C0422852,1
1809,9939,C0158995,1
1810,4771,C0022665,1
1811,7110,C0751350,0
1812,406928,C0016995,0
1813,2899,C4015624,0
1814,1139,C1306503,1
1815,622,C0393756,0
1816,1287,C1305904,1
1817,701,C1838192,0
1818,144165,C0231695,0
1819,1410,C3151065,1
1820,113189,102465530,0
1821,257019,C0272324,0
1822,221421,C4277690,1
1823,84525,C3554689,0
1824,1915,C0024667,1
1825,6515,C0027654,1
1826,131566,C0032460,1
1827,54821,C2677079,0
1828,6097,C0393770,1
1829,57761,C1621958,1
1830,23532,C1275668,1
1831,30011,C0007758,0
1832,5824,C1112213,1
1833,3976,C4014339,0
1834,64116,C0002883,0
1835,89797,C0015499,0
1836,5970,C0153633,1
1837,84064,C0043094,1
1838,153020,C3495559,1
1839,5170,C0018802,1
1840,481,C1865019,0
1841,3815,C1859977,0
1842,406935,C0011991,0
1843,23224,C0004238,1
1844,1200,C1834207,1
1845,100124696,C1848639,0
1846,3596,C0025568,1
1847,672,C0011570,1
1848,7276,C3151471,1
1849,56776,C1306837,1
1850,664616,C0600176,1
1851,7306,C0205645,1
1852,284058,C0427201,1
1853,60482,C0751882,1
1854,5156,C0278876,1
1855,7124,C0042109,1
1856,8733,C2713497,0
1857,215,C4085873,0
1858,55640,102465530,0
1859,306,C0023893,1
1860,3419,C1565885,0
1861,1488,C0014852,0
1862,2673,C0751882,1
1863,102465489,C0477432,0
1864,59335,C0391976,1
1865,5997,C0031485,0
1866,389289,C4225221,0
1867,6536,C0001973,1
1868,6647,C0019193,1
1869,494328,C3469186,0
1870,3592,C0086981,1
1871,3815,C0007131,1
1872,2908,C1854990,0
1873,59341,C0038015,1
1874,132,C1832828,0
1875,80208,C0037773,1
1876,3745,C0457013,0
1877,64240,C0008370,1
1878,8085,C0010701,1
1879,8891,C1847967,1
1880,79861,C0002883,0
1881,7416,C1861848,0
1882,57016,C0476089,1
1883,1879,C1394891,0
1884,55187,C0004138,1
1885,2697,C0205649,1
1886,7374,C1720958,1
1887,4089,C0023893,1
1888,3594,C0751276,0
1889,149461,C0750910,0
1890,9759,C3714756,1
1891,619554,C2675187,0
1892,84864,C3151295,0
1893,64788,C1274228,1
1894,57144,C0349204,1
1895,8214,C1563937,0
1896,3679,C0546264,1
1897,4015,C0334488,0
1898,1129,C0271674,1
1899,2893,C0740858,1
1900,139628,C0018818,0
1901,7098,C0019693,1
1902,6635,C0022593,0
1903,5273,C0033578,1
1904,5435,C1850938,0
1905,240,C0751845,1
1906,91137,C3150678,0
1907,4761,C3150730,0
1908,146433,C0751583,0
1909,6138,C0376545,1
1910,57379,C0004364,1
1911,1269,C0346647,1
1912,7534,C0033999,0
1913,1815,C0085762,1
1914,317,C0220662,0
1915,3624,C0153567,1
1916,3937,C3554195,0
1917,2572,C0009178,0
1918,3856,C0205642,1
1919,729,C0085423,0
1920,79628,C2678061,0
1921,146845,C2751319,0
1922,780,C0205645,1
1923,899,C0002736,1
1924,5625,C0543888,1
1925,284119,C1855119,1
1926,10060,C0014175,1
1927,2274,C0006142,1
1928,81603,C0022340,0
1929,23261,C0013362,0
1930,4001,C0751915,1
1931,7187,C3553868,1
1932,8741,C0022541,0
1933,60412,C4015029,0
1934,2896,C1843896,0
1935,9401,C0032339,1
1936,23521,C3280799,0
1937,3945,C3151184,0
1938,7262,C0029463,1
1939,2811,C0020538,1
1940,7171,C2752074,0
1941,10457,C0009404,1
1942,6573,C1961102,1
1943,3925,C0205699,1
1944,25780,C3554374,0
1945,79797,C3809553,0
1946,3260,C0205700,0
1947,241,C0086565,1
1948,10611,C4318618,0
1949,55669,102465530,0
1950,55840,C2239176,1
1951,6578,C0022821,0
1952,3242,C3714756,1
1953,54084,C2936860,0
1954,9832,C0403553,0
1955,9095,C0001973,1
1956,407035,C1970199,0
1957,558,C0007131,1
1958,7780,C1969419,0
1959,861,C0376358,1
1960,54715,C2675179,0
1961,117289,C0678202,1
1962,219844,C2931104,1
1963,131566,C3809278,0
1964,149775,C0033805,1
1965,7080,C0033054,0
1966,4047,C1861678,0
1967,92483,C0001403,0
1968,4223,C3150819,0
1969,213,C0035222,1
1970,3084,C0018801,1
1971,3351,C0005586,1
1972,50618,C1458155,1
1973,6595,C0345967,1
1974,3952,C0751110,1
1975,9414,C1843139,1
1976,7132,C0036341,1
1977,5728,C0205834,1
1978,6469,C1840235,1
1979,2697,C2931577,1
1980,983,C0205644,0
1981,100302201,C1852145,0
1982,81622,C0860207,1
1983,3908,C0036341,1
1984,10979,C2931112,0
1985,25,C0018798,1
1986,207,C0206644,1
1987,6678,C0024031,1
1988,3084,C0162351,1
1989,5350,C0027051,1
1990,868,C1866294,0
1991,1499,C3808844,0
1992,80210,C3714756,1
1993,10013,C0011570,1
1994,207,C0259785,1
1995,6794,C0496920,1
1996,442895,C0239946,1
1997,51259,C0270914,0
1998,6942,C0268631,0
1999,5605,C0041409,1
2000,2547,C2678484,0
2001,478,C0035078,0
2002,335,C2699746,0
2003,5015,C0025149,1
2004,493856,C2931716,0
2005,6555,C0740858,1
2006,3578,C0393691,0
2007,2324,C1956411,0
2008,8772,C0027627,1
2009,6536,C4310943,1
2010,79054,C0270858,1
2011,10585,C0205825,0
2012,2803,C4225155,0
2013,1387,C4025414,1
2014,5781,C0029434,1
2015,221421,C0022521,1
2016,4701,C0392557,0
2017,9108,C0009171,0
2018,9853,C0543888,1
2019,2414,C0265341,0
2020,57030,C0751262,1
2021,1057,C0043202,0
2022,4313,C0376634,1
2023,7044,C1167664,1
2024,316,C0376358,1
2025,375387,C1301355,0
2026,3954,C4048158,1
2027,100616437,C3808844,0
2028,51626,C0685889,0
2029,574454,C3501844,1
2030,5697,C0494463,1
2031,7054,C0242422,1
2032,10736,C0341703,0
2033,387733,C0038015,0
2034,55212,C1865185,0
2035,23348,C0005586,1
2036,8425,C0013264,1
2037,6334,C0234375,1
2038,31,C1845543,0
2039,23224,C3468561,1
2040,4283,C1257931,1
2041,4053,C1869115,1
2042,2893,C0013146,1
2043,64240,C1563937,1
2044,693214,C0242387,0
2045,261734,C3714756,1
2046,2309,C0751622,0
2047,2625,C1257925,1
2048,4143,C0011304,1
2049,4261,C0162668,0
2050,7045,C0521723,1
2051,56992,C0153381,0
2052,84189,C2750067,0
2053,9509,C3539506,0
2054,415,C0027709,0
2055,10452,C1846357,0
2056,2936,C0020550,1
2057,4854,C0007114,1
2058,54209,102465530,0
2059,5728,C0017636,1
2060,64374,C0270755,1
2061,5159,C3714756,1
2062,8295,C0268293,0
2063,1027,C0345904,1
2064,3614,C0037050,0
2065,3569,C0345967,1
2066,255928,C0002879,0
2067,2903,C0011581,1
2068,8220,C0012236,1
2069,4804,C0751495,1
2070,1003,C1458155,1
2071,3066,C1721098,1
2072,8929,102465530,0
2073,9247,C1321907,1
2074,84909,C0032927,1
2075,79823,C0004509,0
2076,146279,C0393671,0
2077,120227,C2931673,0
2078,2638,C0043250,1
2079,27161,C0236807,0
2080,64374,C0037952,1
2081,55780,C1868720,1
2082,222,C1842691,0
2083,10058,C0266551,1
2084,567,C0268389,1
2085,100302250,C0011175,0
2086,8208,C1257964,0
2087,8313,C1527249,1
2088,134701,C1853296,1
2089,114786,C0236969,1
2090,23261,C0079153,0
2091,6505,C0234533,1
2092,387583,C1858042,0
2093,5652,C0024117,0
2094,2332,C1859807,0
2095,9940,C0220666,0
2096,6335,C0393695,1
2097,54716,C1848599,0
2098,27030,C2717905,0
2099,3482,C0024115,1
2100,1027,C0206754,1
2101,3767,C0011860,1
2102,57582,C0085541,1
2103,7057,C0027707,1
2104,64072,C1568247,1
2105,3605,C0971858,1
2106,79101,C0311375,1
2107,3164,C0206630,0
2108,51750,C0010828,1
2109,5015,C0751291,1
2110,6232,C0016659,0
2111,6573,C0001430,1
2112,5726,C1868397,1
2113,406941,C0003756,0
2114,185,C0011884,1
2115,6452,C0238159,0
2116,239,C3495559,1
2117,2710,C0588006,0
2118,10586,C4225268,0
2119,5893,C2674612,0
2120,158584,C0007134,1
2121,4808,C0028754,1
2122,10420,C1148522,0
2123,9759,C0005684,1
2124,3688,C0334287,0
2125,207,C0025286,1
2126,7784,C2680446,0
2127,10749,C0004138,1
2128,7465,C0003537,0
2129,2553,C0031106,0
2130,4861,C0349204,1
2131,130540,C2677535,0
2132,467,C0751846,1
2133,7364,C0005695,1
2134,6547,C0751524,1
2135,149775,C2713447,1
2136,4629,C0023467,1
2137,1277,C0340643,1
2138,2146,C2931150,1
2139,3172,C1852093,1
2140,624,C0393672,1
2141,1869,C0006142,1
2142,57521,C0023487,0
2143,3576,C0023283,1
2144,845,C1535926,0
2145,7096,C1847200,0
2146,58526,C1507149,0
2147,627,C0036341,1
2148,1499,C0431129,1
2149,95681,C4274118,1
