,Protein1_ID,Protein2_ID,label
5201,11281,171017,1
5202,5413,6541,0
5203,139596,392360,0
5204,785,4170,0
5205,9729,23641,0
5206,8676,8773,1
5207,8419,55132,0
5208,892,5141,0
5209,23598,653404,0
5210,51562,55503,0
5211,5780,23170,0
5212,1408,169355,0
5213,7310,119391,0
5214,1482,2138,0
5215,55269,26088,0
5216,79696,114928,1
5217,8618,9858,0
5218,11197,51291,0
5219,85294,353139,1
5220,51298,85407,0
5221,84668,145567,1
5222,169966,23204,0
5223,9529,342096,1
5224,6304,55109,0
5225,5605,55521,0
5226,3885,388962,1
5227,10295,54900,0
5228,10928,51147,0
5229,79797,353323,1
5230,10254,84872,1
5231,7379,388512,1
5232,1435,57639,0
5233,2622,27158,1
5234,84708,378951,1
5235,4747,6606,0
5236,9817,150864,1
5237,10215,56655,0
5238,80764,123722,1
5239,10902,57634,1
5240,83900,253128,1
5241,2801,55110,1
5242,205860,11031,0
5243,84283,126003,0
5244,718,92667,0
5245,144165,26333,0
5246,3839,91133,1
5247,6671,57161,1
5248,10361,79666,1
5249,23493,375791,1
5250,337968,353139,1
5251,5565,81851,1
5252,5077,9670,1
5253,11140,145282,1
5254,9025,55252,0
5255,5605,5631,0
5256,66037,84996,1
5257,5987,143884,1
5258,8976,84708,1
5259,140836,55909,0
5260,55165,197407,1
5261,3839,64802,1
5262,51350,390792,1
5263,8241,114785,1
5264,166,8812,1
5265,4824,9025,0
5266,5530,84313,0
5267,3047,11260,0
5268,2054,63908,1
5269,10892,55527,1
5270,5696,5966,1
5271,29911,654231,0
5272,1838,159989,1
5273,54980,90594,0
5274,6310,6658,1
5275,7186,7984,1
5276,4102,51550,1
5277,4115,55658,0
5278,4143,8715,0
5279,321,5511,0
5280,284040,27040,0
5281,5159,222255,0
5282,51274,118738,0
5283,375287,23657,0
5284,26240,56850,1
5285,2886,55957,0
5286,3187,55544,1
5287,54925,55840,0
5288,5626,84285,1
5289,168620,221302,0
5290,389,64769,0
5291,8945,63948,0
5292,23281,114336,1
5293,8099,83444,0
5294,8880,54458,1
5295,57159,57639,1
5296,9099,414301,1
5297,1728,22981,0
5298,6929,9421,1
5299,6925,222894,1
5300,5610,54959,0
5301,5704,23039,0
5302,3577,89885,1
5303,11077,64927,1
5304,1124,117245,0
5305,5575,23288,0
5306,3885,51367,1
5307,8031,22828,0
5308,26505,57511,1
5309,7316,8887,1
5310,7187,7188,1
5311,5631,5636,1
5312,5252,57561,1
5313,3192,127687,0
5314,30850,137209,1
5315,2773,90362,0
5316,5256,90313,0
5317,84619,284001,1
5318,112942,22806,0
5319,55238,55421,0
5320,1962,25842,0
5321,1503,1503,1
5322,6924,8500,1
5323,51117,25839,0
5324,7262,23149,1
5325,11142,29966,0
5326,23281,115948,1
5327,3881,283237,1
5328,4103,6431,0
5329,329,4828,1
5330,202243,441208,1
5331,91544,146325,1
5332,26205,440738,1
5333,6821,29946,1
5334,10513,11167,1
5335,81492,55031,0
5336,6310,22986,1
5337,54550,56159,1
5338,956,375133,0
5339,2192,79415,0
5340,9830,51324,1
5341,81851,387267,1
5342,80777,220001,0
5343,627,3198,0
5344,23281,55885,1
5345,9135,80308,0
5346,6880,23633,1
5347,7541,158427,1
5348,51013,51291,0
5349,2874,3885,1
5350,7711,386674,1
5351,1389,256281,0
5352,6529,53820,0
5353,6925,284904,1
5354,10152,64400,0
5355,9253,90864,1
5356,3885,9929,1
5357,11267,148534,0
5358,5439,51582,0
5359,92999,254958,1
5360,55616,79849,1
5361,5778,81858,0
5362,85289,375791,1
5363,11077,26231,1
5364,65985,113174,0
5365,23617,26239,0
5366,5702,51534,0
5367,1809,56896,1
5368,2741,317719,0
5369,285148,64860,0
5370,4223,64112,1
5371,10460,22928,0
5372,87,374879,0
5373,51645,146325,1
5374,4163,51265,1
5375,284185,29941,0
5376,9530,9666,1
5377,4110,112464,1
5378,9958,11007,0
5379,6810,26984,1
5380,9643,51213,1
5381,1469,64599,0
5382,5537,84733,0
5383,9463,64221,1
5384,9189,152206,1
5385,25788,64426,0
5386,202243,389834,1
5387,80013,414927,0
5388,4281,9683,1
5389,1278,29979,1
5390,3693,3885,1
5391,353140,392307,1
5392,402,55334,0
5393,6636,7125,0
5394,1457,8022,1
5395,132660,201299,0
5396,54951,55854,0
5397,54407,94241,0
5398,3185,30850,0
5399,27237,163071,0
5400,2958,100287171,0
5401,84305,25894,0
5402,124790,448834,1
5403,861,27018,0
5404,84914,386683,1
5405,5013,54808,0
5406,10124,92714,0
5407,83899,386678,1
5408,1748,8747,0
5409,8601,84648,1
5410,1385,8543,0
5411,11339,342574,1
5412,653,10399,0
5413,6938,84708,1
5414,2801,53820,0
5415,23281,127703,1
5416,11077,79843,1
5417,3885,9759,1
5418,5147,57402,0
5419,665,144404,1
5420,7039,114898,0
5421,7716,9580,1
5422,1911,27111,1
5423,51350,644945,1
5424,10482,162333,0
5425,140258,140836,1
5426,6418,114041,0
5427,5684,64978,0
5428,8517,56254,0
5429,219738,57530,0
5430,11043,84140,1
5431,10152,11077,1
5432,26147,84445,1
5433,79065,57713,0
5434,1674,54967,1
5435,55340,388633,1
5436,11043,64745,1
5437,7128,8887,1
5438,23647,84708,1
5439,54763,118663,1
5440,245973,126364,0
5441,6925,221184,1
5442,8887,10524,1
5443,171483,23544,0
5444,3853,4783,0
5445,400720,8822,0
5446,2512,8932,0
5447,5817,8601,0
5448,10552,55619,0
5449,26580,337968,1
5450,6310,23543,1
5451,10236,11282,0
5452,4103,84948,1
5453,7257,11243,1
5454,5626,344387,1
5455,4602,10232,0
5456,1731,124404,1
5457,6146,29116,0
5458,8687,8991,0
5459,226,226,1
5460,6293,152206,1
5461,2010,3615,0
5462,4223,51390,0
5463,3881,10783,1
5464,23549,57786,0
5465,90589,386682,1
5466,9099,26276,0
5467,83901,375791,1
5468,4678,90390,0
5469,3797,24144,1
5470,3281,51019,1
5471,8723,55658,0
5472,8831,81786,0
5473,6386,57159,1
5474,5592,58155,0
5475,8260,51645,0
5476,26258,80817,1
5477,55810,26224,0
5478,58524,440050,1
5479,8548,64927,1
5480,3190,284346,1
5481,9846,60490,0
5482,7699,80321,1
5483,11146,56654,0
5484,5892,51421,1
5485,23786,144110,1
5486,9530,57568,0
5487,4281,4281,1
5488,4004,10152,1
5489,115704,93323,0
5490,4283,57498,0
5491,81850,388969,1
5492,862,5575,1
5493,11077,117289,1
5494,23162,26119,1
5495,4188,374454,1
5496,8887,10318,1
5497,8027,80263,0
5498,56475,84283,1
5499,5585,54764,1
5500,7329,23326,0
5501,9397,84309,0
5502,5079,134526,1
5503,51309,80321,1
5504,11332,154313,0
5505,7812,56935,0
5506,1741,6758,0
5507,84707,23315,0
5508,9470,285908,0
5509,25915,128408,0
5510,80856,55693,0
5511,57631,26470,0
5512,10127,27309,0
5513,7388,117581,0
5514,6322,6386,1
5515,386676,386681,1
5516,3846,386680,1
5517,6628,375791,1
5518,664,79139,0
5519,5300,54883,0
5520,8355,65117,0
5521,3887,8688,1
5522,9463,79050,1
5523,6584,63027,0
5524,7678,11043,1
5525,4354,26470,0
5526,23281,253461,1
5527,80153,29081,0
5528,1485,151194,0
5529,10781,126669,0
5530,5082,5604,0
5531,83733,57595,0
5532,11077,55195,1
5533,6449,155465,1
5534,84616,337968,1
5535,331,9766,0
5536,9729,57147,0
5537,51027,63948,0
5538,1152,57567,0
5539,166979,387119,0
5540,54776,164127,1
5541,2940,7102,0
5542,864,389741,0
5543,7247,26003,1
5544,3055,11077,1
5545,1791,374407,0
5546,2969,84661,1
5547,54971,55083,1
5548,84807,286262,0
5549,337968,448834,1
5550,7185,56911,0
5551,147660,386675,1
5552,348158,63027,0
5553,3866,26121,1
5554,54971,57332,1
5555,9717,196403,0
5556,6919,23149,1
5557,79719,55735,0
5558,55308,56000,0
5559,5204,92129,0
5560,50619,64926,1
5561,9841,440321,0
5562,7321,55611,1
5563,11063,25959,0
5564,4163,57332,1
5565,79839,143884,1
5566,93426,60672,0
5567,5395,8667,0
5568,5590,84309,0
5569,2170,57698,1
5570,4223,388325,1
5571,386681,100526836,1
5572,8907,653121,1
5573,8517,51020,1
5574,144501,147945,0
5575,10286,342574,1
5576,159195,727800,1
5577,9564,84106,1
5578,6198,55795,0
5579,9898,79955,0
5580,3892,415117,0
5581,9782,84901,0
5582,6922,246176,0
5583,10152,27156,1
5584,5013,29124,1
5585,373,143630,0
5586,10742,27232,0
5587,9129,202243,1
5588,9880,10445,0
5589,10083,257629,1
5590,57332,57594,1
5591,9368,57655,0
5592,7138,10094,0
5593,1671,80757,0
5594,8087,399693,1
5595,7984,54662,1
5596,55697,80778,1
5597,9051,9404,0
5598,4207,83541,0
5599,2071,29934,0
5600,55319,64061,1
5601,3839,10762,1
5602,6351,338599,0
5603,23641,79005,1
5604,5774,340706,1
5605,4800,22796,0
5606,1857,55327,0
5607,55697,337970,1
5608,112714,84779,0
5609,9524,146779,0
5610,286380,375791,1
5611,27309,80125,1
5612,158427,64108,0
5613,1649,55509,1
5614,8655,283461,1
5615,55093,246100,1
5616,7004,55165,1
5617,4085,4999,0
5618,10768,26002,0
5619,22806,51324,1
5620,8412,9711,0
5621,8553,150572,1
5622,23281,84256,1
5623,4188,154881,1
5624,79930,23463,0
5625,66037,152940,1
5626,22806,81629,1
5627,81669,117245,0
5628,7424,116285,0
5629,10783,24144,1
5630,1656,57568,1
5631,5129,8500,1
5632,2274,8548,1
5633,9119,125115,1
5634,84733,375791,1
5635,6602,57159,1
5636,7704,129831,0
5637,230,3846,0
5638,51101,150248,0
5639,23503,64753,1
5640,54955,55165,1
5641,9051,10921,1
5642,3885,54883,1
5643,258,138046,0
5644,54764,57018,1
5645,2740,138311,0
5646,7186,9747,1
5647,90060,145282,1
5648,7185,391723,1
5649,9454,84330,1
5650,2801,6605,1
5651,7185,90060,1
5652,3684,10243,0
5653,375133,83446,0
5654,3852,22955,0
5655,7572,54925,1
5656,8667,23639,0
5657,1534,1896,1
5658,7690,286075,0
5659,79797,126375,1
5660,3200,55758,0
5661,9519,124935,0
5662,23281,220929,1
5663,5563,23281,1
5664,84191,23270,0
5665,3744,79441,0
5666,90957,386675,1
5667,29978,114798,1
5668,2354,55138,1
5669,55219,23786,0
5670,166,23283,1
5671,9025,541468,0
5672,51647,55120,0
5673,51282,203523,1
5674,84667,170082,1
5675,152816,353376,0
5676,1146,386683,1
5677,5626,51686,1
5678,5564,440050,0
5679,84661,55004,0
5680,2801,27156,1
5681,402,23568,1
5682,10009,11336,0
5683,4354,23549,1
5684,11189,114038,0
5685,1491,56929,0
5686,23515,27124,0
5687,8456,654346,0
5688,146439,130132,0
5689,23012,57633,0
5690,55672,90827,0
5691,3852,8687,1
5692,2735,51684,1
5693,1337,51375,0
5694,201299,348801,0
5695,4808,56241,0
5696,1311,9586,1
5697,10489,11311,0
5698,23633,286151,0
5699,152078,54979,0
5700,4236,54764,1
5701,3198,83897,0
5702,51545,220082,1
5703,10847,80726,0
5704,2801,55696,1
5705,84707,140691,1
5706,9240,200350,1
5707,51517,56269,0
5708,329,84708,1
5709,825,84271,0
5710,4176,79892,1
5711,7257,50808,0
5712,55266,129138,0
5713,25894,55633,1
5714,115290,158297,1
5715,11185,253943,0
5716,7589,386675,1
5717,6716,375791,1
5718,5077,10289,0
5719,51350,154865,1
5720,51148,55971,0
5721,51171,83990,1
5722,337959,353323,1
5723,5987,29086,1
5724,580,170680,0
5725,89887,65008,0
5726,1287,79903,0
5727,10152,10174,1
5728,2622,10102,1
5729,83714,63920,0
5730,5276,54557,1
5731,134829,26287,0
5732,9570,10399,0
5733,9586,337968,1
5734,7531,22841,1
5735,10233,11311,0
5736,10513,50808,1
5737,146664,388818,1
5738,83878,399693,1
5739,8501,10249,0
5740,343069,55666,0
5741,9463,26224,1
5742,6801,54865,0
5743,11276,283985,0
5744,7633,80264,0
5745,51382,27111,0
5746,10667,116173,1
5747,135892,7127,0
5748,3846,10252,1
5749,9802,10318,1
5750,9465,9672,0
5751,5300,220082,1
5752,8099,64927,0
5753,1315,2199,0
5754,10667,386675,1
5755,57536,84140,1
5756,22827,54039,1
5757,1589,353143,1
5758,9841,54793,0
5759,6925,55080,1
5760,563,1270,0
5761,5564,129401,0
5762,1946,84439,0
5763,54764,57559,1
5764,63976,114823,1
5765,5730,284992,0
5766,4188,114990,1
5767,118738,30834,0
5768,2354,7716,1
5769,29979,118471,1
5770,631,54535,1
5771,2010,29777,1
5772,3198,81603,1
5773,100532737,100532737,1
5774,5626,5892,1
5775,5590,22822,0
5776,1674,400673,0
5777,9782,23583,0
5778,8655,139562,1
5779,58524,375791,1
5780,1207,6637,1
5781,10762,80705,0
5782,200186,79977,0
5783,9246,9929,0
5784,5873,7702,0
5785,114991,286343,0
5786,91746,386674,1
5787,29911,57097,1
5788,3104,386675,1
5789,8813,222659,0
5790,84529,161582,0
5791,817,27342,0
5792,4163,9724,1
5793,266740,339416,1
5794,2051,9228,0
5795,146705,51117,0
5796,91703,389114,0
5797,1482,3219,0
5798,79959,154865,1
5799,3881,10817,1
5800,10302,10597,1
5801,7629,51606,0
5802,386681,386682,1
5803,5720,54550,0
5804,56658,84708,1
5805,9935,64762,0
5806,8688,54461,1
5807,8548,79005,1
5808,151354,64800,0
5809,81853,56180,0
5810,5834,138311,0
5811,6440,84283,1
5812,80705,283234,1
5813,7251,8887,1
5814,27,51776,0
5815,1641,4223,1
5816,63876,440184,1
5817,3934,29978,1
5818,9108,387032,0
5819,3603,116115,1
5820,973,11063,0
5821,5311,79811,0
5822,23392,90507,0
5823,7030,51776,0
5824,10019,26152,0
5825,54955,80125,1
5826,8548,100526836,1
5827,199834,375791,1
5828,10193,54955,1
5829,7415,84708,1
5830,9896,440348,0
5831,5911,26088,0
5832,2800,57659,0
5833,6363,29922,0
5834,5774,66036,1
5835,10024,83593,0
5836,2202,23173,0
5837,5682,5684,1
5838,1978,26053,0
5839,8654,84733,0
5840,3757,152404,0
5841,9267,84680,0
5842,6687,84217,0
5843,604,54971,0
5844,2243,285148,0
5845,5565,9830,1
5846,4236,23641,1
5847,89885,116254,1
5848,9802,337974,1
5849,7718,440295,1
5850,143241,254187,1
5851,9841,9907,0
5852,80323,342574,1
5853,23119,257236,0
5854,2801,149371,1
5855,83901,53918,0
5856,51084,51251,0
5857,23233,92170,0
5858,972,54507,0
5859,56675,56904,0
5860,57159,137209,1
5861,5893,10615,0
5862,7629,79959,1
5863,11284,79833,0
5864,6396,8115,0
5865,81851,170082,1
5866,10344,55200,0
5867,7186,83707,1
5868,3885,57498,1
5869,57819,160419,0
5870,9500,84528,1
5871,11140,64395,1
5872,9871,10484,1
5873,166,64098,1
5874,9247,284402,0
5875,57532,440051,1
5876,5636,84891,0
5877,84914,353333,1
5878,11281,440295,1
5879,10362,51322,1
5880,9079,431707,1
5881,284573,26263,0
5882,6293,84984,1
5883,6919,10541,0
5884,2579,64395,1
5885,10633,27065,0
5886,79733,58986,0
5887,57532,83897,1
5888,50804,23534,0
5889,4222,386678,0
5890,79171,222389,0
5891,10174,29959,1
5892,9513,94121,1
5893,11117,11117,1
5894,10733,24144,1
5895,7755,440295,1
5896,9541,29105,0
5897,3190,91746,1
5898,7726,222389,1
5899,150483,222546,1
5900,51315,57511,0
5901,4223,9238,1
5902,64927,83878,1
5903,139793,11060,0
5904,6804,80777,1
5905,30008,441208,1
5906,7159,642938,1
5907,4801,10847,0
5908,55845,81565,1
5909,10361,83759,0
5910,705,56850,1
5911,30012,122183,1
5912,56852,57127,0
5913,23099,147687,1
5914,8697,200845,1
5915,140462,55031,0
5916,27123,386674,1
5917,1409,55093,1
5918,1944,7511,0
5919,4223,388882,1
5920,2483,137196,0
5921,7709,57567,0
5922,5612,128872,0
5923,5921,286827,0
5924,6280,6529,0
5925,9025,23567,1
5926,170082,56850,0
5927,23201,29105,0
5928,140735,266697,1
5929,5605,343069,0
5930,58500,64170,1
5931,8270,125115,1
5932,23378,58191,0
5933,55660,221184,0
5934,4223,9077,1
5935,9922,83892,0
5936,83900,85291,1
5937,5152,81851,1
5938,5080,134526,1
5939,85294,90957,1
5940,144108,154089,0
5941,2824,6804,1
5942,79190,57568,0
5943,10445,64599,1
5944,54841,64168,0
5945,10572,11051,0
5946,885,8651,0
5947,6447,23526,0
5948,5721,152078,0
5949,1164,339390,0
5950,4086,7762,0
5951,7319,51659,0
5952,9363,84417,0
5953,79847,375791,1
5954,10811,80321,1
5955,3886,3891,1
5956,885,55110,0
5957,9618,10817,1
5958,54763,254187,1
5959,779,337959,0
5960,23604,389677,0
5961,81851,386683,1
5962,79797,159163,1
5963,5987,50650,1
5964,7159,220929,1
5965,1911,3692,0
5966,8367,8674,0
5967,4150,115825,0
5968,114928,22794,0
5969,84532,26609,0
5970,29978,723961,1
5971,146691,171483,1
5972,2773,11258,0
5973,6527,114822,0
5974,198437,342574,1
5975,5500,63898,1
5976,401508,29843,0
5977,331,862,1
5978,387267,388677,1
5979,3801,149371,1
5980,5860,112483,0
5981,2885,64762,1
5982,3093,26071,0
5983,8834,373156,0
5984,196996,9189,0
5985,284352,196541,0
5986,60484,85294,1
5987,23641,84140,1
5988,6626,6627,1
5989,9094,149461,0
5990,4223,65981,1
5991,8517,114823,1
5992,11043,64927,1
5993,27185,54785,1
5994,138199,284695,0
5995,10399,23609,1
5996,22920,84167,1
5997,10826,127687,0
5998,6895,64393,1
5999,8370,85289,0
6000,11077,147687,1
6001,11059,55163,0
6002,1678,121643,0
6003,27156,116840,1
6004,23281,64927,1
6005,2886,90737,0
6006,10204,192666,0
6007,11034,283208,0
6008,655,117245,0
6009,7353,11282,0
6010,3603,9693,1
6011,5130,23592,0
6012,10687,84080,1
6013,11178,84140,1
6014,126070,386683,1
6015,2138,63908,0
6016,118,6499,0
6017,10424,440021,0
6018,53358,159195,1
6019,79863,89885,1
6020,50863,56243,0
6021,1600,51019,0
6022,7431,57097,0
6023,54556,353137,0
6024,4223,55174,1
6025,51025,56956,0
6026,6598,28983,0
6027,9873,54785,1
6028,6048,84619,0
6029,57120,79065,1
6030,7090,10992,0
6031,386676,79868,0
6032,83894,84217,1
6033,284355,163227,0
6034,2740,8309,0
6035,89,55216,1
6036,1621,198437,0
6037,25844,353323,1
6038,358,23371,1
6039,23774,80321,1
6040,23126,57192,0
6041,23786,149461,1
6042,11077,143884,1
6043,1152,4543,0
6044,94005,388677,1
6045,130026,342574,1
6046,373156,94134,0
6047,9531,26024,0
6048,9792,147807,1
6049,11099,84959,1
6050,10169,50855,0
6051,55329,28970,0
6052,10137,80705,0
6053,640,11077,1
6054,7295,23636,1
6055,5626,55660,1
6056,4656,64770,0
6057,26206,27033,1
6058,8840,11269,0
6059,3885,54461,1
6060,6605,440295,1
6061,9688,55273,1
6062,5911,9094,0
6063,4223,23413,1
6064,9319,84529,1
6065,373,118812,1
6066,89884,284257,1
6067,143098,81858,0
6068,84935,23062,0
6069,271,114822,0
6070,80308,152189,0
6071,2118,84878,0
6072,169355,53339,0
6073,758,5528,0
6074,7158,78996,0
6075,287015,440050,1
6076,10087,81569,1
6077,480,121504,0
6078,4059,4188,1
6079,104,104,1
6080,3630,5746,0
6081,80764,80764,1
6082,81851,83901,1
6083,91464,157570,0
6084,8545,23639,0
6085,6911,375791,1
6086,1288,57126,0
6087,3215,386674,1
6088,6455,124220,0
6089,1039,79005,1
6090,3884,286887,1
6091,222166,257160,0
6092,2101,5050,0
6093,4943,30820,1
6094,5747,64400,0
6095,23641,127665,1
6096,53371,55017,1
6097,5626,8520,1
6098,3880,157567,0
6099,23281,162239,1
6100,83755,353141,1
6101,6386,284297,1
6102,22890,25940,0
6103,51233,55337,1
6104,10606,255809,0
6105,11124,25801,0
6106,140691,340359,1
6107,1278,5199,0
6108,1039,2622,1
6109,4223,9533,1
6110,4688,653361,1
6111,30850,147687,1
6112,4499,5577,0
6113,4188,84080,1
6114,8301,84872,1
6115,59349,147372,1
6116,6449,29978,1
6117,5824,51561,1
6118,6230,339448,0
6119,9077,129138,0
6120,283652,127829,0
6121,55621,56675,0
6122,6560,63940,0
6123,50619,283234,1
6124,9883,24144,1
6125,10742,83463,0
6126,50855,96597,0
6127,57159,389524,1
6128,7704,23641,1
6129,11187,154865,1
6130,56159,63904,1
6131,5450,337879,0
6132,6780,10484,0
6133,4005,8861,1
6134,84838,25972,0
6135,4192,65082,0
6136,9463,26009,1
6137,10606,29992,1
6138,170463,9818,0
6139,1671,4783,0
6140,6821,23636,1
6141,373156,51071,0
6142,4302,116225,1
6143,5092,9463,1
6144,4665,63920,1
6145,9618,114823,1
6146,162333,64110,0
6147,25894,132158,1
6148,373156,147923,0
6149,6013,11043,1
6150,5037,10126,0
6151,7329,57709,0
6152,662,10464,0
6153,7832,29094,0
6154,6804,286075,1
6155,8674,79768,0
6156,861,8463,1
6157,9500,93487,1
6158,374618,83700,0
6159,79171,80184,0
6160,3093,4223,1
6161,9623,374879,0
6162,7348,22986,0
6163,25959,26121,1
6164,5092,84708,1
6165,83899,386677,1
6166,54764,147687,1
6167,26040,391257,1
6168,9457,157773,0
6169,146540,123169,0
6170,9075,81851,1
6171,2199,55285,0
6172,9569,51016,0
6173,9802,337972,1
6174,7993,374355,0
6175,10320,22924,1
6176,10363,94121,1
6177,23216,84708,1
6178,5746,143684,0
6179,1102,8398,1
6180,84873,55342,0
6181,9659,80317,1
6182,1146,84902,0
6183,7772,56344,1
6184,258,29978,1
6185,23283,57085,0
6186,55282,55500,0
6187,55697,57213,1
6188,256329,29890,0
6189,5966,55110,1
6190,139562,153918,0
6191,7284,23204,1
6192,57684,84708,1
6193,2782,55697,1
6194,10868,339834,1
6195,26873,26873,1
6196,317703,27250,0
6197,7528,55319,0
6198,7316,7337,1
6199,5111,100131997,0
6200,7726,51510,0
6201,25895,55697,1
6202,3801,91156,1
6203,84914,440295,1
6204,4342,342574,1
6205,11060,55823,0
6206,8675,386684,0
6207,4223,9230,1
6208,9858,29911,1
6209,53371,22822,0
6210,9394,23647,0
6211,64753,93474,1
6212,9394,386681,1
6213,57161,388512,1
6214,6434,9852,1
6215,283870,128869,0
6216,6166,84290,0
6217,1280,114908,0
6218,3198,26239,1
6219,56474,29890,0
6220,5563,80125,1
6221,3885,55138,1
6222,10241,25801,1
6223,79760,85403,0
6224,4222,388882,1
6225,9139,54620,0
6226,55130,285367,0
6227,226,51603,0
6228,5187,6653,0
6229,8022,9247,1
6230,26505,81850,1
6231,5500,255180,0
6232,975,283234,0
6233,3957,27111,1
6234,3104,91653,0
6235,89891,26168,0
6236,54960,23474,0
6237,2239,353135,0
6238,2516,57727,0
6239,9477,28952,0
6240,23294,30011,1
6241,221393,57709,0
6242,8618,9099,1
6243,84439,58498,0
6244,3383,51315,0
6245,3224,23371,1
6246,4188,54906,1
6247,9935,253558,0
6248,8456,58524,1
6249,8878,84557,1
6250,9883,55786,0
6251,169166,10482,0
6252,9146,140691,1
6253,27324,63904,1
6254,945,5569,0
6255,9201,10460,0
6256,4236,80823,1
6257,10019,51375,0
6258,429,127933,0
6259,11144,55269,0
6260,8434,150483,1
6261,55737,254950,0
6262,10069,10912,1
6263,811,4899,0
6264,79177,57633,0
6265,91694,254958,1
6266,64324,386682,1
6267,1146,7381,0
6268,88,946,0
6269,11346,53340,0
6270,6050,26138,0
6271,2516,389766,0
6272,95,116285,0
6273,30850,84140,1
6274,3537,11178,0
6275,2077,138046,0
6276,54471,26291,0
6277,9463,9807,1
6278,9759,29911,1
6279,196883,8500,0
6280,3087,29087,0
6281,10586,253461,0
6282,9807,57786,0
6283,815,23543,1
6284,3852,6426,0
6285,9545,65008,0
6286,10894,23194,0
6287,5441,112939,1
6288,5987,51734,1
6289,3850,9146,1
6290,1485,386678,0
6291,78999,375791,1
6292,5129,10464,1
6293,5700,10124,0
6294,3087,81850,1
6295,7424,55611,0
6296,729238,23181,0
6297,8294,64786,0
6298,8345,51317,0
6299,4835,23051,0
6300,4118,6443,1
6301,8324,79953,0
6302,3232,353139,0
6303,116835,375791,1
6304,7069,441521,0
6305,11345,90121,1
6306,1164,150094,0
6307,4004,7813,1
6308,6821,285908,0
6309,9119,205860,1
6310,2629,441521,0
6311,3868,338785,1
6312,6449,139793,1
6313,90861,162632,1
6314,8313,26511,1
6315,9146,347918,1
6316,220002,162605,0
6317,1838,23368,1
6318,631,83878,1
6319,9874,140735,1
6320,56947,100507537,1
6321,54955,56180,0
6322,11043,140691,1
6323,7257,51160,1
6324,5863,54507,1
6325,5313,51409,0
6326,22806,79090,1
6327,399693,83853,0
6328,8669,92689,0
6329,2801,220929,1
6330,6882,283208,0
6331,58495,29109,0
6332,91703,375791,1
6333,55164,64395,1
6334,6351,116179,0
6335,29105,64853,0
6336,8355,54751,1
6337,840,54982,0
6338,9319,404550,0
6339,463,57159,1
6340,783,5892,0
6341,8412,285180,0
6342,3273,375791,1
6343,84708,55231,0
6344,11345,79441,0
6345,84437,60560,0
6346,148281,284001,1
6347,5966,10811,1
6348,5565,121268,1
6349,10667,386681,1
6350,1933,1937,1
6351,202051,388677,1
6352,83900,353142,1
6353,139324,196403,0
6354,9702,24144,1
6355,6303,9456,0
6356,1466,284418,0
6357,7163,51447,0
6358,1822,254950,1
6359,685,80762,0
6360,6449,51661,1
6361,3881,6602,1
6362,9240,145483,1
6363,6146,9275,0
6364,4927,126382,0
6365,337967,55256,0
6366,939,10519,1
6367,80007,54830,0
6368,3801,10529,1
6369,50863,388695,0
6370,729428,54957,0
6371,55068,84708,1
6372,8601,117144,1
6373,375748,56891,0
6374,79933,23526,0
6375,4654,220064,0
6376,3885,6602,1
6377,6499,80705,0
6378,4223,51693,1
6379,1066,57130,0
6380,26505,83900,1
6381,733,10929,0
6382,84871,55286,0
6383,779,3059,0
6384,54762,60592,0
6385,1460,148103,0
6386,3889,375791,1
6387,9129,11178,1
6388,4110,64770,1
6389,7314,9499,0
6390,54550,84708,1
6391,6528,9586,0
6392,23288,386677,0
6393,89,58529,1
6394,4223,79903,1
6395,353141,386682,1
6396,137886,26749,0
6397,5626,10059,1
6398,9463,64926,1
6399,375567,80726,0
6400,604,246329,0
6401,55379,56477,0
6402,54544,440021,1
6403,10293,54865,0
6404,122183,348093,1
6405,7024,10019,0
6406,3881,56915,1
6407,9747,375791,1
6408,146849,221443,0
6409,1641,55222,0
6410,25959,84450,1
6411,3202,5704,0
6412,10934,23633,0
6413,79869,84708,1
6414,2622,9533,1
6415,25824,386675,0
6416,57692,126272,1
6417,144717,374403,0
6418,171023,64111,0
6419,4223,152573,1
6420,2980,81858,0
6421,83900,23641,0
6422,3092,5887,1
6423,9463,29922,1
6424,22841,126382,0
6425,7126,9533,1
6426,90417,92345,0
6427,9665,11243,0
6428,92689,116173,1
6429,26121,57144,1
6430,10534,51406,0
6431,191,55030,0
6432,254910,386675,1
6433,5727,54708,0
6434,3312,9530,1
6435,5095,8893,0
6436,146325,388677,1
6437,9971,55421,0
6438,10863,11099,0
6439,64753,115948,1
6440,22807,23549,0
6441,2993,80824,0
6442,6928,11281,1
6443,868,57630,1
6444,599,148266,0
6445,79618,148281,1
6446,3185,4670,1
6447,7538,27350,0
6448,7148,10928,0
6449,599,57621,0
6450,3303,4148,0
6451,3219,347240,0
6452,3889,147183,1
6453,9119,148223,1
6454,7124,221443,0
6455,386677,126364,0
6456,51363,23039,0
6457,4241,50943,0
6458,80308,27158,0
6459,375748,53615,0
6460,1351,151963,0
6461,9975,375791,1
6462,146664,375791,1
6463,6166,123803,0
6464,862,83463,0
6465,166,705,1
6466,9943,337966,0
6467,3757,344387,0
6468,79363,55179,0
6469,7027,9898,0
6470,1457,22977,0
6471,5087,57147,0
6472,5859,10320,1
6473,5149,343930,0
6474,51480,55544,0
6475,29775,143884,1
6476,7920,85569,0
6477,7984,23593,0
