,Drug1_ID,Drug2_ID,label
997,DB01020,DB01355,1
998,DB00103,DB00470,0
999,DB00585,DB00291,0
1000,DB00765,DB01623,1
1001,DB01595,DB09102,0
1002,DB00257,DB08976,0
1003,DB01463,DB06696,0
1004,DB00186,DB01551,1
1005,DB08870,DB08947,0
1006,DB00584,DB09293,0
1007,DB00270,DB09220,1
1008,DB00977,DB04272,1
1009,DB00671,DB00214,0
1010,DB03615,DB00289,0
1011,DB00279,DB00288,0
1012,DB08860,DB04861,0
1013,DB00503,DB01071,1
1014,DB00305,DB04938,0
1015,DB01247,DB00371,0
1016,DB00620,DB09131,0
1017,DB00684,DB09060,1
1018,DB00781,DB09039,0
1019,DB00391,DB04844,1
1020,DB00276,DB08895,1
1021,DB00728,DB00908,1
1022,DB01418,DB09211,1
1023,DB01165,DB00904,0
1024,DB00302,DB09079,0
1025,DB00210,DB08976,0
1026,DB01023,DB01162,1
1027,DB00203,DB00919,0
1028,DB09107,DB00379,0
1029,DB00220,DB00741,1
1030,DB00872,DB09209,0
1031,DB01337,DB00988,0
1032,DB00865,DB01083,0
1033,DB00404,DB01238,1
1034,DB00694,DB05829,0
1035,DB00712,DB11181,0
1036,DB04899,DB01159,0
1037,DB00159,DB01285,1
1038,DB00681,DB01172,1
1039,DB01435,DB00631,0
1040,DB01054,DB01211,1
1041,DB00294,DB06271,1
1042,DB01553,DB00781,0
1043,DB01118,DB04905,1
1044,DB06153,DB01340,0
1045,DB01224,DB06201,1
1046,DB00204,DB00908,1
1047,DB08886,DB09210,0
1048,DB00042,DB09076,1
1049,DB00083,DB00850,1
1050,DB05246,DB00184,0
1051,DB00980,DB00554,0
1052,DB00399,DB00736,1
1053,DB09069,DB00828,0
1054,DB02703,DB00811,0
1055,DB03619,DB09075,1
1056,DB00280,DB09271,1
1057,DB00345,DB00738,0
1058,DB00019,DB00603,0
1059,DB06674,DB00905,0
1060,DB06708,DB06153,0
1061,DB00368,DB00513,0
1062,DB00536,DB00820,0
1063,DB00594,DB06271,0
1064,DB00104,DB01398,1
1065,DB01357,DB06779,1
1066,DB00686,DB00916,0
1067,DB00393,DB06707,0
1068,DB00724,DB01327,0
1069,DB00671,DB00442,0
1070,DB09049,DB00861,0
1071,DB00976,DB01306,0
1072,DB00974,DB01182,0
1073,DB00015,DB06228,1
1074,DB00014,DB00934,1
1075,DB00262,DB01022,0
1076,DB00130,DB00347,0
1077,DB00656,DB04868,0
1078,DB00899,DB01173,1
1079,DB01242,DB09156,0
1080,DB00176,DB06144,1
1081,DB00310,DB09096,0
1082,DB01193,DB01614,1
1083,DB00337,DB00801,0
1084,DB00121,DB01604,1
1085,DB01010,DB01071,0
1086,DB00307,DB00829,1
1087,DB00956,DB04831,1
1088,DB00648,DB01026,1
1089,DB08813,DB01253,0
1090,DB00422,DB00790,1
1091,DB00224,DB01224,1
1092,DB06764,DB00401,0
1093,DB09075,DB01605,0
1094,DB00653,DB00766,0
1095,DB00780,DB01307,1
1096,DB00396,DB00150,0
1097,DB00269,DB08813,1
1098,DB01133,DB06697,0
1099,DB01280,DB01582,0
1100,DB00481,DB01262,0
1101,DB08918,DB11133,1
1102,DB00634,DB06808,0
1103,DB00990,DB06480,0
1104,DB00679,DB01253,1
1105,DB00563,DB00136,0
1106,DB00752,DB01277,1
1107,DB01224,DB01409,1
1108,DB00490,DB08912,1
1109,DB00319,DB01032,1
1110,DB00227,DB00625,1
1111,DB08813,DB00773,0
1112,DB00994,DB00254,0
1113,DB00202,DB01408,1
1114,DB00339,DB00341,0
1115,DB00682,DB06701,1
1116,DB00331,DB00317,0
1117,DB01320,DB01060,0
1118,DB00692,DB00780,1
1119,DB09131,DB00569,0
1120,DB05773,DB09048,1
1121,DB00465,DB00356,0
1122,DB01232,DB06589,1
1123,DB09167,DB00468,0
1124,DB00602,DB00691,0
1125,DB00732,DB00377,0
1126,DB00648,DB06228,1
1127,DB00196,DB08875,1
1128,DB00624,DB01277,1
1129,DB00390,DB08976,1
1130,DB00649,DB01005,1
1131,DB00637,DB08909,0
1132,DB00485,DB00684,1
1133,DB00080,DB00697,0
1134,DB00303,DB00928,0
1135,DB06594,DB09295,0
1136,DB00387,DB00904,0
1137,DB01589,DB06701,0
1138,DB00030,DB00783,1
1139,DB00022,DB01087,1
1140,DB00468,DB00651,1
1141,DB00213,DB08439,0
1142,DB01085,DB00021,0
1143,DB00338,DB00582,1
1144,DB00651,DB01351,0
1145,DB06203,DB09064,0
1146,DB00682,DB00948,1
1147,DB01198,DB06412,0
1148,DB01365,DB00649,0
1149,DB00085,DB00846,0
1150,DB03128,DB09035,0
1151,DB06590,DB00414,0
1152,DB01201,DB05676,1
1153,DB01413,DB00958,0
1154,DB01195,DB00177,0
1155,DB09310,DB00986,0
1156,DB00460,DB01155,1
1157,DB00952,DB01403,1
1158,DB00301,DB01076,0
1159,DB04843,DB00653,0
1160,DB00586,DB01398,1
1161,DB09547,DB08893,0
1162,DB06527,DB00304,0
1163,DB00884,DB00366,0
1164,DB00612,DB11124,0
1165,DB00896,DB00590,0
1166,DB00557,DB00899,1
1167,DB06709,DB09026,0
1168,DB01556,DB09082,1
1169,DB02703,DB06702,1
1170,DB01001,DB11122,0
1171,DB00200,DB01074,0
1172,DB00412,DB09401,1
1173,DB11181,DB01395,0
1174,DB01233,DB04842,1
1175,DB01032,DB01333,1
1176,DB00344,DB00513,0
1177,DB00501,DB09039,1
1178,DB09113,DB01610,0
1179,DB10675,DB00337,0
1180,DB00679,DB01764,0
1181,DB00619,DB01624,1
1182,DB01124,DB01351,0
1183,DB00458,DB09035,0
1184,DB01267,DB06216,0
1185,DB00214,DB00273,1
1186,DB01356,DB04339,0
1187,DB00368,DB00979,0
1188,DB06723,DB06777,1
1189,DB00363,DB01356,1
1190,DB06372,DB00822,0
1191,DB01076,DB01320,1
1192,DB00502,DB00918,1
1193,DB00381,DB06717,1
1194,DB00503,DB01254,1
1195,DB01145,DB01620,0
1196,DB00740,DB00188,0
1197,DB01158,DB00360,0
1198,DB00458,DB00715,1
1199,DB00873,DB00530,0
1200,DB01225,DB09068,1
1201,DB09545,DB01621,0
1202,DB00283,DB00921,1
1203,DB01250,DB01586,0
1204,DB08897,DB11124,0
1205,DB00429,DB09211,0
1206,DB01026,DB06616,1
1207,DB00296,DB09517,0
1208,DB00484,DB06704,1
1209,DB01082,DB04951,0
1210,DB03880,DB09270,0
1211,DB00310,DB00781,0
1212,DB04272,DB01306,0
1213,DB00474,DB00661,1
1214,DB00550,DB00531,0
1215,DB00193,DB00601,1
1216,DB00312,DB00489,1
1217,DB00048,DB00199,0
1218,DB00222,DB06825,1
1219,DB05679,DB00945,0
1220,DB01551,DB00981,0
1221,DB04871,DB01594,0
1222,DB01432,DB08880,1
1223,DB00635,DB05039,1
1224,DB00737,DB01587,0
1225,DB00033,DB06145,0
1226,DB00126,DB04574,1
1227,DB00955,DB06594,0
1228,DB00243,DB09027,1
1229,DB00555,DB06148,1
1230,DB00915,DB01159,0
1231,DB08899,DB08903,1
1232,DB00673,DB01207,0
1233,DB00301,DB09287,0
1234,DB00512,DB00554,1
1235,DB00433,DB00996,0
1236,DB00224,DB09049,1
1237,DB00673,DB01590,1
1238,DB06659,DB01559,0
1239,DB00399,DB00615,0
1240,DB00502,DB00262,0
1241,DB00433,DB04924,1
1242,DB01253,DB09073,1
1243,DB00333,DB00334,1
1244,DB00409,DB06700,1
1245,DB05266,DB00180,0
1246,DB00682,DB01437,1
1247,DB00881,DB00508,0
1248,DB00796,DB00016,0
1249,DB09122,DB00175,0
1250,DB00309,DB04855,1
1251,DB01021,DB09564,1
1252,DB01708,DB11095,0
1253,DB00569,DB01609,1
1254,DB00500,DB01023,0
1255,DB00831,DB00596,0
1256,DB00918,DB06144,1
1257,DB01009,DB06826,1
1258,DB01577,DB00074,0
1259,DB00749,DB01254,1
1260,DB00370,DB09285,0
1261,DB00269,DB01586,1
1262,DB01021,DB01222,1
1263,DB00979,DB00801,0
1264,DB00924,DB09271,1
1265,DB00752,DB01149,1
1266,DB00651,DB01193,1
1267,DB00493,DB00358,0
1268,DB00104,DB00619,0
1269,DB00622,DB08912,1
1270,DB00344,DB00933,1
1271,DB01007,DB00181,0
1272,DB01398,DB00829,0
1273,DB00477,DB00039,0
1274,DB00949,DB06699,0
1275,DB01624,DB04844,1
1276,DB01065,DB01395,0
1277,DB00321,DB00605,1
1278,DB00035,DB00540,1
1279,DB01008,DB01591,0
1280,DB00715,DB00752,1
1281,DB00584,DB09067,0
1282,DB09056,DB00656,0
1283,DB01323,DB06207,1
1284,DB06203,DB00087,0
1285,DB01149,DB09123,1
1286,DB00007,DB04946,1
1287,DB08895,DB01415,0
1288,DB09026,DB06410,0
1289,DB01136,DB08877,1
1290,DB00898,DB04837,1
1291,DB00136,DB00252,1
1292,DB00806,DB04920,1
1293,DB00252,DB01054,1
1294,DB00206,DB01353,1
1295,DB00073,DB01202,0
1296,DB06403,DB00178,0
1297,DB08813,DB09026,1
1298,DB00488,DB06643,1
1299,DB05039,DB00965,0
1300,DB00391,DB00656,1
1301,DB01124,DB08882,1
1302,DB00635,DB00872,0
1303,DB00909,DB01143,0
1304,DB00561,DB06590,0
1305,DB00749,DB00930,1
1306,DB00854,DB09117,1
1307,DB00440,DB01229,1
1308,DB01551,DB01591,0
1309,DB00790,DB06196,1
1310,DB00295,DB00486,1
1311,DB09270,DB00016,0
1312,DB00373,DB06228,0
1313,DB00994,DB09301,0
1314,DB09290,DB11122,0
1315,DB00465,DB00945,1
1316,DB00595,DB01147,1
1317,DB06153,DB08893,1
1318,DB00041,DB00270,1
1319,DB09030,DB00660,0
1320,DB06822,DB11256,0
1321,DB00919,DB01330,1
1322,DB00541,DB00086,0
1323,DB00220,DB08867,1
1324,DB00041,DB01359,1
1325,DB01294,DB00438,0
1326,DB00201,DB00695,1
1327,DB00700,DB00814,1
1328,DB08930,DB01138,0
1329,DB00220,DB00608,1
1330,DB00196,DB09083,1
1331,DB01418,DB02901,1
1332,DB00237,DB01136,1
1333,DB00503,DB08912,1
1334,DB00893,DB00369,0
1335,DB01264,DB06287,1
1336,DB08903,DB01594,0
1337,DB00747,DB08897,1
1338,DB00741,DB00945,1
1339,DB01604,DB08907,0
1340,DB00500,DB06271,1
1341,DB04842,DB09068,1
1342,DB09271,DB06527,0
1343,DB00854,DB00191,0
1344,DB09300,DB00367,0
1345,DB00601,DB00988,1
1346,DB00570,DB01211,1
1347,DB00042,DB00728,1
1348,DB00318,DB00417,0
1349,DB08865,DB00266,0
1350,DB01076,DB06207,1
1351,DB00276,DB00864,1
1352,DB01017,DB00687,0
1353,DB00935,DB00988,1
1354,DB00651,DB00199,0
1355,DB00163,DB00498,1
1356,DB00555,DB01173,1
1357,DB00624,DB01403,0
1358,DB00761,DB01591,1
1359,DB00540,DB00834,1
1360,DB00577,DB00017,0
1361,DB00932,DB06335,1
1362,DB00708,DB01214,1
1363,DB00035,DB00065,1
1364,DB00508,DB00715,1
1365,DB00030,DB00731,1
1366,DB00985,DB01033,0
1367,DB00363,DB00444,1
1368,DB06729,DB00982,0
1369,DB01050,DB08976,1
1370,DB00407,DB01340,1
1371,DB06700,DB00764,0
1372,DB05239,DB00537,0
1373,DB01551,DB09273,1
1374,DB01033,DB09242,0
1375,DB06695,DB08813,1
1376,DB00623,DB01101,0
1377,DB00381,DB01590,0
1378,DB00425,DB01075,1
1379,DB00334,DB00761,1
1380,DB00512,DB01393,0
1381,DB00603,DB09119,1
1382,DB00830,DB01274,1
1383,DB01035,DB00531,0
1384,DB00300,DB00215,0
1385,DB00081,DB00554,1
1386,DB00780,DB00953,1
1387,DB01062,DB09063,1
1388,DB01362,DB00783,0
1389,DB00613,DB06699,0
1390,DB00756,DB00519,0
1391,DB00760,DB01603,0
1392,DB00554,DB06779,1
1393,DB01320,DB09054,1
1394,DB00425,DB09054,1
1395,DB09256,DB00689,0
1396,DB00252,DB08820,1
1397,DB01171,DB06148,1
1398,DB00243,DB00444,1
1399,DB00072,DB00619,1
1400,DB00482,DB00040,0
1401,DB00470,DB05039,1
1402,DB09071,DB00642,0
1403,DB00048,DB00229,0
1404,DB00622,DB01205,0
1405,DB00623,DB09097,1
1406,DB00723,DB00371,0
1407,DB00514,DB01327,0
1408,DB01130,DB08906,0
1409,DB01248,DB00536,0
1410,DB00977,DB00232,0
1411,DB01165,DB01049,0
1412,DB06781,DB06401,0
1413,DB00738,DB08907,1
1414,DB00341,DB01109,0
1415,DB00476,DB01340,1
1416,DB01275,DB01354,1
1417,DB00759,DB05528,1
1418,DB00577,DB00696,0
1419,DB01263,DB09053,1
1420,DB00358,DB06480,1
1421,DB00917,DB01131,0
1422,DB00368,DB00561,1
1423,DB00030,DB00082,1
1424,DB00333,DB01614,1
1425,DB09059,DB09255,0
1426,DB01118,DB00364,0
1427,DB00718,DB00223,0
1428,DB00967,DB08883,1
1429,DB00933,DB01367,1
1430,DB00130,DB00779,0
1431,DB00327,DB00972,1
1432,DB05521,DB08875,1
1433,DB00569,DB01175,1
1434,DB01115,DB06802,0
1435,DB00078,DB00974,1
1436,DB01041,DB06283,1
1437,DB00345,DB00112,0
1438,DB06335,DB06825,1
1439,DB00104,DB00373,1
1440,DB00945,DB06684,1
1441,DB00515,DB01248,1
1442,DB06626,DB02659,0
1443,DB09302,DB06594,0
1444,DB00604,DB01149,1
1445,DB01208,DB09547,1
1446,DB00761,DB00979,1
1447,DB00452,DB00500,1
1448,DB00622,DB00752,1
1449,DB00297,DB04982,0
1450,DB00091,DB00423,0
1451,DB06637,DB00146,0
1452,DB11133,DB01268,0
1453,DB00984,DB01208,0
1454,DB01592,DB01071,0
1455,DB00903,DB06204,1
1456,DB00461,DB00900,0
1457,DB05829,DB09166,0
1458,DB00252,DB01104,1
1459,DB00252,DB01238,1
1460,DB00983,DB06704,1
1461,DB00434,DB01339,0
1462,DB00366,DB05271,1
1463,DB09294,DB08877,0
1464,DB01132,DB00186,0
1465,DB00717,DB01320,1
1466,DB00983,DB00758,0
1467,DB01253,DB05521,1
1468,DB00104,DB00567,0
1469,DB00823,DB04272,1
1470,DB00418,DB00881,1
1471,DB00472,DB09241,1
1472,DB01033,DB01011,0
1473,DB00430,DB00907,0
1474,DB05812,DB08912,1
1475,DB00369,DB01395,0
1476,DB01351,DB09241,0
1477,DB00081,DB01109,1
1478,DB00173,DB00855,0
1479,DB00252,DB04953,1
1480,DB01501,DB01627,0
1481,DB01403,DB04871,1
1482,DB00544,DB01611,0
1483,DB01030,DB06684,0
1484,DB00220,DB00425,1
1485,DB00391,DB01106,1
1486,DB00458,DB09065,1
1487,DB01355,DB08822,1
1488,DB00425,DB00956,1
1489,DB06782,DB00395,0
1490,DB00564,DB00997,1
1491,DB00726,DB00872,1
1492,DB04905,DB00841,0
1493,DB00242,DB01567,0
1494,DB01242,DB01438,0
1495,DB00623,DB08883,1
1496,DB00254,DB00266,1
1497,DB06709,DB01151,0
1498,DB00997,DB00480,0
1499,DB00975,DB01400,1
1500,DB09009,DB09156,0
1501,DB01208,DB04911,0
1502,DB00344,DB09065,1
1503,DB05266,DB01148,0
1504,DB00063,DB00374,1
1505,DB00822,DB01206,0
1506,DB01309,DB04876,1
1507,DB00476,DB00850,1
1508,DB00411,DB00674,1
1509,DB00671,DB01200,0
1510,DB00007,DB06335,1
1511,DB00876,DB01355,1
1512,DB01087,DB06715,0
1513,DB01337,DB01221,0
1514,DB00202,DB00327,1
1515,DB01339,DB00488,0
1516,DB00758,DB06413,1
1517,DB01030,DB01264,1
1518,DB08811,DB00230,0
1519,DB00737,DB09290,1
1520,DB06228,DB00223,0
1521,DB00628,DB06273,1
1522,DB00193,DB00496,1
1523,DB00104,DB00960,1
1524,DB06637,DB00187,0
1525,DB00442,DB01004,1
1526,DB00690,DB00675,0
1527,DB01001,DB01021,1
1528,DB00627,DB00389,0
1529,DB00295,DB01203,1
1530,DB01039,DB00837,0
1531,DB00153,DB06402,0
1532,DB00496,DB02703,1
1533,DB01365,DB00438,0
1534,DB01264,DB06616,1
1535,DB00969,DB09054,1
1536,DB00418,DB04825,1
1537,DB00653,DB04841,1
1538,DB00686,DB01175,1
1539,DB06206,DB06822,1
1540,DB00312,DB01045,1
1541,DB00424,DB00761,1
1542,DB00934,DB09290,1
1543,DB00694,DB01229,1
1544,DB01254,DB09049,1
1545,DB06292,DB06237,0
1546,DB01100,DB09073,1
1547,DB00120,DB00779,1
1548,DB00679,DB09271,1
1549,DB00625,DB01238,1
1550,DB00199,DB00404,1
1551,DB01624,DB04924,1
1552,DB06292,DB01602,0
1553,DB00376,DB00274,0
1554,DB00402,DB00261,0
1555,DB09046,DB01606,0
1556,DB06800,DB00623,0
1557,DB00263,DB00390,1
1558,DB00104,DB09330,1
1559,DB00976,DB08860,1
1560,DB00252,DB04938,1
1561,DB03615,DB09274,0
1562,DB00717,DB06779,1
1563,DB00811,DB09080,0
1564,DB00768,DB00972,1
1565,DB00816,DB00999,1
1566,DB00231,DB00889,0
1567,DB01332,DB00582,0
1568,DB01037,DB00040,0
1569,DB00211,DB01200,1
1570,DB00273,DB01069,1
1571,DB00437,DB00672,1
1572,DB00488,DB00726,1
1573,DB01069,DB00136,0
1574,DB08816,DB01012,0
1575,DB00220,DB00448,1
1576,DB00244,DB00501,1
1577,DB00493,DB00390,0
1578,DB01011,DB00415,0
1579,DB00056,DB06410,0
1580,DB00612,DB01392,1
1581,DB00427,DB00490,0
1582,DB00547,DB06228,0
1583,DB00734,DB06802,0
1584,DB00906,DB08820,1
1585,DB00802,DB01017,1
1586,DB00277,DB00304,1
1587,DB06710,DB01437,0
1588,DB00201,DB11133,1
1589,DB00653,DB01017,1
1590,DB00919,DB01339,1
1591,DB00187,DB06237,0
1592,DB00758,DB09268,0
1593,DB00690,DB00438,0
1594,DB00281,DB02703,1
1595,DB00471,DB00388,0
1596,DB01586,DB08907,0
1597,DB00420,DB00601,1
1598,DB00708,DB11222,0
1599,DB05773,DB00605,0
1600,DB06767,DB00681,0
1601,DB01601,DB01083,0
1602,DB00610,DB00865,1
1603,DB00310,DB00657,1
1604,DB00457,DB11124,1
1605,DB04946,DB09082,0
1606,DB00503,DB01072,1
1607,DB06692,DB06414,0
1608,DB00532,DB01083,1
1609,DB00621,DB00121,0
1610,DB04868,DB08895,1
1611,DB00454,DB00611,1
1612,DB00229,DB00040,0
1613,DB00006,DB00015,1
1614,DB00635,DB00867,0
1615,DB00261,DB06779,1
1616,DB00674,DB00678,0
1617,DB00287,DB00315,0
1618,DB00561,DB01019,0
1619,DB00740,DB00950,0
1620,DB00252,DB08815,1
1621,DB06700,DB00877,0
1622,DB06196,DB09477,1
1623,DB06206,DB11095,1
1624,DB02703,DB06207,1
1625,DB00254,DB01602,1
1626,DB00393,DB00741,1
1627,DB06282,DB06402,0
1628,DB00607,DB01010,0
1629,DB00313,DB01398,1
1630,DB01167,DB06636,1
1631,DB00061,DB00619,0
1632,DB00715,DB00839,1
1633,DB00501,DB01167,1
1634,DB00969,DB01609,1
1635,DB00573,DB00919,1
1636,DB00850,DB00325,0
1637,DB01158,DB08907,0
1638,DB01183,DB08889,0
1639,DB00460,DB00860,0
1640,DB04908,DB06655,0
1641,DB05773,DB00223,0
1642,DB00808,DB00930,1
1643,DB00401,DB00862,1
1644,DB01208,DB11126,1
1645,DB00595,DB09320,1
1646,DB01030,DB01211,1
1647,DB00177,DB01356,1
1648,DB00503,DB00846,0
1649,DB06781,DB04908,0
1650,DB00450,DB00601,1
1651,DB00648,DB05521,1
1652,DB00177,DB09038,1
1653,DB01247,DB09241,1
1654,DB00497,DB01332,0
1655,DB09545,DB08870,0
1656,DB01038,DB01149,1
1657,DB06268,DB09265,0
1658,DB00673,DB06603,1
1659,DB00046,DB00752,1
1660,DB01009,DB11249,1
1661,DB01319,DB06684,1
1662,DB00201,DB00601,1
1663,DB06699,DB01416,0
1664,DB00974,DB06822,1
1665,DB01026,DB09277,1
1666,DB00512,DB00605,1
1667,DB00732,DB09539,0
1668,DB00900,DB00657,0
1669,DB01418,DB04896,1
1670,DB00893,DB00481,0
1671,DB00374,DB01397,1
1672,DB00065,DB00584,1
1673,DB01356,DB08822,1
1674,DB00745,DB00871,1
1675,DB00318,DB01104,1
1676,DB00047,DB00263,1
1677,DB06603,DB06717,1
1678,DB00989,DB00181,0
1679,DB00981,DB00325,0
1680,DB01306,DB06335,1
1681,DB06701,DB00103,0
1682,DB00623,DB01037,1
1683,DB00207,DB08907,0
1684,DB00220,DB00687,1
1685,DB06697,DB08899,1
1686,DB00963,DB00764,0
1687,DB00294,DB00887,0
1688,DB00363,DB01307,1
1689,DB00208,DB01156,1
1690,DB09330,DB01620,0
1691,DB00450,DB01367,1
1692,DB00176,DB00726,1
1693,DB00530,DB08820,1
1694,DB09030,DB00361,0
1695,DB02546,DB08914,1
1696,DB09257,DB04908,0
1697,DB04908,DB08912,1
1698,DB00909,DB08947,0
1699,DB00865,DB06717,1
1700,DB00262,DB04953,0
1701,DB00532,DB00367,0
1702,DB01280,DB00608,0
1703,DB00108,DB00444,1
1704,DB01708,DB00903,0
1705,DB00399,DB00448,1
1706,DB00261,DB09211,1
1707,DB00328,DB11133,1
1708,DB00263,DB00041,0
1709,DB00484,DB00747,1
1710,DB01014,DB06684,0
1711,DB00604,DB01254,0
1712,DB00269,DB00776,1
1713,DB01235,DB10532,0
1714,DB01097,DB01101,1
1715,DB00186,DB01623,1
1716,DB00187,DB01288,1
1717,DB00481,DB00050,0
1718,DB00384,DB08976,1
1719,DB09038,DB06779,0
1720,DB01363,DB00285,0
1721,DB06605,DB01563,0
1722,DB00222,DB00861,0
1723,DB01567,DB06692,0
1724,DB00661,DB08935,1
1725,DB00490,DB01623,1
1726,DB00973,DB00186,0
1727,DB01380,DB05521,1
1728,DB00771,DB02703,1
1729,DB00621,DB01145,0
1730,DB01207,DB01397,1
1731,DB00486,DB01320,1
1732,DB00544,DB00404,0
1733,DB00503,DB01222,1
1734,DB00312,DB09401,1
1735,DB00033,DB01081,0
1736,DB00206,DB00960,1
1737,DB00983,DB01045,0
1738,DB00332,DB00341,1
1739,DB06292,DB00821,0
1740,DB01168,DB01238,1
1741,DB00875,DB00972,1
1742,DB00625,DB01167,1
1743,DB01029,DB01392,1
1744,DB01198,DB00489,0
1745,DB00356,DB00715,1
1746,DB00208,DB00317,1
1747,DB00593,DB09072,1
1748,DB00539,DB01320,1
1749,DB00191,DB00935,1
1750,DB06643,DB01022,0
1751,DB01606,DB00282,0
1752,DB09143,DB08883,0
1753,DB01045,DB05109,1
1754,DB00091,DB00586,1
1755,DB01291,DB00905,0
1756,DB00573,DB00994,1
1757,DB01259,DB08870,1
1758,DB00690,DB01609,1
1759,DB00839,DB00950,0
1760,DB06717,DB09048,1
1761,DB00596,DB01070,0
1762,DB01149,DB00742,0
1763,DB00621,DB01063,0
1764,DB00015,DB00054,1
1765,DB00602,DB01627,0
1766,DB01015,DB01398,1
1767,DB01337,DB00948,0
1768,DB00872,DB06589,1
1769,DB03793,DB01104,0
1770,DB00321,DB00465,1
1771,DB00715,DB00999,1
1772,DB09054,DB02701,0
1773,DB00282,DB08896,1
1774,DB00756,DB09291,0
1775,DB09274,DB00235,0
1776,DB00328,DB00544,0
1777,DB01118,DB09075,1
1778,DB01254,DB09073,1
1779,DB01544,DB01233,0
1780,DB09045,DB00108,0
1781,DB00603,DB01309,1
1782,DB00337,DB00193,0
1783,DB00196,DB01058,1
1784,DB06282,DB09271,1
1785,DB01594,DB09272,0
1786,DB00972,DB01081,1
1787,DB05578,DB01595,0
1788,DB00948,DB06626,0
1789,DB00337,DB01011,0
1790,DB00046,DB06203,1
1791,DB01320,DB00229,0
1792,DB09477,DB01193,0
1793,DB00672,DB00783,1
1794,DB01048,DB00736,0
1795,DB00211,DB09009,1
1796,DB00190,DB00972,1
1797,DB00946,DB09053,1
1798,DB00816,DB01288,1
1799,DB00165,DB06168,0
1800,DB06274,DB01328,0
1801,DB00224,DB00454,1
1802,DB00934,DB01038,1
1803,DB00975,DB06213,1
1804,DB00007,DB00540,1
1805,DB00162,DB08897,0
1806,DB01609,DB08976,1
1807,DB00862,DB00740,0
1808,DB01242,DB06144,1
1809,DB08877,DB00602,0
1810,DB00715,DB01203,1
1811,DB00184,DB01177,0
1812,DB01592,DB01597,0
1813,DB01080,DB08907,0
1814,DB00499,DB01355,0
1815,DB00620,DB06335,1
1816,DB00252,DB01181,1
1817,DB00191,DB09082,1
1818,DB00994,DB00596,0
1819,DB00173,DB00762,1
1820,DB00199,DB00470,1
1821,DB00392,DB01086,0
1822,DB00633,DB01207,0
1823,DB08867,DB10532,0
1824,DB00968,DB09242,1
1825,DB00231,DB01095,0
1826,DB00177,DB00492,1
1827,DB01267,DB06684,1
1828,DB00388,DB00961,1
1829,DB00717,DB06203,1
1830,DB09276,DB01614,0
1831,DB01012,DB01142,1
1832,DB01328,DB00853,0
1833,DB00188,DB00736,1
1834,DB00030,DB00367,1
1835,DB00622,DB04908,1
1836,DB00341,DB01041,1
1837,DB01288,DB06704,1
1838,DB00836,DB01169,0
1839,DB09043,DB00956,0
1840,DB04272,DB00846,0
1841,DB00311,DB00703,1
1842,DB00694,DB11095,0
1843,DB00196,DB00401,1
1844,DB01066,DB09079,0
1845,DB00673,DB00582,0
1846,DB01002,DB00887,0
1847,DB01559,DB08899,0
1848,DB00518,DB06729,0
1849,DB00068,DB01577,0
1850,DB00769,DB02300,0
1851,DB08879,DB00877,0
1852,DB00296,DB00389,0
1853,DB09048,DB00050,0
1854,DB00091,DB03880,1
1855,DB00108,DB08880,1
1856,DB00048,DB01201,0
1857,DB00897,DB09118,1
1858,DB00503,DB06480,1
1859,DB00945,DB01416,0
1860,DB09265,DB00876,0
1861,DB00382,DB00405,1
1862,DB00935,DB06715,0
1863,DB00838,DB00490,0
1864,DB06211,DB09055,0
1865,DB00382,DB09547,1
1866,DB09288,DB00539,0
1867,DB00201,DB00216,0
1868,DB00277,DB11315,0
1869,DB00783,DB04876,1
1870,DB00973,DB00098,0
1871,DB06335,DB01591,0
1872,DB09058,DB01296,0
1873,DB00588,DB08917,0
1874,DB00222,DB00864,1
1875,DB00974,DB01551,1
1876,DB00962,DB00500,0
1877,DB01021,DB01142,1
1878,DB01049,DB00258,0
1879,DB05521,DB01281,0
1880,DB00006,DB00660,0
1881,DB00021,DB00424,1
1882,DB00009,DB01248,0
1883,DB01021,DB01380,1
1884,DB00224,DB00346,1
1885,DB00241,DB00661,1
1886,DB00006,DB00275,0
1887,DB00831,DB00964,0
1888,DB06788,DB08907,1
1889,DB00216,DB09065,1
1890,DB01511,DB08976,0
1891,DB06791,DB00967,0
1892,DB06695,DB01046,0
1893,DB00843,DB06218,1
1894,DB00924,DB01021,1
1895,DB01022,DB06404,0
1896,DB00285,DB06777,0
1897,DB08820,DB01112,0
1898,DB00887,DB01192,1
1899,DB00373,DB01614,1
1900,DB00391,DB11315,1
1901,DB00571,DB00440,0
1902,DB00465,DB01014,1
1903,DB06711,DB09080,1
1904,DB00014,DB00738,1
1905,DB00176,DB01100,1
1906,DB09143,DB11256,0
1907,DB00661,DB00673,1
1908,DB00234,DB06145,0
1909,DB09107,DB09303,0
1910,DB00304,DB01269,0
1911,DB06206,DB00445,0
1912,DB08879,DB00388,0
1913,DB06826,DB04817,0
1914,DB09274,DB00150,0
1915,DB01397,DB06695,0
1916,DB00955,DB01600,1
1917,DB01309,DB01038,0
1918,DB00363,DB01104,1
1919,DB00303,DB01268,0
1920,DB08918,DB00317,0
1921,DB06480,DB08881,1
1922,DB06441,DB00012,0
1923,DB06697,DB06237,0
1924,DB00046,DB00232,1
1925,DB00723,DB00983,1
1926,DB00814,DB01021,1
1927,DB00877,DB01320,1
1928,DB01117,DB01192,0
