,Drug1_ID,Drug2_ID,label
997,DB00358,DB00371,1
998,DB09517,DB00047,0
999,DB05259,DB06688,1
1000,DB00761,DB06237,0
1001,DB00301,DB00021,0
1002,DB08895,DB00601,0
1003,DB00814,DB06696,1
1004,DB09061,DB00191,0
1005,DB01607,DB01029,0
1006,DB00206,DB00312,1
1007,DB00728,DB02546,0
1008,DB09236,DB06412,0
1009,DB00407,DB01029,1
1010,DB00714,DB01233,1
1011,DB01208,DB00420,0
1012,DB00988,DB09273,1
1013,DB00648,DB09053,1
1014,DB00363,DB01609,1
1015,DB00935,DB00730,0
1016,DB01556,DB00695,0
1017,DB01042,DB00643,0
1018,DB01035,DB00713,0
1019,DB00794,DB00808,1
1020,DB00051,DB00035,0
1021,DB01093,DB08794,0
1022,DB00974,DB01418,1
1023,DB01148,DB00610,0
1024,DB00790,DB01203,1
1025,DB00261,DB08794,1
1026,DB09287,DB00599,0
1027,DB01115,DB04861,1
1028,DB00220,DB00764,1
1029,DB00515,DB06210,0
1030,DB00408,DB00490,1
1031,DB00370,DB01189,1
1032,DB00290,DB05015,0
1033,DB00307,DB05521,1
1034,DB00921,DB00264,0
1035,DB01006,DB06414,0
1036,DB09049,DB09065,1
1037,DB00877,DB00912,1
1038,DB06789,DB00442,0
1039,DB00412,DB08899,1
1040,DB00946,DB01114,0
1041,DB00208,DB06754,0
1042,DB08875,DB01205,0
1043,DB08820,DB00314,0
1044,DB00224,DB00056,0
1045,DB01136,DB08976,1
1046,DB00391,DB00865,1
1047,DB06145,DB09054,1
1048,DB00395,DB00112,0
1049,DB00241,DB01288,1
1050,DB00682,DB08827,1
1051,DB03615,DB00948,0
1052,DB01229,DB06290,1
1053,DB00669,DB04920,0
1054,DB00068,DB00021,0
1055,DB00252,DB00909,1
1056,DB00030,DB00823,1
1057,DB09128,DB08992,0
1058,DB00708,DB09118,1
1059,DB00682,DB06605,1
1060,DB00243,DB01133,0
1061,DB00203,DB00373,0
1062,DB00484,DB05271,1
1063,DB00263,DB00717,1
1064,DB01323,DB09330,1
1065,DB00611,DB00887,1
1066,DB00250,DB00727,1
1067,DB01207,DB06412,0
1068,DB01167,DB06772,1
1069,DB00834,DB01222,1
1070,DB00374,DB00524,1
1071,DB00193,DB00704,1
1072,DB10675,DB04953,0
1073,DB00919,DB00958,1
1074,DB01167,DB06626,1
1075,DB00959,DB09054,1
1076,DB00796,DB01413,0
1077,DB06201,DB09034,1
1078,DB00876,DB08935,1
1079,DB00069,DB00398,0
1080,DB08860,DB00375,0
1081,DB00612,DB00492,0
1082,DB00674,DB01614,1
1083,DB00468,DB00314,0
1084,DB00252,DB09117,1
1085,DB01556,DB00074,0
1086,DB01023,DB08820,1
1087,DB00571,DB06616,1
1088,DB08881,DB00398,0
1089,DB04899,DB09054,0
1090,DB08869,DB01438,0
1091,DB00315,DB00391,1
1092,DB00196,DB00956,1
1093,DB00652,DB00110,0
1094,DB04837,DB00016,0
1095,DB00896,DB06219,0
1096,DB01233,DB06700,1
1097,DB00715,DB08815,1
1098,DB00547,DB00325,0
1099,DB01587,DB01764,0
1100,DB00061,DB00891,0
1101,DB00343,DB00802,1
1102,DB01276,DB00666,0
1103,DB09043,DB00073,0
1104,DB09271,DB01606,0
1105,DB00816,DB01066,0
1106,DB00541,DB06145,1
1107,DB04910,DB08883,0
1108,DB00031,DB00991,1
1109,DB00700,DB09118,1
1110,DB09156,DB01511,0
1111,DB00465,DB01203,1
1112,DB00203,DB08816,1
1113,DB00391,DB00695,1
1114,DB00264,DB00312,1
1115,DB00461,DB00932,1
1116,DB00598,DB00988,1
1117,DB01201,DB09102,1
1118,DB00541,DB00673,1
1119,DB00199,DB00622,1
1120,DB00031,DB00712,1
1121,DB06207,DB08912,1
1122,DB00492,DB00442,0
1123,DB00897,DB01440,1
1124,DB00277,DB01355,1
1125,DB00726,DB09076,1
1126,DB00454,DB01277,0
1127,DB00619,DB00742,0
1128,DB08903,DB00268,0
1129,DB00358,DB01511,1
1130,DB04570,DB00366,0
1131,DB06268,DB06754,0
1132,DB00557,DB00628,1
1133,DB00366,DB00418,1
1134,DB00297,DB00398,0
1135,DB00209,DB00315,0
1136,DB00109,DB09064,0
1137,DB01032,DB06211,1
1138,DB05351,DB00834,0
1139,DB01024,DB09320,1
1140,DB00366,DB06216,1
1141,DB01591,DB09073,1
1142,DB01112,DB01024,0
1143,DB00921,DB00924,1
1144,DB00237,DB09288,1
1145,DB00872,DB04845,1
1146,DB04855,DB09048,1
1147,DB00951,DB06724,1
1148,DB03619,DB06271,1
1149,DB00582,DB08895,1
1150,DB00726,DB01012,1
1151,DB00356,DB00951,1
1152,DB01427,DB11110,1
1153,DB00623,DB01319,0
1154,DB00994,DB01604,1
1155,DB00543,DB09272,1
1156,DB05679,DB00367,0
1157,DB00583,DB00675,0
1158,DB00570,DB06290,1
1159,DB00988,DB09042,1
1160,DB00679,DB00989,1
1161,DB06800,DB08932,0
1162,DB00252,DB01008,1
1163,DB00054,DB00861,1
1164,DB00708,DB01174,0
1165,DB00407,DB01319,0
1166,DB05521,DB06218,1
1167,DB00468,DB08870,1
1168,DB01235,DB06711,0
1169,DB09211,DB00631,0
1170,DB08906,DB00360,0
1171,DB00552,DB09295,0
1172,DB00136,DB00277,1
1173,DB00485,DB01032,1
1174,DB00396,DB01106,0
1175,DB04841,DB09072,1
1176,DB00980,DB06201,1
1177,DB08911,DB01131,0
1178,DB01403,DB01560,1
1179,DB00070,DB00488,0
1180,DB00854,DB08865,0
1181,DB00310,DB01068,0
1182,DB00849,DB00040,0
1183,DB00014,DB08914,1
1184,DB00582,DB01198,1
1185,DB00231,DB01223,1
1186,DB00280,DB04924,1
1187,DB00683,DB06589,0
1188,DB00605,DB08976,1
1189,DB09322,DB00276,0
1190,DB00178,DB11095,0
1191,DB08871,DB00440,0
1192,DB00999,DB09083,1
1193,DB08869,DB00691,0
1194,DB01140,DB06813,0
1195,DB00759,DB09275,1
1196,DB01004,DB01280,0
1197,DB00199,DB00220,1
1198,DB00829,DB01232,1
1199,DB00388,DB01255,1
1200,DB00429,DB00020,0
1201,DB00029,DB00201,1
1202,DB00980,DB05812,1
1203,DB08992,DB00909,0
1204,DB00296,DB00230,0
1205,DB00351,DB06404,1
1206,DB00465,DB01337,1
1207,DB00705,DB01072,1
1208,DB00206,DB00734,1
1209,DB00569,DB00717,1
1210,DB00159,DB01234,1
1211,DB00277,DB01070,1
1212,DB01097,DB06824,0
1213,DB00712,DB11133,1
1214,DB00887,DB00930,1
1215,DB04946,DB01489,0
1216,DB01285,DB01306,1
1217,DB01211,DB01244,1
1218,DB00401,DB08899,1
1219,DB00609,DB09036,0
1220,DB00683,DB01392,1
1221,DB00281,DB08912,1
1222,DB00405,DB08901,0
1223,DB00891,DB00784,0
1224,DB01415,DB00382,0
1225,DB00769,DB09063,1
1226,DB00675,DB09075,1
1227,DB06480,DB09060,0
1228,DB00865,DB01323,1
1229,DB09269,DB00749,0
1230,DB01200,DB01211,1
1231,DB00389,DB04905,0
1232,DB00623,DB00331,0
1233,DB00204,DB01184,1
1234,DB00035,DB09278,0
1235,DB01392,DB01112,0
1236,DB00627,DB01076,1
1237,DB00070,DB01398,1
1238,DB00196,DB00266,1
1239,DB00479,DB00630,1
1240,DB00662,DB01409,1
1241,DB01215,DB08893,0
1242,DB06589,DB00430,0
1243,DB00243,DB06710,0
1244,DB00622,DB00661,1
1245,DB04843,DB01611,0
1246,DB09555,DB06717,0
1247,DB00237,DB00470,1
1248,DB00930,DB01045,0
1249,DB00752,DB06144,1
1250,DB00903,DB00955,1
1251,DB00998,DB00503,0
1252,DB00193,DB01189,0
1253,DB00595,DB01377,1
1254,DB00677,DB00864,1
1255,DB00367,DB00834,1
1256,DB04843,DB09272,1
1257,DB00584,DB08907,1
1258,DB00545,DB06663,0
1259,DB00252,DB00678,1
1260,DB00214,DB00956,1
1261,DB06795,DB06209,0
1262,DB00935,DB06415,0
1263,DB00498,DB00411,0
1264,DB01223,DB09221,0
1265,DB01045,DB01238,1
1266,DB01211,DB06273,1
1267,DB00231,DB01403,1
1268,DB00248,DB00264,1
1269,DB00540,DB01224,1
1270,DB00529,DB00903,1
1271,DB00196,DB00900,1
1272,DB01235,DB00641,0
1273,DB00717,DB01609,1
1274,DB00684,DB00739,1
1275,DB00358,DB09119,1
1276,DB04920,DB00408,0
1277,DB00450,DB10283,0
1278,DB00193,DB00321,1
1279,DB00672,DB00999,1
1280,DB00472,DB06808,1
1281,DB00861,DB06228,1
1282,DB00968,DB00515,0
1283,DB00737,DB09076,1
1284,DB00347,DB00726,0
1285,DB00089,DB00829,0
1286,DB00684,DB01604,1
1287,DB00731,DB00834,1
1288,DB00036,DB06404,0
1289,DB00323,DB01041,1
1290,DB00387,DB00808,1
1291,DB00756,DB01355,0
1292,DB06788,DB00335,0
1293,DB00159,DB00620,1
1294,DB00973,DB06414,0
1295,DB01320,DB08907,1
1296,DB00712,DB00622,0
1297,DB00765,DB01075,1
1298,DB00409,DB00208,0
1299,DB06789,DB09055,0
1300,DB00780,DB01235,1
1301,DB00435,DB00492,0
1302,DB00932,DB08934,1
1303,DB00990,DB00358,0
1304,DB00935,DB00938,1
1305,DB00020,DB01408,0
1306,DB00993,DB00392,0
1307,DB00368,DB00935,1
1308,DB00648,DB09083,1
1309,DB00761,DB00086,0
1310,DB06817,DB08439,0
1311,DB01184,DB00105,0
1312,DB01306,DB06715,0
1313,DB09078,DB00808,0
1314,DB01103,DB06822,0
1315,DB01594,DB00240,0
1316,DB00054,DB06209,1
1317,DB01023,DB06290,1
1318,DB00091,DB00204,1
1319,DB00821,DB01610,0
1320,DB00924,DB04842,1
1321,DB00176,DB01241,1
1322,DB06590,DB01039,0
1323,DB06144,DB00210,0
1324,DB01041,DB09072,1
1325,DB00345,DB08880,1
1326,DB06710,DB00451,0
1327,DB00407,DB09268,0
1328,DB00502,DB06684,1
1329,DB01556,DB01136,0
1330,DB00796,DB01355,1
1331,DB00184,DB00849,0
1332,DB01004,DB01024,1
1333,DB08992,DB07615,0
1334,DB00575,DB00653,1
1335,DB09322,DB01586,0
1336,DB00177,DB06767,0
1337,DB00683,DB00818,1
1338,DB00674,DB00710,0
1339,DB01124,DB01267,1
1340,DB05578,DB09102,0
1341,DB00264,DB00585,0
1342,DB00022,DB09208,1
1343,DB01016,DB04339,1
1344,DB01294,DB06696,0
1345,DB00628,DB09118,1
1346,DB00268,DB08910,1
1347,DB00672,DB00695,1
1348,DB00243,DB00607,1
1349,DB00224,DB01238,1
1350,DB04911,DB00019,0
1351,DB00834,DB00983,1
1352,DB09322,DB01112,0
1353,DB00276,DB01071,0
1354,DB00932,DB03880,1
1355,DB02701,DB01192,0
1356,DB04871,DB01057,0
1357,DB00834,DB01623,1
1358,DB00470,DB04844,1
1359,DB00243,DB01168,0
1360,DB00669,DB00752,1
1361,DB00363,DB00631,1
1362,DB00761,DB00831,1
1363,DB00723,DB00120,0
1364,DB01351,DB09117,1
1365,DB00879,DB00903,0
1366,DB00672,DB00932,1
1367,DB00677,DB09052,0
1368,DB06273,DB09071,1
1369,DB00528,DB08909,0
1370,DB00043,DB06788,0
1371,DB00186,DB09072,1
1372,DB00671,DB09039,0
1373,DB06210,DB11093,1
1374,DB00384,DB06710,0
1375,DB00457,DB04825,1
1376,DB04899,DB00862,0
1377,DB00193,DB00477,1
1378,DB00648,DB01020,1
1379,DB00176,DB01037,1
1380,DB08916,DB04911,0
1381,DB00021,DB00662,1
1382,DB00794,DB01267,1
1383,DB06719,DB08912,0
1384,DB00250,DB00468,1
1385,DB00753,DB00523,0
1386,DB00363,DB00675,1
1387,DB00908,DB01115,1
1388,DB00263,DB01418,1
1389,DB00582,DB01268,1
1390,DB01219,DB06204,1
1391,DB00864,DB04876,1
1392,DB01432,DB00998,0
1393,DB00488,DB08824,0
1394,DB00675,DB01217,1
1395,DB01045,DB01118,1
1396,DB00503,DB01120,1
1397,DB00666,DB00258,0
1398,DB00028,DB00355,0
1399,DB00718,DB00508,0
1400,DB06589,DB00244,0
1401,DB08889,DB00319,0
1402,DB09072,DB01257,0
1403,DB00770,DB01194,0
1404,DB00021,DB00831,1
1405,DB00250,DB02703,1
1406,DB00220,DB00252,1
1407,DB08827,DB04876,0
1408,DB01097,DB01004,0
1409,DB05812,DB06216,1
1410,DB00560,DB01590,0
1411,DB00328,DB00442,0
1412,DB00758,DB01104,1
1413,DB00381,DB01127,0
1414,DB00623,DB00696,1
1415,DB00494,DB00052,0
1416,DB06589,DB08893,1
1417,DB01120,DB00328,0
1418,DB00820,DB06237,1
1419,DB00559,DB04835,1
1420,DB00893,DB01155,1
1421,DB00524,DB11315,0
1422,DB01198,DB01019,0
1423,DB01351,DB01427,1
1424,DB00679,DB05239,0
1425,DB00696,DB06715,0
1426,DB06700,DB00283,0
1427,DB00182,DB01075,1
1428,DB01062,DB01072,1
1429,DB01306,DB01399,0
1430,DB00273,DB00715,1
1431,DB00490,DB00956,1
1432,DB06702,DB06692,0
1433,DB00513,DB01211,0
1434,DB00607,DB01054,1
1435,DB01054,DB06724,1
1436,DB06203,DB00737,0
1437,DB01242,DB09289,0
1438,DB09073,DB00658,0
1439,DB01323,DB08875,1
1440,DB00341,DB09290,1
1441,DB00320,DB01624,1
1442,DB01163,DB06785,0
1443,DB00186,DB01242,1
1444,DB00195,DB01115,1
1445,DB01132,DB01081,0
1446,DB09082,DB01403,0
1447,DB08932,DB09268,0
1448,DB00454,DB09290,1
1449,DB00331,DB00986,1
1450,DB00202,DB06204,1
1451,DB01609,DB06237,1
1452,DB00500,DB00686,1
1453,DB00888,DB01656,1
1454,DB00853,DB00508,0
1455,DB06800,DB04910,0
1456,DB08931,DB04825,0
1457,DB00396,DB01225,1
1458,DB09070,DB06688,0
1459,DB00391,DB00413,1
1460,DB00173,DB01117,0
1461,DB00798,DB08976,1
1462,DB00565,DB00622,1
1463,DB00695,DB00865,0
1464,DB00770,DB01026,0
1465,DB00503,DB01194,1
1466,DB00989,DB00222,0
1467,DB00387,DB01069,1
1468,DB04348,DB01114,0
1469,DB09477,DB00569,0
1470,DB00649,DB00480,0
1471,DB00089,DB01236,0
1472,DB00794,DB06335,1
1473,DB00908,DB01142,1
1474,DB01156,DB01601,1
1475,DB01551,DB01614,1
1476,DB09257,DB11110,0
1477,DB00112,DB00169,0
1478,DB00214,DB01353,1
1479,DB00321,DB00482,1
1480,DB06144,DB00359,0
1481,DB00584,DB00314,0
1482,DB01398,DB09477,1
1483,DB01193,DB08935,1
1484,DB00445,DB08895,1
1485,DB00420,DB00557,1
1486,DB00391,DB00450,1
1487,DB00048,DB08794,1
1488,DB00324,DB00442,0
1489,DB00476,DB00695,1
1490,DB00561,DB00983,1
1491,DB00695,DB00470,0
1492,DB09075,DB09211,1
1493,DB00407,DB08822,1
1494,DB01038,DB08918,1
1495,DB00850,DB06413,0
1496,DB06636,DB01268,0
1497,DB01162,DB06692,0
1498,DB00177,DB06715,1
1499,DB00073,DB00622,1
1500,DB00727,DB00496,0
1501,DB01598,DB00020,0
1502,DB00263,DB00536,0
1503,DB06698,DB04844,0
1504,DB00671,DB00682,1
1505,DB00454,DB01041,1
1506,DB01144,DB01168,0
1507,DB00912,DB04574,1
1508,DB01556,DB06799,0
1509,DB00438,DB00955,1
1510,DB00718,DB00879,0
1511,DB00871,DB09560,0
1512,DB05294,DB01264,0
1513,DB09030,DB09211,1
1514,DB01103,DB01611,1
1515,DB01427,DB00952,0
1516,DB00312,DB01021,1
1517,DB00440,DB08882,1
1518,DB11133,DB00767,0
1519,DB00346,DB01364,1
1520,DB06203,DB00353,0
1521,DB00159,DB00823,1
1522,DB01018,DB00508,0
1523,DB00455,DB00715,1
1524,DB00068,DB00478,0
1525,DB09256,DB09099,0
1526,DB01501,DB01410,0
1527,DB00570,DB08916,1
1528,DB00396,DB08882,1
1529,DB00991,DB00619,0
1530,DB00468,DB01275,1
1531,DB01320,DB06204,1
1532,DB01261,DB01398,1
1533,DB01247,DB01409,1
1534,DB00460,DB00482,1
1535,DB00771,DB02701,0
1536,DB09034,DB01367,0
1537,DB09302,DB01019,0
1538,DB00224,DB01207,0
1539,DB00761,DB00891,0
1540,DB00046,DB06292,1
1541,DB00661,DB01162,1
1542,DB00191,DB00409,1
1543,DB00384,DB01353,1
1544,DB01037,DB01267,1
1545,DB00752,DB01403,1
1546,DB00938,DB01556,1
1547,DB06791,DB08895,1
1548,DB00196,DB01012,1
1549,DB00091,DB00673,1
1550,DB01011,DB01202,0
1551,DB00220,DB06692,0
1552,DB00703,DB00945,1
1553,DB00653,DB06817,1
1554,DB10829,DB00935,0
1555,DB01708,DB01437,0
1556,DB00391,DB01069,1
1557,DB00337,DB09077,1
1558,DB01392,DB01337,0
1559,DB01145,DB00201,0
1560,DB00977,DB01309,1
1561,DB00618,DB00656,0
1562,DB00449,DB00867,1
1563,DB00186,DB00497,1
1564,DB00176,DB00564,1
1565,DB06274,DB00210,0
1566,DB00252,DB01211,1
1567,DB08795,DB00485,0
1568,DB01278,DB11315,1
1569,DB00181,DB00921,1
1570,DB00601,DB01367,1
1571,DB01203,DB01288,1
1572,DB00465,DB00749,1
1573,DB01018,DB00022,0
1574,DB00435,DB03793,0
1575,DB00964,DB00374,0
1576,DB06268,DB00567,0
1577,DB00070,DB00366,1
1578,DB00990,DB08899,1
1579,DB00047,DB00220,1
1580,DB00468,DB01377,1
1581,DB00542,DB00893,1
1582,DB00500,DB00932,1
1583,DB11249,DB01021,0
1584,DB01086,DB06148,0
1585,DB01203,DB01595,0
1586,DB01380,DB09067,1
1587,DB01223,DB06273,1
1588,DB01126,DB09285,0
1589,DB00790,DB00184,0
1590,DB01210,DB00965,0
1591,DB00273,DB00819,1
1592,DB00091,DB06480,1
1593,DB00480,DB01489,0
1594,DB01579,DB00073,0
1595,DB00290,DB01059,0
1596,DB00850,DB06723,1
1597,DB01045,DB06695,1
1598,DB01221,DB06813,0
1599,DB01035,DB00309,0
1600,DB00602,DB00661,1
1601,DB01066,DB00323,0
1602,DB01609,DB06772,1
1603,DB08875,DB11256,0
1604,DB01072,DB01307,1
1605,DB00769,DB09104,0
1606,DB00951,DB00956,1
1607,DB00180,DB01254,1
1608,DB01030,DB01265,0
1609,DB00622,DB06589,1
1610,DB03615,DB09401,0
1611,DB00593,DB08933,1
1612,DB00454,DB00503,1
1613,DB00187,DB06663,1
1614,DB00838,DB01234,0
1615,DB00091,DB00528,1
1616,DB00734,DB01023,1
1617,DB00393,DB09119,1
1618,DB06800,DB00482,0
1619,DB01221,DB00056,0
1620,DB00975,DB09211,1
1621,DB00261,DB08935,1
1622,DB00338,DB01418,1
1623,DB00425,DB01219,1
1624,DB00452,DB00803,1
1625,DB00613,DB01095,1
1626,DB00223,DB09067,1
1627,DB00330,DB00291,0
1628,DB01097,DB01177,1
1629,DB01082,DB01212,1
1630,DB00206,DB01356,1
1631,DB00193,DB01233,1
1632,DB08867,DB00683,0
1633,DB00471,DB00842,0
1634,DB00679,DB00279,0
1635,DB00418,DB01201,1
1636,DB06218,DB06415,1
1637,DB00727,DB05015,0
1638,DB00635,DB02901,1
1639,DB00211,DB04571,0
1640,DB00370,DB00831,1
1641,DB09058,DB00430,0
1642,DB01026,DB08873,1
1643,DB01257,DB06210,0
1644,DB00823,DB00626,0
1645,DB01067,DB06203,1
1646,DB06729,DB11135,0
1647,DB09020,DB00502,0
1648,DB06795,DB00366,0
1649,DB00814,DB00726,0
1650,DB01355,DB09401,1
1651,DB00977,DB00202,0
1652,DB01171,DB01418,0
1653,DB00715,DB00831,1
1654,DB06144,DB01184,0
1655,DB00615,DB00957,1
1656,DB00455,DB04905,1
1657,DB00302,DB09058,1
1658,DB00006,DB06822,0
1659,DB06700,DB00550,0
1660,DB01288,DB00583,0
1661,DB00222,DB09046,1
1662,DB04918,DB00696,0
1663,DB00322,DB04817,1
1664,DB01048,DB00660,0
1665,DB00307,DB09054,1
1666,DB01193,DB06701,1
1667,DB00169,DB00364,1
1668,DB00460,DB00880,1
1669,DB01185,DB09146,0
1670,DB00513,DB00691,0
1671,DB00166,DB00412,1
1672,DB06785,DB09077,0
1673,DB01021,DB01036,1
1674,DB00243,DB00252,1
1675,DB01173,DB01595,1
1676,DB00177,DB00861,1
1677,DB00380,DB00595,0
1678,DB01173,DB04946,1
1679,DB00808,DB08935,1
1680,DB00584,DB00697,1
1681,DB01210,DB00349,0
1682,DB05239,DB01010,0
1683,DB00989,DB00389,0
1684,DB01067,DB01398,1
1685,DB00690,DB08883,1
1686,DB06702,DB01172,0
1687,DB09545,DB01393,0
1688,DB00575,DB01221,0
1689,DB01256,DB00935,0
1690,DB05351,DB00315,0
1691,DB00957,DB01413,0
1692,DB00494,DB00898,1
1693,DB00458,DB09117,1
1694,DB00109,DB05676,0
1695,DB09292,DB00013,0
1696,DB00788,DB00274,0
1697,DB00468,DB01208,1
1698,DB00176,DB00571,1
1699,DB06273,DB06684,1
1700,DB00401,DB01211,1
1701,DB00688,DB01097,1
1702,DB01181,DB09211,0
1703,DB00059,DB04861,0
1704,DB00613,DB00195,0
1705,DB00634,DB01612,0
1706,DB00449,DB01003,0
1707,DB00613,DB05812,1
1708,DB00051,DB00108,1
1709,DB00215,DB00806,1
1710,DB09153,DB09104,0
1711,DB01203,DB00130,0
1712,DB01208,DB01137,0
1713,DB00682,DB01053,1
1714,DB00697,DB01340,1
1715,DB00932,DB01124,1
1716,DB00268,DB00898,1
1717,DB00437,DB01169,0
1718,DB02703,DB04839,1
1719,DB08860,DB01250,0
1720,DB06698,DB00375,0
1721,DB09143,DB00857,0
1722,DB00706,DB00780,1
1723,DB00425,DB09071,1
1724,DB01276,DB08872,0
1725,DB00314,DB11057,0
1726,DB00697,DB01223,1
1727,DB00393,DB09295,0
1728,DB00500,DB00202,0
1729,DB01064,DB00410,0
1730,DB00036,DB00026,0
1731,DB00909,DB09560,0
1732,DB09125,DB00008,0
1733,DB00412,DB09280,1
1734,DB00872,DB01219,1
1735,DB00588,DB06696,0
1736,DB00231,DB01142,0
1737,DB00722,DB00806,1
1738,DB00309,DB01332,0
1739,DB06699,DB04868,0
1740,DB01463,DB00573,0
1741,DB00446,DB01178,0
1742,DB00358,DB00541,1
1743,DB01045,DB01609,1
1744,DB01178,DB00335,0
1745,DB05039,DB08910,0
1746,DB00625,DB01072,1
1747,DB00320,DB00734,1
1748,DB00206,DB08916,1
1749,DB00214,DB01274,1
1750,DB00248,DB00051,0
1751,DB00762,DB01144,0
1752,DB01397,DB08930,1
1753,DB00556,DB06822,0
1754,DB01435,DB06754,0
1755,DB00601,DB00610,1
1756,DB00188,DB04817,1
1757,DB00020,DB00361,0
1758,DB09276,DB00458,0
1759,DB00964,DB00158,0
1760,DB06287,DB01234,0
1761,DB00304,DB09122,0
1762,DB01184,DB06636,1
1763,DB01129,DB00208,0
1764,DB01339,DB00283,0
1765,DB00712,DB01220,0
1766,DB00412,DB00440,1
1767,DB00959,DB00173,0
1768,DB00450,DB01212,0
1769,DB01356,DB08871,0
1770,DB00158,DB01320,1
1771,DB00379,DB00891,0
1772,DB09107,DB06772,0
1773,DB09058,DB01357,0
1774,DB00196,DB00277,1
1775,DB00407,DB06698,0
1776,DB00649,DB00005,0
1777,DB00814,DB01395,1
1778,DB06695,DB00388,0
1779,DB00882,DB04711,0
1780,DB03754,DB00343,0
1781,DB00112,DB08865,0
1782,DB00321,DB01576,1
1783,DB00769,DB00681,0
1784,DB00480,DB00927,0
1785,DB00968,DB00190,0
1786,DB01127,DB08935,0
1787,DB09050,DB00361,0
1788,DB00015,DB01398,1
1789,DB00014,DB01069,1
1790,DB01623,DB09266,0
1791,DB00976,DB09036,1
1792,DB00948,DB01192,0
1793,DB05294,DB01364,0
1794,DB00223,DB06802,0
1795,DB00843,DB01296,0
1796,DB01306,DB08907,1
1797,DB00862,DB04884,1
1798,DB00818,DB00898,1
1799,DB00435,DB00532,0
1800,DB06589,DB06724,1
1801,DB00761,DB01109,1
1802,DB00633,DB04884,0
1803,DB00564,DB08882,1
1804,DB00177,DB00586,1
1805,DB00896,DB01167,0
1806,DB00191,DB01577,1
1807,DB00993,DB01033,1
1808,DB00041,DB08906,1
1809,DB01166,DB01263,1
1810,DB06637,DB00631,0
1811,DB00572,DB00673,0
1812,DB01058,DB06717,1
1813,DB00588,DB00207,0
1814,DB00559,DB06702,1
1815,DB00951,DB06684,0
1816,DB01211,DB09123,1
1817,DB01337,DB06216,0
1818,DB06589,DB01142,0
1819,DB00836,DB00853,0
1820,DB00468,DB06695,1
1821,DB00541,DB00834,1
1822,DB00560,DB04953,0
1823,DB01171,DB01624,1
1824,DB00295,DB00458,1
1825,DB00674,DB00875,1
1826,DB00458,DB01175,1
1827,DB00454,DB01247,1
1828,DB00900,DB01155,1
1829,DB10675,DB00136,0
1830,DB00389,DB01344,0
1831,DB01113,DB00956,0
1832,DB00268,DB00438,0
1833,DB01075,DB00257,0
1834,DB00387,DB00195,0
1835,DB01251,DB11093,0
1836,DB00880,DB01143,1
1837,DB00760,DB01037,0
1838,DB00976,DB09166,1
1839,DB00907,DB06290,1
1840,DB00780,DB01192,1
1841,DB00359,DB09280,1
1842,DB00019,DB00927,0
1843,DB00252,DB00972,1
1844,DB06372,DB09220,0
1845,DB00712,DB00798,1
1846,DB01211,DB06212,1
1847,DB00479,DB00710,1
1848,DB01609,DB06723,1
1849,DB00443,DB06684,0
1850,DB00802,DB09290,1
1851,DB00312,DB01202,0
1852,DB00910,DB01263,1
1853,DB00203,DB00523,0
1854,DB01353,DB00956,0
1855,DB01087,DB06769,1
1856,DB00408,DB00486,1
1857,DB01203,DB05039,1
1858,DB00683,DB09048,1
1859,DB00343,DB08912,1
1860,DB00484,DB01012,0
1861,DB08895,DB00103,0
1862,DB00731,DB00622,0
1863,DB00715,DB01037,1
1864,DB00436,DB00112,0
1865,DB01309,DB00060,0
1866,DB09477,DB08869,0
1867,DB09322,DB00625,0
1868,DB00330,DB04570,0
1869,DB00682,DB00717,1
1870,DB00305,DB00394,0
1871,DB00738,DB00912,1
1872,DB01380,DB00490,0
1873,DB00305,DB01119,0
1874,DB00794,DB00554,0
1875,DB00404,DB00988,0
1876,DB09221,DB01118,0
1877,DB00475,DB00278,0
1878,DB00653,DB01059,1
1879,DB00657,DB00839,1
1880,DB01367,DB01623,1
1881,DB01007,DB01764,0
1882,DB00816,DB00960,1
1883,DB00515,DB01611,0
1884,DB09221,DB00764,0
1885,DB00178,DB00275,0
1886,DB00689,DB00332,0
1887,DB00098,DB01656,1
1888,DB00241,DB04825,1
1889,DB00450,DB00989,1
1890,DB00945,DB09273,1
1891,DB00713,DB01418,1
1892,DB00303,DB05773,0
1893,DB01203,DB00200,0
1894,DB01435,DB00691,0
1895,DB00390,DB00334,0
1896,DB01017,DB08815,1
1897,DB08869,DB00366,0
1898,DB00717,DB08914,1
1899,DB01171,DB01238,1
1900,DB00737,DB00524,0
1901,DB04855,DB05015,0
1902,DB09131,DB00771,0
1903,DB06480,DB00240,0
1904,DB01182,DB06414,1
1905,DB00910,DB08872,0
1906,DB09057,DB00606,0
1907,DB00690,DB01333,0
1908,DB00822,DB01320,1
1909,DB00591,DB04831,0
1910,DB00425,DB01320,1
1911,DB06696,DB08976,1
1912,DB00495,DB09035,0
1913,DB00288,DB00843,0
1914,DB01411,DB00808,0
1915,DB01024,DB01377,1
1916,DB00707,DB08881,1
1917,DB00612,DB09073,1
1918,DB00030,DB01132,1
1919,DB00585,DB01095,0
1920,DB09065,DB09075,1
1921,DB01415,DB01593,1
1922,DB01275,DB00162,0
1923,DB00541,DB06372,0
1924,DB01080,DB11156,0
1925,DB00708,DB00808,1
1926,DB08898,DB00020,0
1927,DB09555,DB01132,0
1928,DB01024,DB01201,1
