,Gene_ID,Disease_ID,label
1160,4716,C2751290,0
1161,6932,C0678202,1
1162,148103,102465530,0
1163,3084,C0234230,1
1164,10653,C0024667,1
1165,10535,C0152441,0
1166,4621,C2748884,0
1167,83729,C0268579,0
1168,5156,C0010828,1
1169,406934,C0021122,0
1170,6526,C0279702,1
1171,3106,C0036341,1
1172,3358,C0234247,1
1173,5744,C0007131,1
1174,125958,C0677501,0
1175,4323,C0027626,1
1176,64077,C1257796,0
1177,64881,C1275685,0
1178,23005,C2677586,0
1179,2028,C1269683,1
1180,4602,C4225339,0
1181,3339,C3541456,1
1182,5264,C1720802,1
1183,28998,C1848604,0
1184,5052,C0242379,1
1185,5173,C0750907,1
1186,358,C1257925,1
1187,6526,C1266042,1
1188,8794,102465530,0
1189,6404,C1862941,1
1190,3006,C0476089,0
1191,2254,C0205644,1
1192,23521,C0345893,0
1193,885,C4225202,0
1194,55816,C0751958,0
1195,4023,C0009375,1
1196,1277,C0162668,0
1197,23074,C3887949,0
1198,875,C0079740,1
1199,9075,C3554447,0
1200,29894,C0024623,1
1201,9179,C2752008,1
1202,406960,C1853723,0
1203,440836,C0342544,0
1204,4137,C0233794,1
1205,9817,C0033578,1
1206,4522,C0080218,1
1207,1285,C0472383,0
1208,2922,C0019207,1
1209,5243,C0006870,1
1210,23731,C3542022,0
1211,60673,C2750067,0
1212,1230,C0702169,0
1213,4204,C0085786,1
1214,6840,C3279699,0
1215,1158,C0454606,0
1216,55742,C0346421,0
1217,55824,C0023453,1
1218,3720,C2931850,0
1219,7862,C0033578,1
1220,10184,C0398623,0
1221,134218,C3665382,0
1222,7252,C0010308,1
1223,5443,C0237326,1
1224,2041,C0432246,0
1225,538,C0270844,1
1226,23411,C0751953,1
1227,5317,C1858302,1
1228,4233,C0280783,1
1229,131669,C1864730,0
1230,724025,C0238463,1
1231,406885,C0751005,0
1232,9508,C3890168,0
1233,4881,C0235527,1
1234,596,C0024301,1
1235,2065,C0699885,1
1236,1814,C0750951,1
1237,4004,C1961099,1
1238,7305,C0029434,1
1239,25939,C0393591,1
1240,3552,C4277682,1
1241,4319,C0027627,1
1242,80264,C0521787,0
1243,5428,C1850600,1
1244,8565,C1842237,1
1245,6913,C0015672,0
1246,23544,C4225374,0
1247,2821,C0678222,1
1248,10653,C0152234,1
1249,22925,C2931923,0
1250,56288,102465530,0
1251,3280,C0700367,1
1252,3569,C0345967,1
1253,3749,C0751528,0
1254,6097,C4014425,0
1255,1152,C0003126,0
1256,4719,C1656427,1
1257,574456,C0205650,1
1258,2074,C1527249,1
1259,10625,C1845543,0
1260,10232,C2931783,0
1261,4193,C0032927,1
1262,1650,C3714756,1
1263,6511,C0268272,0
1264,8777,C0472813,0
1265,6261,C1266042,1
1266,3053,C0398623,1
1267,693121,C0342194,0
1268,4359,C1832388,0
1269,3921,C0027626,1
1270,7124,C0270948,1
1271,7466,C0005587,1
1272,411,C0220994,1
1273,1545,C0009402,1
1274,26040,C0158995,1
1275,124404,C3539071,0
1276,7139,C0018805,1
1277,85443,C0345958,1
1278,6259,C1335167,1
1279,4005,C4053736,0
1280,11212,C0740385,0
1281,94081,C2678346,0
1282,3921,C0268569,0
1283,3479,C0010034,1
1284,2299,C3554279,0
1285,6122,C0014008,0
1286,3605,C0032300,1
1287,8189,C3808553,0
1288,4790,C3151206,0
1289,153129,C2673535,0
1290,5020,C0001973,1
1291,10253,C2609071,0
1292,3897,C1839909,1
1293,8208,C1846171,0
1294,60529,C0152427,1
1295,4538,C0001925,0
1296,6648,C0024668,1
1297,2878,C0205643,1
1298,8019,102465530,0
1299,8314,C1527197,1
1300,91801,C0035320,0
1301,10998,C0008370,1
1302,1269,C2931618,0
1303,50484,C1832560,0
1304,6351,C1527304,1
1305,374654,C3277723,1
1306,221833,C4014419,0
1307,407025,C0037176,0
1308,54790,C0019621,0
1309,6023,C3714756,1
1310,55906,C1405854,0
1311,864,C1879321,1
1312,2260,C0006826,1
1313,26266,C4310673,0
1314,676,C1836155,0
1315,1440,C0026764,1
1316,22822,C0334581,0
1317,339970,C1257796,0
1318,27306,C3887964,0
1319,7809,C0001126,1
1320,1620,C1282908,0
1321,102466247,C4479539,0
1322,9734,C0003123,0
1323,51684,C1368275,1
1324,23314,C0860159,0
1325,4292,C0268252,0
1326,6647,C0013080,1
1327,5321,C0751273,0
1328,2147,C0037198,1
1329,2305,C0006142,1
1330,2186,C3714756,1
1331,3360,C0001627,1
1332,407023,C3149117,0
1333,285175,C1510586,1
1334,1647,C0376358,1
1335,54112,C1835819,0
1336,84648,C1970239,0
1337,573,C0011570,1
1338,3576,C0004943,1
1339,51554,C2931498,0
1340,10413,C0206656,0
1341,9790,C0282160,1
1342,27087,C3552574,0
1343,158584,C1266044,1
1344,79876,C0752122,1
1345,8867,C0235874,0
1346,2877,C1257931,1
1347,5290,C1863924,1
1348,4869,C0158995,1
1349,55699,C0029927,1
1350,342371,C3715128,0
1351,406953,C0023904,1
1352,4318,C0243026,1
1353,114,C2350344,0
1354,64084,C2675522,0
1355,284654,C1835845,0
1356,10312,C0158570,0
1357,26191,C3837958,1
1358,51382,C0019193,1
1359,9426,C0268609,0
1360,157657,C3711387,0
1361,387583,C3494489,0
1362,267004,C0268446,0
1363,4193,C0585274,0
1364,3604,C0750901,0
1365,6441,C0265329,0
1366,10367,C1330966,1
1367,168400,C1840253,0
1368,2200,C0023893,1
1369,1559,C0750977,1
1370,5376,C0234146,1
1371,5991,C0278600,0
1372,374654,C4277690,1
1373,10349,C1860119,0
1374,50486,C0016508,0
1375,80204,C2751307,0
1376,222256,C0004096,1
1377,2200,C1858556,1
1378,2706,C0043345,1
1379,2099,C0919267,1
1380,65250,C0878675,0
1381,317772,C3151057,0
1382,283927,C2750805,0
1383,4093,C1836027,0
1384,6869,C0751211,1
1385,3082,C0086404,1
1386,54880,C0003886,0
1387,147657,C2673266,0
1388,4609,C0205697,1
1389,7037,C0079747,1
1390,2512,C0027626,1
1391,5447,C0005695,1
1392,3855,C0023892,1
1393,9465,C0013170,1
1394,18,C1096903,0
1395,9027,C1970344,0
1396,26291,C1866561,0
1397,8831,C0020796,1
1398,51807,C3714756,1
1399,10887,C0003257,0
1400,55572,C0035457,0
1401,11187,C0346402,0
1402,5601,C0027627,1
1403,2697,C0496905,0
1404,84315,C0162770,0
1405,407050,C0524679,0
1406,2030,C3148823,0
1407,2521,C3888102,1
1408,693210,C3150617,0
1409,2252,C3553517,0
1410,2986,C0013170,0
1411,128239,C0311298,0
1412,336,C1852296,0
1413,56945,C3553060,0
1414,714,C0015456,0
1415,93611,C1858593,0
1416,26270,C0008073,0
1417,7298,C0012243,1
1418,5740,C3151405,0
1419,1438,C3150998,0
1420,7376,C0086774,0
1421,5395,C0017638,1
1422,2132,C1851413,1
1423,1514,C0024623,1
1424,7439,C0010278,0
1425,7109,C0037274,1
1426,60561,C1968804,0
1427,26098,C1835044,0
1428,5241,C0205696,1
1429,51725,C0004352,1
1430,2932,C0018800,1
1431,1107,C3553270,0
1432,57212,C0206638,0
1433,63925,102465530,0
1434,1440,C0007131,1
1435,79092,C1861171,0
1436,1801,C0029453,0
1437,5530,C1527352,1
1438,7401,C0079765,0
1439,64072,C0033375,1
1440,2638,C0018213,1
1441,7008,C0398691,0
1442,915,C0008312,1
1443,5256,C3714756,1
1444,26284,C1858108,0
1445,11122,C1527249,1
1446,4669,C0920563,0
1447,55975,C1849700,0
1448,5346,C3151268,1
1449,4185,C1327916,0
1450,4726,C0032310,0
1451,4221,C0021670,1
1452,2570,C0005586,1
1453,2488,C0001973,1
1454,54832,C0027412,0
1455,7157,C0040136,1
1456,498,C4225591,0
1457,170589,C1854416,0
1458,2180,C0205698,1
1459,84364,C3809811,0
1460,3845,C0023518,1
1461,3708,C0007959,1
1462,84839,C1854023,1
1463,406928,C3178806,0
1464,6144,C4014563,1
1465,967,C4540251,0
1466,10255,C1858672,0
1467,6608,C1334271,1
1468,627,C0751496,1
1469,221078,C3554182,0
1470,10346,C0085762,0
1471,2260,C0751394,0
1472,406933,C1838437,0
1473,1958,102465530,0
1474,10653,C0027794,1
1475,8241,C0751967,0
1476,494331,C3553607,0
1477,27201,C0432268,0
1478,91851,C1846796,0
1479,627,C0236733,1
1480,9311,102465530,0
1481,2998,C0220994,1
1482,1785,C0007959,1
1483,92369,C2676042,0
1484,23245,C2674173,0
1485,79924,C0006267,0
1486,5501,C1864818,0
1487,924,C3898222,0
1488,3516,C0014175,1
1489,81839,C3891448,1
1490,493753,C1859305,0
1491,10295,C0019337,0
1492,3423,C0270970,0
1493,345643,C2750035,0
1494,51317,C1857276,0
1495,675,C0029925,1
1496,55687,C3151898,1
1497,3816,C1844663,0
1498,2072,C2750824,0
1499,1571,C0001956,1
1500,3417,C1858680,0
1501,2788,C0546837,1
1502,4200,C0338831,1
1503,125988,C0265235,0
1504,9203,C0033578,1
1505,629,C3809654,1
1506,91752,102465530,0
1507,947,C1959897,0
1508,84059,C1970163,0
1509,5604,C0919267,1
1510,23532,C0278996,1
1511,256471,C2936476,0
1512,23094,C0543663,0
1513,23411,C0751733,1
1514,81606,C0234527,0
1515,409,C0600427,1
1516,5351,C1844654,0
1517,23171,C2748515,0
1518,827,C0085996,0
1519,2752,C0019151,1
1520,7224,C0687720,0
1521,8667,C0005818,0
1522,64805,C0029401,0
1523,7275,C0205788,0
1524,10659,C1832932,0
1525,26230,C0236969,1
1526,1548,C0376384,1
1527,3767,C4505436,1
1528,3456,C0878544,0
1529,84254,C0009714,0
1530,6295,C1306122,1
1531,22998,C1970051,0
1532,51082,102465530,0
1533,9128,C0009404,0
1534,7799,C3665488,0
1535,57412,C1864872,0
1536,11250,102465530,0
1537,1844,C4479548,0
1538,7054,C0221480,1
1539,7711,C0410180,0
1540,29094,C0085307,0
1541,55650,C3714756,1
1542,6772,C2931434,0
1543,158,C0003886,1
1544,221079,C0017205,0
1545,79882,C0205768,0
1546,8851,C2675860,0
1547,26136,C0403445,0
1548,345,C0745103,1
1549,274,C0001206,0
1550,3090,C0017185,1
1551,6606,C2931358,1
1552,2259,C0007959,1
1553,9370,C0333233,1
1554,1671,C2717750,0
1555,4790,C0525045,1
1556,3630,C0007194,1
1557,7365,C0751490,0
1558,7373,C4310751,0
1559,8644,C2930618,1
1560,1311,C0086743,1
1561,10265,C0271901,1
1562,57205,C0023893,1
1563,4118,C0272339,0
1564,9055,C0025303,0
1565,81839,C3539920,0
1566,27164,C0343640,1
1567,3137,C0042514,0
1568,5290,C2676033,1
1569,442911,C3160814,0
1570,3553,C0162670,1
1571,8698,C1852795,0
1572,441151,C1136382,1
1573,1644,C0004930,1
1574,332,C0009375,1
1575,1649,C0041582,1
1576,6843,C3714756,1
1577,286262,C2239176,0
1578,5328,C1270972,0
1579,375061,C0020725,0
1580,29089,C0027831,1
1581,80224,C1845667,0
1582,590,C1867469,1
1583,3500,C0158353,1
1584,55958,C0029455,0
1585,2309,C0276226,0
1586,4842,C0494475,1
1587,5048,C0596263,1
1588,2335,C0205699,1
1589,4082,C0236664,0
1590,4613,C0278876,1
1591,85443,C2936445,0
1592,1805,C1832669,0
1593,1583,C0149958,1
1594,8505,C0752351,1
1595,4879,C0018799,1
1596,6319,C1861556,0
1597,1490,C0235833,1
1598,4922,C0231519,1
1599,57582,C0270820,1
1600,2200,C1851286,1
1601,2289,C0011574,1
1602,2879,C0021364,1
1603,120892,C1266043,1
1604,729582,C1863926,0
1605,2840,C4511237,0
1606,5900,C3150617,0
1607,54982,C0542428,0
1608,51291,C3809160,0
1609,84735,C0746857,1
1610,2934,C0023893,1
1611,9734,C0086439,0
1612,55170,C0009171,1
1613,9373,C4479631,1
1614,653361,C0268151,0
1615,2784,C4317109,1
1616,384,C0033578,1
1617,6518,C0683357,0
1618,1586,C0400966,1
1619,8218,C0041409,0
1620,197,C1565662,1
1621,54756,C4303482,0
1622,6648,C0027051,1
1623,1431,C0878544,1
1624,8843,C4310723,0
1625,1286,C0344523,0
1626,24149,C0205875,0
1627,7111,C2675184,0
1628,7305,C1861785,0
1629,9759,C0041327,0
1630,50632,C0024408,0
1631,6555,C1510472,1
1632,23503,C0025287,0
1633,55703,C3714756,1
1634,1337,C0751651,1
1635,6390,C2349952,0
1636,50506,C0010308,1
1637,1499,C0205649,1
1638,5160,C0751596,1
1639,4660,C4539919,0
1640,50833,C0085762,1
1641,816,C0006870,1
1642,2264,C0033578,1
1643,9923,C0020796,1
1644,55055,C0795690,0
1645,55422,C1843315,0
1646,55023,C1836602,0
1647,7481,C0265700,1
1648,6361,C3809339,0
1649,84146,C3553961,0
1650,8463,C1859728,0
1651,84166,C2931884,0
1652,5076,C0086432,1
1653,8322,C0003706,1
1654,3553,C0026848,1
1655,3479,C0011303,1
1656,9896,C1857663,1
1657,2678,C2981140,0
1658,8575,C0752199,1
1659,847,C0751523,1
1660,5163,C2931005,0
1661,1138,C0013146,1
1662,2658,C0016658,1
1663,5566,C0001624,1
1664,167681,C1868118,0
1665,1435,C0024433,0
1666,9578,C0018984,0
1667,3433,C1833236,0
1668,388115,C1527249,1
1669,3117,C0024141,1
1670,2752,C0011570,1
1671,139628,C0032001,0
1672,55809,C2751532,0
1673,1028,C0205643,1
1674,7535,C2931320,1
1675,494333,C0009171,1
1676,9378,C1510586,1
1677,57570,C2751259,0
1678,55062,C0008370,1
1679,2040,C4225434,0
1680,3350,C0005586,1
1681,2161,102465530,0
1682,641339,C0162566,0
1683,2597,C0242184,1
1684,1493,C0242380,1
1685,2033,C0023467,1
1686,5287,C0027627,1
1687,7263,C0026709,0
1688,2876,C3714618,1
1689,6556,C1136210,1
1690,22800,C0086404,1
1691,1061,C0008909,0
1692,246329,C2676510,0
1693,101180907,C2673257,0
1694,5950,C0856901,1
1695,10981,C0007820,0
1696,1504,C4505436,0
1697,79084,C1843942,0
1698,6421,C2677792,0
1699,2048,C4225162,0
1700,8110,C3714756,1
1701,8202,C0205641,1
1702,6508,C3463917,0
1703,3075,C1853147,1
1704,6555,C3150099,0
1705,1152,C0549567,0
1706,887,C0086769,1
1707,11235,102465530,0
1708,388939,C1855119,0
1709,7124,C0751523,1
1710,355,C0234305,1
1711,10911,C4310796,0
1712,197259,C0018798,0
1713,7369,C1835934,1
1714,10749,C1857775,0
1715,55215,102465530,0
1716,51339,C3891448,1
1717,8795,C0585362,1
1718,2623,C0010276,0
1719,133,C2750790,0
1720,3702,C0024314,1
1721,5901,C1257925,1
1722,2175,C3714756,1
1723,1105,C1846843,0
1724,4846,C1563937,1
1725,1269,C0751211,1
1726,1719,C0027627,1
1727,10498,C4310695,0
1728,1786,C0205641,1
1729,55676,C0002395,1
1730,1269,C0678222,1
1731,8647,C1968551,0
1732,6347,C0011881,1
1733,4204,C0751350,1
1734,2353,C0751847,1
1735,6571,C0242423,1
1736,375611,C4082305,1
1737,7366,C4015128,0
1738,4763,C0205646,1
1739,1666,C4015167,0
1740,79917,C4479376,0
1741,3481,C0494463,1
1742,5617,C0205643,1
1743,1290,C0003128,0
1744,6158,C0242339,0
1745,5175,C0038870,0
1746,57054,C3891448,0
1747,6256,C0040136,1
1748,1827,C0018798,1
1749,1176,C0023893,1
1750,2009,C1848201,1
1751,9414,C0015519,0
1752,9700,C1851573,0
1753,60529,C3553622,0
1754,5973,C0032285,0
1755,9218,C0221775,0
1756,5982,C4511237,0
1757,6493,C1704380,0
1758,5686,C0041755,0
1759,55503,C0432103,0
1760,80169,C2677299,1
1761,6774,C0919267,1
1762,55486,C0858355,0
1763,2672,C1859966,1
1764,2100,C0009171,1
1765,25807,C0013170,1
1766,3726,C0751523,1
1767,407007,C1257931,1
1768,5888,C0265252,0
1769,813,102465530,0
1770,26289,C2675227,0
1771,316,C3697269,0
1772,8437,C4017554,0
1773,2902,C0751407,1
1774,4842,C0034531,1
1775,3359,C0236807,1
1776,5144,C0011570,1
1777,1642,C0024623,1
1778,3162,C0178324,1
1779,5328,C0017661,1
1780,3717,C0040028,1
1781,5230,C0034065,0
1782,6351,C0007786,1
1783,55146,C1858392,0
1784,6281,C0282126,1
1785,84706,C4013949,0
1786,5550,C0750909,1
1787,2253,C0751617,1
1788,55706,C4310773,0
1789,5245,C0205641,1
1790,10592,C1833219,0
1791,5130,C0265220,0
1792,3339,C0013366,1
1793,6813,C3279191,0
1794,3458,C0021368,1
1795,1029,C0017185,1
1796,56052,C4310833,0
1797,51079,C0238463,1
1798,154,C0235078,1
1799,27107,C0751294,0
1800,2803,C4015525,0
1801,6754,C0751522,1
1802,1439,C0175754,0
1803,85358,C0025363,1
1804,5885,C4225420,0
1805,5428,C0242422,1
1806,1080,C0029231,1
1807,245972,C3150169,0
1808,1268,C1510472,1
1809,9927,C4310725,1
1810,4771,C0022665,1
1811,4319,C0026613,0
1812,50485,C0751642,0
1813,10906,C1838099,0
1814,1141,C0558845,1
1815,6334,C1832661,0
1816,1290,C0023890,1
1817,10274,C0005426,0
1818,441151,C2677590,0
1819,1415,C1854021,1
1820,25977,C1275278,0
1821,440387,C0023466,0
1822,221357,C0020538,1
1823,406999,C2931434,0
1824,1933,C0025363,1
1825,6517,C0011860,1
1826,131669,C0004134,1
1827,6906,C0343073,0
1828,6097,C0494410,1
1829,58495,C0206711,1
1830,23564,C0010054,1
1831,8915,C1840334,0
1832,5816,C4048158,1
1833,7259,102465530,0
1834,5222,102465530,0
1835,8456,C0015702,0
1836,5970,C0009324,1
1837,84133,C0346647,1
1838,153090,C0024121,1
1839,5167,C0432330,1
1840,122809,C1853099,0
1841,163786,C1849115,0
1842,8633,C0027859,0
1843,23236,C3463824,1
1844,1215,C0149721,1
1845,3880,C1845341,0
1846,3605,C0021368,1
1847,672,C0376628,1
1848,7274,C0752261,1
1849,56942,C0678222,1
1850,693120,C4277682,1
1851,7298,C0746787,1
1852,284058,C1864871,1
1853,60529,C2931150,1
1854,5155,C3665732,1
1855,7124,C0027627,1
1856,4926,C1850386,0
1857,7525,C1846496,0
1858,57212,C3809327,0
1859,308,C0032914,1
1860,64946,C0796089,0
1861,100126335,C1327916,0
1862,2671,C2609414,1
1863,160428,C0917798,0
1864,59341,C1527303,1
1865,4222,C2931505,0
1866,57451,C0751691,0
1867,6535,C0008073,1
1868,6647,C0007621,1
1869,708,C1868397,0
1870,3596,C0034069,1
1871,3815,C0037286,1
1872,345557,C0521755,0
1873,59350,C0014175,1
1874,442894,C3539010,0
1875,80254,C0025958,1
1876,79661,C0013384,0
1877,64327,C0265581,1
1878,8085,C0376358,1
1879,8894,C1458155,1
1880,10527,C1858679,0
1881,22974,C0342278,0
1882,57057,C1969657,1
1883,3169,C3151221,0
1884,55214,C0086543,1
1885,2697,C0027055,1
1886,7372,C0006142,1
1887,4089,C0751068,1
1888,4802,C0002390,0
1889,83893,C3809311,0
1890,9759,C0036341,1
1891,9569,C3276432,0
1892,9154,C4310810,0
1893,64946,C1527249,1
1894,57190,C0410207,1
1895,7159,C2678051,0
1896,3688,C0263628,1
1897,125336,C0034960,0
1898,1132,C0036341,1
1899,2897,C0005586,1
1900,5079,C0269102,0
1901,7091,C0024668,1
1902,9915,C0751084,0
1903,5266,C0011616,1
1904,400931,C0020540,0
1905,242,C3888093,1
1906,1826,102465530,0
1907,4057,C1866294,0
1908,1347,C0750942,0
1909,6137,C0235874,1
1910,57451,C0038580,1
1911,1277,C0005398,1
1912,10389,C0030662,0
1913,1816,C0036358,1
1914,9874,C3280030,0
1915,3630,C0011854,1
1916,7170,102465530,0
1917,3972,C1857719,0
1918,3856,C1876165,1
1919,338324,C4310768,0
1920,51643,C0549463,0
1921,54600,C0152268,0
1922,781,C0751213,1
1923,915,C0149504,1
1924,5624,C2676759,1
1925,284217,C0025363,1
1926,10059,C0338508,1
1927,2272,C0376358,1
1928,1993,C2931638,0
1929,143098,C0001418,0
1930,4010,C0349255,1
1931,7171,C0029459,1
1932,100151683,C3553636,0
1933,81797,C1838258,0
1934,26,C1858854,0
1935,9409,C1832200,1
1936,2038,C1850792,0
1937,5058,C1842577,0
1938,7253,C0007097,1
1939,2817,C0006142,1
1940,8876,C3808889,0
1941,10459,C0015625,1
1942,6573,C0013221,1
1943,3929,C0034189,1
1944,10410,C0236664,0
1945,410,C1833136,0
1946,5581,C4540358,0
1947,249,C0022333,1
1948,23607,C3887612,0
1949,29777,C0033578,0
1950,55906,C3853041,1
1951,170712,C1837396,0
1952,3265,C0010828,1
1953,189,C0343110,0
1954,55065,C0751674,0
1955,9101,C0751220,1
1956,127833,102465530,0
1957,567,C1565662,1
1958,83990,C3542549,0
1959,864,C0024121,1
1960,128611,C4014261,0
1961,117581,C0036875,1
1962,219770,C1527249,1
1963,51185,C4015146,0
1964,149775,C1449844,1
1965,4282,C1837845,0
1966,5210,C1510410,0
1967,10401,C1840528,0
1968,6134,C1862591,0
1969,213,C0085742,1
1970,3091,C0007786,1
1971,3351,C0751496,1
1972,50937,C0431362,1
1973,6590,C3658290,1
1974,3953,C0011853,1
1975,9420,C0023895,1
1976,7128,C0086981,1
1977,5728,C0029925,1
1978,6469,C0265581,1
1979,2697,C1389016,1
1980,64579,C0003615,0
1981,84628,102465530,0
1982,81704,C0085996,1
1983,3910,C0340427,1
1984,59350,C0751254,0
1985,25,C0005941,1
1986,207,C0334605,1
1987,6664,C4014528,1
1988,3091,C0030297,1
1989,5350,C1835928,1
1990,3376,C0917715,0
1991,257202,C0018805,0
1992,80270,C1843116,1
1993,10000,C0431380,1
1994,207,C0428791,1
1995,6792,C0751494,1
1996,442903,C0086404,1
1997,51062,C1832916,0
1998,5502,C1846862,0
1999,5604,C3809006,1
2000,55135,C0685889,0
2001,349149,C0085762,0
2002,8988,C2749861,0
2003,5015,C1855052,1
2004,93983,C3809468,0
2005,6550,C1859047,1
2006,3605,C0008780,0
2007,9712,102465530,0
2008,8777,C0234535,1
2009,6536,C0033975,1
2010,79101,C0274862,1
2011,137682,C1565951,0
2012,1306,102465530,0
2013,1392,C0154874,1
2014,5777,C0006663,1
2015,221294,C0025202,1
2016,221927,C0751814,0
2017,2512,C3151867,0
2018,9842,C0432261,1
2019,57096,C0040715,0
2020,57096,C0155380,1
2021,692088,C0271829,0
2022,4313,C1336708,1
2023,7042,C0345050,1
2024,324,C0009375,1
2025,29922,C3888271,0
2026,3963,C0026640,1
2027,2312,C1855796,0
2028,53630,C1860229,0
2029,574456,C1262760,1
2030,5692,C0041696,1
2031,7052,C0014859,1
2032,10989,C0020481,0
2033,7094,C0014335,0
2034,10046,C3150912,0
2035,23389,C1535926,1
2036,8425,C0017636,1
2037,6331,C3151464,1
2038,10787,C3266101,0
2039,23244,C0033578,1
2040,4284,C0392557,1
2041,4057,C0007102,1
2042,2896,C0338451,1
2043,64359,C0009404,1
2044,574455,C2931207,0
2045,266743,C0036341,1
2046,58526,C0016037,0
2047,2625,C0003873,1
2048,4143,C3714756,1
2049,1282,C1843807,0
2050,7043,C0013720,1
2051,55062,C0266573,0
2052,84867,C1876182,0
2053,6133,C0035411,0
2054,3705,C3809414,0
2055,1442,C0334464,0
2056,2941,C0282313,1
2057,4854,C4302111,1
2058,80331,C0004114,0
2059,5728,C0001418,1
2060,64478,C0036341,1
2061,5159,C0006663,1
2062,10262,C4310696,0
2063,1028,C0205644,1
2064,54716,102465530,0
2065,3569,C1384600,1
2066,1294,C0085128,0
2067,2904,C0086237,1
2068,8233,C0023434,1
2069,4810,C0392557,1
2070,1012,C0011570,1
2071,3077,C0011265,1
2072,10409,102465530,0
2073,9254,C4281785,1
2074,84930,C0158995,1
2075,80323,C3277700,0
2076,960,102465530,0
2077,4708,C0022650,0
2078,2638,C0013221,1
2079,7010,C3151227,0
2080,64478,C0029231,1
2081,55814,C3714756,1
2082,338,C3665335,0
2083,10049,C0751336,1
2084,579,C3714756,1
2085,1423,C0751072,0
2086,1589,C0750905,0
2087,8314,C0005695,1
2088,134218,C4310744,1
2089,114788,C0013170,1
2090,7534,C1866855,0
2091,6505,C0149958,1
2092,57016,C4225238,0
2093,4915,C0742803,0
2094,9247,C3468561,0
2095,23090,C0023234,0
2096,6334,C0751564,1
2097,2171,C0000768,0
2098,11252,102465530,0
2099,3486,C0376358,1
2100,1028,C0036341,1
2101,3767,C0751496,1
2102,57654,C0020241,1
2103,7054,C0752104,1
2104,64127,C0003872,1
2105,3606,C3714636,1
2106,79156,C1140680,1
2107,1291,C4015344,0
2108,53335,C0234527,1
2109,5017,C0086196,1
2110,7096,C1970820,0
2111,6571,C0036341,1
2112,5721,C4505456,1
2113,6945,C1567742,0
2114,185,C1961112,1
2115,26119,C0162534,0
2116,240,C0035126,1
2117,5210,102465530,0
2118,5269,C1840529,0
2119,9230,C0018939,0
2120,158584,C0007134,1
2121,4811,C0043094,1
2122,818,C0013363,0
2123,9757,C0752202,1
2124,7782,C1535893,0
2125,207,C0036529,1
2126,55704,C1836861,0
2127,10758,C0003872,1
2128,5598,C4014648,0
2129,8031,C3714208,0
2130,4864,C0029089,1
2131,54719,C0027794,0
2132,472,C0024299,1
2133,7351,C0205698,1
2134,6547,C0494475,1
2135,150094,C0007193,1
2136,4629,C0013720,1
2137,1278,C1623038,1
2138,2147,C0003873,1
2139,3198,C0265541,1
2140,627,C0027765,1
2141,1889,C0750944,1
2142,8519,C0024121,0
2143,3576,C1458155,1
2144,353514,C0033300,0
2145,55914,C0878676,0
2146,5327,C3554657,0
2147,627,C0422850,1
2148,1499,C3658290,1
2149,112476,C1865926,1
2150,257019,C1836517,0
