,Gene_ID,Disease_ID,label
1160,5994,C2931418,1
1161,604,C0040953,0
1162,91543,C1257963,0
1163,2688,C3280526,0
1164,55215,C3281066,0
1165,2558,C3495874,1
1166,33,C0268363,0
1167,51360,C4225161,0
1168,406984,C0678222,1
1169,5583,C0007785,1
1170,220929,C0432252,0
1171,642,C3554078,0
1172,9765,C0149958,0
1173,1158,C2936665,0
1174,2641,102465530,0
1175,5178,C1527249,1
1176,9248,C0036341,1
1177,8893,C3809006,0
1178,442184,C0007642,0
1179,2688,C0043094,1
1180,84705,C3714756,1
1181,4852,C0751292,1
1182,7046,C2931764,1
1183,10411,C1527303,1
1184,4915,C0085996,1
1185,672,C0205699,1
1186,3425,C0086431,1
1187,3034,C2350875,0
1188,2072,C0027654,1
1189,51614,C3502214,0
1190,85358,C0008073,1
1191,5294,C0009451,0
1192,79840,C0004331,0
1193,10084,C1868193,0
1194,29929,C3714756,1
1195,170394,C0086501,0
1196,2627,C0152419,1
1197,3565,C0242380,1
1198,79955,C2931213,1
1199,2746,C0751651,1
1200,11005,C0033578,1
1201,84504,C1851549,0
1202,9757,C0024899,0
1203,791228,C4225343,0
1204,406998,C2750405,0
1205,554,C0028961,1
1206,2296,C3714756,1
1207,23592,C3149695,1
1208,572,C0751022,1
1209,51324,C0750940,0
1210,7048,C0036341,1
1211,225,C0020683,0
1212,7128,C0033860,1
1213,50486,C0024667,1
1214,55237,C4540034,0
1215,4909,102465530,0
1216,126308,C0023893,1
1217,55783,C1863391,0
1218,84364,C0282527,0
1219,8838,C0752109,0
1220,6813,C4013764,0
1221,285203,C2931779,1
1222,5816,C4317109,1
1223,3566,102465530,0
1224,5148,C0349578,0
1225,4502,C0018800,1
1226,11257,C0041307,0
1227,406937,C0019208,1
1228,2742,C0410174,0
1229,387,C3501679,0
1230,23410,C0014556,0
1231,9627,C0750990,0
1232,55589,C3809339,0
1233,54790,C0043119,0
1234,153241,C0036069,1
1235,51259,C1855675,1
1236,25802,C0392164,0
1237,3689,C1832322,0
1238,164832,C0473586,0
1239,3313,C4505456,1
1240,1786,C0007097,1
1241,200205,C0020623,0
1242,26799,C0086692,1
1243,9765,C1842763,0
1244,4360,C0205648,0
1245,3595,C0403825,0
1246,8493,102465530,0
1247,7422,C0432272,1
1248,7200,C0750907,1
1249,3931,C0600518,0
1250,2315,C4540535,0
1251,2130,C4014848,0
1252,1837,C4021133,1
1253,6347,C2350344,1
1254,781,C0751373,1
1255,80312,C0022593,0
1256,2130,C1275278,1
1257,79840,C0268631,0
1258,1571,C0079757,1
1259,6187,C3496228,0
1260,5956,C3887980,1
1261,10939,102465530,0
1262,95681,C3714756,1
1263,2668,C0752101,1
1264,25829,C0014547,0
1265,65266,C0021843,0
1266,7454,C1839163,1
1267,3936,C0376384,1
1268,1107,C0033578,1
1269,3990,C0920563,1
1270,9638,C2936860,0
1271,6470,C3714542,1
1272,10324,C3151001,0
1273,442913,C2237660,0
1274,196,C0040336,1
1275,5617,C0242342,1
1276,7104,C0086565,1
1277,9241,C0175700,1
1278,2996,C0030807,0
1279,9440,C3492944,0
1280,23590,C3837958,0
1281,9927,C0003886,1
1282,4690,C4015342,0
1283,5741,C0018128,0
1284,2099,C0346153,1
1285,221078,C0001787,0
1286,79809,C4277690,1
1287,5742,C0751213,1
1288,9765,C4017551,0
1289,2176,C1257963,1
1290,85416,C1704981,0
1291,5530,C3714756,1
1292,5271,C1858968,0
1293,7069,C2931658,0
1294,6334,C0040827,1
1295,5395,C0221263,1
1296,1311,C0022410,1
1297,152926,C0151827,0
1298,79848,C1869123,0
1299,4803,C0014549,1
1300,540,C0019202,1
1301,1812,C0236804,1
1302,64840,C0016395,1
1303,4803,C0010308,0
1304,186,C1708349,1
1305,10746,C4225161,0
1306,6326,C0014544,1
1307,1290,C0345050,1
1308,23314,C0376634,1
1309,5915,C3280644,0
1310,116150,C4310727,1
1311,177,C1855520,1
1312,407046,C3540852,0
1313,54221,C0795864,0
1314,1956,C0030297,1
1315,6794,C1336708,1
1316,3146,C2931779,0
1317,5443,C0422854,1
1318,57700,C1856127,0
1319,3699,C0005586,1
1320,1401,C0948089,1
1321,1235,C0042900,1
1322,60673,C4479235,0
1323,2932,C0023212,1
1324,23483,C1834870,0
1325,6121,C1859309,0
1326,5376,C0522345,1
1327,84466,C3280679,1
1328,177,C0751213,1
1329,57231,C0259771,0
1330,88,C1851100,0
1331,4864,C0751401,1
1332,5980,C0221060,1
1333,79595,C4225433,0
1334,207,C1384408,1
1335,131566,C1708349,1
1336,5321,C0342686,0
1337,5317,C3809845,0
1338,9253,C0003496,0
1339,8490,C0023893,1
1340,9446,C0494475,0
1341,3440,C0423618,1
1342,1636,C0011853,1
1343,199,C0025287,0
1344,9409,C1720956,0
1345,3787,C0393807,0
1346,3965,C2751290,0
1347,441478,C0496899,1
1348,10,C3658290,1
1349,57192,C1291490,0
1350,3785,C0751496,1
1351,6515,C0024301,0
1352,693200,C0019699,0
1353,1440,C0403555,0
1354,23213,C0034345,0
1355,7874,C2931006,0
1356,8877,C0271271,0
1357,83737,C2749283,0
1358,27173,C0349217,0
1359,3576,C0345218,0
1360,7179,C1332201,0
1361,695,C0086438,1
1362,2019,C0010606,1
1363,8924,C0234484,0
1364,126129,C0242852,0
1365,4194,C1458155,1
1366,71,C0205697,1
1367,406989,C0036341,1
1368,152926,C1832926,0
1369,23036,C1527249,1
1370,2774,C4316810,1
1371,6389,C0039292,0
1372,53353,C0279702,1
1373,91949,C0011052,0
1374,3861,C0406778,1
1375,861,C0023485,1
1376,3689,C0004943,1
1377,406985,C0014170,1
1378,871,C0740376,1
1379,23415,C2700406,0
1380,9229,C1535926,1
1381,372,C1855466,0
1382,4919,C0393560,0
1383,6648,C0036572,1
1384,23011,C0028754,1
1385,196,C0038356,1
1386,23345,C0740858,1
1387,6517,102465530,0
1388,78989,C0010278,1
1389,5617,C0948896,1
1390,79087,C0342544,0
1391,406988,C1850343,0
1392,412,C0003873,1
1393,28964,C0007621,1
1394,353144,C0014805,0
1395,54585,C0751081,0
1396,2262,C2675470,0
1397,58191,C3539507,0
1398,5063,C3714756,1
1399,1583,C0494475,1
1400,55706,C3502214,0
1401,574413,C0282313,1
1402,3400,C0205698,1
1403,338339,C0024115,1
1404,80310,C0162819,0
1405,4921,C0152013,1
1406,145741,C0025205,0
1407,5950,C0007097,1
1408,2890,C0036341,1
1409,5468,C0011849,1
1410,221687,C1257931,1
1411,1514,C1527197,1
1412,1644,C1868675,1
1413,5444,C0009806,1
1414,2919,C0043251,1
1415,57007,C3150692,0
1416,3301,C4479235,0
1417,56981,C0027832,0
1418,7048,C0013720,1
1419,51095,C2678479,0
1420,83872,102465530,0
1421,64135,C0018213,1
1422,2110,C3278155,1
1423,4853,C0547065,1
1424,57451,C2748440,0
1425,51554,C1838429,0
1426,3479,C2350037,1
1427,55129,C0268243,0
1428,27248,C1266043,0
1429,11020,C1842028,0
1430,657,C0752351,0
1431,2668,C0019569,1
1432,286204,C0017668,1
1433,5663,C0751733,1
1434,9420,C0751603,1
1435,3581,C0751508,0
1436,9855,C1868596,0
1437,79042,C0004138,1
1438,307,C0205696,1
1439,7432,C0432417,1
1440,64087,C0860207,0
1441,79711,C0152013,1
1442,9540,C0007097,1
1443,7482,C0038454,1
1444,10484,C0086743,1
1445,3764,C1142166,1
1446,2581,C3714756,1
1447,50944,C0004352,1
1448,2645,C0752048,0
1449,2516,C3494522,1
1450,10594,C3810403,0
1451,25973,C3554344,0
1452,5595,C2936719,1
1453,6334,C0543888,1
1454,10253,C0008925,1
1455,83259,C4274078,0
1456,54862,C1838023,1
1457,114798,C0152427,0
1458,26353,C0154091,0
1459,4137,C2677087,0
1460,3759,C1865018,1
1461,701,C0206656,1
1462,5594,C0022665,1
1463,7057,C3495559,1
1464,7432,C0234238,1
1465,60370,C1856306,0
1466,81552,C2931840,0
1467,2239,C3714998,0
1468,487,C0003886,1
1469,407030,C0860207,1
1470,5164,C0751651,1
1471,5209,C0041696,1
1472,55145,C0007113,0
1473,51284,C0033943,0
1474,673,C3150971,1
1475,26,C0020538,1
1476,2752,C2239176,1
1477,219,C3810295,0
1478,345611,C0678202,1
1479,27185,C0004352,1
1480,5923,C0149910,0
1481,83716,C0006840,0
1482,6774,C0333641,1
1483,5479,C0019693,1
1484,10544,C0270715,0
1485,6152,C3554330,0
1486,10891,C0011860,1
1487,4089,C0581883,1
1488,4915,C0424295,1
1489,3638,C0205698,1
1490,3791,C0014859,1
1491,2876,C0010828,1
1492,4842,C0003129,1
1493,124512,C0041307,0
1494,22872,C0265293,0
1495,1616,C0206686,1
1496,2626,C0009402,1
1497,1421,C3714756,1
1498,8986,C4479260,0
1499,791228,C0037773,1
1500,400765,C3150674,0
1501,1471,C0270969,0
1502,3170,C3542022,0
1503,635,C0266453,1
1504,113277,C1832884,0
1505,1021,C0334588,1
1506,3975,C0432307,0
1507,25,C0205643,1
1508,83481,C0266642,0
1509,1387,C0023467,1
1510,84991,C2145472,0
1511,3456,C0006111,1
1512,65217,C1568248,1
1513,93183,C4317109,1
1514,100302218,C1855305,0
1515,7099,C0033578,1
1516,9788,C0087031,1
1517,26007,C1843330,0
1518,728,C0432201,0
1519,4843,C0086565,1
1520,26223,C2750035,0
1521,6403,C0011573,1
1522,1280,C0423682,0
1523,29078,C2981140,0
1524,10542,C2316212,0
1525,771,C1859566,0
1526,1848,C0342384,1
1527,22864,C0234974,0
1528,1440,C4048328,0
1529,407040,C4277682,1
1530,549,C0342881,0
1531,1576,C0154007,0
1532,1805,C1863371,0
1533,51371,C0206368,1
1534,3219,C1140680,1
1535,1184,C0733682,1
1536,10966,C1840528,0
1537,5742,C0205697,1
1538,2646,C0869523,0
1539,23261,C0004138,1
1540,10011,C1862324,0
1541,627,C2267227,1
1542,203286,C3150682,0
1543,393,C0036939,0
1544,4129,C0014175,1
1545,871,C0022116,1
1546,7015,C0007873,1
1547,3827,C1527304,1
1548,6647,C4279912,1
1549,9,C0033578,1
1550,4885,C3280703,0
1551,23169,C0376634,1
1552,2099,C0235874,1
1553,5979,C1275808,1
1554,7374,C0472381,0
1555,57007,C0345967,0
1556,207,C0334610,1
1557,79625,C0268118,0
1558,407056,C0007621,1
1559,56652,C4015307,1
1560,22845,C1853118,0
1561,2729,C1856603,1
1562,1236,102465530,0
1563,2304,C0008297,1
1564,3945,C0242973,0
1565,27022,C0016658,0
1566,4862,C1839728,0
1567,10999,C1849011,0
1568,345193,C1850362,1
1569,7015,C0023903,1
1570,54499,C0017612,1
1571,10563,C0009402,0
1572,6683,C3714756,1
1573,885,C0234535,1
1574,2355,C3495559,1
1575,8364,C0796221,0
1576,4048,C0023893,1
1577,5426,C1527249,1
1578,6628,C1854540,0
1579,949,C0007134,1
1580,10842,C1858854,0
1581,604,C0085396,0
1582,356,C0039584,1
1583,401474,C0338479,1
1584,4855,C1836603,0
1585,79101,C0037274,1
1586,7428,C0205650,1
1587,7073,C2675369,0
1588,80018,C3536984,0
1589,4750,C0345904,0
1590,1910,C0678222,1
1591,1647,C0024623,1
1592,1622,C4310735,0
1593,4618,C1855523,0
1594,91662,C1333990,0
1595,1302,C2020284,1
1596,23334,C0751177,0
1597,9187,C1864877,1
1598,26154,C0398368,0
1599,6662,C1838867,0
1600,133396,C3151204,0
1601,1786,C0205644,1
1602,2252,C0085548,0
1603,5524,C1838780,0
1604,5587,C4015343,0
1605,29959,C0750944,0
1606,1845,C1384600,0
1607,4893,C0038002,1
1608,2110,C4478379,0
1609,282974,C3809483,0
1610,54863,C0268194,0
1611,7249,C0751123,1
1612,353376,C0085742,1
1613,3062,C0751362,1
1614,836,C0011884,1
1615,23152,C1263846,1
1616,57379,C1720957,1
1617,2165,102465530,0
1618,644096,C0270786,1
1619,6100,C0035334,1
1620,999,C0017185,1
1621,55294,C1961099,1
1622,9902,C4011726,0
1623,406903,C0017658,1
1624,6648,C0524988,0
1625,768,C1835039,0
1626,2911,C0041696,1
1627,79090,C0852283,0
1628,9600,C3714927,0
1629,7124,C0011644,1
1630,10716,102465530,0
1631,256957,C0003810,0
1632,442913,C0600427,1
1633,6657,C1855052,1
1634,29089,102465530,0
1635,79816,C0410529,0
1636,51380,C1862178,0
1637,3606,C3658290,1
1638,4899,C0006079,1
1639,51363,C0024121,1
1640,3237,C0006142,1
1641,51106,C4302111,1
1642,5454,C0282488,0
1643,284058,C2267233,1
1644,9997,C1838951,1
1645,8675,C3280777,0
1646,183,C0162871,1
1647,7994,C1841739,0
1648,659,C1969343,1
1649,144132,C2746067,0
1650,1230,C0162351,1
1651,5319,C0018989,0
1652,7161,C0002063,0
1653,7157,C0345967,1
1654,2081,C0393560,0
1655,3162,C0018801,1
1656,23030,C0024440,0
1657,10479,C3714756,1
1658,26873,C0268525,1
1659,125958,C0011570,1
1660,3791,C0393672,1
1661,56776,C0267662,0
1662,3563,C0023931,0
1663,928,C0027746,1
1664,9126,C0010828,1
1665,7253,C0205649,1
1666,4047,C1443892,1
1667,79705,C1865644,0
1668,168667,C0029095,1
1669,5502,C3553250,0
1670,4254,C0027658,1
1671,3481,C0027746,1
1672,55764,C0221356,1
1673,1299,C0751668,0
1674,80095,C0013170,1
1675,57539,C0432235,1
1676,2702,C1832585,0
1677,8284,C4085582,0
1678,5879,C0086565,1
1679,213,C0007786,1
1680,347273,C0270911,0
1681,9497,C1970841,0
1682,2977,C0751515,0
1683,1191,C0270844,1
1684,2056,C0034065,1
1685,26762,C4279912,1
1686,27013,C3665335,0
1687,1130,C0238451,0
1688,5705,C1863660,0
1689,4968,C0033054,1
1690,9564,C0346647,1
1691,7498,C0740376,1
1692,2675,C0036341,1
1693,3683,C0220743,0
1694,123264,C1856728,0
1695,1152,C3278156,0
1696,23544,C0005586,1
1697,23476,C0751291,1
1698,126695,C2931367,0
1699,3082,C0334583,1
1700,202018,C4277690,1
1701,2912,C0014556,1
1702,440854,C2931082,0
1703,7001,C0024668,1
1704,2567,C0272945,1
1705,2997,C0259771,0
1706,255239,C0001973,1
1707,5443,C0553767,1
1708,701,C1527249,1
1709,57679,C0026918,0
1710,3868,C1704272,0
1711,9421,C2931013,0
1712,2913,C1861099,0
1713,5909,C2936816,0
1714,207,C0431121,1
1715,11278,C3889474,0
1716,15,C1836006,0
1717,596,C0750900,1
1718,7474,C0231693,0
1719,1967,C1858991,1
1720,2731,C0268562,1
1721,23022,C1838416,0
1722,64838,C0036920,0
1723,374291,C1832931,0
1724,23228,C0751359,0
1725,673,C0278875,1
1726,10221,C4539778,0
1727,1385,C0087169,1
1728,10801,C3150958,0
1729,7066,C4310667,0
1730,494329,C3888025,0
1731,56160,C1861785,0
1732,6938,C2751811,0
1733,2065,C0154060,1
1734,25913,C0969687,1
1735,9572,C0392475,0
1736,6716,C0002170,1
1737,10399,C0751267,0
1738,202559,C1257965,0
1739,7846,C0151744,1
1740,9218,C4017560,0
1741,1268,C0022333,1
1742,3630,C0242698,1
1743,8869,C4225328,0
1744,5781,C0004114,1
1745,6927,C2675866,1
1746,2890,102465530,0
1747,3736,C1868682,1
1748,9154,C1458155,1
1749,2641,C0428977,1
1750,93986,C0023012,1
1751,240,C0751211,1
1752,2859,C0175695,0
1753,54898,C1842937,0
1754,4556,C0398562,0
1755,54903,C3714506,1
1756,6311,C0752122,1
1757,3383,C0027051,1
1758,4683,C0025958,1
1759,54840,C0032787,0
1760,151,C1839264,0
1761,1244,102465530,0
1762,3576,C0376358,1
1763,6925,C0422850,1
1764,3434,C0004444,0
1765,10131,C0398568,0
1766,3717,C0023473,1
1767,4051,C0038362,0
1768,135644,C3275521,0
1769,8115,C0003119,0
1770,26011,C0005586,1
1771,11284,C0393706,1
1772,3595,C1832976,0
1773,7763,C0376297,0
1774,81857,C0268225,0
1775,1421,C0343528,0
1776,11019,C3281203,0
1777,7019,C4310690,1
1778,1432,C3502809,0
1779,11315,C0338582,0
1780,2796,C0751189,1
1781,4288,C0009375,1
1782,256957,C1833373,0
1783,389289,C1867610,0
1784,8805,C3658266,1
1785,5216,C1836522,0
1786,2321,C0018923,1
1787,43,C0266487,1
1788,3596,C0019025,0
1789,43,C0028754,1
1790,1308,C2673610,1
1791,596,C0004096,1
1792,151742,C1834478,0
1793,51133,C0158850,0
1794,57805,C0020615,0
1795,5187,C1837371,0
1796,207,C0152013,1
1797,2710,C4013950,0
1798,55065,C3544205,0
1799,4774,C3151036,1
1800,3714,C1621958,1
1801,2066,C0175695,0
1802,3593,C0949272,1
1803,6389,C0086743,1
1804,3028,C0152013,1
1805,2033,C1458155,1
1806,4338,C3714756,1
1807,9179,C0020796,1
1808,7249,C0014544,1
1809,23603,C0017661,1
1810,2006,C0085786,1
1811,5826,C1864723,0
1812,51181,C0376358,1
1813,323,C0276496,1
1814,142,C0085786,1
1815,9112,C4085238,0
1816,4540,C1850599,1
1817,8314,C0259785,1
1818,6720,C0021655,1
1819,406974,C1865384,0
1820,246329,C0004134,0
1821,1906,C0030920,1
1822,25970,C3150702,1
1823,7203,C0036202,0
1824,55367,102465530,0
1825,128240,C0936261,0
1826,56136,C2930619,0
1827,10480,C3163622,0
1828,7167,C0002879,1
1829,5996,C0029463,1
1830,3507,C1853154,0
1831,255082,C0345904,0
1832,23774,C3695272,0
1833,80312,C0086666,0
1834,5111,C0162770,0
1835,100616135,C0860207,1
1836,8888,C1864389,0
1837,2290,C4317123,1
1838,4200,C0001627,0
1839,9027,C0268355,0
1840,6653,C0860207,1
1841,574433,C1281931,0
1842,3048,C0158995,1
1843,1105,C4540131,1
1844,6891,C0023893,1
1845,140606,C1837530,0
1846,1646,C0027661,1
1847,2588,C1527249,1
1848,6855,C0751294,1
1849,1565,102465530,0
1850,55748,C0017667,1
1851,3351,C0032584,0
1852,11284,C0270846,1
1853,7371,C0152013,1
1854,2627,C0013069,1
1855,317781,C3150880,0
1856,1959,C0027888,1
1857,1585,C0564408,0
1858,7298,C0751075,1
1859,87178,C1867146,0
1860,2645,C0020456,1
1861,157506,C0020534,0
1862,427,C0346255,0
1863,8837,C0001824,0
1864,335,C0019193,1
1865,114899,C4274077,0
1866,3918,C0002452,1
1867,143098,C0029231,1
1868,23556,C3714756,1
1869,6945,C1321551,0
1870,9927,C1864171,0
1871,7390,C3149750,0
1872,5652,C0152426,1
1873,1113,C4302111,1
1874,472,C4225158,0
1875,8638,C1833683,0
1876,23245,C3151407,0
1877,1571,C0079741,1
1878,84265,C2930924,0
1879,10263,C1859405,0
1880,64150,C0238463,1
1881,817,C3150953,0
1882,6701,C0393590,0
1883,55215,C0041408,0
1884,3687,C0023487,1
1885,3162,C0270715,1
1886,400500,C0006142,1
1887,8777,C0751872,0
1888,7253,C1578691,1
1889,1576,C4277682,1
1890,2099,C0205698,1
1891,6863,C0011574,1
1892,64241,C0271386,0
1893,55157,C1853959,0
1894,338339,C0014547,0
1895,83716,C0149504,1
1896,6836,C1832998,0
1897,64087,C3715199,0
1898,100126317,C0023443,0
1899,1024,C0039231,0
1900,8811,C0011574,1
1901,115265,C3809965,0
1902,6608,C2931258,0
1903,134,C0751020,1
1904,2582,C3809567,0
1905,104,C0005586,1
1906,1281,C1262760,1
1907,9113,C0432252,0
1908,55869,C3714756,1
1909,55741,C1861786,0
1910,1814,C0009241,1
1911,6311,C0752121,1
1912,9177,C0433900,0
1913,10537,C0023893,1
1914,84667,C3150942,1
1915,1471,C0259785,1
1916,51322,C0265534,0
1917,56136,C0263532,0
1918,55841,C1571983,0
1919,23767,C0000822,1
1920,406995,C4011788,0
1921,84648,C0030246,1
1922,119749,C1851801,0
1923,6334,C0234373,1
1924,22856,C1858328,0
1925,1440,C0751186,1
1926,3887,C0000821,0
1927,619552,C2931092,0
1928,7538,C0432221,0
1929,1644,C0242422,1
1930,693120,C4225249,0
1931,64132,C4479709,0
1932,3857,C0683357,0
1933,51168,C0796137,0
1934,7248,C0751781,1
1935,80055,C3539013,0
1936,55280,C0752122,1
1937,29951,C1510472,0
1938,873,C0009375,1
1939,58484,C0271714,0
1940,11235,C2931223,0
1941,9451,C0751524,1
1942,6314,C0277839,1
1943,10529,C3553793,0
1944,945,C2675861,0
1945,3043,C0271979,1
1946,2913,C0393672,1
1947,652,C0006142,1
1948,54469,C1861455,0
1949,693223,C4310820,0
1950,3053,C1861172,1
1951,3371,C0751293,0
1952,6037,C3810023,0
1953,27328,C0023897,0
1954,10186,C3554399,0
1955,3291,C1837015,0
1956,23189,C2936351,0
1957,7827,C3714756,1
1958,344018,C1853136,0
1959,83550,C0740394,0
1960,340156,102465530,0
1961,57538,C1846784,0
1962,406901,C0036341,1
1963,145447,C0006142,1
1964,9496,C0751590,0
1965,8886,C0006142,1
1966,10059,C1842062,0
1967,3486,C1861348,0
1968,1082,C4083008,0
1969,4591,C3714756,1
1970,4541,C2936907,1
1971,138883,C3715192,0
1972,7054,C0027746,1
1973,1906,C0472383,1
1974,6283,C0025261,0
1975,100302221,C1863340,0
1976,2247,C0023890,1
1977,4282,C1853276,0
1978,11178,C3151617,0
1979,6311,C1838163,0
1980,246778,C3151266,0
1981,4118,C0278996,1
1982,4846,C0010054,1
1983,7153,C0206686,1
1984,50484,C0872218,1
1985,80347,C1282968,0
1986,5328,C0149871,1
1987,51182,C1843173,0
1988,52,C0036341,1
1989,167465,C3245525,0
1990,22897,C4277690,1
1991,6742,C0274861,1
1992,4204,C2931498,1
1993,9134,C0269102,1
1994,4548,C0158995,1
1995,2099,C0007852,1
1996,10347,C1837149,1
1997,9095,C1832932,0
1998,313,C0013386,0
1999,1103,C4505436,1
2000,11193,102465530,0
2001,57526,C4310631,0
2002,5444,C0376544,1
2003,6615,C0027627,1
2004,253650,C3810332,0
2005,406967,C3280342,0
2006,2949,C0009375,1
2007,3726,C0024121,1
2008,2831,C1842149,0
2009,93986,C0175693,1
2010,808,C0236792,0
2011,2572,C0338831,1
2012,6657,C1859773,1
2013,3958,C0038356,1
2014,400359,C0001973,1
2015,153090,C0007112,0
2016,358,C0036981,1
2017,8490,C0036341,1
2018,5966,C4225176,0
2019,693213,C1859598,0
2020,26278,C2931649,0
2021,4771,C0349604,1
2022,1437,C0027806,1
2023,57132,C0033578,0
2024,6769,C0242707,0
2025,135,C0234533,1
2026,7137,C0264886,1
2027,26762,C0027540,1
2028,4267,C0206637,1
2029,6854,C0422855,1
2030,254887,C1262760,1
2031,115209,C0751494,0
2032,114904,C3809858,0
2033,51741,C0153942,1
2034,4542,C2931358,0
2035,3339,C0025237,1
2036,23081,C0272302,0
2037,258,C4225394,1
2038,65258,C0020529,0
2039,9101,C3554182,0
2040,693124,C0280449,0
2041,4909,C4319932,0
2042,27159,C0345832,0
2043,5048,C3714756,1
2044,10125,C1832615,0
2045,4855,C0751172,0
2046,89970,C0342289,0
2047,29072,C2751596,1
2048,84187,C4277682,1
2049,9851,C4277690,1
2050,442896,C0600176,1
2051,9469,C0018932,0
2052,3630,C1853564,1
2053,10806,C3889474,1
2054,63951,C1853925,0
2055,9382,C3714756,1
2056,563,C0205643,1
2057,5296,C1863924,1
2058,1814,C0234533,1
2059,146177,C0036202,0
2060,4057,C0020538,1
2061,6310,C0752124,1
2062,8924,C1970161,0
2063,92,C0751620,0
2064,866,C1611706,0
2065,84441,C0087031,1
2066,5230,C0023014,0
2067,5137,C1866505,0
2068,100126309,C1832978,0
2069,2100,C0280783,1
2070,1129,C1959588,0
2071,1409,C0086543,1
2072,6261,C0699743,1
2073,5118,C3658290,1
2074,27164,C0376634,1
2075,8454,C1274933,1
2076,26227,C0343111,0
2077,2688,C0001973,1
2078,4990,C3554448,0
2079,7980,C0030297,1
2080,84530,C0026848,0
2081,5228,C0000786,1
2082,5805,C3714756,1
2083,5218,C0403554,0
2084,2131,C0023520,0
2085,30816,C0043020,0
2086,29015,C0268225,0
2087,837,102465530,0
2088,83990,C0278996,1
2089,10456,C0340970,1
2090,133,C1704377,1
2091,6326,C0037769,1
2092,7850,C0009324,1
2093,4158,C0376358,1
2094,51129,C3150215,0
2095,2922,C0002622,1
2096,60685,C1970173,0
2097,3569,C0422853,1
2098,11200,C1836482,1
2099,81887,C4479515,0
2100,7136,C0220662,1
2101,4792,C0151744,1
2102,83700,C0039841,0
2103,7329,C0205696,1
2104,23246,C0260662,0
2105,1000,C0027746,1
2106,136259,C0026636,0
2107,7390,C0020305,1
2108,55717,C1619692,0
2109,3265,C0205696,1
2110,111,C0205696,1
2111,58,C3711389,1
2112,406986,C0011860,1
2113,1983,C0006142,1
2114,85416,C0019243,0
2115,7979,C0393561,0
2116,3912,C3809645,0
2117,5663,C0751293,1
2118,91074,C1856974,0
2119,407025,C4225334,0
2120,5028,C0206630,0
2121,3589,C4277682,1
2122,81562,C0394007,0
2123,1184,C1848336,1
2124,22858,C0017531,0
2125,55621,C3280266,0
2126,4846,C0852036,1
2127,768,C0009398,0
2128,1286,C2931253,1
2129,27329,C0023893,1
2130,1278,C0036421,1
2131,51142,C0456487,0
2132,10492,C3277723,0
2133,221357,C4225276,0
2134,538,C0019208,1
2135,11136,C1857388,1
2136,112849,C0023893,1
2137,2893,C1834671,0
2138,6548,C0004763,1
2139,80746,C0233771,1
2140,2645,C2750234,0
2141,6555,C0236969,1
2142,5224,C0521755,0
2143,286887,C0003165,0
2144,3815,C0078982,0
2145,124872,C0280783,0
2146,6147,C1838568,0
2147,23556,C3554163,0
2148,29126,C0013222,1
2149,26235,C1837218,0
