,Drug_ID,Protein_ID,label
3882,DB07261,P00742,1
3883,DB05814,P51970,0
3884,DB00674,P10635,1
3885,DB01267,P21917,1
3886,DB07177,Q14914,1
3887,DB00481,P10632,1
3888,DB03399,P02144,1
3889,DB03216,DB09034,0
3890,DB02422,Q9UKM7,1
3891,DB07740,DB00548,0
3892,DB00932,Q10588,0
3893,DB03602,Q04760,1
3894,DB00204,O95069,1
3895,DB00696,P35368,1
3896,DB00372,P14416,1
3897,DB02506,P62136,1
3898,DB00391,P14416,1
3899,DB00545,P22303,1
3900,Q05655,DB04572,0
3901,DB03221,P62829,0
3902,DB01214,Q9Y468,0
3903,DB08896,P11712,1
3904,DB06720,P04062,1
3905,DB04253,DB07830,0
3906,DB00691,P12821,1
3907,DB00392,P11229,1
3908,DB00292,Q9UN88,1
3909,DB04315,Q96KC2,1
3910,DB00586,P05181,1
3911,DB03461,Q04828,1
3912,O95932,P54278,0
3913,DB07101,DB06901,0
3914,DB06990,Q07954,0
3915,DB00126,Q8IVL5,1
3916,P55017,DB04175,0
3917,DB01589,P28472,1
3918,DB00371,P31644,1
3919,DB07747,DB04879,0
3920,DB00568,Q01668,1
3921,DB07835,DB02984,0
3922,DB04602,Q13315,0
3923,DB00250,P11245,1
3924,DB00105,P17181,1
3925,DB04537,P23381,1
3926,DB00264,P07550,1
3927,DB00804,P11229,1
3928,DB07374,P62913,1
3929,DB07484,P15085,1
3930,P29218,DB03084,0
3931,DB00054,P00736,1
3932,DB00814,DB06855,0
3933,DB00920,Q13946,1
3934,DB00160,Q8TD30,1
3935,P22694,DB05455,0
3936,DB01062,P11229,1
3937,P35754,P17612,0
3938,DB01068,P14867,1
3939,DB00717,P33261,1
3940,DB00149,Q15031,1
3941,DB00543,P18825,1
3942,P05231,DB07809,0
3943,DB00411,P47712,1
3944,DB03622,P22894,1
3945,DB00115,P28221,0
3946,DB02046,DB08396,0
3947,DB01710,P02144,1
3948,DB00744,P05177,1
3949,DB04672,Q9NPB1,1
3950,DB06918,P07477,1
3951,DB08860,P11712,1
3952,DB08126,P24941,1
3953,DB08143,DB07177,0
3954,P08620,DB00482,0
3955,Q96I99,DB01969,0
3956,P08559,P09429,0
3957,DB08737,P03372,1
3958,DB00208,P04798,1
3959,DB06708,P53611,0
3960,Q8NFW8,DB00589,0
3961,DB07482,DB07713,0
3962,DB00668,P13945,1
3963,DB01384,P08684,1
3964,P12821,DB06849,0
3965,DB06919,P37059,0
3966,DB01588,O00591,1
3967,P18085,DB01078,0
3968,DB01863,Q9UN19,1
3969,Q9NYX4,DB08338,0
3970,DB04643,DB04751,0
3971,DB06186,DB04525,0
3972,DB05451,Q00653,1
3973,DB03860,Q92731,1
3974,DB01119,P55017,1
3975,DB00179,DB06738,0
3976,DB00502,P05177,1
3977,P68371,DB01397,0
3978,DB00157,P14060,1
3979,DB08901,P22455,1
3980,DB00462,Q9NYK1,0
3981,DB05501,DB07300,0
3982,Q96KG9,DB00132,0
3983,P28482,P11387,0
3984,DB00379,P20813,1
3985,DB01119,P00915,1
3986,DB04315,P18085,1
3987,DB00493,Q9Y694,1
3988,DB08860,P10632,1
3989,Q05940,DB00894,0
3990,DB02116,P50052,0
3991,DB00072,P02745,1
3992,DB00504,DB00825,0
3993,DB00054,P04004,1
3994,DB00624,P20813,1
3995,DB04454,P50440,1
3996,DB00726,P08908,1
3997,DB01009,DB04643,0
3998,DB00092,P00736,1
3999,DB02285,DB08780,0
4000,P04156,DB08370,0
4001,P18085,DB00686,0
4002,DB09049,P35372,1
4003,Q00266,DB00778,0
4004,DB01204,DB04307,0
4005,DB05203,P05091,0
4006,DB00185,P20309,1
4007,DB06712,Q8IZS8,1
4008,DB08231,P35243,1
4009,Q9NR97,DB03539,0
4010,P07339,DB03693,0
4011,P49247,P25311,0
4012,DB00277,P17735,0
4013,DB06212,P30518,1
4014,DB01068,P18507,1
4015,DB01767,P07477,1
4016,DB00069,P48551,1
4017,O00182,P78368,0
4018,DB07711,DB07779,0
4019,DB02215,DB04446,0
4020,DB00958,P09211,1
4021,DB00585,P25021,1
4022,DB00920,DB04841,0
4023,DB03753,P28070,0
4024,DB07137,P20248,1
4025,DB00721,O15554,1
4026,DB00273,O00591,1
4027,DB07947,P17612,1
4028,DB01109,P01008,1
4029,DB00848,DB07785,0
4030,P80188,DB02932,0
4031,DB00449,P06276,1
4032,DB00879,P14854,0
4033,P20292,DB00383,0
4034,DB01200,P41595,1
4035,DB00985,P35367,1
4036,DB04854,P47989,1
4037,DB00624,P11511,1
4038,DB05042,P22459,0
4039,DB01394,Q9H4B7,1
4040,Q9Y6K0,P78540,0
4041,DB01247,P21397,1
4042,P07202,Q99735,0
4043,DB07104,DB00551,0
4044,DB08387,Q9Y233,1
4045,DB07197,DB00555,0
4046,DB07168,Q13554,1
4047,DB07848,DB00552,0
4048,P30837,P56282,0
4049,DB06712,DB03310,0
4050,DB07528,P35968,1
4051,P51787,Q9UJS0,0
4052,DB00157,O43175,1
4053,DB01440,DB00165,0
4054,DB00367,P06401,1
4055,DB00224,P08684,1
4056,DB07197,DB04125,0
4057,DB00384,P37088,1
4058,DB00892,DB00320,0
4059,DB08612,Q9UKY3,1
4060,DB00988,DB04770,0
4061,DB02104,O75715,0
4062,P20711,DB00154,0
4063,DB07149,DB06894,0
4064,DB00943,P10635,1
4065,DB01136,DB05295,0
4066,P34972,DB02660,0
4067,DB07088,DB04217,0
4068,DB07995,P17612,1
4069,DB01110,Q86W47,1
4070,DB01905,Q9H3N8,0
4071,DB06603,Q9UKV0,1
4072,P40926,DB00078,0
4073,P06732,P41091,0
4074,P02746,DB03059,0
4075,DB00297,P10635,1
4076,DB00143,Q16873,1
4077,DB00396,P08684,1
4078,Q15418,P14902,0
4079,DB08867,P04150,1
4080,DB07294,DB08530,0
4081,DB00625,P08684,1
4082,DB02363,P78352,0
4083,DB01264,DB03288,0
4084,DB00384,P16389,0
4085,DB01018,P08913,1
4086,DB04200,DB03864,0
4087,DB00439,O60669,0
4088,DB00157,O75380,1
4089,DB02318,Q16706,1
4090,DB09074,DB00813,0
4091,DB00144,Q9NY59,1
4092,DB01497,P35372,1
4093,DB05280,P21917,1
4094,DB01947,DB00471,0
4095,DB03336,DB03583,0
4096,DB01033,DB00202,0
4097,Q02318,Q7LG56,0
4098,DB06849,DB01195,0
4099,DB00064,P02760,1
4100,DB07899,DB01958,0
4101,DB01212,Q9NSA0,1
4102,DB00809,DB03660,0
4103,DB00863,P08684,1
4104,O94760,DB01571,0
4105,DB00623,DB03306,0
4106,DB07622,DB07374,0
4107,DB04216,DB01320,0
4108,DB01890,O14735,0
4109,DB00269,DB02894,0
4110,DB07844,P00742,1
4111,P21980,DB08088,0
4112,DB08755,P09960,0
4113,DB03738,DB05289,0
4114,DB02166,DB01942,0
4115,DB05225,DB08738,0
4116,DB07006,DB04720,0
4117,DB00854,P41143,1
4118,DB00588,P24462,1
4119,DB08771,DB00398,0
4120,DB05394,P09172,1
4121,DB00028,P12314,1
4122,DB08760,Q03013,0
4123,DB03994,DB07320,0
4124,DB02628,P11488,0
4125,DB01325,P55017,1
4126,DB01115,P11712,1
4127,DB05337,DB05501,0
4128,DB08271,P39900,1
4129,DB07846,DB05892,0
4130,DB03382,DB02249,0
4131,DB01267,P20815,1
4132,Q07869,DB03392,0
4133,Q03721,DB09053,0
4134,DB08386,Q9Y233,1
4135,P18031,DB08083,0
4136,DB05078,Q8IZS8,0
4137,DB00157,P09417,1
4138,P01009,Q14697,0
4139,P31751,DB02175,0
4140,P54368,O95299,0
4141,P12931,Q13464,0
4142,DB05303,P47901,0
4143,DB00458,Q01959,1
4144,DB02887,Q9UHI7,0
4145,DB02546,Q92769,1
4146,DB02325,P07478,1
4147,DB07944,DB00721,0
4148,DB07605,P00742,1
4149,DB08202,P00918,1
4150,DB02692,P29474,1
4151,DB00143,O15217,1
4152,DB02296,DB06699,0
4153,P29377,P28065,0
4154,DB00740,P05177,1
4155,DB07223,P48061,0
4156,DB00044,DB04875,0
4157,P45877,DB04464,0
4158,DB08015,P53779,1
4159,DB00353,DB01418,0
4160,DB06823,P05164,1
4161,DB04974,DB01832,0
4162,DB02264,DB02067,0
4163,DB06080,DB02467,0
4164,DB00228,P47869,1
4165,Q16774,DB07378,0
4166,DB01472,P31645,1
4167,P22748,DB04522,0
4168,P25098,DB08082,0
4169,DB07899,P04075,0
4170,DB03945,DB06064,0
4171,DB00334,P21728,1
4172,DB02917,O14832,0
4173,DB04600,DB05786,0
4174,DB05434,O75874,0
4175,DB02557,DB00047,0
4176,DB01026,P05177,1
4177,DB04014,P06493,1
4178,Q86XF0,DB01370,0
4179,DB05087,P34903,1
4180,DB00176,P20813,1
4181,DB03929,DB04141,0
4182,Q8NFA2,DB00552,0
4183,DB00740,O95470,0
4184,DB07788,P28482,1
4185,DB05171,Q96BI3,1
4186,DB08450,P36897,1
4187,DB01241,P10632,1
4188,DB07730,P18031,1
4189,DB01622,P14416,1
4190,P30542,DB07004,0
4191,P35241,DB07295,0
4192,DB08788,P07900,1
4193,DB06073,DB07720,0
4194,P28331,DB07589,0
4195,P54710,P05451,0
4196,DB00865,P16435,1
4197,DB06695,P16083,1
4198,DB00487,P05177,1
4199,DB00173,DB03867,0
4200,DB01558,Q8IVL5,0
4201,Q7Z406,DB00757,0
4202,DB08167,DB02352,0
4203,DB04794,P35222,0
4204,DB00343,P08684,1
4205,DB04593,Q13564,0
4206,DB06274,DB00788,0
4207,DB01595,O00591,1
4208,DB00098,Q9NYK1,0
4209,DB00005,P35354,1
4210,DB00169,Q02318,1
4211,P04637,DB02027,0
4212,DB00278,P20815,1
4213,DB08121,DB00415,0
4214,DB02196,P16442,1
4215,Q14500,DB08024,0
4216,DB05096,DB07710,0
4217,P0C0L5,DB00667,0
4218,DB00568,P08173,1
4219,DB02479,Q16206,0
4220,DB00461,DB05447,0
4221,DB08263,Q9NWT6,1
4222,DB00809,P11229,1
4223,DB06981,O43617,0
4224,DB05688,DB00637,0
4225,Q07973,DB04112,0
4226,DB01002,DB02230,0
4227,DB05153,Q02763,1
4228,DB08865,DB00655,0
4229,P16870,DB04083,0
4230,DB05304,P42345,0
4231,DB00157,P04406,1
4232,DB04888,P14416,1
4233,DB01559,DB03878,0
4234,DB07250,Q08828,0
4235,DB07300,DB01309,0
4236,DB00022,P48551,1
4237,DB04018,DB02483,0
4238,Q96C24,DB03486,0
4239,DB08019,P03891,0
4240,P48066,DB07555,0
4241,DB00334,P03989,0
4242,DB04600,P00918,1
4243,DB02180,O95831,0
4244,O43766,DB00364,0
4245,DB00629,P18089,1
4246,DB07476,DB05759,0
4247,P33260,DB00328,0
4248,Q8NG66,DB07076,0
4249,DB01404,P35354,1
4250,DB00584,P12821,1
4251,DB08802,DB03070,0
4252,DB05073,DB05854,0
4253,DB06924,P46098,0
4254,DB01016,DB00047,0
4255,DB07878,P02818,0
4256,DB03959,DB00199,0
4257,DB03496,Q9H6Z9,0
4258,DB01167,DB08048,0
4259,DB02515,P16118,1
4260,DB08678,P22303,0
4261,Q9Y251,Q9NSA2,0
4262,DB01852,Q6NUS8,1
4263,DB00454,P08173,1
4264,DB05116,DB07535,0
4265,DB07453,DB00370,0
4266,DB06268,P33261,1
4267,DB03147,Q86YB8,1
4268,DB08529,DB02054,0
4269,DB08532,P24941,1
4270,DB00701,P08684,1
4271,Q13370,DB01280,0
4272,DB00402,P48169,1
4273,DB08049,DB00520,0
4274,DB01105,P23975,1
4275,DB00624,P33261,1
4276,DB09291,DB04590,0
4277,DB05905,P51681,0
4278,Q13370,DB07341,0
4279,DB04938,P20813,1
4280,DB03987,DB04008,0
4281,DB05740,Q15822,1
4282,P54289,DB00922,0
4283,DB07111,P00558,0
4284,P23219,DB05157,0
4285,Q9NS85,DB02952,0
4286,DB08906,DB07177,0
4287,DB00207,P05177,1
4288,DB00527,Q96C86,0
4289,DB07534,P20248,1
4290,DB01426,DB08694,0
4291,DB03575,Q8TCU5,1
4292,DB06712,P08684,1
4293,DB00139,Q12797,1
4294,DB00921,P24462,1
4295,DB00035,DB01261,0
4296,DB01942,P00918,1
4297,Q99250,DB07555,0
4298,DB00082,P06276,1
4299,DB04922,P11086,0
4300,DB00145,P50440,1
4301,DB02485,Q8NFW8,1
4302,DB01394,DB00578,0
4303,DB06924,P15085,1
4304,DB06803,DB01425,0
4305,DB00786,Q9NPA2,1
4306,DB07152,P36897,1
4307,DB07227,P49356,1
4308,Q9NYQ3,P04035,0
4309,DB02701,Q9NXA8,1
4310,DB00889,P46098,1
4311,DB00289,Q14957,1
4312,DB01812,Q06520,1
4313,DB00121,Q9HCC0,1
4314,DB07080,DB07469,0
4315,DB00004,P31785,1
4316,DB01048,P55263,1
4317,DB04001,DB04590,0
4318,DB00215,P31645,1
4319,DB03639,P49366,1
4320,P54855,DB02081,0
4321,DB00393,O00305,1
4322,Q16671,Q9UBS5,0
4323,P11509,DB00801,0
4324,P23458,DB09047,0
4325,P07360,DB02889,0
4326,P31040,DB00545,0
4327,DB07060,Q9Y678,0
4328,DB04817,P23219,1
4329,P63092,Q9Y6B6,0
4330,Q9NXG6,DB02901,0
4331,DB03486,Q9H169,0
4332,P49247,DB00492,0
4333,Q86VB7,DB00492,0
4334,P31513,DB07075,0
4335,DB02526,DB07345,0
4336,DB00482,P11712,1
4337,DB05229,DB00959,0
4338,DB00420,P11229,1
4339,DB02910,P42126,1
4340,DB00075,P12314,1
4341,DB08605,DB00835,0
4342,DB01742,P62937,1
4343,DB00661,P10635,1
4344,DB00283,P08684,1
4345,DB00747,P08172,1
4346,DB04956,DB07066,0
4347,DB01352,P14867,1
4348,DB07608,Q9Y478,0
4349,DB08465,DB04754,0
4350,DB05507,DB03466,0
4351,DB04272,P07998,1
4352,DB06937,DB05047,0
4353,DB03408,DB05009,0
4354,Q6W5P4,P13631,0
4355,DB00257,P11712,1
4356,Q9UKU7,DB05004,0
4357,P47712,DB00055,0
4358,DB08815,P34969,1
4359,DB08801,DB03754,0
4360,P24310,P34741,0
4361,DB02758,Q9NZK7,1
4362,DB08674,P09874,0
4363,DB02181,Q14494,0
4364,DB02198,DB08811,0
4365,DB03976,DB08057,0
4366,DB01169,P04798,1
4367,DB00188,P25787,1
4368,DB06148,P18825,1
4369,P13612,DB01192,0
4370,DB08694,P24941,1
4371,DB08151,P11217,1
4372,DB00477,P35348,1
4373,DB00715,P08173,1
4374,DB05429,P49146,0
4375,Q8TF76,DB06729,0
4376,DB06900,DB06956,0
4377,Q86UW8,DB06268,0
4378,DB06196,DB00196,0
4379,DB06712,P05181,1
4380,DB01095,P10632,1
4381,O00206,P16234,0
4382,DB02039,Q92993,1
4383,DB06742,DB06858,0
4384,DB07433,Q16790,0
4385,DB07007,DB07102,0
4386,DB00886,P08473,1
4387,DB06692,P06870,1
4388,Q9BQE3,DB03918,0
4389,DB04487,O14920,0
4390,DB00590,P33261,1
4391,P00374,DB01972,0
4392,DB00950,P35367,1
4393,DB03247,P30043,1
4394,P10275,Q8TDS4,0
4395,DB00493,P02768,1
4396,DB08393,O14757,1
4397,DB01681,DB03326,0
4398,DB00721,DB07309,0
4399,P33316,DB03058,0
4400,DB01442,P54219,1
4401,O95954,DB03892,0
4402,DB08808,P07550,1
4403,P20339,DB05739,0
4404,DB05013,Q05655,1
4405,DB05398,DB01008,0
4406,DB03573,Q9UBX1,1
4407,Q6PHW0,DB02783,0
4408,DB01095,P08684,1
4409,DB00491,DB04071,0
4410,DB01224,P21917,1
4411,Q9H4B7,DB05900,0
4412,Q02224,DB02110,0
4413,DB01176,P11712,1
4414,P40939,P12883,0
4415,DB08320,P03372,1
4416,DB08391,Q9Y233,1
4417,DB00401,DB07183,0
4418,DB00783,Q92731,1
4419,DB00396,P24462,1
4420,DB00921,DB07180,0
4421,Q00535,DB00031,0
4422,DB07855,O14763,0
4423,DB00796,DB07326,0
4424,DB07448,DB02035,0
4425,DB07198,DB01182,0
4426,DB01357,DB01045,0
4427,DB07606,P20674,0
4428,DB00143,Q8TED1,1
4429,DB08423,Q16539,1
4430,DB00141,O60909,1
4431,P01877,DB09016,0
4432,DB01365,P35348,1
4433,DB08770,P47989,0
4434,P04746,P15813,0
4435,DB01136,P19320,1
4436,DB06168,Q8WWT9,0
4437,DB03588,DB08330,0
4438,DB01420,P10275,1
4439,DB08515,P49721,1
4440,DB08347,P08588,1
4441,DB00315,DB00180,0
4442,DB03082,P00749,1
4443,DB00726,P08913,1
4444,Q16853,DB00865,0
4445,DB00920,DB07058,0
4446,DB04307,P27338,1
4447,DB05505,DB03153,0
4448,P20701,DB00835,0
4449,DB00128,P61626,1
4450,DB07646,Q02127,1
4451,DB08362,DB03906,0
4452,DB00377,DB06069,0
4453,DB07101,Q02750,1
4454,DB01355,P14867,1
4455,DB01018,P11712,1
4456,DB04864,Q15858,0
4457,DB00408,P08912,1
4458,DB00683,P08684,1
4459,O95954,DB00750,0
4460,DB03443,Q9NXA8,0
4461,DB03963,P03989,0
4462,DB03757,P23975,0
4463,DB05338,P03372,1
4464,DB01216,P31213,1
4465,P14550,P49585,0
4466,DB01577,P10635,1
4467,DB01285,Q03405,0
4468,DB00334,P28221,1
4469,DB00142,P15104,1
4470,DB06997,DB01240,0
4471,DB01238,P08173,1
4472,DB08077,Q15661,0
4473,DB05039,P07550,1
4474,DB00586,P04798,1
4475,DB01001,DB00758,0
4476,DB07778,O14949,1
4477,DB01041,P01375,1
4478,DB00477,P50406,1
4479,DB00531,P10632,1
4480,DB03314,P09488,1
4481,DB08930,P08684,1
4482,DB00761,Q9UHW9,1
4483,DB00074,P31994,1
4484,DB07189,P61587,0
4485,DB04079,P08100,1
4486,DB03516,P47989,1
4487,DB03980,P49789,0
4488,P49591,DB08672,0
4489,DB00703,P33261,1
4490,DB04119,Q9UQM7,1
4491,P20810,DB00160,0
4492,P22570,DB00129,0
4493,DB04451,P01764,0
4494,DB07930,DB00913,0
4495,DB06144,P48547,0
4496,DB01239,P14416,1
4497,DB04410,P07478,1
4498,DB04700,Q9Y2Q3,1
4499,DB01136,P23219,1
4500,DB06990,P13051,1
4501,DB07493,P24941,1
4502,DB06216,P28223,1
4503,O14841,DB06925,0
4504,DB00099,DB01241,0
4505,DB00307,P11712,1
4506,DB07987,DB08072,0
4507,DB02479,P16499,0
4508,DB00703,DB05210,0
4509,DB01394,P08684,1
4510,DB08846,P17252,1
4511,Q9UGN5,P33316,0
4512,DB00139,O14521,1
4513,DB00209,DB00987,0
4514,P68400,DB01837,0
4515,P17213,DB07232,0
4516,DB00501,P08684,1
4517,DB09045,DB06842,0
4518,DB01363,P08913,1
4519,DB07987,DB02548,0
4520,Q14376,P15428,0
4521,DB02709,P05177,1
4522,DB00157,P28332,1
4523,DB08167,DB05052,0
4524,O75908,DB07859,0
4525,DB04844,DB03396,0
4526,DB08132,DB07834,0
4527,DB00145,O75311,1
4528,P80404,DB08781,0
4529,DB03754,Q96FI4,1
4530,DB02492,Q14181,0
4531,DB03442,P31939,1
4532,DB00277,Q92769,1
4533,DB03032,Q03013,1
4534,DB01259,P10632,1
4535,P0DMS8,Q02928,0
4536,DB00133,P49591,1
4537,DB01590,DB08169,0
4538,DB01049,P08684,1
4539,DB08004,DB00726,0
4540,DB00431,P18505,1
4541,DB00768,P23297,1
4542,DB01094,P05177,1
4543,DB01057,P06276,1
4544,O43447,DB01437,0
4545,DB06938,DB08675,0
4546,DB06829,DB01601,0
4547,DB03461,P11586,1
4548,DB01873,Q71U36,1
4549,DB00706,P35368,1
4550,DB02093,P06744,1
4551,DB01595,P35498,1
4552,DB00425,P23219,1
4553,DB00143,O43708,1
4554,P50213,DB00770,0
4555,DB00862,DB07423,0
4556,DB07026,P39900,1
4557,DB00237,P42262,1
4558,P20810,Q05397,0
4559,DB01277,P11717,1
4560,DB00796,P06746,0
4561,DB04107,P07477,1
4562,DB03957,P60568,1
4563,DB00009,P00747,1
4564,DB07849,P09211,1
4565,DB01043,Q05586,1
4566,DB08342,O75865,1
4567,DB00342,P10632,1
4568,DB02898,DB08065,0
4569,DB05307,DB01016,0
4570,DB00924,DB08082,0
4571,DB04156,Q9GZU7,1
4572,DB00398,P07949,1
4573,DB08342,Q9Y296,1
4574,DB06853,DB06868,0
4575,DB01104,P27338,1
4576,DB06016,P35367,1
4577,DB08342,Q86SZ2,1
4578,DB01055,P34896,1
4579,DB00709,P30085,1
4580,P04150,DB03867,0
4581,DB00865,P08684,1
4582,DB01946,O15530,1
4583,DB00211,P10635,1
4584,DB04057,P31939,1
4585,DB07846,P26439,0
4586,DB01275,DB08878,0
4587,DB07842,P02585,0
4588,DB08030,DB03396,0
4589,Q86VB7,DB00470,0
4590,P47985,P22314,0
4591,P08254,DB02287,0
4592,DB00311,P00918,1
4593,DB00295,Q9HAW9,1
4594,DB04006,DB06681,0
4595,P16870,Q9Y5R2,0
4596,DB04855,O00305,1
4597,P00451,DB06870,0
4598,DB00448,Q16678,1
4599,DB01178,P30536,1
4600,DB00532,P10632,1
4601,DB00491,Q9BZV2,0
4602,DB07859,P17612,1
4603,DB07353,DB07077,0
4604,DB08700,P08581,1
4605,DB04871,P11509,1
4606,O15511,DB05200,0
4607,DB02691,P51161,1
4608,DB00528,P10635,1
4609,DB07922,P39900,1
4610,DB03663,DB07126,0
4611,DB01023,DB04727,0
4612,DB00892,P06276,1
4613,DB01544,Q16445,1
4614,DB05744,P02741,1
4615,DB01074,P23786,1
4616,DB05421,P25103,1
4617,Q92781,DB00312,0
4618,DB00290,P49916,1
4619,DB04839,P11511,1
4620,DB04851,Q2M3G0,1
4621,DB06980,DB06480,0
4622,DB05443,P41145,1
4623,DB00149,P36896,0
4624,DB08608,Q15119,1
4625,DB07136,P15086,1
4626,P41250,DB07744,0
4627,DB01068,O15269,0
4628,DB02834,P15121,1
4629,DB07019,DB08766,0
4630,DB07022,DB07030,0
4631,P36959,Q15825,0
4632,DB00333,P41143,1
4633,DB03767,DB06854,0
4634,DB00005,P02746,1
4635,DB04675,DB05448,0
4636,P21926,DB05290,0
4637,DB00768,P29034,1
4638,DB08875,P08684,1
4639,DB05116,DB08203,0
4640,DB08059,P53350,1
4641,DB00502,P24462,1
4642,DB04675,DB08695,0
4643,Q92793,DB08891,0
4644,DB01567,Q8N1C3,1
4645,DB04223,Q6IB77,0
4646,P35913,DB04136,0
4647,DB00444,DB04523,0
4648,P14770,DB04469,0
4649,DB02140,P09668,1
4650,DB00418,P34903,1
4651,DB00692,Q14353,0
4652,DB03155,O95169,0
4653,DB00491,DB08137,0
4654,DB07909,DB06317,0
4655,DB00231,P18507,1
4656,DB06196,P30411,1
4657,DB01101,P32320,1
4658,O15379,DB01078,0
4659,DB01049,A5X5Y0,1
4660,DB00172,P23284,1
4661,DB01151,P35368,1
4662,DB02383,P14550,1
4663,DB04522,P08100,1
4664,DB04552,P35354,1
4665,DB07489,DB00440,0
4666,DB02211,P27338,1
4667,DB01087,P05177,1
4668,DB09037,P08913,0
4669,DB00201,Q14571,1
4670,Q16539,DB03447,0
4671,DB01224,DB04709,0
4672,DB03971,DB00283,0
4673,DB00477,P06276,1
4674,DB01587,Q8N1C3,1
4675,P51149,DB07480,0
4676,DB00145,P41250,1
4677,DB08354,DB00550,0
4678,DB03227,Q96T66,1
4679,DB04770,DB01177,0
4680,DB01068,O14764,1
4681,DB02546,P30411,0
4682,DB03581,DB07081,0
4683,Q6VVX0,DB08660,0
4684,DB08132,P00403,0
4685,DB00908,DB08052,0
4686,DB01320,P08684,1
4687,DB05849,DB03298,0
4688,DB08640,Q9UNI1,1
4689,DB06626,DB05484,0
4690,DB08901,P20815,1
4691,DB01624,P21728,1
4692,DB03964,DB00912,0
4693,DB00738,Q02928,1
4694,DB04246,P07477,1
4695,DB02104,P00374,1
4696,DB01381,P14867,1
4697,DB06228,P08684,1
4698,P35754,DB08320,0
4699,DB07089,P56817,1
4700,DB01765,P52961,0
4701,DB07543,DB02395,0
4702,DB00157,P12268,1
4703,P36959,DB05065,0
4704,DB00772,P05177,1
4705,DB04312,P00326,1
4706,DB00575,DB00061,0
4707,P10912,P37059,0
4708,DB00756,O14521,1
4709,DB07342,DB04906,0
4710,Q07001,DB04660,0
4711,DB00768,P04271,1
4712,DB04044,Q92847,0
4713,DB00504,DB01270,0
4714,DB07856,P17612,1
4715,Q07912,DB00184,0
4716,P42684,DB07934,0
4717,DB00668,P05177,1
4718,P63208,DB07416,0
4719,DB06875,DB08897,0
4720,DB01015,P23219,1
4721,DB08535,DB00992,0
4722,DB03925,P01768,0
4723,DB07134,DB08191,0
4724,DB04405,DB05900,0
4725,P28070,DB08182,0
4726,DB01643,P23919,1
4727,DB00070,P11802,0
4728,O14735,Q15111,0
4729,DB03971,P04746,1
4730,DB00372,DB08522,0
4731,DB00604,P28223,1
4732,DB01392,P10635,1
4733,P07098,DB02376,0
4734,DB01621,P33261,1
4735,DB00936,Q04828,1
4736,DB04873,Q13639,1
4737,DB00376,P08172,1
4738,DB07384,P36542,1
4739,DB02058,P21802,1
4740,DB01049,P08913,1
4741,DB00349,P14867,1
4742,DB07897,Q07869,0
4743,DB00731,P23219,1
4744,DB00078,P02747,1
4745,DB06825,DB04322,0
4746,DB07801,DB06211,0
4747,DB00321,P28222,1
4748,DB01092,DB06972,0
4749,DB03490,DB00421,0
4750,DB01346,P42262,1
4751,DB04946,P35348,1
4752,DB01186,P18089,1
4753,DB00820,DB08537,0
4754,DB06695,O60656,1
4755,DB00306,P36544,1
4756,DB03828,P12931,1
4757,DB03207,P22894,1
4758,DB05165,P04629,0
4759,DB00311,P22748,1
4760,DB01587,DB07625,0
4761,P14618,DB03516,0
4762,DB00408,P08173,1
4763,DB01354,P31644,1
4764,DB04841,O43497,1
4765,DB02701,P09874,1
4766,DB08912,P53667,1
4767,DB00594,P51172,1
4768,DB00702,DB02621,0
4769,P29275,P10827,0
4770,DB00102,P01023,1
4771,O15145,P34972,0
4772,P11229,DB03881,0
4773,DB01587,P08684,1
4774,DB00690,DB02300,0
4775,DB07008,P35228,1
4776,DB00501,P05177,1
4777,DB00091,P24462,1
4778,DB02659,P24311,1
4779,DB00157,O43920,1
4780,DB00594,Q16515,1
4781,DB06918,DB05743,0
4782,Q9UN76,O95831,0
4783,DB00268,P08908,1
4784,DB06335,P20815,1
4785,DB05786,Q96AE4,1
4786,DB06912,DB00317,0
4787,DB01442,Q01959,1
4788,DB04055,P11217,1
4789,DB00269,DB06899,0
4790,P36969,DB00187,0
4791,DB01742,DB04273,0
4792,P16473,DB08875,0
4793,DB07484,DB07117,0
4794,DB07604,DB08954,0
4795,DB03929,Q05586,1
4796,DB07375,P01857,1
4797,DB07595,DB05169,0
4798,DB00122,Q8TCT1,1
4799,DB00398,P33261,1
4800,DB07830,DB02458,0
4801,DB04509,P23141,1
4802,DB00193,DB07488,0
4803,DB05662,P35367,0
4804,DB08248,P24941,1
4805,DB00455,P33261,1
4806,DB04733,P04075,1
4807,DB00834,P08684,1
4808,O95342,O14920,0
4809,DB01288,P13945,1
4810,DB02532,DB05431,0
4811,DB04522,P05451,1
4812,DB00364,P02675,1
4813,DB01181,P23219,1
4814,DB04972,P09211,1
4815,DB01067,P08684,1
4816,DB03451,P11473,1
4817,DB07000,P52895,0
4818,DB00967,P10635,1
4819,DB03672,DB01250,0
4820,O60942,DB05283,0
4821,DB08631,P11086,1
4822,DB03670,DB00583,0
4823,DB00433,DB03447,0
4824,DB08818,P10915,1
4825,DB05259,P16233,0
4826,DB01567,P18507,1
4827,DB04871,DB00219,0
4828,DB00829,P24046,1
4829,DB00716,DB07186,0
4830,DB00128,Q8N142,1
4831,DB05188,Q03181,1
4832,DB02676,Q08499,1
4833,DB04838,DB01723,0
4834,DB04442,DB00436,0
4835,DB01181,P11712,1
4836,DB02919,DB02076,0
