,Gene_ID,Disease_ID,label
1160,10333,102465530,0
1161,6934,C0205645,1
1162,1999,C0266526,0
1163,3084,C1961112,1
1164,10653,C0024668,1
1165,55764,C1866174,0
1166,83939,C0751918,0
1167,1958,C2717859,0
1168,5164,C0751651,1
1169,4900,C0033847,0
1170,6528,C0025202,1
1171,3106,C1527304,1
1172,3360,C0011581,1
1173,5770,C0025063,1
1174,93587,C0027832,0
1175,4340,C0011304,1
1176,23352,102465530,0
1177,51715,C4317171,0
1178,7450,102465530,0
1179,2027,C0023895,1
1180,64901,C0234526,0
1181,3350,C0024623,1
1182,5277,C3275508,1
1183,4867,C3276161,0
1184,5063,C1319315,1
1185,5187,C0038587,1
1186,358,C1257796,1
1187,6528,C0033578,1
1188,574508,C1862263,0
1189,6414,C0205647,1
1190,50940,C4014321,0
1191,2254,C0008925,1
1192,631,102465530,0
1193,9481,C0342345,0
1194,10892,C4225205,0
1195,4035,C0263429,1
1196,2916,C3241937,0
1197,7328,C1833372,0
1198,875,C0024305,1
1199,3702,C0152136,0
1200,29126,C0013170,1
1201,9150,C0007959,1
1202,3045,C3810363,0
1203,384,C1842930,0
1204,4143,C0002514,1
1205,9780,C4225184,1
1206,4524,C0023895,1
1207,23682,C0079773,0
1208,2922,C0019208,1
1209,5244,C2239176,1
1210,129787,C0524910,0
1211,6538,C2931588,0
1212,412,C0009714,0
1213,4204,C4048158,1
1214,3626,C0268555,0
1215,6916,C0432090,0
1216,1175,C0751115,0
1217,55840,C0024121,1
1218,7305,C1854260,0
1219,7849,C1563716,1
1220,149998,C3810325,0
1221,150,C4013699,0
1222,7252,C0010308,1
1223,5443,C1857854,1
1224,5473,102465530,0
1225,538,C0751056,1
1226,23411,C0033578,1
1227,5327,C0553692,1
1228,4253,C0006142,1
1229,1140,C0406585,0
1230,693235,C0019208,1
1231,10505,C0796004,0
1232,142685,C0406778,0
1233,4891,C2673913,1
1234,596,C0024306,1
1235,2065,C0024121,1
1236,1814,C1860861,1
1237,4012,C0751292,1
1238,7299,C0349204,1
1239,25914,C3553831,1
1240,3553,C0011615,1
1241,4330,C0026998,1
1242,574038,C1843477,0
1243,5443,C0030286,1
1244,8546,C3714756,1
1245,5321,C4225345,0
1246,808,C0752262,0
1247,2815,C1856448,1
1248,10653,C0152234,1
1249,3882,C1257931,0
1250,653220,102465530,0
1251,3283,C0032460,1
1252,3569,C0422852,1
1253,10082,C0751043,0
1254,761,C4310792,0
1255,4210,C1876203,0
1256,4728,C3714756,1
1257,574453,C3501844,1
1258,2074,C0033922,1
1259,8728,C1851573,0
1260,84340,C0393818,0
1261,4204,C0235063,1
1262,1649,C0205734,1
1263,1655,C1865384,0
1264,60,C3852986,0
1265,6272,C1956346,1
1266,3053,C0398626,1
1267,8436,C3150099,0
1268,2690,C2350875,0
1269,3930,C4277690,1
1270,7124,C0268318,1
1271,7450,C0235480,1
1272,412,C0041671,1
1273,1544,C1961102,1
1274,26015,C1527249,1
1275,143425,C0027540,0
1276,7139,C0018802,1
1277,89781,C0036341,1
1278,6262,C1510586,1
1279,9342,C1834928,0
1280,22913,C2745948,0
1281,9205,C0854699,0
1282,5648,C0014522,0
1283,3479,C0018800,1
1284,55971,C0006635,0
1285,57192,C3279693,0
1286,3606,C0027651,1
1287,8089,C0027877,0
1288,889,C0238111,0
1289,124936,C4310713,0
1290,5020,C0751110,1
1291,85300,C2676838,0
1292,3910,C0007959,1
1293,3685,C3152137,0
1294,60681,C1859709,1
1295,79906,C0346402,0
1296,6648,C0085742,1
1297,2876,C1458155,1
1298,2026,C1266119,0
1299,8314,C0205823,1
1300,64072,C2931888,0
1301,10981,C0019693,1
1302,1137,102465530,0
1303,9205,C1264040,0
1304,6354,C0751846,1
1305,375611,C0011052,1
1306,80054,C4014584,0
1307,51114,C0011269,0
1308,7286,C1845407,0
1309,6092,C0004352,1
1310,84441,C0175778,0
1311,864,C1136382,1
1312,2259,C0007959,1
1313,55135,C0600176,0
1314,9759,C2677535,0
1315,1440,C0028838,1
1316,5092,C1837154,0
1317,8509,C0796037,0
1318,157855,C0271568,0
1319,7779,C0270824,1
1320,2742,C0751220,0
1321,5054,C1861099,0
1322,10327,C0472813,0
1323,51660,C0013170,1
1324,5527,C1849320,0
1325,1482,C2931005,0
1326,6647,C0085786,1
1327,147381,C4225372,0
1328,2147,C0036341,1
1329,2303,C1968949,1
1330,2185,C0311335,1
1331,3362,C0751292,1
1332,3762,C3887654,0
1333,285848,C3554355,1
1334,1646,C0206085,1
1335,23545,C3151610,0
1336,10061,C0750928,0
1337,580,C0006826,1
1338,3576,C0009324,1
1339,5792,C1850077,0
1340,142678,C0497327,0
1341,9759,C1969343,1
1342,409,C1838023,0
1343,161497,C2751811,1
1344,79944,C0265541,1
1345,288,C0403814,0
1346,2876,C0236018,1
1347,5305,C0025202,1
1348,4879,C0013404,1
1349,55703,C0917816,1
1350,283234,C0023743,0
1351,406952,C1262760,1
1352,4318,C2350878,1
1353,57728,C2751307,0
1354,375061,C1856245,0
1355,5900,C3150617,0
1356,284439,C3495438,0
1357,26150,C1458155,1
1358,51341,C0376358,1
1359,4335,C2350171,0
1360,5010,102465530,0
1361,835,C0268385,0
1362,406969,C4225346,0
1363,26146,C0039263,0
1364,7162,C0036095,0
1365,1265,C1721098,0
1366,10347,C0546126,1
1367,374291,C3280220,0
1368,2200,C0023893,1
1369,1559,C0027707,1
1370,5396,C3494423,1
1371,2048,102465530,0
1372,375611,C0581883,1
1373,7067,C0011251,0
1374,9739,C0234974,0
1375,1314,C0008628,0
1376,253738,C3714756,1
1377,2200,C2746069,1
1378,2706,C0033860,1
1379,2099,C0341869,1
1380,28982,C1855116,0
1381,629,C2931767,0
1382,2637,C1846545,0
1383,692088,C4082299,0
1384,6878,C4310702,1
1385,3082,C0271680,1
1386,116442,C0342801,0
1387,2569,C0037116,0
1388,4615,C0032285,1
1389,7037,C0271979,1
1390,2512,C0086743,1
1391,5465,C0267380,1
1392,3858,C0022596,1
1393,9455,C4225240,1
1394,3155,C0035243,0
1395,3672,C3887633,0
1396,4163,C0376185,0
1397,8822,C0011570,1
1398,51761,C0394006,1
1399,5067,C2749665,0
1400,56262,C1863371,0
1401,1583,C0520966,0
1402,5610,C0376358,1
1403,2464,C0376297,0
1404,10135,C0003706,0
1405,6783,C0600359,0
1406,6821,C1266144,0
1407,2521,C0006142,1
1408,389434,C0393912,0
1409,122525,C0042386,0
1410,54863,C0268194,0
1411,23288,C2675867,0
1412,79581,C0026707,0
1413,5506,C3809583,0
1414,23216,C0162835,0
1415,4646,C3553270,0
1416,2899,C4014668,0
1417,7297,C1969086,1
1418,24139,C4014476,0
1419,1374,102465530,0
1420,51151,C0339539,0
1421,5426,C0024623,1
1422,2131,C0282577,1
1423,1512,C0342302,1
1424,6713,C0271979,0
1425,7103,C0005586,1
1426,6271,C2748495,0
1427,27164,C2931112,0
1428,5243,C0376338,1
1429,51684,C0079541,1
1430,2932,C0009241,1
1431,6251,C1853959,0
1432,10437,102465530,0
1433,55827,C0032001,0
1434,1440,C0015967,1
1435,10787,C3553587,0
1436,57554,C2584774,0
1437,5567,C0345905,1
1438,59084,C0205768,0
1439,64116,C0023893,1
1440,2638,C0019193,1
1441,10467,C4310770,0
1442,902,C0205699,1
1443,5274,C0751781,1
1444,1496,C1846496,0
1445,11086,C1527249,1
1446,5226,C1865372,0
1447,4790,C1328355,0
1448,5368,C0234254,1
1449,55384,C0410480,0
1450,10047,C0007194,0
1451,4233,C0205645,1
1452,2571,C0005586,1
1453,2488,C0021364,1
1454,100126297,C3553449,0
1455,7157,C0036920,1
1456,83544,C1863561,0
1457,5757,C3553859,0
1458,2178,C4025414,1
1459,56884,C4225179,0
1460,3845,C0269102,1
1461,3710,C0011854,1
1462,84899,C0006142,1
1463,8852,C2931404,0
1464,6187,C0242184,1
1465,7957,C0796004,0
1466,5457,C1864861,0
1467,6615,C1862939,1
1468,627,C4048158,1
1469,86123,102465530,0
1470,347365,C0013146,0
1471,1040,C4310754,0
1472,2050,C2751084,0
1473,411,C2930808,0
1474,10653,C0032045,1
1475,6232,C0016659,0
1476,27245,C3151467,0
1477,23204,C1970198,0
1478,2953,C0043049,0
1479,627,C0376384,1
1480,341,C3554047,0
1481,2997,C0271713,1
1482,1785,C3809272,1
1483,5660,C3280030,0
1484,79644,C1868399,0
1485,1299,C3809105,0
1486,6700,C1849722,0
1487,55217,102465530,0
1488,3547,C3714756,1
1489,83605,C0752164,1
1490,6716,C3887487,0
1491,10528,C1333294,0
1492,1618,C0520463,0
1493,8676,C0750931,0
1494,9758,C3151466,0
1495,675,C0006142,1
1496,55690,C0038586,1
1497,3762,C1956147,0
1498,8800,C3280721,0
1499,1571,C0001418,1
1500,55054,C0473219,0
1501,2784,C0751110,1
1502,4204,C0917816,1
1503,6910,C0588006,0
1504,9175,C0858252,1
1505,633,C3714756,1
1506,3440,C4225265,0
1507,1956,C3714987,0
1508,6878,C1862557,0
1509,5617,C0024141,1
1510,23528,C0006142,1
1511,57468,C3495489,0
1512,8815,C0497552,0
1513,23411,C0028754,1
1514,55644,C1832903,0
1515,410,C3714756,1
1516,6583,C0004045,0
1517,5351,C1844654,0
1518,5268,C0410190,0
1519,2744,C0086743,1
1520,23334,C0039338,0
1521,619553,C0035619,0
1522,64805,C0029401,0
1523,3693,C0003886,0
1524,51317,C1258085,0
1525,26191,C0039483,1
1526,1548,C0376358,1
1527,3778,C0410916,1
1528,3050,C0000768,0
1529,7804,C3160718,0
1530,6309,C0023895,1
1531,5732,C0796147,0
1532,2580,C1867981,0
1533,374,C0152427,0
1534,9282,C3809221,0
1535,51412,C1846534,0
1536,10437,C3554004,0
1537,4924,C3280168,0
1538,7054,C0085584,1
1539,9326,C0877172,0
1540,8993,C2680446,0
1541,55644,C1955869,1
1542,7045,C1854466,0
1543,158,C0003886,1
1544,161497,C0027051,0
1545,3630,C0024141,0
1546,23493,C0002063,0
1547,90326,C0751036,0
1548,344,C0268199,1
1549,5997,C4478716,0
1550,3091,C0008312,1
1551,6608,C0334607,1
1552,2257,C3714756,1
1553,9365,C0268080,1
1554,10842,C0751554,0
1555,4803,C0242423,1
1556,3630,C0028313,1
1557,7365,C0751490,0
1558,5444,C1860991,0
1559,8629,C4317339,1
1560,1310,C0006142,1
1561,10257,C0236969,1
1562,57231,C0087012,1
1563,80303,C3554002,0
1564,55742,102465530,0
1565,196740,C1849158,0
1566,27134,C0376358,1
1567,57448,C1631597,0
1568,5307,C0009081,1
1569,810,C2717836,0
1570,3553,C0272945,1
1571,55129,C3250443,0
1572,440387,C0030305,1
1573,1641,C1848199,1
1574,330,C0023434,1
1575,1647,C3495559,1
1576,6854,C0270846,1
1577,26228,C2749936,0
1578,6227,C0001624,0
1579,1130,C3279841,0
1580,29072,C0006142,1
1581,63892,C0238301,0
1582,590,C3889604,1
1583,3507,C0001768,1
1584,54360,C0752203,0
1585,3043,C3810404,0
1586,4843,C0026936,1
1587,5058,C0151779,1
1588,2334,C3714756,1
1589,57623,C0018800,0
1590,4624,C0264886,1
1591,2646,C4275075,0
1592,6840,C1843355,0
1593,1583,C0022333,1
1594,8491,C0149782,1
1595,4885,C0086189,1
1596,8622,C4310777,0
1597,1490,C0242379,1
1598,4939,C0338715,1
1599,57646,C0376358,1
1600,2200,C1858556,1
1601,2288,C0041696,1
1602,2878,C0023903,1
1603,121278,C0033975,1
1604,724024,C1867969,0
1605,3623,C0524662,0
1606,51524,C3887650,0
1607,5949,C0268301,0
1608,84062,C3853779,0
1609,84876,C0752282,1
1610,2932,C1383860,1
1611,51380,C0014866,0
1612,55160,C1527249,1
1613,9369,C0740858,1
1614,6804,C1838254,0
1615,2784,C0422853,1
1616,387,C0000771,1
1617,406992,C0340548,0
1618,1586,C0271623,1
1619,2169,C0085568,0
1620,199,C0458247,1
1621,57617,C0022336,0
1622,6648,C0151744,1
1623,1431,C0235527,1
1624,10939,C0037929,0
1625,3375,C0600519,0
1626,24149,C0205875,0
1627,2553,C0031106,0
1628,6885,C0015923,0
1629,23635,C2676766,0
1630,26873,C4284588,0
1631,6556,C1136210,1
1632,1303,C0022350,0
1633,55704,C3714756,1
1634,1337,C0007959,1
1635,1503,C0751500,0
1636,50484,C0026827,1
1637,1499,C0205642,1
1638,5173,C0030193,1
1639,776,C2936816,0
1640,50649,C3714756,1
1641,822,C0023467,1
1642,2263,C2931150,1
1643,9897,C0796137,1
1644,51755,C2931788,0
1645,79906,C4015619,0
1646,51079,C0685838,0
1647,7474,C1800706,1
1648,5764,C3150418,0
1649,321,C0346402,0
1650,5083,C3888123,0
1651,65125,C3152204,0
1652,5080,C0155299,1
1653,8314,C0345967,1
1654,3553,C0042484,1
1655,3479,C0020538,1
1656,9871,C1862178,1
1657,693177,C1859353,0
1658,8572,C0032460,1
1659,847,C0814154,1
1660,84100,C0270969,0
1661,1137,C4505436,1
1662,2660,C0023212,1
1663,5580,C0422854,1
1664,4967,C0936248,0
1665,949,C1257963,0
1666,8200,C0220754,0
1667,25978,C0015523,0
1668,388585,C0027765,1
1669,3117,C0085179,1
1670,2744,C0023893,1
1671,153020,C0011881,0
1672,54361,C0009759,0
1673,1028,C0349578,1
1674,7525,C0018818,1
1675,494329,C0035222,1
1676,9370,C0400966,1
1677,200576,C4017545,0
1678,55024,C0242380,1
1679,80031,C1843004,0
1680,3350,C0234230,1
1681,23513,C0427177,0
1682,7184,C1859970,0
1683,2617,C0007959,1
1684,1493,C0242380,1
1685,2033,C0001973,1
1686,5291,C0278996,1
1687,128338,C3645536,0
1688,2876,C0035126,1
1689,6558,C0393682,1
1690,22795,C0006142,1
1691,54795,C0265291,0
1692,55366,C0018790,0
1693,29947,C3889586,0
1694,5970,C0007102,1
1695,407019,C0751556,0
1696,5078,C4310726,0
1697,3882,102465530,0
1698,7356,C0749794,0
1699,26056,C0521659,0
1700,8085,C0079772,1
1701,8148,C0235874,1
1702,92482,C0003756,0
1703,3077,C0019196,1
1704,632,C0751211,0
1705,7874,C1842109,0
1706,886,C0085762,1
1707,5889,C2678055,0
1708,54674,C0019193,0
1709,7124,C0751851,1
1710,355,C0026896,1
1711,594,C3810350,0
1712,10075,C2931852,0
1713,7357,C0151744,1
1714,10536,102465530,0
1715,23639,C0520474,0
1716,51322,C1527249,1
1717,8777,C0236663,1
1718,1007,C0751555,0
1719,8930,C4478372,0
1720,3708,C0266470,1
1721,5915,C0242379,1
1722,2175,C0015625,1
1723,8662,C0028860,0
1724,4851,C0678222,1
1725,1269,C1563937,1
1726,1719,C0917730,1
1727,2645,C2750234,0
1728,1786,C0751291,1
1729,55676,C0011265,1
1730,1269,C1458155,1
1731,59350,C0231695,0
1732,6347,C0080178,1
1733,4208,C3150700,1
1734,2353,C0751212,1
1735,6573,C1527249,1
1736,378884,C0751783,1
1737,84515,C3553414,0
1738,4771,C0457190,1
1739,338323,C0152200,0
1740,3588,102465530,0
1741,3481,C4225307,1
1742,5621,C0751778,1
1743,1839,102465530,0
1744,140886,C2931456,0
1745,3566,C0349535,0
1746,4157,C0265289,0
1747,6261,C1850674,1
1748,1829,C0022596,1
1749,1180,C2936781,1
1750,2006,C0034067,1
1751,5744,C1305968,0
1752,4256,C4283894,0
1753,7351,C1865233,0
1754,5973,C0032285,0
1755,79101,C1848651,0
1756,92241,C2936863,0
1757,1558,C1384514,0
1758,51561,C1855116,0
1759,6658,C0262587,0
1760,80206,C0038586,1
1761,6776,C0205696,1
1762,374969,C1864948,0
1763,2672,C1859966,1
1764,2099,C1704230,1
1765,25792,C1865819,1
1766,3728,C1864826,1
1767,407007,C0040411,1
1768,114826,C3715049,0
1769,3611,C3151442,0
1770,79722,C0000822,0
1771,142680,C3809004,0
1772,2913,C3808963,0
1773,2902,C0393787,1
1774,4843,C0009375,1
1775,3362,C0233794,1
1776,5156,C0266508,1
1777,1639,C1868594,1
1778,3162,C0221021,1
1779,5336,C0750900,1
1780,3718,C0392788,1
1781,9975,C4084709,0
1782,6352,C0345967,1
1783,9841,C4015183,0
1784,6285,C0750974,1
1785,80736,C0751648,0
1786,5578,C0162283,1
1787,2253,C0220704,1
1788,23133,C1834711,0
1789,5265,C2350878,1
1790,406913,C2675491,0
1791,1880,C2930970,0
1792,3350,C0009171,1
1793,9562,C3552574,0
1794,3458,C0027659,1
1795,1029,C0017638,1
1796,412,C1838254,0
1797,51057,C0265215,1
1798,154,C0234381,1
1799,57555,C1868310,0
1800,115265,C0796249,0
1801,6772,C3714756,1
1802,10963,C1835492,0
1803,85443,C0279702,1
1804,5625,102465530,0
1805,5443,C0010692,1
1806,1080,C0008340,1
1807,27235,C0027125,0
1808,1268,C3495874,1
1809,9908,C0006142,1
1810,4780,C0023212,1
1811,7026,C2678061,0
1812,4841,C0751797,0
1813,118429,C1968845,0
1814,1141,C0750901,1
1815,8766,C0019326,0
1816,1290,C0268336,1
1817,8148,C4074771,0
1818,1152,C1857768,0
1819,1415,C1854021,1
1820,501,C0023892,0
1821,94233,C3810343,0
1822,223117,C3661523,1
1823,55739,C2673196,0
1824,1938,C0024121,1
1825,6517,C0011265,1
1826,132671,C0033578,1
1827,7184,C0277850,0
1828,6121,C1858080,1
1829,58510,C0036341,1
1830,23545,C0268355,1
1831,5906,C1853144,0
1832,5830,C3550234,1
1833,3841,C1832392,0
1834,7008,C3280797,0
1835,56288,C0002991,0
1836,5972,C0041755,1
1837,84196,C0236733,1
1838,157570,C0392475,1
1839,5173,C0750907,1
1840,151742,C0427128,0
1841,112849,102465530,0
1842,11152,C4046002,0
1843,23229,C0543888,1
1844,1215,C0149721,1
1845,115908,C1970095,0
1846,3606,C0020517,1
1847,672,C0919267,1
1848,7274,C0752256,1
1849,56975,C1850106,1
1850,692088,C0006826,1
1851,7298,C0274576,1
1852,284276,C0005612,1
1853,63035,C0010606,1
1854,5162,C3279841,1
1855,7124,C0024117,1
1856,55180,C0206682,0
1857,53832,C1868581,0
1858,6697,102465530,0
1859,307,C0205697,1
1860,3925,C1969029,0
1861,23627,C1837475,0
1862,2671,C2609414,1
1863,83550,102465530,0
1864,59352,C0009402,1
1865,5073,C1449647,0
1866,2702,C3151513,0
1867,6541,C0023893,1
1868,6647,C0030567,1
1869,222,C0398625,0
1870,3600,C0269102,1
1871,3827,C0015379,1
1872,10016,C1423873,0
1873,60481,C0752125,1
1874,5147,C0751189,0
1875,80324,C0158995,1
1876,1116,C0003962,0
1877,64377,C4015729,1
1878,8048,C1510472,1
1879,8876,C0598784,1
1880,5924,C2675440,0
1881,23207,C0016470,0
1882,57096,C0271385,1
1883,407040,C0003486,0
1884,55213,C4310680,1
1885,2697,C0006142,1
1886,7367,C0024121,1
1887,4094,C0009363,1
1888,51702,C3150989,0
1889,126792,C1719672,0
1890,9748,C0029231,1
1891,1504,C1857829,0
1892,7044,C0023003,0
1893,65057,C4225283,1
1894,57216,C0266452,1
1895,724066,C0343206,0
1896,3689,C0750977,1
1897,23384,C0343055,0
1898,1132,C0040827,1
1899,2896,C0011581,1
1900,6813,C0234377,0
1901,7090,C0006142,1
1902,261734,C0020074,0
1903,5290,C0242379,1
1904,4163,C0266313,0
1905,241,C1563937,1
1906,2957,C0752124,0
1907,2905,C0027819,0
1908,26037,C0014476,0
1909,6160,C0158995,1
1910,57468,C0393682,1
1911,1277,C0018824,1
1912,50485,102465530,0
1913,1822,C0751780,1
1914,10487,C0015423,0
1915,3630,C0029230,1
1916,10911,C0220721,0
1917,100126315,C0006826,0
1918,3861,C1458155,1
1919,8139,C2748557,0
1920,84740,C4014833,0
1921,3514,C0026850,0
1922,784,C0029927,1
1923,914,C0087086,1
1924,5649,C0276496,1
1925,284996,C0006142,1
1926,10049,C0003886,1
1927,2272,C0029231,1
1928,3507,C1720965,0
1929,11326,C0022104,0
1930,4015,C0029463,1
1931,7171,C0001787,1
1932,2305,C0740376,0
1933,55343,102465530,0
1934,55187,C0015934,0
1935,9378,C0543888,1
1936,139285,C0263579,0
1937,10329,C0017667,0
1938,7253,C0001624,1
1939,2812,C0431406,1
1940,23514,C0546264,0
1941,10452,C0033975,1
1942,6580,C0020445,1
1943,3934,C0860207,1
1944,80230,C1838062,0
1945,79600,C3151482,0
1946,1576,C0154007,0
1947,246,C0020538,1
1948,84439,C0265280,0
1949,5826,C2676098,0
1950,55997,C0013069,1
1951,3549,C0431406,0
1952,3265,C0028326,1
1953,2006,C3887487,0
1954,80207,C0334578,0
1955,9064,C0006142,1
1956,7109,C2861596,0
1957,572,C0917805,1
1958,3558,C1839022,0
1959,864,C0014859,1
1960,55764,C1868398,0
1961,118856,C1167664,1
1962,221264,C0751883,1
1963,7011,C2751052,0
1964,151507,C0022336,1
1965,8778,C1541844,0
1966,1154,C4316899,0
1967,55612,C0014038,0
1968,138046,C1839928,0
1969,213,C0040034,1
1970,3091,C0030297,1
1971,3356,C0024713,1
1972,50814,C0265267,1
1973,6597,C0496920,1
1974,3953,C0341869,1
1975,9394,C0342384,1
1976,7128,C0079731,1
1977,5728,C1266042,1
1978,6469,C0543888,1
1979,2697,C0205649,1
1980,27232,C0010038,0
1981,5367,C0272236,0
1982,83416,C0006142,1
1983,3918,C0023890,1
1984,3636,C3809858,0
1985,25,C0023453,1
1986,207,C0334607,1
1987,6678,C0023931,1
1988,3091,C0238065,1
1989,5371,C0019207,1
1990,51035,C0018843,0
1991,1235,C3553637,0
1992,80326,C0751958,1
1993,9997,C0021400,1
1994,207,C0431121,1
1995,6794,C0205641,1
1996,442898,C0032927,1
1997,8836,C0085996,0
1998,79807,C3165209,0
1999,5617,C0034040,1
2000,7307,C2939186,0
2001,8943,C0043207,0
2002,51095,C2678479,0
2003,5020,C0234306,1
2004,8797,C2674259,0
2005,6556,C0036202,1
2006,2066,102465530,0
2007,5359,C4273658,0
2008,8743,C0345904,1
2009,6546,C0038220,1
2010,79147,C0265221,1
2011,4287,C4310749,0
2012,4018,C2700431,0
2013,1392,C0086189,1
2014,5789,C0035258,1
2015,223117,C0019569,1
2016,9886,C0432357,0
2017,5990,C0751898,0
2018,9820,C0004352,1
2019,7130,C4015597,0
2020,57105,C0220633,1
2021,85481,C4479620,0
2022,4317,C0025202,1
2023,7042,C0162872,1
2024,318,C0678222,1
2025,143098,C0001418,0
2026,3972,C0039231,1
2027,57162,C0022340,0
2028,26012,C0033687,0
2029,574455,C0019163,1
2030,5727,C0004779,1
2031,7052,C0007134,1
2032,80896,C0011206,0
2033,57381,C0149925,0
2034,8065,C0393672,0
2035,23352,C0006142,1
2036,8398,C2751842,1
2037,6334,C0234381,1
2038,5747,C2936848,0
2039,23236,C0041696,1
2040,4288,C0152013,1
2041,4066,C0023467,1
2042,2895,C0752124,1
2043,64412,C2020284,1
2044,1657,C4310781,0
2045,283092,C0007134,1
2046,2237,102465530,0
2047,2625,C0025568,1
2048,4157,C0011570,1
2049,10514,C1858028,0
2050,7042,C3553762,1
2051,101926885,C0035305,0
2052,55808,C0796070,0
2053,2056,C0751394,0
2054,23208,C4225271,0
2055,100126319,C0041948,0
2056,2938,C1565662,1
2057,4864,C1112213,1
2058,6503,C1851480,0
2059,5728,C0280321,1
2060,64777,C0023893,1
2061,5170,C1458155,1
2062,137868,C0033687,0
2063,1028,C0456483,1
2064,1289,C1853698,0
2065,3569,C1384600,1
2066,63036,C2936837,0
2067,2904,C0020429,1
2068,8202,C1257931,1
2069,4842,C0014848,1
2070,1010,C0033578,1
2071,3077,C0162569,1
2072,2627,C0031900,0
2073,9228,C0036341,1
2074,85358,C0023012,1
2075,23301,C0024031,0
2076,6307,C0796244,0
2077,56034,C4274761,0
2078,2638,C0019151,1
2079,8353,C0344487,0
2080,64757,C0236733,1
2081,55835,C0007820,1
2082,83696,C0752120,0
2083,10021,C0024796,1
2084,580,C1458155,1
2085,3581,C0020514,0
2086,8301,C3469186,0
2087,8292,C0003886,1
2088,136647,C3495483,1
2089,114907,C0270948,1
2090,134728,C0086696,0
2091,6505,C0152136,1
2092,149563,102465530,0
2093,4154,C0233726,0
2094,257019,C0013170,0
2095,4861,C2675383,0
2096,6335,C0751122,1
2097,56164,C1848519,0
2098,729330,C0752098,0
2099,3489,C0035222,1
2100,1028,C0205644,1
2101,3777,C2973725,1
2102,57697,C0278996,1
2103,7054,C0752105,1
2104,64135,C0033860,1
2105,3612,C0149958,1
2106,79258,C0003873,1
2107,23046,C0021390,0
2108,51776,C0270960,1
2109,5020,C0423623,1
2110,170712,C0026851,0
2111,6573,C0432417,1
2112,5728,C0010828,1
2113,84687,C4225182,0
2114,186,C2931498,1
2115,85366,C3808115,0
2116,240,C0024623,1
2117,11128,C1306503,0
2118,282775,C1858593,0
2119,101926885,C4013948,0
2120,161436,C0036341,1
2121,4842,C0021845,1
2122,7469,C2931286,0
2123,9742,C0036069,1
2124,10887,C0431415,0
2125,207,C0152013,1
2126,286530,C0001175,0
2127,10749,C3714756,1
2128,3817,C0751395,0
2129,148398,C0268689,0
2130,4878,C0018801,1
2131,3914,C3151218,0
2132,472,C0153943,1
2133,7350,C0235527,1
2134,6548,C0023212,1
2135,151636,C0006142,1
2136,4645,C0011991,1
2137,1278,C0345050,1
2138,2146,C2713368,1
2139,3200,C0023893,1
2140,627,C0040332,1
2141,1890,C0007102,1
2142,283237,C4225296,0
2143,3577,C0019693,1
2144,2252,C0085859,0
2145,51317,C4274029,0
2146,1007,C1854063,0
2147,627,C0750901,1
2148,1499,C1458155,1
2149,112858,C0795949,1
2150,54600,C1832932,0
2151,26146,C1833448,0
