,Gene_ID,Disease_ID,label
1158,4318,C0271685,1
1159,2939,C3714942,0
1160,10330,C0235874,1
1161,6647,C0034069,1
1162,774,102465530,0
1163,6434,C0038868,1
1164,8985,C0038644,0
1165,3827,C1257925,1
1166,6648,C0003493,1
1167,6601,C4225172,0
1168,4190,C0030472,0
1169,1636,C0917731,1
1170,5075,C0010701,0
1171,1326,C0242852,0
1172,644096,C0393560,1
1173,441478,C0752258,0
1174,721,C0011609,1
1175,2752,C0001973,1
1176,4318,C0750936,1
1177,5582,C0393786,1
1178,9734,C1858391,0
1179,10,C0205833,0
1180,4723,C0543888,1
1181,120,C4302111,1
1182,133396,C0272945,1
1183,4118,C0014170,0
1184,6499,C0006142,1
1185,1815,C0236807,1
1186,7153,C1136382,1
1187,476,C0205647,1
1188,6648,C0034530,1
1189,2570,C0086565,1
1190,2038,C2675192,1
1191,3694,C0008311,1
1192,23248,C0206627,0
1193,407020,C2936833,0
1194,23078,C0004352,1
1195,8805,C0023601,0
1196,23175,C4013764,0
1197,100126315,C0085584,0
1198,6505,C1838916,0
1199,116833,C0043019,0
1200,5111,C0701826,0
1201,28952,C0030809,0
1202,2899,C3809482,0
1203,1960,C0750940,1
1204,2668,C0270823,1
1205,56623,C0036875,1
1206,57805,C0043020,1
1207,2902,C0027854,0
1208,2921,C0311375,1
1209,10020,C0004698,0
1210,6446,C0751859,0
1211,56145,C0000786,1
1212,3219,C0376358,1
1213,3384,C0023893,1
1214,66008,C0024591,0
1215,7305,C1857316,1
1216,6899,C0431406,1
1217,3280,C0751675,1
1218,10963,C0086743,0
1219,79738,C2751825,0
1220,1394,C1269683,1
1221,3952,C0028754,1
1222,8797,C0040034,1
1223,9183,C0424071,0
1224,1735,C1853445,0
1225,83959,C1857569,1
1226,1454,C0036341,1
1227,79677,C3150990,0
1228,3073,C2936779,0
1229,5493,C0236018,0
1230,24148,C1621958,0
1231,3146,C4277682,1
1232,1583,C0008924,0
1233,27201,C3554654,0
1234,57381,C3495559,0
1235,10397,C0026640,1
1236,4609,C3463824,1
1237,3586,C2936719,1
1238,8110,C1847849,0
1239,6364,C0274861,1
1240,633,C3553230,0
1241,57539,C0221356,1
1242,148266,C2675527,0
1243,9481,C0023015,0
1244,51725,C0231696,0
1245,3313,C1860042,0
1246,9600,C0036341,1
1247,88,C2677338,1
1248,79092,C1864497,1
1249,63910,C0265970,1
1250,5443,C0263628,1
1251,5934,C4479357,0
1252,2914,C3279941,0
1253,1437,C0034069,1
1254,3827,C0011609,1
1255,64151,C4225171,0
1256,2697,C0031347,0
1257,5774,C0740277,1
1258,21,C1527249,1
1259,1587,C0027051,0
1260,3661,C0019385,1
1261,356,C0015371,0
1262,5777,C0234302,0
1263,2192,C0033578,1
1264,84913,C2751594,0
1265,11257,C1527249,1
1266,547,C1849158,0
1267,4193,C0033578,1
1268,54187,C0080178,0
1269,55005,C1847529,0
1270,11277,C0024141,1
1271,102466270,C1863732,0
1272,713,C0010093,1
1273,10803,C0020517,1
1274,51651,C1857728,0
1275,2904,C2936719,1
1276,10327,102465530,0
1277,5950,C1720796,0
1278,2068,C0037274,1
1279,28,C0010054,1
1280,2556,C0031069,0
1281,10060,C1843687,1
1282,442913,C1861732,0
1283,6351,C1334615,0
1284,57609,C4317154,0
1285,587,C2749283,0
1286,85358,102465530,0
1287,4547,C0015695,1
1288,1432,C0024121,1
1289,6919,C0005283,0
1290,1380,C3554398,0
1291,3750,C4539919,0
1292,5473,C0020517,1
1293,4935,C0455988,0
1294,1387,C0035934,1
1295,4591,C0749420,0
1296,23111,C0037773,1
1297,84947,C4082305,1
1298,1650,C0282577,1
1299,1326,C0024121,1
1300,2053,C0018802,1
1301,200315,C0027671,1
1302,140885,102465530,0
1303,8999,C0024668,1
1304,1714,C0795907,1
1305,1139,C2677613,1
1306,7514,C0033578,1
1307,143503,C1266158,0
1308,56267,C2931187,0
1309,6774,C4284088,0
1310,1974,C0037019,0
1311,6443,C0036529,1
1312,79953,C0086132,1
1313,6469,C0265598,1
1314,168507,C3714756,1
1315,7042,C0007820,1
1316,1605,C2677338,0
1317,4124,C0751414,0
1318,3626,C2931861,0
1319,50628,C3810326,0
1320,5080,C0002152,1
1321,406947,C0027627,1
1322,3897,C0750921,1
1323,87178,C2239176,1
1324,3720,C1510586,1
1325,2697,C0001430,1
1326,729920,C3552552,0
1327,83756,C0268271,0
1328,6750,C0546837,1
1329,11249,C2931001,0
1330,3739,C3280489,0
1331,10950,C0005684,0
1332,2195,C0334583,0
1333,5354,C2931672,0
1334,140732,C1861536,0
1335,7124,C0742803,1
1336,5590,C0270742,0
1337,574452,C0242379,1
1338,10449,C0029408,1
1339,81570,C0751651,1
1340,5728,C0004096,1
1341,6897,C3810100,0
1342,5896,C0033578,1
1343,26249,C1449844,1
1344,7124,C1708349,1
1345,898,C0005695,1
1346,57539,C3150715,0
1347,1387,C3150653,0
1348,4613,C0020507,1
1349,7078,C0149504,1
1350,3757,102465530,0
1351,1723,C0265257,1
1352,4709,C2936907,1
1353,26256,C0021845,0
1354,6197,C1857252,0
1355,200909,C2678477,0
1356,51738,C0011573,1
1357,56666,C3151071,0
1358,1839,C0269102,1
1359,100126356,C0423711,0
1360,4359,C0270911,1
1361,100506965,C0003469,0
1362,51750,C0010828,1
1363,1545,C0026640,1
1364,84300,C0153943,0
1365,160851,C2931787,0
1366,5730,C1834304,0
1367,3949,C0028754,1
1368,7139,C0340427,1
1369,7365,C3280526,0
1370,440275,C0020542,1
1371,2596,C0270823,1
1372,7143,C0265998,0
1373,2247,C0021368,1
1374,203062,C3809655,0
1375,54886,102465530,0
1376,5443,C0011573,1
1377,23600,C0008370,1
1378,22953,C0751214,1
1379,23092,C0033975,1
1380,55971,C0014145,0
1381,3717,C0751056,0
1382,56924,C0017665,0
1383,7137,C0948089,1
1384,1232,C0751524,1
1385,8644,C3809299,0
1386,2068,C0009404,1
1387,219790,C1565662,0
1388,4591,C0079661,0
1389,1815,C0236964,1
1390,10562,C0269102,1
1391,1528,C0036875,1
1392,652,C0033375,1
1393,7957,C3665349,0
1394,135644,C0162823,1
1395,4867,102465530,0
1396,64859,C2749016,0
1397,6687,C1846564,1
1398,26575,C0278875,0
1399,8789,C4310819,0
1400,867,C0027019,1
1401,3757,C3888153,1
1402,57094,C3280730,1
1403,338557,102465530,0
1404,25816,C3714758,1
1405,7110,C0376358,1
1406,9894,C3887938,0
1407,7416,C0751111,1
1408,100422867,C1861984,0
1409,6518,C1257931,1
1410,6327,C1843687,1
1411,56994,C1853124,0
1412,11337,C0036341,1
1413,157,C0024713,1
1414,51643,C2931588,0
1415,29914,C0086696,0
1416,339896,C0345904,1
1417,53635,C0024623,1
1418,442905,C3501843,1
1419,8626,C1854442,1
1420,9202,C3151462,0
1421,100847054,C1279481,0
1422,2720,C0085131,1
1423,84705,102465530,0
1424,412,C0003873,1
1425,3342,C0010278,0
1426,55572,C0020683,0
1427,2249,C2678473,0
1428,6657,C0007137,1
1429,112755,C0751057,1
1430,6870,C0242526,0
1431,4308,C0280475,0
1432,57410,C0752122,1
1433,5376,C0751460,1
1434,1557,C0040053,1
1435,30851,C0752122,0
1436,3815,C0023479,1
1437,80731,C3554226,0
1438,9611,C0678222,1
1439,574456,C0036341,1
1440,323,C0546126,1
1441,10939,C0424295,0
1442,5310,C2751306,1
1443,5588,C3151120,0
1444,1565,C0149840,1
1445,7171,C2677091,0
1446,5243,C0205699,1
1447,54664,C0018798,0
1448,5530,C0220597,0
1449,3202,C0011859,0
1450,494326,C3501843,1
1451,51199,C4310614,0
1452,3295,C1838657,0
1453,5926,C3554159,0
1454,4641,C0750905,0
1455,168391,102465530,0
1456,3693,C4310787,0
1457,5685,C0023903,1
1458,5063,C2931498,1
1459,22864,102465530,0
1460,5428,C2063866,0
1461,1392,C0546878,1
1462,100616135,C0018245,0
1463,5741,C0376670,0
1464,5359,C0021400,1
1465,5587,C0001418,1
1466,55084,C4225162,0
1467,54862,C0027051,0
1468,57817,C0085578,1
1469,406920,C3658290,1
1470,175,C1861481,0
1471,79784,C2930797,0
1472,10559,C0796215,0
1473,116285,C1269683,1
1474,51571,C1861785,0
1475,693213,C3281191,0
1476,3439,C0023903,1
1477,7301,C0039231,0
1478,55559,C0024419,0
1479,407001,C0040336,1
1480,6363,C0028433,0
1481,967,C0029089,0
1482,5274,C0002871,0
1483,7138,C2676235,0
1484,11343,C0751406,1
1485,253017,C4042763,0
1486,114882,C0268383,0
1487,4790,C4302111,1
1488,6935,C0079773,1
1489,203522,C0376323,0
1490,150094,C0206646,0
1491,6573,C0023452,1
1492,51422,C1849813,1
1493,8854,C0376358,1
1494,3757,C0268467,0
1495,5327,C0003546,1
1496,22880,C0270912,1
1497,2678,C1863959,0
1498,4060,C1863634,0
1499,487,C1836635,0
1500,5345,102465530,0
1501,55157,C1853959,0
1502,7431,C0345967,1
1503,6760,C1328355,0
1504,7093,C1869123,0
1505,90627,C0035258,0
1506,338435,C4225426,0
1507,389840,C3502214,0
1508,51703,102465530,0
1509,5468,C1837915,0
1510,79587,C1846574,0
1511,1026,C0005684,1
1512,664616,C0238463,1
1513,5858,C4279912,1
1514,51725,C0004352,1
1515,134728,C0086981,1
1516,10062,C4279912,1
1517,2052,C0032914,1
1518,23312,C1846647,1
1519,10818,C3553868,0
1520,55755,C0431350,1
1521,815,C0751214,1
1522,80818,C0005944,0
1523,6597,C3553249,1
1524,64393,C0342482,0
1525,8698,C4310618,0
1526,51738,C0009171,1
1527,4835,C0162351,1
1528,55640,C0221757,0
1529,675,C0677776,1
1530,6813,C0272199,1
1531,30812,C4225426,0
1532,163786,C0031099,0
1533,2014,C3807873,0
1534,1482,C0152101,1
1535,216,C0023893,1
1536,7421,C0342646,1
1537,11081,C3469542,0
1538,5170,C0235527,1
1539,27436,C3280133,0
1540,7780,C1842485,1
1541,4082,C0036095,1
1542,4882,C2673520,0
1543,23389,C2931574,0
1544,83544,C4083045,0
1545,2932,C0272945,1
1546,122553,C3280798,0
1547,2778,C0010278,1
1548,64901,C1846175,0
1549,7432,C0009241,1
1550,1390,C0005586,1
1551,9689,C4016951,0
1552,7150,C0751558,0
1553,3611,C0014544,1
1554,9782,C0751359,0
1555,8927,C2713394,0
1556,79048,C0521174,0
1557,116519,C0020481,1
1558,478,C0004138,1
1559,23302,C0016719,0
1560,2572,C0751747,0
1561,25855,C0751885,0
1562,286,C0006142,1
1563,8848,C0205696,1
1564,3292,C0376358,1
1565,490,C1956346,1
1566,6482,C2751802,0
1567,6005,C3714753,0
1568,5890,C0877024,0
1569,7078,C1852085,0
1570,3791,C0007131,1
1571,400359,C0019880,0
1572,55213,C3888093,0
1573,64332,C1846545,0
1574,6376,C4011788,0
1575,31,C2239176,1
1576,5692,C1861864,0
1577,3569,C0027059,1
1578,2657,C0039685,1
1579,664612,C0238463,1
1580,1586,C0032796,1
1581,4852,C0234533,1
1582,100137049,C0585540,0
1583,7276,C0007194,1
1584,79924,C0042373,1
1585,5609,C1852150,0
1586,87,C3810384,0
1587,5970,C1257931,1
1588,124925,C1832475,0
1589,2775,C0036341,1
1590,54221,C1510586,1
1591,7040,C0033578,1
1592,5573,C0014132,1
1593,92002,C3151184,0
1594,2665,C1866351,0
1595,51569,C1257931,0
1596,9640,C0432336,0
1597,64478,C0030246,1
1598,26330,C0750901,1
1599,481,C0013146,1
1600,4719,C0751651,1
1601,85458,C0751484,0
1602,3350,C0751262,1
1603,1181,C4225291,0
1604,406921,C0020429,0
1605,1793,C0340803,0
1606,4524,C0267380,1
1607,27040,C0010828,1
1608,10667,C0242217,0
1609,26249,C0268436,1
1610,4152,C0544668,0
1611,4843,C3495874,1
1612,5522,C0751782,0
1613,5728,C1266181,1
1614,284252,C0151603,0
1615,6533,C0151744,1
1616,8910,C4225262,0
1617,4977,C3553512,0
1618,6257,C0006142,1
1619,55816,C0005586,1
1620,55764,C0751381,0
1621,51594,C1855081,0
1622,491,C1863878,0
1623,10614,C3714995,0
1624,28755,C2751316,0
1625,1305,C1855255,0
1626,29940,C3809845,1
1627,4665,C4310652,0
1628,6714,C0018800,1
1629,4547,C1854178,1
1630,8991,C0234230,0
1631,55862,C4225248,0
1632,5119,C0266470,1
1633,10975,C3494426,0
1634,3219,C1257931,1
1635,4358,C2750798,0
1636,1409,C1855179,1
1637,10551,C0376358,1
1638,2931,C0751651,0
1639,80347,C0018203,0
1640,5582,C0025363,1
1641,482,C0259783,1
1642,79827,C0042781,1
1643,1027,C1833503,0
1644,148741,C0003857,0
1645,339345,C0007682,0
1646,5563,C3553230,0
1647,6506,C0011570,1
1648,657,C0017185,1
1649,4297,C0349680,1
1650,5154,C0040136,1
1651,249,C0751056,1
1652,81494,C1305904,1
1653,6233,C4012790,0
1654,7157,C0917798,1
1655,23451,C0345967,1
1656,6730,C0274862,1
1657,5428,C0752101,1
1658,81578,C0474366,0
1659,3440,C0079740,1
1660,9456,C0424083,1
1661,10389,C0030662,0
1662,23074,C3887949,0
1663,6939,C1136382,1
1664,540,C1168401,1
1665,3857,C3275684,0
1666,7027,C3714758,1
1667,51475,C3888355,1
1668,4763,C0151779,1
1669,25898,C0235874,1
1670,3791,C0014859,1
1671,3456,C0279637,1
1672,59341,C1851585,0
1673,88,C4225403,1
1674,253738,C1968602,0
1675,51,C0038433,1
1676,6663,C2700405,1
1677,3077,C3495552,0
1678,221074,C1956412,0
1679,81839,C0152426,1
1680,3630,C1969107,0
1681,7508,C0345904,1
1682,498,C3151078,0
1683,91147,C4277690,1
1684,6505,C4505436,1
1685,2132,C1706412,0
1686,146433,C0032460,1
1687,23468,C0009402,1
1688,2533,C0040827,0
1689,100507436,102465530,0
1690,25861,C0334454,0
1691,56683,C2350988,0
1692,6730,C0274861,1
1693,9401,C4025414,1
1694,8163,102465530,0
1695,8218,C3809872,0
1696,59341,C0013366,1
1697,728724,C2930745,0
1698,6774,C3887645,1
1699,6369,C0011615,1
1700,102466270,C3553816,0
1701,56649,C0235946,1
1702,4851,C0007137,1
1703,100616496,C3808786,0
1704,55342,C0270736,0
1705,5997,C1458155,1
1706,835,C4505436,0
1707,6502,C0086692,1
1708,100359402,C1857775,0
1709,59,C0149519,1
1710,5583,C0035258,0
1711,5683,C0751406,1
1712,348,C0007222,1
1713,9726,C0279987,0
1714,4683,C1861906,1
1715,257106,C0032460,1
1716,5891,C2717750,0
1717,923,C0026769,1
1718,374,C0020438,0
1719,6789,C0268490,0
1720,81794,102465530,0
1721,50507,C4277682,1
1722,7289,C0600040,0
1723,11255,C0236795,1
1724,3952,C0022333,1
1725,2621,C0010606,1
1726,79861,C1285261,0
1727,336,C3276941,1
1728,5105,C0018802,1
1729,283450,C0348890,0
1730,11136,C1869117,0
1731,135112,C3810380,0
1732,221458,C0751360,0
1733,8625,C0271091,0
1734,81622,C1858142,0
1735,10084,C0751602,1
1736,2920,C0008370,1
1737,324,C0021390,1
1738,6696,C0006142,1
1739,554,C1563706,1
1740,251,C3151097,0
1741,5940,C2936861,0
1742,1565,C0011581,1
1743,1580,C4082171,0
1744,6342,C1836876,0
1745,9019,C0205696,1
1746,55559,C0268621,0
1747,1392,C0026650,1
1748,140886,102465530,0
1749,8200,C0342282,1
1750,6662,C1269683,1
1751,8216,C4225280,1
1752,1565,C0011570,1
1753,80326,C0020608,1
1754,6098,C3539920,0
1755,100126313,C0011860,1
1756,1778,C0238463,1
1757,55726,C1840452,0
1758,5649,C1970027,0
1759,23384,C3809781,0
1760,4548,C0017178,1
1761,79823,C0011757,1
1762,4204,C1535926,1
1763,2023,C1708349,1
1764,29926,C3553977,0
1765,4897,C0014008,0
1766,8832,C1291230,0
1767,8859,C0271574,0
1768,3547,102465530,0
1769,5925,C0496930,1
1770,340706,C3150925,0
1771,26503,C0036118,0
1772,64412,C2678061,0
1773,1499,C0262587,1
1774,128637,C3888031,0
1775,166752,C1706412,0
1776,1788,C0282631,1
1777,4094,C0344523,1
1778,80725,C1845366,0
1779,2948,C3658290,1
1780,100137049,C3553941,0
1781,1392,C0013415,1
1782,79602,C1292754,0
1783,2065,C0005586,1
1784,2,C0750900,1
1785,6910,C3714756,1
1786,6713,C0342708,0
1787,4889,C0003076,0
1788,11232,C2748801,0
1789,6907,C1510586,1
1790,4781,C1837530,0
1791,7094,C0001787,1
1792,4340,C0751362,1
1793,8405,C4310628,0
1794,4036,C0206061,0
1795,3059,C4478383,0
1796,11152,C0001969,0
1797,88,C0007959,1
1798,6845,C0343641,1
1799,5580,C0751110,1
1800,27340,C4479208,0
1801,91147,C4225225,0
1802,5788,C0006142,1
1803,3106,C0221056,1
1804,51604,C1568247,0
1805,27068,C4310663,1
1806,4790,C0011860,1
1807,7066,C0040028,1
1808,10528,C0376384,0
1809,335,C0154251,1
1810,56666,102465530,0
1811,57104,C0878670,0
1812,796,C0993582,1
1813,653545,102465530,0
1814,8440,C0027726,1
1815,3329,C0007194,1
1816,5598,C1842836,0
1817,55120,C0268323,0
1818,768213,C0033575,0
1819,574435,C0238463,1
1820,50508,C1853508,0
1821,5618,C0205696,1
1822,9420,C0008370,1
1823,3170,C0001768,0
1824,5138,C0917805,0
1825,627,C1859198,0
1826,4212,C3280670,0
1827,79153,C2748919,0
1828,59,C0239946,1
1829,6720,C0002152,1
1830,90381,C4225367,0
1831,340990,C1846647,1
1832,6092,C1968949,1
1833,51194,C0751846,0
1834,3665,C0041696,1
1835,5816,C0263409,0
1836,125,C0546837,1
1837,1053,C0743002,0
1838,57057,C3714756,1
1839,11200,C0033578,1
1840,81794,C0015927,0
1841,8924,C3714756,1
1842,9187,C0393615,0
1843,4224,C2749477,0
1844,3683,C0393911,0
1845,63976,C0007193,1
1846,9379,C1510586,1
1847,213,C1704377,1
1848,105259599,C0042076,0
1849,5604,C0028326,1
1850,140628,C3179239,0
1851,6261,C0270960,1
1852,54084,C2936860,0
1853,1305,102465530,0
1854,5295,C0024668,1
1855,128674,C4053775,1
1856,3903,C1854063,0
1857,18,C0427201,1
1858,23080,C3714758,1
1859,54221,C0700595,0
1860,898,C1140680,1
1861,9582,C1257931,1
1862,7170,C0546264,1
1863,55521,C0751057,0
1864,7040,C0205697,1
1865,4702,C4310796,0
1866,54885,C3887525,0
1867,100128252,C1458155,1
1868,100775105,C1853965,0
1869,590,C4017551,1
1870,94025,C1840061,0
1871,9126,C1802395,1
1872,7037,C0017638,1
1873,55157,C1970180,1
1874,3417,C0432317,0
1875,5723,C1842983,0
1876,59,C1257931,1
1877,3082,C0345904,1
1878,84197,C1838049,0
1879,3845,C0007528,1
1880,79054,C0338489,1
1881,51224,C0155017,0
1882,27068,C3887640,0
1883,406974,C0027627,1
1884,8726,C0751690,1
1885,10978,C0266470,1
1886,10404,C0007134,1
1887,60,C0010278,1
1888,4700,C1842036,0
1889,2271,C1378703,1
1890,51550,C2677106,0
1891,3619,C3809882,0
1892,5831,C0020595,0
1893,64240,C3275998,0
1894,6295,C3151061,1
1895,147007,C3151140,0
1896,4191,C0751651,1
1897,1413,102465530,0
1898,1811,C0339546,0
1899,93611,C1854368,0
1900,92126,C0340978,0
1901,9147,C0282220,0
1902,23042,C1621958,0
1903,8165,C0009404,0
1904,1627,C1969621,0
1905,282809,C0878544,0
1906,55858,C0043250,0
1907,3703,C0282577,1
1908,79944,C4310709,0
1909,5621,C0007959,1
1910,2299,C0521619,0
1911,5000,C3151097,1
1912,28998,C1848604,0
1913,9607,C0236664,1
1914,5729,C0271710,0
1915,84273,C3808940,0
1916,3061,C0858252,0
1917,4772,C4284414,0
1918,5368,C0234238,1
1919,7133,C0032300,1
1920,27107,C0751294,0
1921,6678,C3889604,0
1922,25942,C2936718,1
1923,388585,C3809236,0
1924,4893,C0206729,1
1925,81846,C2936826,0
1926,4926,C0018794,0
1927,442907,102465530,0
1928,81570,C3554540,0
1929,51196,C0024623,1
1930,6908,C2678474,0
1931,3398,C0023467,1
1932,4597,C1865819,0
1933,4359,C0458247,1
1934,1559,C1262760,1
1935,4624,C0700053,1
1936,27151,C2931278,0
1937,4750,C0264423,0
1938,6373,C0028326,0
1939,43,C0494475,1
1940,6121,C1859309,0
1941,406957,C0751364,0
1942,22850,C0036341,1
1943,1786,C0205643,1
1944,11315,C0029456,1
1945,64757,C0271387,0
1946,367,C0002170,1
1947,100126319,C0206637,0
1948,57817,C3489571,1
1949,57105,C0004093,0
1950,6576,C0020192,0
1951,139135,C0282513,0
1952,23317,C0431128,0
1953,51726,C3280800,0
1954,6513,C0006142,1
1955,79602,C0751590,0
1956,5456,C0087169,0
1957,5577,C0162819,0
1958,2524,C2931246,0
1959,3855,C0949541,1
1960,977,C1970207,0
1961,407010,C4225220,0
1962,3606,C0033578,1
1963,51103,C4479510,0
1964,4696,C0751651,1
1965,8398,C3714756,1
1966,25973,C1868581,0
1967,22809,C0423689,0
1968,6751,C2675519,0
1969,64768,C1837475,0
1970,60675,C2936719,1
1971,23322,C0265215,1
1972,54437,C4305131,0
1973,79572,C0677501,0
1974,4023,C0027540,1
1975,4846,C0243026,1
1976,25970,C3150702,1
1977,5187,C0272324,0
1978,9721,C2751643,0
1979,143162,C1868653,0
1980,4593,C4225368,1
1981,185,C0027627,1
1982,7079,C0432225,0
1983,1474,C0019193,0
1984,219285,C0032197,0
1985,25886,C3714756,1
1986,80144,C0024433,1
1987,7468,C0158252,0
1988,29945,C2751802,0
1989,5607,102465530,0
1990,150356,C4225239,0
1991,353376,C1845142,0
1992,3606,C1845668,0
1993,5638,C0599035,0
1994,7783,C0040332,0
1995,2120,C1838656,1
1996,51388,C0027719,0
1997,5902,C0022665,1
1998,4067,C1850040,0
1999,50488,C0238358,0
2000,3030,102465530,0
2001,29058,C0268119,0
2002,2202,C0024121,1
2003,3329,C0024623,1
2004,153,C0242973,1
2005,57531,C2751297,0
2006,7015,C0259783,1
2007,9098,C3150956,0
2008,5731,C1257925,1
2009,22866,C0221473,0
2010,28964,C0025261,1
2011,4540,C2931891,1
2012,7124,C1853942,0
2013,6794,C1257915,1
2014,6716,C2673482,0
2015,11252,C3280527,0
2016,2898,C0029231,1
2017,2184,C0268623,1
2018,6571,C0243038,0
2019,7018,C0011265,1
2020,23384,C1845243,0
2021,22999,C0004352,1
2022,11200,C0376358,1
2023,1128,C0221765,1
2024,57805,C0020615,0
2025,9607,C0009171,1
2026,1793,C0342801,0
2027,6513,C0520966,1
2028,9445,C0020545,0
2029,64081,C0032927,1
2030,1910,C1838099,1
2031,124936,C3553977,0
2032,100820829,C0087031,1
2033,23551,C0013608,0
2034,57477,C1845530,1
2035,23101,C0017154,0
2036,90226,C3149255,0
2037,1967,C0206630,0
2038,5290,C0007137,1
2039,6305,C1865361,0
2040,6227,C0342649,0
2041,2158,C1865185,0
2042,658,C3203102,1
2043,785,C0543888,1
2044,2103,C1865018,0
2045,1440,C1334968,1
2046,4354,C3553330,0
2047,1303,C0013720,1
2048,10659,C3276228,0
2049,64114,C0018051,0
2050,4646,C4225156,0
2051,946,C4225353,0
2052,57492,C1970820,0
2053,54829,C0023893,1
2054,9027,C0151603,0
2055,4041,C0035344,1
2056,4544,C0036341,1
2057,6199,C1335167,1
2058,2147,C0546126,1
2059,1414,C3151059,0
2060,3479,C1970197,0
2061,407040,C3658290,1
2062,123096,C3275356,0
2063,3717,C0027022,1
2064,3975,C0422837,0
2065,1041,C2673630,0
2066,58,C0206157,1
2067,2059,C0013421,0
2068,80736,C1275078,0
2069,125997,C2931011,0
2070,54101,C1849718,1
2071,3718,C0085110,1
2072,84196,C0238286,0
2073,9915,C0033922,0
2074,3176,C0042109,1
2075,27042,C3661523,1
2076,3565,C0151526,1
2077,1974,C0001969,1
2078,53335,C0454608,1
2079,4312,C0376634,0
2080,9824,C0345832,0
2081,55998,C3714756,1
2082,6497,C0152426,1
2083,5290,C0858252,1
2084,5291,C0018671,1
2085,9871,C1148551,0
2086,2952,C4277682,1
2087,81553,C1833736,0
2088,80328,C0751914,0
2089,50649,C0270790,0
2090,9314,C0000768,1
2091,2,C3151445,0
2092,5174,C0007282,0
2093,406948,C1839259,0
2094,11212,C1867467,0
2095,5137,C1857586,0
2096,1440,C0877578,1
2097,2706,C0432330,1
2098,1026,C0242379,1
2099,3836,C0796160,0
2100,5686,C3810127,0
2101,10855,C0406704,0
2102,345557,C0268532,0
2103,7324,C0037274,1
2104,57531,C0085541,0
2105,5069,C1833683,0
2106,4318,C0221227,1
2107,1143,C0422853,1
2108,2950,C0043144,1
2109,27040,C0235032,1
2110,64077,C4540096,0
2111,5456,C0162351,0
2112,169522,C0242339,0
2113,60401,C4083048,0
2114,81037,C4225257,0
2115,79139,C0037299,0
2116,1735,C0235833,0
2117,9531,C0340427,1
2118,4297,C3714756,1
2119,55149,C0039373,0
2120,6478,C0340803,0
2121,10108,C1275126,0
2122,11343,C0001787,1
2123,7443,C0025363,1
2124,126410,C3536797,1
2125,728239,C0399352,0
2126,3939,C0878544,1
2127,2182,C4225335,0
2128,11194,C2931783,0
2129,406927,C0024121,1
2130,57805,C4310747,0
2131,4552,C0009402,1
2132,51750,C0079218,0
2133,55215,C1836861,1
2134,1812,C0751496,1
2135,3990,C0920563,1
2136,5725,C0024667,1
2137,1445,C0750942,0
2138,5837,C1327916,0
2139,1536,C4310654,0
2140,5961,C2675552,1
2141,3586,C1704377,1
2142,727764,C0023492,0
2143,960,C0017661,1
2144,1007,C0004352,1
2145,54491,C0023893,1
2146,5784,C0007117,1
2147,1945,C3809250,0
