,Gene_ID,Disease_ID,label
1159,1282,C2931870,1
1160,693122,C0020578,0
1161,6935,C1855670,1
1162,4627,C4310627,0
1163,3084,C0235527,1
1164,10653,C0205696,1
1165,9214,C1868672,0
1166,1714,102465530,0
1167,3655,C4015129,0
1168,5160,C1708349,1
1169,63916,C2673760,0
1170,6522,C1257798,1
1171,3106,C0033975,1
1172,3358,C0423711,1
1173,5757,C0205650,1
1174,26278,C3280443,0
1175,4335,C1848199,1
1176,8076,C2676766,0
1177,102465530,C0018681,0
1178,254173,C0221406,0
1179,2023,C0205697,1
1180,9136,C1567741,0
1181,3339,C3714756,1
1182,5277,C3806670,1
1183,6376,C0042781,0
1184,5062,C0033687,1
1185,5187,C0038587,1
1186,356,C0033141,1
1187,6523,C0268186,1
1188,6251,C0015306,0
1189,6414,C0027765,1
1190,2286,C0014084,0
1191,2255,C0678222,1
1192,6748,C2675187,0
1193,100847070,C4310638,0
1194,5424,C0018824,0
1195,4035,C0338489,1
1196,115548,C1843355,0
1197,3098,C0220743,0
1198,866,C4279912,1
1199,6602,C0018273,0
1200,29126,C1527304,1
1201,9156,C0009405,1
1202,9641,C0750936,0
1203,83606,C0394006,0
1204,4137,C1868675,1
1205,9788,C1708349,1
1206,4524,C0011265,1
1207,51382,C1838313,0
1208,2920,C1458155,1
1209,5245,C0024668,1
1210,1513,C0751304,0
1211,25873,C1260899,0
1212,23189,C1837245,0
1213,4204,C0751352,1
1214,245812,C0393778,0
1215,9639,C1864908,0
1216,9935,C1856972,0
1217,55824,C0023452,1
1218,407018,C0205651,0
1219,7850,C4277682,1
1220,965,C0086743,0
1221,8497,C1861922,0
1222,7252,C0274285,1
1223,5443,C1096154,1
1224,6351,C2931104,0
1225,537,C1956131,1
1226,23411,C0032300,1
1227,5327,C0162820,1
1228,4240,C0038433,1
1229,203062,C0266672,0
1230,729920,C2936718,1
1231,4255,C1851879,0
1232,7490,C4479424,0
1233,4887,C0236018,1
1234,595,C0546837,1
1235,2064,C1257925,1
1236,1813,C4317123,1
1237,4012,C0751292,1
1238,7299,C1368275,1
1239,25913,C0017638,1
1240,3553,C0009375,1
1241,4323,C0205645,1
1242,130749,C1854664,0
1243,5443,C0023893,1
1244,8547,C0021051,1
1245,10327,C0268419,0
1246,10614,C0220704,0
1247,2812,C0795907,1
1248,10653,C0267663,1
1249,1297,C4015395,0
1250,25939,102465530,0
1251,3280,C0349604,1
1252,3569,C0494475,1
1253,2733,C0014324,0
1254,30011,C0334579,0
1255,6875,C3809899,0
1256,4726,C2936907,1
1257,643418,C0020758,1
1258,2072,C3806565,1
1259,55858,C2745948,0
1260,347365,C0013146,0
1261,4200,C0338831,1
1262,1645,C0036875,1
1263,8821,C3501891,0
1264,29940,C1838416,0
1265,6262,C1631597,1
1266,3048,C2609414,1
1267,10468,C2750088,0
1268,4843,C1868111,0
1269,3931,C0023195,1
1270,7124,C0549473,1
1271,7450,C3468561,1
1272,405,C0019193,1
1273,1543,C0162351,1
1274,26012,C0007097,1
1275,100506658,C1844934,0
1276,7139,C0878544,1
1277,89781,C0079504,1
1278,6262,C0039231,1
1279,386653,C0032343,0
1280,6160,C0018553,0
1281,337,C1266144,0
1282,146057,C0596263,0
1283,3479,C0019284,1
1284,352909,C3150731,0
1285,113,C1853698,0
1286,3606,C0017658,1
1287,131377,C0345893,0
1288,57595,C4310781,0
1289,57537,C0521761,0
1290,5020,C0458259,1
1291,6278,C1846843,0
1292,3912,C0007820,1
1293,2949,C0268312,0
1294,60528,C3539120,1
1295,440387,C0027022,0
1296,6648,C0033937,1
1297,2876,C0158995,1
1298,8676,102465530,0
1299,8314,C0349604,1
1300,54550,C1836076,0
1301,10982,C4225225,1
1302,283450,C0026848,0
1303,10982,C0014799,0
1304,6354,C0020517,1
1305,387496,C0014175,1
1306,51726,C0013386,0
1307,7188,C0393554,0
1308,55254,C2748571,0
1309,6091,C0205643,1
1310,7226,C0265261,0
1311,860,C0086743,1
1312,2260,C0027022,1
1313,9538,C0917730,0
1314,476,C1846496,0
1315,1437,C1257931,1
1316,9953,C2677078,0
1317,54361,C0268118,0
1318,80824,C1858656,0
1319,7782,C0036344,1
1320,4285,C0268540,0
1321,51109,C2752041,0
1322,4536,C0206245,0
1323,51649,C0678222,1
1324,3899,C0027654,0
1325,114990,C0043346,0
1326,6647,C0021368,1
1327,5156,C3550789,0
1328,2146,C1301355,1
1329,2305,C0678222,1
1330,2185,C0393734,1
1331,3360,C0003123,1
1332,23245,C2931501,0
1333,317719,C3554453,1
1334,1642,C0235874,1
1335,442910,C2748884,0
1336,4600,C0266316,0
1337,563,C0032460,1
1338,3576,C0019202,1
1339,222389,C3553932,0
1340,10527,C3668943,0
1341,9780,C0010828,1
1342,26011,C2751822,0
1343,161582,C0917731,1
1344,79923,C0027654,1
1345,7750,C0393547,0
1346,2876,C0020459,1
1347,5296,C1955869,1
1348,4878,C1838539,1
1349,55691,C0029231,1
1350,342371,C3715128,0
1351,406965,C0008370,1
1352,4318,C0751849,1
1353,442897,C1855553,0
1354,3920,102465530,0
1355,338433,C2750995,0
1356,4058,C0158266,0
1357,26150,C0678222,1
1358,51339,C1968949,1
1359,1186,C4017829,0
1360,1657,C4310781,0
1361,915,C0016065,0
1362,2978,C0021124,0
1363,7343,C0007193,0
1364,283489,C4225313,0
1365,2696,C3696898,0
1366,10367,C0023186,1
1367,7871,C3852953,0
1368,2200,C0086543,1
1369,1553,C0007621,1
1370,5395,C1112155,1
1371,1829,C3279699,0
1372,387583,C0037773,1
1373,1730,C1842816,0
1374,975,C1855681,0
1375,11041,C1970095,0
1376,254428,C0030567,1
1377,2200,C2746069,1
1378,2706,C0007137,1
1379,2099,C0205645,1
1380,4117,C0162534,0
1381,10771,C4310812,0
1382,6462,C4225267,0
1383,715,C3810363,0
1384,6884,C0431350,1
1385,3082,C0085786,1
1386,2861,C4225388,0
1387,22900,C1862261,0
1388,4613,C0025149,1
1389,7039,C0085786,1
1390,2516,C0014175,1
1391,5465,C0022672,1
1392,3856,C1876166,1
1393,9457,C0270858,1
1394,6343,C0878544,0
1395,6173,C0020502,0
1396,150356,C4225326,0
1397,8822,C3808983,1
1398,51750,C3714756,1
1399,2081,C0268155,0
1400,9333,C1856492,0
1401,741,C0751124,0
1402,5609,C0006142,1
1403,10962,C0238281,0
1404,8111,C1857574,0
1405,23065,C0265700,0
1406,7072,C3809327,0
1407,2529,C1136382,1
1408,26127,C2751780,0
1409,56950,C0268448,0
1410,8355,C0750920,0
1411,54919,C0086626,0
1412,5609,C3151204,0
1413,157506,C4012790,0
1414,4087,102465530,0
1415,939,C0302314,0
1416,442896,C1277579,0
1417,7298,C0007113,1
1418,51067,C0024228,0
1419,23410,C0014556,0
1420,2956,C0277005,0
1421,5424,C0020619,1
1422,2130,C0027671,1
1423,1501,C0041696,1
1424,7366,C3150971,0
1425,7124,C0002152,1
1426,8777,C0995195,0
1427,2158,C0034219,0
1428,5243,C0971858,1
1429,51660,C0029231,1
1430,2931,C0005586,1
1431,6795,C0149630,0
1432,79861,C3502075,0
1433,167681,C1868118,0
1434,1437,C0079740,1
1435,91833,C1855861,0
1436,100302123,C0019064,0
1437,5563,C0033141,1
1438,1665,C0263372,0
1439,64067,C1269683,1
1440,2638,C0026769,1
1441,10095,C1843292,0
1442,889,C0039445,1
1443,5274,C0751780,1
1444,6368,C0334082,0
1445,11107,C0013720,1
1446,27136,C0027341,0
1447,124583,C3280785,0
1448,5366,C0038580,1
1449,2561,C0013608,0
1450,7166,C2931141,0
1451,4233,C0026998,1
1452,2571,C0236736,1
1453,2488,C0917730,1
1454,163255,C0078917,0
1455,7157,C0151779,1
1456,1584,102465530,0
1457,6935,C0032463,0
1458,2180,C0023893,1
1459,2495,102465530,0
1460,3845,C0238198,1
1461,3710,C0342302,1
1462,84892,C2936406,1
1463,416,C4310713,0
1464,6165,C1260899,1
1465,6133,C0334287,0
1466,574501,C1849348,0
1467,6608,C1527197,1
1468,627,C0040336,1
1469,6288,C0024623,0
1470,7827,C0268495,0
1471,8565,C0038354,0
1472,6010,C3683846,0
1473,4205,C0268374,0
1474,10653,C0205699,1
1475,3032,C0086649,0
1476,94,C2749346,0
1477,10644,C3888087,0
1478,421,C4014605,0
1479,624,C2609414,1
1480,341,C3554047,0
1481,2990,C0085132,1
1482,1769,C0740858,1
1483,5739,C1839840,0
1484,9600,C3151293,0
1485,51651,C1857728,0
1486,8445,C3149009,0
1487,2103,C0751456,0
1488,3547,C0342200,1
1489,83546,C0014474,1
1490,1773,C0019025,0
1491,3614,C0700292,0
1492,3456,C0751967,0
1493,2020,C0400966,0
1494,2232,C3276549,0
1495,673,C0079773,1
1496,55670,C3553950,1
1497,1845,102465530,0
1498,6770,C0272317,0
1499,1565,C0033953,1
1500,3094,C0796137,0
1501,2784,C0036341,1
1502,4204,C0427201,1
1503,79837,C0013720,0
1504,9180,C0007131,1
1505,627,C0546126,1
1506,116068,C1970095,0
1507,100126328,C0030246,0
1508,387583,C1858042,0
1509,5617,C0004352,1
1510,23532,C0007131,1
1511,2263,C0013575,0
1512,142685,C0740387,0
1513,23411,C0032285,1
1514,9071,C0010035,0
1515,396,C0022548,1
1516,1266,C1833683,0
1517,80308,C4225171,0
1518,5770,C0280785,0
1519,2741,C0752205,1
1520,388552,C4310748,0
1521,4893,C2930833,0
1522,9631,C1836076,0
1523,6303,C0432198,0
1524,6834,C1859970,0
1525,26191,C0018213,1
1526,1545,C0205646,1
1527,3780,C0345050,1
1528,10717,C0494463,0
1529,440435,C3279743,0
1530,6303,C0349204,1
1531,161742,C0020440,0
1532,3800,C4310675,0
1533,257194,C0687150,0
1534,64768,C1837475,0
1535,386681,C3553859,0
1536,8570,C0677776,0
1537,3215,C4012054,0
1538,7055,C0039978,1
1539,10667,C4310789,0
1540,6361,C0019247,0
1541,55625,C1527249,1
1542,3420,C0751523,0
1543,156,C0012684,1
1544,28232,C0015695,0
1545,9748,C1835912,0
1546,9874,C4479653,0
1547,10984,C2931644,0
1548,336,C3276941,1
1549,6227,C0268410,0
1550,3090,C0265219,1
1551,6606,C2931358,1
1552,2260,C0011581,1
1553,9368,C1134719,1
1554,22909,C0205825,0
1555,4796,C0032460,1
1556,3630,C0019158,1
1557,6629,C4014321,0
1558,26056,C0451948,0
1559,8635,C0023520,1
1560,1298,C0026760,1
1561,10265,C0399352,1
1562,57216,C0038219,1
1563,92241,C2673761,0
1564,863,C0023380,0
1565,7485,C0393703,0
1566,27146,C0013170,1
1567,6196,C1842357,0
1568,5297,C1845668,1
1569,144132,C1857253,0
1570,3553,C0274862,1
1571,6721,C0241210,0
1572,442904,C0023904,1
1573,1636,C0268251,1
1574,328,C0751495,1
1575,1644,C0752104,1
1576,6854,C0751056,1
1577,10766,C3280392,0
1578,6863,C4015067,0
1579,90865,102465530,0
1580,29072,C1266042,1
1581,10002,C0042875,0
1582,590,C0239548,1
1583,3501,C0751357,1
1584,6649,C0751112,0
1585,57175,C0151779,0
1586,4843,C0003510,1
1587,5055,C1708349,1
1588,2335,C0205699,1
1589,4082,C0236664,0
1590,4618,C1834558,1
1591,23682,C0282160,0
1592,4715,C4310800,0
1593,1571,C0236664,1
1594,8492,C3714756,1
1595,4881,C1959583,1
1596,95,C3278482,0
1597,1482,C0749420,1
1598,4935,C0342684,1
1599,57582,C0270847,1
1600,2200,C1869114,1
1601,2290,C0022333,1
1602,2876,C2711227,1
1603,121391,C3151432,1
1604,3069,C0238288,0
1605,5071,C0001890,0
1606,140465,C1842687,0
1607,1535,C1839909,0
1608,23001,C3152083,0
1609,84876,C0003886,1
1610,2932,C0494463,1
1611,1437,C4310682,0
1612,55145,C0752208,1
1613,9370,C0021368,1
1614,6695,C1836460,0
1615,2784,C0011570,1
1616,372,C0750940,1
1617,7125,C1969107,0
1618,1583,C0751056,1
1619,1565,C0020619,0
1620,196,C0887800,1
1621,24149,C1865234,0
1622,6648,C0035126,1
1623,1414,C1833118,1
1624,10730,C1837549,0
1625,133396,C0860207,0
1626,257,C3553958,0
1627,3048,C1970291,0
1628,415,C1857780,0
1629,222894,C1864648,0
1630,4571,C0042769,0
1631,6555,C2750087,1
1632,5741,C4310723,0
1633,55697,C1857663,1
1634,1312,C0030319,1
1635,56891,C0268342,0
1636,50484,C2267233,1
1637,1495,C1837029,1
1638,5172,C1691779,1
1639,55630,C3889604,0
1640,50649,C3714756,1
1641,811,C0349204,1
1642,2266,C1708349,1
1643,9901,C0036341,1
1644,80821,C2674322,0
1645,4704,C1257861,0
1646,130814,C1858558,0
1647,7478,C3468561,1
1648,50809,C1866293,0
1649,51320,C4310678,0
1650,5832,C3554343,0
1651,83552,C1641846,0
1652,5080,C0431401,1
1653,8314,C1335107,1
1654,3553,C0041696,1
1655,3479,C0022661,1
1656,9886,C0087031,1
1657,8493,C1861884,0
1658,8573,C0007097,1
1659,847,C0086501,1
1660,10528,C1832828,0
1661,1136,C0085762,1
1662,2660,C0023212,1
1663,5579,C0038356,1
1664,128,C0265970,0
1665,80781,C1850597,0
1666,3767,C3697137,0
1667,57535,C0751304,0
1668,392255,C0009363,1
1669,3117,C0014848,1
1670,2741,C0752200,1
1671,11216,C0001122,0
1672,7424,C1970027,0
1673,1026,C0011881,1
1674,7533,C0878544,1
1675,574413,C0019207,1
1676,9370,C1262760,1
1677,3779,C1847903,0
1678,54982,C0543888,1
1679,1717,C1861753,0
1680,3350,C0005587,1
1681,55,C1720830,0
1682,6352,C3150773,0
1683,2619,C0079541,1
1684,1489,C0027540,1
1685,2023,C4277682,1
1686,5290,C3554518,1
1687,55930,C4015371,0
1688,2876,C0011860,1
1689,6556,C1136209,1
1690,11330,C1868653,1
1691,1212,C3810185,0
1692,26503,C1834877,0
1693,387,C4225284,0
1694,5962,C1970239,1
1695,100422837,C1848638,0
1696,4397,C1636149,0
1697,1733,C3279203,0
1698,400073,C0268080,0
1699,4112,C0348374,0
1700,8086,C0004138,1
1701,8195,C2936862,1
1702,27184,C2751294,0
1703,3075,C0268743,1
1704,7520,C3808115,0
1705,64838,C1843851,0
1706,875,C0338715,1
1707,269,C0021367,0
1708,65057,C0341823,0
1709,7124,C1527303,1
1710,353,C0041696,1
1711,15,C4479410,0
1712,23554,C0149821,0
1713,7367,C0024121,1
1714,11202,C1858656,0
1715,5973,C0398635,0
1716,51317,C3714756,1
1717,8777,C0422850,1
1718,8365,C0751057,0
1719,221357,C3150417,0
1720,3708,C1140716,1
1721,5914,C0751925,1
1722,2175,C0376545,1
1723,2889,C0392607,0
1724,4851,C0345050,1
1725,1268,C0038586,1
1726,1690,C1832425,1
1727,58495,C1266177,0
1728,1778,C3501843,1
1729,55654,C0279702,1
1730,1268,C0038220,1
1731,442038,C1970827,0
1732,6347,C0035126,1
1733,4205,C0033975,1
1734,2353,C4048158,1
1735,6571,C0600427,1
1736,388552,C0036341,1
1737,9419,C3151059,0
1738,4763,C1879321,1
1739,9632,C0024304,0
1740,53637,C0010054,0
1741,3482,C0023893,1
1742,5621,C0027540,1
1743,10369,C0205824,0
1744,7052,C1969761,0
1745,785,C0162848,0
1746,139081,C4016748,0
1747,6261,C0270960,1
1748,1816,C0282126,1
1749,1144,C0751883,1
1750,1993,C0036341,1
1751,90624,C1852267,0
1752,57529,C0543478,0
1753,122618,C0391976,0
1754,50632,C0024408,0
1755,11168,C4310760,0
1756,84660,C0234462,0
1757,6787,C3888209,0
1758,6331,C4082301,0
1759,5209,C2931007,0
1760,80199,C0152426,1
1761,6776,C0024668,1
1762,55486,C0858355,0
1763,2673,C3552335,1
1764,2099,C0346153,1
1765,25792,C3538999,1
1766,3730,C1563719,1
1767,407022,C0027055,1
1768,9444,C1834330,0
1769,8484,C1864694,0
1770,79722,C0000822,0
1771,55806,102465530,0
1772,84059,C1846006,0
1773,2899,C0853193,1
1774,4842,C0751211,1
1775,3359,C0687132,1
1776,5156,C0023893,1
1777,1636,C0205641,1
1778,3162,C0085786,1
1779,5329,C0205699,1
1780,3718,C1833275,1
1781,10539,C1846169,0
1782,6352,C0020500,1
1783,64857,C4011726,0
1784,6285,C0272945,1
1785,2248,C3501849,0
1786,5573,C0220659,1
1787,2254,C0205642,1
1788,23133,C1834711,0
1789,5265,C2350878,1
1790,2690,C3888198,0
1791,27071,C0700367,0
1792,3339,C0038015,1
1793,254428,C1832918,0
1794,3458,C0023283,1
1795,1027,C0025267,1
1796,8110,C1843807,0
1797,51035,C0024623,1
1798,154,C0005586,1
1799,55553,C0796195,0
1800,53632,C0432330,0
1801,6772,C0239946,1
1802,8837,C1851878,0
1803,85440,C3714756,1
1804,4240,102465530,0
1805,5443,C0007789,1
1806,1061,C0236807,1
1807,3557,C1968550,0
1808,1268,C0005586,1
1809,9924,C0019193,1
1810,4771,C1378703,1
1811,80169,C0270854,0
1812,319101,C0014553,0
1813,170572,C0206720,0
1814,1139,C0038587,1
1815,3703,C4225415,0
1816,1282,C0017667,1
1817,116085,C1266158,0
1818,100272147,C1861906,0
1819,1410,C0007134,1
1820,10987,C4479431,0
1821,10251,C4310660,0
1822,246329,C0019209,1
1823,23271,C0243057,0
1824,1911,C0027658,1
1825,6515,C0020179,1
1826,134430,C0004096,1
1827,183,C4017279,0
1828,6121,C0271215,1
1829,58484,C0014356,1
1830,23547,C0023434,1
1831,30011,C0007758,0
1832,5828,C0282525,1
1833,23307,C1832099,0
1834,5597,C3279470,0
1835,9874,C3665425,0
1836,5972,C0013221,1
1837,84187,C4277682,1
1838,157657,C0752166,1
1839,5173,C0458259,1
1840,1646,C3714980,0
1841,1352,C1566050,0
1842,9501,C0344479,0
1843,23228,C0036341,1
1844,1191,C0422850,1
1845,11234,C1836447,0
1846,3605,C4279912,1
1847,658,C2973725,1
1848,7274,C0751476,1
1849,56947,C0543888,1
1850,724024,C3501843,1
1851,7298,C0274576,1
1852,284611,C0023893,1
1853,60529,C1832588,1
1854,5160,C0751595,1
1855,7124,C0034063,1
1856,3791,C4225157,0
1857,23090,C0280302,0
1858,6578,C0022821,0
1859,302,C4279912,1
1860,54929,C2750074,0
1861,339345,C0525046,0
1862,2672,C0752123,1
1863,3557,102465530,0
1864,59341,C0458247,1
1865,10342,C1845069,0
1866,90417,C1835896,0
1867,6532,C0751294,1
1868,6647,C0015695,1
1869,64150,C0342637,0
1870,3596,C3714636,1
1871,3827,C0003811,1
1872,57205,C4085243,0
1873,59344,C3539888,1
1874,1743,C0004903,0
1875,80308,C0751651,1
1876,1152,C4225178,0
1877,64324,C2931574,1
1878,8074,C0342642,1
1879,8877,C3463824,1
1880,7076,C1850343,0
1881,5654,C1832950,0
1882,57084,C0751262,1
1883,5420,C0344487,0
1884,55193,C0496956,1
1885,2697,C0003811,1
1886,7369,C0020538,1
1887,4092,C2931434,1
1888,6122,C0014008,0
1889,2560,C0018824,0
1890,9757,C0752197,1
1891,160851,C0751553,0
1892,6152,C0521755,0
1893,64881,C0006142,1
1894,57211,C0003886,1
1895,1454,C1527311,0
1896,3689,C0027720,1
1897,91074,C3150879,0
1898,1128,C0751111,1
1899,2894,C0011581,1
1900,9744,C3668935,0
1901,7097,C0014458,1
1902,154064,C1969086,0
1903,5290,C0279702,1
1904,23636,C0376185,0
1905,241,C0154659,1
1906,407023,C2936848,0
1907,3959,C0265215,0
1908,9832,C1855923,0
1909,6155,C0376545,1
1910,57465,C0543888,1
1911,1268,C0277820,1
1912,306,C0017551,0
1913,1814,C2936719,1
1914,23126,C0393560,0
1915,3630,C0020461,1
1916,30834,C0265514,0
1917,442906,C1851347,0
1918,3861,C0406778,1
1919,3758,C0175704,0
1920,6363,C0023493,0
1921,8993,C0011854,0
1922,776,C3714756,1
1923,889,C1366911,1
1924,5648,C0022283,1
1925,285440,C1855670,1
1926,10058,C1836705,1
1927,2272,C4316881,1
1928,494332,C0596170,0
1929,330,C0544862,0
1930,4016,C0005684,1
1931,7173,C0004364,1
1932,100151683,C3553636,0
1933,54898,C1842937,0
1934,132158,C1855648,0
1935,9381,C0086395,1
1936,4802,C1848578,0
1937,55076,C1852406,0
1938,7253,C0020550,1
1939,2811,C1847711,1
1940,10666,C1843015,0
1941,10457,C0678222,1
1942,6573,C0152013,1
1943,3934,C4279912,1
1944,257202,C0018805,0
1945,60675,C1838979,0
1946,10038,C0265295,0
1947,242,C0432330,1
1948,3568,C1969657,0
1949,3012,C0030442,0
1950,55930,C0038580,1
1951,57057,C2751316,0
1952,3265,C0007621,1
1953,25903,C0751641,0
1954,885,C4015029,0
1955,9076,C1843355,1
1956,100302221,C1842247,0
1957,554,C3542500,1
1958,29927,C3554079,0
1959,859,C0700053,1
1960,124454,C2675519,0
1961,120892,C0036341,1
1962,221472,C0010093,1
1963,4794,C0282643,0
1964,151648,C4015474,1
1965,51112,C1153706,0
1966,8323,C1833275,0
1967,84925,C3151476,0
1968,23228,C0349578,0
1969,213,C0022660,1
1970,3091,C0018798,1
1971,3351,C4505436,1
1972,50814,C0282528,1
1973,6590,C3658290,1
1974,3953,C0920563,1
1975,9409,C0282527,1
1976,7130,C0311375,1
1977,5728,C0496956,1
1978,6469,C0265598,1
1979,2697,C0205649,1
1980,55341,C1859565,0
1981,51702,C0268563,0
1982,81848,C3808971,1
1983,3918,C0014527,1
1984,1795,C4015349,0
1985,25,C0025202,1
1986,207,C0033937,1
1987,6674,C4317124,1
1988,3091,C0037929,1
1989,5368,C0751211,1
1990,50939,C2677294,0
1991,9147,C0282220,0
1992,80310,C1956346,1
1993,9997,C1838951,1
1994,207,C0206644,1
1995,6794,C0205642,1
1996,442909,C1257931,1
1997,8554,C0151744,0
1998,153241,C3810324,0
1999,5617,C0016722,1
2000,22917,C1838299,0
2001,3232,C0431350,0
2002,51573,C2751195,0
2003,5020,C0234302,1
2004,7515,C0581883,0
2005,6550,C1859047,1
2006,152573,C4310719,0
2007,79759,C4014545,0
2008,8743,C0555198,1
2009,6532,C1571984,1
2010,79133,C1850598,1
2011,7352,C0004991,0
2012,8519,C0020672,0
2013,1385,C0600427,1
2014,5784,C0024228,1
2015,246243,C4511138,1
2016,22868,C1853136,0
2017,23428,C1862556,0
2018,9829,C3809811,1
2019,1769,C1866495,0
2020,57096,C0521753,1
2021,11011,C3150690,0
2022,4316,C0000786,1
2023,7044,C3178807,1
2024,313,C0236733,1
2025,84181,C0751596,0
2026,3972,C0342384,1
2027,1031,C0030922,0
2028,1639,C0086468,0
2029,643418,C3536797,1
2030,5721,C4505456,1
2031,7054,C0020538,1
2032,131583,102465530,0
2033,5313,C0205766,0
2034,374462,C2676042,0
2035,23362,C0236733,1
2036,8407,C2239176,1
2037,6334,C0234378,1
2038,1490,C1969419,0
2039,23236,C0234254,1
2040,4288,C0001418,1
2041,4058,C0032460,1
2042,2893,C1510472,1
2043,64333,C0010073,1
2044,1654,C4017556,0
2045,283120,C0023904,1
2046,94122,C0024117,0
2047,2625,C0023485,1
2048,4154,C0027125,1
2049,23165,C1565885,0
2050,7045,C0521723,1
2051,221078,C3554182,0
2052,92014,C4310767,0
2053,2662,C1834846,0
2054,1192,C2675858,0
2055,2925,C2750064,0
2056,2937,C0205696,1
2057,4864,C0427190,1
2058,8912,C0546966,0
2059,5728,C0205696,1
2060,64478,C0036341,1
2061,5167,C1859728,1
2062,2706,C1968804,0
2063,1026,C0017667,1
2064,51477,C1867467,0
2065,3569,C1959583,1
2066,6535,C0014072,0
2067,2903,C0233726,1
2068,8208,C0026636,1
2069,4831,C1140680,1
2070,999,C0205699,1
2071,3075,C2749604,1
2072,10076,C1859568,0
2073,9244,C1853198,1
2074,85301,C3554594,1
2075,2512,C1865233,0
2076,27074,C3550913,0
2077,2252,C1835897,0
2078,2638,C0024121,1
2079,1352,C3151268,0
2080,64478,C0029231,1
2081,55812,C2751780,1
2082,13,C0751759,0
2083,10043,C0005586,1
2084,567,C0022660,1
2085,525,C3888099,0
2086,1589,C0750905,0
2087,8312,C0476089,1
2088,138046,C1257931,1
2089,115761,C0023893,1
2090,117579,C2931441,0
2091,6505,C0036341,1
2092,1750,C1838612,0
2093,2998,C2677567,0
2094,374291,C0936261,0
2095,11257,C1844678,0
2096,6335,C0423712,1
2097,245972,C0085681,0
2098,391051,C1844934,0
2099,3489,C0035222,1
2100,1026,C0006826,1
2101,3778,C0019284,1
2102,57654,C3714756,1
2103,7056,C0040053,1
2104,64127,C0010346,1
2105,3611,C0751021,1
2106,79158,C2931894,1
2107,29760,C3540852,0
2108,51755,C0376358,1
2109,5020,C0422852,1
2110,30009,C0266672,0
2111,6571,C0242423,1
2112,5727,C1854245,1
2113,11113,C1855900,0
2114,183,C3714636,1
2115,8453,C1861669,0
2116,240,C0004096,1
2117,10492,C2752015,0
2118,4016,C0398568,0
2119,23334,C0751177,0
2120,161582,C0021364,1
2121,4835,C0025261,1
2122,78989,C0220744,0
2123,9748,C1335177,1
2124,123624,C3888390,0
2125,207,C0016059,1
2126,407040,C3553816,0
2127,10758,C3714992,1
2128,7040,C0009376,0
2129,23597,C1865782,0
2130,4869,C1301362,1
2131,9211,C0272340,0
2132,467,C0007131,1
2133,7351,C0007097,1
2134,6547,C0270846,1
2135,151887,C0086196,1
2136,4641,C0452138,1
2137,1269,C0026998,1
2138,2146,C0079745,1
2139,3198,C0018798,1
2140,624,C0020429,1
2141,1861,C0743332,1
2142,286204,C0001925,0
2143,3579,C0243026,1
2144,10554,C0021053,0
2145,9742,C1836122,0
2146,84628,C2750090,0
2147,627,C0011573,1
2148,1499,C0205644,1
2149,113189,C0009081,1
2150,4745,C0004763,0
