,Gene_ID,Disease_ID,label
1160,1588,C2930924,0
1161,1121,C1850569,0
1162,1028,C1859977,1
1163,80034,C0236969,1
1164,351,C0006111,1
1165,348,C0000822,1
1166,9968,C1458155,1
1167,2768,C0033975,1
1168,2177,C0158995,1
1169,1605,C0410174,1
1170,100616437,C4277682,1
1171,8662,C4505456,1
1172,9923,C3808889,0
1173,140465,C2931111,0
1174,4179,C2752040,1
1175,3456,C0494475,1
1176,5743,C0279626,1
1177,2153,C0340957,0
1178,5455,C0265110,0
1179,64093,C0152427,1
1180,4314,C0006142,1
1181,57551,C0851578,0
1182,595,C0023904,1
1183,6722,C0030521,0
1184,23594,C3150275,0
1185,6794,C0154007,1
1186,6224,102465530,0
1187,2562,C0005586,1
1188,5154,C0024668,1
1189,23409,C0553980,1
1190,5444,C0017662,1
1191,5327,C0008301,1
1192,4221,C1291299,0
1193,768,C4225168,0
1194,3098,C0038433,1
1195,7040,C0205699,1
1196,406891,C0086565,0
1197,8968,C3554355,0
1198,7124,C0265344,0
1199,10631,C0009404,1
1200,23327,C0014175,1
1201,7468,C0008301,0
1202,90678,C1837805,1
1203,5020,C0751496,1
1204,3459,C3714644,0
1205,55742,C0014527,0
1206,6880,C3278622,0
1207,87178,C0522631,0
1208,7015,C1846142,1
1209,5444,C0010068,1
1210,2646,C3280598,0
1211,816,C2607929,0
1212,4591,C0079661,0
1213,220136,C3809137,0
1214,5979,C0393734,1
1215,6574,C0030354,0
1216,6304,C0023213,0
1217,51626,C0152427,1
1218,132789,C4310796,0
1219,7171,C3151218,0
1220,7200,C0458259,1
1221,10263,C0376358,1
1222,3459,C0023893,1
1223,3032,C0035410,1
1224,1641,C1848070,1
1225,55752,C1844663,0
1226,2321,C0037286,1
1227,60,C1257925,1
1228,2252,C0000822,1
1229,1608,C0278114,0
1230,54676,C0008370,1
1231,5053,C0751435,1
1232,257044,C0684324,0
1233,8028,C1334271,1
1234,8878,C0393554,1
1235,55215,C4025414,1
1236,8614,C2931891,0
1237,63895,C0796033,1
1238,3078,C3553636,0
1239,1537,C0751651,1
1240,40,C0021368,1
1241,2100,C0338070,1
1242,8492,102465530,0
1243,22918,C3281235,0
1244,5096,C0220994,1
1245,219736,C0271680,0
1246,487,C0751924,0
1247,641339,C2675471,0
1248,4088,C3151409,0
1249,26034,C3554428,0
1250,3082,C0949804,1
1251,3486,C1708349,1
1252,11216,C1856892,0
1253,6337,C0205852,1
1254,8777,C0149958,1
1255,7373,C0860207,1
1256,9099,C2239176,1
1257,60529,C3280284,0
1258,23411,C0751952,1
1259,2243,C0751406,1
1260,9054,C0153594,0
1261,1395,C1838547,0
1262,375061,102465530,0
1263,6614,C0399440,0
1264,56649,C0235946,1
1265,2165,C1853508,0
1266,84152,C0036341,1
1267,136,C0153633,0
1268,124401,C0034341,0
1269,64333,C0033943,0
1270,1893,C1845285,0
1271,81578,C0032226,0
1272,682,C0015697,1
1273,1146,C3714756,1
1274,1778,C0018598,0
1275,47,C3278138,0
1276,6517,C0018800,1
1277,6277,C1850451,0
1278,10207,C0740858,1
1279,6550,C0002994,0
1280,3236,C0270912,1
1281,4318,C0547065,1
1282,4478,C1842362,0
1283,3990,C0154045,0
1284,10913,C3151467,0
1285,8869,C4225223,0
1286,79602,C0085269,0
1287,140733,C0038586,1
1288,54870,C3714756,1
1289,51067,C0750986,0
1290,2934,C3658290,1
1291,9128,C0013146,1
1292,23476,102465530,0
1293,4986,C0234230,1
1294,1186,102465530,0
1295,89832,C1837475,0
1296,201163,C3151568,0
1297,117583,C3280282,0
1298,7390,102465530,0
1299,54795,C3553661,0
1300,7431,C0345967,1
1301,2784,C0001973,1
1302,7037,C0432240,0
1303,6948,C0205650,1
1304,94103,C0239777,0
1305,9631,C1849011,0
1306,57217,C0220744,1
1307,668,C0009402,1
1308,1429,C0342345,0
1309,392255,C2931501,1
1310,80264,C1167732,0
1311,117581,C0026691,0
1312,8622,C3280094,1
1313,442038,C0266463,0
1314,2026,C0027659,1
1315,85300,C3714756,1
1316,6091,C0239777,0
1317,55054,C0020295,0
1318,9891,C0268609,0
1319,3845,C0023903,1
1320,1440,C0028838,1
1321,4842,C1864952,0
1322,1120,C0003132,0
1323,2798,C3489396,1
1324,407975,C0268160,0
1325,9173,C0003865,1
1326,7306,C0025202,1
1327,939,C0333641,0
1328,5327,C0149649,1
1329,4651,C4014738,0
1330,7051,C0002938,0
1331,3067,C3695272,0
1332,131,C0746857,0
1333,3326,C0403555,0
1334,2539,C2609414,1
1335,3062,C0027404,1
1336,6323,C0751120,1
1337,5241,C1384408,1
1338,2741,C0751596,0
1339,8227,C1843808,0
1340,494337,C2750748,0
1341,657,C1720887,1
1342,4049,C0036690,1
1343,4582,C0282313,1
1344,650,C0022492,0
1345,56180,C4225324,0
1346,773,C0752124,1
1347,3238,C1850718,0
1348,4141,C0241932,0
1349,221421,C0027543,0
1350,5824,C0086543,1
1351,55193,C0678222,1
1352,100151683,C3714756,1
1353,4916,C0041696,1
1354,27327,C0393702,1
1355,9446,C0032927,1
1356,4619,C3494489,0
1357,151742,C0521754,0
1358,7431,C0023893,1
1359,1212,C0242379,1
1360,4691,C3489726,0
1361,6323,C0543888,1
1362,9897,C3714644,0
1363,6296,C0003466,0
1364,3479,C0023893,1
1365,100775105,C3554344,0
1366,2815,C1856448,1
1367,3899,C0013146,1
1368,8682,C1333294,0
1369,494551,C2936419,0
1370,23532,C0018675,1
1371,999,C0027627,1
1372,3630,C0023212,1
1373,79834,C0699885,1
1374,30813,C0018245,1
1375,51324,C0007959,1
1376,1301,C0221775,1
1377,11217,C2751986,0
1378,8322,C0035344,1
1379,1406,C4014501,0
1380,5689,C0796003,0
1381,19,C1833102,0
1382,183,C4316903,1
1383,778,C1850362,1
1384,6387,C2931852,0
1385,23411,C0023212,1
1386,406943,C3281289,0
1387,129880,C0344490,0
1388,7253,C0549473,1
1389,55612,C0014527,1
1390,239,C0751213,1
1391,2878,C0345904,1
1392,3084,C0399372,0
1393,5784,C3150875,1
1394,8412,C4225153,0
1395,389856,C3160738,0
1396,2683,C2750786,0
1397,11093,C1837915,0
1398,55600,C1859722,0
1399,3002,C1864446,0
1400,421,C3810326,0
1401,5743,C0339143,1
1402,127534,C0022596,1
1403,5468,C0035078,1
1404,5464,C3809105,0
1405,1786,C0024623,1
1406,10149,C0796063,0
1407,2554,C4013473,1
1408,91147,C1853153,1
1409,26960,C0022738,0
1410,7450,C1264041,1
1411,2261,C0008297,1
1412,2939,102465530,0
1413,7170,C0410207,1
1414,338557,C0015423,0
1415,1643,C0152439,0
1416,10641,C0795998,0
1417,56975,C4017556,0
1418,6476,C1837342,0
1419,79661,C0021655,1
1420,1052,C3150730,0
1421,9572,C2711227,1
1422,4978,C0036341,1
1423,79572,C2973725,1
1424,6277,C0205697,1
1425,9725,C0024623,1
1426,100126314,C0271287,0
1427,87178,C1867146,0
1428,84247,C0013170,1
1429,10769,C0152013,1
1430,8777,C0234533,1
1431,51132,C0033578,1
1432,5687,C3809013,0
1433,4313,C0002152,1
1434,3083,C0039231,0
1435,4504,C0022333,1
1436,6792,C0270846,1
1437,5329,C3711162,0
1438,285025,C0017658,0
1439,2153,C0038454,1
1440,80818,C0005944,0
1441,9314,C0025286,1
1442,283927,C0345904,1
1443,4852,C0011573,1
1444,2925,C1843366,0
1445,9445,C1867773,1
1446,3778,C3714756,1
1447,3975,C0346300,0
1448,10653,C0027794,1
1449,840,C2752074,0
1450,4986,C0087169,1
1451,4549,C1567743,0
1452,5346,C2749346,0
1453,4477,C0033578,1
1454,1859,C1535926,1
1455,53637,102465530,0
1456,109,C0423712,0
1457,5743,C0027765,1
1458,4329,C0750949,0
1459,3985,102465530,0
1460,286,C0158995,1
1461,8825,C1257925,1
1462,6776,C0019296,0
1463,55507,C3280529,0
1464,6424,C0796033,0
1465,11133,C1851286,0
1466,254528,C0152112,0
1467,144811,C0087031,1
1468,54886,C0751494,1
1469,2629,102465530,0
1470,285195,C3279093,0
1471,5373,C3554665,0
1472,4513,C0027819,1
1473,5725,C1834372,0
1474,10998,C0677886,0
1475,5292,C1257931,1
1476,10859,C2363903,0
1477,407010,C0752166,0
1478,3643,C0020429,1
1479,6524,C0003165,0
1480,6331,C1838539,1
1481,23139,C0002883,0
1482,4650,C0086647,0
1483,132158,C0085423,0
1484,3479,C0151744,1
1485,1493,C1269683,1
1486,23443,C3809910,1
1487,1490,C0005398,1
1488,5173,C0422853,1
1489,26260,C0001973,0
1490,2946,C2931895,0
1491,203447,C3280062,0
1492,151648,C0085996,0
1493,134218,C0006142,1
1494,2833,C2748910,0
1495,134864,C0036341,1
1496,84260,C0235974,1
1497,55750,C0752293,0
1498,114907,C3276549,0
1499,4830,C0027627,1
1500,4842,C0042035,1
1501,170712,C1569637,0
1502,7133,C0342386,0
1503,3356,C0001956,1
1504,10966,C3280392,0
1505,1493,C0023493,1
1506,100126356,C0268328,0
1507,8000,C0010474,1
1508,442900,C0085786,1
1509,407021,C0302859,0
1510,10058,C0006142,1
1511,7132,C2676771,0
1512,55109,C4225242,0
1513,283571,C0268569,0
1514,29091,C3179455,0
1515,43,C0033578,1
1516,1352,C1704356,0
1517,6446,C0024667,1
1518,2059,102465530,0
1519,79664,C0600427,1
1520,5582,C3550478,0
1521,1308,C2608084,1
1522,5888,C0018671,1
1523,115019,C4317224,0
1524,57674,C0026654,1
1525,7134,C0264886,1
1526,57592,C1260396,0
1527,3107,C0038325,1
1528,1188,C0001126,1
1529,6529,C0422852,1
1530,79912,C0887900,0
1531,5924,C0205699,1
1532,6604,102465530,0
1533,64077,C0041696,1
1534,2272,C0024623,1
1535,93663,C0410530,0
1536,1827,C0393574,1
1537,6715,C0269102,1
1538,958,C0343047,0
1539,389015,C1567435,0
1540,2673,C1837091,1
1541,10980,C1135773,0
1542,84913,C4225411,0
1543,1138,C0422853,1
1544,2047,C2673642,0
1545,7056,C0087086,1
1546,5859,C2931426,0
1547,478,C1868675,1
1548,162417,C0752160,0
1549,5996,C0011581,1
1550,23586,C1839840,0
1551,2077,C0030044,1
1552,2954,C0042594,1
1553,65012,C1856127,0
1554,3087,C1458155,1
1555,9376,C0019193,1
1556,57194,C0030809,0
1557,1565,C0007642,0
1558,9910,C3150909,0
1559,9342,C0030554,0
1560,7167,C0002735,1
1561,5972,C1842036,0
1562,27235,C2931092,0
1563,8022,C0342384,1
1564,2029,C0432272,0
1565,25885,C4539951,0
1566,22861,C1136082,0
1567,10614,C3714995,0
1568,1005,C0005586,1
1569,10675,C0036341,1
1570,84231,C1865695,0
1571,8200,C0220754,0
1572,2637,C0751552,0
1573,221393,C0497406,0
1574,219,C0023893,1
1575,407041,C0268293,0
1576,26998,C0000786,1
1577,5308,C0029434,1
1578,339453,C0004138,1
1579,6183,C0040485,0
1580,149998,C0040715,0
1581,79583,C1850985,0
1582,5213,C1257964,0
1583,1674,C0007193,1
1584,6678,C0268363,1
1585,1844,C1866560,0
1586,6794,C1836607,0
1587,170302,C0543888,1
1588,375,C3809654,0
1589,25792,C0376358,1
1590,406964,C4479431,0
1591,6559,C0010417,0
1592,7125,C0030491,0
1593,57534,C1836860,0
1594,219736,C0032914,1
1595,9076,102465530,0
1596,51196,C0024623,1
1597,8239,C3806746,1
1598,54332,C3714756,1
1599,9128,C0740858,1
1600,1303,C0699743,1
1601,3909,C4046002,1
1602,3373,C3275443,0
1603,1756,C0023269,1
1604,10436,C4505456,1
1605,6873,C1510410,0
1606,1244,C0751056,1
1607,5291,C1833219,0
1608,406989,C0028754,0
1609,369,C1839071,0
1610,51364,C1858142,0
1611,9782,C0270960,1
1612,5336,C0494463,1
1613,6729,C2750536,0
1614,158326,C0221356,1
1615,2831,C1864721,0
1616,5518,C3544205,1
1617,6305,C0004623,0
1618,54433,C0751477,0
1619,50484,C1832560,0
1620,919,C0003499,0
1621,2056,C0042514,1
1622,6785,C0008533,0
1623,1653,C2677079,0
1624,57688,C0152427,1
1625,9448,C0016059,0
1626,1285,C1305904,1
1627,5564,C2919796,0
1628,26259,C0431121,0
1629,10228,C0079588,0
1630,7124,C0019151,1
1631,4097,C3179239,0
1632,2299,C0454598,0
1633,54886,C0234533,1
1634,3070,C1845359,0
1635,53346,C0393561,0
1636,4038,C0265301,1
1637,10161,C0376323,0
1638,6647,C0003493,1
1639,26525,C1851286,0
1640,8412,C0038586,1
1641,3182,C0340834,0
1642,1594,C0003537,0
1643,8741,C1837028,0
1644,23212,C0342803,0
1645,5897,C2673536,1
1646,9180,C1704272,0
1647,554,C1138434,1
1648,841,C0751524,1
1649,2633,C0027832,0
1650,51364,C0458257,0
1651,8289,C1708349,1
1652,5879,C3714756,1
1653,23093,C3806670,0
1654,5078,C4017238,1
1655,92002,C0027721,0
1656,341640,C4014430,0
1657,5214,C0751124,0
1658,7102,C0232347,0
1659,2334,C0751156,1
1660,7018,C0015523,0
1661,6788,C0032273,0
1662,7045,C1855670,1
1663,3106,C0020517,1
1664,3092,C4014239,0
1665,1588,C0029456,1
1666,144577,C1842605,0
1667,6023,C3714756,1
1668,10238,C1860789,1
1669,4772,C3554462,0
1670,9935,C0016382,0
1671,619552,C4277682,1
1672,1630,C0013720,1
1673,2122,C0023448,1
1674,51733,C0553558,1
1675,60506,C1853995,0
1676,57465,C0751780,1
1677,27089,C0019337,0
1678,11146,C1291607,0
1679,10060,C0520474,0
1680,55384,C0410480,0
1681,2949,C0751733,1
1682,100126319,C0005818,0
1683,6876,C4014856,0
1684,5328,C0005967,1
1685,10667,C3150706,0
1686,3440,C0030297,1
1687,10818,C1833662,0
1688,3303,C2609414,1
1689,8829,C2677065,0
1690,5333,C0750994,0
1691,24,C0242383,1
1692,56938,C0085762,1
1693,866,C3658290,1
1694,5525,C0751012,0
1695,728116,C1527249,1
1696,5173,C0234254,1
1697,55500,C0023473,1
1698,4397,C0432221,0
1699,1363,C0028754,1
1700,4088,C0236736,1
1701,941,C0007570,1
1702,11311,C0340970,1
1703,7515,C0005612,1
1704,406950,C0339278,0
1705,3845,C0280321,0
1706,10411,C1565662,1
1707,200205,C0023520,1
1708,3265,C0023467,1
1709,1401,C0024530,1
1710,84649,C1846059,0
1711,7074,C1853139,0
1712,7433,C4225243,0
1713,55790,C0038987,0
1714,9632,C0220704,1
1715,3684,C0022797,0
1716,5621,C0002395,1
1717,659,C0020542,1
1718,65250,C0878675,0
1719,23314,C0024121,0
1720,5743,C0021367,1
1721,3195,C4225203,0
1722,1445,C1843807,0
1723,6505,C0009241,1
1724,6304,C1858160,0
1725,5184,C3554654,0
1726,5291,C1845408,0
1727,29951,C0037116,1
1728,3939,C1834653,0
1729,1187,C4310805,1
1730,240,C0016659,1
1731,7804,C0038457,0
1732,89765,C1292778,0
1733,29896,C0751851,1
1734,2915,C1321905,1
1735,2625,C4014934,0
1736,6194,C0038356,1
1737,79848,C0472388,0
1738,3568,C0000822,1
1739,8364,C3714756,1
1740,3299,C0005779,0
1741,3659,C1859486,0
1742,10135,C0162820,1
1743,590,C1266044,1
1744,1030,C3889636,0
1745,3606,C0011609,1
1746,25816,C0740340,0
1747,4846,C0022116,1
1748,2731,C0014008,0
1749,590,C0149958,1
1750,3611,C0751022,1
1751,4233,C0007134,1
1752,2202,C0024668,1
1753,9975,C3806712,0
1754,64321,C0232910,1
1755,64841,C0008370,0
1756,6804,C0025286,0
1757,442898,C0236736,1
1758,83876,C2676788,0
1759,55213,C0036341,1
1760,29959,C3715082,0
1761,5428,C0003886,1
1762,1641,C1848201,1
1763,55775,C1846574,1
1764,9839,C4310731,0
1765,348980,C0520966,1
1766,1975,C1269683,1
1767,540,C0598784,1
1768,923,C0751324,1
1769,5747,C1621958,1
1770,83858,C1334271,0
1771,119391,C1855033,0
1772,8100,C0032927,1
1773,6820,C0035934,0
1774,56997,C0004138,1
1775,2629,C0752105,1
1776,4891,C0023903,1
1777,2915,C1263846,1
1778,84153,102465530,0
1779,3290,C2936907,0
1780,2902,C0751211,1
1781,2247,C3280799,0
1782,56945,C2931434,0
1783,355,C0002152,1
1784,93627,C0406775,0
1785,65125,C0268436,1
1786,6513,C0750940,1
1787,5291,C0079744,1
1788,5426,C0154060,1
1789,442892,C2711227,1
1790,9096,C4048262,1
1791,9200,C1136382,1
1792,5175,C0004364,1
1793,23512,C0206630,1
1794,89910,C3550875,0
1795,442721,C3808029,0
1796,10945,C0033578,1
1797,581,C0027055,1
1798,213,C0023890,1
1799,1141,C0751475,1
1800,55280,C4015301,1
1801,85458,C0086133,1
1802,253017,C0029134,0
1803,10528,C0235874,1
1804,3358,C0524620,1
1805,5250,C4225387,0
1806,10084,C0751604,1
1807,1296,C1852795,1
1808,84628,C0338831,1
1809,1728,C0236663,1
1810,3001,C3810080,0
1811,64220,C0026010,1
1812,6789,C0020578,0
1813,406986,C0423711,0
1814,2120,C4509918,0
1815,10950,C3495559,1
1816,5241,C0001418,1
1817,10752,C0344456,0
1818,5966,C0220597,1
1819,375611,C4082305,1
1820,139189,C2750481,0
1821,10840,C0037274,0
1822,1826,C0013170,1
1823,623,C0021368,1
1824,9228,C1851286,0
1825,6573,C0023452,1
1826,8629,C0014548,1
1827,5597,C0451948,0
1828,8289,C0036920,1
1829,1474,C0678222,1
1830,2034,C2673187,1
1831,780851,C3280283,0
1832,81704,C0085996,1
1833,84630,C0345958,1
1834,406893,C1527390,0
1835,7150,C0004565,0
1836,23204,C0376358,1
1837,4074,C4225293,0
1838,91768,C1563715,0
1839,4519,C1708371,1
1840,4512,C0027661,0
1841,442903,C0019208,1
1842,55729,C1866039,0
1843,3814,C1861453,0
1844,8491,C4479270,0
1845,1028,C0205645,1
1846,406906,C0019163,1
1847,4988,C0271185,0
1848,2194,C1140680,1
1849,80381,C1266127,0
1850,55289,C3280011,0
1851,3077,C1112213,1
1852,4802,C1563937,0
1853,811,102465530,0
1854,3554,C0887898,1
1855,406942,C0030305,1
1856,836,C0011882,1
1857,3784,C0752203,0
1858,5563,C0339573,0
1859,285704,C1968845,0
1860,1278,C0268345,1
1861,215,C0751478,0
1862,827,C1859499,0
1863,2950,C0020538,1
1864,79719,C1855553,0
1865,7681,C0265222,1
1866,5020,C0205699,1
1867,2782,C1857775,0
1868,1412,C1858516,0
1869,7915,C0751744,1
1870,4842,C0917813,0
1871,114,C0011570,1
1872,51520,C1833382,0
1873,148022,C0004681,1
1874,196475,C1855705,0
1875,1357,C0149521,1
1876,12,C0023794,1
1877,325,C3554163,0
1878,84274,C3714756,1
1879,7077,C0028797,1
1880,9896,C1867904,0
1881,135,C0422852,1
1882,2056,C0027746,1
1883,9711,C0752125,1
1884,4212,102465530,0
1885,10151,C0014852,0
1886,8774,C1842382,0
1887,10747,C3280729,0
1888,92211,C1832661,0
1889,25797,C0042514,0
1890,7057,C1257931,1
1891,283748,C0751688,0
1892,488,C0235527,1
1893,714,C1567743,0
1894,23545,C0392699,0
1895,5728,C0376358,1
1896,2121,C0809983,0
1897,7049,C2940786,0
1898,10921,C1863012,0
1899,11279,C0027831,0
1900,4191,C0154040,1
1901,8879,C3541462,0
1902,102465530,C2931884,0
1903,2897,C0422853,1
1904,11136,C2930970,0
1905,203062,C1865644,0
1906,1647,C0919267,1
1907,6648,C0014859,1
1908,472,C0025149,1
1909,8856,C4479410,0
1910,3688,C1855081,0
1911,1440,C0752255,1
1912,755,C0543859,1
1913,6240,C0015398,0
1914,915,C0020437,0
1915,644815,C0268338,0
1916,3106,C0019693,1
1917,5728,C1257931,1
1918,207,C0334607,1
1919,5376,C3714756,1
1920,7361,C0017551,1
1921,388115,C3150878,0
1922,7037,C0751718,0
1923,3460,C4013947,1
1924,7372,C0019025,1
1925,80144,C1876185,0
1926,112744,C3151405,1
1927,2947,C1527249,1
1928,57498,C0037773,1
1929,4288,C0013447,0
1930,91851,C0265227,0
1931,23493,C0007194,1
1932,100359403,C2677294,0
1933,3996,C0496930,0
1934,4597,C3553549,1
1935,79949,C1839413,0
1936,56915,C1847725,0
1937,55967,C0751651,1
1938,11023,C0751484,0
1939,632,C0019569,0
1940,759,C0024623,1
1941,342371,C0752123,1
1942,4843,C0003872,1
1943,6539,C1838569,0
1944,3992,C3658290,1
1945,55504,C2608083,0
1946,79791,C0013274,0
1947,59,C1876165,1
1948,5916,C0876994,1
1949,55833,C4304514,0
1950,3131,C0242461,0
1951,79695,C1153706,0
1952,11041,C1836373,1
1953,5173,C0751495,1
1954,1284,C2937358,1
1955,2717,C3151880,0
1956,6648,C0079744,1
1957,374462,C0220730,0
1958,5173,C0022333,1
1959,55212,C0024668,0
1960,23476,C0549473,1
1961,147,C0751056,1
1962,4929,C0005586,1
1963,5079,C0269102,0
1964,222546,C3714756,1
1965,23028,C1257861,0
1966,2812,C0241910,0
1967,7090,C1862941,1
1968,9380,C0206143,0
1969,1576,C0006142,1
1970,3796,C0025958,1
1971,1775,C4225397,0
1972,7133,C0032300,1
1973,3091,C0041696,1
1974,341,C0235527,1
1975,2647,C3808184,0
1976,4928,C3808876,0
1977,222698,C0263532,0
1978,348,C0205645,1
1979,11020,C0029882,0
1980,140679,C0036341,1
1981,4654,C0006826,1
1982,54205,C2677608,1
1983,7415,C4011788,1
1984,27245,102465530,0
1985,406938,C0242379,1
1986,7039,C0018675,1
1987,55742,C3278155,0
1988,6512,102465530,0
1989,26034,C2749283,0
1990,347088,C4310779,0
1991,285242,C0085132,0
1992,8894,C1969038,0
1993,11154,C3279743,1
1994,207,C0007112,1
1995,1019,C1257925,1
1996,7266,C0220663,0
1997,55690,C0013146,1
1998,128338,C3278146,0
1999,167127,C0003493,0
2000,3482,C3280492,0
2001,9780,C0699728,0
2002,6228,C2677091,0
2003,155,C0391976,0
2004,3235,C3277076,0
2005,93517,C1844853,0
2006,9098,C0234303,0
2007,5158,C1850362,1
2008,84340,C0751651,1
2009,2815,C2678065,0
2010,3181,C0011615,0
2011,6714,C1527249,1
2012,3458,C0025202,1
2013,471,C0001787,1
2014,8614,C0393814,0
2015,102465530,C0345967,0
2016,407004,C3150343,0
2017,27030,C0018054,0
2018,79868,C3550904,1
2019,5327,C3151237,0
2020,2939,C2936380,0
2021,11281,C0027708,1
2022,3484,C0022660,1
2023,3782,C0235480,1
2024,7415,C0751706,1
2025,114798,C0037188,0
2026,8038,C0006142,1
2027,2159,C0015519,1
2028,578,C0027746,1
2029,617,C3266101,0
2030,6658,C0751189,0
2031,6863,C0021368,1
2032,55967,C1853120,0
2033,1741,C1269683,1
2034,81631,C4277682,1
2035,54982,102465530,0
2036,51151,C0740858,1
2037,8615,C0751852,1
2038,10413,C2700265,0
2039,283748,C3280240,0
2040,78987,C4277690,1
2041,3859,C0339277,1
2042,1747,C3280734,0
2043,5911,C0349218,0
2044,80308,C3714756,1
2045,10157,C3714756,1
2046,9688,C0270795,0
2047,51103,C0027022,0
2048,9497,C0751858,0
2049,26256,C0021845,0
2050,23462,C0205768,1
2051,3630,C0751056,1
2052,9693,C0917800,1
2053,2937,C1257925,1
2054,581,102465530,0
2055,2993,102465530,0
2056,1028,C0349579,1
2057,1741,C1136249,1
2058,146433,C4310822,0
2059,1103,C0394003,0
2060,26047,C0751355,0
2061,5261,C4014997,0
2062,4920,C0029928,0
2063,9631,C4014269,1
2064,30816,C0751352,0
2065,406987,C3810090,0
2066,1649,C0205734,1
2067,4211,C0751251,1
2068,55764,C0015393,1
2069,79971,C1864908,0
2070,2258,C0752105,0
2071,146059,C0010828,1
2072,100422867,C4277682,1
2073,51156,C0149871,1
2074,9080,C4539808,0
2075,2877,C0345904,1
2076,2268,C0020542,0
2077,3818,C0026706,0
2078,23385,C0276496,1
2079,2335,C0085786,1
2080,974,C0001768,1
2081,23464,C0023893,1
2082,23328,C0020555,0
2083,5950,C1257925,1
2084,27248,C1721005,0
2085,949,C4479552,0
2086,1956,C0153942,1
2087,9851,C1853995,0
2088,10641,C1866008,0
2089,53635,C0038356,1
2090,1261,C1858493,0
2091,3710,C4225162,0
2092,1235,C0020517,1
2093,25797,C0003862,0
2094,6925,C0422853,1
2095,2247,C0022658,1
2096,6010,C0406778,0
2097,1591,C2931210,0
2098,728239,C1868120,0
2099,4907,C4015253,0
2100,80723,C0549473,0
2101,84131,C3808620,0
2102,3575,C2700553,1
2103,9559,C3658290,0
2104,5518,C0017639,0
2105,10351,102465530,0
2106,4038,C0751885,1
2107,92579,C2751630,1
2108,207,C1257931,1
2109,126129,C4225387,1
2110,50856,C0020517,1
2111,486,C0024473,1
2112,23028,C0027626,1
2113,4986,C0422852,1
2114,1471,C1840646,0
2115,9083,C2675551,0
2116,6514,C4014641,0
2117,574412,C0025472,0
2118,1376,C2931286,0
2119,4018,C0022660,0
2120,5295,C3151088,0
2121,102466247,C4279912,1
2122,51027,C0027962,0
2123,51021,C1864843,1
2124,5683,C1527249,1
2125,9168,C4014987,0
2126,10576,C1704429,0
2127,6155,C4479333,0
2128,2122,C0085860,0
2129,3127,C0030567,1
2130,836,C0036690,1
2131,5164,C0393664,0
2132,1393,C0009171,1
2133,5269,C1840529,0
2134,9401,C3279093,0
2135,1258,C3151066,1
2136,23111,C0393675,0
2137,5395,C0011175,0
2138,55008,102465530,0
2139,200403,C0752122,1
2140,25824,C0006142,1
2141,9025,C0004352,1
2142,54898,C0848676,1
2143,81704,C0752196,0
2144,8832,C1857821,0
2145,4615,C0158995,1
2146,9342,C0023893,1
2147,4879,C0018801,1
2148,2356,C0009404,1
