,Drug_ID,Protein_ID,label
3884,DB00421,Q8IZS8,1
3885,DB00134,Q9UJ68,1
3886,DB00594,P51168,1
3887,DB05069,DB01129,0
3888,DB04094,DB09018,0
3889,DB04791,P07477,1
3890,DB00643,Q71U36,1
3891,DB07749,P17538,1
3892,DB04147,Q02127,1
3893,DB00129,Q9Y619,1
3894,DB07272,Q9UGN5,0
3895,DB07134,DB05855,0
3896,DB00186,P54855,1
3897,DB08805,DB00755,0
3898,DB00157,Q16798,1
3899,P38484,DB00078,0
3900,DB00184,Q15822,1
3901,DB04638,P80192,0
3902,DB06897,DB04256,0
3903,P02461,P06126,0
3904,DB00155,P00966,1
3905,DB07617,DB05022,0
3906,DB08062,DB07708,0
3907,DB01427,P01375,1
3908,DB04521,DB02603,0
3909,DB09036,P05231,1
3910,DB06626,P35968,1
3911,DB01835,P22314,0
3912,DB00624,P04798,1
3913,Q9ULX7,P16930,0
3914,DB00854,P41145,1
3915,DB04930,Q6UX15,0
3916,DB00682,P04798,1
3917,DB02436,P18031,1
3918,DB00863,DB04021,0
3919,DB04838,DB01723,0
3920,Q13093,DB02603,0
3921,DB00122,Q9NR33,0
3922,P19440,P07585,0
3923,DB06655,P08473,1
3924,DB01359,P28222,1
3925,DB03877,P00918,1
3926,DB08868,P25963,0
3927,DB04016,P23946,1
3928,DB00278,DB01087,0
3929,DB05494,DB06766,0
3930,DB03886,Q03393,1
3931,DB06147,DB08251,0
3932,DB05137,P33261,0
3933,DB07289,DB04934,0
3934,Q99460,DB08038,0
3935,DB02429,P17936,0
3936,DB01119,Q12791,1
3937,P35270,Q9HCR9,0
3938,DB00408,P28223,1
3939,DB00332,P08684,1
3940,DB00514,P63000,1
3941,DB00999,Q12791,1
3942,DB00613,DB03052,0
3943,DB01950,DB02459,0
3944,DB04513,DB07680,0
3945,DB00491,P04746,1
3946,Q92843,P51512,0
3947,DB04688,P01859,1
3948,P12081,DB09047,0
3949,DB01200,P28221,1
3950,DB01128,P11712,1
3951,P35408,P14621,0
3952,DB06741,P35503,1
3953,DB00063,P05106,1
3954,Q8WWQ8,Q92506,0
3955,DB07401,P22695,1
3956,P11684,DB08555,0
3957,DB08808,DB08709,0
3958,Q9GZU7,Q9Y4W6,0
3959,DB00163,P09211,1
3960,P04150,DB07902,0
3961,DB02424,DB06961,0
3962,DB01221,P20309,1
3963,DB06854,Q8WU03,0
3964,DB00316,Q06520,1
3965,DB07798,P11086,1
3966,DB08066,P24941,1
3967,P30988,DB07534,0
3968,DB00726,P20309,1
3969,DB07614,DB00471,0
3970,P63092,Q9Y6B6,0
3971,DB08749,DB03697,0
3972,DB04315,P49411,1
3973,Q9P2R7,Q04828,0
3974,DB05381,P25021,1
3975,DB00564,P10632,1
3976,DB00604,P10635,1
3977,DB00801,P78334,1
3978,DB01696,P06737,1
3979,P01617,DB01268,0
3980,DB06274,DB03373,0
3981,O43776,DB05369,0
3982,P41594,DB07720,0
3983,DB00694,P47989,1
3984,DB00292,O14764,1
3985,DB00270,P54289,1
3986,DB07469,DB00435,0
3987,DB00983,P11509,1
3988,DB03206,DB03702,0
3989,DB00540,P18825,1
3990,Q9Y289,DB04892,0
3991,DB08550,P67775,0
3992,DB00496,P20309,1
3993,DB01832,DB02195,0
3994,P10600,DB03953,0
3995,DB07543,DB00680,0
3996,DB00313,P54855,1
3997,P33316,DB03058,0
3998,DB02518,P15121,1
3999,DB02552,O95749,1
4000,P48060,DB07303,0
4001,DB05075,P35968,1
4002,DB00019,P08246,1
4003,DB08775,Q9UBX1,1
4004,DB07157,DB00290,0
4005,P50613,DB08780,0
4006,DB01221,Q8TCU5,1
4007,DB01097,Q02127,1
4008,DB01558,P78334,1
4009,DB02533,DB04612,0
4010,DB03945,Q00169,0
4011,O94903,DB02383,0
4012,DB01351,Q16445,1
4013,DB00342,DB01678,0
4014,DB07636,DB07630,0
4015,DB08453,P22695,1
4016,DB00173,DB03867,0
4017,DB00909,P00915,1
4018,DB03480,DB04434,0
4019,DB06855,P00749,1
4020,DB01159,P11712,1
4021,P07101,DB00974,0
4022,DB03643,P05981,1
4023,DB05268,P04049,1
4024,DB03722,DB02510,0
4025,DB03128,DB07113,0
4026,DB08799,P35367,1
4027,DB00210,P45983,0
4028,DB00820,P08684,1
4029,DB02942,DB03635,0
4030,DB00537,P08684,1
4031,DB06905,P30153,1
4032,DB05471,P19838,1
4033,DB01811,DB06838,0
4034,DB07000,DB00106,0
4035,DB03865,P00749,1
4036,DB00381,DB02877,0
4037,DB08868,DB05509,0
4038,DB01049,P34903,1
4039,DB00241,P14867,1
4040,DB01045,P46721,1
4041,DB07707,P03372,1
4042,DB04931,Q01726,1
4043,DB00398,P35916,1
4044,DB01591,P08172,1
4045,Q6UWM7,DB01972,0
4046,DB00568,P08173,1
4047,P29597,Q01082,0
4048,DB02141,P29474,1
4049,DB00513,DB02759,0
4050,DB00571,P24462,1
4051,DB08497,DB07875,0
4052,DB00323,DB00461,0
4053,DB07412,DB02759,0
4054,DB04275,P35270,1
4055,DB02720,DB01098,0
4056,DB08772,P15121,1
4057,DB00734,P28335,1
4058,DB00072,P11511,1
4059,DB01045,Q16850,1
4060,DB07300,DB08001,0
4061,DB07733,DB01807,0
4062,DB00241,P34903,1
4063,DB03019,P24941,1
4064,P06280,DB07859,0
4065,DB05014,P36888,1
4066,P24752,P11233,0
4067,DB08097,DB06168,0
4068,Q01668,DB01397,0
4069,DB06989,DB07804,0
4070,DB00306,DB02152,0
4071,DB07583,P17612,1
4072,P02778,P01850,0
4073,DB04799,O14949,1
4074,DB01013,P04798,1
4075,DB00143,P28161,1
4076,P07602,DB00082,0
4077,DB00120,DB02287,0
4078,DB08219,Q9NP99,0
4079,DB07270,DB04002,0
4080,DB07080,Q13133,1
4081,DB03542,DB08230,0
4082,DB04163,Q16740,0
4083,DB08734,P19883,0
4084,DB05241,O00329,1
4085,DB07991,DB03575,0
4086,DB08818,O14594,1
4087,DB04863,O14594,0
4088,DB02426,Q8IVL5,0
4089,DB00744,P08684,1
4090,DB01623,P10635,1
4091,DB00413,P14416,1
4092,DB00865,P08913,1
4093,DB08510,DB08610,0
4094,P43005,P60900,0
4095,DB02931,DB05407,0
4096,DB04156,Q9GZU7,1
4097,DB08330,P22695,1
4098,Q14697,DB03781,0
4099,DB01142,P35368,1
4100,DB04464,DB00028,0
4101,P07101,DB08709,0
4102,DB09014,P28335,1
4103,DB01616,P24311,0
4104,DB02309,DB08818,0
4105,DB00363,P08172,1
4106,DB08095,P35222,0
4107,DB00321,P20813,1
4108,DB07870,DB03977,0
4109,DB00093,P37288,1
4110,Q99436,DB03708,0
4111,DB07965,DB06802,0
4112,DB00030,Q96C24,1
4113,DB07010,P53779,1
4114,DB00751,P08913,1
4115,DB05139,DB00034,0
4116,DB00350,P48048,1
4117,DB01065,P05177,1
4118,DB00439,P33261,1
4119,DB01762,P49221,0
4120,DB02325,P14555,1
4121,DB01170,P23975,1
4122,O76074,DB07229,0
4123,DB05199,DB04612,0
4124,DB00148,Q14353,1
4125,DB03061,DB08888,0
4126,DB00951,P10635,1
4127,DB08867,P10275,1
4128,DB01942,P07998,1
4129,DB07595,DB05169,0
4130,DB08119,DB02598,0
4131,Q01362,Q9BYV1,0
4132,DB07728,DB04941,0
4133,DB06728,DB02435,0
4134,DB00822,P20815,1
4135,DB00139,DB03585,0
4136,DB00143,Q9Y2Q3,1
4137,DB01613,DB07181,0
4138,DB02559,DB08461,0
4139,Q9Y600,DB02046,0
4140,DB02322,DB05075,0
4141,Q9BY32,DB06148,0
4142,DB07848,DB05227,0
4143,P21731,DB00754,0
4144,P19971,DB04906,0
4145,DB04091,P54886,0
4146,DB05407,DB08063,0
4147,DB04187,P09488,1
4148,DB04365,DB07686,0
4149,DB01873,Q9NY65,1
4150,DB00641,P20815,1
4151,DB03024,DB07954,0
4152,DB02093,DB06643,0
4153,DB08590,Q9NWZ3,1
4154,DB06274,P47872,0
4155,DB02118,DB01006,0
4156,DB00980,P33261,1
4157,DB00098,P05556,1
4158,DB05507,DB03466,0
4159,DB01100,P05181,1
4160,Q9NY46,DB04534,0
4161,DB08575,P08473,1
4162,DB00372,P21917,1
4163,DB01221,P10632,1
4164,DB08916,P13686,0
4165,DB00829,P34903,1
4166,DB00268,P41595,1
4167,DB00031,Q03405,1
4168,DB08697,P00749,1
4169,DB01649,Q96C86,1
4170,DB04851,P33527,1
4171,DB07226,Q9HCP0,0
4172,DB00292,Q8N1C3,1
4173,DB00745,DB00455,0
4174,P21796,DB08550,0
4175,DB05372,P21554,1
4176,DB00126,P09172,1
4177,DB00141,O60513,1
4178,DB03305,DB00243,0
4179,DB04513,P62158,1
4180,DB05507,P01584,1
4181,DB01072,P12883,0
4182,DB00745,DB03978,0
4183,DB05448,Q16881,1
4184,DB05198,Q8TCC7,0
4185,DB01873,DB08152,0
4186,DB01466,P35372,1
4187,DB00284,O43451,1
4188,Q01581,DB08418,0
4189,DB00065,Q8WXA8,0
4190,DB06774,P35354,1
4191,DB02611,DB08008,0
4192,DB08244,P51648,0
4193,DB01065,P11678,1
4194,DB01166,P24462,1
4195,Q701N4,DB07677,0
4196,DB03752,P23219,1
4197,DB02628,DB02755,0
4198,P22607,DB06835,0
4199,DB02044,P34741,0
4200,DB08765,P14174,1
4201,DB00513,P08519,1
4202,DB03144,P10276,0
4203,DB05831,P16422,1
4204,DB01215,P78334,1
4205,DB05595,DB07601,0
4206,P20674,DB07070,0
4207,DB08191,DB01571,0
4208,DB07095,DB02287,0
4209,DB01812,P52848,1
4210,DB01157,P00374,1
4211,DB01257,DB02800,0
4212,P41240,DB00812,0
4213,DB05080,Q9Y5N1,1
4214,DB01320,P11712,1
4215,DB07335,P12931,1
4216,DB04518,DB00661,0
4217,P05108,DB00451,0
4218,DB00810,DB07601,0
4219,O14792,DB02373,0
4220,DB08838,P18825,1
4221,DB02637,DB04419,0
4222,DB00463,P43681,1
4223,DB01254,P09619,1
4224,DB04841,P10635,1
4225,DB04576,P11388,1
4226,P21912,Q9UNX9,0
4227,DB00312,P43681,1
4228,DB04114,DB00030,0
4229,DB01001,P08588,1
4230,DB01118,P08588,1
4231,DB00497,P41143,1
4232,O14561,DB01888,0
4233,DB00359,P05181,1
4234,DB01011,P17252,0
4235,P06276,DB00659,0
4236,DB00831,P35348,1
4237,DB00546,P28476,1
4238,DB00806,DB01738,0
4239,DB01656,P27815,1
4240,DB07252,DB03187,0
4241,P80365,O75874,0
4242,DB04851,DB00311,0
4243,DB00092,P08637,1
4244,DB00142,P42263,1
4245,DB08174,P00742,1
4246,P46439,P19438,0
4247,DB00688,P19224,1
4248,DB00879,P14854,0
4249,DB01327,P27169,1
4250,DB04781,P13716,1
4251,DB00312,O14764,1
4252,DB08489,P09237,1
4253,DB01028,P18505,1
4254,P13498,DB01902,0
4255,DB05014,DB06854,0
4256,DB08262,DB01241,0
4257,P45984,DB05080,0
4258,DB00160,P49588,1
4259,DB02763,DB04858,0
4260,DB00508,P06276,1
4261,DB00130,Q06203,1
4262,Q14541,P10109,0
4263,P07360,DB02889,0
4264,Q9H3S4,DB08776,0
4265,O14880,DB03573,0
4266,DB01301,Q15418,0
4267,DB01033,DB04185,0
4268,DB00818,P11509,1
4269,DB06779,P15692,1
4270,DB00315,DB07602,0
4271,DB00143,Q16873,1
4272,DB01947,DB07454,0
4273,O60942,DB04327,0
4274,DB02170,DB08369,0
4275,P15954,DB06774,0
4276,DB02796,DB01745,0
4277,DB00321,P31645,1
4278,DB00253,P04150,1
4279,DB07696,DB00434,0
4280,Q03393,DB05003,0
4281,DB00041,P47712,1
4282,DB00157,Q16836,1
4283,DB08400,DB05715,0
4284,DB00983,P33261,1
4285,DB05335,DB00138,0
4286,DB06868,DB08126,0
4287,DB03722,O14939,0
4288,DB03714,DB07333,0
4289,Q7Z406,DB00757,0
4290,DB00374,P11712,1
4291,DB06150,DB02359,0
4292,DB07874,P56817,1
4293,DB00209,O43676,0
4294,DB01138,P20813,1
4295,DB08262,P68871,1
4296,DB02358,Q07699,0
4297,DB01151,P10635,1
4298,DB00143,Q9NS18,1
4299,DB02701,P05181,1
4300,DB02994,P11488,1
4301,DB05478,P08684,1
4302,DB08073,P49841,1
4303,DB07384,P06576,1
4304,DB00682,P33260,1
4305,DB05157,P53778,1
4306,DB06366,P04626,1
4307,DB04771,DB07852,0
4308,P54619,P17516,0
4309,DB05216,P07949,1
4310,DB08442,P07900,1
4311,Q99250,DB01055,0
4312,P53778,Q16739,0
4313,O43614,DB00656,0
4314,DB02101,DB00773,0
4315,DB01356,DB07796,0
4316,DB02795,DB05920,0
4317,DB00875,DB02067,0
4318,Q9NS85,DB03575,0
4319,O60840,DB02098,0
4320,DB07778,P14927,1
4321,P00167,DB07385,0
4322,DB08157,P00918,1
4323,DB07615,O60760,1
4324,DB08918,P10635,1
4325,DB06802,DB04434,0
4326,DB04846,P08684,1
4327,DB03566,DB07512,0
4328,Q16718,P15954,0
4329,DB00078,DB00683,0
4330,DB01085,P20309,1
4331,DB07784,DB02047,0
4332,DB02035,P50897,1
4333,DB01069,P11712,1
4334,P24310,DB06846,0
4335,DB05470,P05231,1
4336,DB04837,DB08273,0
4337,DB08927,DB02952,0
4338,DB01025,DB02165,0
4339,DB01239,P08172,1
4340,DB01567,P47869,1
4341,DB00186,Q9UN88,1
4342,DB03247,P30043,1
4343,DB02716,P06730,1
4344,DB00457,DB04379,0
4345,DB05487,P03372,1
4346,DB06779,DB06127,0
4347,DB04970,P08908,1
4348,O14880,DB07435,0
4349,Q9HB55,P98164,0
4350,DB07333,P35968,1
4351,DB08892,DB07051,0
4352,DB07124,DB00395,0
4353,DB07658,P10114,0
4354,DB00530,O75469,1
4355,DB00313,P23219,1
4356,DB00458,P08172,1
4357,DB07383,Q8NBQ5,0
4358,DB01045,O94956,1
4359,DB02468,P29274,0
4360,DB00126,Q9UHI7,1
4361,DB00313,Q01118,1
4362,DB07390,P08254,1
4363,DB07484,DB05116,0
4364,DB06932,DB00006,0
4365,DB00554,P35354,1
4366,DB01263,P08684,1
4367,DB01122,P06276,1
4368,DB02068,P50440,1
4369,DB01942,P05230,1
4370,DB00937,DB08620,0
4371,DB08043,DB07021,0
4372,DB03414,DB00046,0
4373,DB05036,P35520,0
4374,DB03144,P29475,1
4375,DB01384,P08684,1
4376,DB03130,O14788,0
4377,DB07115,DB08893,0
4378,DB01278,DB04850,0
4379,DB05749,P11511,1
4380,DB08583,DB08057,0
4381,DB08068,DB00105,0
4382,O43617,DB06939,0
4383,O75460,DB00847,0
4384,DB02335,O94808,0
4385,DB01198,P47869,1
4386,DB00527,Q14524,1
4387,DB01394,DB00578,0
4388,DB01097,P35869,1
4389,O75899,DB06973,0
4390,DB00098,Q9NYK1,0
4391,DB04975,P11388,1
4392,DB08334,DB00771,0
4393,DB08179,Q04760,1
4394,DB03860,P48551,0
4395,DB03487,P61626,1
4396,O95932,DB07167,0
4397,DB01191,P05181,1
4398,DB04685,Q9NPC2,0
4399,DB05073,DB00185,0
4400,DB02059,Q9NXA8,1
4401,DB01087,P16083,1
4402,DB02598,O95169,0
4403,DB00131,P11309,1
4404,DB00459,DB01268,0
4405,DB01694,Q9P2W7,1
4406,Q6PHW0,P52732,0
4407,DB05867,DB04760,0
4408,DB01033,DB04853,0
4409,DB00393,Q13698,1
4410,DB08218,DB07435,0
4411,DB05157,DB08996,0
4412,DB02953,P22894,1
4413,DB01612,P16066,1
4414,P17658,DB07812,0
4415,DB04725,P11712,1
4416,DB00310,O94956,0
4417,DB01177,P10635,1
4418,DB08504,DB08339,0
4419,P08174,DB00928,0
4420,DB01954,Q13630,0
4421,DB02447,DB07814,0
4422,DB00370,P11712,1
4423,DB04216,Q96NX5,0
4424,DB04946,P08684,1
4425,DB00945,DB08555,0
4426,DB05460,P09211,1
4427,DB07127,P23467,1
4428,DB00716,DB08235,0
4429,DB05595,DB01409,0
4430,DB02318,Q16706,1
4431,DB04906,P63098,1
4432,DB04000,DB01711,0
4433,DB00688,Q9HAW8,1
4434,DB00694,DB03413,0
4435,DB03589,P23368,1
4436,DB00239,P33261,1
4437,DB01675,DB07491,0
4438,DB07206,P56817,1
4439,DB05064,DB00527,0
4440,P15309,DB07297,0
4441,DB02296,DB01133,0
4442,DB04954,P10721,0
4443,DB01174,P13584,1
4444,DB01076,P10635,1
4445,DB08597,DB05484,0
4446,DB04315,Q6NXR0,1
4447,DB01407,P04798,1
4448,DB00841,P21964,1
4449,DB00396,P05093,1
4450,DB06273,DB03781,0
4451,DB07249,P54760,1
4452,DB02643,P27338,1
4453,DB08368,DB04445,0
4454,DB07299,P03951,1
4455,DB04906,DB00213,0
4456,DB09048,P30711,0
4457,P04156,DB08370,0
4458,DB08683,DB04793,0
4459,DB07908,DB05745,0
4460,DB00219,O95298,0
4461,DB05109,P10635,1
4462,DB05078,Q14627,1
4463,DB01835,DB00656,0
4464,DB08866,DB02250,0
4465,DB07440,DB04091,0
4466,O43923,DB03477,0
4467,DB08113,P17612,1
4468,DB00880,DB00019,0
4469,DB01544,P30536,1
4470,DB07878,DB03598,0
4471,DB00745,Q01959,1
4472,DB01029,DB07249,0
4473,DB08397,P18031,1
4474,DB06880,P27487,1
4475,DB04185,P50440,1
4476,DB00201,P05181,1
4477,P32929,DB00082,0
4478,DB07108,DB03008,0
4479,P61457,DB03928,0
4480,P43166,P27338,0
4481,DB08361,DB00015,0
4482,DB08067,DB02638,0
4483,DB06883,DB04585,0
4484,P42768,P15259,0
4485,DB00224,DB05708,0
4486,DB00351,P04150,1
4487,DB08465,DB04754,0
4488,DB01354,P31644,1
4489,DB00786,P14780,1
4490,DB07001,DB00552,0
4491,DB00683,P28472,1
4492,DB08468,DB03082,0
4493,DB00149,O15382,1
4494,DB07325,P07900,1
4495,Q13183,DB08890,0
4496,DB06708,Q7Z2Z2,0
4497,DB02462,P13073,0
4498,DB08899,P11712,1
4499,DB03536,DB07038,0
4500,DB02898,DB08065,0
4501,DB01353,P36544,1
4502,DB01233,Q96RP8,0
4503,DB00918,DB04881,0
4504,DB04855,P54284,1
4505,O75251,DB04367,0
4506,DB02611,DB04301,0
4507,DB00168,Q8TE23,1
4508,DB00572,P08172,1
4509,DB03856,P18440,0
4510,P29323,P05164,0
4511,Q96GR2,DB02196,0
4512,DB01261,P08684,1
4513,DB00776,DB08809,0
4514,DB00070,P01137,1
4515,DB07689,DB01463,0
4516,DB00819,Q06520,0
4517,DB00439,O60669,0
4518,DB08560,P51681,0
4519,DB08601,DB00496,0
4520,DB00476,P23975,1
4521,DB00558,DB00614,0
4522,DB00340,P08912,1
4523,DB02300,DB06069,0
4524,DB01776,DB02266,0
4525,DB01218,Q12809,1
4526,DB06709,DB07115,0
4527,DB00368,P00439,1
4528,DB01686,P29474,1
4529,P49019,DB06931,0
4530,DB00794,P48169,1
4531,DB00273,P28472,1
4532,DB00829,Q8N1C3,1
4533,DB00714,P21918,1
4534,DB07947,P17612,1
4535,P16422,DB06908,0
4536,DB01026,P04798,1
4537,DB01207,P21731,1
4538,DB08004,Q9UN76,0
4539,DB07557,P51857,1
4540,P47870,DB02835,0
4541,DB06954,P00918,1
4542,DB04906,Q96LZ3,1
4543,DB07089,DB05215,0
4544,Q14376,Q8N159,0
4545,DB04894,DB00823,0
4546,DB03923,Q86VU5,1
4547,DB06918,DB05311,0
4548,DB05035,DB01877,0
4549,DB00210,P28702,1
4550,DB08263,DB00167,0
4551,DB07079,P78536,1
4552,O76082,DB02635,0
4553,DB04771,P00734,1
4554,DB00025,O14832,1
4555,DB00535,DB08789,0
4556,DB04673,DB03133,0
4557,P07478,DB00287,0
4558,DB02063,DB00424,0
4559,DB02966,DB00315,0
4560,DB00670,P23416,0
4561,DB00157,P07195,1
4562,DB00366,P35367,1
4563,DB07790,P24941,1
4564,DB07883,P08514,0
4565,DB01420,P10275,1
4566,Q9Y233,DB00199,0
4567,DB00458,Q9NZV8,1
4568,P49247,DB08918,0
4569,DB07482,DB00853,0
4570,DB02581,DB00764,0
4571,DB05034,DB03476,0
4572,DB00668,P08684,1
4573,O96017,DB03628,0
4574,P08913,Q9P0Z9,0
4575,DB05750,DB04842,0
4576,DB01496,DB01167,0
4577,DB05171,DB00353,0
4578,DB01708,O15399,1
4579,DB01107,Q99928,1
4580,DB01085,DB04689,0
4581,DB00160,Q9UHI5,1
4582,DB01454,P23975,1
4583,DB03468,Q9UKG9,0
4584,DB08221,DB04268,0
4585,P49411,DB00094,0
4586,P53004,P08631,0
4587,DB06637,P22459,1
4588,DB01394,P08684,1
4589,DB06709,DB04781,0
4590,DB00091,Q96LZ3,1
4591,DB08813,P01008,1
4592,Q15080,DB02938,0
4593,DB01224,P08173,1
4594,DB01058,P24462,1
4595,DB00963,DB02080,0
4596,DB00146,P11473,1
4597,Q03405,Q14721,0
4598,DB03796,O76054,1
4599,DB04537,P23381,1
4600,DB01947,DB01058,0
4601,DB06822,O75173,1
4602,P53778,DB00602,0
4603,DB05446,O95864,0
4604,DB00257,P11712,1
4605,DB08201,P06276,1
4606,DB00484,DB00502,0
4607,DB00144,Q9Y2Q0,1
4608,DB07292,P09960,1
4609,Q14289,P28335,0
4610,DB00184,Q9HBL8,0
4611,DB00130,P47897,1
4612,DB00051,P02745,1
4613,DB03975,P05164,0
4614,DB00353,P21728,1
4615,DB05374,P51788,0
4616,DB01594,P47869,1
4617,DB02583,P00374,1
4618,P08559,P09429,0
4619,DB03216,DB00051,0
4620,DB09037,DB08436,0
4621,DB08077,P69905,1
4622,Q9BYZ2,DB02220,0
4623,P10275,Q04844,0
4624,DB02378,P56817,1
4625,DB01884,P27487,1
4626,DB00909,O75493,1
4627,DB07382,DB05785,0
4628,DB00932,P10635,1
4629,DB03317,DB08461,0
4630,DB01595,P34903,1
4631,DB00220,P20815,1
4632,DB00625,P08684,1
4633,DB02140,P09668,1
4634,DB01050,P06133,1
4635,DB02918,Q08499,1
4636,DB00835,P05181,1
4637,Q07343,P98194,0
4638,DB01559,Q8N1C3,1
4639,DB01082,P13688,0
4640,DB06403,P35503,1
4641,DB03683,P14780,1
4642,P21283,Q9P2W7,0
4643,DB01194,P00918,1
4644,DB07230,DB00178,0
4645,DB01424,P33260,1
4646,DB03509,P09874,1
4647,P35869,DB07096,0
4648,DB05022,P11388,1
4649,DB07388,P29474,1
4650,DB06218,DB07644,0
4651,O14957,DB00837,0
4652,DB08058,DB08617,0
4653,DB05125,DB01767,0
4654,DB01062,P20309,1
4655,DB02222,P00491,1
4656,DB00619,P09619,1
4657,DB07268,DB00667,0
4658,O75715,DB04552,0
4659,DB03925,P51687,0
4660,DB01221,P14416,1
4661,DB07233,O14756,0
4662,DB02527,DB04109,0
4663,DB04902,DB07189,0
4664,DB03796,P02689,1
4665,DB01110,P11712,1
4666,DB04315,Q7Z2Z2,1
4667,DB07213,DB01877,0
4668,DB05745,P55786,1
4669,DB03903,P68133,1
4670,P51168,P01031,0
4671,Q9UBT6,DB03889,0
4672,DB02481,DB00585,0
4673,P20231,DB02676,0
4674,DB01483,P31644,1
4675,P07359,Q8WUI4,0
4676,DB08896,P35916,1
4677,DB07335,DB02108,0
4678,DB06879,P05187,0
4679,DB04847,DB04971,0
4680,DB08094,P15382,0
4681,DB07142,P00374,1
4682,DB06626,P05177,1
4683,P51161,P54289,0
4684,DB01001,P08684,1
4685,DB03247,P29475,1
4686,DB01259,P04626,1
4687,Q99062,DB03754,0
4688,DB00599,P42262,1
4689,DB06942,P00734,1
4690,Q9UQD0,P51681,0
4691,DB09034,Q6UWP2,0
4692,DB05238,P15056,1
4693,P07864,P08913,0
4694,DB02142,Q16773,1
4695,DB04137,Q8N142,1
4696,DB02733,DB04066,0
4697,DB00647,DB02569,0
4698,DB01210,DB02193,0
4699,DB08801,DB03754,0
4700,DB06887,P18031,1
4701,DB01161,P46098,1
4702,DB00013,P10275,0
4703,DB00801,Q16445,1
4704,DB01065,P49286,1
4705,DB03691,P07585,0
4706,DB00685,DB06961,0
4707,DB00188,P25787,1
4708,DB04821,Q01959,1
4709,DB00635,P08684,1
4710,DB00823,P28222,0
4711,DB00272,P25021,1
4712,DB06693,P23141,1
4713,DB09053,P08684,1
4714,DB02323,DB03801,0
4715,Q12809,Q9NSD5,0
4716,DB00880,P55017,1
4717,DB01248,Q16678,1
4718,P49720,P05155,0
4719,DB07027,DB03033,0
4720,DB00246,P35367,1
4721,DB04278,P60568,1
4722,DB00450,P35348,1
4723,DB04129,P42262,1
4724,DB05091,P30518,1
4725,Q9NZV8,DB00114,0
4726,P14770,DB04469,0
4727,DB08907,P08684,1
4728,DB01065,P33261,1
4729,P54284,DB06097,0
4730,DB00167,P54687,1
4731,DB02868,DB01228,0
4732,DB04216,P48736,1
4733,DB08338,P00734,0
4734,DB03702,DB05419,0
4735,DB08449,Q6UWP2,0
4736,DB00120,DB03415,0
4737,DB02508,DB06719,0
4738,DB00668,P25100,1
4739,DB04194,P61626,1
4740,DB08231,O00206,1
4741,DB02512,P10276,0
4742,DB03951,DB00133,0
4743,DB02158,DB06372,0
4744,DB06738,O60391,1
4745,DB00696,P21728,1
4746,P62937,DB00683,0
4747,DB00217,P18089,1
4748,DB00575,P35348,1
4749,DB05005,DB08236,0
4750,DB03429,DB05289,0
4751,DB08868,DB08250,0
4752,DB00614,P21397,1
4753,DB01790,P10644,1
4754,Q08499,DB03359,0
4755,DB06285,DB03566,0
4756,DB08916,DB03202,0
4757,DB04849,P51570,0
4758,Q92843,Q9Y6M9,0
4759,DB00862,DB07423,0
4760,DB01411,DB01119,0
4761,DB00105,P29466,0
4762,DB00897,Q99928,1
4763,DB05304,Q16790,1
4764,DB01992,Q92993,1
4765,DB00489,Q12809,1
4766,DB07967,P26010,0
4767,DB03867,DB06419,0
4768,DB00157,P29803,1
4769,DB05461,P41595,1
4770,DB00082,P08684,1
4771,DB03510,P34130,0
4772,DB06080,P36888,1
4773,DB07264,P24310,0
4774,DB07750,P24941,1
4775,DB00472,P08684,1
4776,DB02671,P02144,1
4777,DB07879,P34913,0
4778,DB01026,P10635,1
4779,DB08172,Q02127,1
4780,DB00114,Q6P996,1
4781,P62750,Q02750,0
4782,P27815,Q9NSD9,0
4783,DB09068,P28222,1
4784,DB05796,DB01104,0
4785,DB05327,P15121,1
4786,DB06909,Q07343,1
4787,DB06203,P08684,1
4788,DB06603,Q9UBN7,1
4789,DB00849,P36544,1
4790,DB01142,P18825,1
4791,DB02613,DB08903,0
4792,DB05240,P05186,0
4793,DB08901,P06239,1
4794,DB01392,P08684,1
4795,DB03247,Q96CD2,1
4796,Q15758,DB00112,0
4797,DB00721,DB07309,0
4798,DB00741,P19099,1
4799,DB00468,P10635,1
4800,DB00842,P36952,0
4801,DB08807,P07550,1
4802,P48147,DB08896,0
4803,DB01216,P20815,1
4804,DB00937,P37268,0
4805,DB02665,DB08358,0
4806,DB06938,DB08675,0
4807,DB07683,P52569,0
4808,DB01340,P12821,1
4809,DB04599,P42262,1
4810,DB00964,DB02211,0
4811,P35241,DB07295,0
4812,DB06983,P24941,1
4813,DB05120,P06213,1
4814,DB08304,DB00823,0
4815,DB02379,P23219,1
4816,DB05457,DB05214,0
4817,DB01236,DB00224,0
4818,DB06963,DB09047,0
4819,DB02325,P30041,1
4820,DB00528,DB03496,0
4821,DB00143,DB05023,0
4822,DB01306,P06213,1
4823,DB00371,Q16445,1
4824,DB06148,P20813,1
4825,DB00540,P13945,1
4826,DB01997,DB03847,0
4827,DB00748,P20813,1
4828,P11229,DB02300,0
4829,DB01256,P61587,0
4830,DB01307,P06213,1
4831,DB00696,P28222,1
4832,DB04764,P20231,1
4833,DB05212,P19838,1
4834,DB00334,P10635,1
4835,DB07506,P15085,1
4836,DB00248,P07550,1
4837,DB00486,P34972,1
4838,DB06888,P01892,0
