,Protein1_ID,Protein2_ID,label
5198,973,399761,0
5199,55582,25828,0
5200,3846,84140,1
5201,7051,10437,1
5202,2342,9975,0
5203,55152,388677,1
5204,201299,6434,0
5205,3846,85294,1
5206,4440,10785,0
5207,6303,53371,0
5208,147700,23216,0
5209,2954,55388,0
5210,58524,388701,0
5211,84294,160140,0
5212,7186,9459,1
5213,863,80700,0
5214,88,26505,1
5215,23503,202243,1
5216,1278,54881,0
5217,5275,84669,0
5218,7186,7188,1
5219,5318,25894,1
5220,7186,9841,1
5221,199786,3972,0
5222,5450,9146,1
5223,197407,57104,0
5224,2355,3846,0
5225,9530,55337,0
5226,9586,386680,1
5227,83593,92345,0
5228,2940,60491,0
5229,7067,51421,1
5230,4780,120406,0
5231,7545,337968,1
5232,2941,51480,0
5233,1026,25906,0
5234,8398,8398,1
5235,373,56891,1
5236,22809,440321,1
5237,4111,339345,1
5238,84837,24139,0
5239,22890,25940,0
5240,66002,83759,0
5241,387,9750,1
5242,220929,375791,1
5243,3848,390792,1
5244,55340,147872,1
5245,166,80742,1
5246,4830,6374,0
5247,79696,342096,1
5248,348938,59339,0
5249,5635,5864,0
5250,10174,375033,0
5251,148398,54549,0
5252,1647,10540,1
5253,9508,79868,0
5254,5682,9240,1
5255,83446,57639,0
5256,8559,64170,1
5257,1280,9140,0
5258,83648,125170,0
5259,353323,100131997,1
5260,125115,170082,1
5261,5050,6168,0
5262,60484,85294,1
5263,10287,147700,0
5264,83452,120379,0
5265,10287,57532,1
5266,825,7408,0
5267,4188,55049,1
5268,170261,7703,0
5269,311,126868,0
5270,746,5062,0
5271,11144,64763,0
5272,165100,100131997,0
5273,56704,64220,0
5274,5626,8419,1
5275,79733,51411,0
5276,58504,653121,0
5277,5525,254187,0
5278,3853,57159,1
5279,8260,9659,1
5280,7321,11043,1
5281,85007,55905,0
5282,9319,146664,1
5283,5563,11060,1
5284,2790,51019,0
5285,5264,54476,0
5286,3200,219988,0
5287,386681,440021,1
5288,3885,27287,1
5289,201299,348801,0
5290,201965,6941,0
5291,4762,221472,0
5292,10742,10289,0
5293,189,375791,1
5294,5328,144402,0
5295,7106,7849,0
5296,64755,130340,0
5297,579,284194,0
5298,638,57763,0
5299,353143,386677,1
5300,627,2559,0
5301,7108,10110,0
5302,3881,80270,1
5303,79098,89944,0
5304,2138,83755,0
5305,83659,84256,0
5306,6135,26263,0
5307,9500,93487,1
5308,2885,54206,1
5309,84708,116173,1
5310,27124,80258,1
5311,10135,150248,0
5312,7186,55195,1
5313,2896,5626,1
5314,125115,200081,1
5315,135892,57172,0
5316,23468,54816,1
5317,25959,56159,1
5318,4281,10477,1
5319,55163,57085,1
5320,6660,26088,0
5321,11281,80829,1
5322,7481,51267,0
5323,51350,54955,1
5324,153918,23399,0
5325,8667,57658,0
5326,170575,26333,0
5327,58191,375791,1
5328,7185,10982,1
5329,2622,25937,0
5330,5300,80125,1
5331,3198,83901,1
5332,3140,81631,0
5333,801,3146,0
5334,157570,26953,0
5335,7251,137492,1
5336,55509,26507,0
5337,168374,286499,0
5338,168620,9958,0
5339,10810,57698,0
5340,7584,64753,1
5341,80149,284391,0
5342,3854,8688,1
5343,6737,23192,0
5344,6810,63908,1
5345,3846,11202,1
5346,25959,64170,1
5347,3880,9119,1
5348,2214,64800,0
5349,84708,347240,1
5350,27324,63904,1
5351,8629,440295,1
5352,7159,200081,1
5353,2077,3093,0
5354,4188,100129534,1
5355,840,4110,1
5356,79943,83899,1
5357,79839,84984,1
5358,4089,474354,0
5359,2745,284040,0
5360,1857,79856,1
5361,10656,56122,1
5362,7348,84290,0
5363,7341,10447,0
5364,5863,285755,0
5365,9518,83900,0
5366,2354,4920,1
5367,7528,440023,1
5368,10523,84970,1
5369,4879,11077,0
5370,382,23542,0
5371,7456,8858,0
5372,161,2762,0
5373,3192,348093,1
5374,151195,29948,0
5375,7431,79005,1
5376,9119,84766,1
5377,8496,54039,0
5378,5709,9874,0
5379,22806,114327,1
5380,7159,80705,1
5381,4059,23251,0
5382,5705,220134,1
5383,85294,440051,1
5384,3881,83900,1
5385,5031,8175,0
5386,171017,7342,0
5387,57159,83541,1
5388,5129,123722,1
5389,6922,246176,0
5390,5987,54461,1
5391,696,64785,0
5392,3885,284680,1
5393,163,151254,1
5394,1039,5682,1
5395,5110,51765,0
5396,170626,9610,0
5397,9328,56852,0
5398,5630,83692,0
5399,5317,85317,0
5400,55337,81851,1
5401,11043,80764,1
5402,6429,51194,0
5403,5626,91156,1
5404,7316,79025,0
5405,79618,84140,1
5406,977,3140,0
5407,5660,9666,0
5408,1406,6911,1
5409,8539,55796,0
5410,79903,89885,0
5411,83451,51741,0
5412,10411,148252,0
5413,9657,79058,0
5414,10273,79733,1
5415,7033,127428,0
5416,5152,9531,1
5417,26165,126669,0
5418,116115,55194,0
5419,3093,4862,0
5420,440699,220136,0
5421,4354,4706,0
5422,815,7073,1
5423,4802,11281,1
5424,604,10643,0
5425,4481,7851,1
5426,729515,10922,0
5427,10419,55223,0
5428,3221,8440,1
5429,10667,54764,1
5430,3537,29978,1
5431,81850,387267,1
5432,750,388677,1
5433,8543,79444,1
5434,4645,8513,0
5435,3298,254827,0
5436,51742,139212,1
5437,53347,92106,0
5438,3846,440051,1
5439,9217,11270,0
5440,7134,55660,0
5441,54620,29883,0
5442,57511,79025,1
5443,54784,113878,1
5444,80746,283989,1
5445,7159,90799,1
5446,1398,57713,0
5447,4223,84532,1
5448,258,55327,0
5449,10403,285180,1
5450,403313,284352,0
5451,8027,153090,0
5452,340359,386681,1
5453,8533,24144,0
5454,4223,11091,1
5455,58517,389549,0
5456,51327,54971,0
5457,9457,157773,0
5458,54544,386683,1
5459,118663,91734,0
5460,146540,253558,0
5461,50943,55646,0
5462,353145,440021,1
5463,2874,10928,1
5464,10403,112869,1
5465,7259,55432,0
5466,3875,51466,0
5467,7634,10241,1
5468,284827,375791,1
5469,10389,60561,0
5470,54550,150962,1
5471,3443,4223,1
5472,7128,8887,1
5473,8536,56938,0
5474,6231,88455,0
5475,8456,284257,0
5476,8688,83541,1
5477,5966,22924,1
5478,7322,57159,1
5479,7185,145483,1
5480,6922,283237,1
5481,4223,5991,1
5482,83759,387267,0
5483,5987,117144,1
5484,9457,57532,1
5485,7185,9247,1
5486,8440,80125,1
5487,8270,9240,1
5488,1609,128869,0
5489,6934,55701,0
5490,7534,147686,0
5491,80153,80153,1
5492,5966,8933,1
5493,8078,84669,0
5494,22981,79797,1
5495,6133,7415,1
5496,9093,9811,0
5497,8626,84498,0
5498,6293,390535,1
5499,3831,10460,1
5500,4188,84766,1
5501,79981,23192,0
5502,9925,80279,0
5503,3397,343930,1
5504,56475,388512,1
5505,10174,54620,1
5506,6692,90827,0
5507,6015,91703,0
5508,3399,10215,0
5509,727,84936,0
5510,55697,84528,1
5511,80762,387032,0
5512,4850,51726,0
5513,374308,23219,0
5514,8541,23368,1
5515,80823,91694,1
5516,6999,8834,0
5517,9146,114932,1
5518,7138,220929,0
5519,3190,83640,1
5520,5626,53918,1
5521,3881,100526836,1
5522,6671,23126,1
5523,729862,140739,0
5524,655,10892,0
5525,11011,643832,0
5526,51001,114569,1
5527,4223,222659,1
5528,79065,448834,1
5529,55231,57335,0
5530,9674,151354,0
5531,79370,23315,0
5532,5987,8270,1
5533,7832,440563,0
5534,11334,56122,0
5535,3742,3981,0
5536,335,89885,0
5537,5515,8348,0
5538,10268,80316,0
5539,7274,55165,0
5540,283652,55646,0
5541,6911,375791,1
5542,211,57634,1
5543,5013,353323,1
5544,1822,83759,1
5545,80129,54715,0
5546,150248,202243,1
5547,337974,340419,0
5548,785,27159,0
5549,3895,90427,0
5550,1198,3217,1
5551,374393,54461,0
5552,8687,205860,1
5553,51194,57185,0
5554,84962,116349,1
5555,5566,23774,0
5556,1152,8985,0
5557,5966,55702,1
5558,23658,51690,1
5559,388677,64224,0
5560,9753,51022,0
5561,54476,84959,1
5562,1725,22807,0
5563,57532,85285,1
5564,154807,57332,0
5565,56956,57403,0
5566,23216,57639,0
5567,11340,23608,0
5568,6449,27040,1
5569,5590,84612,1
5570,9100,84905,0
5571,10773,114336,0
5572,55145,116115,1
5573,85317,58524,0
5574,4253,26024,0
5575,2874,27158,1
5576,254910,375791,1
5577,6628,24144,1
5578,7702,84080,1
5579,4223,27040,1
5580,6036,84525,0
5581,7027,8498,0
5582,5152,375791,1
5583,23589,29057,0
5584,1454,8864,1
5585,26575,353134,1
5586,100506164,414927,0
5587,8065,9616,1
5588,2281,3881,1
5589,80824,388695,0
5590,84935,28387,0
5591,79589,55806,0
5592,145483,57761,0
5593,4835,6922,0
5594,2592,23604,0
5595,5577,25945,0
5596,3801,26121,1
5597,2530,55274,0
5598,54955,440295,1
5599,256281,93611,0
5600,10868,126272,0
5601,9051,60484,1
5602,250,80222,0
5603,1674,11339,0
5604,23174,58499,0
5605,10840,55611,0
5606,5552,29979,1
5607,23313,123688,0
5608,1459,1460,1
5609,5300,10152,1
5610,23429,92689,0
5611,527,23626,0
5612,9858,389336,0
5613,23283,29979,1
5614,140460,26152,0
5615,51074,60506,0
5616,9455,23022,1
5617,7718,386681,1
5618,1456,2571,0
5619,10562,246329,0
5620,7186,57104,1
5621,125997,440295,1
5622,4654,6943,1
5623,6293,64147,1
5624,9784,441194,0
5625,23636,200081,1
5626,373156,147923,0
5627,4784,10929,0
5628,10817,154091,0
5629,2643,30000,1
5630,862,24144,1
5631,29800,85294,1
5632,7148,93323,0
5633,54507,152815,1
5634,29785,386681,1
5635,10513,51411,1
5636,23641,56925,0
5637,5778,79635,0
5638,129831,654231,0
5639,84669,65095,0
5640,147837,386674,1
5641,3892,147183,1
5642,4437,10992,0
5643,7919,113146,0
5644,1392,83900,1
5645,3892,11273,0
5646,51291,23413,0
5647,22795,158297,0
5648,23641,51256,1
5649,3796,55885,1
5650,170394,27258,0
5651,900,6922,0
5652,344018,23181,0
5653,3219,81851,1
5654,254359,91010,0
5655,4223,10934,1
5656,9108,387032,0
5657,3849,147183,1
5658,7566,27132,1
5659,1408,386681,1
5660,9463,24144,1
5661,166,5093,1
5662,51157,123722,1
5663,1731,60491,1
5664,168002,6873,0
5665,5078,283578,0
5666,4355,5350,0
5667,3885,54883,1
5668,51067,90678,0
5669,6602,9463,1
5670,57532,84616,1
5671,8677,353323,0
5672,729862,26207,0
5673,114336,285172,0
5674,125997,389541,0
5675,9223,50674,0
5676,1809,55211,0
5677,83640,388324,1
5678,22934,22934,1
5679,6363,23475,0
5680,4004,80823,1
5681,3087,85294,1
5682,3161,79959,0
5683,11281,115572,1
5684,7755,23371,1
5685,344892,84890,0
5686,259236,386681,1
5687,3886,79005,1
5688,4747,80022,1
5689,8688,84832,1
5690,7549,147906,0
5691,4760,6286,0
5692,1838,4591,1
5693,81892,440295,1
5694,9463,80258,1
5695,51655,386676,1
5696,5829,58498,0
5697,81851,286380,1
5698,1039,6605,1
5699,863,83900,0
5700,3885,55138,1
5701,3087,285237,0
5702,6795,23568,0
5703,10102,440295,1
5704,6911,9095,1
5705,5161,8928,0
5706,444,253827,0
5707,79955,54069,0
5708,26039,222546,1
5709,7520,54764,1
5710,348093,27343,0
5711,50863,81851,1
5712,5612,64802,0
5713,134526,7559,0
5714,9402,84439,0
5715,5451,11281,1
5716,5187,27254,0
5717,5499,81566,1
5718,9569,26003,1
5719,9180,10529,0
5720,57159,286887,1
5721,9792,55311,0
5722,83900,84648,1
5723,5079,10106,0
5724,23515,27124,0
5725,9958,9963,0
5726,4281,9683,1
5727,81631,84307,0
5728,23288,386677,0
5729,10667,116173,1
5730,8985,84456,1
5731,63898,114928,1
5732,6278,9001,0
5733,9051,146325,1
5734,27040,29965,1
5735,7704,57161,0
5736,59274,28796,0
5737,864,54932,0
5738,146664,254950,1
5739,11281,440295,1
5740,7294,220082,1
5741,2577,64395,1
5742,11178,84823,1
5743,2272,114960,0
5744,3866,27156,1
5745,1041,112802,0
5746,5601,6470,1
5747,4783,5332,0
5748,5261,9119,0
5749,258,286075,0
5750,79797,90933,1
5751,6731,54778,0
5752,9463,10464,1
5753,8840,245972,0
5754,9659,146849,0
5755,3881,6002,0
5756,9500,64744,1
5757,4222,8487,1
5758,9099,9463,1
5759,64170,80258,1
5760,5834,10516,0
5761,5873,84958,1
5762,85013,55233,0
5763,4342,57621,1
5764,7704,9618,1
5765,11277,375791,1
5766,358,26575,1
5767,9368,10513,1
5768,55432,81603,1
5769,4111,390535,1
5770,159195,727800,1
5771,3891,317671,0
5772,113791,220359,0
5773,2101,5050,0
5774,7321,642938,0
5775,10921,440295,1
5776,7353,146779,0
5777,11178,154796,1
5778,2054,23673,1
5779,574,201516,0
5780,2274,55802,1
5781,1013,54510,0
5782,1600,64333,0
5783,7356,23313,0
5784,9871,29924,0
5785,25894,50804,1
5786,54754,55233,0
5787,54971,60484,1
5788,3881,375791,1
5789,51606,54776,1
5790,80824,27042,0
5791,387,64860,0
5792,1470,10513,1
5793,4905,220004,0
5794,11043,339834,1
5795,65983,348174,0
5796,147339,58190,0
5797,2773,126006,1
5798,1855,11060,1
5799,8294,29117,0
5800,1031,11281,1
5801,9525,130026,0
5802,25764,162681,0
5803,54716,386681,1
5804,1656,80321,1
5805,4188,84140,1
5806,11282,143098,0
5807,7073,64581,0
5808,80256,84445,1
5809,388695,440295,1
5810,83899,85294,1
5811,56648,29947,0
5812,57085,84693,1
5813,1013,3146,0
5814,1911,58530,0
5815,166,150094,0
5816,1106,100506164,0
5817,1018,3561,0
5818,6746,85569,0
5819,6919,158405,1
5820,23413,27156,0
5821,5691,6880,0
5822,6606,6607,1
5823,79953,89885,1
5824,5511,138639,0
5825,3187,5700,0
5826,353137,386682,1
5827,1158,283870,0
5828,3093,196403,1
5829,4116,80321,1
5830,91734,26751,0
5831,7584,51361,1
5832,56243,64393,0
5833,9129,64744,0
5834,54764,94121,1
5835,8030,57630,1
5836,5313,57511,0
5837,1967,343035,1
5838,2976,339345,0
5839,3177,283385,0
5840,335,3101,0
5841,51763,23543,0
5842,9319,196074,1
5843,2071,9532,0
5844,5626,5983,1
5845,23368,246176,1
5846,5914,51147,0
5847,401152,285205,0
5848,9108,55374,0
5849,1725,51533,0
5850,4005,22806,1
5851,9463,285753,1
5852,57596,79571,1
5853,972,23774,0
5854,8030,22809,1
5855,170082,220082,1
5856,5563,5890,0
5857,22822,83901,1
5858,6374,9666,0
5859,4792,79953,0
5860,808,9657,1
5861,468,8419,1
5862,7284,147650,0
5863,5987,9775,1
5864,5295,54108,0
5865,4741,54981,0
5866,9181,91694,0
5867,100526836,126669,0
5868,6821,9266,0
5869,1802,10667,1
5870,10020,83900,1
5871,55196,55823,0
5872,6386,284297,1
5873,50650,151246,0
5874,2950,54507,1
5875,201965,9196,0
5876,5152,29890,0
5877,6449,23630,1
5878,3885,51545,1
5879,2256,7125,0
5880,100132979,60485,0
5881,27111,84950,1
5882,8826,60485,0
5883,25959,339834,1
5884,5078,284904,0
5885,23710,80764,1
5886,375033,63976,0
5887,51652,55786,0
5888,3880,3887,1
5889,10513,221060,1
5890,9181,29087,0
5891,9963,10072,0
5892,8370,85289,0
5893,50945,51569,0
5894,9129,11178,1
5895,9711,84140,1
5896,4163,161582,1
5897,8517,8726,0
5898,9499,84248,0
5899,386682,387266,1
5900,3881,440023,1
5901,5753,80258,1
5902,4223,83447,1
5903,2039,30848,0
5904,3146,84312,0
5905,441212,54980,0
5906,10174,55621,0
5907,29119,83541,1
5908,6009,10643,0
5909,80161,23294,0
5910,54764,158427,1
5911,79797,353323,1
5912,11108,158798,0
5913,7866,56006,0
5914,10247,127829,0
5915,8161,8522,0
5916,7124,83638,0
5917,27156,147872,1
5918,11077,57332,1
5919,5080,116540,1
5920,1728,6672,0
5921,2643,154807,0
5922,6257,7376,1
5923,4148,6781,0
5924,100532737,4637,0
5925,54716,64395,0
5926,95,140890,0
5927,2275,84970,1
5928,9863,27033,0
5929,3232,3693,0
5930,6990,90025,0
5931,10811,10811,1
5932,7170,79618,0
5933,4005,339834,1
5934,84528,122183,1
5935,10020,386675,1
5936,125997,342574,1
5937,640,9513,1
5938,4601,440050,1
5939,2098,6737,0
5940,51631,84530,1
5941,7544,283635,0
5942,339344,84307,0
5943,374618,83700,0
5944,7741,337966,0
5945,9609,155060,0
5946,1385,8543,0
5947,5575,63898,1
5948,4223,54955,1
5949,85313,26263,0
5950,6293,147687,1
5951,7525,10278,1
5952,79607,124460,0
5953,5427,10174,1
5954,8717,644414,0
5955,10174,55272,1
5956,7124,221443,0
5957,79607,652972,0
5958,10572,114770,0
5959,23426,126961,0
5960,64170,83746,1
5961,5083,150248,0
5962,112714,196441,0
5963,4188,284365,1
5964,23219,440295,1
5965,10579,11260,0
5966,7159,8812,0
5967,7849,93426,0
5968,54849,90864,0
5969,3889,386682,1
5970,84074,128977,0
5971,4068,90933,0
5972,9811,57409,1
5973,55760,64386,0
5974,5025,6671,0
5975,204851,9604,0
5976,705,26031,1
5977,6627,220004,0
5978,3615,6774,1
5979,8778,84816,0
5980,7003,57655,0
5981,80143,246100,1
5982,170062,90480,0
5983,2622,84456,1
5984,23005,375791,1
5985,755,80714,0
5986,9610,81786,1
5987,429,127933,0
5988,51058,23173,0
5989,3692,7388,0
5990,55267,339834,1
5991,137392,9088,0
5992,5493,117177,1
5993,2643,23534,1
5994,55145,138046,1
5995,8456,64802,0
5996,23281,221044,1
5997,54550,66036,1
5998,9618,51545,1
5999,3251,3251,1
6000,11189,23371,0
6001,9500,29978,1
6002,254187,25885,0
6003,4223,7678,1
6004,200081,9349,0
6005,5439,85359,0
6006,79723,440295,1
6007,6345,6449,1
6008,54841,26578,0
6009,360,6730,0
6010,79847,29946,0
6011,9564,55138,1
6012,1298,5873,0
6013,57596,342132,1
6014,8019,8831,0
6015,3885,146779,1
6016,11157,23658,1
6017,79912,441376,0
6018,4163,644945,1
6019,440051,22893,0
6020,896,29801,0
6021,9817,55721,1
6022,140807,342574,1
6023,2686,729515,1
6024,339231,57498,0
6025,3273,375791,1
6026,1144,54536,0
6027,9586,83897,1
6028,7179,80143,0
6029,805,4998,0
6030,2815,84936,0
6031,548593,58509,0
6032,89,84708,1
6033,55388,27236,0
6034,2801,5862,1
6035,313,54033,0
6036,5774,54778,1
6037,84699,55504,0
6038,11282,26121,0
6039,23371,81850,1
6040,51324,114824,1
6041,7565,440295,1
6042,54906,116461,1
6043,956,10551,0
6044,8434,140691,1
6045,33,28796,0
6046,5934,8654,0
6047,5252,7039,0
6048,11099,51655,1
6049,50863,83900,1
6050,55152,93185,0
6051,54471,57085,1
6052,57093,80013,1
6053,144165,408263,0
6054,51545,85294,1
6055,4004,127933,1
6056,1039,84260,1
6057,342096,126003,0
6058,114800,84970,0
6059,140890,152926,0
6060,3303,5350,0
6061,1417,80221,0
6062,80321,94122,1
6063,284040,29775,0
6064,138428,149950,0
6065,23616,51225,1
6066,6607,171483,1
6067,1144,26119,0
6068,11273,66037,1
6069,3216,51035,0
6070,84872,22977,0
6071,4835,10136,0
6072,9880,10534,0
6073,6386,6999,1
6074,5129,8548,1
6075,284346,386681,1
6076,4188,27018,1
6077,65997,90594,0
6078,1187,375791,1
6079,6731,7407,0
6080,7965,84708,1
6081,5817,114771,0
6082,8717,221785,0
6083,2577,64396,1
6084,2622,9880,1
6085,8022,170680,1
6086,25959,54785,1
6087,5585,5987,1
6088,2961,6895,0
6089,55786,386682,1
6090,23294,54754,1
6091,81569,344387,0
6092,24144,84823,1
6093,7448,80153,0
6094,1984,5626,1
6095,23503,83878,1
6096,9099,80258,1
6097,8815,84817,0
6098,5706,5706,1
6099,1406,9247,1
6100,2801,84106,1
6101,3185,5626,1
6102,55536,57664,0
6103,22903,146705,1
6104,10605,11336,0
6105,4223,79190,1
6106,55786,124220,0
6107,7565,125115,1
6108,958,54973,0
6109,23658,157570,0
6110,164592,199223,0
6111,51562,57325,1
6112,10152,56243,1
6113,55093,116173,1
6114,6386,83638,1
6115,6293,139562,1
6116,7171,9683,0
6117,83692,257629,0
6118,723961,9368,0
6119,7159,23028,1
6120,2316,6648,0
6121,11077,26121,1
6122,166,55337,1
6123,5300,79173,0
6124,8890,150962,0
6125,7775,9513,1
6126,85294,353137,1
6127,6280,84417,0
6128,3219,347240,0
6129,342574,644096,1
6130,9373,83461,0
6131,11180,23426,1
6132,51693,389114,0
6133,663,255025,0
6134,8655,203062,1
6135,1018,5080,1
6136,3614,57182,0
6137,2773,6804,0
6138,2303,2801,1
6139,2547,26239,0
6140,4939,29035,0
6141,11272,100288527,0
6142,3299,28952,0
6143,5624,375791,1
6144,4784,54870,1
6145,29950,280658,1
6146,9817,10171,0
6147,9459,10464,1
6148,3448,51042,0
6149,80778,153657,0
6150,23162,25830,1
6151,493829,55890,0
6152,54474,339005,1
6153,23281,162968,1
6154,2670,55633,1
6155,29978,124220,1
6156,8887,9802,1
6157,284001,56952,0
6158,5754,8487,0
6159,80342,342574,1
6160,6804,196740,1
6161,166,23641,1
6162,9744,91369,0
6163,54762,54841,0
6164,2054,10228,1
6165,25894,64927,1
6166,10817,83900,0
6167,2316,59349,1
6168,6810,8676,1
6169,9618,54850,0
6170,1896,131616,1
6171,9145,89885,1
6172,6871,10857,0
6173,3846,51473,1
6174,6249,221302,0
6175,5264,10207,1
6176,9450,80032,0
6177,2810,120526,0
6178,23162,56000,0
6179,3055,375791,1
6180,149420,222642,0
6181,7730,9021,0
6182,200350,353323,1
6183,11063,81573,0
6184,5935,8942,0
6185,9146,9618,1
6186,494514,11259,0
6187,54535,54535,1
6188,161,6923,0
6189,1917,56122,0
6190,84229,54535,0
6191,83851,84991,0
6192,51504,53339,0
6193,27258,112939,1
6194,10142,11034,0
6195,8545,353238,0
6196,6278,7169,0
6197,23149,170082,1
6198,6233,51142,0
6199,10083,26228,0
6200,2592,7633,0
6201,1962,653121,1
6202,5223,81572,0
6203,3736,64762,0
6204,79882,64324,0
6205,3613,8540,0
6206,22809,22921,0
6207,2004,114898,0
6208,163,7918,1
6209,4223,9679,1
6210,3232,84693,0
6211,114771,93343,0
6212,714,167826,0
6213,3386,23594,0
6214,54971,283150,1
6215,7447,9702,0
6216,5027,115201,0
6217,9830,80705,1
6218,9070,65265,0
6219,51142,159195,1
6220,7029,10579,0
6221,54785,56915,1
6222,3881,56915,1
6223,54764,79165,1
6224,5204,10197,1
6225,23566,56947,1
6226,9767,147837,0
6227,51020,60370,0
6228,3939,9368,0
6229,10477,55137,0
6230,2790,64800,0
6231,11052,116225,1
6232,1153,84766,0
6233,152503,128272,0
6234,23299,26121,1
6235,353132,440051,1
6236,4163,10569,1
6237,816,10934,1
6238,80230,116349,0
6239,3276,11140,1
6240,10063,11059,0
6241,79169,23520,0
6242,9463,90799,1
6243,10865,55697,1
6244,6399,58513,1
6245,729862,80778,0
6246,6898,55916,0
6247,90441,222389,1
6248,7185,11138,1
6249,285025,285148,0
6250,7185,79005,1
6251,1485,5077,0
6252,199221,27230,0
6253,5080,159013,1
6254,9319,386618,0
6255,3801,54955,1
6256,5050,27111,1
6257,1527,140870,0
6258,5592,58155,0
6259,170082,200845,1
6260,1647,94039,0
6261,51645,448834,1
6262,1488,10320,1
6263,286380,375791,1
6264,4184,30848,1
6265,5295,6921,0
6266,2792,3612,0
6267,4163,90799,1
6268,83719,122183,1
6269,4656,57542,1
6270,64763,80321,1
6271,604,115290,0
6272,1794,202559,1
6273,270,168620,0
6274,54882,122183,1
6275,8618,23199,1
6276,6804,54432,0
6277,6434,159163,1
6278,11043,80258,1
6279,5585,80321,1
6280,24144,90427,1
6281,4665,391723,0
6282,2170,85376,0
6283,23251,80342,1
6284,5601,80830,0
6285,863,92999,1
6286,1822,9146,1
6287,23371,79869,1
6288,81566,56898,0
6289,4223,83901,1
6290,55174,91746,0
6291,7188,7188,1
6292,5706,10539,0
6293,148223,91522,0
6294,9111,200081,1
6295,5585,7185,1
6296,1406,158399,1
6297,10016,23593,1
6298,2770,5451,0
6299,353144,386681,1
6300,54819,246329,1
6301,27111,441520,1
6302,4223,11284,1
6303,79959,154865,1
6304,54507,440050,1
6305,5620,63940,0
6306,167153,89887,0
6307,10252,22899,0
6308,3797,353139,0
6309,8688,51764,1
6310,3736,79804,0
6311,126070,388677,1
6312,84661,143241,1
6313,2339,9179,1
6314,7403,64786,0
6315,166,84445,1
6316,7158,26468,0
6317,3881,26121,1
6318,10181,285093,0
6319,199990,79077,0
6320,6097,63893,0
6321,5449,5935,0
6322,84527,56180,0
6323,104,3491,0
6324,6708,9119,1
6325,3868,4004,1
6326,54507,85359,1
6327,221,51368,0
6328,6919,221504,1
6329,539,64753,1
6330,386681,440051,1
6331,9217,51421,0
6332,169355,79364,0
6333,1845,414325,0
6334,3895,10589,0
6335,6717,54944,0
6336,5987,6626,1
6337,331,842,1
6338,54716,388677,1
6339,1144,55806,0
6340,138199,56890,0
6341,29922,55722,1
6342,9883,10551,1
6343,10152,22839,1
6344,862,6293,1
6345,51705,54557,1
6346,64324,375791,1
6347,83878,220082,1
6348,8711,153918,0
6349,3200,10094,1
6350,8861,170463,1
6351,51350,80705,1
6352,10919,116412,1
6353,51084,51447,0
6354,84816,255374,0
6355,2940,83637,0
6356,8313,143884,1
6357,80131,25801,0
6358,6447,28988,0
6359,3281,51019,1
6360,8317,26205,1
6361,3866,4342,1
6362,132954,92345,0
6363,5626,51550,1
6364,51101,150248,0
6365,84520,84959,0
6366,3840,54749,0
6367,9278,10934,0
6368,5966,7545,1
6369,1482,27005,0
6370,79869,83606,1
6371,1457,541465,1
6372,2054,26578,0
6373,6230,7541,1
6374,26525,51135,1
6375,3848,353288,1
6376,163,408,1
6377,9605,57159,1
6378,200734,340359,0
6379,4762,9025,0
6380,4188,54906,1
6381,5159,59349,1
6382,2145,57624,0
6383,1146,375791,1
6384,3868,9146,1
6385,8996,140885,1
6386,9051,10921,1
6387,440050,440051,1
6388,81850,94005,1
6389,164592,25806,0
6390,9783,64110,0
6391,6249,9265,0
6392,25888,116412,1
6393,116285,22948,0
6394,9908,84330,0
6395,9552,10912,0
6396,340359,91624,0
6397,2054,157567,1
6398,3925,5050,0
6399,440023,123722,0
6400,5696,129531,0
6401,54810,84445,1
6402,4879,23582,0
6403,6810,6843,1
6404,9099,414301,1
6405,79088,389336,0
6406,55138,284001,1
6407,9500,64927,1
6408,3087,55272,0
6409,5721,127687,0
6410,64753,80342,1
6411,171023,440295,1
6412,1855,84766,0
6413,8370,122769,0
6414,23174,80022,1
6415,2280,4281,1
6416,1019,22806,1
6417,5563,57658,1
6418,440321,123264,0
6419,5626,267002,1
6420,10900,55049,0
6421,8260,386682,1
6422,3612,5704,0
6423,8732,23204,0
6424,1838,54535,1
6425,160140,389677,0
6426,5682,23281,1
6427,4100,54471,1
6428,3273,114824,0
6429,4762,10521,0
6430,7456,51317,0
6431,3198,388818,1
6432,283229,326343,0
6433,1143,3054,0
6434,84708,116412,1
6435,10656,256329,1
6436,399947,56924,0
6437,5626,6198,1
6438,5480,5584,0
6439,130560,386681,1
6440,116179,284040,0
6441,4163,9724,1
6442,7812,56935,0
6443,64170,84140,1
6444,7525,22806,1
6445,23503,84988,1
6446,399814,10043,0
6447,3608,29066,0
6448,79717,50650,0
6449,80149,23200,0
6450,84248,644945,0
6451,10460,51181,0
6452,4205,94122,0
6453,327,130074,0
6454,81932,130271,0
6455,5467,5575,0
6456,1270,375791,1
6457,79871,440699,0
6458,9679,84460,0
6459,5753,84069,0
6460,80321,285672,1
6461,9179,79673,0
6462,8372,10106,0
6463,440699,54974,0
6464,9099,283229,1
6465,8559,11178,1
6466,157567,388633,1
6467,84985,126375,0
6468,55108,55915,0
6469,8548,25959,1
6470,7718,8826,0
6471,7516,57144,0
6472,26511,353140,1
6473,3725,124790,0
6474,4665,246100,1
