,Drug_ID,Protein_ID,label
3887,Q07075,DB04899,0
3888,DB00605,Q03181,1
3889,DB04516,DB08190,0
3890,DB07636,P08574,1
3891,DB01520,O15399,1
3892,DB01074,P20813,1
3893,DB05413,DB07132,0
3894,DB02843,Q96DP5,0
3895,DB01133,P27708,0
3896,DB00494,P21964,1
3897,DB02260,P13716,1
3898,P49721,DB00520,0
3899,DB00384,P51168,1
3900,DB04270,P37231,1
3901,Q96I15,DB08466,0
3902,DB00996,O60391,1
3903,Q9UI33,DB07227,0
3904,DB07999,DB04350,0
3905,DB05804,P24462,1
3906,DB04178,P12235,1
3907,DB00338,P04798,1
3908,DB03900,P07998,1
3909,DB02379,Q701N4,1
3910,DB04771,P00734,1
3911,DB00863,P08684,1
3912,DB05212,Q00653,1
3913,DB01049,O15528,0
3914,DB05461,P18825,1
3915,DB07790,P24941,1
3916,DB06064,DB00206,0
3917,DB04959,DB00022,0
3918,Q07864,DB04854,0
3919,DB00899,P41143,1
3920,DB04841,P10635,1
3921,DB07237,DB00512,0
3922,DB02197,P24941,1
3923,DB08880,DB07083,0
3924,DB01589,P48169,1
3925,DB00231,P28476,1
3926,DB03984,P25774,1
3927,DB00217,P48048,1
3928,DB03670,DB08640,0
3929,DB00402,Q9UN88,1
3930,DB06981,O43617,0
3931,DB08235,O15511,1
3932,DB04214,DB07415,0
3933,DB04906,DB03802,0
3934,DB00578,DB03102,0
3935,DB00531,P10632,1
3936,DB00463,P84098,0
3937,DB04331,DB07522,0
3938,DB08080,DB04683,0
3939,DB05013,P17252,1
3940,DB06777,Q02318,1
3941,DB07110,P56817,1
3942,DB00598,P25100,1
3943,DB08019,DB02118,0
3944,DB05463,DB07619,0
3945,DB04444,DB01288,0
3946,DB00145,P34896,1
3947,DB00979,DB00328,0
3948,DB03953,Q96AZ6,0
3949,DB03784,P14555,1
3950,DB00340,Q9P2W7,0
3951,DB00399,P14324,1
3952,DB08558,P08588,1
3953,DB08499,P29323,0
3954,DB03487,P61626,1
3955,DB00455,DB00425,0
3956,DB01024,P11509,0
3957,DB00204,Q12809,1
3958,DB02705,DB07717,0
3959,DB05796,DB01104,0
3960,DB00121,P05166,1
3961,DB06681,P42081,1
3962,P01892,DB04391,0
3963,DB03374,P61925,1
3964,DB05220,Q16568,0
3965,DB00197,Q9HAW8,1
3966,P51800,DB02772,0
3967,DB05032,Q9H3N8,1
3968,DB04434,P36897,1
3969,DB03273,P23526,1
3970,DB02018,DB00367,0
3971,P00374,DB01972,0
3972,DB01020,P33402,1
3973,DB07585,P35558,0
3974,DB01036,P08912,1
3975,DB00220,P10635,1
3976,P08865,DB06603,0
3977,Q05940,DB04256,0
3978,DB00738,P20815,1
3979,DB07063,P15121,1
3980,DB08186,DB02751,0
3981,Q15648,DB07245,0
3982,DB00543,P18505,1
3983,DB01239,P11229,1
3984,DB03731,P78540,1
3985,DB05767,P01375,1
3986,DB00157,O95178,1
3987,DB00269,DB06899,0
3988,P53778,DB03262,0
3989,DB02740,P01848,1
3990,DB02419,P62937,1
3991,P29597,DB03495,0
3992,DB07966,P09601,0
3993,O15511,DB05200,0
3994,DB01141,P21964,1
3995,DB00477,P05181,1
3996,DB07148,DB00533,0
3997,DB00114,Q9Y697,1
3998,DB00773,P20815,1
3999,DB01100,P24462,1
4000,DB01224,P28566,1
4001,DB00012,P04040,0
4002,DB00083,Q96GA7,0
4003,DB06924,DB04013,0
4004,DB04510,P15259,1
4005,P62258,O15144,0
4006,DB01118,P08684,1
4007,DB02935,P14625,1
4008,DB00626,P01023,1
4009,DB06207,P35368,1
4010,DB01036,P08172,1
4011,DB06972,DB07833,0
4012,DB00501,P24462,1
4013,Q96EM0,DB01725,0
4014,DB01263,P38606,0
4015,DB04352,DB05913,0
4016,DB01380,Q13255,0
4017,O75600,DB07638,0
4018,P33121,DB00764,0
4019,P32754,Q9HAN9,0
4020,DB08449,Q6UWP2,0
4021,P22830,DB02087,0
4022,DB00114,P21549,1
4023,DB00784,P35354,1
4024,DB05271,DB00800,0
4025,DB00753,P14867,1
4026,DB00584,DB00886,0
4027,DB01013,DB01130,0
4028,DB07916,Q8WX39,0
4029,P47712,DB11362,0
4030,DB01893,DB07680,0
4031,DB00201,Q13370,1
4032,DB05338,P30519,0
4033,DB01727,O75874,1
4034,DB06969,DB05740,0
4035,DB02843,P11217,1
4036,DB08429,DB08826,0
4037,P14784,DB01141,0
4038,DB01200,P28335,1
4039,DB00502,P08684,1
4040,DB06708,Q7Z2Z2,0
4041,DB08744,P16083,1
4042,P09958,DB03663,0
4043,DB06603,Q9UQL6,1
4044,P03956,P16233,0
4045,DB01442,P28223,1
4046,DB08746,P00742,1
4047,DB00171,P42684,1
4048,DB00216,P28221,1
4049,DB07251,P54760,1
4050,DB07226,Q9HCP0,0
4051,DB07778,O14949,1
4052,DB01708,Q8TCU5,1
4053,DB01403,DB05235,0
4054,DB08235,O15145,1
4055,DB01268,P16234,1
4056,P43080,DB04703,0
4057,DB00041,P14784,1
4058,DB00857,P08684,1
4059,P22392,DB03115,0
4060,P24394,DB07585,0
4061,DB02733,P28482,1
4062,DB01483,P48169,1
4063,DB06702,P08172,1
4064,DB00463,Q9UN88,1
4065,DB07579,P48357,0
4066,DB05298,Q9H015,0
4067,Q96I15,DB09079,0
4068,DB01380,DB08313,0
4069,DB00129,P52569,1
4070,DB08818,Q6UX15,1
4071,Q9UL51,Q96RJ0,0
4072,DB01028,P23415,1
4073,DB05050,DB07744,0
4074,Q9H853,P04083,0
4075,DB06144,P50406,1
4076,DB03114,DB00111,0
4077,DB04132,Q04760,1
4078,P63208,DB05018,0
4079,DB04530,P05089,1
4080,DB05443,Q8NER1,0
4081,DB09037,DB09082,0
4082,DB01587,DB07525,0
4083,DB02869,DB00598,0
4084,DB08658,P06276,1
4085,DB05386,DB03600,0
4086,DB08235,P61158,1
4087,Q8NFA2,DB00552,0
4088,DB08734,DB07529,0
4089,DB00734,P10635,1
4090,DB06637,P22459,1
4091,DB08880,DB08775,0
4092,DB02661,DB07113,0
4093,DB00897,Q9UN88,1
4094,DB00852,DB07458,0
4095,P35968,P22749,0
4096,DB07117,DB05159,0
4097,DB00831,P14416,1
4098,DB00623,DB08423,0
4099,P61158,P00709,0
4100,DB01466,P24462,1
4101,P01019,DB01369,0
4102,DB08751,DB07102,0
4103,Q9UKM7,P31994,0
4104,DB08860,P35503,1
4105,DB04648,Q16613,0
4106,DB01355,P05181,1
4107,DB06702,P11229,1
4108,DB00755,P08684,1
4109,DB07416,DB00341,0
4110,DB00398,P17948,1
4111,DB07593,P01744,0
4112,P20810,P49327,0
4113,DB00975,DB00147,0
4114,DB00242,P31350,1
4115,DB00604,P33261,1
4116,DB00934,P24311,0
4117,DB00716,DB07186,0
4118,DB07024,DB07220,0
4119,DB02342,P04798,1
4120,P00414,DB06697,0
4121,DB07319,P62745,0
4122,P28062,DB04714,0
4123,DB01321,DB05764,0
4124,DB05460,P09211,1
4125,P39023,DB01535,0
4126,DB00953,P28222,1
4127,Q9UL51,Q6ZQY3,0
4128,DB01076,DB07023,0
4129,P33261,DB01226,0
4130,DB01133,P38606,1
4131,P48066,DB04629,0
4132,P10912,P37059,0
4133,P05023,DB07122,0
4134,DB01190,P08684,1
4135,DB00224,DB05708,0
4136,DB07441,DB08729,0
4137,DB07771,P49356,1
4138,DB00197,P35503,1
4139,DB00550,DB07102,0
4140,DB01337,P06276,1
4141,DB02195,Q969I3,0
4142,DB00530,P05177,1
4143,Q6IA69,P16050,0
4144,DB00180,P04150,1
4145,Q99720,DB04021,0
4146,DB01733,DB09063,0
4147,DB04419,DB00861,0
4148,Q14520,DB05252,0
4149,DB07815,DB00005,0
4150,Q99497,DB00260,0
4151,DB00005,P02745,1
4152,DB00188,O14788,0
4153,DB04689,P37231,1
4154,Q9NPA2,DB04331,0
4155,P15104,DB00290,0
4156,P06401,DB05280,0
4157,DB03337,DB00260,0
4158,DB00514,O00264,1
4159,DB00428,DB04391,0
4160,DB01948,DB03015,0
4161,DB02866,DB01565,0
4162,DB00334,P28221,1
4163,DB00162,P09455,1
4164,DB01320,P11712,1
4165,DB08789,P07900,1
4166,P35219,DB06707,0
4167,DB01764,O75879,0
4168,DB01182,P10632,1
4169,Q16696,Q00534,0
4170,DB00862,O76074,1
4171,DB04006,DB06681,0
4172,DB03837,DB04644,0
4173,DB04674,P25101,1
4174,DB01762,P49221,0
4175,DB04776,DB05708,0
4176,DB06589,Q9UQQ2,1
4177,DB00794,P47869,1
4178,DB01162,Q9NS40,1
4179,DB00313,P80404,1
4180,DB02894,P00918,1
4181,DB00150,P17752,1
4182,Q16775,DB04643,0
4183,DB08499,DB07984,0
4184,DB00731,DB09242,0
4185,DB09035,P19105,0
4186,DB08018,P10092,0
4187,DB01837,DB01625,0
4188,DB00907,P20815,1
4189,DB07944,P00734,1
4190,DB05125,P28074,0
4191,DB00568,P35367,1
4192,DB07960,DB02211,0
4193,DB00467,P46597,0
4194,DB02325,P30041,1
4195,DB00520,DB07245,0
4196,DB04659,P09848,1
4197,DB00284,P14410,1
4198,DB06403,P33261,1
4199,DB00731,P24462,1
4200,DB04564,DB01950,0
4201,DB03061,P49146,0
4202,DB04537,P23381,1
4203,DB00444,DB05073,0
4204,P02787,DB07036,0
4205,DB00257,P33261,1
4206,DB00607,P08684,1
4207,DB08846,P17612,1
4208,DB01224,P21917,1
4209,DB06871,P18847,0
4210,DB01050,P33261,1
4211,DB00434,P28223,1
4212,DB08296,P01857,1
4213,P31751,DB07520,0
4214,DB00571,P05177,1
4215,DB00543,P48169,1
4216,DB04136,P00734,1
4217,DB00306,P31644,1
4218,DB08558,P09848,1
4219,DB01229,P10632,1
4220,DB08095,Q16539,1
4221,DB06972,DB07644,0
4222,DB08699,DB07796,0
4223,DB07266,DB01250,0
4224,P08238,Q8TDV5,0
4225,DB05162,DB00325,0
4226,DB04495,P12931,1
4227,DB01257,P01031,1
4228,DB00472,P31645,1
4229,DB07267,DB04377,0
4230,DB01231,P20309,1
4231,DB03206,DB03213,0
4232,DB00013,Q9Y5Y6,1
4233,P01617,P18858,0
4234,DB05471,P23141,0
4235,DB04395,P48637,1
4236,DB00808,P15382,1
4237,DB00656,P08913,1
4238,Q92569,DB06335,0
4239,DB08119,DB02979,0
4240,P30793,P61073,0
4241,Q02643,DB00740,0
4242,DB05814,DB01270,0
4243,DB06987,Q9NZK7,1
4244,DB08070,DB05255,0
4245,DB04101,Q7LG56,0
4246,DB00009,P05121,1
4247,DB00172,DB00105,0
4248,DB00150,DB08737,0
4249,P12821,P00734,0
4250,DB01142,P23975,1
4251,DB00470,P23219,1
4252,DB01776,DB08139,0
4253,DB00717,P06401,1
4254,DB01037,P11509,1
4255,DB05798,P13861,1
4256,DB03612,DB03932,0
4257,DB05767,P01584,1
4258,DB00637,P08684,1
4259,DB02902,P49888,1
4260,DB06858,P07477,1
4261,DB05507,P01584,1
4262,DB01567,P34903,1
4263,DB05184,P12931,1
4264,DB00062,Q9UNP4,0
4265,DB00100,P03951,1
4266,DB00454,P08912,1
4267,DB04895,Q9Y4W6,0
4268,DB08175,DB06101,0
4269,DB01175,P10635,1
4270,DB00501,P11712,1
4271,P23946,DB00014,0
4272,DB06923,P12081,0
4273,P00749,P46597,0
4274,DB00434,P20309,1
4275,DB04844,P14416,1
4276,DB03923,DB01188,0
4277,DB01186,DB01209,0
4278,DB00481,P11511,1
4279,Q7L266,DB01601,0
4280,DB00463,DB04132,0
4281,P02794,DB03351,0
4282,DB03494,DB00055,0
4283,DB08749,DB04794,0
4284,A8MPY1,DB07309,0
4285,DB00571,P13945,1
4286,DB06148,P35503,0
4287,DB07853,Q9H2G2,1
4288,DB07323,DB00928,0
4289,DB00898,Q9UGM1,1
4290,DB00247,P28222,1
4291,DB05483,DB01842,0
4292,DB00898,DB08645,0
4293,DB01705,DB01048,0
4294,DB07519,P56817,1
4295,DB01355,P42262,1
4296,P20813,DB06940,0
4297,Q13526,P09488,0
4298,DB00257,P15538,1
4299,DB00499,P08684,1
4300,DB08764,DB00541,0
4301,DB01631,Q96HD9,0
4302,DB08232,P13726,1
4303,DB03194,P11226,1
4304,DB00951,P22413,0
4305,DB07072,Q86US8,0
4306,DB07522,DB00715,0
4307,DB04101,P24941,1
4308,DB01295,P07550,1
4309,DB03616,P68133,1
4310,DB05035,P10828,1
4311,Q06520,DB07202,0
4312,Q14643,P09619,0
4313,DB02379,P19961,1
4314,DB00297,P34995,1
4315,DB01854,Q9BZZ2,0
4316,DB00136,P11473,1
4317,DB02998,DB02373,0
4318,DB08529,Q9NSA2,0
4319,DB02059,Q9NTG7,1
4320,DB00092,P12314,1
4321,Q9Y678,P49763,0
4322,DB04871,DB06880,0
4323,Q13126,DB07261,0
4324,DB02429,DB01420,0
4325,DB00798,P00374,1
4326,DB05009,P29274,1
4327,DB05774,P00533,1
4328,DB07379,DB01741,0
4329,DB01167,P24462,1
4330,DB03233,DB07969,0
4331,DB00420,P25100,1
4332,DB01444,DB01025,0
4333,DB01708,P47870,1
4334,DB00568,DB03270,0
4335,DB06212,P30518,1
4336,DB08358,Q16644,1
4337,DB06928,Q04609,1
4338,P35462,DB07034,0
4339,DB00072,P31995,1
4340,DB07544,P54687,1
4341,DB00231,P78334,1
4342,DB08930,P09086,1
4343,DB04835,DB01728,0
4344,P24158,DB00897,0
4345,DB00377,P46098,1
4346,DB00111,P31994,1
4347,DB07272,Q9UQF2,1
4348,DB00499,P33261,1
4349,DB07589,P25774,1
4350,DB03354,DB04998,0
4351,DB07794,P41146,0
4352,DB01365,DB01671,0
4353,DB07644,P07307,0
4354,DB06151,O14920,1
4355,DB01115,P11712,1
4356,DB07165,DB00434,0
4357,DB08909,P16233,1
4358,DB00561,O14649,1
4359,DB06062,P01584,1
4360,DB07375,P06310,1
4361,DB01403,P14416,1
4362,DB00242,P00491,1
4363,DB08412,P01857,1
4364,P41146,DB02131,0
4365,P14780,DB08896,0
4366,DB02966,DB00915,0
4367,P11836,DB05104,0
4368,Q9Y2J8,DB07206,0
4369,DB01483,P14867,1
4370,DB00423,Q9UBX3,0
4371,DB05003,P31350,1
4372,DB08908,DB00144,0
4373,DB00449,DB06908,0
4374,DB00867,P52209,1
4375,DB07978,Q02127,1
4376,DB01033,Q8WUI4,0
4377,DB03783,P05177,1
4378,Q86XF0,P35626,0
4379,Q9NY46,DB01763,0
4380,DB01168,DB02518,0
4381,DB04703,Q96GD4,1
4382,DB04454,P01133,1
4383,DB00165,DB08695,0
4384,DB00157,P50213,1
4385,DB06777,Q969S8,0
4386,DB04794,P33261,1
4387,DB08040,P09960,1
4388,DB00974,DB02287,0
4389,Q9UJ70,Q5JPH6,0
4390,DB00908,P24462,1
4391,Q96A70,P00746,0
4392,DB07876,Q13464,1
4393,DB00056,P12318,1
4394,Q16558,P31785,0
4395,Q10588,DB00603,0
4396,DB01068,P28472,1
4397,DB00114,P34897,1
4398,DB05188,DB04695,0
4399,DB00490,DB00222,0
4400,DB02757,DB00104,0
4401,DB07811,P16118,0
4402,DB02628,P10153,0
4403,DB01394,DB00578,0
4404,P0CG47,DB01342,0
4405,DB00474,P14867,1
4406,DB08516,Q03403,0
4407,DB07955,DB02830,0
4408,DB08302,Q08257,0
4409,DB08896,DB07666,0
4410,DB00227,P33261,1
4411,DB01252,Q09428,1
4412,DB00321,P33261,1
4413,DB02637,O75390,1
4414,P20061,DB03203,0
4415,DB06144,Q12809,1
4416,Q71U36,DB07309,0
4417,DB00951,P33261,1
4418,DB04954,P30542,1
4419,DB01016,O60706,1
4420,DB00414,DB07877,0
4421,DB00543,P28223,1
4422,DB00624,Q16678,1
4423,DB00829,P05181,1
4424,P17948,P32321,0
4425,DB01576,DB00963,0
4426,O60882,DB04703,0
4427,O95139,DB07601,0
4428,DB00344,Q969V6,0
4429,DB03978,P41597,0
4430,DB05024,Q6NXR0,0
4431,DB00926,O43174,1
4432,DB04478,Q00796,1
4433,DB00755,P11509,1
4434,DB08011,P53779,1
4435,DB01675,P08319,0
4436,P04278,P05067,0
4437,DB06772,DB05930,0
4438,Q9Y275,P07478,0
4439,DB03987,P00374,1
4440,DB00821,Q9HD40,0
4441,Q16718,DB05013,0
4442,DB02508,DB06719,0
4443,P55210,DB03747,0
4444,DB08416,P00918,1
4445,DB00425,P20815,1
4446,Q99250,DB01154,0
4447,DB03152,Q9Y5Y6,0
4448,DB03216,P23526,1
4449,P13929,DB06080,0
4450,DB01363,P21397,1
4451,Q9HBH5,DB05110,0
4452,DB01191,P33261,1
4453,DB07981,DB00721,0
4454,DB02388,DB04972,0
4455,DB03650,P11309,1
4456,DB00990,P11511,1
4457,DB03673,P41091,0
4458,DB00142,O15382,1
4459,DB04841,P20813,1
4460,DB03754,Q8WVQ1,1
4461,DB00570,DB00288,0
4462,DB02570,P04632,1
4463,DB01840,DB00996,0
4464,DB04639,P01857,1
4465,DB04751,Q9Y6M4,1
4466,DB04544,DB04083,0
4467,DB00920,DB04841,0
4468,DB00473,DB07710,0
4469,DB00252,DB06973,0
4470,DB00745,DB03978,0
4471,P01023,P41146,0
4472,DB05471,P25787,0
4473,DB00313,P20815,1
4474,DB01698,P11712,1
4475,DB08798,P11712,1
4476,DB00095,P08637,1
4477,DB03559,P61024,0
4478,DB04799,DB08148,0
4479,DB07760,P13051,1
4480,DB00402,P18505,1
4481,Q13936,DB07881,0
4482,DB00220,P08684,1
4483,DB04720,Q9BZX2,0
4484,DB07940,DB00981,0
4485,DB01149,P20815,1
4486,DB04562,DB00944,0
4487,DB07115,Q8N1Q1,1
4488,DB00051,O75015,1
4489,DB08468,P16519,0
4490,P04424,DB03073,0
4491,DB00557,DB00976,0
4492,DB05676,P01375,1
4493,DB03554,O43497,0
4494,DB04794,P35222,0
4495,DB04786,P23945,1
4496,Q96NR8,O60264,0
4497,DB00171,Q9NUB1,1
4498,DB06216,P08908,1
4499,DB07801,DB07422,0
4500,DB04781,P13716,1
4501,DB07653,DB04960,0
4502,DB00128,Q03154,1
4503,DB05895,DB04234,0
4504,DB07975,DB02141,0
4505,DB07897,P63092,0
4506,DB00661,Q08289,1
4507,DB00468,P14770,1
4508,DB07252,P22735,0
4509,DB08342,Q9Y296,1
4510,DB01902,Q86YB8,1
4511,DB01686,P41250,0
4512,DB00661,P35398,0
4513,Q13509,O75899,0
4514,DB07027,DB00808,0
4515,DB01062,P10632,1
4516,DB04884,DB01632,0
4517,DB07717,P10275,1
4518,Q16832,DB01818,0
4519,DB04077,O43252,1
4520,P09619,DB00429,0
4521,Q6NS38,P09211,0
4522,DB07814,Q6P093,1
4523,DB00983,P33261,1
4524,DB01065,P11678,1
4525,DB00540,P35348,1
4526,DB02741,P13631,1
4527,DB06712,P11712,1
4528,DB00292,P48169,1
4529,DB00072,Q9P0X4,0
4530,DB00909,Q9P0X4,1
4531,DB02010,DB07888,0
4532,DB01031,P00918,1
4533,DB04151,DB08700,0
4534,DB02818,DB07531,0
4535,DB08897,P08172,1
4536,DB00967,P10635,1
4537,DB00924,DB08214,0
4538,DB00513,P00750,1
4539,DB01466,P35372,1
4540,DB04367,P49759,1
4541,P04798,DB07253,0
4542,DB04444,P63096,1
4543,DB04013,P11217,1
4544,DB07189,DB02498,0
4545,DB01128,P10635,1
4546,DB09048,DB01643,0
4547,DB08899,P33261,1
4548,DB01873,Q9NY65,1
4549,DB00183,DB00219,0
4550,P06132,DB07834,0
4551,DB02539,DB03309,0
4552,DB08180,P20594,0
4553,DB05139,DB00844,0
4554,DB04350,DB00087,0
4555,DB06594,P49146,0
4556,DB00237,Q99928,1
4557,DB00334,P25021,1
4558,DB00123,P52569,1
4559,DB00313,P11712,1
4560,DB00688,Q9HAW9,1
4561,DB01241,P08684,1
4562,DB01103,O60733,1
4563,DB02063,P07477,1
4564,DB00543,O14764,1
4565,P31751,P08263,0
4566,DB07230,DB06655,0
4567,DB04057,DB07615,0
4568,DB08868,DB04505,0
4569,DB01246,P08684,1
4570,DB00527,Q14524,1
4571,DB07361,DB03439,0
4572,DB07210,DB08836,0
4573,DB00917,P05177,1
4574,DB00401,P45880,0
4575,DB08883,DB08745,0
4576,DB03373,P43003,0
4577,DB00371,P18507,1
4578,Q9UQF2,DB07899,0
4579,Q00796,DB03726,0
4580,DB00818,P11712,1
4581,DB07347,DB02335,0
4582,P01374,DB02936,0
4583,DB08868,P05181,1
4584,DB02379,Q9BW91,1
4585,P04424,DB02073,0
4586,DB00134,Q96GW9,1
4587,DB00200,Q8IVH4,1
4588,DB06077,DB03393,0
4589,DB02211,P27338,1
4590,DB02973,DB06834,0
4591,DB00114,P11217,1
4592,Q13370,DB01280,0
4593,DB00379,P05177,1
4594,DB01347,DB01215,0
4595,DB03395,P00797,1
4596,DB03468,P20309,0
4597,DB04896,O60391,1
4598,DB03203,P31358,0
4599,DB03126,Q99250,0
4600,DB01741,P07477,1
4601,DB00157,P42330,1
4602,DB00155,O94760,1
4603,P20648,P23109,0
4604,DB02772,P68133,1
4605,DB02742,DB04884,0
4606,DB00237,P43681,1
4607,DB06016,P35367,1
4608,DB00738,P10632,1
4609,DB01337,Q15822,1
4610,P22309,Q13231,0
4611,DB01117,Q02127,1
4612,DB00223,P04150,1
4613,DB07179,DB02230,0
4614,DB01075,DB03506,0
4615,P23946,DB06636,0
4616,DB00312,P48169,1
4617,DB04861,DB05159,0
4618,DB08848,P30531,1
4619,DB01438,P35498,1
4620,DB05199,DB08539,0
4621,DB08221,DB00811,0
4622,DB01644,P00390,1
4623,DB06716,P28472,1
4624,P01617,DB07071,0
4625,DB00122,P28329,1
4626,DB00458,P08684,1
4627,DB07209,DB05895,0
4628,DB05806,DB01777,0
4629,DB09078,P17948,1
4630,DB04397,DB04008,0
4631,P05129,P32745,0
4632,DB07978,DB06439,0
4633,DB05147,Q9BQE3,1
4634,DB00767,P08912,1
4635,DB06875,Q15788,1
4636,DB00996,Q14957,1
4637,P80404,DB00880,0
4638,DB07446,P39900,1
4639,DB00480,P35354,1
4640,DB04890,DB08775,0
4641,DB06080,P35916,1
4642,DB08341,Q14289,1
4643,DB01050,P12104,1
4644,DB01424,P10632,1
4645,DB01241,DB04575,0
4646,DB00015,DB02155,0
4647,DB03981,O60656,0
4648,DB03835,P25787,0
4649,DB00327,P10635,1
4650,DB00063,P05106,1
4651,DB00703,DB03609,0
4652,DB00829,Q9UN88,1
4653,DB00401,DB06957,0
4654,O94925,Q16831,0
4655,P07451,DB08221,0
4656,DB04012,P62942,1
4657,DB05042,P50406,1
4658,DB00761,Q9Y666,1
4659,DB03732,DB00177,0
4660,DB04251,P06276,1
4661,DB01366,P07550,1
4662,DB04620,DB00635,0
4663,DB01433,P27707,0
4664,DB04480,Q14721,0
4665,DB06077,P28223,1
4666,P15289,DB08811,0
4667,DB02153,P00390,1
4668,DB07676,DB07717,0
4669,DB00295,P35503,1
4670,DB08893,P10635,1
4671,P24394,DB01989,0
4672,DB00786,P24347,1
4673,DB00041,DB03633,0
4674,DB08828,Q99835,1
4675,DB00493,Q9NSA0,1
4676,DB08443,P34130,0
4677,DB02931,DB04446,0
4678,DB00298,Q99835,0
4679,DB00852,P21397,1
4680,DB07179,P24941,1
4681,Q13231,DB08782,0
4682,DB00949,P08684,1
4683,DB00353,P08684,1
4684,DB02872,Q00987,1
4685,DB02942,DB01157,0
4686,O95363,P51160,0
4687,DB04841,Q9P0X4,1
4688,DB04534,P35228,1
4689,DB01589,P18505,1
4690,DB00370,P31645,1
4691,P17707,P05062,0
4692,P24666,P49902,0
4693,DB05777,P12259,1
4694,DB00075,P02746,1
4695,P30559,DB04930,0
4696,DB03483,P18031,1
4697,DB01549,P14416,1
4698,DB01708,P14061,1
4699,DB00203,P24462,1
4700,DB07724,Q03181,1
4701,DB00571,P20815,1
4702,DB07976,Q02127,1
4703,DB03749,DB00397,0
4704,DB00078,P08637,1
4705,DB07858,DB01712,0
4706,DB01135,DB08533,0
4707,DB01239,P35462,1
4708,Q8N8N7,DB02336,0
4709,Q9NPH2,DB05838,0
4710,DB07969,P11362,0
4711,DB08018,P29474,1
4712,DB03600,DB00050,0
4713,DB07132,Q03181,0
4714,DB00712,P06133,1
4715,DB01107,P28472,1
4716,O14957,DB03468,0
4717,DB08330,P31930,1
4718,DB03975,P05164,0
4719,Q9Y600,DB02046,0
4720,DB00391,P06276,1
4721,DB03722,Q6UWP2,0
4722,DB07606,P20674,0
4723,DB07784,DB04867,0
4724,DB04863,DB07325,0
4725,DB07664,P49761,1
4726,DB02661,O43252,1
4727,P05231,DB07809,0
4728,Q00653,Q13443,0
4729,DB00334,P41595,1
4730,DB01622,P21728,1
4731,DB03283,DB04065,0
4732,DB01351,Q16445,1
4733,DB01019,DB05218,0
4734,DB02325,O60942,1
4735,Q6TGC4,P35916,0
4736,DB08756,O75116,1
4737,DB05057,P00813,1
4738,P19099,Q13443,0
4739,P33681,DB02911,0
4740,Q9H2G2,DB07457,0
4741,DB05304,P60568,1
4742,DB06878,DB03677,0
4743,DB03144,P29475,1
4744,DB07132,Q9NQ25,0
4745,DB06738,P23219,1
4746,DB03891,DB06984,0
4747,DB07277,DB00252,0
4748,DB00775,DB00572,0
4749,P00734,DB02329,0
4750,P43119,DB04643,0
4751,DB08890,P25092,1
4752,P08069,DB01352,0
4753,DB00573,DB08442,0
4754,DB08709,Q13547,0
4755,DB07501,DB04672,0
4756,DB06637,Q14003,1
4757,DB00963,DB01269,0
4758,DB00281,P33260,1
4759,DB00521,DB01148,0
4760,DB05036,Q15185,1
4761,DB07723,DB07991,0
4762,P01574,P49619,0
4763,DB09068,P28222,1
4764,DB01023,P62158,1
4765,DB01173,Q05586,1
4766,P01112,DB06694,0
4767,DB04447,P04035,1
4768,DB00713,DB07520,0
4769,P49720,P05155,0
4770,DB07347,DB08070,0
4771,DB00181,DB00982,0
4772,DB05256,Q13093,1
4773,DB08273,P01744,1
4774,DB00586,P33260,1
4775,DB08247,DB00388,0
4776,DB06859,DB08911,0
4777,DB04796,P11473,1
4778,DB03413,DB07281,0
4779,P23368,P00390,0
4780,DB00721,DB00532,0
4781,DB02292,DB02404,0
4782,DB07787,P55157,0
4783,DB03643,DB06928,0
4784,DB08067,P11802,0
4785,DB08690,P08574,1
4786,DB00774,P00915,1
4787,DB03598,DB00825,0
4788,DB01218,O15143,0
4789,DB03551,DB06961,0
4790,P25021,DB02837,0
4791,DB05122,P13612,1
4792,DB01050,P07204,1
4793,DB01043,P46098,1
4794,DB07071,P03951,1
4795,DB06936,DB08800,0
4796,P04746,DB08047,0
4797,DB07231,DB01558,0
4798,DB08491,DB07046,0
4799,DB01285,P26439,1
4800,DB08515,DB05256,0
4801,DB07830,P27487,1
4802,DB02952,P06850,1
4803,DB01559,P28472,1
4804,Q9NYR8,DB08743,0
4805,DB00934,P35368,1
4806,DB01159,O15554,1
4807,DB07089,DB05215,0
4808,DB01234,Q9HB55,1
4809,Q9NQS7,DB00637,0
4810,P46976,DB07688,0
4811,DB00292,O00591,1
4812,DB02266,P35354,1
4813,DB00306,Q99928,1
4814,DB01105,P31645,1
4815,DB00501,DB08078,0
4816,DB00457,P25100,1
4817,DB05214,DB03594,0
4818,P51149,DB07480,0
4819,DB02422,Q9UKM7,1
4820,P00450,DB02950,0
4821,DB07746,DB02108,0
4822,DB00725,P20309,1
4823,DB08572,P20248,1
4824,P32119,P60981,0
4825,DB07876,DB03059,0
4826,DB03182,DB08733,0
4827,DB03793,P30044,1
4828,DB02547,DB08149,0
4829,DB01235,P35462,1
4830,DB07269,Q13085,0
4831,DB00818,P78334,1
4832,DB00396,P33261,1
4833,DB07973,DB07793,0
4834,DB08746,Q6P093,0
4835,P21283,Q9P2W7,0
4836,P18850,Q5JTZ9,0
4837,DB00983,P11712,1
4838,DB07126,P24941,1
4839,DB07427,P69905,1
