,Protein1_ID,Protein2_ID,label
5200,6924,22864,0
5201,4665,5300,1
5202,10783,24144,1
5203,23636,112464,1
5204,9099,9463,1
5205,54882,58157,0
5206,4223,170392,1
5207,6249,196541,0
5208,969,1993,0
5209,55827,57035,0
5210,145483,440295,1
5211,3885,51204,1
5212,80789,54902,0
5213,55233,55565,0
5214,5411,644096,0
5215,727,6821,0
5216,79903,89885,0
5217,92595,386682,1
5218,3198,81603,1
5219,6737,23108,0
5220,5530,143241,0
5221,10445,26031,1
5222,900,25975,0
5223,1993,90874,0
5224,26984,85027,1
5225,9747,63978,1
5226,1158,84376,0
5227,198437,342574,1
5228,3912,29979,1
5229,3881,84766,1
5230,750,375791,1
5231,84914,90957,1
5232,339779,80174,0
5233,9095,83648,0
5234,83692,257629,0
5235,11145,128821,0
5236,9051,79005,1
5237,5836,11340,0
5238,5565,80823,1
5239,835,8905,0
5240,3887,138639,0
5241,57684,221527,1
5242,337963,51626,0
5243,3190,3645,0
5244,338879,22921,0
5245,5480,7762,0
5246,22913,138046,1
5247,9001,10524,0
5248,5626,83853,1
5249,6700,90355,0
5250,444,1600,0
5251,1038,221184,0
5252,768,6820,0
5253,337974,25911,0
5254,9586,125115,1
5255,8419,23506,1
5256,65983,65983,1
5257,3884,144501,1
5258,7424,23143,0
5259,9096,51322,0
5260,201299,441520,0
5261,4656,57542,1
5262,50836,79849,1
5263,10934,60529,0
5264,25915,128408,0
5265,5264,158067,0
5266,64802,84901,1
5267,3885,9724,1
5268,79869,326343,0
5269,7791,7917,0
5270,6097,147923,0
5271,55621,55758,0
5272,23216,80258,1
5273,6385,55658,0
5274,11105,84993,0
5275,8928,144363,0
5276,83900,85291,1
5277,283870,128869,0
5278,79797,90933,1
5279,10484,57594,1
5280,55108,548593,0
5281,2491,79959,1
5282,51684,284390,1
5283,1020,4223,1
5284,5626,65009,1
5285,83659,91893,0
5286,3603,9260,1
5287,79190,64098,0
5288,26039,93487,1
5289,167826,55521,0
5290,80817,29944,0
5291,6810,8677,1
5292,7629,9119,1
5293,80823,147687,1
5294,22797,64599,0
5295,4591,143884,1
5296,29978,196500,1
5297,10422,51090,0
5298,9500,9802,1
5299,11275,80279,0
5300,23281,84708,1
5301,64598,89885,1
5302,6449,53822,1
5303,7120,25940,0
5304,2110,147872,0
5305,283212,440295,1
5306,6442,91522,0
5307,6275,339005,0
5308,4253,26024,0
5309,11077,201725,1
5310,117283,23598,0
5311,706,221443,0
5312,284069,353323,1
5313,7559,84888,0
5314,60490,84708,1
5315,1794,4188,1
5316,5565,116115,1
5317,1415,5108,0
5318,50650,160140,0
5319,147807,386681,1
5320,3489,6449,1
5321,26575,353143,1
5322,337879,340527,0
5323,3881,9618,1
5324,9873,29946,1
5325,862,57630,1
5326,3852,147183,1
5327,7704,7704,1
5328,202299,9811,0
5329,54971,56891,1
5330,2118,60506,0
5331,3198,386680,1
5332,3693,10536,0
5333,4222,285172,1
5334,665,64102,1
5335,353238,63976,0
5336,54973,27158,0
5337,81851,440023,1
5338,1039,3799,1
5339,4731,8409,0
5340,124935,26873,0
5341,7033,10436,0
5342,5921,7037,0
5343,10656,79797,1
5344,55128,125997,0
5345,8301,10494,0
5346,9883,10551,1
5347,79165,123722,1
5348,9463,51265,1
5349,9319,28970,1
5350,9500,10865,1
5351,25975,29978,1
5352,6258,9971,1
5353,805,54778,0
5354,9922,10084,0
5355,55698,89866,0
5356,6730,283011,0
5357,57536,84619,1
5358,26240,54764,1
5359,4223,7403,1
5360,9019,117166,0
5361,23548,100134934,0
5362,9322,55114,1
5363,84823,90060,1
5364,6810,8417,1
5365,4731,7447,0
5366,23371,26505,1
5367,11281,85027,0
5368,5110,50943,0
5369,166,92999,1
5370,9223,50674,0
5371,5901,11260,1
5372,10472,10733,0
5373,378108,57610,0
5374,64395,148281,1
5375,132625,391257,1
5376,23192,81631,1
5377,8559,51082,0
5378,64753,84080,1
5379,4188,10020,1
5380,10616,81629,1
5381,23371,23371,1
5382,26575,353131,1
5383,13,148304,0
5384,11147,54925,0
5385,2138,83755,0
5386,4077,64170,0
5387,8711,26039,1
5388,10783,64599,1
5389,7159,56963,1
5390,4223,10425,1
5391,147172,26578,0
5392,5080,5571,1
5393,169355,54332,0
5394,5499,10233,0
5395,2049,6890,0
5396,386676,388677,1
5397,6670,51317,1
5398,4938,79173,0
5399,9111,66036,1
5400,89944,254428,0
5401,7584,79797,0
5402,386682,30832,0
5403,83606,83741,1
5404,9240,55209,1
5405,26036,168544,1
5406,5563,144110,0
5407,6449,112609,1
5408,6120,6374,0
5409,4188,7376,1
5410,240,663,0
5411,199221,2848,0
5412,8789,30835,0
5413,468,57761,1
5414,10084,22919,1
5415,81850,91694,1
5416,51060,285205,0
5417,54910,342574,1
5418,1163,55964,1
5419,4899,56159,0
5420,5575,55093,1
5421,5295,9545,0
5422,10687,83444,1
5423,3850,8688,1
5424,1609,5901,0
5425,84914,123722,1
5426,353142,91949,0
5427,11278,23174,0
5428,149371,339005,1
5429,7148,129807,0
5430,10126,161253,0
5431,168544,7142,0
5432,3846,5682,1
5433,1389,153222,1
5434,10817,222546,1
5435,51778,84959,0
5436,201232,50945,0
5437,64061,79159,1
5438,1163,388324,1
5439,54971,246176,1
5440,84283,170575,1
5441,2960,8731,0
5442,6658,84062,0
5443,10432,83698,0
5444,199221,220082,1
5445,11043,92595,1
5446,23506,347918,1
5447,4188,9586,1
5448,8436,84888,0
5449,7746,51315,0
5450,51350,54474,1
5451,7106,51144,0
5452,10083,81628,0
5453,4148,9021,0
5454,2969,57159,1
5455,79047,375791,1
5456,5626,80019,1
5457,4188,140606,1
5458,7755,8574,0
5459,4957,6605,0
5460,2495,286075,0
5461,164592,116461,0
5462,4920,8553,1
5463,6675,8654,0
5464,1466,8996,0
5465,5264,56924,0
5466,4357,57819,0
5467,3364,404550,0
5468,9180,54981,0
5469,503497,112812,0
5470,8736,81851,1
5471,26043,728276,1
5472,5229,10589,0
5473,643008,153657,0
5474,353333,375791,1
5475,8576,27309,1
5476,7681,158787,1
5477,115572,146664,1
5478,5078,154386,0
5479,839,10868,0
5480,6829,10251,0
5481,51480,116115,1
5482,11339,144363,0
5483,6708,90480,1
5484,9555,58191,0
5485,7189,147650,0
5486,5682,23641,1
5487,3081,285755,0
5488,3087,4188,1
5489,84616,92595,1
5490,27316,378950,1
5491,5563,57594,1
5492,7832,29883,1
5493,54058,80321,1
5494,4188,147660,1
5495,10670,64853,0
5496,4207,139596,0
5497,83446,57639,0
5498,84888,284338,0
5499,468,11338,0
5500,5493,79983,1
5501,85027,58155,0
5502,7699,254173,0
5503,7170,79618,0
5504,10524,202243,1
5505,26353,92597,0
5506,9459,11281,1
5507,9180,51309,0
5508,79022,30837,0
5509,5819,81850,1
5510,4440,5054,0
5511,29775,55633,1
5512,4222,143884,1
5513,201798,346157,0
5514,100288797,57596,0
5515,165918,4599,0
5516,5966,50619,1
5517,81565,55749,0
5518,329,9747,1
5519,26580,64395,1
5520,10928,50805,0
5521,627,10897,0
5522,4188,30008,1
5523,9851,55329,1
5524,26984,64581,1
5525,3788,246100,0
5526,287015,26585,0
5527,8087,84140,1
5528,89885,138065,1
5529,11043,84619,1
5530,64745,256646,1
5531,83700,84072,0
5532,11077,64927,1
5533,84619,54968,0
5534,5626,10612,1
5535,26580,337968,1
5536,6048,220002,1
5537,3162,92703,0
5538,9099,283229,1
5539,79943,80321,1
5540,84838,22796,0
5541,5111,116173,1
5542,140947,64599,0
5543,147808,29094,0
5544,201254,10248,0
5545,23281,26511,1
5546,83605,129138,0
5547,8517,8559,1
5548,5111,388403,0
5549,60680,386683,1
5550,7388,64168,0
5551,5711,9200,0
5552,91445,286451,1
5553,10152,56243,1
5554,440050,448834,1
5555,115817,386682,1
5556,5395,54849,0
5557,146664,125170,0
5558,84914,85294,1
5559,84616,386677,1
5560,4149,79666,1
5561,414060,55211,0
5562,80342,196996,1
5563,6048,80019,1
5564,79172,153657,0
5565,57819,93487,0
5566,54550,89884,0
5567,80308,84456,1
5568,29911,284391,1
5569,5682,11077,1
5570,8559,145282,1
5571,100507537,51135,0
5572,10016,22888,0
5573,51016,22796,0
5574,4798,84272,0
5575,79804,81851,1
5576,353143,387267,1
5577,815,1054,0
5578,10241,79005,1
5579,143630,57159,0
5580,10024,22924,1
5581,9099,159195,1
5582,167465,130557,0
5583,5015,63908,0
5584,6273,6285,1
5585,84693,85294,0
5586,2949,55660,0
5587,10020,386681,1
5588,9775,254958,1
5589,4093,401431,0
5590,6919,57159,1
5591,6452,51016,0
5592,8354,11034,0
5593,6440,51248,0
5594,10615,84958,0
5595,513,55249,0
5596,140735,159989,0
5597,1143,4223,1
5598,9051,55957,1
5599,403341,90864,0
5600,84616,353333,1
5601,640,11077,1
5602,842,100127888,0
5603,139324,196403,0
5604,5080,25959,1
5605,6990,7589,0
5606,339231,79943,0
5607,250,375791,1
5608,1386,11060,0
5609,1175,6363,0
5610,8372,22897,0
5611,10783,11178,1
5612,3839,79931,1
5613,10826,254778,0
5614,1893,9342,0
5615,339448,25927,0
5616,1967,26003,1
5617,11218,56180,0
5618,9958,9963,0
5619,22954,54793,1
5620,8087,220929,1
5621,8767,55342,0
5622,54472,55905,0
5623,381,22888,0
5624,1408,386675,1
5625,3142,375791,1
5626,84962,283229,0
5627,599,126003,0
5628,9463,92170,1
5629,2622,55216,1
5630,10817,26580,0
5631,6299,65265,0
5632,3850,9146,1
5633,2874,85313,0
5634,3684,55633,0
5635,10622,30014,0
5636,2355,9586,1
5637,55666,27040,0
5638,54206,284111,0
5639,23636,284992,1
5640,84281,55234,0
5641,148281,347240,1
5642,9674,386674,1
5643,6293,7716,1
5644,7247,26003,1
5645,10342,55802,0
5646,25888,116412,1
5647,7040,81850,1
5648,2571,80218,0
5649,8576,57048,1
5650,169355,55906,0
5651,5080,57862,1
5652,4223,11317,1
5653,5563,25959,1
5654,8664,80321,1
5655,1073,81786,1
5656,2272,80829,0
5657,4192,65082,0
5658,11285,57862,0
5659,54739,57159,1
5660,80212,386682,1
5661,6606,171483,1
5662,4107,4292,1
5663,91647,254958,1
5664,5013,386677,1
5665,339448,115827,0
5666,80108,57621,0
5667,7185,25959,1
5668,4760,54869,0
5669,89,84662,1
5670,29775,339344,1
5671,54602,94121,0
5672,3866,154796,1
5673,9100,84905,0
5674,79637,245929,0
5675,8419,83878,1
5676,2272,80279,0
5677,5526,401067,0
5678,22807,23647,0
5679,7186,57104,1
5680,55885,116115,1
5681,2770,5451,0
5682,6846,9592,0
5683,10232,83852,0
5684,9404,51144,0
5685,3788,26609,0
5686,4205,9019,0
5687,51324,135892,1
5688,11077,199720,1
5689,5817,84283,1
5690,7023,150483,1
5691,10523,23543,1
5692,152078,257144,0
5693,84858,26022,0
5694,2299,8317,0
5695,149069,55731,0
5696,7186,9610,1
5697,79005,256646,1
5698,4223,23625,1
5699,50674,63934,0
5700,5830,284346,0
5701,85294,440051,1
5702,7849,117157,0
5703,80762,23493,0
5704,4223,22919,1
5705,9075,29978,0
5706,7849,91107,0
5707,3797,56963,0
5708,7159,284346,1
5709,56478,83746,1
5710,11140,54793,1
5711,7633,80264,0
5712,5829,9750,0
5713,392,285753,0
5714,9253,55827,0
5715,11281,54870,1
5716,1911,27111,1
5717,4706,8175,0
5718,10891,92345,0
5719,3875,112802,1
5720,134829,23373,0
5721,7781,254827,1
5722,4103,63976,0
5723,4665,85359,1
5724,159195,553115,0
5725,3854,125115,1
5726,25894,63898,1
5727,1981,54870,0
5728,7205,26287,0
5729,55145,116540,1
5730,9463,57184,1
5731,3846,5013,1
5732,56852,57127,0
5733,146325,375791,1
5734,55660,221184,0
5735,6648,10039,0
5736,1460,6050,0
5737,54407,130074,0
5738,57594,378708,1
5739,149483,84985,0
5740,8812,26505,0
5741,2949,51421,1
5742,55219,440021,1
5743,2517,55810,0
5744,134391,374407,0
5745,6102,26578,1
5746,9503,64061,1
5747,5564,23479,0
5748,6386,29106,1
5749,7750,22806,1
5750,7984,151354,1
5751,4815,5199,0
5752,55273,284001,1
5753,24144,359787,1
5754,2958,100287171,0
5755,58517,390535,0
5756,146664,375791,1
5757,163,408,1
5758,22863,162605,0
5759,11335,55609,1
5760,4619,51144,0
5761,1470,2302,0
5762,134391,55619,0
5763,6322,51760,0
5764,79177,57633,0
5765,6746,85569,0
5766,1649,84203,1
5767,4850,7571,0
5768,25959,54785,1
5769,8559,54550,1
5770,3054,26258,0
5771,10250,11213,0
5772,4143,7993,0
5773,7314,9499,0
5774,685,80762,0
5775,7039,84140,0
5776,3614,3615,1
5777,9477,54797,1
5778,5545,84871,0
5779,3881,91694,1
5780,388677,401508,1
5781,8803,161514,0
5782,5601,11178,1
5783,167838,440184,1
5784,23201,66037,1
5785,7531,79933,0
5786,3801,9189,1
5787,55093,122183,1
5788,83659,120534,0
5789,10403,83878,1
5790,56851,386682,1
5791,2054,9554,1
5792,147872,157567,1
5793,10781,386681,1
5794,54793,57595,1
5795,815,3796,0
5796,9802,23543,1
5797,7067,23516,0
5798,2997,10174,1
5799,7541,11284,1
5800,10248,257364,0
5801,4836,84272,0
5802,2622,10521,1
5803,6925,54069,0
5804,29978,391257,1
5805,84140,90933,1
5806,51019,54535,1
5807,3868,9146,1
5808,2543,25776,0
5809,4110,124460,1
5810,729428,344387,0
5811,1270,1889,0
5812,9463,157570,1
5813,4681,7148,0
5814,5990,222546,1
5815,705,64753,1
5816,4792,10992,0
5817,5987,135892,1
5818,7251,84708,1
5819,79026,57523,0
5820,55233,64375,1
5821,9099,80254,1
5822,3224,5626,1
5823,9397,144108,0
5824,55342,348093,1
5825,401994,374618,0
5826,56269,91408,0
5827,5867,55749,0
5828,7681,83541,1
5829,10318,337970,1
5830,2010,3615,0
5831,1816,51027,0
5832,7750,90362,0
5833,51315,494119,1
5834,10534,84129,0
5835,85291,353140,1
5836,842,286451,0
5837,9217,11270,0
5838,89885,153562,1
5839,84708,116173,1
5840,124935,375791,1
5841,54925,58478,0
5842,4004,65009,0
5843,79962,24144,0
5844,5914,51147,0
5845,4824,10856,0
5846,84557,192683,0
5847,55337,83900,1
5848,79862,56904,0
5849,8354,654483,0
5850,25894,55209,1
5851,3885,89953,1
5852,2896,79833,0
5853,5817,83900,1
5854,9605,283011,0
5855,3880,339005,1
5856,57159,57616,1
5857,23598,222546,1
5858,89885,374395,1
5859,6839,196441,0
5860,5626,54472,1
5861,402,8928,0
5862,1822,7276,0
5863,2010,5966,1
5864,5966,11043,1
5865,4222,9647,1
5866,11218,91893,0
5867,3198,83897,0
5868,5834,5837,1
5869,7169,338761,0
5870,5829,116236,0
5871,4354,59349,1
5872,9146,9802,1
5873,801,1072,0
5874,140876,22981,0
5875,3299,8495,1
5876,10768,26002,0
5877,202559,286380,1
5878,345557,54477,0
5879,10614,113178,0
5880,5970,10062,0
5881,10667,60468,1
5882,5159,30827,0
5883,51522,27257,0
5884,5585,83878,1
5885,9180,79621,0
5886,10361,55030,0
5887,4222,6386,1
5888,114991,359787,1
5889,2622,5584,0
5890,1649,414060,0
5891,8870,442229,0
5892,7620,56477,0
5893,7251,10318,1
5894,9322,442523,1
5895,5859,200734,1
5896,84271,285367,0
5897,356,8601,1
5898,337880,54964,0
5899,116225,57547,0
5900,1187,337968,1
5901,24144,84914,1
5902,115950,389541,0
5903,988,11346,1
5904,642,729428,0
5905,166863,90025,0
5906,10069,81786,1
5907,90427,30008,0
5908,51510,196074,0
5909,7862,80254,1
5910,57532,83755,1
5911,85289,353133,1
5912,55663,55663,1
5913,8409,386681,1
5914,84708,375791,1
5915,51035,54474,0
5916,5565,9830,1
5917,83447,386681,1
5918,57532,375033,1
5919,6133,57594,1
5920,10656,150921,0
5921,8115,408263,0
5922,83593,51729,0
5923,26525,51135,1
5924,3198,64285,0
5925,3788,386682,1
5926,30008,116835,1
5927,2104,391257,1
5928,4236,63978,1
5929,8812,84667,0
5930,2896,23204,0
5931,54458,22809,0
5932,7185,54883,0
5933,1503,57184,0
5934,2885,9422,0
5935,9569,27158,0
5936,116412,653121,1
5937,9784,112487,0
5938,640,80125,1
5939,4171,5660,0
5940,4223,386683,1
5941,3904,56648,0
5942,7004,57159,1
5943,4999,56852,1
5944,79841,80321,1
5945,4342,81850,1
5946,5451,84872,1
5947,1846,4199,0
5948,3868,54910,1
5949,8317,57594,1
5950,6606,286380,1
5951,9240,55195,1
5952,9811,389524,0
5953,705,440446,0
5954,202559,494514,1
5955,5929,64745,0
5956,1855,9238,0
5957,1448,55135,0
5958,758,54764,1
5959,81850,55238,0
5960,10633,10656,0
5961,9394,23647,0
5962,6431,58504,0
5963,23281,84256,1
5964,969,25915,0
5965,6804,6844,1
5966,2275,494514,1
5967,8270,440295,1
5968,638,89885,1
5969,372,1315,1
5970,1776,11146,0
5971,4807,129138,0
5972,5575,27124,1
5973,55346,255025,0
5974,10492,90799,0
5975,1674,339005,0
5976,51001,57085,1
5977,2623,80830,0
5978,5682,9463,1
5979,3886,54058,1
5980,54971,132660,1
5981,13,55758,0
5982,3868,64170,1
5983,283219,22841,0
5984,85291,440050,1
5985,8419,51225,1
5986,3224,10005,0
5987,166,6605,0
5988,29978,280664,1
5989,79839,132671,1
5990,1192,4223,1
5991,3693,386682,1
5992,57567,375791,1
5993,4005,80125,1
5994,6231,54960,0
5995,53632,54939,0
5996,6721,55191,0
5997,4004,23099,1
5998,2577,84950,0
5999,373,7704,1
6000,8688,286887,1
6001,79720,54039,0
6002,10529,54708,0
6003,3846,80270,1
6004,1187,390792,1
6005,3846,353132,1
6006,2146,3689,0
6007,2072,388272,0
6008,55257,386675,1
6009,2980,80726,0
6010,100532737,168002,0
6011,80178,342574,1
6012,6599,9112,0
6013,54438,54849,0
6014,27158,29978,1
6015,5465,246329,1
6016,9454,55633,1
6017,7379,284365,0
6018,79720,149371,1
6019,2623,25959,1
6020,1411,10690,0
6021,6293,54785,1
6022,8655,203062,1
6023,8601,84648,1
6024,23598,93145,0
6025,145567,63894,0
6026,166,92129,1
6027,4118,5624,0
6028,7188,55145,1
6029,10750,78992,0
6030,8559,80258,1
6031,79577,116254,0
6032,353135,440021,1
6033,9255,54883,0
6034,6584,10687,0
6035,22806,51324,1
6036,4222,5601,1
6037,147906,54585,0
6038,79065,80258,0
6039,81851,199834,1
6040,7869,388677,1
6041,5524,60491,1
6042,7704,64770,0
6043,9278,10934,0
6044,11284,57489,0
6045,4086,7762,0
6046,655,1021,0
6047,6605,57159,1
6048,10193,140459,1
6049,84105,55752,0
6050,116835,386681,1
6051,124790,386682,1
6052,9604,140831,0
6053,374618,64782,0
6054,54979,389524,0
6055,1026,5575,1
6056,168544,10581,0
6057,7353,146779,0
6058,246184,54797,0
6059,6909,22836,0
6060,54507,199834,1
6061,5096,220359,0
6062,3728,10495,0
6063,81850,440023,1
6064,6924,342096,1
6065,5859,121457,0
6066,1198,84708,1
6067,25876,375791,1
6068,51111,153020,0
6069,83759,23633,0
6070,1143,140628,0
6071,54507,154313,1
6072,5295,6921,0
6073,84905,55432,0
6074,5152,386676,1
6075,9238,57085,1
6076,4302,84948,0
6077,3337,51633,0
6078,4223,6781,1
6079,6406,253128,0
6080,6258,220202,0
6081,6737,84951,1
6082,353140,386675,1
6083,198437,283385,0
6084,90594,386683,1
6085,4077,26507,0
6086,10217,27284,0
6087,9039,9322,0
6088,11129,55768,0
6089,580,170680,0
6090,83942,26002,0
6091,5575,80022,1
6092,5626,81629,1
6093,6293,27229,0
6094,10667,441273,0
6095,353131,375791,1
6096,3142,4501,0
6097,284185,26751,0
6098,11077,57091,1
6099,54507,84616,1
6100,6013,79666,0
6101,819,1066,0
6102,3224,55282,0
6103,5778,81858,0
6104,6938,29948,1
6105,6924,30850,1
6106,23619,353323,1
6107,26525,64333,0
6108,23265,221302,0
6109,5689,284297,0
6110,10445,55109,1
6111,3881,5318,1
6112,262,262,1
6113,3397,128821,0
6114,29978,150771,1
6115,4879,11077,0
6116,3736,256369,0
6117,9852,23619,1
6118,3572,3939,0
6119,3736,55739,0
6120,997,11273,0
6121,8241,57693,1
6122,9802,83640,1
6123,2896,5013,1
6124,5300,386674,1
6125,23216,164127,1
6126,79959,254173,1
6127,643832,222166,0
6128,10101,346673,0
6129,386680,386681,1
6130,486,142679,0
6131,58500,386681,1
6132,9051,9404,0
6133,7276,117157,0
6134,5013,85285,1
6135,84522,22863,0
6136,6348,9275,0
6137,4943,196374,0
6138,64753,90060,1
6139,4739,54971,1
6140,54819,284119,1
6141,3198,386682,1
6142,11179,83901,0
6143,5660,729991,0
6144,5689,79444,1
6145,7159,10464,1
6146,54754,54955,1
6147,132228,286006,1
6148,2992,84619,0
6149,3887,125115,1
6150,57664,64599,0
6151,835,8738,1
6152,4188,7697,1
6153,5565,9792,1
6154,4733,51389,1
6155,222696,440295,1
6156,6999,23503,1
6157,11178,51760,1
6158,55110,57786,1
6159,4241,151246,0
6160,3737,7584,0
6161,11281,23569,1
6162,51409,64750,0
6163,56159,84330,1
6164,4223,136371,1
6165,1435,57639,0
6166,7004,7185,1
6167,6925,338599,1
6168,116841,51409,0
6169,4115,222696,0
6170,313,153572,0
6171,9463,285753,1
6172,387266,64782,0
6173,1756,56159,0
6174,2801,284355,1
6175,3692,9111,0
6176,127703,645455,1
6177,9830,202243,1
6178,4292,4350,1
6179,50836,388512,0
6180,10486,404550,0
6181,221472,25849,0
6182,10342,54841,0
6183,3885,375791,1
6184,10513,338382,1
6185,1794,81850,1
6186,221044,60592,0
6187,9929,125115,1
6188,115817,353323,1
6189,10783,386682,1
6190,10464,25959,1
6191,1838,7415,1
6192,1435,143098,0
6193,1794,81851,1
6194,154881,170082,1
6195,201725,286075,0
6196,8815,55786,0
6197,348110,64105,0
6198,1457,90933,1
6199,222256,25763,0
6200,9665,114803,0
6201,3886,161514,1
6202,4665,246100,1
6203,60496,159195,0
6204,705,145282,1
6205,168620,6529,0
6206,1740,79152,1
6207,8933,29978,1
6208,80007,51148,0
6209,8539,255043,0
6210,22899,64946,0
6211,5626,83741,1
6212,29090,375791,1
6213,54971,55791,1
6214,7337,57595,0
6215,147172,89887,0
6216,3190,65005,1
6217,85013,25906,0
6218,1674,54474,1
6219,2207,9260,0
6220,23582,27129,0
6221,373,9119,1
6222,10524,116115,1
6223,5886,353323,1
6224,6602,56851,0
6225,11043,55885,1
6226,51322,84439,0
6227,2801,9129,1
6228,79839,170082,1
6229,55219,23786,0
6230,339324,113791,0
6231,9618,29978,1
6232,11178,140710,1
6233,51214,57536,0
6234,26205,391257,1
6235,27343,30014,0
6236,64221,284001,1
6237,10656,117157,0
6238,55152,388677,1
6239,1457,23149,1
6240,6925,54935,1
6241,3092,84464,0
6242,7975,23244,0
6243,54507,353139,1
6244,717,254827,1
6245,5833,6612,0
6246,2669,27185,1
6247,8945,441376,0
6248,1146,4188,1
6249,353323,375791,1
6250,7051,8578,1
6251,6168,23619,0
6252,4188,54518,0
6253,8545,11140,1
6254,137492,8545,0
6255,10922,11124,0
6256,7185,266697,1
6257,10136,90637,0
6258,1527,2395,0
6259,7295,57461,0
6260,5626,51225,1
6261,5013,23371,1
6262,6133,7415,1
6263,51603,126526,0
6264,2274,26119,1
6265,4342,7186,1
6266,10016,344387,0
6267,3645,79960,0
6268,11043,26240,1
6269,401067,55015,0
6270,9119,143241,1
6271,6310,7186,1
6272,6999,11281,1
6273,598,28986,0
6274,403,10615,0
6275,79797,121536,1
6276,5901,8355,0
6277,10586,80321,1
6278,4905,220004,0
6279,25959,148932,1
6280,2940,169355,0
6281,373,116349,1
6282,169270,56122,0
6283,4110,5303,1
6284,23162,56000,0
6285,54915,388818,1
6286,9457,126353,1
6287,55353,254827,1
6288,2976,10521,0
6289,10919,285971,1
6290,23463,90025,0
6291,2997,10009,1
6292,22874,65264,1
6293,2801,55702,1
6294,9051,25959,1
6295,2801,199720,1
6296,7862,79632,0
6297,7024,57332,1
6298,8939,554251,0
6299,10928,89958,1
6300,7716,125115,1
6301,190,170680,0
6302,404550,92714,0
6303,22948,123591,0
6304,57035,29087,0
6305,84936,57449,0
6306,10492,56341,1
6307,353143,25972,0
6308,8939,9545,0
6309,9533,80258,1
6310,54507,114336,1
6311,1470,80830,0
6312,9266,80726,0
6313,353238,126353,0
6314,10062,80007,0
6315,1456,353333,1
6316,5886,135892,1
6317,6844,55234,0
6318,8715,440738,0
6319,10152,81850,1
6320,140836,80350,0
6321,3881,60484,1
6322,3868,83878,1
6323,4342,10241,1
6324,9051,143884,1
6325,4184,9519,0
6326,9570,10978,0
6327,1981,284001,1
6328,84905,55856,0
6329,2202,4223,1
6330,331,84324,0
6331,8675,386684,0
6332,9468,374618,0
6333,11129,442523,0
6334,113675,84167,0
6335,373863,85300,0
6336,4223,8434,1
6337,3957,6386,1
6338,10020,448834,1
6339,7454,25925,0
6340,596,28951,0
6341,4665,10174,1
6342,9355,132625,1
6343,80149,84304,0
6344,114569,100506164,1
6345,2735,54551,0
6346,3801,91949,1
6347,5493,7718,1
6348,8778,55697,1
6349,817,163227,0
6350,4236,80321,1
6351,5459,8513,0
6352,10742,83463,0
6353,7113,7534,0
6354,527,946,0
6355,6880,79811,0
6356,780,4999,0
6357,166,375791,1
6358,1164,3725,0
6359,8907,64168,1
6360,6166,123803,0
6361,815,253635,0
6362,22841,89884,0
6363,134121,3149,0
6364,7702,55885,1
6365,3886,8559,1
6366,4760,6938,1
6367,284837,26585,0
6368,11138,55898,0
6369,9119,342574,1
6370,2773,6882,0
6371,23299,57596,0
6372,4188,5154,1
6373,583,55697,1
6374,7185,9247,1
6375,3866,84708,1
6376,23005,24144,0
6377,5601,9747,0
6378,9463,64396,1
6379,1678,6650,0
6380,780,200081,0
6381,25959,400673,1
6382,331,130557,0
6383,11102,115677,0
6384,30,28793,0
6385,9500,23543,1
6386,2801,55195,1
6387,9958,54982,0
6388,7408,8409,0
6389,115290,448834,1
6390,6005,7813,0
6391,23283,389207,0
6392,53826,54881,0
6393,9463,64221,1
6394,5682,91544,1
6395,59349,59349,1
6396,10219,10934,0
6397,80125,285755,0
6398,254187,375791,1
6399,348093,59339,0
6400,353140,387266,1
6401,7157,81573,0
6402,6005,79173,0
6403,285464,440050,1
6404,2773,27111,0
6405,5817,375791,1
6406,56269,159013,0
6407,196996,7813,0
6408,81850,162968,1
6409,80022,150248,0
6410,4619,256302,0
6411,24144,51019,1
6412,744,9319,1
6413,7186,83461,1
6414,8618,256281,0
6415,7310,57159,0
6416,56947,131616,1
6417,100287171,196403,0
6418,200350,9088,0
6419,22913,55145,1
6420,55267,339834,1
6421,8578,81851,1
6422,57594,116225,1
6423,6303,55093,1
6424,11275,23137,0
6425,1153,84766,0
6426,3161,5187,0
6427,7697,23313,0
6428,64753,84140,1
6429,100506164,10879,0
6430,240,79025,0
6431,10268,80316,0
6432,125997,337968,1
6433,199720,9342,0
6434,27,6774,0
6435,27156,83861,1
6436,118490,389741,0
6437,3443,114569,0
6438,83659,284040,0
6439,81566,57144,0
6440,3087,10006,1
6441,2257,3202,0
6442,4222,5300,1
6443,7528,85289,1
6444,1838,24144,1
6445,11178,80131,0
6446,5859,26994,1
6447,79637,57326,0
6448,84530,388272,1
6449,4223,84932,1
6450,3880,5295,0
6451,9659,285753,1
6452,339669,54539,0
6453,81847,147872,1
6454,4236,440295,1
6455,3885,10152,1
6456,6672,10207,0
6457,80700,54776,0
6458,3092,9516,1
6459,1408,375791,1
6460,6560,10614,0
6461,10513,23212,1
6462,4223,114876,1
6463,126393,337972,1
6464,23475,54507,1
6465,655,5092,0
6466,9519,51776,0
6467,79171,222389,0
6468,9674,50943,0
6469,171017,7342,0
6470,23641,158787,1
6471,3045,8648,0
6472,2104,80125,1
6473,2997,80125,1
6474,51742,26273,0
6475,256364,29082,0
6476,199953,26138,0
