,Protein1_ID,Protein2_ID,label
5197,55749,90121,0
5198,23204,162427,1
5199,165324,2579,0
5200,3885,90007,1
5201,84217,386677,0
5202,158572,64105,0
5203,7090,163059,0
5204,222166,257160,0
5205,9470,285908,0
5206,51019,55233,1
5207,9907,80714,0
5208,1385,79641,0
5209,1675,84310,0
5210,2623,7681,1
5211,57693,159163,1
5212,55856,554251,0
5213,11211,386681,1
5214,1997,10480,0
5215,1962,653121,1
5216,2495,136853,0
5217,6919,57410,1
5218,121391,130540,0
5219,3881,388387,1
5220,79836,55505,0
5221,5441,5687,1
5222,9811,30836,0
5223,900,8233,0
5224,6924,342096,1
5225,1295,375791,1
5226,7408,284695,0
5227,7205,285527,0
5228,10623,11275,1
5229,54764,90060,1
5230,9569,26003,1
5231,808,81788,0
5232,79363,84320,0
5233,4706,55004,0
5234,23338,386618,0
5235,3693,440050,1
5236,11178,55138,1
5237,2958,246329,0
5238,5774,145483,0
5239,84708,91694,1
5240,55827,90827,0
5241,10840,128209,0
5242,527,85027,1
5243,5915,10891,1
5244,10551,150082,0
5245,4188,8175,0
5246,2625,8939,0
5247,4284,60496,0
5248,7251,10256,0
5249,2257,7917,0
5250,51101,150248,0
5251,57596,79165,1
5252,387,140876,1
5253,8520,9217,0
5254,29082,51760,1
5255,5626,6820,1
5256,92595,440295,1
5257,2960,29116,0
5258,112869,22928,0
5259,1810,144110,0
5260,55697,63971,0
5261,6386,7188,1
5262,79098,51160,0
5263,375791,641367,1
5264,7704,80321,1
5265,5966,55346,1
5266,140947,64599,0
5267,8932,26020,0
5268,51742,55856,0
5269,221,375791,1
5270,4004,55577,1
5271,79882,57633,0
5272,4155,10217,1
5273,10434,221786,0
5274,84072,22839,0
5275,84282,90737,0
5276,8626,84498,0
5277,1965,10313,0
5278,896,148413,0
5279,11065,23371,0
5280,7697,653121,1
5281,9308,11077,0
5282,3190,80125,1
5283,114800,55163,0
5284,9355,10933,1
5285,653,4144,0
5286,208,23283,0
5287,9240,51545,1
5288,5684,64426,0
5289,51421,284001,1
5290,969,64518,0
5291,79869,114823,1
5292,57110,221184,0
5293,389,140876,1
5294,164312,10489,0
5295,5315,116328,0
5296,2487,375791,1
5297,56947,64598,1
5298,140691,340359,1
5299,26121,440295,1
5300,2395,170622,0
5301,55609,386674,1
5302,3589,4110,1
5303,91647,337968,1
5304,3801,149371,1
5305,3613,5092,0
5306,54535,55165,1
5307,9883,78999,0
5308,10783,23426,1
5309,226,1675,0
5310,3002,149708,0
5311,4223,28983,1
5312,10667,386681,1
5313,22890,84140,1
5314,55110,337959,1
5315,79165,80258,0
5316,2670,29775,1
5317,161,128229,0
5318,1656,23281,1
5319,87769,23173,0
5320,9830,55719,1
5321,2954,6628,0
5322,8260,57048,1
5323,139231,29777,0
5324,151195,23648,0
5325,162632,388962,1
5326,8687,79016,0
5327,2275,219988,1
5328,56341,56341,1
5329,1389,153222,1
5330,7142,8646,0
5331,84891,92999,0
5332,5300,170463,1
5333,4354,4706,0
5334,2801,84294,1
5335,115703,92129,0
5336,57474,386674,1
5337,9589,22807,0
5338,7186,83461,1
5339,2801,284992,1
5340,5565,11178,1
5341,2487,29970,0
5342,2622,124790,1
5343,10232,83852,0
5344,149950,319101,0
5345,114990,55256,0
5346,6615,9575,0
5347,11030,337972,1
5348,51043,255877,1
5349,4005,80258,1
5350,25894,55048,1
5351,10926,652972,0
5352,5272,7188,1
5353,154881,170082,1
5354,7716,54764,1
5355,6500,51645,0
5356,3904,29979,1
5357,171023,84320,0
5358,200845,63934,0
5359,3846,11202,1
5360,10464,24144,1
5361,4800,54971,1
5362,3801,5630,1
5363,79618,399693,1
5364,23028,123591,1
5365,337969,114932,0
5366,5887,8887,1
5367,7189,10579,0
5368,10083,283551,0
5369,353135,375791,1
5370,7310,150771,0
5371,786,1315,0
5372,1656,7541,1
5373,353143,386680,1
5374,128553,284001,1
5375,90589,64170,0
5376,4105,116092,1
5377,7389,29992,1
5378,2274,196500,0
5379,8270,125115,1
5380,80022,347240,1
5381,11235,220929,0
5382,1195,6432,1
5383,705,8553,1
5384,114928,148932,0
5385,1018,5079,1
5386,79171,122183,1
5387,116225,158297,1
5388,136853,23034,0
5389,57786,127665,1
5390,51367,90007,0
5391,54932,96597,0
5392,8837,130340,0
5393,337968,375791,1
5394,7448,57120,1
5395,1020,23526,0
5396,4163,126375,1
5397,55608,64130,0
5398,113746,256646,0
5399,4223,5893,1
5400,8462,81857,0
5401,9530,100506584,1
5402,4602,79078,0
5403,64753,342132,1
5404,83752,63948,0
5405,51480,55544,0
5406,5575,80022,1
5407,9818,23569,0
5408,10273,147650,0
5409,79841,51379,0
5410,10951,55609,1
5411,2848,4998,0
5412,3190,92906,1
5413,9100,10106,0
5414,29974,375791,1
5415,83637,353323,0
5416,11340,54797,0
5417,4184,440023,1
5418,5921,7037,0
5419,2762,55093,1
5420,5577,9465,1
5421,11278,23174,0
5422,5966,58157,1
5423,1728,2592,1
5424,2159,9552,0
5425,22845,653689,0
5426,1589,353143,1
5427,114928,140890,1
5428,55031,57449,0
5429,79090,56704,0
5430,8433,9322,1
5431,83892,53371,0
5432,9457,56654,1
5433,9464,23251,0
5434,84266,55660,0
5435,116092,55608,0
5436,9025,123722,1
5437,1015,6500,0
5438,59349,59349,1
5439,5814,7335,0
5440,84962,89796,0
5441,5480,51701,0
5442,116412,159163,1
5443,9295,283459,1
5444,8324,29979,1
5445,3801,23265,1
5446,6810,7376,0
5447,360,83719,0
5448,10817,58524,1
5449,79717,57763,0
5450,353141,375791,1
5451,26580,386682,1
5452,23636,80063,1
5453,51350,359787,1
5454,11043,55758,1
5455,5300,7186,1
5456,79912,23149,0
5457,51447,130617,0
5458,50943,122183,1
5459,65981,146779,0
5460,2214,3227,0
5461,10900,26147,0
5462,6993,10294,1
5463,7549,23462,0
5464,4807,56144,0
5465,415117,64219,0
5466,84266,386675,0
5467,57542,389549,0
5468,84002,159989,0
5469,4879,83741,0
5470,6293,54535,1
5471,1735,6439,0
5472,140807,153657,0
5473,83899,199834,1
5474,10733,22873,0
5475,3092,51571,1
5476,3215,283234,1
5477,162,170680,1
5478,3222,221416,0
5479,3853,91582,0
5480,1457,541465,1
5481,3887,84667,0
5482,51571,63934,0
5483,25894,79637,1
5484,5626,219899,1
5485,6648,27185,0
5486,4284,5863,0
5487,3831,6882,0
5488,204851,29079,0
5489,27124,80258,1
5490,6449,644414,1
5491,11043,64745,1
5492,3846,353133,1
5493,6758,116173,1
5494,5080,9295,1
5495,8038,81850,1
5496,4085,338785,0
5497,11202,388677,1
5498,57396,653121,0
5499,2949,9637,0
5500,6275,9657,0
5501,7388,79363,0
5502,2801,54535,1
5503,90060,145282,1
5504,2054,4284,1
5505,1068,3728,0
5506,2623,143503,0
5507,11340,55093,1
5508,8704,93323,0
5509,10690,11077,1
5510,388677,653361,0
5511,6672,10207,0
5512,27005,60560,0
5513,5990,222546,1
5514,3846,58191,1
5515,4103,150483,1
5516,7697,23288,0
5517,4802,8462,1
5518,8655,139562,1
5519,144404,23673,0
5520,2017,10432,0
5521,2280,9338,0
5522,5977,9463,1
5523,79797,81851,1
5524,3185,30850,0
5525,8354,11091,0
5526,317671,57159,0
5527,353142,26511,0
5528,6442,6449,1
5529,2110,10226,0
5530,22905,57561,1
5531,23281,57616,1
5532,472,201725,0
5533,271,79152,0
5534,9802,53347,1
5535,1408,337968,1
5536,3739,23149,0
5537,3693,386681,1
5538,10811,85376,1
5539,190,55421,0
5540,9001,10524,0
5541,79733,51411,0
5542,152206,339005,1
5543,23658,51690,1
5544,57175,65095,0
5545,84936,129531,1
5546,1388,63027,0
5547,5834,138311,0
5548,2810,202243,1
5549,79797,386681,1
5550,2782,353142,0
5551,5493,283219,1
5552,353134,440023,1
5553,958,54973,0
5554,190,55739,0
5555,145483,283229,1
5556,900,448834,0
5557,7525,9564,1
5558,8022,8553,0
5559,9618,60468,1
5560,258,5824,0
5561,2815,54033,0
5562,665,7851,1
5563,3846,353134,1
5564,1600,5355,0
5565,6399,342096,1
5566,494119,6192,0
5567,5256,53335,0
5568,2741,10904,0
5569,79005,80823,1
5570,202243,386677,0
5571,1981,284001,1
5572,9119,54955,1
5573,5080,100526836,1
5574,972,54507,0
5575,7979,153733,0
5576,5013,653240,1
5577,54507,54507,1
5578,3630,5746,0
5579,51619,25927,0
5580,166655,6941,0
5581,23127,29978,1
5582,402176,22836,0
5583,23368,55885,1
5584,4013,138311,0
5585,80230,116349,0
5586,11282,80790,0
5587,9218,91734,0
5588,7565,23641,0
5589,83900,114336,1
5590,9463,51309,1
5591,2578,4481,0
5592,8576,23208,0
5593,9394,23647,0
5594,5859,57511,1
5595,9817,22913,0
5596,2512,8574,0
5597,9679,80746,0
5598,3225,375791,1
5599,4086,57530,0
5600,9404,23371,1
5601,79047,284390,0
5602,7187,166793,1
5603,2810,55093,1
5604,339779,80174,0
5605,5912,23640,0
5606,7148,375287,0
5607,4879,56655,0
5608,8985,284827,0
5609,3241,30008,1
5610,10614,54502,0
5611,6293,23216,1
5612,55281,90678,0
5613,11077,79005,1
5614,4236,57511,1
5615,4708,51316,0
5616,2782,153527,0
5617,3885,51204,1
5618,9180,9355,1
5619,6945,55093,0
5620,4848,128488,0
5621,10464,80258,1
5622,9096,23237,1
5623,57120,169166,1
5624,7013,84707,0
5625,9454,9456,1
5626,22864,25788,0
5627,7289,81847,0
5628,1635,26003,1
5629,2625,8678,0
5630,6943,55282,0
5631,55697,337967,1
5632,51225,64333,1
5633,6386,81850,1
5634,23028,23315,0
5635,258,56144,0
5636,10847,51141,0
5637,84733,386683,1
5638,199786,388387,0
5639,81569,55327,0
5640,9759,29911,1
5641,340277,375791,1
5642,7629,83700,0
5643,199692,5916,0
5644,8834,221044,0
5645,1478,377677,0
5646,57532,386677,1
5647,1277,387856,0
5648,340706,26152,0
5649,6354,387522,0
5650,4236,55145,1
5651,3736,55739,0
5652,4163,9422,1
5653,51329,221184,0
5654,441519,51702,0
5655,4223,5617,1
5656,375033,63976,0
5657,6733,10929,1
5658,8576,159195,1
5659,6672,11335,1
5660,1889,125144,0
5661,23173,25894,1
5662,54971,55138,1
5663,84864,64651,0
5664,6449,55905,0
5665,3934,9189,1
5666,9721,386680,1
5667,4188,168417,1
5668,7189,147650,0
5669,2800,5575,1
5670,3589,79723,0
5671,29911,79005,1
5672,51726,55132,0
5673,1470,139231,0
5674,55663,342945,1
5675,56952,196483,1
5676,4188,414059,1
5677,57182,57698,0
5678,6925,55916,1
5679,6233,9802,1
5680,54951,654483,0
5681,5500,255180,0
5682,7431,56891,1
5683,10947,79047,0
5684,8723,55658,0
5685,23566,90993,1
5686,51060,285205,0
5687,4802,26097,0
5688,5626,55076,1
5689,79607,389834,0
5690,4223,10585,1
5691,347,9218,1
5692,56911,392360,0
5693,432,441194,0
5694,11077,23118,1
5695,1656,80321,1
5696,8543,84456,1
5697,4223,9963,1
5698,5705,220134,1
5699,6687,55722,0
5700,8655,11142,1
5701,10302,220082,1
5702,51619,23414,0
5703,266697,285381,0
5704,439,29947,0
5705,65986,6795,0
5706,57093,27316,0
5707,7030,54796,0
5708,3092,84464,0
5709,4188,84996,1
5710,79363,55179,0
5711,7329,23326,0
5712,51022,51181,1
5713,1039,5563,1
5714,9499,65265,0
5715,9129,80321,1
5716,7135,359787,0
5717,11339,23636,1
5718,66037,84996,1
5719,9135,90060,1
5720,23368,54474,1
5721,10539,54974,0
5722,353132,386681,1
5723,3801,6660,1
5724,3070,5915,0
5725,6938,56676,1
5726,57085,57659,0
5727,83795,27159,0
5728,64859,81786,1
5729,7185,283385,1
5730,1616,2579,0
5731,200350,114991,0
5732,5565,644096,0
5733,56159,145483,1
5734,3850,64220,0
5735,114785,26205,0
5736,83795,64170,0
5737,7329,9146,1
5738,1794,7069,0
5739,5378,23270,0
5740,5096,10605,0
5741,2669,7186,1
5742,3219,5987,1
5743,57139,59349,1
5744,399814,60560,0
5745,10733,285987,0
5746,6455,116173,1
5747,23503,57410,0
5748,463,3881,1
5749,6386,84285,1
5750,10040,54944,0
5751,3880,27343,1
5752,90355,256126,0
5753,11043,170082,1
5754,6257,7376,1
5755,29116,29911,1
5756,64581,80332,1
5757,64927,386681,1
5758,2622,6399,0
5759,23281,23474,0
5760,2051,11281,1
5761,5315,57182,0
5762,115825,83417,0
5763,11145,29978,1
5764,1018,151121,0
5765,400720,84440,0
5766,9119,125115,1
5767,7125,7332,0
5768,57673,84661,1
5769,4188,202051,1
5770,3976,285237,0
5771,144501,81788,0
5772,440051,29990,0
5773,148103,116179,0
5774,3839,79931,1
5775,51067,255877,0
5776,5829,57630,1
5777,10342,28955,0
5778,54749,25885,0
5779,2874,3881,1
5780,4292,23492,0
5781,5798,80143,0
5782,51545,79666,1
5783,85025,57333,0
5784,203523,79745,0
5785,8646,388677,1
5786,80321,148103,1
5787,1670,3386,0
5788,541471,84693,0
5789,5708,114336,0
5790,145773,389114,0
5791,5080,9247,1
5792,3846,56654,1
5793,6602,57594,1
5794,1781,57148,0
5795,5564,10302,0
5796,51030,654346,0
5797,8440,90060,1
5798,79943,375567,1
5799,7289,9051,1
5800,57633,29070,0
5801,200916,55200,0
5802,4736,26575,1
5803,6804,6810,1
5804,3707,10311,0
5805,3684,55737,0
5806,2491,26135,0
5807,5111,10204,1
5808,1816,246329,0
5809,3875,55758,1
5810,55273,163742,0
5811,8928,80230,0
5812,4171,57409,0
5813,196883,339345,0
5814,9025,27342,1
5815,1911,23326,0
5816,6999,80217,0
5817,246100,57188,0
5818,2054,146540,1
5819,4792,116225,0
5820,152189,64793,0
5821,1434,83463,0
5822,83901,353143,1
5823,80352,56649,0
5824,463,90203,0
5825,1417,136895,0
5826,8933,23089,1
5827,115817,353323,1
5828,1298,5062,0
5829,57159,340359,1
5830,23619,353323,1
5831,5252,140893,1
5832,11276,29907,0
5833,84688,85395,0
5834,3336,8991,0
5835,4739,10951,0
5836,162,25977,1
5837,10766,64224,0
5838,84619,54869,0
5839,8907,64375,0
5840,4283,388633,1
5841,133022,11077,0
5842,11178,84708,1
5843,9851,54955,1
5844,255877,440295,1
5845,79991,205860,1
5846,201725,84528,0
5847,514,140628,0
5848,7762,414325,0
5849,7566,9792,0
5850,1175,29117,0
5851,892,9464,0
5852,59349,170082,1
5853,750,5932,0
5854,5326,9217,0
5855,87,84708,1
5856,9878,23640,0
5857,6097,30827,0
5858,2054,10791,1
5859,5420,29978,1
5860,3489,3846,1
5861,79943,81850,1
5862,80258,84708,1
5863,1893,2010,0
5864,1616,54550,1
5865,8317,10254,1
5866,4879,11077,0
5867,131616,442229,0
5868,865,7436,0
5869,6303,83695,0
5870,7922,440050,1
5871,7389,139324,0
5872,5892,11020,0
5873,54944,23650,0
5874,54507,353142,1
5875,190,90407,0
5876,51125,153328,0
5877,29922,84708,1
5878,598,23463,0
5879,84912,23630,0
5880,6619,84807,1
5881,1731,154796,1
5882,6648,93343,0
5883,64968,84708,1
5884,51056,283578,0
5885,6345,152687,0
5886,729238,56891,0
5887,7318,11077,0
5888,65997,441519,0
5889,1447,6867,0
5890,2275,5318,1
5891,1896,6668,0
5892,5585,9240,1
5893,3885,149371,1
5894,9883,130560,0
5895,3104,91653,0
5896,8688,83878,1
5897,7730,8674,0
5898,4205,9019,0
5899,84277,89885,1
5900,64395,64395,1
5901,6708,56915,1
5902,23125,196472,0
5903,3866,144501,1
5904,6675,84445,0
5905,80108,57621,0
5906,9463,22924,1
5907,7126,116225,1
5908,6310,159195,1
5909,23710,57326,1
5910,22841,548593,0
5911,3880,128209,0
5912,386681,386682,1
5913,5626,9153,1
5914,116115,126393,0
5915,55885,23592,0
5916,54981,28387,0
5917,1019,22806,1
5918,5210,389207,0
5919,54797,57594,1
5920,6650,57654,0
5921,203562,8648,0
5922,79444,84265,0
5923,84759,118788,0
5924,7335,29979,1
5925,10933,80210,0
5926,164237,83444,0
5927,30008,386681,1
5928,3927,23371,1
5929,149069,23549,0
5930,25959,57511,1
5931,9584,84530,1
5932,8548,51693,1
5933,358,375791,1
5934,7020,53918,0
5935,2980,81858,0
5936,55138,284001,1
5937,3884,79078,0
5938,2072,10472,0
5939,10567,56997,1
5940,407,653687,0
5941,337967,353323,1
5942,997,5626,1
5943,84873,152816,0
5944,114336,375791,1
5945,10634,25824,0
5946,2118,5757,0
5947,9811,91647,1
5948,2512,10251,0
5949,574,201516,0
5950,5689,7185,1
5951,114569,55346,0
5952,8195,9189,1
5953,9670,79618,1
5954,84970,26036,0
5955,28952,342574,1
5956,9139,245929,0
5957,84245,153527,0
5958,10101,54751,0
5959,64599,246329,1
5960,57161,388512,1
5961,8666,9580,0
5962,4281,7323,1
5963,83755,386681,1
5964,146664,388818,1
5965,6607,63940,0
5966,29775,84914,1
5967,7030,375307,0
5968,6723,57664,0
5969,4163,10516,0
5970,83795,84527,0
5971,89,4105,1
5972,5687,56005,0
5973,8887,56852,1
5974,27111,54778,1
5975,339669,84705,0
5976,3885,11202,1
5977,283989,440295,1
5978,3801,84619,1
5979,9463,84313,1
5980,2298,3316,0
5981,114336,386681,1
5982,9319,64778,1
5983,7633,26994,0
5984,65986,8976,0
5985,8618,84140,1
5986,8502,730112,0
5987,55223,85403,1
5988,2645,388333,1
5989,85013,27037,0
5990,23299,153527,1
5991,579,90121,0
5992,4223,7704,1
5993,23503,342574,1
5994,80321,494119,1
5995,4835,9775,0
5996,23641,55138,1
5997,3846,79797,1
5998,84941,653499,0
5999,8452,22903,1
6000,8576,375791,1
6001,4118,85027,1
6002,5778,64395,1
6003,1459,1460,1
6004,7716,51760,0
6005,3861,94107,0
6006,6919,220082,1
6007,4188,54778,1
6008,4236,84823,1
6009,83447,386681,1
6010,4835,10136,0
6011,54107,54108,1
6012,8907,386682,1
6013,1616,440295,1
6014,3725,11235,0
6015,2563,6717,0
6016,4909,152940,0
6017,3796,4005,1
6018,10313,22908,1
6019,26525,51135,1
6020,60561,84167,1
6021,3885,22864,1
6022,83990,285782,0
6023,170680,54850,0
6024,55657,91750,0
6025,81628,29926,0
6026,7187,26205,1
6027,23281,254173,1
6028,116285,84448,0
6029,84215,414318,0
6030,7542,403341,0
6031,11142,63894,0
6032,79753,84530,1
6033,1946,84439,0
6034,5733,8688,1
6035,2801,8317,1
6036,114928,51111,0
6037,8317,10241,1
6038,221044,26022,0
6039,5620,386682,1
6040,6925,54935,1
6041,3232,3693,0
6042,26147,54764,1
6043,4678,440093,1
6044,26060,92799,0
6045,5111,23399,0
6046,79088,51364,0
6047,55093,116173,1
6048,199834,51251,0
6049,112869,342574,1
6050,84832,283234,1
6051,8794,84708,0
6052,9604,80178,0
6053,1500,84528,0
6054,8887,57332,1
6055,79618,84140,1
6056,23648,26039,1
6057,7589,116412,1
6058,26239,54507,1
6059,3885,55329,1
6060,81851,286380,1
6061,5782,6274,0
6062,57333,63893,0
6063,7490,10526,1
6064,51204,440295,1
6065,55081,55752,0
6066,55176,220134,0
6067,6385,8731,0
6068,10623,11281,1
6069,5528,375287,0
6070,4223,51693,1
6071,386674,92595,0
6072,4674,23265,0
6073,5025,81851,1
6074,2801,121642,1
6075,1456,4188,1
6076,801,51684,0
6077,1741,6758,0
6078,7090,65095,0
6079,9153,51148,0
6080,5264,23386,0
6081,84330,337968,1
6082,58495,116115,1
6083,91582,29924,0
6084,1944,11252,0
6085,4893,254950,0
6086,145567,51719,0
6087,331,8038,0
6088,29978,79024,1
6089,410,27123,0
6090,6231,88455,0
6091,3225,4149,0
6092,23386,161514,0
6093,54544,85285,1
6094,7538,29966,0
6095,117248,64090,0
6096,7979,654483,0
6097,1967,168417,0
6098,10102,440295,1
6099,9779,54557,0
6100,79025,386682,1
6101,9589,54762,0
6102,84440,23498,0
6103,4638,339231,0
6104,8543,22806,1
6105,138065,79768,0
6106,80254,84140,1
6107,147660,386675,1
6108,4223,8434,1
6109,2077,79154,0
6110,3801,64170,1
6111,5264,83853,0
6112,2669,5987,1
6113,6631,8880,1
6114,10142,374659,1
6115,4832,10539,0
6116,441520,114038,0
6117,9863,27033,0
6118,6660,9063,1
6119,51257,388633,1
6120,4223,245972,1
6121,8674,541468,0
6122,218,83861,0
6123,83900,114990,1
6124,199786,7075,0
6125,125115,100129534,1
6126,10389,60561,0
6127,7073,93487,1
6128,7294,220082,1
6129,11338,79618,1
6130,1457,8022,1
6131,1656,7159,1
6132,11281,80022,1
6133,3958,10083,0
6134,29079,167838,1
6135,5585,375791,1
6136,815,114823,1
6137,8678,8692,0
6138,10278,399693,1
6139,133015,23613,0
6140,5966,8115,1
6141,10526,80108,1
6142,1506,10921,0
6143,3846,83901,1
6144,11140,116412,1
6145,54951,55854,0
6146,386676,388677,1
6147,55231,60506,0
6148,2773,338657,0
6149,375567,375791,1
6150,55702,284001,1
6151,353332,386681,1
6152,139793,11060,0
6153,11077,284391,1
6154,3707,5987,0
6155,784,839,0
6156,431707,112399,0
6157,55621,55758,0
6158,166,4909,0
6159,149461,22822,0
6160,91544,146325,1
6161,9672,63934,0
6162,2245,79868,0
6163,164592,284312,0
6164,4212,23293,0
6165,79036,84557,1
6166,4105,56005,0
6167,9014,51193,0
6168,11077,246176,1
6169,377,4501,0
6170,5634,55130,0
6171,5054,7391,0
6172,348093,59339,0
6173,64927,91544,1
6174,862,339834,1
6175,8976,147179,1
6176,54535,286499,0
6177,6642,84616,0
6178,7704,29928,0
6179,55145,116540,1
6180,1295,386681,1
6181,374395,157638,0
6182,7186,51700,1
6183,4952,145567,0
6184,6418,114041,0
6185,56851,388677,1
6186,1412,55697,1
6187,9094,56005,0
6188,7542,113146,0
6189,8996,9637,0
6190,8543,57511,1
6191,93082,386682,1
6192,9744,10529,1
6193,3886,56891,1
6194,5229,57105,0
6195,83637,84065,0
6196,7542,85027,1
6197,148137,27033,0
6198,3225,60370,0
6199,81786,93587,1
6200,705,7541,1
6201,85007,55905,0
6202,9463,84259,1
6203,112714,196441,0
6204,6636,23293,0
6205,5577,115207,0
6206,8513,9533,0
6207,6811,441376,1
6208,8545,9533,1
6209,10773,79666,1
6210,5893,201299,1
6211,145567,63894,0
6212,3850,3884,1
6213,8890,8892,1
6214,9135,79165,1
6215,358,83897,1
6216,386682,653240,1
6217,7516,51533,0
6218,1874,81629,0
6219,3885,79637,1
6220,166,26003,1
6221,9200,10865,0
6222,80789,147372,0
6223,373863,85300,0
6224,55827,57035,0
6225,7791,27158,0
6226,29948,57594,1
6227,386682,100131997,1
6228,26575,387267,1
6229,5836,337970,0
6230,10214,116173,1
6231,6660,8726,0
6232,51350,390792,1
6233,339324,27250,0
6234,4638,146712,0
6235,4815,9929,0
6236,6687,386682,1
6237,3046,9779,0
6238,83707,26207,0
6239,10783,29911,1
6240,3270,374879,1
6241,116461,139212,1
6242,1070,10794,0
6243,7159,55432,1
6244,10484,89885,1
6245,4212,11138,0
6246,23617,65220,0
6247,125115,152940,1
6248,121340,29777,0
6249,7681,158787,1
6250,2199,51661,0
6251,406,54518,0
6252,399761,80833,0
6253,10928,25959,1
6254,80789,50650,0
6255,51233,54784,0
6256,6642,58533,1
6257,3707,121643,0
6258,84984,153222,0
6259,3848,51022,0
6260,7205,399693,1
6261,114928,83990,0
6262,8473,29115,1
6263,7205,29086,0
6264,10362,10363,1
6265,6135,91522,0
6266,8463,10612,1
6267,84376,342574,1
6268,27350,378951,1
6269,2993,81892,0
6270,80258,160824,0
6271,51101,54819,0
6272,3868,9146,1
6273,114971,51194,0
6274,353131,386681,1
6275,83640,375791,1
6276,27309,81851,1
6277,80199,55108,0
6278,1158,283870,0
6279,136371,439996,0
6280,55093,65263,1
6281,10929,353323,1
6282,2896,54496,0
6283,815,91875,1
6284,9659,84914,1
6285,83698,284083,0
6286,4163,27153,0
6287,4223,401508,1
6288,386682,386682,1
6289,57684,79618,1
6290,7294,84946,0
6291,3087,55334,0
6292,7813,23473,0
6293,23468,54816,1
6294,149371,339005,1
6295,6345,221785,0
6296,23641,64426,1
6297,136051,286006,0
6298,51631,259234,0
6299,3851,23378,0
6300,79169,25806,0
6301,55885,116115,1
6302,513,399947,0
6303,9564,84106,1
6304,4501,152940,0
6305,3198,386683,1
6306,8940,127428,0
6307,83878,256369,1
6308,6386,10589,1
6309,9610,81786,1
6310,5911,203228,0
6311,7681,24144,1
6312,54067,90594,0
6313,56654,386674,1
6314,7589,9463,1
6315,5893,391257,1
6316,23641,79005,1
6317,10690,23468,0
6318,6606,159195,1
6319,7772,8573,0
6320,1153,6428,1
6321,11140,54793,1
6322,6399,11285,0
6323,3433,8711,0
6324,4828,23429,0
6325,5079,6769,1
6326,54785,84708,1
6327,22822,29124,1
6328,1649,55048,1
6329,80742,337968,1
6330,10174,79962,0
6331,29993,79666,1
6332,6310,84069,1
6333,3142,4070,0
6334,730112,340419,0
6335,90417,92345,0
6336,8468,22839,1
6337,8626,57161,1
6338,115704,338785,1
6339,54971,83714,1
6340,10464,79931,1
6341,166,159195,1
6342,468,84905,0
6343,23780,127665,0
6344,79856,23157,0
6345,55219,26097,0
6346,2801,9759,1
6347,2941,84669,0
6348,9060,10460,0
6349,168544,8545,0
6350,4188,164592,1
6351,1032,6386,1
6352,3054,201725,0
6353,5782,9051,1
6354,2104,84993,1
6355,9146,58524,1
6356,79608,126433,0
6357,3603,10241,1
6358,5308,252983,0
6359,11077,139596,1
6360,8543,79444,1
6361,143098,256646,0
6362,1600,4598,0
6363,3801,84708,1
6364,7289,158798,0
6365,22873,55660,1
6366,79839,121549,0
6367,1820,9643,1
6368,9589,55086,0
6369,10362,64219,0
6370,9463,374407,1
6371,5626,8498,1
6372,7185,79862,1
6373,26258,149371,1
6374,1032,5565,0
6375,3840,5817,0
6376,79370,23315,0
6377,51100,79177,1
6378,5917,7542,0
6379,5626,58490,1
6380,3801,114824,1
6381,11340,11340,1
6382,51322,84439,0
6383,51194,57185,0
6384,10817,220134,0
6385,3885,284439,1
6386,1978,4222,1
6387,5610,85446,0
6388,780,55340,0
6389,4841,51760,0
6390,54910,285172,0
6391,2745,284040,0
6392,9322,84304,0
6393,9792,23582,0
6394,22919,441273,1
6395,1748,1794,0
6396,5223,81572,0
6397,2887,26231,0
6398,8897,56915,1
6399,4308,8087,1
6400,51282,386682,1
6401,4004,24144,1
6402,10174,114824,1
6403,55049,114928,1
6404,10403,64946,1
6405,7247,84708,1
6406,5475,170575,0
6407,27,92610,0
6408,5366,5862,1
6409,55165,84991,1
6410,112714,84779,0
6411,11077,26121,1
6412,57459,84619,1
6413,5441,51204,0
6414,1102,260436,0
6415,50943,92597,0
6416,84080,386681,1
6417,147807,386681,1
6418,7545,51684,1
6419,11060,339366,0
6420,26031,80342,1
6421,353323,100131997,1
6422,337979,54960,0
6423,2622,23204,1
6424,2170,9039,0
6425,89,83463,0
6426,2888,80833,0
6427,5300,80210,0
6428,3925,6698,0
6429,8723,196541,0
6430,10567,51324,1
6431,2801,339231,1
6432,8433,23569,0
6433,6829,7186,0
6434,84905,55856,0
6435,25894,399693,1
6436,120534,29119,0
6437,2281,3881,1
6438,10152,80256,1
6439,862,391257,1
6440,6829,9616,0
6441,9516,22905,1
6442,9322,26073,0
6443,4105,7726,1
6444,10424,54819,0
6445,400673,88455,0
6446,170082,386681,1
6447,6442,29087,0
6448,4437,10992,0
6449,84446,55721,0
6450,168620,441376,0
6451,23251,285987,0
6452,4241,50943,0
6453,6829,7148,0
6454,7108,375791,1
6455,4802,56898,1
6456,9883,84217,1
6457,29978,55731,1
6458,5696,9532,0
6459,81603,222166,1
6460,337968,344658,1
6461,163,4292,1
6462,353140,387267,1
6463,9463,127253,1
6464,1912,3881,1
6465,54544,386676,1
6466,10982,22924,1
6467,11338,284194,0
6468,5080,83900,1
6469,6631,10483,1
6470,2579,399947,0
6471,84648,255877,0
6472,8629,64753,1
