,Drug1_ID,Drug2_ID,label
997,DB05578,DB00484,0
998,DB00195,DB00457,1
999,DB00594,DB00862,1
1000,DB09274,DB08815,0
1001,DB00476,DB00492,1
1002,DB00082,DB00295,1
1003,DB00335,DB00961,1
1004,DB00262,DB04953,0
1005,DB00159,DB00959,1
1006,DB09265,DB01175,0
1007,DB01069,DB01403,1
1008,DB00122,DB00459,0
1009,DB00753,DB00275,0
1010,DB01285,DB09063,1
1011,DB00660,DB05271,1
1012,DB06717,DB08875,1
1013,DB09303,DB00923,0
1014,DB00657,DB00839,1
1015,DB00975,DB06207,1
1016,DB08827,DB01255,0
1017,DB00283,DB01328,0
1018,DB06819,DB00528,0
1019,DB00165,DB00422,0
1020,DB00381,DB01397,1
1021,DB00339,DB01194,0
1022,DB01190,DB00816,0
1023,DB00422,DB00831,1
1024,DB00865,DB06228,0
1025,DB00502,DB01149,1
1026,DB01062,DB09271,1
1027,DB00250,DB00325,1
1028,DB09147,DB09050,0
1029,DB00550,DB06335,0
1030,DB09271,DB01594,0
1031,DB00490,DB00582,1
1032,DB00279,DB00421,0
1033,DB00224,DB01224,1
1034,DB00569,DB06209,1
1035,DB06204,DB09071,1
1036,DB00963,DB06792,0
1037,DB01590,DB02703,1
1038,DB09301,DB01234,0
1039,DB00356,DB00480,0
1040,DB01197,DB06287,1
1041,DB02703,DB01390,0
1042,DB00343,DB01045,1
1043,DB00633,DB06699,0
1044,DB00829,DB09072,1
1045,DB06714,DB01364,0
1046,DB00692,DB01143,1
1047,DB00653,DB00692,1
1048,DB11135,DB00652,0
1049,DB00333,DB00409,1
1050,DB01276,DB08872,0
1051,DB00270,DB01337,1
1052,DB01595,DB00043,0
1053,DB00082,DB00468,1
1054,DB01072,DB01129,1
1055,DB00543,DB01296,0
1056,DB00014,DB00319,0
1057,DB00788,DB00930,1
1058,DB00449,DB00935,1
1059,DB00204,DB00916,1
1060,DB00017,DB01612,0
1061,DB04843,DB00080,0
1062,DB00536,DB01593,0
1063,DB09277,DB06637,0
1064,DB00908,DB02703,1
1065,DB01249,DB00508,0
1066,DB00327,DB01168,1
1067,DB00175,DB05521,1
1068,DB00065,DB00598,1
1069,DB00380,DB00297,0
1070,DB00163,DB00334,0
1071,DB00370,DB01403,1
1072,DB00607,DB01172,1
1073,DB00532,DB00140,0
1074,DB00176,DB00907,1
1075,DB01120,DB04876,1
1076,DB00398,DB02659,1
1077,DB00394,DB06730,0
1078,DB00321,DB00889,1
1079,DB00341,DB09271,1
1080,DB00488,DB08874,0
1081,DB00310,DB00484,1
1082,DB06697,DB00083,0
1083,DB00375,DB00627,1
1084,DB00315,DB00933,1
1085,DB00250,DB06692,0
1086,DB06730,DB00706,0
1087,DB09277,DB01111,0
1088,DB09043,DB00822,0
1089,DB08898,DB00232,0
1090,DB00796,DB09130,0
1091,DB00441,DB04861,0
1092,DB00675,DB09054,1
1093,DB00425,DB00794,1
1094,DB01142,DB01392,1
1095,DB00184,DB01045,1
1096,DB00028,DB00831,0
1097,DB00295,DB01225,0
1098,DB00072,DB01285,1
1099,DB01251,DB01357,1
1100,DB00898,DB01589,1
1101,DB00182,DB00593,1
1102,DB01140,DB09049,0
1103,DB00300,DB00759,0
1104,DB00577,DB08860,0
1105,DB00465,DB00565,1
1106,DB00741,DB00346,0
1107,DB01413,DB00958,0
1108,DB00744,DB08935,0
1109,DB00363,DB00535,0
1110,DB01413,DB04951,0
1111,DB09547,DB01511,0
1112,DB06211,DB00082,0
1113,DB00200,DB00173,0
1114,DB00054,DB01175,1
1115,DB00749,DB08976,1
1116,DB00752,DB01624,1
1117,DB00486,DB04841,1
1118,DB00303,DB00641,0
1119,DB00030,DB00220,1
1120,DB08826,DB09104,1
1121,DB01150,DB00962,0
1122,DB06268,DB09050,0
1123,DB00715,DB01306,1
1124,DB09227,DB09210,0
1125,DB00512,DB00245,0
1126,DB00625,DB04825,1
1127,DB00932,DB00956,1
1128,DB00243,DB00967,1
1129,DB00338,DB09280,1
1130,DB00030,DB00893,0
1131,DB01284,DB00492,0
1132,DB00682,DB00788,1
1133,DB00322,DB00814,1
1134,DB00457,DB00881,0
1135,DB04899,DB11124,0
1136,DB01403,DB06216,1
1137,DB00712,DB01356,1
1138,DB00787,DB00103,0
1139,DB01030,DB00582,0
1140,DB01001,DB00332,0
1141,DB00276,DB08935,0
1142,DB00214,DB06204,1
1143,DB01142,DB01323,1
1144,DB00687,DB02901,1
1145,DB00331,DB00695,1
1146,DB00834,DB01035,1
1147,DB01576,DB01163,0
1148,DB06688,DB08904,1
1149,DB01392,DB00998,0
1150,DB08819,DB01070,0
1151,DB00370,DB00921,1
1152,DB00089,DB04574,1
1153,DB00358,DB00564,1
1154,DB00307,DB00593,1
1155,DB09042,DB00169,0
1156,DB00452,DB00712,1
1157,DB00356,DB09034,1
1158,DB01142,DB09271,1
1159,DB00030,DB01175,1
1160,DB00440,DB01609,1
1161,DB00264,DB09063,1
1162,DB09570,DB00237,0
1163,DB00379,DB08880,1
1164,DB01114,DB08917,0
1165,DB00788,DB04865,1
1166,DB01268,DB01656,1
1167,DB00017,DB04844,0
1168,DB00054,DB00278,1
1169,DB00330,DB00347,0
1170,DB00043,DB00480,0
1171,DB00332,DB04837,1
1172,DB00209,DB09271,1
1173,DB00457,DB01594,0
1174,DB00321,DB01067,1
1175,DB00761,DB09042,0
1176,DB06764,DB00173,0
1177,DB00046,DB00695,1
1178,DB01001,DB09273,1
1179,DB00744,DB01057,0
1180,DB09070,DB00904,0
1181,DB00726,DB01560,1
1182,DB00099,DB06717,0
1183,DB01082,DB00520,0
1184,DB01098,DB09102,1
1185,DB01065,DB01406,0
1186,DB01004,DB00430,0
1187,DB00042,DB01130,0
1188,DB00252,DB01337,1
1189,DB00867,DB00274,0
1190,DB00277,DB01182,1
1191,DB00104,DB00472,1
1192,DB10675,DB01189,0
1193,DB00651,DB00317,0
1194,DB08877,DB04842,0
1195,DB00140,DB09268,0
1196,DB00337,DB01257,1
1197,DB00588,DB01036,0
1198,DB00595,DB00040,0
1199,DB01076,DB00530,0
1200,DB00502,DB00648,1
1201,DB06659,DB02703,0
1202,DB00310,DB00454,1
1203,DB00042,DB00259,0
1204,DB00399,DB09183,0
1205,DB00476,DB00876,1
1206,DB00297,DB05521,0
1207,DB01254,DB05521,1
1208,DB00486,DB00596,0
1209,DB00564,DB08882,1
1210,DB00390,DB09083,1
1211,DB00030,DB00233,1
1212,DB01198,DB08865,1
1213,DB09227,DB01169,0
1214,DB01061,DB01163,0
1215,DB00277,DB01567,1
1216,DB00081,DB00554,1
1217,DB00956,DB01198,1
1218,DB01017,DB01192,1
1219,DB00844,DB00325,0
1220,DB00486,DB08795,0
1221,DB00048,DB09255,0
1222,DB04908,DB00530,0
1223,DB00451,DB01115,0
1224,DB01149,DB04868,1
1225,DB06201,DB09235,0
1226,DB00493,DB00294,0
1227,DB01133,DB06696,1
1228,DB00669,DB01403,1
1229,DB01320,DB05294,1
1230,DB00990,DB00361,0
1231,DB00364,DB01167,1
1232,DB08914,DB00775,0
1233,DB00370,DB01215,1
1234,DB00661,DB04905,1
1235,DB09058,DB06603,0
1236,DB00476,DB11222,0
1237,DB06710,DB00072,0
1238,DB00741,DB09156,0
1239,DB06700,DB00220,0
1240,DB00912,DB01357,1
1241,DB01340,DB09282,1
1242,DB00682,DB11133,1
1243,DB00083,DB00455,1
1244,DB09068,DB11249,1
1245,DB00834,DB08899,1
1246,DB00607,DB00618,1
1247,DB04837,DB00876,0
1248,DB00877,DB00912,1
1249,DB00488,DB00277,0
1250,DB00190,DB00408,1
1251,DB00266,DB01033,1
1252,DB09036,DB09083,1
1253,DB00150,DB01247,1
1254,DB00519,DB08935,1
1255,DB08883,DB06414,0
1256,DB00472,DB00875,1
1257,DB01764,DB00215,0
1258,DB00284,DB00621,1
1259,DB00990,DB04574,1
1260,DB00893,DB06792,0
1261,DB01254,DB08877,1
1262,DB09073,DB00008,0
1263,DB06717,DB09401,1
1264,DB01268,DB08933,1
1265,DB00295,DB09068,1
1266,DB00465,DB09030,0
1267,DB06292,DB00595,0
1268,DB00394,DB00887,0
1269,DB00425,DB01589,1
1270,DB00674,DB01063,1
1271,DB00588,DB00715,1
1272,DB00708,DB00476,0
1273,DB00455,DB08897,1
1274,DB00739,DB06690,0
1275,DB04905,DB01418,0
1276,DB00273,DB00420,1
1277,DB00188,DB06413,1
1278,DB00501,DB01058,1
1279,DB01595,DB00402,0
1280,DB00422,DB09242,1
1281,DB00839,DB01276,1
1282,DB01082,DB01410,0
1283,DB00387,DB08893,1
1284,DB00988,DB08815,1
1285,DB01238,DB01323,1
1286,DB00829,DB01161,0
1287,DB00622,DB00986,0
1288,DB00350,DB00476,1
1289,DB00333,DB00366,1
1290,DB00668,DB11124,1
1291,DB00492,DB00945,1
1292,DB00337,DB01072,1
1293,DB00816,DB06711,1
1294,DB01023,DB01211,1
1295,DB00569,DB01407,0
1296,DB00620,DB00864,1
1297,DB00748,DB05271,1
1298,DB00850,DB01233,1
1299,DB06795,DB00366,0
1300,DB09107,DB00379,0
1301,DB00449,DB00747,0
1302,DB00404,DB01176,0
1303,DB00474,DB01210,1
1304,DB01298,DB00061,0
1305,DB00300,DB09027,1
1306,DB01250,DB00332,0
1307,DB01046,DB00640,0
1308,DB00029,DB09030,1
1309,DB01174,DB09030,1
1310,DB00091,DB00204,1
1311,DB00211,DB01214,1
1312,DB00396,DB01232,1
1313,DB00927,DB01254,1
1314,DB00307,DB00622,1
1315,DB00790,DB00335,0
1316,DB08935,DB09477,1
1317,DB00343,DB00410,0
1318,DB00604,DB00213,0
1319,DB09477,DB09301,0
1320,DB00794,DB08815,1
1321,DB00112,DB01106,0
1322,DB00982,DB00531,0
1323,DB00620,DB00945,1
1324,DB00014,DB01259,1
1325,DB05521,DB06772,1
1326,DB00831,DB00360,0
1327,DB01575,DB00795,0
1328,DB00752,DB11124,1
1329,DB00801,DB00314,0
1330,DB00718,DB00811,1
1331,DB01062,DB00822,0
1332,DB09547,DB00146,0
1333,DB01353,DB00759,0
1334,DB01163,DB01172,1
1335,DB00424,DB00496,0
1336,DB01579,DB00338,0
1337,DB00681,DB01558,0
1338,DB00222,DB00363,1
1339,DB00540,DB09570,0
1340,DB06274,DB06799,0
1341,DB09167,DB06262,0
1342,DB01235,DB00220,0
1343,DB09046,DB00089,0
1344,DB00981,DB00391,0
1345,DB00280,DB08933,1
1346,DB00391,DB09241,0
1347,DB00159,DB06767,0
1348,DB01020,DB04884,1
1349,DB01435,DB08824,0
1350,DB00264,DB00528,1
1351,DB00770,DB00428,0
1352,DB00393,DB06700,1
1353,DB00073,DB00232,1
1354,DB00187,DB00780,1
1355,DB00196,DB00541,1
1356,DB00955,DB08870,0
1357,DB08931,DB11315,0
1358,DB00771,DB01158,0
1359,DB00539,DB09083,1
1360,DB00310,DB00854,1
1361,DB00243,DB01045,1
1362,DB00571,DB01319,0
1363,DB00435,DB01328,0
1364,DB00934,DB01618,1
1365,DB00166,DB00491,1
1366,DB00014,DB01155,1
1367,DB00677,DB00717,1
1368,DB02703,DB08860,1
1369,DB00515,DB09030,0
1370,DB00424,DB00468,0
1371,DB00470,DB01576,1
1372,DB00590,DB00290,0
1373,DB05039,DB08886,0
1374,DB00605,DB00994,1
1375,DB01589,DB06413,0
1376,DB01621,DB09073,1
1377,DB09292,DB06287,0
1378,DB01104,DB01356,1
1379,DB01164,DB09275,0
1380,DB08976,DB00008,0
1381,DB00296,DB05521,0
1382,DB00503,DB00528,1
1383,DB01004,DB00023,0
1384,DB09256,DB00449,0
1385,DB01267,DB01560,1
1386,DB01140,DB01418,1
1387,DB00030,DB00496,0
1388,DB06148,DB04339,0
1389,DB00750,DB01219,0
1390,DB00679,DB01247,1
1391,DB00409,DB00598,0
1392,DB00601,DB01202,0
1393,DB06730,DB00218,0
1394,DB00397,DB00427,1
1395,DB00437,DB00519,1
1396,DB00718,DB00666,0
1397,DB00031,DB01109,1
1398,DB00366,DB00611,1
1399,DB00461,DB00684,1
1400,DB01607,DB09281,0
1401,DB01103,DB00555,0
1402,DB09112,DB08874,0
1403,DB01280,DB09030,0
1404,DB01264,DB04844,1
1405,DB01097,DB06824,0
1406,DB05266,DB00577,0
1407,DB00015,DB00859,0
1408,DB00440,DB01124,1
1409,DB00246,DB01142,1
1410,DB00107,DB01010,0
1411,DB09271,DB00829,0
1412,DB00495,DB00649,1
1413,DB00252,DB09027,1
1414,DB01369,DB01563,0
1415,DB00215,DB00346,1
1416,DB00980,DB00035,0
1417,DB09279,DB00880,0
1418,DB00557,DB00950,1
1419,DB01144,DB06663,0
1420,DB01026,DB09279,1
1421,DB00960,DB09220,1
1422,DB00319,DB00955,1
1423,DB00337,DB00515,1
1424,DB09055,DB00567,0
1425,DB00867,DB01288,1
1426,DB08911,DB00089,0
1427,DB00537,DB06723,1
1428,DB06274,DB01167,0
1429,DB08912,DB00258,0
1430,DB06781,DB01059,0
1431,DB00319,DB01236,0
1432,DB00877,DB08882,1
1433,DB08865,DB09075,1
1434,DB01353,DB04711,0
1435,DB00014,DB00245,0
1436,DB00705,DB00205,0
1437,DB00820,DB11135,0
1438,DB00979,DB00284,0
1439,DB06605,DB09043,0
1440,DB00263,DB02901,1
1441,DB00630,DB05351,0
1442,DB00263,DB01057,0
1443,DB09070,DB01354,0
1444,DB06213,DB00276,0
1445,DB00895,DB00420,0
1446,DB06791,DB06626,0
1447,DB01274,DB04920,0
1448,DB08865,DB08912,1
1449,DB00884,DB00726,0
1450,DB00633,DB01353,1
1451,DB06781,DB09063,1
1452,DB01268,DB00206,0
1453,DB00819,DB00945,1
1454,DB01592,DB00850,0
1455,DB00041,DB00819,1
1456,DB06153,DB10532,0
1457,DB09097,DB03128,0
1458,DB00755,DB08869,0
1459,DB00651,DB00120,0
1460,DB01101,DB01250,0
1461,DB06636,DB01364,0
1462,DB00839,DB01307,1
1463,DB01014,DB00175,0
1464,DB00767,DB00275,0
1465,DB00997,DB01211,1
1466,DB00435,DB00687,0
1467,DB00746,DB01403,0
1468,DB00608,DB00872,1
1469,DB00280,DB00391,1
1470,DB00104,DB00989,1
1471,DB06729,DB00665,0
1472,DB01576,DB08932,0
1473,DB00844,DB06767,1
1474,DB00273,DB00408,1
1475,DB00842,DB01591,0
1476,DB00455,DB00921,1
1477,DB00771,DB04845,0
1478,DB00266,DB01418,1
1479,DB00333,DB00990,1
1480,DB00241,DB01064,1
1481,DB09048,DB00903,0
1482,DB00909,DB01023,0
1483,DB00865,DB01377,1
1484,DB00648,DB06145,1
1485,DB00069,DB00063,0
1486,DB00318,DB09278,0
1487,DB00732,DB00675,0
1488,DB01218,DB00296,0
1489,DB00661,DB00863,1
1490,DB00681,DB00530,0
1491,DB00686,DB00775,1
1492,DB00557,DB01395,0
1493,DB00454,DB00734,1
1494,DB00612,DB00673,1
1495,DB01380,DB05521,1
1496,DB00358,DB00371,1
1497,DB00712,DB00833,0
1498,DB01365,DB05039,1
1499,DB00287,DB01413,0
1500,DB00915,DB01138,0
1501,DB00273,DB00370,1
1502,DB00760,DB00771,0
1503,DB01075,DB01182,1
1504,DB00952,DB06288,1
1505,DB01259,DB00513,0
1506,DB00999,DB01114,1
1507,DB00903,DB09220,1
1508,DB00295,DB00801,0
1509,DB01144,DB01576,1
1510,DB00476,DB00542,1
1511,DB01221,DB01020,0
1512,DB01409,DB05676,0
1513,DB00618,DB00893,1
1514,DB01185,DB01205,0
1515,DB08947,DB01407,0
1516,DB00964,DB01353,1
1517,DB00908,DB06480,1
1518,DB00602,DB00098,0
1519,DB00369,DB00136,0
1520,DB00859,DB06288,0
1521,DB00818,DB01403,1
1522,DB00934,DB09241,1
1523,DB00193,DB00202,1
1524,DB05294,DB01582,0
1525,DB09053,DB06412,0
1526,DB00342,DB08873,1
1527,DB08893,DB09049,1
1528,DB00682,DB01207,1
1529,DB01042,DB00376,0
1530,DB01340,DB08935,1
1531,DB00343,DB08912,1
1532,DB00201,DB00887,1
1533,DB01609,DB09570,1
1534,DB01032,DB01600,1
1535,DB00267,DB00361,0
1536,DB06282,DB00213,0
1537,DB00596,DB00536,0
1538,DB01093,DB11122,0
1539,DB00524,DB09046,0
1540,DB08795,DB00314,0
1541,DB01184,DB00325,0
1542,DB00593,DB00103,0
1543,DB06335,DB06413,1
1544,DB01351,DB01104,0
1545,DB00482,DB00613,1
1546,DB00296,DB00065,0
1547,DB00294,DB09119,1
1548,DB01255,DB08896,0
1549,DB01365,DB00697,0
1550,DB04844,DB05271,1
1551,DB00692,DB01416,0
1552,DB00823,DB01323,1
1553,DB01082,DB00925,0
1554,DB01202,DB06204,1
1555,DB08903,DB00863,0
1556,DB00974,DB09079,1
1557,DB01601,DB01269,0
1558,DB00962,DB01099,0
1559,DB00482,DB06702,1
1560,DB00921,DB06704,0
1561,DB00753,DB00834,1
1562,DB00085,DB06480,0
1563,DB01377,DB01139,0
1564,DB01038,DB00346,0
1565,DB00404,DB01173,1
1566,DB01033,DB01233,0
1567,DB00178,DB00752,1
1568,DB00380,DB04570,0
1569,DB01274,DB09303,0
1570,DB09291,DB01604,0
1571,DB00414,DB00672,1
1572,DB01088,DB04272,1
1573,DB00295,DB00765,1
1574,DB01065,DB01115,1
1575,DB08897,DB09555,1
1576,DB00320,DB00450,1
1577,DB00476,DB01156,1
1578,DB00418,DB01045,1
1579,DB01054,DB01211,1
1580,DB00500,DB06145,0
1581,DB00380,DB00966,0
1582,DB00734,DB01233,1
1583,DB00285,DB00831,1
1584,DB06153,DB09271,1
1585,DB00804,DB01257,0
1586,DB00331,DB01234,1
1587,DB00121,DB06724,1
1588,DB01148,DB00771,0
1589,DB01167,DB09030,1
1590,DB00017,DB00476,0
1591,DB00186,DB00475,1
1592,DB01097,DB00903,0
1593,DB00499,DB09085,0
1594,DB04911,DB00491,0
1595,DB00968,DB01143,1
1596,DB00977,DB09255,0
1597,DB00760,DB00449,0
1598,DB00938,DB01254,1
1599,DB00214,DB00414,1
1600,DB00046,DB00544,0
1601,DB01414,DB09039,0
1602,DB04855,DB01200,0
1603,DB01356,DB09068,1
1604,DB00836,DB00727,0
1605,DB01221,DB00841,0
1606,DB00957,DB00974,1
1607,DB00068,DB11315,0
1608,DB00193,DB00780,1
1609,DB00070,DB00682,0
1610,DB00479,DB00766,1
1611,DB01098,DB01194,0
1612,DB00985,DB00909,0
1613,DB00435,DB01501,0
1614,DB00715,DB01114,1
1615,DB09107,DB00182,0
1616,DB08819,DB00759,0
1617,DB00047,DB02901,1
1618,DB00470,DB00865,1
1619,DB00877,DB01057,0
1620,DB01263,DB06287,1
1621,DB00612,DB08897,0
1622,DB06659,DB00927,0
1623,DB06216,DB01050,0
1624,DB01049,DB01178,1
1625,DB00723,DB00063,0
1626,DB00257,DB00613,1
1627,DB00328,DB01032,1
1628,DB00501,DB00956,1
1629,DB00108,DB00352,1
1630,DB01320,DB00284,0
1631,DB00276,DB01071,0
1632,DB09036,DB00275,0
1633,DB00355,DB08917,0
1634,DB00704,DB06800,1
1635,DB00961,DB01193,1
1636,DB00515,DB00559,0
1637,DB09074,DB01124,0
1638,DB00765,DB01589,1
1639,DB00934,DB06637,0
1640,DB00452,DB00625,0
1641,DB00033,DB00277,1
1642,DB00608,DB08820,1
1643,DB01612,DB00745,0
1644,DB00570,DB00623,0
1645,DB00224,DB01211,1
1646,DB00273,DB01106,1
1647,DB00243,DB09073,1
1648,DB00500,DB00945,1
1649,DB01556,DB04574,0
1650,DB00497,DB00673,1
1651,DB00668,DB00983,1
1652,DB00877,DB08895,1
1653,DB01072,DB09030,1
1654,DB04899,DB09020,0
1655,DB00912,DB01264,1
1656,DB00395,DB01435,0
1657,DB00186,DB00921,1
1658,DB00269,DB09075,1
1659,DB00635,DB00877,0
1660,DB00672,DB06799,1
1661,DB00186,DB00575,1
1662,DB00213,DB01133,1
1663,DB00674,DB05528,0
1664,DB08904,DB01011,0
1665,DB09036,DB06697,0
1666,DB00204,DB00220,1
1667,DB00130,DB09122,0
1668,DB01406,DB00421,0
1669,DB00460,DB00500,1
1670,DB00205,DB01621,1
1671,DB11122,DB06754,0
1672,DB00705,DB00519,0
1673,DB01217,DB01104,0
1674,DB09323,DB06335,0
1675,DB09266,DB02300,0
1676,DB00794,DB00876,1
1677,DB01211,DB08916,1
1678,DB05676,DB01000,0
1679,DB09276,DB00312,0
1680,DB05266,DB00831,0
1681,DB00999,DB08907,1
1682,DB00554,DB06695,1
1683,DB00252,DB00932,1
1684,DB01101,DB01133,0
1685,DB06219,DB01489,0
1686,DB00289,DB00935,1
1687,DB00588,DB00830,1
1688,DB00872,DB09065,1
1689,DB01166,DB01329,0
1690,DB09125,DB00834,0
1691,DB05812,DB09135,0
1692,DB00578,DB01172,1
1693,DB00029,DB06605,1
1694,DB00915,DB01597,0
1695,DB00541,DB01158,0
1696,DB01363,DB09211,0
1697,DB01708,DB01333,0
1698,DB00014,DB04946,1
1699,DB00048,DB09273,0
1700,DB01398,DB08439,0
1701,DB04951,DB00841,0
1702,DB00363,DB00953,1
1703,DB01004,DB01026,0
1704,DB01413,DB00083,0
1705,DB00770,DB02701,0
1706,DB00476,DB01214,1
1707,DB09052,DB00801,0
1708,DB00252,DB01036,1
1709,DB00331,DB00508,0
1710,DB06372,DB00290,0
1711,DB01403,DB01409,1
1712,DB01592,DB00324,0
1713,DB00048,DB00842,0
1714,DB00864,DB01120,1
1715,DB06710,DB00177,0
1716,DB00745,DB09273,1
1717,DB00244,DB00736,1
1718,DB00252,DB00665,1
1719,DB00976,DB09209,0
1720,DB00199,DB09128,1
1721,DB00465,DB06271,1
1722,DB00737,DB06402,0
1723,DB08887,DB06792,0
1724,DB00112,DB01590,0
1725,DB00356,DB00450,1
1726,DB09257,DB09208,0
1727,DB04899,DB04946,0
1728,DB00338,DB01021,0
1729,DB00285,DB01168,1
1730,DB00231,DB01603,0
1731,DB06719,DB08907,1
1732,DB00295,DB01614,1
1733,DB01878,DB06413,0
1734,DB00668,DB09273,1
1735,DB00264,DB00862,1
1736,DB00203,DB00918,0
1737,DB00573,DB00829,0
1738,DB00281,DB01118,1
1739,DB00196,DB01264,1
1740,DB00270,DB09407,1
1741,DB00054,DB00603,1
1742,DB00303,DB01204,0
1743,DB01288,DB00583,0
1744,DB00821,DB00401,0
1745,DB00320,DB01224,1
1746,DB00708,DB06204,1
1747,DB06206,DB06204,0
1748,DB01017,DB09267,1
1749,DB06681,DB01438,0
1750,DB01511,DB00266,0
1751,DB04272,DB00873,0
1752,DB00270,DB01609,1
1753,DB00478,DB00905,0
1754,DB00078,DB09075,1
1755,DB06786,DB01131,0
1756,DB00248,DB00852,1
1757,DB05521,DB06237,1
1758,DB00334,DB01595,1
1759,DB08893,DB00759,0
1760,DB06273,DB00962,0
1761,DB01267,DB06729,0
1762,DB01587,DB00477,0
1763,DB10829,DB00335,0
1764,DB01251,DB04839,1
1765,DB00366,DB06690,1
1766,DB00310,DB01070,1
1767,DB01577,DB00736,0
1768,DB00150,DB09275,0
1769,DB00313,DB00495,1
1770,DB00608,DB09036,1
1771,DB09320,DB00180,0
1772,DB01323,DB06290,1
1773,DB00316,DB00398,1
1774,DB00201,DB06271,1
1775,DB01171,DB01403,1
1776,DB00358,DB09036,1
1777,DB00388,DB00780,1
1778,DB00136,DB00559,1
1779,DB00651,DB00983,1
1780,DB01167,DB08895,1
1781,DB00972,DB01069,1
1782,DB00214,DB01172,1
1783,DB00776,DB01049,0
1784,DB00700,DB01264,1
1785,DB00648,DB00717,1
1786,DB00531,DB00014,0
1787,DB09063,DB09118,1
1788,DB09280,DB00754,0
1789,DB01148,DB09026,0
1790,DB01156,DB01120,0
1791,DB01609,DB06723,1
1792,DB00030,DB06203,1
1793,DB08819,DB00682,0
1794,DB06792,DB00811,0
1795,DB00349,DB01147,0
1796,DB00876,DB00423,0
1797,DB00454,DB01021,1
1798,DB00908,DB09065,1
1799,DB00794,DB01590,1
1800,DB01463,DB01567,0
1801,DB00273,DB00572,1
1802,DB00030,DB00808,1
1803,DB00078,DB00472,1
1804,DB00883,DB00766,0
1805,DB04574,DB00177,0
1806,DB01223,DB11095,0
1807,DB00014,DB01165,1
1808,DB01234,DB01609,1
1809,DB00683,DB01026,1
1810,DB00604,DB09054,1
1811,DB01397,DB01190,0
1812,DB00653,DB00884,1
1813,DB00266,DB11095,1
1814,DB00621,DB01380,1
1815,DB01232,DB08881,1
1816,DB00271,DB00770,0
1817,DB00604,DB09221,0
1818,DB00773,DB02703,1
1819,DB00749,DB09211,1
1820,DB00182,DB00921,1
1821,DB00472,DB01057,0
1822,DB00054,DB04896,1
1823,DB00363,DB01171,1
1824,DB01708,DB00801,0
1825,DB06707,DB09266,1
1826,DB00422,DB00682,1
1827,DB00625,DB09102,1
1828,DB00956,DB05521,1
1829,DB00963,DB06698,0
1830,DB00877,DB01189,0
1831,DB00427,DB00610,1
1832,DB00783,DB00946,1
1833,DB00976,DB04841,1
1834,DB06710,DB11095,0
1835,DB00613,DB08911,1
1836,DB00554,DB06779,1
1837,DB08895,DB00950,0
1838,DB00203,DB09275,0
1839,DB01339,DB00408,0
1840,DB01201,DB01050,0
1841,DB00623,DB06700,1
1842,DB00047,DB06335,1
1843,DB00176,DB00656,1
1844,DB00413,DB00557,1
1845,DB01086,DB01057,0
1846,DB00121,DB00803,0
1847,DB01099,DB00906,0
1848,DB01045,DB09061,1
1849,DB01075,DB00251,0
1850,DB01560,DB06216,1
1851,DB06274,DB04895,0
1852,DB00531,DB01021,1
1853,DB01320,DB08902,0
1854,DB00457,DB00953,0
1855,DB01284,DB01595,1
1856,DB00481,DB04842,0
1857,DB00671,DB00955,1
1858,DB01239,DB08865,0
1859,DB00421,DB01395,1
1860,DB06262,DB00871,0
1861,DB06772,DB00605,0
1862,DB01268,DB09048,1
1863,DB01369,DB00013,0
1864,DB00334,DB01168,1
1865,DB00222,DB00304,1
1866,DB00668,DB00338,0
1867,DB00582,DB00908,1
1868,DB05773,DB06290,1
1869,DB00215,DB00976,1
1870,DB06637,DB00637,0
1871,DB01054,DB08918,0
1872,DB00993,DB08795,0
1873,DB00503,DB08907,1
1874,DB00708,DB09042,1
1875,DB00661,DB01026,1
1876,DB08877,DB00169,0
1877,DB00205,DB09097,0
1878,DB00806,DB06410,0
1879,DB00285,DB00755,0
1880,DB00707,DB08976,1
1881,DB00808,DB01309,1
1882,DB00269,DB00673,1
1883,DB00508,DB01367,1
1884,DB01150,DB00165,0
1885,DB09208,DB01878,0
1886,DB00514,DB05812,1
1887,DB01165,DB11354,1
1888,DB01463,DB01119,0
1889,DB01130,DB09043,0
1890,DB01005,DB00191,0
1891,DB00176,DB00391,1
1892,DB01041,DB04574,1
1893,DB01046,DB01023,0
1894,DB00220,DB00343,1
1895,DB01400,DB01605,0
1896,DB00683,DB06589,0
1897,DB09036,DB09049,1
1898,DB00327,DB00436,1
1899,DB06410,DB06228,0
1900,DB00398,DB01263,1
1901,DB00480,DB01489,0
1902,DB00970,DB05812,0
1903,DB00374,DB00991,1
1904,DB01173,DB04946,1
1905,DB00754,DB05271,1
1906,DB09310,DB09401,0
1907,DB00273,DB00294,1
1908,DB09085,DB00641,0
1909,DB00310,DB00497,1
1910,DB08914,DB00401,0
1911,DB01294,DB00211,0
1912,DB01233,DB04844,1
1913,DB00841,DB00937,1
1914,DB00745,DB08899,1
1915,DB06203,DB01354,0
1916,DB01285,DB00023,0
1917,DB00934,DB01063,1
1918,DB00710,DB06723,1
1919,DB00427,DB01193,1
1920,DB00563,DB01163,1
1921,DB09555,DB09295,0
1922,DB00187,DB00863,0
1923,DB08874,DB04982,0
1924,DB06168,DB00873,0
1925,DB00990,DB09301,0
1926,DB00083,DB00934,1
1927,DB09058,DB09262,0
1928,DB01267,DB06203,1
