,Drug1_ID,Drug2_ID,label
997,DB01254,DB08873,1
998,DB05239,DB01100,0
999,DB00246,DB01577,1
1000,DB00994,DB09208,0
1001,DB00399,DB00405,0
1002,DB00654,DB00026,0
1003,DB00521,DB00961,1
1004,DB01006,DB09539,0
1005,DB06637,DB09060,0
1006,DB04868,DB08867,1
1007,DB00169,DB00603,0
1008,DB00316,DB00175,0
1009,DB01242,DB01560,1
1010,DB00524,DB08882,1
1011,DB01306,DB01139,0
1012,DB00346,DB00742,1
1013,DB00288,DB09063,1
1014,DB00009,DB04272,1
1015,DB00652,DB00928,0
1016,DB00406,DB09064,0
1017,DB05578,DB08881,0
1018,DB01130,DB00530,0
1019,DB00366,DB04841,1
1020,DB00060,DB04572,0
1021,DB01392,DB10829,0
1022,DB06695,DB06754,1
1023,DB00089,DB11248,0
1024,DB00717,DB00834,1
1025,DB01195,DB08873,1
1026,DB06144,DB00210,0
1027,DB00818,DB01173,1
1028,DB00307,DB08932,1
1029,DB01247,DB09156,0
1030,DB00765,DB04842,1
1031,DB00842,DB01320,1
1032,DB00308,DB00423,0
1033,DB00674,DB01623,1
1034,DB09227,DB00762,0
1035,DB01413,DB10675,0
1036,DB00337,DB00976,1
1037,DB00608,DB06723,1
1038,DB00105,DB08822,0
1039,DB01041,DB04953,1
1040,DB00515,DB00560,0
1041,DB09265,DB00887,0
1042,DB00754,DB08910,0
1043,DB09048,DB01050,0
1044,DB00732,DB06707,0
1045,DB00700,DB01392,1
1046,DB00876,DB01353,1
1047,DB00531,DB01177,1
1048,DB00395,DB00112,0
1049,DB00503,DB00717,1
1050,DB00564,DB08934,1
1051,DB00178,DB00547,0
1052,DB00683,DB01392,1
1053,DB01235,DB00428,0
1054,DB04865,DB00245,0
1055,DB00337,DB06636,1
1056,DB00263,DB01120,1
1057,DB06589,DB01215,0
1058,DB00813,DB08873,1
1059,DB00541,DB06688,1
1060,DB09113,DB06372,0
1061,DB06788,DB01607,0
1062,DB00452,DB01133,1
1063,DB01109,DB01397,1
1064,DB08899,DB09401,1
1065,DB00679,DB00707,1
1066,DB00344,DB00972,1
1067,DB01138,DB00258,0
1068,DB08820,DB08881,1
1069,DB00321,DB09076,1
1070,DB00530,DB00927,1
1071,DB01264,DB08933,1
1072,DB00028,DB00767,0
1073,DB00390,DB00640,1
1074,DB00014,DB00608,1
1075,DB00860,DB01208,1
1076,DB01294,DB00834,0
1077,DB00561,DB00867,1
1078,DB08880,DB09118,1
1079,DB06203,DB00929,0
1080,DB10631,DB01257,0
1081,DB00140,DB01151,0
1082,DB00674,DB01614,1
1083,DB00536,DB00965,0
1084,DB00682,DB04574,1
1085,DB01007,DB08910,0
1086,DB01144,DB01577,1
1087,DB01142,DB04924,1
1088,DB06292,DB00529,0
1089,DB01036,DB00233,0
1090,DB09555,DB00854,0
1091,DB00015,DB06700,1
1092,DB00280,DB08815,1
1093,DB01339,DB08909,0
1094,DB00859,DB00263,0
1095,DB11354,DB00486,0
1096,DB00421,DB06212,1
1097,DB00072,DB01254,1
1098,DB09059,DB01113,0
1099,DB05578,DB00323,0
1100,DB00140,DB00412,0
1101,DB00211,DB01365,1
1102,DB01326,DB01627,0
1103,DB00707,DB04938,0
1104,DB09061,DB01018,0
1105,DB06590,DB09067,0
1106,DB00959,DB01208,1
1107,DB00862,DB00615,0
1108,DB00543,DB06290,1
1109,DB00601,DB01577,1
1110,DB01124,DB01076,0
1111,DB00391,DB00747,1
1112,DB00108,DB00515,1
1113,DB00679,DB00697,1
1114,DB00458,DB01354,1
1115,DB00193,DB00880,1
1116,DB06695,DB06730,1
1117,DB00384,DB00790,1
1118,DB01002,DB01211,1
1119,DB01151,DB01323,1
1120,DB00528,DB00732,1
1121,DB00215,DB00697,1
1122,DB09054,DB00019,0
1123,DB00366,DB00557,1
1124,DB01112,DB01172,1
1125,DB00541,DB00975,1
1126,DB00549,DB09221,0
1127,DB00717,DB01147,0
1128,DB00535,DB01003,0
1129,DB00199,DB06212,1
1130,DB01291,DB01109,0
1131,DB06791,DB00823,0
1132,DB00715,DB01276,1
1133,DB00015,DB00266,1
1134,DB09274,DB00218,0
1135,DB00818,DB09293,0
1136,DB00899,DB00031,0
1137,DB00307,DB01264,1
1138,DB00341,DB00191,0
1139,DB05271,DB06153,1
1140,DB00196,DB00773,1
1141,DB00559,DB00717,1
1142,DB00030,DB01607,0
1143,DB00904,DB01356,1
1144,DB00206,DB00514,1
1145,DB00237,DB00612,1
1146,DB00619,DB01201,1
1147,DB00418,DB00492,1
1148,DB00706,DB01023,1
1149,DB00794,DB08932,1
1150,DB00359,DB08907,1
1151,DB00575,DB01392,1
1152,DB00790,DB09242,1
1153,DB00185,DB00358,0
1154,DB00734,DB01142,1
1155,DB00458,DB00675,1
1156,DB01284,DB00916,0
1157,DB00573,DB11222,0
1158,DB00193,DB00705,1
1159,DB00612,DB00806,1
1160,DB00972,DB06282,1
1161,DB01567,DB04339,0
1162,DB00280,DB00672,1
1163,DB00490,DB09117,1
1164,DB01294,DB10283,0
1165,DB01284,DB00746,0
1166,DB04938,DB06273,1
1167,DB00178,DB01261,1
1168,DB09156,DB01263,0
1169,DB01414,DB01201,0
1170,DB08827,DB01563,0
1171,DB09153,DB09391,0
1172,DB00042,DB01171,1
1173,DB00794,DB09053,1
1174,DB00620,DB04842,0
1175,DB00204,DB00503,1
1176,DB00490,DB01171,1
1177,DB01127,DB00087,0
1178,DB00443,DB00621,1
1179,DB00806,DB00288,0
1180,DB00910,DB00909,0
1181,DB10829,DB01268,0
1182,DB00512,DB01351,0
1183,DB00165,DB00312,1
1184,DB00042,DB06153,1
1185,DB00542,DB00806,1
1186,DB00934,DB05271,1
1187,DB01203,DB00973,0
1188,DB00896,DB09067,1
1189,DB09083,DB00764,0
1190,DB00009,DB00150,0
1191,DB09030,DB01618,0
1192,DB06201,DB06690,1
1193,DB01598,DB06204,0
1194,DB01148,DB00690,0
1195,DB00502,DB00559,1
1196,DB00193,DB00218,0
1197,DB00159,DB00861,1
1198,DB00126,DB01255,1
1199,DB00083,DB00662,1
1200,DB09153,DB04895,0
1201,DB01181,DB06717,1
1202,DB00163,DB01050,1
1203,DB00401,DB01189,0
1204,DB00997,DB00688,0
1205,DB00220,DB01076,1
1206,DB01069,DB01238,1
1207,DB00232,DB00312,1
1208,DB00452,DB01339,1
1209,DB00029,DB00233,1
1210,DB00715,DB01136,1
1211,DB01319,DB05521,1
1212,DB01097,DB00529,0
1213,DB00178,DB09276,1
1214,DB00946,DB00957,1
1215,DB01320,DB05245,0
1216,DB00909,DB01144,1
1217,DB00748,DB08893,1
1218,DB00687,DB01208,1
1219,DB01432,DB00806,0
1220,DB00107,DB00917,1
1221,DB00337,DB10829,1
1222,DB00910,DB00477,0
1223,DB01109,DB09143,0
1224,DB06196,DB00490,0
1225,DB00176,DB00472,1
1226,DB01200,DB09042,1
1227,DB00550,DB00402,0
1228,DB00391,DB01175,1
1229,DB09067,DB00564,0
1230,DB00195,DB00248,1
1231,DB09279,DB00834,0
1232,DB00271,DB08827,0
1233,DB00091,DB01220,1
1234,DB09083,DB00864,0
1235,DB00290,DB00277,0
1236,DB00673,DB08867,1
1237,DB00794,DB01284,1
1238,DB00215,DB00569,1
1239,DB01176,DB08897,1
1240,DB00490,DB01614,1
1241,DB00300,DB01438,0
1242,DB06213,DB01381,0
1243,DB06287,DB00472,0
1244,DB00283,DB00761,1
1245,DB00950,DB00008,0
1246,DB00783,DB00196,0
1247,DB00266,DB00451,1
1248,DB00180,DB01067,0
1249,DB01149,DB05773,1
1250,DB00136,DB00956,1
1251,DB00837,DB01176,0
1252,DB09075,DB00804,0
1253,DB00091,DB01039,1
1254,DB01590,DB09054,1
1255,DB00752,DB09271,1
1256,DB06201,DB06283,1
1257,DB00186,DB00427,1
1258,DB00521,DB00864,0
1259,DB01551,DB09272,1
1260,DB00224,DB01394,1
1261,DB06764,DB01166,0
1262,DB01007,DB00946,0
1263,DB04854,DB00849,0
1264,DB00327,DB01011,0
1265,DB00726,DB01175,1
1266,DB01275,DB01354,1
1267,DB00661,DB01234,1
1268,DB00269,DB05521,1
1269,DB00501,DB01656,1
1270,DB00784,DB06826,1
1271,DB00231,DB00370,1
1272,DB05294,DB00709,0
1273,DB00277,DB01320,1
1274,DB00834,DB00864,1
1275,DB01172,DB09060,1
1276,DB00987,DB00276,0
1277,DB00731,DB01235,0
1278,DB01208,DB01306,1
1279,DB00673,DB00938,1
1280,DB00366,DB01236,1
1281,DB00414,DB01120,1
1282,DB01110,DB01263,0
1283,DB00313,DB01319,1
1284,DB09292,DB00690,0
1285,DB00065,DB09255,0
1286,DB01119,DB09026,1
1287,DB00014,DB01267,1
1288,DB01415,DB00700,0
1289,DB00334,DB08883,1
1290,DB00465,DB08976,1
1291,DB09100,DB00981,0
1292,DB06480,DB09066,0
1293,DB00031,DB06700,1
1294,DB00515,DB00065,0
1295,DB00178,DB00312,1
1296,DB00264,DB01139,0
1297,DB00486,DB06283,1
1298,DB06674,DB00308,0
1299,DB09265,DB00690,0
1300,DB00273,DB00921,1
1301,DB06218,DB00628,0
1302,DB00433,DB01021,1
1303,DB00782,DB09122,0
1304,DB00083,DB00950,1
1305,DB01579,DB01323,0
1306,DB09288,DB06826,0
1307,DB02703,DB09074,1
1308,DB01577,DB06603,1
1309,DB00737,DB06724,0
1310,DB01217,DB00881,0
1311,DB01576,DB00802,0
1312,DB01437,DB00625,0
1313,DB06213,DB00834,0
1314,DB00080,DB05351,0
1315,DB00085,DB00482,0
1316,DB08899,DB08932,1
1317,DB00554,DB11249,1
1318,DB00176,DB00315,1
1319,DB04899,DB00374,0
1320,DB01118,DB08916,1
1321,DB00749,DB06605,1
1322,DB01273,DB00021,0
1323,DB01200,DB00520,0
1324,DB01238,DB01367,1
1325,DB00468,DB00489,1
1326,DB06826,DB00811,0
1327,DB01035,DB06772,0
1328,DB00834,DB01590,1
1329,DB00935,DB09282,0
1330,DB00273,DB00794,1
1331,DB01353,DB00952,0
1332,DB00281,DB08880,1
1333,DB09143,DB00100,0
1334,DB00703,DB01398,1
1335,DB00238,DB06168,0
1336,DB01256,DB08889,0
1337,DB00683,DB00818,1
1338,DB06262,DB06366,0
1339,DB00921,DB01440,1
1340,DB00252,DB00724,0
1341,DB00335,DB01193,0
1342,DB00213,DB00501,1
1343,DB01023,DB08935,1
1344,DB00085,DB00274,0
1345,DB00370,DB00962,1
1346,DB00384,DB00465,1
1347,DB00605,DB01172,1
1348,DB00104,DB01398,1
1349,DB01244,DB01263,1
1350,DB00997,DB07615,0
1351,DB00819,DB01353,1
1352,DB00624,DB00877,0
1353,DB01331,DB01353,0
1354,DB01072,DB09048,1
1355,DB01104,DB06237,0
1356,DB05812,DB01071,0
1357,DB00498,DB09068,1
1358,DB00176,DB01403,1
1359,DB06415,DB01298,0
1360,DB00384,DB01354,1
1361,DB01168,DB01623,1
1362,DB00363,DB00619,1
1363,DB01575,DB01590,0
1364,DB00248,DB00679,1
1365,DB00380,DB00819,0
1366,DB00363,DB06769,1
1367,DB01559,DB01109,0
1368,DB00193,DB06603,1
1369,DB01270,DB01023,0
1370,DB09221,DB01118,0
1371,DB00450,DB00934,1
1372,DB01601,DB00952,0
1373,DB00204,DB00889,1
1374,DB06674,DB01265,0
1375,DB00252,DB00997,1
1376,DB00730,DB00593,0
1377,DB00423,DB00715,1
1378,DB01026,DB09027,1
1379,DB00862,DB01023,1
1380,DB00474,DB00456,0
1381,DB00376,DB09290,1
1382,DB00880,DB00956,1
1383,DB01120,DB00162,0
1384,DB00391,DB11315,1
1385,DB11126,DB01323,0
1386,DB00898,DB00900,1
1387,DB00220,DB00269,1
1388,DB00328,DB01395,1
1389,DB00246,DB04896,1
1390,DB00319,DB06696,1
1391,DB00573,DB01032,1
1392,DB00262,DB09026,0
1393,DB04835,DB00343,0
1394,DB00490,DB01233,1
1395,DB00136,DB09036,1
1396,DB00182,DB04946,1
1397,DB00919,DB00334,0
1398,DB00998,DB01095,0
1399,DB08794,DB00520,0
1400,DB00803,DB00370,0
1401,DB00828,DB00059,0
1402,DB10675,DB00220,0
1403,DB00397,DB00013,0
1404,DB00021,DB00831,1
1405,DB00014,DB00927,1
1406,DB00321,DB01175,1
1407,DB00832,DB01158,0
1408,DB00613,DB06211,0
1409,DB00214,DB00563,1
1410,DB09227,DB01113,0
1411,DB00706,DB11057,0
1412,DB01021,DB01075,1
1413,DB01377,DB01223,0
1414,DB00188,DB08899,1
1415,DB00779,DB06706,0
1416,DB00312,DB00381,1
1417,DB09291,DB00842,0
1418,DB00977,DB06404,1
1419,DB00035,DB06700,1
1420,DB00543,DB01017,1
1421,DB00846,DB00480,0
1422,DB05271,DB00063,0
1423,DB00593,DB09034,1
1424,DB01247,DB00361,0
1425,DB00696,DB06715,0
1426,DB00526,DB09211,0
1427,DB00363,DB01255,1
1428,DB00209,DB04924,1
1429,DB08910,DB00334,0
1430,DB00341,DB09117,1
1431,DB06791,DB08907,1
1432,DB00682,DB00491,0
1433,DB01210,DB01165,0
1434,DB00672,DB01193,1
1435,DB00798,DB00861,1
1436,DB06211,DB00197,0
1437,DB09054,DB00492,0
1438,DB04831,DB01071,0
1439,DB00312,DB01203,1
1440,DB00605,DB03619,1
1441,DB01656,DB08877,1
1442,DB00803,DB09123,0
1443,DB00181,DB00450,1
1444,DB00559,DB01018,1
1445,DB09275,DB00022,0
1446,DB06410,DB01611,0
1447,DB00390,DB00891,0
1448,DB00409,DB00656,1
1449,DB00237,DB00266,1
1450,DB00521,DB08976,1
1451,DB00227,DB04905,1
1452,DB00690,DB00872,1
1453,DB00682,DB04855,1
1454,DB09280,DB00961,0
1455,DB11080,DB01282,0
1456,DB01075,DB00853,0
1457,DB00865,DB01063,1
1458,DB09274,DB06717,0
1459,DB00334,DB00898,1
1460,DB01166,DB00050,0
1461,DB00908,DB04920,1
1462,DB00666,DB09066,1
1463,DB00497,DB09046,0
1464,DB00585,DB00083,0
1465,DB00794,DB00957,1
1466,DB04897,DB00259,0
1467,DB00423,DB00545,1
1468,DB00572,DB09036,0
1469,DB04817,DB00415,0
1470,DB09302,DB01225,0
1471,DB00112,DB00551,0
1472,DB01219,DB06717,1
1473,DB01021,DB01291,1
1474,DB00015,DB00374,1
1475,DB03615,DB09060,1
1476,DB05578,DB00500,0
1477,DB01103,DB00294,0
1478,DB00959,DB01211,1
1479,DB01011,DB01238,1
1480,DB00862,DB09128,0
1481,DB01285,DB00829,0
1482,DB00277,DB00349,1
1483,DB00771,DB01323,1
1484,DB00653,DB06690,1
1485,DB00436,DB00715,1
1486,DB00953,DB04884,1
1487,DB00188,DB01175,1
1488,DB00654,DB00864,0
1489,DB00264,DB00333,1
1490,DB01259,DB01394,1
1491,DB00311,DB01264,0
1492,DB00498,DB06779,1
1493,DB00300,DB00749,1
1494,DB00780,DB00933,1
1495,DB00543,DB00553,0
1496,DB03619,DB00555,0
1497,DB00740,DB01367,0
1498,DB00214,DB01143,1
1499,DB09068,DB09118,1
1500,DB00695,DB01282,0
1501,DB00756,DB00352,0
1502,DB01214,DB00238,0
1503,DB06282,DB00459,0
1504,DB00524,DB04876,1
1505,DB00313,DB00334,1
1506,DB00402,DB00618,0
1507,DB00184,DB00312,1
1508,DB01551,DB00981,0
1509,DB01000,DB01032,1
1510,DB00763,DB09054,0
1511,DB01356,DB01210,0
1512,DB01575,DB09275,0
1513,DB00997,DB06772,1
1514,DB01068,DB01083,1
1515,DB06772,DB04868,0
1516,DB00630,DB00945,1
1517,DB00585,DB06589,1
1518,DB01203,DB01166,0
1519,DB00752,DB00986,1
1520,DB00255,DB00758,0
1521,DB01198,DB02703,1
1522,DB00842,DB00780,0
1523,DB01377,DB06589,1
1524,DB01397,DB00271,0
1525,DB05773,DB00448,0
1526,DB08883,DB00530,0
1527,DB00220,DB08907,1
1528,DB00780,DB00924,1
1529,DB00771,DB09085,0
1530,DB00671,DB01172,1
1531,DB04899,DB09220,1
1532,DB00186,DB00949,1
1533,DB06207,DB09118,1
1534,DB00524,DB00672,1
1535,DB00297,DB06799,0
1536,DB00607,DB09269,0
1537,DB00898,DB00500,0
1538,DB00494,DB09074,0
1539,DB06710,DB01001,0
1540,DB06207,DB09054,1
1541,DB00387,DB06148,1
1542,DB00186,DB06216,1
1543,DB00673,DB01234,1
1544,DB00731,DB06273,1
1545,DB00252,DB00603,1
1546,DB00182,DB09080,1
1547,DB00215,DB00557,1
1548,DB00322,DB00582,1
1549,DB00897,DB06201,1
1550,DB06589,DB00554,0
1551,DB00220,DB06692,0
1552,DB00169,DB01070,1
1553,DB00601,DB01223,1
1554,DB00743,DB00323,0
1555,DB00400,DB00013,0
1556,DB00544,DB08895,1
1557,DB00177,DB00489,1
1558,DB09058,DB00762,0
1559,DB00343,DB01436,0
1560,DB00557,DB00850,1
1561,DB01319,DB01351,0
1562,DB00853,DB00864,1
1563,DB06273,DB08899,1
1564,DB00648,DB00865,1
1565,DB09276,DB00833,0
1566,DB01609,DB08976,1
1567,DB01046,DB08912,0
1568,DB01128,DB09277,1
1569,DB00041,DB00312,1
1570,DB00834,DB09083,1
1571,DB06201,DB09118,1
1572,DB00494,DB06201,1
1573,DB00709,DB01137,0
1574,DB02300,DB00456,0
1575,DB00460,DB00860,0
1576,DB00891,DB01407,0
1577,DB00422,DB01197,1
1578,DB01390,DB06616,1
1579,DB00316,DB00528,1
1580,DB00448,DB01609,1
1581,DB00277,DB01556,1
1582,DB00571,DB09075,1
1583,DB00201,DB00608,0
1584,DB00584,DB04911,0
1585,DB00814,DB00833,0
1586,DB00186,DB00829,1
1587,DB00775,DB01254,1
1588,DB01764,DB00811,0
1589,DB00561,DB00762,0
1590,DB11126,DB08822,0
1591,DB00496,DB09073,1
1592,DB00366,DB06283,1
1593,DB08916,DB00186,0
1594,DB01344,DB00694,0
1595,DB04854,DB01060,0
1596,DB00184,DB00418,1
1597,DB01115,DB01353,1
1598,DB09045,DB01607,0
1599,DB06637,DB00818,0
1600,DB00007,DB09277,1
1601,DB00054,DB06824,0
1602,DB01207,DB09030,1
1603,DB00842,DB00788,0
1604,DB00275,DB00468,1
1605,DB08918,DB00606,0
1606,DB00776,DB01021,1
1607,DB00669,DB06144,1
1608,DB01010,DB00359,0
1609,DB06788,DB09277,1
1610,DB00248,DB01201,0
1611,DB00081,DB01656,1
1612,DB00046,DB01357,1
1613,DB01239,DB09042,1
1614,DB00683,DB06777,0
1615,DB00977,DB01355,1
1616,DB00300,DB00788,1
1617,DB00479,DB00586,1
1618,DB00165,DB00337,0
1619,DB01249,DB09293,0
1620,DB00437,DB09256,1
1621,DB00204,DB01356,1
1622,DB01037,DB09123,1
1623,DB00672,DB01208,1
1624,DB01623,DB09068,1
1625,DB00934,DB09117,1
1626,DB00382,DB01623,1
1627,DB01224,DB01612,0
1628,DB00564,DB01406,1
1629,DB00781,DB09268,1
1630,DB00660,DB01403,1
1631,DB00976,DB09118,1
1632,DB00358,DB00110,0
1633,DB01097,DB09030,0
1634,DB08867,DB01193,0
1635,DB00972,DB08910,1
1636,DB00397,DB05039,1
1637,DB09009,DB00261,0
1638,DB00420,DB00989,1
1639,DB00418,DB06723,0
1640,DB00474,DB01054,1
1641,DB09061,DB01260,0
1642,DB00790,DB01397,1
1643,DB04899,DB00267,0
1644,DB00801,DB08917,0
1645,DB00555,DB00557,1
1646,DB00948,DB00601,0
1647,DB00765,DB06688,0
1648,DB00964,DB01296,0
1649,DB09277,DB06702,0
1650,DB00715,DB00921,1
1651,DB06754,DB01003,0
1652,DB01296,DB09080,0
1653,DB00661,DB09049,1
1654,DB00341,DB01351,0
1655,DB00254,DB09146,1
1656,DB00349,DB08912,1
1657,DB00220,DB01268,1
1658,DB00588,DB00312,0
1659,DB00921,DB01073,0
1660,DB08914,DB00455,0
1661,DB00311,DB00427,1
1662,DB04272,DB04911,0
1663,DB00460,DB01621,1
1664,DB00304,DB01024,0
1665,DB00007,DB06589,1
1666,DB00604,DB01244,1
1667,DB00477,DB04871,1
1668,DB00475,DB01254,1
1669,DB04884,DB00717,0
1670,DB09266,DB09122,0
1671,DB00021,DB00752,1
1672,DB01015,DB00360,0
1673,DB00470,DB08883,1
1674,DB00263,DB00359,1
1675,DB00470,DB01591,1
1676,DB00443,DB00864,1
1677,DB00698,DB06290,0
1678,DB01120,DB08914,1
1679,DB01143,DB01203,1
1680,DB00765,DB01621,1
1681,DB00200,DB01263,0
1682,DB00833,DB11110,0
1683,DB00474,DB01613,0
1684,DB00503,DB00715,1
1685,DB01436,DB09407,1
1686,DB00607,DB00539,0
1687,DB00524,DB00601,0
1688,DB09056,DB00460,0
1689,DB00413,DB04570,0
1690,DB06723,DB09038,0
1691,DB00949,DB00682,0
1692,DB00972,DB09555,1
1693,DB00468,DB00968,1
1694,DB00396,DB00508,0
1695,DB00583,DB00047,0
1696,DB00754,DB01167,0
1697,DB00398,DB09288,1
1698,DB00637,DB09065,1
1699,DB00333,DB00559,1
1700,DB06603,DB08895,1
1701,DB00266,DB00374,1
1702,DB08877,DB00564,0
1703,DB00341,DB00159,0
1704,DB01039,DB00724,0
1705,DB00200,DB09278,0
1706,DB01589,DB01206,0
1707,DB00261,DB06779,1
1708,DB00401,DB01232,1
1709,DB00393,DB09048,1
1710,DB00541,DB00787,0
1711,DB01033,DB09242,0
1712,DB00585,DB00833,0
1713,DB01242,DB06603,1
1714,DB00697,DB01340,1
1715,DB00245,DB00332,1
1716,DB00470,DB09128,1
1717,DB00930,DB09268,0
1718,DB00401,DB00422,1
1719,DB08911,DB09166,0
1720,DB08900,DB00553,0
1721,DB06441,DB00477,0
1722,DB00819,DB09220,1
1723,DB00042,DB00420,1
1724,DB09287,DB00599,0
1725,DB01093,DB00919,0
1726,DB00176,DB08893,1
1727,DB00744,DB01010,0
1728,DB09066,DB06148,0
1729,DB01394,DB00909,0
1730,DB01181,DB00357,0
1731,DB09267,DB01399,0
1732,DB00309,DB00602,0
1733,DB00056,DB00864,1
1734,DB01291,DB06704,1
1735,DB00859,DB06824,0
1736,DB00262,DB00852,0
1737,DB00519,DB00893,1
1738,DB09045,DB06820,0
1739,DB00531,DB00844,0
1740,DB08883,DB08822,0
1741,DB01256,DB00382,0
1742,DB00281,DB09048,1
1743,DB00628,DB05271,1
1744,DB00484,DB01257,0
1745,DB00869,DB04908,0
1746,DB01359,DB09242,1
1747,DB00687,DB01009,1
1748,DB00690,DB01319,1
1749,DB00497,DB09073,1
1750,DB00187,DB00086,0
1751,DB00753,DB00211,0
1752,DB01397,DB09214,1
1753,DB08905,DB01168,0
1754,DB00396,DB01106,0
1755,DB06605,DB09070,1
1756,DB00309,DB01319,1
1757,DB00448,DB00087,0
1758,DB00695,DB01162,0
1759,DB06594,DB00026,0
1760,DB00883,DB04876,0
1761,DB00973,DB01288,0
1762,DB01082,DB01163,1
1763,DB01232,DB00745,0
1764,DB00486,DB00528,0
1765,DB11133,DB08917,0
1766,DB00227,DB00252,1
1767,DB06372,DB00653,0
1768,DB08904,DB08905,0
1769,DB09026,DB11156,0
1770,DB08872,DB09072,1
1771,DB00532,DB00294,0
1772,DB01212,DB09026,0
1773,DB01120,DB00230,0
1774,DB00307,DB01621,1
1775,DB01046,DB00012,0
1776,DB06441,DB00705,0
1777,DB00227,DB11354,1
1778,DB00857,DB06663,0
1779,DB00823,DB09078,0
1780,DB00984,DB04817,0
1781,DB00229,DB06228,0
1782,DB00679,DB09128,1
1783,DB01255,DB06228,0
1784,DB01030,DB01265,0
1785,DB04843,DB09555,0
1786,DB01248,DB01194,0
1787,DB00089,DB01057,0
1788,DB01257,DB01656,1
1789,DB06695,DB08813,1
1790,DB00259,DB00811,0
1791,DB01173,DB01202,1
1792,DB00723,DB00120,0
1793,DB01406,DB00039,0
1794,DB01544,DB01282,0
1795,DB00503,DB01257,0
1796,DB00227,DB06724,1
1797,DB01156,DB08912,1
1798,DB00648,DB00897,1
1799,DB00976,DB00964,0
1800,DB00206,DB09049,1
1801,DB00334,DB09290,1
1802,DB09042,DB09214,0
1803,DB01008,DB01097,1
1804,DB00975,DB01203,1
1805,DB01113,DB00425,0
1806,DB01418,DB11249,1
1807,DB00031,DB00554,1
1808,DB01198,DB08873,1
1809,DB00458,DB09280,1
1810,DB00596,DB00213,0
1811,DB00908,DB08917,0
1812,DB00564,DB06589,1
1813,DB00862,DB01577,0
1814,DB00575,DB00898,1
1815,DB00620,DB00739,0
1816,DB00780,DB01067,1
1817,DB00234,DB02901,0
1818,DB00270,DB06799,0
1819,DB00402,DB00455,0
1820,DB01054,DB01586,1
1821,DB00412,DB00672,1
1822,DB09026,DB00402,0
1823,DB00635,DB08914,1
1824,DB00216,DB05521,1
1825,DB01242,DB09242,1
1826,DB00083,DB00363,1
1827,DB00177,DB01162,1
1828,DB00960,DB03128,1
1829,DB00381,DB04571,0
1830,DB00741,DB01390,0
1831,DB00078,DB08906,0
1832,DB09270,DB01329,0
1833,DB05246,DB04895,0
1834,DB00328,DB01427,0
1835,DB01014,DB05676,0
1836,DB01030,DB01656,1
1837,DB00460,DB00606,0
1838,DB00433,DB00540,1
1839,DB00571,DB06709,1
1840,DB00862,DB09054,1
1841,DB04817,DB08895,1
1842,DB01369,DB00214,0
1843,DB00872,DB01259,1
1844,DB08813,DB09101,0
1845,DB00780,DB04924,1
1846,DB01100,DB01356,1
1847,DB00904,DB01175,1
1848,DB00723,DB09042,1
1849,DB00618,DB09564,0
1850,DB06206,DB11095,1
1851,DB00784,DB00223,0
1852,DB06209,DB06695,1
1853,DB00316,DB00650,0
1854,DB00981,DB00193,0
1855,DB00514,DB01063,1
1856,DB00441,DB00544,1
1857,DB01242,DB06144,1
1858,DB00425,DB00543,1
1859,DB00196,DB04825,1
1860,DB01576,DB05239,0
1861,DB00896,DB00923,0
1862,DB00732,DB01039,0
1863,DB00108,DB01196,1
1864,DB09271,DB01058,0
1865,DB00207,DB00705,0
1866,DB09477,DB08869,0
1867,DB09322,DB00625,0
1868,DB00782,DB00186,0
1869,DB00246,DB06684,1
1870,DB00915,DB01359,0
1871,DB00175,DB06589,1
1872,DB00635,DB01064,0
1873,DB06813,DB00625,0
1874,DB00234,DB06714,0
1875,DB01132,DB00248,0
1876,DB01164,DB01581,0
1877,DB01155,DB00159,0
1878,DB00363,DB00762,1
1879,DB00783,DB01217,1
1880,DB00254,DB00364,1
1881,DB00974,DB09077,0
1882,DB00270,DB09104,1
1883,DB00459,DB08935,0
1884,DB00836,DB01053,0
1885,DB09153,DB01054,0
1886,DB00654,DB00275,0
1887,DB00379,DB01223,1
1888,DB00021,DB00387,1
1889,DB00860,DB05521,1
1890,DB00945,DB09273,1
1891,DB00237,DB04841,1
1892,DB09083,DB00405,0
1893,DB00311,DB03128,0
1894,DB01435,DB00691,0
1895,DB09063,DB00987,0
1896,DB00211,DB00470,1
1897,DB00477,DB00964,0
1898,DB00178,DB00214,1
1899,DB00214,DB01032,1
1900,DB00869,DB00820,0
1901,DB00472,DB00404,0
1902,DB06786,DB00706,0
1903,DB01233,DB01064,0
1904,DB08816,DB08873,1
1905,DB00709,DB00821,0
1906,DB01597,DB00325,0
1907,DB08868,DB04845,0
1908,DB01171,DB09280,1
1909,DB01280,DB06659,0
1910,DB01238,DB04896,1
1911,DB00651,DB09273,1
1912,DB00906,DB06688,0
1913,DB09330,DB06715,0
1914,DB01075,DB08869,0
1915,DB00594,DB00813,1
1916,DB00707,DB08881,1
1917,DB01577,DB06711,1
1918,DB01018,DB09034,1
1919,DB01169,DB06237,0
1920,DB00082,DB01276,1
1921,DB00470,DB00615,1
1922,DB00460,DB00086,0
1923,DB00836,DB00903,0
1924,DB01593,DB00181,0
1925,DB06271,DB11095,1
1926,DB00121,DB00980,0
1927,DB06795,DB00046,0
1928,DB00218,DB01377,1
